target,real_target,js,jv,time,action
[-0.1423068  -0.01801797  0.14482692  0.36430272],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13666284 -0.02274085  0.25986208  0.41598846],[-0.00062485  0.00238193 -0.00055566 -0.34334207],1728752649.5923789,[ 11.47073307  -6.2791454   25.30202102 -65.15799124]
[-0.14265382 -0.01911546  0.14566205  0.36176914],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13669509 -0.02262172  0.25983361  0.41598846],[-0.00064499  0.00238252 -0.00056956  0.        ],1728752649.5931385,[ 12.57763587  -4.45385722  25.10903694 -72.78566267]
[-0.14341615 -0.0183518   0.14766985  0.3462612 ],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13672682 -0.02250268  0.25980363  0.4055901 ],[-0.00063447  0.0023809  -0.00059945 -0.20796717],1728752649.593932,[ 14.26828545  -5.57158062  24.64888956 -80.76673496]
[-0.14305246 -0.01791418  0.15128368  0.3216596 ],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13675744 -0.02238359  0.25977041  0.38164969],[-0.00061256  0.00238181 -0.00066445 -0.47880824],1728752649.5947018,[ 13.0013843   -5.94527794  23.83031863 -79.50426998]
[-0.14336415 -0.01793983  0.15396433  0.30344033],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13678893 -0.02226448  0.25973236  0.35939946],[-0.00062974  0.00238217 -0.00076104 -0.4450046 ],1728752649.595456,[ 13.85249236  -5.68778501  23.24156123 -71.93121563]
[-0.14392944 -0.01919365  0.15542114  0.29520497],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13681987 -0.02214539  0.25969147  0.35068795],[-0.00061876  0.00238191 -0.00081786 -0.17423014],1728752649.5962355,[ 15.06932083  -3.69947205  22.92437749 -73.00896998]
[-0.14526716 -0.02006607  0.15829116  0.27857208],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13684982 -0.02202637  0.25964923  0.34028293],[-0.00059902  0.00238039 -0.00084475 -0.20810039],1728752649.5970073,[ 18.1069764   -2.44546083  22.26941891 -84.44772584]
[-0.14611712 -0.02169946  0.16445053  0.2478948 ],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13687579 -0.02190738  0.25960457  0.31125798],[-5.19341984e-04  2.37970942e-03 -8.93163735e-04 -5.80498930e-01],1728752649.5977557,[ 1.96387188e+01 -2.32302772e-02  2.08713517e+01 -8.44325246e+01]
[-0.14622657 -0.02214953  0.16789822  0.2228981 ],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13689849 -0.02178844  0.25955603  0.28223008],[-4.54037275e-04  2.37882753e-03 -9.70775657e-04 -5.80558148e-01],1728752649.5984898,[ 19.52982582   0.55821481  20.12947528 -76.38323054]
[-0.14648293 -0.02222436  0.16945703  0.20633703],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13692146 -0.02186565  0.25950598  0.2667402 ],[-0.00045944 -0.00154415 -0.00100101 -0.30979751],1728752649.599244,[ 20.07535398   0.47315983  19.79455038 -80.24635285]
[-0.14708066 -0.02204924  0.17369232  0.17727149],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13694301 -0.02194285  0.25945535  0.24447825],[-4.31065651e-04 -1.54412020e-03 -1.01270006e-03 -4.45239045e-01],1728752649.599984,[ 21.41446402   0.1042621   18.82466397 -91.97864302]
[-0.14833724 -0.02291187  0.18364808  0.13497746],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13696027 -0.02202006  0.2594033   0.19447825],[-3.45211942e-04 -1.54404895e-03 -1.04091708e-03 -1.00000000e+00],1728752649.6007628,[ 24.26566462   1.28979517  16.56526971 -74.84218419]
[-0.14658076 -0.02156563  0.18032953  0.12891181],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13696291 -0.02209727  0.25934915  0.18067205],[-5.27390979e-05 -1.54425367e-03 -1.08305316e-03 -2.76124063e-01],1728752649.6014864,[ 19.40888659  -0.90583118  17.41721881 -64.60804407]
[-0.14656107 -0.02220897  0.18336421  0.10467266],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13698618 -0.02197831  0.25929564  0.18067205],[-0.00046531  0.0023791  -0.00107021  0.        ],1728752649.6021824,[  19.99460905    0.41374482   16.67378372 -111.95398604]
[-0.14853577 -0.02255655  0.19174269  0.05691628],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13700795 -0.02205552  0.25924156  0.13067205],[-4.35504404e-04 -1.54409420e-03 -1.08155387e-03 -1.00000000e+00],1728752649.6028767,[ 24.86180974   0.70011748  14.76474971 -96.28067455]
[-0.14906694 -0.02231991  0.19303447  0.03210379],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.1370097  -0.02213272  0.25918647  0.08067205],[-3.49715255e-05 -1.54413342e-03 -1.10175257e-03 -1.00000000e+00],1728752649.6036189,[ 25.40799302   0.20208923  14.53986648 -52.02008847]
[-0.14866918 -0.02086057  0.18987003  0.0247763 ],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.137016   -0.02220993  0.2591313   0.08067205],[-0.00012598 -0.00154404 -0.00110347  0.        ],1728752649.604409,[ 24.19612555  -2.00143405  15.2688192  -77.29958552]
[-0.14912447 -0.02017547  0.19280612 -0.01141753],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13701911 -0.02209095  0.25907643  0.06346899],[-6.22499826e-05  2.37951646e-03 -1.09739575e-03 -3.44061219e-01],1728752649.605122,[  25.47818568   -2.60959943   14.54931667 -107.96576906]
[-0.14950594 -0.02113781  0.1954143  -0.05885051],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13702604 -0.02197196  0.25902126  0.01346899],[-1.38479497e-04  2.37978904e-03 -1.10336740e-03 -1.00000000e+00],1728752649.6058273,[ 26.23042335  -0.94605674  13.96668073 -94.22957225]
[-0.1505136  -0.01987973  0.1990016  -0.08496793],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.1370403  -0.02185301  0.25896589 -0.03653101],[-2.85167409e-04  2.37911082e-03 -1.10737807e-03 -1.00000000e+00],1728752649.6065764,[ 28.55020838  -2.76803059  13.15542704 -52.47310197]
[-0.1499058  -0.0175019   0.19924471 -0.09306788],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13708645 -0.02173401  0.25891029 -0.03653101],[-0.00092308  0.00237986 -0.00111197  0.        ],1728752649.6073678,[ 26.5350628   -5.91021466  13.12341579 -78.51664393]
[-0.14939196 -0.0150883   0.19979659 -0.1279621 ],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.13710404 -0.02161491  0.25885469 -0.05713128],[-3.51770859e-04  2.38211578e-03 -1.11210959e-03 -4.12005305e-01],1728752649.608242,[  25.4726001    -8.94405727   12.986658   -100.35777712]
[-0.15024418 -0.01661973  0.19990435 -0.16823624],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.13711091 -0.02149559  0.25879905 -0.10713128],[-1.37486416e-04  2.38637392e-03 -1.11276296e-03 -1.00000000e+00],1728752649.6090212,[ 27.78123753  -6.1994886   12.95518554 -75.99013724]
[-0.15124239 -0.01432233  0.19874585 -0.1793578 ],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.13714467 -0.02137647  0.2587434  -0.12266087],[-0.00067518  0.00238241 -0.0011129  -0.3105919 ],1728752649.6098068,[ 29.84386052  -9.62374096  13.21057781 -72.72408292]
[-0.15127315 -0.01269454  0.19914654 -0.2036743 ],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.13721697 -0.02125708  0.25868782 -0.13311418],[-0.00144605  0.00238777 -0.00111162 -0.20906614],1728752649.6105204,[ 29.36102933 -11.51879008  13.09448271 -99.79369866]
[-0.1505927  -0.01260211  0.20247123 -0.2512095 ],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.13727865 -0.02113743  0.25863221 -0.18311418],[-0.00123362  0.00239299 -0.00111218 -1.        ],1728752649.61126,[ 27.53424489 -11.26272601  12.32134374 -88.70269895]
[-0.15185541 -0.01201821  0.19599986 -0.26728362],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.13730885 -0.02101782  0.25857643 -0.22065564],[-6.04006546e-04  2.39214732e-03 -1.11560913e-03 -7.50829194e-01],1728752649.6121154,[ 30.88739871 -11.94604916  13.83151616 -51.24457698]
[-0.15278564 -0.00922466  0.20037313 -0.2771795 ],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.1374083  -0.0208981   0.25852103 -0.22065564],[-0.00198897  0.00239448 -0.00110808  0.        ],1728752649.6128752,[ 32.46561661 -15.79225819  12.74789837 -79.36154298]
[-0.15186532 -0.00723292  0.19755909 -0.31013379],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13756238 -0.02077727  0.25846534 -0.24127469],[-0.00308152  0.00241665 -0.00111377 -0.41238096],1728752649.613594,[ 29.47028754 -18.14675475  13.42718078 -96.81490593]
[-0.15130268 -0.00840484  0.19863454 -0.34682098],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.13762639 -0.02065512  0.25840982 -0.29127469],[-0.00128011  0.00244281 -0.00111038 -1.        ],1728752649.6143372,[ 28.33681964 -15.98486126  13.13916222 -66.93094474]
[-0.15244745 -0.00592435  0.19507653 -0.34902623],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13766891 -0.02053421  0.25835423 -0.29158945],[-0.00085045  0.00241832 -0.00111187 -0.00629525],1728752649.6150749,[ 31.32098404 -19.62328378  13.95640006 -76.72398167]
[-0.15323712 -0.00365484  0.19693753 -0.38326502],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.13778159 -0.02041083  0.25829887 -0.30883049],[-0.00225365  0.00246752 -0.00110723 -0.34482072],1728752649.6158469,[  32.56850573  -22.42557995   13.48017563 -106.41251039]
[-0.15121374 -0.00429126  0.19673637 -0.42706195],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13793996 -0.02028368  0.25824336 -0.35883049],[-0.00316735  0.00254304 -0.00111004 -1.        ],1728752649.6166053,[ 26.88346556 -21.00052535  13.53300585 -87.08808605]
[-0.15022923 -0.00423522  0.1902793  -0.43803674],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13796165 -0.02015873  0.25818788 -0.39300462],[-4.33817719e-04  2.49893150e-03 -1.10972641e-03 -6.83482731e-01],1728752649.617352,[ 25.24321326 -21.00915435  15.004415   -48.30672628]
[-0.1505836  -0.00084284  0.19143447 -0.44924408],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13796652 -0.02003378  0.25813291 -0.39300462],[-9.74411207e-05  2.49915672e-03 -1.09944519e-03  0.00000000e+00],1728752649.6181135,[ 26.50723584 -25.80045156  14.66145782 -79.61558075]
[-0.14873397  0.00207983  0.19031683 -0.4818454 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.13798381 -0.01989766  0.25807779 -0.41533388],[-3.45730002e-04  2.72226723e-03 -1.10221703e-03 -4.46585076e-01],1728752649.6188042,[ 21.73303971 -29.40977186  14.91812048 -92.72583537]
[-1.4453870e-01  5.4270960e-05  1.9178823e-01 -5.0799429e-01],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.13799986 -0.01974102  0.25802279 -0.46533388],[-3.21063690e-04  3.13293730e-03 -1.10013837e-03 -1.00000000e+00],1728752649.6194842,[ 12.00858012 -25.81693853  14.55621743 -44.86318902]
[-0.13985386  0.0011887   0.18742749 -0.5115277 ],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.1380319  -0.01960484  0.25796764 -0.46533388],[-0.00064083  0.0027235  -0.00110299  0.        ],1728752649.6201537,[  1.95134226 -27.59058489  15.5622327  -62.67187635]
[-0.13364069  0.00403413  0.18669799 -0.53917927],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13806587 -0.01946053  0.25791293 -0.46533388],[-0.00067937  0.00288625 -0.00109422  0.        ],1728752649.6208498,[ -11.70750066  -31.40018805   15.674088   -110.74865761]
[-0.12970068  0.00288385  0.19155028 -0.5855044 ],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13791913 -0.01928345  0.25785827 -0.51533388],[ 0.00293475  0.00354153 -0.00109306 -1.        ],1728752649.621523,[-18.66959672 -29.07055042  14.53829587 -90.86121379]
[-0.12054956  0.00282563  0.19320163 -0.59448946],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.13780786 -0.01912949  0.25780312 -0.56533388],[ 0.00222547  0.00307924 -0.00110307 -1.        ],1728752649.6221936,[-39.62794009 -28.95033797  14.19512511 -18.79822882]
[-0.11266185  0.00587425  0.19153677 -0.591132  ],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.13662555 -0.01897643  0.25774785 -0.56533388],[ 0.02364623  0.00306115 -0.0011055   0.        ],1728752649.6228578,[-52.72337184 -33.21801249  14.58265994 -32.44191669]
[-0.1061391   0.00910406  0.19708782 -0.6107406 ],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12941102 -0.0187712   0.25769271 -0.56533388],[ 0.14429059  0.00410468 -0.0011027   0.        ],1728752649.6235902,[-48.36603369 -37.228952    13.27656495 -69.34902793]
[-0.10230793  0.00539141  0.18967472 -0.62620485],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.12511741 -0.01844636  0.25763716 -0.56906185],[ 0.08587217  0.0064967  -0.00111094 -0.07455936],1728752649.6243203,[-47.4897989  -30.88704595  15.02590167 -81.06219507]
[-0.09898774  0.00402767  0.18532383 -0.6540739 ],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.12130293 -0.01827543  0.25758221 -0.59310168],[ 0.07628963  0.00341874 -0.00109909 -0.48079676],1728752649.625068,[-46.44419405 -29.22007781  15.94014535 -82.32137431]
[-0.08746243  0.00227949  0.19148794 -0.67580485],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.11800256 -0.01812031  0.2575277  -0.6188366 ],[ 0.06600728  0.00310239 -0.00109011 -0.51469829],1728752649.6258302,[-67.06623519 -26.65487082  14.46606315 -73.27618121]
[-0.07775431  0.0023786   0.18955472 -0.6833202 ],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.10048369 -0.01798068  0.25747253 -0.62934052],[ 0.3503775   0.00279259 -0.0011035  -0.21007845],1728752649.6266072,[-44.43007356 -26.86844486  14.96084831 -69.81870953]
[-0.07364924  0.00198564  0.18240829 -0.7010406 ],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.09804441 -0.01784006  0.25741755 -0.63476764],[ 0.04878549  0.00281231 -0.00109959 -0.10854243],1728752649.6273065,[-51.64158614 -26.09343894  16.57351896 -93.38116449]
[-0.06025375  0.00408927  0.1919972  -0.73703   ],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.09181777 -0.01770282  0.25736343 -0.68476764],[ 0.12453287  0.00274489 -0.00108233 -1.        ],1728752649.6279943,[-68.79044706 -29.04745364  14.28337057 -62.26127582]
[-0.05136777  0.00668339  0.19118746 -0.72805405],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.07391595 -0.01754903  0.2573082  -0.68476764],[ 0.35803646  0.00307569 -0.00110475  0.        ],1728752649.628671,[-43.57706091 -32.33663949  14.55416696 -52.82961105]
[-0.04585019  0.00550619  0.1975404  -0.74152863],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.07180696 -0.01735884  0.25725306 -0.68476764],[ 0.0421798   0.00380392 -0.00110278  0.        ],1728752649.6293979,[-55.5912533  -29.98580286  13.0721916  -81.39233794]
[-0.03633825  0.00516544  0.18714818 -0.76890117],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.06272898 -0.01719716  0.25719746 -0.70881928],[ 0.18155947  0.00323359 -0.00111184 -0.48103282],1728752649.6301548,[-55.32743616 -29.446599    15.51503287 -80.90205394]
[-0.02417738  0.00746782  0.1896711  -0.7845027 ],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.05391581 -0.01704021  0.25714274 -0.73287338],[ 0.17626356  0.00313894 -0.00109445 -0.48108189],1728752649.6308382,[-63.47096747 -32.65816814  14.81777884 -64.09343353]
[-0.01469007  0.00802408  0.19204137 -0.7908715 ],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.03909026 -0.01684486  0.25708771 -0.73287338],[ 0.29651083  0.00390702 -0.00110067  0.        ],1728752649.631608,[-48.89527943 -32.87874088  14.28574863 -79.61457226]
[-0.00953445  0.00142108  0.19310296 -0.8167361 ],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.03478132 -0.01664576  0.25703248 -0.7552373 ],[ 0.08617892  0.00398202 -0.00110465 -0.44727849],1728752649.632361,[-53.09920932 -22.87307522  14.0532369  -82.85874048]
[-0.00170658 -0.00249324  0.19689381 -0.82789123],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.02780278 -0.01651776  0.25697717 -0.78268138],[ 0.13957072  0.00255988 -0.0011062  -0.54888156],1728752649.6330688,[-54.87536462 -17.93286972  13.17956815 -51.85828957]
[ 0.01000457 -0.00583508  0.20227525 -0.83562845],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.01953377 -0.01639578  0.25692161 -0.78268138],[ 0.16538023  0.00243976 -0.00111122  0.        ],1728752649.6337957,[-63.08995671 -13.44354285  11.9673931  -73.60399029]
[ 0.01835412 -0.01750554  0.21514164 -0.8510075 ],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.00526094 -0.01627573  0.25686579 -0.79489464],[ 0.2854566   0.00240092 -0.00111641 -0.24426521],1728752649.63457,[-47.02407189   3.31363492   9.04905612 -75.58857871]
[ 0.02392099 -0.03526852  0.2181494  -0.86373824],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.00195799 -0.01635301  0.25680961 -0.8104944 ],[ 0.06605905 -0.00154564 -0.00112353 -0.31199509],1728752649.6353168,[-54.97815446  27.50388143   8.47436453 -68.90478612]
[ 0.03897249 -0.05427501  0.22752123 -0.8722813 ],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.00626085 -0.01646043  0.25675339 -0.81424737],[ 0.16437678 -0.00214844 -0.00112434 -0.07505954],1728752649.636064,[-71.05665824  52.62460543   6.33604002 -78.90401783]
[ 0.04784722 -0.07439146  0.22482571 -0.8916906 ],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.02377416 -0.02801624  0.25669707 -0.83492697],[ 0.35026612 -0.23111609 -0.00112646 -0.41359203],1728752649.6368027,[-46.91255118  62.44254713   7.0382997  -74.31821372]
[ 0.05452686 -0.08626447  0.21820189 -0.9008613 ],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.02697413 -0.05937629  0.25664077 -0.84714556],[ 0.06399947 -0.627201   -0.00112588 -0.24437181],1728752649.6375556,[-58.95481182  32.69873397   8.522754   -69.44188797]
[ 0.06246417 -0.10056024  0.22745559 -0.9058643 ],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.03805486 -0.05956394  0.25658456 -0.85090228],[ 0.22161455 -0.00375298 -0.00112423 -0.07513432],1728752649.6382875,[-49.77820461  56.13766021   6.31452994 -73.14808003]
[ 0.07085753 -0.12431139  0.22901785 -0.9170315 ],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.04265194 -0.07889026  0.25652824 -0.86142988],[ 0.09194169 -0.38652652 -0.00112643 -0.21055192],1728752649.6390111,[-60.44390764  60.59022894   6.03597047 -73.70118852]
[ 0.08430187 -0.14147733  0.2323996  -0.92645097],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.05470686 -0.1074355   0.25647191 -0.87365117],[ 0.24109829 -0.57090475 -0.0011266  -0.24442588],1728752649.6397288,[-62.40045326  43.30388443   5.26125247 -68.35090568]
[ 0.09275628 -0.15219451  0.23298056 -0.9315219 ],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.06797756 -0.10903514  0.25641556 -0.87571797],[ 0.26541417 -0.03199268 -0.00112705 -0.04133592],1728752649.640498,[-49.89183092  58.27747705   5.1492768  -75.10318922]
[ 0.09944697 -0.17693084  0.22993033 -0.93941164],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.07256695 -0.13313417  0.2563592  -0.88963334],[ 0.09178773 -0.48198059 -0.00112709 -0.27830751],1728752649.6412003,[-57.00630992  57.90297506   5.84453193 -62.81505626]
[ 0.11386971 -0.19861229  0.23519576 -0.9425092 ],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.08195549 -0.15641833  0.25630287 -0.88963334],[ 0.18777082 -0.46568331 -0.00112667  0.        ],1728752649.6419206,[-68.68217814  55.46626432   4.58992097 -71.28291378]
[ 0.12586907 -0.21782061  0.22817867 -0.95609725],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.09806475 -0.1741362   0.25624651 -0.89677964],[ 0.32218522 -0.3543573  -0.00112732 -0.14292597],1728752649.642686,[-56.49338057  57.87711079   6.24509117 -81.39128485]
[ 0.13585265 -0.24380396  0.2177072  -0.9605595 ],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.10696224 -0.19737712  0.25619019 -0.92085291],[ 0.17794967 -0.46481842 -0.00112637 -0.48146538],1728752649.6433945,[-60.80844322  61.67658965   8.57124255 -42.99935736]
[ 0.14862719 -0.26672176  0.22615176 -0.9638506 ],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.11888273 -0.22760642  0.25613399 -0.92085291],[ 0.23840978 -0.60458597 -0.00112402  0.        ],1728752649.6440744,[-62.50210179  50.58408687   6.5103999  -58.33669806]
[ 0.15742621 -0.28120816  0.22840512 -0.9735769 ],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.13180834 -0.23551058  0.25607768 -0.92085291],[ 0.25851228 -0.15808334 -0.00112614  0.        ],1728752649.64483,[-51.91713173  61.26442125   6.06468277 -74.2642911 ]
[ 0.16529943 -0.3064673   0.22059163 -0.9804859 ],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.13744055 -0.26521898  0.25602136 -0.93308026],[ 0.11264427 -0.59416804 -0.00112644 -0.24454711],1728752649.645535,[-59.10709633  53.80991762   7.87272857 -60.02264771]
[ 0.17923829 -0.3245173   0.22264984 -0.9791559 ],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.14804353 -0.27928997  0.25596512 -0.93308026],[ 0.2120596  -0.28141976 -0.00112483  0.        ],1728752649.6462092,[-66.51004566  60.27050903   7.30804754 -60.18144747]
