target,real_target,js,jv,time,action
[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16800009 -0.0790696   0.43267722  0.45727628],[ 0.00331592 -0.00153788 -0.00119401  0.        ],1725717970.3970683,[  0.43897189   0.10843346   0.02170283 -14.03247893]
[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16803492 -0.0791465   0.43261752  0.45727628],[-0.00069656 -0.00153787 -0.00119398  0.        ],1725717970.3970683,[  0.46949779   0.1222415    0.02775668 -20.94397902]
[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16806975 -0.07922339  0.43255782  0.45727628],[-0.00069656 -0.00153787 -0.00119396  0.        ],1725717970.3970683,[  0.57917502   0.13594621   0.05388101 -32.56787896]
[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16810457 -0.07930028  0.43249813  0.45727628],[-0.00069649 -0.00153787 -0.00119393  0.        ],1725717970.3970683,[  0.68883116   0.1496613    0.07912637 -42.93513894]
[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.1681394  -0.07937718  0.43243843  0.45727628],[-0.00069642 -0.00153786 -0.0011939   0.        ],1725717970.3980632,[ 7.98476081e-01  3.55512435e-02  6.42659244e-02 -6.11563629e+01]
[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16817421 -0.07945407  0.43237874  0.45727628],[-0.00069635 -0.00153784 -0.00119388  0.        ],1725717970.3980632,[ 9.08131431e-01 -6.60345433e-02  5.11628142e-02 -7.72831964e+01]
[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16820903 -0.07933489  0.43231904  0.44011164],[-0.00069628  0.00238354 -0.00119385 -0.34329286],1725717970.3980632,[ 1.01762798e+00  1.19593086e-01  3.80291060e-02 -8.45048630e+01]
[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16824384 -0.07941178  0.43225935  0.40940425],[-0.0006962  -0.00153786 -0.00119383 -0.61414774],1725717970.3990633,[ 1.12715886e+00 -9.83692982e-03  2.48970077e-02 -6.97243015e+01]
[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16827864 -0.07929261  0.43219966  0.4040831 ],[-0.00069612  0.00238351 -0.0011938  -0.10642315],1725717970.3990633,[ 1.45366043e+00  1.75367901e-01  3.18627950e-02 -9.77146435e+01]
[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16831344 -0.0793695   0.43213997  0.3540831 ],[-6.95838932e-04 -1.53786806e-03 -1.19377871e-03 -1.00000000e+00],1725717970.3990633,[  1.74581168   0.04558312   0.03794838 -35.6109662 ]
[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16834821 -0.07944639  0.43208029  0.3540831 ],[-0.00069557 -0.00153784 -0.00119375  0.        ],1725717970.3990633,[ 2.03780604e+00 -5.57969266e-02  4.40033854e-02 -1.03802706e+02]
[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.16838298 -0.07932722  0.4320206   0.3040831 ],[-6.95276274e-04  2.38353160e-03 -1.19372689e-03 -1.00000000e+00],1725717970.4000604,[ 2.32986049e+00  1.29713078e-01  5.00600319e-02 -5.29678926e+01]
[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16841773 -0.07940411  0.43196091  0.3040831 ],[-0.00069496 -0.00153786 -0.0011937   0.        ],1725717970.4000604,[ 2.40533700e+00 -1.83111241e-06  5.61169633e-02 -1.12991489e+02]
[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16845247 -0.07928494  0.43190123  0.2540831 ],[-6.94895072e-04  2.38351027e-03 -1.19367508e-03 -1.00000000e+00],1725717970.4000604,[  2.51514446   0.1853297    0.06217418 -59.85284209]
[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.16848721 -0.07936183  0.43184155  0.2540831 ],[-0.00069478 -0.00153787 -0.00119365  0.        ],1725717970.4000604,[ 3.05837140e+00  5.57314276e-02  6.82625372e-02 -1.41134544e+02]
[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.16852191 -0.07943872  0.43178187  0.2040831 ],[-6.94099552e-04 -1.53784426e-03 -1.19362327e-03 -1.00000000e+00],1725717970.4010575,[ 3.53299472e+00 -4.57661074e-02  7.43498279e-02 -1.02970819e+02]
[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.16855659 -0.07931954  0.43172219  0.1540831 ],[-6.93433423e-04  2.38352774e-03 -1.19359736e-03 -1.00000000e+00],1725717970.4010575,[  3.79105794   0.13965512   0.08040655 -66.81595075]
[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.16859124 -0.07939644  0.43166251  0.15381377],[-0.00069305 -0.00153786 -0.00119357 -0.00538662],1725717970.4010575,[ 4.08348714e+00  1.00478191e-02  8.64649036e-02 -1.26040592e+02]
[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.16862587 -0.07947333  0.43160283  0.10381377],[-6.92582279e-04 -1.53783471e-03 -1.19354556e-03 -1.00000000e+00],1725717970.4010575,[ 4.37581869e+00 -2.19176346e-01  7.24567733e-02 -8.44456781e+01]
[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.16866047 -0.07935415  0.43154316  0.0747647 ],[-0.00069208  0.00238358 -0.00119352 -0.58098138],1725717970.4020557,[ 4.66822642e+00 -1.48965535e-01  5.93280401e-02 -1.01082129e+02]
[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16869505 -0.07923497  0.43148348  0.0247647 ],[-6.91550769e-04  2.38354490e-03 -1.19349885e-03 -1.00000000e+00],1725717970.4020557,[ 5.17744945e+00 -1.06773448e-01  4.61995645e-02 -6.99503634e+01]
[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16872958 -0.0791158   0.43142381  0.0194043 ],[-0.00069052  0.00238352 -0.00119348 -0.10720791],1725717970.4020557,[ 5.65243810e+00 -6.45922645e-02  3.30713465e-02 -1.29226358e+02]
[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16876405 -0.07899662  0.43136413 -0.0305957 ],[-6.89448909e-04  2.38348799e-03 -1.19345202e-03 -1.00000000e+00],1725717970.4030545,[ 5.91094711e+00  2.32856214e-01  4.00101575e-02 -8.67240544e+01]
[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.16879849 -0.07907352  0.43130446 -0.06473635],[-0.00068883 -0.0015379  -0.00119343 -0.68281306],1725717970.4030545,[ 6.20383799e+00  2.18377051e-01  4.60701135e-02 -9.41955857e+01]
[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.16883289 -0.07915041  0.43124479 -0.11473635],[-6.88070394e-04 -1.53789122e-03 -1.19340016e-03 -1.00000000e+00],1725717970.4030545,[ 6.71342119e+00 -2.32621863e-02  7.22005540e-02 -7.02204802e+01]
[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.16886722 -0.07903124  0.43118512 -0.12011098],[-0.00068662  0.00238348 -0.00119337 -0.10749252],1725717970.4030545,[ 7.18884130e+00  4.70252879e-02  9.74520165e-02 -1.32926821e+02]
[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.16890148 -0.07910813  0.43112546 -0.17011098],[-6.85111285e-04 -1.53786753e-03 -1.19334331e-03 -1.00000000e+00],1725717970.4040499,[ 7.44762421e+00 -6.99801807e-02  1.02633591e-01 -7.03253507e+01]
[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.16893569 -0.07898896  0.43106579 -0.17549125],[-0.00068423  0.00238349 -0.00119332 -0.1076055 ],1725717970.4040499,[ 7.74084468e+00  1.15526848e-01  1.08694740e-01 -1.15742754e+02]
[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.16896985 -0.07906585  0.43100613 -0.22549125],[-6.83164333e-04 -1.53788128e-03 -1.19329166e-03 -1.00000000e+00],1725717970.4040499,[ 8.03434661e+00 -1.42875591e-02  1.34884658e-01 -8.92717480e+01]
[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16900395 -0.07894668  0.43094646 -0.26303703],[-6.82026164e-04  2.38346712e-03 -1.19326314e-03 -7.50915653e-01],1725717970.4050472,[  8.32794252   0.17095247   0.16019304 -98.67725092]
[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.16903799 -0.07902357  0.4308868  -0.31303703],[-6.80810826e-04 -1.53789314e-03 -1.19323471e-03 -1.00000000e+00],1725717970.4050472,[  7.32116892   0.16909515   0.32600343 -54.55478618]
[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.16907223 -0.07910047  0.43082714 -0.31303703],[-0.00068475 -0.00153789 -0.00119319  0.        ],1725717970.4050472,[   6.51998471    0.18281385    0.48565885 -113.11230633]
[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.1691066  -0.07917736  0.43076749 -0.36303703],[-6.87326836e-04 -1.53788354e-03 -1.19313927e-03 -1.00000000e+00],1725717970.4050472,[  2.46747019   0.57971454   0.52484903 -48.24542913]
[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16914136 -0.07925426  0.43070783 -0.36303703],[-0.0006952  -0.00153794 -0.00119311  0.        ],1725717970.4060447,[ -1.07074004   0.93907187   0.56931724 -99.89172456]
[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16897584 -0.07933116  0.43064818 -0.41303703],[ 0.00331022 -0.001538   -0.00119308 -1.        ],1725717970.4060447,[ -6.92888002   1.04287259   0.59372246 -28.11268386]
[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16881558 -0.07940806  0.43058852 -0.41303703],[ 0.00320529 -0.00153802 -0.00119305  0.        ],1725717970.4060447,[-12.43236416   1.17170824   0.61900699 -72.84706614]
[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.16866725 -0.07948496  0.43052887 -0.42351996],[ 0.00296661 -0.00153804 -0.00119302 -0.20965857],1725717970.4060447,[-21.86465678   0.40663161   0.62419078 -65.28775296]
[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.16858861 -0.07956186  0.43046922 -0.42351996],[ 0.00157284 -0.00153789 -0.00119299  0.        ],1725717970.4070413,[-30.84706468  -0.27086093   0.63025549 -84.14269652]
[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.16839232 -0.07944268  0.43040957 -0.45262283],[ 0.00392567  0.00238361 -0.00119297 -0.58205726],1725717970.4070413,[-43.84451105   0.9987665    0.61625372 -36.15534445]
[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.16603076 -0.07951958  0.43034993 -0.45262283],[ 0.04723126 -0.001538   -0.00119294  0.        ],1725717970.4070413,[-50.82362066   1.79070523   0.60313134 -57.03594352]
[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.16004528 -0.07959648  0.43029028 -0.45262283],[ 0.1197096  -0.00153817 -0.00119292  0.        ],1725717970.4080389,[-53.12247039   1.4614638    0.61007599 -60.80632831]
[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.1523772  -0.07967339  0.43023064 -0.45262283],[ 0.15336153 -0.00153809 -0.0011929   0.        ],1725717970.4080389,[-52.11921398   1.24482002   0.61614179 -65.41427042]
[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.14552859 -0.07975029  0.43017099 -0.45262283],[ 0.13697222 -0.00153803 -0.00119287  0.        ],1725717970.4080389,[-56.41430897  -0.12118598   0.90330381 -68.45086719]
[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.13523552 -0.07963111  0.43011135 -0.45464667],[ 0.20586149  0.00238359 -0.0011928  -0.04047692],1725717970.4080389,[-51.42001033  -1.08765567   1.17815157 -68.26356646]
[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.12898704 -0.07951192  0.43005172 -0.45667072],[ 0.12496952  0.00238388 -0.00119273 -0.04048105],1725717970.409038,[-58.26003342   0.34405816   1.09163367 -72.18911893]
[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.11728099 -0.07958881  0.42999208 -0.46546548],[ 0.23412097 -0.00153788 -0.00119272 -0.17589511],1725717970.410006,[-49.88498776   1.2511297    1.02094762 -63.08969749]
[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.11213556 -0.07966571  0.42993245 -0.46546548],[ 0.1029087  -0.00153804 -0.0011927   0.        ],1725717970.4110332,[-58.86823362   0.14301873   1.31162817 -79.353848  ]
[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.10008423 -0.0797426   0.42987281 -0.4861095 ],[ 0.24102659 -0.00153784 -0.00119263 -0.41288043],1725717970.4110332,[-48.28949463  -0.76490318   1.58647781 -52.56179053]
[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.09592675 -0.07962341  0.42981319 -0.4861095 ],[ 0.08314949  0.00238379 -0.00119255  0.        ],1725717970.4120288,[-59.38391476  -0.61951491   1.94165712 -77.55079705]
[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.08360911 -0.07950423  0.42975356 -0.50506301],[ 0.24635283  0.00238372 -0.00119245 -0.37907007],1725717970.4130259,[-47.2077624   -0.57732033   2.29331825 -57.25764858]
[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.08004754 -0.07938504  0.42969395 -0.50506301],[ 0.0712315   0.00238369 -0.00119234  0.        ],1725717970.4130259,[-63.02446393  -0.27976018   2.40402159 -86.46156235]
[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.06524139 -0.07926586  0.42963433 -0.53755943],[ 0.29612303  0.00238359 -0.00119229 -0.6499286 ],1725717970.4140255,[-4.69868495e+01 -7.22500601e-03  2.52528210e+00 -4.63987343e+01]
[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.06182815 -0.07914669  0.42957472 -0.53755943],[ 0.06826465  0.00238349 -0.00119224  0.        ],1725717970.4140255,[-6.69214448e+01  9.83864421e-03  2.58633948e+00 -8.51399783e+01]
[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.04506751 -0.07922358  0.42951511 -0.56836656],[ 0.33521295 -0.00153785 -0.00119219 -0.61614241],1725717970.4150202,[-48.70694819  -0.23498709   2.65003488 -51.57352881]
[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.04084424 -0.07910441  0.4294555  -0.56836656],[ 0.08446538  0.00238355 -0.00119215  0.        ],1725717970.4150202,[-69.05114272  -0.1646797    2.67356635 -89.81817708]
[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.02345757 -0.07898523  0.4293959  -0.61836656],[ 0.34773333  0.00238351 -0.00119212 -1.        ],1725717970.4150202,[-51.42453614  -0.12249377   2.69885779 -22.85651073]
[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.01767775 -0.07886606  0.42933629 -0.61836656],[ 0.1155964   0.00238349 -0.00119209  0.        ],1725717970.4150202,[-68.45615049   4.89996857   2.46312384 -68.32398186]
[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[-0.00075569 -0.07894302  0.42927669 -0.62040731],[ 0.33844127 -0.00153933 -0.00119213 -0.04081508],1725717970.416019,[-53.14336762   9.14750664   2.23882521 -86.53699273]
[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.00611165 -0.07902018  0.42921708 -0.65460813],[ 0.13734669 -0.00154326 -0.00119216 -0.68401641],1725717970.416019,[-66.32097334  23.89435795   2.39601776 -49.4123082 ]
[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.02190944 -0.0791092   0.42915747 -0.65460813],[ 0.31595577 -0.0017804  -0.00119209  0.        ],1725717970.416019,[-53.49878412  37.5980341    2.53649758 -88.86703564]
[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.02893936 -0.07956169  0.42909787 -0.69219769],[ 0.14059841 -0.0090498  -0.00119203 -0.75179115],1725717970.4170165,[-62.49982698  62.90349697   2.65688044 -33.24839626]
[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.04245545 -0.11136929  0.42903827 -0.69219769],[ 0.27032186 -0.63615192 -0.00119198  0.        ],1725717970.4170165,[-52.49033418  41.18873358   2.77814443 -66.26615322]
[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.04871518 -0.11235681  0.42897868 -0.69219769],[ 0.12519464 -0.01975029 -0.00119192  0.        ],1725717970.4170165,[-59.80479412  72.0070072    3.30099819 -78.09968031]
[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.06028172 -0.1488959   0.42891909 -0.71117221],[ 0.23133075 -0.73078182 -0.00119174 -0.37949053],1725717970.4170165,[-51.59837101  46.0944228    3.80626006 -56.61672391]
[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.06590602 -0.1519174   0.42885951 -0.71117221],[ 0.11248603 -0.06043009 -0.00119153  0.        ],1725717970.418012,[-59.15494639  71.90032804   5.55636681 -73.6834227 ]
[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.07690695 -0.18843223  0.42879998 -0.72337818],[ 0.22001862 -0.73029656 -0.00119066 -0.24411932],1725717970.418012,[-51.1910367   44.12607508   7.2519459  -60.92821434]
[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.08223293 -0.19036499  0.42874052 -0.72337818],[ 0.10651954 -0.0386553  -0.0011893   0.        ],1725717970.418012,[-60.08802574  72.90880374   8.92744262 -72.86040024]
[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.09380268 -0.22706526  0.42868116 -0.73389277],[ 0.23139503 -0.73400532 -0.00118714 -0.21029174],1725717970.4190094,[-51.14124868  45.74387832  10.60384401 -60.84538827]
[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.09905511 -0.22986706  0.42862198 -0.73389277],[ 0.10504856 -0.05603606 -0.00118367  0.        ],1725717970.4190094,[-60.55850259  72.27498184  12.50117639 -69.6627676 ]
[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.11085226 -0.26658107  0.42856312 -0.73933055],[ 0.23594295 -0.73428009 -0.00117715 -0.10875574],1725717970.4190094,[-51.20043824  44.4082145   14.38890449 -64.48269292]
[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.11609824 -0.26865701  0.42850481 -0.73933055],[ 0.10491959 -0.04151889 -0.00116607  0.        ],1725717970.4190094,[-60.03852377  70.55858605  16.47755134 -70.12937386]
[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.12745043 -0.30521756  0.42844759 -0.7447689 ],[ 0.22704387 -0.73121102 -0.00114447 -0.10876684],1725717970.4200082,[-51.23574191  41.42998171  18.55764411 -63.79594145]
[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.13267795 -0.30627493  0.42839231 -0.7447689 ],[ 0.1045505  -0.02114734 -0.0011056   0.        ],1725717970.4200082,[-59.83096208  72.00868084  20.03578947 -68.29160229]
[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.14380416 -0.34332907  0.4283393  -0.74682254],[ 0.2225242  -0.74108281 -0.00106014 -0.04107297],1725717970.4200082,[-51.39987074  44.5461533   21.54082915 -66.89904566]
[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.14909181 -0.34550178  0.42828983 -0.74718378],[ 0.1057529  -0.04345421 -0.00098942 -0.00722467],1725717970.421004,[-63.90900794  72.52174024  22.38407545 -71.10891266]
[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.16263993 -0.38294067  0.42824311 -0.75431554],[ 0.27096245 -0.74877784 -0.0009344  -0.14263534],1725717970.421004,[-52.95176889  43.96469457  23.25694747 -61.90070699]
[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.1688501  -0.38486278  0.42820003 -0.75431554],[ 0.12420338 -0.03844208 -0.00086172  0.        ],1725717970.421004,[-61.30310263  51.36654283  23.54836925 -67.2091583 ]
[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.18076556 -0.39432432  0.42815837 -0.75467754],[ 0.23830921 -0.18923078 -0.00083315 -0.00723996],1725717970.4220037,[-52.94002676  44.70801718  23.86559231 -68.86153279]
[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.18692145 -0.39661079  0.42811841 -0.75842483],[ 0.12311771 -0.04572939 -0.00079924 -0.07494567],1725717970.4220037,[-68.27932042  46.43732017  23.62103002 -64.5937239 ]
[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.20215971 -0.39999647  0.42807713 -0.75842483],[ 0.30476529 -0.06771359 -0.00082563  0.        ],1725717970.4220037,[-57.66115763  45.84224554  23.40077583 -68.69607621]
