target,real_target,js,jv,time,action
[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25620116  0.28385067  0.01500702  1.53239918],[-0.00075125  0.00246436 -0.00107346  0.        ],1725717972.044379,[  0.2294838    0.09706536   0.07916087 -16.33641243]
[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25623872  0.28376816  0.01495335  1.53239918],[-0.00075117 -0.00165023 -0.00107345  0.        ],1725717972.0453763,[  0.33339506  -0.04144144   0.14416388 -23.24797153]
[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25627627  0.28389138  0.01489967  1.53239918],[-0.00075111  0.00246437 -0.00107344  0.        ],1725717972.0453763,[  0.8707557    0.27855853   0.12880611 -38.0133605 ]
[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25631381  0.28380887  0.014846    1.53239918],[-0.00075068 -0.00165028 -0.00107343  0.        ],1725717972.0453763,[  1.33947759   0.25546837   0.11696906 -50.68439484]
[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25635132  0.28372636  0.01479233  1.53239918],[-0.00075025 -0.00165023 -0.00107343  0.        ],1725717972.0463736,[ 1.59141080e+00  6.29076857e-03  1.25260550e-01 -7.12095809e+01]
[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25638882  0.28364385  0.01473866  1.52549995],[-0.00075001 -0.00165014 -0.00107342 -0.13798447],1725717972.0463736,[  1.87772864  -0.21784167   0.13267028 -77.22172461]
[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25642631  0.28376707  0.01468499  1.50844428],[-0.00074972  0.00246435 -0.00107341 -0.34111344],1725717972.0463736,[ 2.38105891e+00 -1.32970049e-02  1.19982239e-01 -7.14052913e+01]
[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25646376  0.28389028  0.01463132  1.50154262],[-0.00074914  0.00246436 -0.00107341 -0.13803334],1725717972.0463736,[  2.85006857   0.14925282   0.10817476 -87.90345456]
[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25650119  0.28380777  0.01457765  1.46586563],[-0.00074854 -0.00165026 -0.0010734  -0.71353962],1725717972.0473711,[  4.18595534  -0.11686375   0.11643453 -65.01102772]
[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25653851  0.28393099  0.01452398  1.46586563],[-0.00074637  0.00246442 -0.0010734   0.        ],1725717972.0473711,[ 5.38472662e+00 -3.99224891e-02  1.23815227e-01 -1.15541612e+02]
[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.2565757   0.28405422  0.01447031  1.41586563],[-7.43809309e-04  2.46447251e-03 -1.07338806e-03 -1.00000000e+00],1725717972.0473711,[  5.93353404   0.1353322    0.1111288  -54.23481794]
[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25661282  0.2839717   0.01441664  1.41586563],[-0.0007424  -0.00165036 -0.00107338  0.        ],1725717972.0473711,[ 6.58551546e+00 -3.00806268e-03  9.93215883e-02 -1.08184671e+02]
[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25664984  0.28409492  0.01436297  1.36586563],[-7.40486692e-04  2.46448689e-03 -1.07337828e-03 -1.00000000e+00],1725717972.0483685,[ 7.88794685e+00  6.14184005e-02  6.74472297e-02 -6.38423991e+01]
[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25668663  0.2840124   0.0143093   1.36586563],[-0.0007357  -0.00165037 -0.00107338  0.        ],1725717972.0483685,[ 9.08788536e+00 -1.92206048e-01  3.64520596e-02 -1.29311360e+02]
[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25672312  0.28413563  0.01425563  1.31586563],[-7.29896106e-04  2.46456672e-03 -1.07337293e-03 -1.00000000e+00],1725717972.0483685,[ 1.00716173e+01 -1.15165981e-01 -1.46410293e-02 -6.97848739e+01]
[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.25675932  0.28425886  0.01432178  1.31063695],[-0.00072386  0.00246462  0.00132302 -0.10457376],1725717972.0493658,[ 1.10903481e+01 -6.76264874e-02 -3.72855619e-02 -1.17778868e+02]
[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25679512  0.2843821   0.01438794  1.26063695],[-7.16071583e-04  2.46468127e-03  1.32300860e-03 -1.00000000e+00],1725717972.0493658,[ 1.23267603e+01  1.07437247e-01 -2.09728014e-02 -7.62607427e+01]
[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25683032  0.28429957  0.01445409  1.24524688],[-0.00070395 -0.00165056  0.00132301 -0.30780134],1725717972.0493658,[ 1.35301609e+01 -3.10961061e-02 -6.41963394e-03 -1.15179668e+02]
[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.25686474  0.2844228   0.01452024  1.19524688],[-6.88538479e-04  2.46469572e-03  1.32302066e-03 -1.00000000e+00],1725717972.0493658,[ 1.47351997e+01  3.33662899e-02  4.82987454e-02 -6.73336858e+01]
[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.25689817  0.28434028  0.01446657  1.19508376],[-0.00066845 -0.00165057 -0.0010734  -0.0032624 ],1725717972.0503628,[ 1.59424356e+01 -2.20274227e-01  7.36890700e-02 -1.27901325e+02]
[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.25693028  0.28446351  0.0144129   1.14508376],[-6.42244772e-04  2.46477592e-03 -1.07338717e-03 -1.00000000e+00],1725717972.0503628,[ 1.71525304e+01 -1.43326455e-01  6.01221466e-02 -7.01286654e+01]
[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.25696068  0.28458676  0.01435923  1.13983765],[-0.00060802  0.00246483 -0.00107338 -0.1049222 ],1725717972.0503628,[ 1.83663589e+01 -9.58715026e-02  4.83149424e-02 -1.18091301e+02]
[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.25698884  0.28471     0.01430556  1.08983765],[-5.63279142e-04  2.46489050e-03 -1.07337745e-03 -1.00000000e+00],1725717972.0513606,[ 1.93683116e+01  7.95220031e-02  3.64771511e-02 -6.71565769e+01]
[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.25701466  0.28462746  0.01425189  1.08966378],[-0.00051627 -0.00165076 -0.00107337 -0.00347746],1725717972.0513606,[ 2.04095736e+01 -5.87520639e-02  2.46407569e-02 -1.26553013e+02]
[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.25703742  0.28475071  0.01419822  1.03966378],[-4.55173188e-04  2.46490475e-03 -1.07336752e-03 -1.00000000e+00],1725717972.0513606,[ 2.14576449e+01  1.33304475e-01  3.29329010e-02 -7.07751774e+01]
[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.25705631  0.28466817  0.01414455  1.03271429],[-0.00037791 -0.00165079 -0.00107336 -0.13898976],1725717972.0523796,[ 2.25140850e+01 -5.24757942e-03  4.03432803e-02 -1.16823658e+02]
[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.25707031  0.28479141  0.01409089  0.98271429],[-2.79902937e-04  2.46491443e-03 -1.07335307e-03 -1.00000000e+00],1725717972.0523796,[ 22.06389963   0.31468701   0.08788825 -63.14610968]
[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.25708653  0.28470887  0.01403722  0.98271429],[-0.00032445 -0.00165085 -0.00107334  0.        ],1725717972.0523796,[  21.84671078    0.29145322    0.13367502 -120.55170331]
[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.25710375  0.28462633  0.01398355  0.93271429],[-3.44429948e-04 -1.65079473e-03 -1.07332952e-03 -1.00000000e+00],1725717972.0523796,[ 18.59358873   0.42535442   0.11922957 -60.81567917]
[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.25713143  0.28454379  0.01392989  0.93271429],[-0.00055357 -0.00165077 -0.00107332  0.        ],1725717972.0533834,[ 1.57957681e+01  5.46753883e-01  1.07422996e-01 -1.15917420e+02]
[-0.26223572  0.28422692  0.01309     0.82815874],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.25716373  0.28446126  0.01387622  0.88271429],[-6.45950568e-04 -1.65073811e-03 -1.07332001e-03 -1.00000000e+00],1725717972.0533834,[  9.52296689   0.2849626    0.17594678 -60.16083179]
[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.25720011  0.28437872  0.01382256  0.88271429],[-0.00072769 -0.00165064 -0.00107331  0.        ],1725717972.0533834,[ 3.79138069e+00  6.07182957e-02  2.40951383e-01 -1.17566465e+02]
[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.25723749  0.2842962   0.01376889  0.83271429],[-7.47567419e-04 -1.65055009e-03 -1.07329139e-03 -1.00000000e+00],1725717972.0533834,[ -3.2416182   -0.1632367    0.26576025 -51.54724441]
[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.25705903  0.28441943  0.01371523  0.83271429],[ 0.00356927  0.00246473 -0.00107328  0.        ],1725717972.0543845,[-9.53205020e+00 -8.61131381e-02  2.92330226e-01 -1.02041318e+02]
[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25688951  0.28454267  0.01366156  0.78271429],[ 0.00339027  0.00246479 -0.00107327 -1.        ],1725717972.0543845,[-17.66340345   0.85524697   0.29886386 -41.67700992]
[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.25675668  0.28446013  0.0136079   0.78271429],[ 0.00265672 -0.0016508  -0.00107327  0.        ],1725717972.0543845,[-25.60756491   1.40792223   0.30627539 -94.47493682]
[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.25674908  0.28437759  0.01355424  0.73271429],[ 1.51842731e-04 -1.65086539e-03 -1.07325816e-03 -1.00000000e+00],1725717972.0543845,[-34.93208422   0.84079844   0.31365624 -31.70210848]
[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.25618962  0.28429505  0.01350058  0.73271429],[ 0.01118935 -0.00165069 -0.00107325  0.        ],1725717972.0553782,[-42.66491951   0.38628002   0.32103852 -83.34814821]
[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.25404257  0.28421253  0.01344691  0.705422  ],[ 0.04294094 -0.00165055 -0.00107324 -0.5458458 ],1725717972.0553782,[-51.22347979   0.31478864   0.34851883 -63.43882142]
[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.24723043  0.28413     0.01339325  0.705422  ],[ 0.13624276 -0.00165049 -0.00107323  0.        ],1725717972.0553782,[ -48.09938452    0.20577808    0.37511875 -105.33704746]
[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.24261754  0.28404748  0.01333959  0.655422  ],[ 0.09225789 -0.00165042 -0.00107322 -1.        ],1725717972.0553782,[-58.34224116   0.2246848    0.40168812 -45.70578325]
[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.2295792   0.28396496  0.01328593  0.655422  ],[ 0.26076672 -0.00165037 -0.00107321  0.        ],1725717972.0563757,[-45.83227919   0.2310634    0.42825894 -99.65563667]
[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.2262467   0.28388245  0.01323227  0.605422  ],[ 0.06665011 -0.00165032 -0.00107321 -1.        ],1725717972.0563757,[-61.1771749    0.10942369   0.43479321 -34.89311707]
[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.21095626  0.28379993  0.01317861  0.605422  ],[ 0.30580869 -0.00165025 -0.0010732   0.        ],1725717972.0563757,[-4.29344898e+01  3.30682598e-04  4.42205373e-01 -8.53872303e+01]
[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.20881695  0.28371742  0.01312495  0.57473148],[ 0.04278615 -0.00165018 -0.00107319 -0.61381047],1725717972.0563757,[-63.14450821   1.29627477   0.42955042 -53.4967836 ]
[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.1922804   0.28363491  0.01307129  0.57473148],[ 0.33073115 -0.00165038 -0.00107319  0.        ],1725717972.057373,[-42.24945353   2.45455802   0.41777467 -92.418495  ]
[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.19038867  0.28355237  0.01301763  0.52473148],[ 0.03783464 -0.00165063 -0.00107318 -1.        ],1725717972.057373,[-65.56020846   0.80334795   0.48623724 -34.46271914]
[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.17258532  0.28346987  0.01296397  0.52473148],[ 0.35606697 -0.00165017 -0.00107317  0.        ],1725717972.057373,[-43.24521735  -0.57259274   0.55118468 -88.41255289]
[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.17041926  0.28359308  0.01291032  0.48895485],[ 0.04332112  0.00246435 -0.00107315 -0.71553254],1725717972.057373,[-6.64633549e+01  1.25221481e-02  4.95728975e-01 -4.61104938e+01]
[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.15243841  0.28351058  0.01285666  0.48895485],[ 0.35961702 -0.00165005 -0.00107315  0.        ],1725717972.0583694,[-44.18032273   0.10447638   0.44554822 -87.47353503]
[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.14998954  0.28342808  0.012803    0.4548672 ],[ 0.0489774  -0.00165002 -0.00107315 -0.68175305],1725717972.0583694,[-74.28293243   1.75836894   0.45556906 -45.59364743]
[-0.103149    0.28099799  0.01064655  0.39793506],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.12968296  0.28334556  0.01274934  0.4548672 ],[ 0.40613165 -0.00165031 -0.00107315  0.        ],1725717972.0583694,[-52.71855957   3.26211209   0.46295251 -82.69024065]
[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.12251177  0.28326303  0.01269569  0.42754656],[ 0.14342383 -0.00165072 -0.00107314 -0.54641267],1725717972.0593705,[-64.73748292   2.97801635   0.55063569 -46.39362956]
[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.10615872  0.2831805   0.01264203  0.42754656],[ 0.32706092 -0.00165057 -0.00107312  0.        ],1725717972.0593705,[-49.74400534   2.86907996   0.63480107 -74.48246034]
[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.10114326  0.28309798  0.01258837  0.41545676],[ 0.1003092  -0.00165048 -0.0010731  -0.24179607],1725717972.0593705,[-69.99036677   8.25125441   0.69896063 -55.12935034]
[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.08269201  0.28301526  0.01253472  0.41545676],[ 0.36902496 -0.00165424 -0.00107309  0.        ],1725717972.0593705,[-51.85555093  13.09520993   0.76399683 -66.69202954]
[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.07638524  0.28293195  0.01248107  0.41521409],[ 0.12613539 -0.00166638 -0.00107307 -0.00485336],1725717972.0603638,[-62.66897214  19.34322709   0.72857452 -64.16083711]
[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.06184986  0.28284533  0.01242741  0.41521409],[ 0.29070768 -0.00173221 -0.00107307  0.        ],1725717972.0603638,[-49.29619318  25.44887997   0.69755341 -64.27731765]
[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.05725057  0.28274362  0.01237376  0.41521409],[ 0.09198577 -0.0020342  -0.00107307  0.        ],1725717972.0603638,[-70.34143778  34.46990522   0.72679519 -61.1357267 ]
[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.0392473   0.28247646  0.01232011  0.41521409],[ 0.36006544 -0.0053433  -0.00107306  0.        ],1725717972.0603638,[-53.15527439  42.96324788   0.75339693 -58.83189334]
[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.03220836  0.28088797  0.01226645  0.41521409],[ 0.1407787  -0.0317697  -0.00107305  0.        ],1725717972.061362,[-68.69272497  56.31505603   0.71973589 -54.9572779 ]
[0.01204271 0.22793996 0.00907582 0.37524578],[0.01204271 0.22793996 0.00907582 0.37524578],[-0.0150458   0.25975301  0.0122128   0.41521409],[ 0.34325119 -0.42269922 -0.00107305  0.        ],1725717972.061362,[-54.73722387  40.58969104   0.68871503 -51.50153769]
[0.02478367 0.21074846 0.00916304 0.37524578],[0.02478367 0.21074846 0.00916304 0.37524578],[-0.00694564  0.25883386  0.01215915  0.41521409],[ 0.16200328 -0.01838304 -0.00107305  0.        ],1725717972.0618932,[-68.1408742   65.80554057   0.65772484 -52.7581705 ]
[0.03752463 0.19355695 0.00925026 0.37524578],[0.03752463 0.19355695 0.00925026 0.37524578],[0.00974851 0.22225829 0.0121055  0.41521409],[ 0.33388299 -0.73151146 -0.00107304  0.        ],1725717972.0618932,[-56.49612158  35.10686846   0.62673332 -52.7581705 ]
[0.04729843 0.17907082 0.00925012 0.37524578],[0.04729843 0.17907082 0.00925012 0.37524578],[0.01906508 0.22196528 0.01205185 0.41521409],[ 0.18633141 -0.00586021 -0.00107304  0.        ],1725717972.0618932,[-59.18767188  58.65541774   0.61583966 -52.7581705 ]
[0.05707223 0.16458468 0.00924999 0.37524578],[0.05707223 0.16458468 0.00924999 0.37524578],[0.03036684 0.19577766 0.01199819 0.41521409],[ 0.22603508 -0.52375242 -0.00107304  0.        ],1725717972.0618932,[-55.21287974  39.49720367   0.60406556 -52.7581705 ]
[0.0685914  0.14180807 0.00942469 0.37437312],[0.0685914  0.14180807 0.00942469 0.37437312],[0.03861169 0.19507014 0.01194454 0.41521409],[ 0.16489705 -0.01415035 -0.00107303  0.        ],1725717972.0618932,[-63.94637598  73.46976318   0.55206507 -54.32895256]
[0.08011057 0.11903145 0.0095994  0.37350047],[0.08011057 0.11903145 0.0095994  0.37350047],[0.05291771 0.156717   0.01189089 0.41521409],[ 0.28612055 -0.76706271 -0.00107303  0.        ],1725717972.06292,[-55.73616468  47.51188026   0.50182693 -55.48085941]
[0.0844739  0.10088001 0.00933761 0.37088247],[0.0844739  0.10088001 0.00933761 0.37088247],[0.06145151 0.1524323  0.01183724 0.41521409],[ 0.17067594 -0.085694   -0.00107303  0.        ],1725717972.06292,[-46.47528686  70.03696239   0.55201692 -59.77438403]
[0.08883722 0.08272857 0.00907582 0.36826447],[0.08883722 0.08272857 0.00907582 0.36826447],[0.06440602 0.11508859 0.01178359 0.41521409],[ 0.05909018 -0.74687438 -0.00107302  0.        ],1725717972.06292,[-51.6157188   39.96381307   0.59780722 -63.23014392]
[0.09162975 0.06213375 0.00890112 0.36564647],[0.09162975 0.06213375 0.00890112 0.36564647],[0.07002947 0.11431905 0.01172994 0.41521409],[ 0.11246903 -0.01539063 -0.00107301  0.        ],1725717972.06292,[-44.0303221   71.72676115   0.62356109 -66.6859038 ]
[0.09442227 0.04153892 0.00872641 0.36302847],[0.09442227 0.04153892 0.00872641 0.36302847],[0.07210281 0.07691864 0.01167629 0.4149714 ],[ 0.04146681 -0.74800837 -0.001073   -0.00485385],1725717972.0639174,[-46.93074311  44.29197501   0.65019289 -69.70481708]
[0.09817473 0.0226894  0.00916277 0.36041048],[0.09817473 0.0226894  0.00916277 0.36041048],[0.07523046 0.07487671 0.01162264 0.40965081],[ 0.06255299 -0.04083845 -0.00107299 -0.10641179],1725717972.0639174,[-48.19944817  71.29679199   0.53623151 -63.69998113]
[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.07892672 0.03781634 0.01156899 0.40965081],[ 0.07392508 -0.74120743 -0.001073    0.        ],1725717972.0639174,[-48.09311343  42.23822404   0.42842952 -69.7096044 ]
[ 0.10594144 -0.01832581  0.00942456  0.35342917],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.08256552 0.03654794 0.01151534 0.40432968],[ 0.0727761  -0.02536811 -0.00107301 -0.10642265],1725717972.0649142,[-49.00344629  75.4291802    0.4611901  -66.72892398]
[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.08664756 -0.00079005  0.01146169  0.40408587],[ 0.08164076 -0.74675982 -0.001073   -0.00487606],1725717972.0649142,[-48.68731287  50.23080604   0.48779264 -74.6038156 ]
[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.09056147 -0.00818818  0.01140804  0.39030105],[ 0.07827814 -0.14796262 -0.00107299 -0.27569642],1725717972.0649142,[-41.81107667  68.7804184    0.41396713 -52.52613909]
[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09202352 -0.04420187  0.01135439  0.39030105],[ 0.02924103 -0.72027365 -0.00107299  0.        ],1725717972.0659137,[-42.09155954  41.67592519   0.34454143 -62.59859327]
[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.0935503  -0.04530826  0.01130074  0.39030105],[ 0.03053569 -0.02212785 -0.00107299  0.        ],1725717972.0659137,[-42.32979394  79.97181512   0.35547653 -72.33754221]
[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.09513368 -0.08251311  0.01124709  0.3815927 ],[ 0.03166762 -0.74409708 -0.00107298 -0.17416709],1725717972.0659137,[-42.28122064  59.43751511   0.36289104 -64.72593055]
[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.09670397 -0.1089853   0.01119344  0.3815927 ],[ 0.03140568 -0.52944375 -0.00107298  0.        ],1725717972.0659137,[-49.65635621  48.92927251   0.2698776  -72.25696753]
[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.1011012  -0.11460714  0.01113979  0.37288345],[ 0.0879446  -0.11243685 -0.00107298 -0.17418486],1725717972.066914,[-48.83751257  68.45735814   0.18126392 -61.18799695]
[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.10506316 -0.1502727   0.01108614  0.37288345],[ 0.07923919 -0.71331111 -0.00107299  0.        ],1725717972.066914,[-60.61575794  42.05331205   0.09268074 -73.11769125]
