target,real_target,js,jv,time,action
[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17420064  0.00240909  0.15884256  1.26885426],[-0.00070002  0.00237923 -0.00110056  0.        ],1725717971.4624608,[  0.7493604   -1.81883511   0.06181947 -23.98070097]
[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17423562  0.00252806  0.15878754  1.26885426],[-0.00069975  0.0023794  -0.00110054  0.        ],1725717971.4624608,[  1.04110245  -2.23778692   0.06893065 -29.74033356]
[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.1742706   0.00264704  0.15873251  1.26885426],[-0.00069952  0.00237959 -0.00110053  0.        ],1725717971.4634573,[ 1.11607193e+00 -2.65662958e+00 -4.31766978e-03 -4.17830944e+01]
[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17430557  0.00276603  0.15879927  1.26885426],[-0.00069947  0.00237978  0.00133525  0.        ],1725717971.4634573,[ 1.22540049e+00 -3.07546854e+00 -4.60241927e-02 -5.21503544e+01]
[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17434054  0.00288503  0.15886604  1.26885426],[-0.00069939  0.00238     0.00133525  0.        ],1725717971.4634573,[ 1.33457152e+00 -3.87748129e+00 -2.86655082e-02 -5.93759966e+01]
[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17437551  0.00300406  0.1589328   1.26885426],[-0.00069931  0.00238047  0.00133526  0.        ],1725717971.4634573,[ 1.44377759e+00 -4.64192153e+00 -1.39481198e-02 -6.74394035e+01]
[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17441047  0.00312311  0.15899956  1.26869865],[-0.00069923  0.00238101  0.00133528 -0.00311223],1725717971.4644556,[ 1.98673247e+00 -5.91714729e+00  7.07722305e-04 -8.30767544e+01]
[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17444541  0.00324221  0.15894453  1.24146104],[-0.00069869  0.00238211 -0.00110059 -0.54475227],1725717971.4644556,[ 2.46101354e+00 -7.14225247e+00 -1.26559376e-02 -4.79467835e+01]
[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17448031  0.00336139  0.1590113   1.24146104],[-0.00069816  0.00238351  0.00133528  0.        ],1725717971.4644556,[ 2.71838671e+00 -8.11180374e+00  6.34923292e-02 -7.79852806e+01]
[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17451521  0.00348063  0.15895627  1.22268376],[-0.00069786  0.00238491 -0.00110058 -0.37554542],1725717971.4654546,[  3.01017098  -9.10628887   0.10775062 -60.31292768]
[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17455008  0.00359997  0.15890124  1.22268376],[-0.0006975   0.00238669 -0.00110057  0.        ],1725717971.4654546,[  3.7355681   -9.97302194   0.13317174 -90.1653943 ]
[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.1745849   0.0037194   0.15884621  1.17268376],[-6.96446657e-04  2.38859216e-03 -1.10054855e-03 -1.00000000e+00],1725717971.4654546,[  4.39237603 -10.85213249   0.15947212 -19.74806642]
[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17461967  0.00383894  0.15879119  1.17268376],[-0.00069534  0.00239092 -0.00110053  0.        ],1725717971.4654546,[  5.04930088 -11.73089144   0.12550894 -63.33063125]
[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17465437  0.00395863  0.15873616  1.17268376],[-0.00069406  0.00239374 -0.00110052  0.        ],1725717971.4664497,[  5.7063632  -12.60948012   0.09418607 -82.91322469]
[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.174689    0.00407849  0.15868113  1.14543636],[-0.00069257  0.00239714 -0.00110051 -0.54494816],1725717971.4664497,[ 6.14680717e+00 -1.39988556e+01  4.28256819e-02 -5.81628033e+01]
[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17472358  0.00419869  0.15862611  1.14543636],[-0.00069146  0.00240405 -0.0011005   0.        ],1725717971.4664497,[ 6.62171539e+00 -1.53376877e+01 -7.65675769e-03 -9.42798534e+01]
[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.17475808  0.00431934  0.15869287  1.09543636],[-6.90120416e-04  2.41300781e-03  1.33523191e-03 -1.00000000e+00],1725717971.4664497,[  7.53015568 -16.67581663   0.07024965 -36.74310833]
[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17479244  0.00444059  0.15863784  1.09543636],[-0.00068712  0.00242498 -0.0011005   0.        ],1725717971.4674475,[  8.37025866 -18.01314332   0.11451053 -90.69304043]
[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17482663  0.00456264  0.15858282  1.04543636],[-6.83766277e-04  2.44098430e-03 -1.10048474e-03 -1.00000000e+00],1725717971.4674475,[  9.64445945 -19.09402163   0.11983312 -30.6428116 ]
[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17486049  0.00468553  0.1585278   1.04543636],[-0.00067732  0.00245779 -0.00110047  0.        ],1725717971.4674475,[ 10.85065563 -20.1988021    0.12691559 -84.59262568]
[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.17489396  0.00480951  0.15847277  1.01479072],[-0.00066932  0.00247957 -0.00110046 -0.61291274],1725717971.4684157,[ 11.40718315 -21.17428368   0.07376704 -65.66352898]
[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.1749272   0.00493469  0.15841775  1.01479072],[-0.00066486  0.00250368 -0.00110045  0.        ],1725717971.4684157,[ 1.20672037e+01 -2.21606804e+01  2.32573493e-02 -1.14930955e+02]
[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17496014  0.00506138  0.15836273  0.96479072],[-6.58804961e-04  2.53384596e-03 -1.10044046e-03 -1.00000000e+00],1725717971.4684157,[ 1.31616463e+01 -2.35284259e+01  1.29412864e-02 -5.63468572e+01]
[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.17499247  0.00519078  0.15830771  0.96479072],[-0.00064661  0.00258797 -0.00110043  0.        ],1725717971.4684157,[ 1.41887419e+01 -2.48548690e+01  8.64451201e-04 -1.12600524e+02]
[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17502408  0.0053237   0.15825269  0.91479072],[-6.32185364e-04  2.65829881e-03 -1.10041552e-03 -1.00000000e+00],1725717971.469413,[ 1.50004267e+01 -2.55378088e+01 -1.12413900e-02 -5.01418184e+01]
[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.17505499  0.00545886  0.15831945  0.91479072],[-0.00061826  0.00270323  0.00133517  0.        ],1725717971.469413,[ 1.58479415e+01 -2.62805406e+01  4.67305967e-03 -1.02939745e+02]
[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.17508503  0.00559687  0.15826443  0.86479072],[-6.00811264e-04  2.76029712e-03 -1.10041801e-03 -1.00000000e+00],1725717971.469413,[ 1.69142924e+01 -2.74027045e+01  1.14094089e-02 -4.48792900e+01]
[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.17511372  0.00574017  0.15820941  0.86479072],[-0.00057372  0.00286602 -0.0011004   0.        ],1725717971.469413,[ 1.79492825e+01 -2.84799930e+01  1.84942468e-02 -9.99810699e+01]
[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.17514075  0.00588992  0.15815439  0.81479072],[-5.40645093e-04  2.99487105e-03 -1.10038883e-03 -1.00000000e+00],1725717971.4704113,[ 1.89876992e+01 -2.95485146e+01  2.56083873e-02 -4.42244140e+01]
[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.1751657   0.00604773  0.15809937  0.81479072],[-0.00049901  0.0031562  -0.00110037  0.        ],1725717971.4704113,[ 2.00306584e+01 -3.06061655e+01  3.27214118e-02 -1.01630008e+02]
[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.17518803  0.00621559  0.15804435  0.76479072],[-4.46513536e-04  3.35731300e-03 -1.10035960e-03 -1.00000000e+00],1725717971.4704113,[ 20.64591071 -31.52252747   0.03980374 -32.46923745]
[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.1752085   0.00639424  0.15798933  0.76479072],[-0.00040945  0.00357305 -0.00110034  0.        ],1725717971.471408,[ 2.13334188e+01 -3.24370593e+01  4.68875825e-02 -8.06594976e+01]
[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17522659  0.00658603  0.15793432  0.74088695],[-3.61683274e-04  3.83562113e-03 -1.10033039e-03 -4.78075389e-01],1725717971.471408,[ 2.26762946e+01 -3.37170174e+01  5.39715849e-02 -7.75309544e+01]
[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.17523883  0.00680115  0.1578793   0.72205861],[-2.44915401e-04  4.30243884e-03 -1.10031578e-03 -3.76566711e-01],1725717971.471408,[ 2.39296925e+01 -3.49271715e+01  6.10557479e-02 -9.08232064e+01]
[-0.187012    0.03412115  0.15751603  0.63442716],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.17524385  0.00704515  0.15782428  0.67205861],[-1.00293016e-04  4.88006315e-03 -1.10030117e-03 -1.00000000e+00],1725717971.471408,[ 24.76519688 -35.84294818   0.06814179 -36.14550811]
[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.17524487  0.00731662  0.15776927  0.67205861],[-2.05698956e-05  5.42937195e-03 -1.10028657e-03  0.00000000e+00],1725717971.472405,[ 2.56764647e+01 -3.67476999e+01  7.52279093e-02 -8.89434743e+01]
[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17525388  0.00762111  0.15771426  0.63460439],[-1.80080781e-04  6.08979476e-03 -1.10027196e-03 -7.49084444e-01],1725717971.472405,[ 26.34974456 -37.48043538   0.08231248 -45.61136034]
[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.17526988  0.00795748  0.15765924  0.63460439],[-0.00032003  0.00672745 -0.00110026  0.        ],1725717971.472405,[ 27.04311267 -38.18375209   0.08939728 -88.93153434]
[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.17529424  0.00832956  0.15760423  0.59714635],[-4.87294211e-04  7.44162173e-03 -1.10024276e-03 -7.49160859e-01],1725717971.4734023,[ 27.93524209 -38.96711536   0.07641548 -56.27400406]
[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.1753314   0.0087483   0.15754922  0.59714635],[-0.00074317  0.00837482 -0.00110023  0.        ],1725717971.4734023,[ 2.87645335e+01 -3.96748044e+01  6.43129496e-02 -1.06507532e+02]
[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.1753829   0.00921648  0.15749421  0.54714635],[-0.0010299   0.00936352 -0.00110022 -1.        ],1725717971.4734023,[ 29.34647679 -40.31693915   0.07230818 -39.33647969]
[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.17544611  0.00973646  0.1574392   0.54714635],[-0.00126429  0.01039951 -0.0011002   0.        ],1725717971.4734023,[ 2.99393118e+01 -4.08903500e+01  7.94230844e-02 -8.86786861e+01]
[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.17552289  0.01030907  0.15738419  0.50967939],[-0.00153552  0.01145227 -0.00110019 -0.74933929],1725717971.4743998,[ 30.2863002  -41.01096915   0.06644052 -41.86792932]
[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.17560845  0.0108936   0.15732918  0.50967939],[-0.00171127  0.0116906  -0.00110018  0.        ],1725717971.4743998,[ 3.06511571e+01 -4.11592356e+01  5.43385808e-02 -8.17384992e+01]
[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.175704    0.0114932   0.15727417  0.48405697],[-0.00191089  0.01199203 -0.00110016 -0.51244836],1725717971.4743998,[ 3.14282389e+01 -4.19257074e+01  6.23344054e-02 -7.94957105e+01]
[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.17582361  0.0121787   0.15721917  0.46350981],[-0.00239221  0.01371001 -0.00110015 -0.41094319],1725717971.475397,[ 3.20807685e+01 -4.25060818e+01  6.94498986e-02 -9.28228447e+01]
[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.1759668   0.01293915  0.15716416  0.41350981],[-0.00286375  0.01520889 -0.00110014 -1.        ],1725717971.475397,[ 32.46727109 -42.60581266   0.05646792 -34.99081359]
[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.1761256   0.01371342  0.15710915  0.41350981],[-0.00317616  0.01548556 -0.00110012  0.        ],1725717971.475397,[ 3.28586405e+01 -4.27335931e+01  4.43665775e-02 -8.54849268e+01]
[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.17630161  0.01450585  0.15705415  0.38279971],[-0.00352017  0.01584858 -0.00110011 -0.61420201],1725717971.475397,[ 3.32136054e+01 -4.29645256e+01  3.22345096e-02 -6.45547960e+01]
[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.17649453  0.01533234  0.15699914  0.38279971],[-0.00385833  0.01652967 -0.0011001   0.        ],1725717971.4763944,[ 3.35333212e+01 -4.31357129e+01  2.01039286e-02 -1.11549311e+02]
[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.17670382  0.01618515  0.15694414  0.33279971],[-0.0041859   0.01705633 -0.00110009 -1.        ],1725717971.4763944,[ 3.36024035e+01 -4.32734440e+01  2.81036809e-02 -5.06614144e+01]
[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.17691683  0.01705985  0.15688913  0.33279971],[-0.00426025  0.01749404 -0.00110007  0.        ],1725717971.4773922,[ 3.37030276e+01 -4.33829049e+01  3.52216747e-02 -1.04611268e+02]
[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.17713535  0.01795241  0.15683413  0.28279971],[-0.00437024  0.01785108 -0.00110006 -1.        ],1725717971.4773922,[ 3.37912711e+01 -4.33416493e+01  4.23072581e-02 -3.98487348e+01]
[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.17735879  0.01883821  0.15677913  0.28279971],[-0.0044688   0.01771601 -0.00110004  0.        ],1725717971.4773922,[ 3.38694696e+01 -4.33253487e+01  4.93944286e-02 -9.03428382e+01]
[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.17758668  0.01972137  0.15672413  0.23279971],[-0.00455783  0.01766318 -0.00110003 -1.        ],1725717971.4783893,[ 33.93857021 -43.43957744   0.09667701 -28.40772361]
[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.17781857  0.02062337  0.15666913  0.23279971],[-0.00463788  0.01804006 -0.00110001  0.        ],1725717971.4783893,[ 33.99947933 -43.51334826   0.14219883 -80.05373383]
[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.17805405  0.02153779  0.15661413  0.21053429],[-0.00470956  0.01828842 -0.00109999 -0.44530829],1725717971.4793866,[ 34.05306272 -43.69928012   0.1073612  -59.76803389]
[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.17829273  0.02248434  0.15655913  0.21053429],[-0.00477353  0.01893102 -0.00109998  0.        ],1725717971.4793866,[ 3.41001133e+01 -4.38274714e+01  7.60442912e-02 -9.23418695e+01]
[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.17853425  0.02345379  0.15650413  0.16053429],[-0.00483044  0.01938892 -0.00109997 -1.        ],1725717971.4793866,[ 34.14133706 -44.05439656   0.04472749 -27.36988369]
[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.1787783   0.02446527  0.15644913  0.16053429],[-0.00488091  0.02022968 -0.00109996  0.        ],1725717971.4803843,[ 3.41774161e+01 -4.42105837e+01  1.34108080e-02 -7.55601439e+01]
[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.17902457  0.02550687  0.15639413  0.145032  ],[-0.00492559  0.02083198 -0.00109995 -0.3100458 ],1725717971.4813814,[ 3.39923479e+01 -4.42012903e+01  4.23579723e-02 -6.71338957e+01]
[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.17925986  0.02654668  0.15633914  0.14476175],[-0.00470579  0.02079622 -0.00109993 -0.00540508],1725717971.4813814,[ 3.38697796e+01 -4.42114150e+01  6.86651227e-02 -9.48230473e+01]
[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.17948812  0.02758851  0.15628414  0.09476175],[-0.00456516  0.02083644 -0.00109992 -1.        ],1725717971.4813814,[ 3.37601636e+01 -4.42182450e+01  3.47378589e-02 -2.56872829e+01]
[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.17971025  0.0286317   0.15622915  0.09476175],[-0.00444252  0.02086385 -0.00109991  0.        ],1725717971.4823797,[ 3.36630394e+01 -4.42233677e+01  3.44962672e-03 -7.04217954e+01]
[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.17992706  0.02967593  0.15617415  0.08940849],[-0.00433627  0.0208846  -0.0010999  -0.1070651 ],1725717971.4833765,[ 3.33600841e+01 -4.40993400e+01  5.24628754e-02 -7.99496523e+01]
[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.18012791  0.03069615  0.15611916  0.06712845],[-0.00401703  0.0204045  -0.00109988 -0.44560084],1725717971.4833765,[ 33.12901037 -44.02311205   0.09795827 -61.99773344]
[-0.1960005   0.06492627  0.154898    0.00349061],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.18031727  0.03170194  0.15606417  0.06712845],[-0.00378714  0.02011573 -0.00109986  0.        ],1725717971.4843733,[ 32.70342314 -43.83704027   0.26391793 -90.70404673]
[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.18048686  0.03267338  0.15600917  0.01712845],[-0.00339184  0.01942879 -0.00109982 -1.        ],1725717971.4843733,[ 32.35675523 -43.71165421   0.42460035 -19.13479356]
[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.18064164  0.03362242  0.15595418  0.01712845],[-0.00309549  0.01898082 -0.00109979  0.        ],1725717971.4843733,[ 30.73859211 -43.61401776   0.68571128 -61.56554206]
[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.18074009  0.03455443  0.1558992   0.01712845],[-0.00196903  0.01864012 -0.00109974  0.        ],1725717971.4853706,[ 29.46058544 -43.53810923   0.94242292 -79.99629013]
[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.18080606  0.03547343  0.15584421 -0.00515896],[-0.00131948  0.0183801  -0.00109969 -0.44574831],1725717971.4853706,[ 26.07390799 -43.47878881   1.17900664 -56.73879421]
[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.18081913  0.03638243  0.15578923 -0.00515896],[-0.00026137  0.01817988 -0.00109964  0.        ],1725717971.486368,[ 23.14929495 -43.43225414   1.41647277 -84.71551127]
[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.18082892  0.03728366  0.15573425 -0.03591177],[-1.95804649e-04  1.80246589e-02 -1.09958326e-03 -6.15056194e-01],1725717971.486368,[ 18.4780953  -43.39563573   1.63387273 -48.20962803]
[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.18085507  0.03817884  0.15567928 -0.03591177],[-0.00052302  0.0179037  -0.00109953  0.        ],1725717971.486368,[ 14.03976084 -43.36675547   1.85215241 -81.40137316]
[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.18088695  0.0390693   0.1556243  -0.05989722],[-0.00063748  0.01780908 -0.00109947 -0.47970901],1725717971.487365,[ 10.02703953 -43.98258376   2.03029744 -55.08754573]
[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18092086  0.04006778  0.15556933 -0.05989722],[-0.0006783   0.01996964 -0.00109942  0.        ],1725717971.487365,[  5.94281955 -44.377084     2.21020138 -83.87932198]
[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.18095563  0.0411431   0.15551436 -0.08896299],[-0.00069547  0.02150644 -0.00109937 -0.58131539],1725717971.487365,[ -0.74361467 -43.14196506   2.41017438 -47.26927695]
[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18078823  0.04199756  0.1554594  -0.08896299],[ 0.00334811  0.01708921 -0.00109931  0.        ],1725717971.488364,[ -6.51539168 -42.39121068   2.60926881 -77.34796509]
[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.18062575  0.04274309  0.15540443 -0.10618336],[ 0.0032496   0.01491054 -0.00109925 -0.34440731],1725717971.488364,[-15.19645722 -42.27902973   2.8083622  -62.47795623]
[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.18048717  0.04347378  0.15534947 -0.10618336],[ 0.00277157  0.01461386 -0.00109919  0.        ],1725717971.488364,[-23.48843274 -42.12289597   3.00745636 -86.87050631]
