target,real_target,js,jv,time,action
[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13565983 -0.02508616  0.26021734  0.45902157],[ 0.00322946 -0.00154361 -0.00112972  0.        ],1725717970.1328926,[  0.32842462   0.06317478   0.03618532 -15.49847603]
[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13569381 -0.02516334  0.26016085  0.45902157],[-0.0006796  -0.0015436  -0.00112971  0.        ],1725717970.1338892,[  0.39727199   0.07630931   0.08314623 -21.67695165]
[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13572779 -0.02524052  0.26010437  0.45902157],[-0.00067957 -0.0015436  -0.00112968  0.        ],1725717970.1338892,[  0.5086961    0.08947298   0.12834492 -27.4365449 ]
[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13576177 -0.0253177   0.26004789  0.45902157],[-0.0006795  -0.00154359 -0.00112966  0.        ],1725717970.1338892,[  0.62010936  -0.15262786   0.09320822 -45.76250196]
[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13579574 -0.02519875  0.2599914   0.45902157],[-0.00067943  0.00237896 -0.00112964  0.        ],1725717970.1338892,[  0.73153282  -0.08271648   0.06159123 -60.73742867]
[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.1358297  -0.02507981  0.25993492  0.45902157],[-0.00067936  0.00237894 -0.00112963  0.        ],1725717970.1348867,[ 8.42963770e-01  8.69044930e-02  7.00839460e-02 -7.72831374e+01]
[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13586367 -0.02515699  0.25987844  0.4418571 ],[-0.00067929 -0.00154361 -0.00112961 -0.3432893 ],1725717970.1348867,[ 9.54402440e-01 -4.30020073e-02  7.68196425e-02 -6.25139341e+01]
[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13589763 -0.02503804  0.25982196  0.4418571 ],[-0.00067921  0.00237892 -0.00112959  0.        ],1725717970.1348867,[ 1.28245996e+00  1.42015929e-01  6.35470602e-02 -8.84505197e+01]
[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13593158 -0.02511522  0.25976548  0.40607202],[-6.78940698e-04 -1.54362360e-03 -1.12957504e-03 -7.15701626e-01],1725717970.135884,[ 1.57622106e+00  1.19314403e-02  5.11512474e-02 -4.13161335e+01]
[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13596551 -0.0251924   0.259709    0.40607202],[-0.00067868 -0.00154359 -0.00112956  0.        ],1725717970.135884,[ 1.87002738e+00 -2.17470947e-01 -2.15406936e-02 -8.36257234e+01]
[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13599943 -0.02507345  0.25977677  0.37705379],[-0.00067841  0.00237897  0.00135524 -0.58036471],1725717970.135884,[  2.16385997  -0.14738266  -0.06300589 -54.43125322]
[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13603334 -0.02495451  0.25984453  0.37705379],[-0.00067811  0.00237895  0.00135524  0.        ],1725717970.135884,[ 2.24109445e+00  2.20252726e-02 -5.29011162e-03 -8.98275506e+01]
[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13606724 -0.02503169  0.25991229  0.32705379],[-6.78042672e-04 -1.54361647e-03  1.35527867e-03 -1.00000000e+00],1725717970.136881,[  2.35266296  -0.10805766   0.04802601 -21.7139774 ]
[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13610114 -0.02491274  0.25985581  0.32705379],[-0.00067793  0.00237894 -0.00112961  0.        ],1725717970.136881,[ 2.89765050e+00 -5.05532638e-02  7.27525778e-02 -7.85959859e+01]
[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.136135   -0.02479379  0.25979933  0.30649061],[-0.00067729  0.00237892 -0.00112958 -0.41126351],1725717970.136881,[ 3.37402994e+00 -8.67303778e-03  9.87319184e-02 -7.15321236e+01]
[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13616883 -0.02467485  0.25974285  0.29777371],[-0.00067666  0.0023789  -0.00112956 -0.17433808],1725717970.1378784,[ 3.85062302e+00 -2.22350513e-01  6.44494673e-02 -1.01945056e+02]
[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13620263 -0.0245559   0.25968638  0.24777371],[-6.75954766e-04  2.37895952e-03 -1.12954948e-03 -1.00000000e+00],1725717970.1378784,[ 4.32726744e+00 -4.10987791e-01  3.28072965e-02 -5.06866897e+01]
[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13623639 -0.02443695  0.2596299   0.24777371],[-0.00067517  0.00237901 -0.00112954  0.        ],1725717970.1378784,[ 4.58706961e+00 -3.44163075e-01  8.15249377e-02 -1.07673401e+02]
[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13627012 -0.024318    0.25957343  0.19777371],[-6.74718770e-04  2.37898794e-03 -1.12951106e-03 -1.00000000e+00],1725717970.1378784,[  4.88129111  -0.30236679   0.12672222 -51.07899461]
[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13630383 -0.02419905  0.25951695  0.19777371],[-0.00067417  0.00237897 -0.00112949  0.        ],1725717970.138876,[ 5.39234946e+00 -3.88300106e-01  9.15909739e-02 -1.06913806e+02]
[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13633749 -0.0240801   0.25946048  0.14777371],[-6.73108554e-04  2.37899405e-03 -1.12947351e-03 -1.00000000e+00],1725717970.138876,[  5.86917377  -0.46171861   0.05997914 -49.16749296]
[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13637109 -0.02396115  0.259404    0.14777371],[-0.00067201  0.00237901 -0.00112946  0.        ],1725717970.138876,[ 6.34609559e+00 -7.90400980e-01  2.83674694e-02 -1.16416755e+02]
[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13640463 -0.0238422   0.25934753  0.09777371],[-6.70780772e-04  2.37911256e-03 -1.12944493e-03 -1.00000000e+00],1725717970.138876,[ 6.82315084e+00 -1.09406880e+00 -3.24404681e-03 -6.67338633e+01]
[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.1364381  -0.02372324  0.25941529  0.09749863],[-0.00066942  0.00237921  0.00135516 -0.0055015 ],1725717970.139873,[ 7.08375880e+00 -1.14246502e+00  1.37940773e-02 -1.27414241e+02]
[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13647153 -0.02360427  0.25935882  0.04749863],[-6.68618231e-04  2.37922494e-03 -1.12945032e-03 -1.00000000e+00],1725717970.139873,[ 7.37876475e+00 -1.21586834e+00  1.17881040e-04 -7.55595480e+01]
[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.13650491 -0.02348531  0.25930235  0.03198481],[-0.00066765  0.00237925 -0.00112943 -0.31027642],1725717970.139873,[ 8.10726320e+00 -2.05535563e+00  2.77968043e-02 -1.12789536e+02]
[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13653816 -0.02336633  0.25924588 -0.01801519],[-6.64953653e-04  2.37957334e-03 -1.12941233e-03 -1.00000000e+00],1725717970.1408708,[ 8.76739458e+00 -2.81976866e+00  5.37190337e-02 -7.05532774e+01]
[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.13657127 -0.02324734  0.25918941 -0.02507257],[-0.00066211  0.00237993 -0.00112939 -0.14114767],1725717970.1408708,[ 8.99425304e+00 -3.20106771e+00  1.94720388e-02 -1.12742223e+02]
[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.13660432 -0.02312833  0.25913294 -0.07507257],[-6.61039289e-04  2.38012472e-03 -1.12937704e-03 -1.00000000e+00],1725717970.1418688,[ 9.28990054e+00 -3.61988477e+00 -1.21387308e-02 -5.95353014e+01]
[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.1366373  -0.02300931  0.25920069 -0.07507257],[-0.00065956  0.00238036  0.0013551   0.        ],1725717970.1418688,[ 9.80250662e+00 -4.42187306e+00  6.51298946e-02 -1.20082615e+02]
[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.13667013 -0.02289027  0.25914422 -0.12507257],[-6.56743452e-04  2.38088754e-03 -1.12937512e-03 -1.00000000e+00],1725717970.1418688,[ 10.28107566  -5.18628521   0.10904698 -65.79212038]
[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.13670282 -0.02277119  0.25908776 -0.12507257],[-0.00065381  0.00238148 -0.00112935  0.        ],1725717970.1418688,[ 1.05431574e+01 -5.69529585e+00  9.40162053e-02 -1.23930737e+02]
[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.13673543 -0.0226521   0.25903129 -0.17507257],[-6.52078037e-04  2.38193392e-03 -1.12933529e-03 -1.00000000e+00],1725717970.1428654,[ 10.83975444  -6.22929448   0.08162303 -68.48825686]
[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.13676793 -0.02253297  0.25897482 -0.17706811],[-0.00064999  0.00238247 -0.00112932 -0.03991065],1725717970.1428654,[ 1.13535393e+01 -7.01852245e+00  8.92659521e-02 -1.21882929e+02]
[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13680023 -0.0224138   0.25891836 -0.22706811],[-6.46018511e-04  2.38337886e-03 -1.12929961e-03 -1.00000000e+00],1725717970.1428654,[ 11.83339194  -7.78268011   0.0960313  -66.24631907]
[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.13683232 -0.02229458  0.25886189 -0.22706811],[-0.00064188  0.00238442 -0.00112928  0.        ],1725717970.1428654,[ 1.20967174e+01 -8.16387220e+00  8.27609317e-02 -1.18939642e+02]
[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13686429 -0.02217533  0.25880543 -0.27706811],[-6.39430446e-04  2.38501418e-03 -1.12926414e-03 -1.00000000e+00],1725717970.1438625,[ 12.39465027  -8.58253954   0.07036854 -58.88955403]
[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.13689612 -0.02205605  0.25874897 -0.27706811],[-0.00063647  0.00238572 -0.00112925  0.        ],1725717970.1438625,[ 1.26930869e+01 -9.38415175e+00  9.80824438e-02 -1.19122568e+02]
[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13692778 -0.02193668  0.25869251 -0.32706811],[-6.33313750e-04  2.38727084e-03 -1.12922600e-03 -1.00000000e+00],1725717970.1438625,[ 12.99182869 -10.14813525   0.12403951 -63.68008805]
[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13695928 -0.02181723  0.25863605 -0.32706811],[-0.00062993  0.00238902 -0.0011292   0.        ],1725717970.1438625,[  12.64057706  -10.40098637    0.19012692 -119.0958295 ]
[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13699098 -0.02169775  0.25857959 -0.37706811],[-6.33917555e-04  2.38966749e-03 -1.12917824e-03 -1.00000000e+00],1725717970.1448598,[ 12.39183167 -10.70386514   0.25445649 -61.3493786 ]
[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.1370228  -0.02157822  0.25852313 -0.37706811],[-0.00063656  0.00239049 -0.00112915  0.        ],1725717970.1448598,[   9.97550583  -10.87934889    0.23858097 -109.7494197 ]
[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.1370556  -0.02145867  0.25846667 -0.42706811],[-6.55901561e-04  2.39098938e-03 -1.12913583e-03 -1.00000000e+00],1725717970.1448598,[  7.90030843 -11.06727692   0.22621949 -46.2437296 ]
[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.1370889  -0.0213391   0.25841022 -0.42706811],[-0.00066604  0.00239155 -0.00112912  0.        ],1725717970.1448598,[   2.57318149  -12.14869022    0.27396594 -103.02065815]
[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13712281 -0.02121933  0.25835376 -0.47706811],[-6.78190100e-04  2.39525582e-03 -1.12909503e-03 -1.00000000e+00],1725717970.145857,[ -2.24002906 -13.14230104   0.31907929 -44.12222172]
[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13696233 -0.02109936  0.25829731 -0.47706811],[ 0.00320957  0.00239952 -0.00112907  0.        ],1725717970.145857,[ -8.08734551 -13.62519473   0.4044533  -92.94116665]
[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.13680797 -0.02097926  0.25824086 -0.52706811],[ 0.00308731  0.00240196 -0.00112904 -1.        ],1725717970.145857,[-13.78592201 -14.15794622   0.4880638  -29.43547655]
[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.13666828 -0.02085901  0.25818441 -0.52706811],[ 0.00279381  0.00240495 -0.00112901  0.        ],1725717970.145857,[-20.60212991 -13.92402126   0.41098274 -73.64617539]
[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.13657595 -0.02073883  0.25812796 -0.53925529],[ 0.00184657  0.00240359 -0.001129   -0.2437437 ],1725717970.1468544,[-27.35846297 -13.76530618   0.3409418  -73.59557068]
[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.13653334 -0.0206187   0.25807151 -0.55144372],[ 0.00085211  0.0024027  -0.001129   -0.24376857],1725717970.1468544,[-37.47069716 -13.60674366   0.41149178 -80.96354681]
[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.13572131 -0.02049861  0.25801506 -0.57548176],[ 0.01624058  0.00240185 -0.00112897 -0.48076081],1725717970.1468544,[-45.13719581 -13.44822787   0.47588267 -66.58389239]
[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.13294441 -0.02037855  0.25795861 -0.57582551],[ 0.05553797  0.00240102 -0.00112894 -0.0068751 ],1725717970.1478517,[-53.42818323 -12.90677273   0.29931488 -98.97079608]
[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.12520643 -0.02025863  0.25790216 -0.62582551],[ 0.15475963  0.00239841 -0.00112895 -1.        ],1725717970.1478517,[-49.34685074 -12.4030233    0.13330364 -31.02212693]
[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.12036066 -0.02013882  0.25784572 -0.62582551],[ 0.09691552  0.00239624 -0.00112895  0.        ],1725717970.1478517,[-59.60303411 -13.68704288   0.30861947 -78.4794252 ]
[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.10763967 -0.02001871  0.25778927 -0.64479327],[ 0.25441972  0.00240227 -0.00112891 -0.37935512],1725717970.1478517,[-48.33760154 -14.79547849   0.46898194 -67.37583741]
[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.10343273 -0.01989826  0.25773283 -0.6451441 ],[ 0.08413882  0.00240901 -0.00112887 -0.00701651],1725717970.1488492,[-61.75074072 -14.75428723   0.42858113 -91.03320286]
[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.08925181 -0.01977782  0.25767638 -0.6951441 ],[ 0.28361837  0.00240873 -0.00112886 -1.        ],1725717970.1488492,[-46.972695   -14.82574567   0.39697608 -18.48033953]
[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.08578766 -0.01965736  0.25761994 -0.6951441 ],[ 0.06928301  0.00240921 -0.00112884  0.        ],1725717970.1488492,[-67.28814827 -14.76934042   0.38543795 -66.04220819]
[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.0685806  -0.01953692  0.2575635  -0.6951441 ],[ 0.3441412   0.00240882 -0.00112883  0.        ],1725717970.1498466,[-48.53226019 -14.72548977   0.37302086 -87.92857599]
[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.06438566 -0.01941649  0.25750706 -0.73104516],[ 0.0838988   0.00240852 -0.00112881 -0.71802137],1725717970.1498466,[-63.6010802  -14.68185246   0.38070158 -40.48080834]
[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.04937568 -0.01929608  0.25745062 -0.73104516],[ 0.30019961  0.00240823 -0.00112879  0.        ],1725717970.1498466,[-47.30638887 -14.6382156    0.38750202 -76.14406684]
[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.04584956 -0.01917569  0.25739418 -0.74663841],[ 0.07052231  0.00240793 -0.00112877 -0.31186483],1725717970.1498466,[-63.78982499 -13.1896711    0.35410741 -66.50697799]
[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.03090847 -0.0190557   0.25733774 -0.74699962],[ 0.29882188  0.00239971 -0.00112876 -0.0072243 ],1725717970.1508439,[-47.40297065 -11.87936194   0.32247393 -91.77229257]
[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.02737833 -0.01893599  0.25728131 -0.79699962],[ 0.07060289  0.0023942  -0.00112875 -1.        ],1725717970.1508439,[-65.14980883  -1.2472839    0.25070707 -18.80555881]
[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.01184852 -0.01881703  0.25722487 -0.79699962],[ 0.31059611  0.00237915 -0.00112874  0.        ],1725717970.1508439,[-48.39683214   8.47047931   0.18069858 -60.08433855]
[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[-0.00787278 -0.01889448  0.25716843 -0.79699962],[ 0.07951483 -0.00154896 -0.00112873  0.        ],1725717970.1508439,[-67.4465287   28.88343734   0.19098813 -75.79220212]
[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.00855185 -0.01901436  0.257112   -0.81259959],[ 0.32849266 -0.00239766 -0.00112871 -0.31199939],1725717970.151841,[-50.65267329  48.18653888   0.19775999 -63.83903161]
[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.01374031 -0.02383881  0.25705556 -0.81259959],[ 0.10376901 -0.09648889 -0.00112869  0.        ],1725717970.151841,[-60.59649728  60.22826295   0.42542424 -82.74157943]
[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.02609497 -0.05187261  0.25699913 -0.84004952],[ 0.24709319 -0.56067594 -0.00112864 -0.54899859],1725717970.151841,[-49.28147891  39.01831598   0.64341157 -46.00285827]
[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.03044701 -0.0524847   0.2569427  -0.84004952],[ 0.0870408  -0.01224182 -0.00112859  0.        ],1725717970.1528385,[-63.26310068  68.79767995   0.49997469 -73.42089307]
[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.0444192  -0.08836855  0.25688627 -0.85057601],[ 0.27944399 -0.71767702 -0.00112859 -0.21052977],1725717970.1528385,[-49.79010276  42.29248874   0.37237208 -68.29637097]
[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.04900743 -0.08963847  0.25682984 -0.85264045],[ 0.09176447 -0.02539841 -0.00112859 -0.04128884],1725717970.1528385,[-59.50840287  66.51621979   0.40537223 -75.6017741 ]
[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.06035995 -0.12444673  0.25677341 -0.8682461 ],[ 0.22705046 -0.69616528 -0.00112857 -0.31211291],1725717970.1538358,[-49.35162291  37.18692736   0.43133649 -56.56575458]
[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.06467124 -0.12486215  0.25671699 -0.8682461 ],[ 0.08622588 -0.00830833 -0.00112855  0.        ],1725717970.1538358,[-68.23108644  73.0833816    0.51755959 -75.26145337]
[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.08075787 -0.16154126  0.25666056 -0.88216071],[ 0.32173246 -0.73358221 -0.00112852 -0.27829227],1725717970.1538358,[-53.68563048  49.9940976    0.60114303 -60.5823307 ]
[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.08770481 -0.16854439  0.25660414 -0.88216071],[ 0.13893886 -0.14006254 -0.00112849  0.        ],1725717970.1548336,[-68.20799971  75.27468242   0.64456584 -74.48723049]
[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.10360093 -0.20543912  0.25654771 -0.89438412],[ 0.31792236 -0.73789459 -0.00112847 -0.24446817],1725717970.1548336,[-56.63205675  52.58377748   0.6897484  -60.54865923]
[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.11257647 -0.21686897  0.25649129 -0.89438412],[ 0.17951083 -0.22859702 -0.00112844  0.        ],1725717970.1548336,[-63.59914133  67.99429327   0.73495865 -72.9085435 ]
[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.12617635 -0.25245137  0.25643487 -0.90491615],[ 0.27199749 -0.71164799 -0.00112842 -0.21064063],1725717970.1558306,[-56.70076809  44.74809092   0.78016798 -60.862446  ]
