target,real_target,js,jv,time,action
[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09195801 -0.44638134  0.65653246  0.85172069],[-0.00065791  0.00263044 -0.00130422  0.        ],1725717970.9073825,[ 1.52419435e+00  1.16233184e-01 -1.39003432e-02 -6.74395752e+01]
[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.0919909  -0.44646246  0.65660909  0.85152253],[-0.00065782 -0.00162224  0.00153251 -0.00396328],1725717970.908386,[ 1.85449471e+00  1.06428511e-01  4.38553382e-03 -7.82878907e+01]
[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09202378 -0.44654357  0.65654388  0.83270548],[-0.00065752 -0.0016223  -0.00130423 -0.37634099],1725717970.908386,[ 2.15050245e+00  1.14580677e-01 -1.13907063e-02 -5.48795804e+01]
[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09205664 -0.44662469  0.65662051  0.83270548],[-0.00065723 -0.00162235  0.00153252  0.        ],1725717970.908386,[ 2.66331765e+00 -1.32659906e-01  6.86249210e-03 -7.58498329e+01]
[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09208948 -0.44649316  0.65655529  0.81727176],[-0.00065667  0.00263061 -0.00130424 -0.30867441],1725717970.908386,[ 3.14184207e+00 -4.36995329e-02 -8.94660678e-03 -5.95883221e+01]
[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09212228 -0.44636164  0.65663192  0.81727176],[-0.00065609  0.0026304   0.00153253  0.        ],1725717970.9093876,[ 3.40365060e+00  2.70148621e-01  9.34248192e-03 -7.85156409e+01]
[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09215507 -0.44644275  0.65656671  0.79675859],[-0.00065575 -0.00162226 -0.00130424 -0.41026335],1725717970.9093876,[ 3.69984476e+00  2.47820732e-01 -6.43391057e-03 -5.31110865e+01]
[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09218783 -0.44652387  0.65664334  0.79675859],[-0.00065533 -0.00162231  0.00153254  0.        ],1725717970.9093876,[ 3.99625000e+00  1.28146829e-01  3.19376938e-02 -7.44766077e+01]
[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09222058 -0.44660498  0.65657812  0.78470645],[-0.00065489 -0.00162234 -0.00130425 -0.24104279],1725717970.9103808,[ 4.29267558e+00  2.09934100e-02  3.53652780e-02 -6.43019432e+01]
[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.0922533  -0.4466861   0.65651291  0.78470645],[-0.00065442 -0.00162238 -0.00130421  0.        ],1725717970.9103808,[ 4.80576202e+00 -8.59879709e-02  2.01254128e-02 -8.63185296e+01]
[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09228598 -0.44655457  0.6564477   0.75234159],[-0.00065351  0.00263069 -0.00130417 -0.64729717],1725717970.9103808,[ 5.28462334e+00  1.18202208e-01  5.76643069e-03 -4.30367112e+01]
[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.0923186  -0.44663569  0.6563825   0.75234159],[-0.00065257 -0.00162236 -0.00130414  0.        ],1725717970.9103808,[ 5.76359325e+00 -1.47106088e-01  1.15054678e-02 -7.04051522e+01]
[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.09235118 -0.44650415  0.65631729  0.74705542],[-0.00065152  0.00263064 -0.0013041  -0.10572348],1725717970.9113781,[ 6.24267349e+00 -5.82228307e-02  1.63644345e-02 -7.35611126e+01]
[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.0923837  -0.44637263  0.65625209  0.73499821],[-0.00065035  0.00263042 -0.00130406 -0.2411442 ],1725717970.9113781,[ 6.72186883e+00  2.55635220e-01 -1.89440056e-02 -7.02081363e+01]
[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.09241615 -0.44645375  0.65632871  0.72971026],[-0.00064905 -0.00162226  0.00153232 -0.10575887],1725717970.912375,[ 7.20120391e+00  2.33306834e-01 -1.98629548e-02 -8.14521865e+01]
[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.09244853 -0.44653486  0.65640532  0.70580292],[-0.00064761 -0.00162231  0.00153237 -0.47814696],1725717970.912375,[ 7.68085933e+00  1.13632614e-01 -2.12692831e-03 -5.59321674e+01]
[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.09248083 -0.44661598  0.65648195  0.70580292],[-0.000646   -0.00162235  0.00153243  0.        ],1725717970.912375,[ 8.16065945e+00  6.47887239e-03  1.47298590e-02 -8.23826605e+01]
[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.09251304 -0.4466971   0.65641674  0.68020051],[-0.00064421 -0.00162238 -0.00130415 -0.51204822],1725717970.912375,[ 8.64049253e+00 -1.00590058e-01  1.90521479e-02 -5.12732331e+01]
[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09254515 -0.44656556  0.65635153  0.68020051],[-0.00064223  0.00263071 -0.00130412  0.        ],1725717970.9133732,[ 9.12056202e+00  1.03522983e-01  2.39240220e-02 -7.85373171e+01]
[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09257715 -0.44664668  0.65628633  0.65967335],[-0.00064002 -0.00162236 -0.00130408 -0.41054301],1725717970.9133732,[ 9.60085743e+00 -3.40391093e-02  2.87963170e-02 -5.97049909e+01]
[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09260903 -0.44651515  0.65622113  0.65967335],[-0.00063756  0.00263062 -0.00130404  0.        ],1725717970.9133732,[ 1.00814158e+01  1.70066921e-01  3.36690329e-02 -8.68368029e+01]
[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09264077 -0.44659627  0.65615593  0.62560312],[-6.34832574e-04 -1.62234211e-03 -1.30400146e-03 -6.81404748e-01],1725717970.9133732,[ 1.07790518e+01  1.60223492e-01  1.84171144e-02 -4.43598569e+01]
[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09267229 -0.44667739  0.65609073  0.62560312],[-0.00063031 -0.00162239 -0.00130397  0.        ],1725717970.9143727,[ 1.14428392e+01  1.68349562e-01  4.04728010e-03 -7.91441985e+01]
[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.09270355 -0.44675851  0.65602553  0.6050704 ],[-0.00062532 -0.00162245 -0.00130393 -0.4106544 ],1725717970.9143727,[ 12.10715785  -0.07896073   0.09013169 -60.61603743]
[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09273453 -0.44662697  0.65596034  0.6050704 ],[-0.00061953  0.00263079 -0.00130388  0.        ],1725717970.9143727,[ 1.27720962e+01  9.95440867e-03  1.71815686e-01 -8.89024493e+01]
[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09276517 -0.44670809  0.65589515  0.56760934],[-6.12839988e-04 -1.62238989e-03 -1.30383147e-03 -7.49221115e-01],1725717970.9153674,[ 13.65436295  -0.11501102   0.07271072 -52.46956532]
[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09279529 -0.44657655  0.65582996  0.56760934],[-0.00060231  0.00263073 -0.00130381  0.        ],1725717970.9153674,[ 1.45034778e+01  8.91822620e-02 -1.84734708e-02 -9.80968725e+01]
[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.09282479 -0.44665767  0.65590656  0.51760934],[-5.90051968e-04 -1.62236936e-03  1.53203346e-03 -1.00000000e+00],1725717970.9153674,[ 1.49205093e+01 -4.83888822e-02  2.34265640e-02 -2.47473179e+01]
[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09285395 -0.44652614  0.65584137  0.51760934],[-0.00058315  0.00263064 -0.00130382  0.        ],1725717970.916365,[ 1.54068411e+01  1.55718679e-01  2.68723884e-02 -6.83299114e+01]
[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09288266 -0.44660726  0.65577618  0.51568447],[-0.00057427 -0.00162235 -0.00130378 -0.03849742],1725717970.916365,[ 1.63277139e+01  1.45787524e-01 -8.41304931e-03 -9.38725096e+01]
[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.09291039 -0.44668838  0.65585278  0.46568447],[-5.54607391e-04 -1.62239898e-03  1.53200064e-03 -1.00000000e+00],1725717970.916365,[ 1.71821407e+01  1.53834593e-01 -9.31615799e-03 -3.12905413e+01]
[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.09293702 -0.4467695   0.65592938  0.46568447],[-0.00053246 -0.00162245  0.00153205  0.        ],1725717970.916365,[ 1.80389212e+01 -9.34674766e-02  2.84924952e-02 -7.86430707e+01]
[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.0929623  -0.44663796  0.65586419  0.44513544],[-0.00050569  0.00263081 -0.00130383 -0.41098067],1725717970.9173622,[ 1.88985925e+01 -4.55079780e-03  3.19184974e-02 -6.58450902e+01]
[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.09298596 -0.44650643  0.655799    0.44513544],[-0.00047327  0.00263059 -0.0013038   0.        ],1725717970.9173622,[ 1.95448179e+01  1.81665987e-01  3.67536532e-02 -9.67572615e+01]
[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.09300819 -0.44658755  0.65573381  0.39513544],[-4.44569575e-04 -1.62233828e-03 -1.30375783e-03 -1.00000000e+00],1725717970.9173622,[ 20.22835102   0.04418532   0.04159013 -28.64366868]
[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.09302866 -0.44666866  0.65566862  0.39513544],[-0.00040946 -0.00162237 -0.00130372  0.        ],1725717970.9173622,[ 2.09160036e+01  6.47293073e-02  2.63979704e-02 -7.61009115e+01]
[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.09304709 -0.44674978  0.65560344  0.37965708],[-0.00036842 -0.00162243 -0.00130368 -0.30956716],1725717970.9183593,[ 2.16080097e+01  7.27745377e-02  1.20836880e-02 -7.12782206e+01]
[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.09306311 -0.44683091  0.65553826  0.37264026],[-0.00032041 -0.00162248 -0.00130365 -0.14033633],1725717970.9183593,[ 2.25216334e+01 -4.68129795e-02 -2.27134483e-03 -9.53991251e+01]
[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.09307535 -0.44669936  0.65561485  0.32264026],[-2.44812934e-04  2.63088912e-03  1.53184073e-03 -1.00000000e+00],1725717970.9183593,[ 2.34093942e+01  1.57313862e-01  1.59948769e-02 -3.64132367e+01]
[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.09308312 -0.44678049  0.65554967  0.32264026],[-0.00015541 -0.00162246 -0.00130365  0.        ],1725717970.9193566,[ 2.43069270e+01  1.97433604e-02  2.02895294e-02 -8.64884273e+01]
[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.0930854  -0.44686161  0.65548449  0.29022827],[-4.55799801e-05 -1.62249305e-03 -1.30361656e-03 -6.48239890e-01],1725717970.9193566,[ 2.52163139e+01 -8.73414048e-02  2.51341174e-02 -5.46409208e+01]
[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.09308989 -0.44673007  0.65541931  0.29022827],[-8.99373471e-05  2.63094646e-03 -1.30357837e-03  0.00000000e+00],1725717970.9193566,[  26.11786445    0.24452788    0.11031478 -101.40517515]
[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.09310257 -0.44681119  0.65535413  0.24022827],[-2.53589276e-04 -1.62249682e-03 -1.30352881e-03 -1.00000000e+00],1725717970.9193566,[ 26.9999921    0.22217853   0.19197642 -41.35502857]
[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.09312497 -0.44689232  0.65528896  0.24022827],[-0.00044803 -0.00162255 -0.00130348  0.        ],1725717970.9203272,[ 27.86136166   0.10257605   0.17323961 -98.44645953]
[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.09315885 -0.44697345  0.65522378  0.19022827],[-6.77529794e-04 -1.62258056e-03 -1.30344471e-03 -1.00000000e+00],1725717970.9203272,[ 2.86980317e+01 -4.51451169e-03  1.58901733e-01 -4.07001365e+01]
[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.09320613 -0.44684189  0.65515861  0.19022827],[-0.00094561  0.00263108 -0.00130341  0.        ],1725717970.9203272,[ 2.92891504e+01  7.18891782e-02  1.64661876e-01 -9.85246290e+01]
[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.09326446 -0.44692302  0.65509345  0.14022827],[-0.00116664 -0.00162254 -0.00130337 -1.        ],1725717970.9203272,[ 29.89245275  -0.18091272   0.16954195 -41.93023742]
[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.09333563 -0.44679147  0.65502828  0.14022827],[-0.00142343  0.00263107 -0.00130333  0.        ],1725717970.9203272,[ 3.06848363e+01  3.58505215e-02  1.14163842e-01 -1.00906631e+02]
[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.09342643 -0.44687259  0.65496311  0.09022827],[-0.00181594 -0.0016225  -0.0013033  -1.        ],1725717970.9213517,[ 31.39920161  -0.1016259    0.06142604 -45.46414891]
[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.09353805 -0.44674104  0.65489795  0.09022827],[-0.00223237  0.00263097 -0.00130327  0.        ],1725717970.9213517,[ 3.20697377e+01  1.02387078e-01  2.87656182e-02 -1.04021478e+02]
[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.09367236 -0.44682217  0.65483279  0.04022827],[-0.00268625 -0.00162248 -0.00130324 -1.        ],1725717970.9213517,[ 3.26920813e+01 -3.52836836e-02 -4.77403004e-03 -4.85788567e+01]
[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.09383088 -0.44669062  0.65490936  0.04022827],[-0.00317045  0.00263087  0.00153136  0.        ],1725717970.9213517,[ 3.32632282e+01  1.68852639e-01  3.44427947e-02 -1.07136426e+02]
[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.09401467 -0.44677175  0.65484419 -0.00977173],[-0.00367568 -0.00162246 -0.00130325 -1.        ],1725717970.922336,[ 3.37811653e+01  3.12825374e-02  3.78627969e-02 -5.16939446e+01]
[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.0942242  -0.44685287  0.65477903 -0.00977173],[-0.00419066 -0.00162249 -0.00130321  0.        ],1725717970.922336,[ 3.40281512e+01 -7.56929391e-02  1.02963618e-01 -1.08681049e+02]
[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.09444707 -0.44672132  0.65471387 -0.05977173],[-0.00445746  0.00263093 -0.00130316 -1.        ],1725717970.922336,[ 34.28652214   0.1285353    0.16542528 -52.08693004]
[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.09468468 -0.44680245  0.65464872 -0.05977173],[-0.00475209 -0.00162247 -0.00130312  0.        ],1725717970.922336,[ 3.42969365e+01 -9.04688742e-03  7.90093039e-01 -1.00067458e+02]
[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.09492293 -0.44667091  0.65458357 -0.10977173],[-0.00476505  0.00263084 -0.00130298 -1.        ],1725717970.9233468,[ 34.34586898   0.195076     1.39013165 -36.5614143 ]
[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.09516411 -0.44675203  0.65451843 -0.10977173],[-0.00482349 -0.00162245 -0.00130283  0.        ],1725717970.9233468,[ 3.46047526e+01  5.73977654e-02  3.67672698e+00 -9.96220424e+01]
[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.09542109 -0.44683315  0.65445332 -0.15977173],[-0.00513963 -0.00162248 -0.00130213 -1.        ],1725717970.9233468,[ 34.79114575  -0.0497845    5.88944088 -45.33155793]
[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.09569002 -0.44670161  0.65438828 -0.15977173],[-0.00537862  0.00263089 -0.00130088  0.        ],1725717970.9233468,[ 34.73712954   0.28209148   7.39941012 -98.75748921]
[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.0959555  -0.44678273  0.65432331 -0.20977173],[-0.00530963 -0.00162248 -0.00129945 -1.        ],1725717970.9243433,[ 34.73076668   0.25974342   8.94018364 -39.85904295]
[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.09622062 -0.44686386  0.65425845 -0.20977173],[-0.0053024  -0.00162253 -0.00129722  0.        ],1725717970.9243433,[ 32.99002924   0.26785812  10.30031601 -88.67799145]
[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.09639222 -0.44694499  0.65419373 -0.24731591],[-0.00343206 -0.00162259 -0.00129426 -0.75088358],1725717970.9243433,[ 31.75619816   0.27597128  11.6683964  -47.59277903]
[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.09651576 -0.44702612  0.65412924 -0.24731591],[-0.00247075 -0.00162264 -0.0012899   0.        ],1725717970.9253414,[ 29.08779885   0.2841026   12.95618298 -88.96651618]
[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.09657029 -0.44710726  0.65406504 -0.28486392],[-0.00109063 -0.0016227  -0.00128393 -0.75096018],1725717970.9253414,[ 26.81229919   0.29222815  14.24755593 -45.57043881]
[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.09659051 -0.44718839  0.65400128 -0.28486392],[-0.00040443 -0.00162275 -0.0012753   0.        ],1725717970.9253414,[ 24.37823011  -0.08284262  15.49890522 -75.2171363 ]
[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.09659231 -0.44705682  0.65393811 -0.29871902],[-3.59841024e-05  2.63142292e-03 -1.26333289e-03 -2.77102032e-01],1725717970.9253414,[ 22.01074062  -0.10910334  16.75214556 -65.25272279]
[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.09660679 -0.44692526  0.6538758  -0.29871902],[-0.00028963  0.00263124 -0.00124624  0.        ],1725717970.9263391,[ 17.65380102   0.47266668  18.36695672 -86.87796773]
