target,real_target,js,jv,time,action
[-0.27155571  0.12734366  0.14530472  0.79591213],[-0.25001841  0.15184366  0.14364055  0.80721477],[-0.27436575  0.15550877  0.14852746  0.98471979],[ 0.00432692  0.00408349 -0.00553325 -0.11028062],1.101919412612915,[-267.94211938  607.25722959  289.63969735 -748.2465358 ]
[-0.24259237  0.15207036  0.16814055  0.77827621],[-0.25062928  0.15201816  0.14364055  0.78365284],[-0.27296946  0.15585791  0.14870189  0.97896736],[ 0.0116715   0.00879087  0.00213356 -0.11682366],1.152266502380371,[-965.55651365  257.13215646 -516.5200481  -583.53002971]
[-0.26606432  0.14341307  0.12294506  0.74673264],[-0.25115284  0.15201816  0.14364055  0.76619956],[-0.27244588  0.15603234  0.1488766   0.97129746],[ 0.02508319  0.00441235  0.00284356 -0.16472685],1.2020785808563232,[ -71.83088967  465.75090324  620.29745816 -679.39812857]
[-0.27617641  0.12751816  0.13461301  0.77000163],[-0.25167641  0.15201816  0.14364055  0.74874628],[-0.27227131  0.15481062  0.14905103  0.96084722],[ 0.01810916 -0.01239152  0.00423634 -0.21400379],1.251697301864624,[ 573.8871484   515.56637022  365.19977412 -259.38808919]
[-0.24494232  0.13982858  0.11913944  0.731764  ],[-0.25220005  0.15201823  0.1435532   0.72605696],[-0.27262045  0.15323989  0.15009845  0.95078047],[-0.02037366 -0.01918701  0.0116349  -0.24752887],1.3015837669372559,[-1000.           329.90226422   501.73493167  -706.70446211]
[-0.26965983  0.15707219  0.1460459   0.70716803],[-0.25272369  0.15201829  0.14346585  0.70336765],[-0.27296946  0.15271618  0.15097117  0.93774163],[-0.03804862 -0.01048007  0.01419782 -0.19958893],1.3515303134918213,[ -50.87440796 -511.24416842  293.39675817 -596.18674145]
[-0.26780578  0.15364094  0.16183365  0.65792374],[-0.25333457  0.1521928   0.14337863  0.68242374],[-0.27262045  0.15254187  0.15132005  0.92920886],[-0.04474525  0.00149381  0.00759756 -0.16907634],1.4025781154632568,[-446.65806868 -381.50530281 -476.65374847 -820.62317654]
[-0.24116426  0.156297    0.16774631  0.6565321 ],[-0.25394544  0.15236731  0.14329141  0.66147983],[-0.27139873  0.15271644  0.15166892  0.92153896],[ 0.0038758   0.00698971  0.00568338 -0.16587902],1.4525935649871826,[-932.62174318 -418.50916921 -439.91264242 -488.55560712]
[-0.27896901  0.12930618  0.16779155  0.66543179],[-0.25446901  0.15245453  0.14329155  0.6414085 ],[-0.27000243  0.15324002  0.15201806  0.91175983],[ 0.06870413  0.01276382  0.00710279 -0.23774434],1.5022268295288086,[1000.          589.46045494 -414.47158221 -392.41229394]
[-0.27481517  0.12950054  0.11879168  0.63824961],[-0.25499257  0.15254174  0.14329168  0.62133718],[-0.26912971  0.15341446  0.1523672   0.89479017],[ 0.08445361  0.0103197   0.00505272 -0.30437058],1.551677942276001,[ 379.19084276  423.79404243  644.98666211 -599.75787795]
[-0.23946874  0.13976948  0.16770433  0.57676591],[-0.25551616  0.15254174  0.14320433  0.60126591],[-0.26947885  0.15341446  0.15201806  0.87695764],[-0.01430468  0.00682419 -0.00232964 -0.26307915],1.605393886566162,[-1000.           351.86700651  -626.72377828  -855.65410803]
[-0.23153974  0.1377478   0.12373287  0.60569464],[-0.25603974  0.15254174  0.14311698  0.58119464],[-0.27087515  0.15324002  0.15166892  0.86775376],[-0.1264712   0.00587632 -0.00601221 -0.19353924],1.6517505645751953,[-736.61250505  426.60525247  614.81406049 -264.10124235]
[-0.23206338  0.13200052  0.14231858  0.57896513],[-0.25656338  0.15262903  0.14311698  0.56199601],[-0.27174773  0.15271631  0.15149448  0.86056322],[-0.10170141  0.00320084 -0.00762334 -0.20694087],1.7013342380523682,[-603.65800013  452.140794    328.80744712 -677.57190222]
[-0.2643806   0.12821631  0.11861698  0.56729739],[-0.25708702  0.15271631  0.14311698  0.54279739],[-0.27139873  0.15271644  0.15149448  0.84589453],[ 0.0338204   0.00661274 -0.00198372 -0.24823098],1.7514913082122803,[  55.09885747  447.26674276  534.41515059 -518.29190257]
[-0.25416161  0.1654357   0.11852976  0.53478435],[-0.25752331  0.15271624  0.14302976  0.52272609],[-0.27035144  0.15323989  0.15166919  0.83544429],[ 0.12061617  0.01141875  0.00062115 -0.24791838],1.8019344806671143,[-618.57981001 -632.95862074  434.26152634 -704.76954393]
[-0.2334596   0.17721617  0.16744253  0.47815479],[-0.2579596   0.15271617  0.14294253  0.50265479],[-0.2684317   0.15358916  0.15201806  0.82307657],[ 0.09809581  0.01352688  0.00562126 -0.23388738],1.8516771793365479,[-856.70711138 -492.39712752 -623.47222818 -882.29373488]
[-0.28289597  0.12804174  0.11852976  0.45982885],[-0.25839597  0.15254174  0.14302976  0.48432885],[-0.26651182  0.1537636   0.15271634  0.81310569],[-0.0155607   0.01096303  0.01134322 -0.20801552],1.902738094329834,[1000.          722.60465811  646.72035238 -635.12387271]
[-0.23433234  0.16983061  0.12268629  0.47305575],[-0.25883234  0.15236731  0.14311698  0.46600291],[-0.26511553  0.15393803  0.15358906  0.8024637 ],[-0.0686068   0.00784734  0.01828981 -0.20940848],1.9570324420928955,[-1000.          -666.24496897   416.83488078  -397.62171234]
[-0.24244754  0.1522931   0.15649963  0.4651639 ],[-0.25926869  0.15228008  0.14302963  0.44680429],[-0.26441738  0.15376346  0.15446178  0.78990423],[-0.02361077  0.00430301  0.01366226 -0.27136245],2.002202272415161,[-377.59601238  505.92582102 -543.15546114 -529.69683714]
[-0.24401153  0.17669286  0.16744228  0.40310566],[-0.25970504  0.15219286  0.14294228  0.42760566],[-0.26354466  0.15358903  0.15446151  0.77398918],[ 0.05045217  0.00512731  0.00200909 -0.29684243],2.051617383956909,[-461.10053866 -570.94223519 -459.86021804 -908.44412433]
[-0.25032431  0.14091184  0.14853365  0.41265619],[-0.26014134  0.15219279  0.14294241  0.4092797 ],[-0.26232294  0.15376333  0.15428734  0.7607586 ],[ 0.06148962  0.00944167 -0.00337144 -0.24799754],2.1029086112976074,[-346.93033513  629.15870266  486.01213402 -414.58341168]
[-0.27681212  0.15551339  0.13456359  0.39777238],[-0.26057765  0.15219273  0.14294253  0.39095375],[-0.26075221  0.15411247  0.15428734  0.74771976],[ 0.01202362  0.01273124 -0.00244328 -0.22564824],2.15274977684021,[ 901.34607035 -487.14338671  479.57145692 -587.88848792]
[-0.28208759  0.13780292  0.16064764  0.394905  ],[-0.261014    0.15219273  0.14285518  0.37175514],[-0.26022863  0.15446161  0.15446178  0.7347768 ],[-0.00321528  0.01502817  0.00094483 -0.25828188],2.2022762298583984,[ 596.31537209  525.3053077  -517.18265861 -499.40685439]
[-0.28595035  0.14225952  0.1540781   0.34425373],[-0.26145035  0.15219273  0.14276783  0.35255653],[-0.26162479  0.15446148  0.15446178  0.72116272],[-9.16403302e-03  9.64078671e-03 -5.63320988e-05 -2.54195713e-01],2.2519116401672363,[ 558.64153136  385.39025611  428.52762153 -847.71480031]
[-0.25501787  0.16535973  0.12394571  0.31060323],[-0.26179942  0.15219279  0.14268062  0.33510323],[-0.26476639  0.15411247  0.15446178  0.71090422],[-0.07502772  0.00566656  0.00343873 -0.26007666],2.302185297012329,[-960.05825688 -552.31777585  559.60321451 -763.89452362]
[-0.2866485   0.17669286  0.14835655  0.31234136],[-0.2621485   0.15219286  0.1425934   0.31764993],[-0.26912971  0.15428718  0.15550867  0.69738602],[-0.12554784  0.01156637 -0.00198836 -0.2668533 ],2.3525164127349854,[ 896.76716914 -489.53476952  307.06093718 -485.7279885 ]
[-0.26095864  0.13768609  0.13624192  0.27744196],[-0.26249757  0.15219279  0.1425934   0.30194196],[-0.27349304  0.15411247  0.15550893  0.68310082],[-0.12032126  0.00733628 -0.00405519 -0.31536388],2.4036803245544434,[-913.64999138  650.04007738  471.16725133 -747.12883094]
[-0.23834665  0.14498617  0.1670934   0.26173399],[-0.26284665  0.15219273  0.1425934   0.28623399],[-0.27750735  0.15376346  0.15498535  0.66565179],[-0.07170352  0.00277033 -0.0071849  -0.31298997],2.452051877975464,[-995.35790959  362.76037764 -546.51879664 -589.7714658 ]
[-0.25723656  0.14796655  0.14094084  0.26356601],[-0.26319566  0.15219273  0.1425934   0.27314402],[-0.28012537  0.15324002  0.15411237  0.65136659],[-0.05902999  0.0033814  -0.00892125 -0.28349882],2.5021238327026367,[-270.26799533  384.19450969  521.46920681 -481.07978476]
[-0.23904468  0.16673739  0.15719097  0.24324534],[-0.26354468  0.15219273  0.1425934   0.26005405],[-0.28152167  0.1523673   0.15411264  0.63765664],[-0.04411898  0.00554646 -0.00681158 -0.25703186],2.5521388053894043,[-906.32517231 -532.54576469 -472.69274405 -643.48068417]
[-0.26878327  0.17660544  0.14298345  0.26827483],[-0.26380652  0.15210544  0.14233161  0.24696408],[-0.28082352  0.15254187  0.15498509  0.62442605],[-0.0016711   0.01795564  0.00151142 -0.27672744],2.602180004119873,[  -3.46755697 -482.37955339  476.60423564 -310.25509523]
[-0.28025357  0.13316601  0.14419676  0.24808268],[-0.26406837  0.15201816  0.14206982  0.23387411],[-0.27907808  0.15289075  0.15568337  0.60985324],[ 0.04261782  0.02104573  0.0034568  -0.28201871],2.6523640155792236,[ 604.19269332  683.15517297  409.28021833 -620.22060593]
[-0.28427495  0.14766449  0.14696883  0.21105474],[-0.26433016  0.15201816  0.1419826   0.22252948],[-0.27768192  0.15289088  0.15550893  0.59518455],[ 0.06607178  0.01210416 -0.00157837 -0.2813139 ],2.7056264877319336,[ 514.26079711  318.00433057  395.91726509 -748.57962056]
[-0.27589581  0.12751816  0.12084609  0.21339123],[-0.26459196  0.15201816  0.14189538  0.21118484],[-0.27750735  0.15271631  0.15515979  0.58377556],[-0.0223176   0.00844389 -0.00342383 -0.23516911],2.752227544784546,[-531.1754061   545.34827788  544.72783337 -488.97390175]
[-0.24035375  0.14542575  0.16665717  0.18950156],[-0.26485375  0.15210538  0.14215717  0.2024582 ],[-0.27925265  0.15289088  0.15498509  0.56747702],[-0.0880438   0.00841449 -0.00442252 -0.26115502],2.8029377460479736,[-1000.           300.78326609  -608.67521877  -642.12557421]
[-0.26187547  0.12769259  0.12854779  0.16986797],[-0.26511553  0.15219259  0.14241897  0.19373155],[-0.28117253  0.15289088  0.15481065  0.55415056],[-0.06318415  0.00719402 -0.00374709 -0.26942705],2.8558928966522217,[-202.33999668  531.88097425  588.77617412 -636.29118454]
[-0.2679485   0.14585339  0.11783175  0.1605049 ],[-0.26520282  0.15201809  0.14233175  0.1850049 ],[-0.28274339  0.15289101  0.15463595  0.54053648],[-0.03770442  0.00943662 -0.00695186 -0.24565704],2.902252435684204,[-406.41488489  297.78308219  481.96329062 -560.25871341]
[-0.28314939  0.12734359  0.14402016  0.17062154],[-0.26529011  0.15184359  0.14224453  0.17627826],[-0.28396512  0.15289088  0.1537635   0.52999036],[-0.02325416  0.01012003 -0.01732378 -0.21269736],2.9520938396453857,[-194.30736251  536.90141471  293.81460687 -435.04514109]
[-0.24996722  0.15385111  0.15226837  0.17865478],[-0.2654646   0.15184366  0.1422444   0.16755161],[-0.28466326  0.15271631  0.15289078  0.52251221],[-0.01471789  0.00524151 -0.02029163 -0.20407214],3.002727746963501,[-1000.          -561.65422901   361.54835828  -463.34890129]
[-0.2411391   0.14819262  0.16674426  0.13461679],[-0.2656391   0.15184373  0.14224426  0.15882497],[-0.28518684  0.15271631  0.15271634  0.51043211],[ 0.00469502  0.00762714 -0.00622071 -0.20768813],3.054063081741333,[-760.57030114  438.5651468  -476.78995034 -811.6129235 ]
[-0.25255002  0.14538233  0.12522351  0.1660936 ],[-0.2658136   0.15184366  0.14224426  0.15097098],[-0.28501227  0.15271644  0.15341436  0.49950249],[ 0.00425923  0.00627006  0.00718347 -0.19357944],3.102553606033325,[-388.45935518  424.24160254  609.05606528 -269.85951474]
[-0.24148811  0.17634359  0.15412042  0.16106055],[-0.26598811  0.15184359  0.14224426  0.143117  ],[-0.28413955  0.15201816  0.15428707  0.4910656 ],[-0.00564726 -0.00173734  0.00987561 -0.18848789],3.152231216430664,[-766.15619863 -614.78922314  280.11098615 -541.17557784]
[-0.29066268  0.17491916  0.13738801  0.13986534],[-0.26616268  0.15175638  0.14233162  0.13613568],[-0.28256882  0.15114544  0.15481092  0.48291633],[ 0.00738393 -0.00308526  0.00471358 -0.20308449],3.2032313346862793,[1000.         -420.45461056  491.34870407 -662.8470649 ]
[-0.26717293  0.12716916  0.13600535  0.11206981],[-0.26633725  0.15166916  0.14241897  0.12915437],[-0.27855451  0.15097087  0.15428707  0.47150734],[ 0.06329634  0.00549896  0.00412618 -0.20929119],3.2522711753845215,[-749.15622785  710.01551107  421.96088524 -694.42460339]
[-0.24216747  0.12708187  0.15155872  0.14433085],[-0.26642454  0.15158187  0.14241897  0.12217305],[-0.27314403  0.15114558  0.15463621  0.46172822],[ 0.09696777  0.0113648   0.0072148  -0.19388334],3.302494764328003,[-848.92513782  425.63986674  337.94257011 -264.41751447]
[-0.26994816  0.17599458  0.11791897  0.10649076],[-0.26651183  0.15149458  0.14241897  0.11519173],[-0.26808256  0.15132015  0.15603224  0.45252433],[ 0.10717134  0.01116258  0.003956   -0.1949732 ],3.3519186973571777,[ 902.15757294 -717.88307313  588.20658736 -773.47022106]
[-0.24437243  0.16831404  0.15556514  0.13271041],[-0.26659904  0.15140723  0.14241897  0.10821041],[-0.26232294  0.15201816  0.15585781  0.44255346],[ 0.11105905  0.01531108  0.00172976 -0.17591026],3.4022762775421143,[-787.11309957 -365.89051619  238.2691785  -301.58781323]
[-0.29118626  0.17581988  0.14937938  0.0767291 ],[-0.26668626  0.15131988  0.14241897  0.1012291 ],[-0.25848333  0.15254187  0.15568337  0.43478768],[ 0.07071051  0.01439384 -0.00210856 -0.16265628],3.452038049697876,[1000.         -465.28246578  432.05650505 -916.5380375 ]
[-0.2554138   0.14327369  0.13838692  0.07062044],[-0.26677355  0.15123273  0.14241883  0.09512044],[-0.25778518  0.15271644  0.15515979  0.42635079],[ 0.01876783  0.01178195 -0.00244581 -0.17250218],3.502607583999634,[-938.18199519  606.29082221  461.62155397 -561.56750552]
[-0.27440819  0.17564558  0.1669187   0.07333872],[-0.26686084  0.15114558  0.1424187   0.08901179],[-0.26127578  0.15254174  0.15515979  0.41733865],[-0.05950804  0.00631952  0.00162576 -0.19642711],3.552124261856079,[ 698.31183427 -618.90412684 -533.9890432  -489.88708157]
[-0.25511128  0.13834717  0.12664377  0.09060606],[-0.26686084  0.15105823  0.14241883  0.08115781],[-0.26808256  0.15201816  0.15533423  0.40516268],[-1.46226558e-01  3.23782132e-04 -7.56420973e-05 -2.59442174e-01],3.6031975746154785,[-856.56830476  634.90839186  601.97551079 -351.17511756]
[-0.24236084  0.16086851  0.14069016  0.08733901],[-0.26686084  0.15097088  0.14241897  0.07330383],[-0.27750735  0.15149445  0.15515979  0.38742602],[-0.18818297  0.00124358 -0.00578354 -0.27067803],3.6558897495269775,[-908.49404857 -548.01311508  353.54765502 -448.75628854]
[-0.26121658  0.17251178  0.16691883  0.05370834],[-0.26651177  0.15097094  0.14241883  0.06632251],[-0.28413955  0.15062187  0.15498535  0.37457893],[-0.16640049  0.00142643 -0.01111484 -0.20749374],3.7031190395355225,[-331.18856991 -497.18529227 -525.04441488 -705.92038203]
[-0.25809572  0.17547101  0.12650228  0.03607963],[-0.26616269  0.15097101  0.1424187   0.0593412 ],[-0.28832844  0.14957471  0.15428707  0.36873063],[-0.08918993  0.0011002  -0.01133145 -0.1151159 ],3.753190755844116,[-660.85353976 -449.99870648  597.93787918 -648.7883664 ]
[-0.25805846  0.17115129  0.12174519  0.0451767 ],[-0.26494096  0.15079644  0.14250605  0.05323254],[-0.28920103  0.14852742  0.15463621  0.36681316],[ 0.00937271  0.0070771  -0.00260608 -0.0991609 ],3.8029603958129883,[-569.36603045 -402.93690591  454.76611562 -483.71636449]
[-0.25659306  0.16784494  0.1486481   0.06185696],[-0.26371923  0.15062186  0.1425934   0.04712389],[-0.28763029  0.14852742  0.15498535  0.36106073],[ 0.08123547  0.01066982  0.00176892 -0.17188398],3.8520467281341553,[-553.60554666 -399.42650943  292.58090282 -392.57305264]
[-0.27738279  0.15978773  0.14835409  0.05896337],[-0.26136307  0.15053458  0.14276797  0.04101524],[-0.28274339  0.14870213  0.15550893  0.34744665],[ 0.13997719  0.00991306  0.00308724 -0.22166597],3.903001546859741,[ -41.49951283 -361.56244035  410.65736914 -469.1982548 ]
[-0.25104508  0.16707722  0.13024638  0.05940658],[-0.25900692  0.15044729  0.14294253  0.03490658],[-0.27907808  0.149051    0.15481065  0.34035199],[ 0.07845119  0.01059351  0.00425002 -0.17156628],3.953077793121338,[-880.38713634 -459.78095457  499.14627194 -487.70755723]
[-0.27538413  0.15800132  0.12009364  0.01093396],[-0.25560352  0.15027286  0.14276797  0.02879793],[-0.2750639   0.14940014  0.15550893  0.33421606],[-0.02428158  0.0080016   0.00017554 -0.10955531],4.002968072891235,[ 827.0697748  -351.90011632  481.90105224 -857.99794311]
[-0.23820958  0.17459843  0.13040451  0.01215021],[-0.25220013  0.15009843  0.1425934   0.02268928],[-0.2715733   0.15009842  0.15533423  0.33105223],[-0.03117113  0.01366097  0.00380563 -0.06606735],4.051772356033325,[-1000.          -520.14736368   380.00952394  -528.79040522]
[-0.26348608  0.17451107  0.16752976 -0.00762779],[-0.24766224  0.15001107  0.14302976  0.01570796],[-0.27052601  0.15044743  0.15533423  0.32836776],[ 0.06411898  0.00863324  0.0011456  -0.08086331],4.102038145065308,[ -40.18495621 -421.43846686 -571.24007545 -687.65251205]
[-0.26762435  0.15961216  0.15657873 -0.01043822],[-0.24312435  0.14992371  0.14346611  0.00872665],[-0.270177    0.14992372  0.15481092  0.32290296],[ 0.10720089 -0.00286692 -0.01031815 -0.12436268],4.151426792144775,[-345.42708541 -323.20721357 -357.09546838 -548.08995501]
[-0.2460445   0.12516193  0.12961855  0.02799061],[-0.23727751  0.14966193  0.14294254  0.00349061],[-0.26965342  0.15009842  0.15411264  0.3154248 ],[ 0.0679089   0.00594627 -0.01173892 -0.15363057],4.202039480209351,[-834.01501071  633.24007866  537.00005953 -222.36824374]
[-0.23331591  0.15385277  0.12179889  0.00237634],[-0.23143066  0.14940014  0.14241897 -0.00174544],[-0.26825713  0.15097087  0.15428734  0.30679616],[-0.00732567  0.01838965 -0.00240321 -0.14832602],4.25178599357605,[-744.75847314 -570.23734745  466.73628717 -671.10928207]
[-0.2475531   0.15076619  0.16700618  0.00585282],[-0.2230531   0.14922564  0.14250618 -0.00698148],[-0.26668626  0.1521926   0.15446178  0.30056436],[-0.05217655  0.02437365  0.0035883  -0.12215867],4.301987886428833,[-258.45021627  427.34518852 -605.46514666 -479.39785346]
[-0.23917553  0.17355113  0.16512697 -0.03671752],[-0.21467553  0.14905113  0.1425934  -0.01221752],[-0.26651182  0.15289088  0.15481065  0.2956748 ],[-0.06379692  0.01673977  0.00754311 -0.10677962],4.35319972038269,[-659.77763664 -553.53359162 -400.77121809 -829.96154736]
[-0.21493002  0.12455106  0.1670934   0.00704671],[-0.20542524  0.14905106  0.1425934  -0.01745329],[-0.26808256  0.15254174  0.15498535  0.29097698],[-0.01835054  0.00174257  0.00264587 -0.09771273],4.4025797843933105,[-1000.           720.67465122  -419.78377805  -202.7308445 ]
[-0.22067495  0.1653153   0.1180934  -0.01710965],[-0.19617495  0.149051    0.1425934  -0.02268907],[-0.26965342  0.15184359  0.15498535  0.28445756],[ 0.02354244  0.00098006 -0.00320227 -0.16261423],4.452520370483398,[-582.25633651 -662.90944972  646.80795607 -674.24214676]
[-0.20831706  0.13232141  0.16009506 -0.00900972],[-0.18552849  0.15018557  0.14250618 -0.02792511],[-0.26860613  0.15062187  0.15533423  0.27036411],[ 0.06346464  0.00174533 -0.0024221  -0.22715774],4.502979278564453,[-871.1721784   609.44181998 -583.201394   -384.33330709]
[-0.15847897  0.16438104  0.12650719 -0.00866115],[-0.17488204  0.15132014  0.14241897 -0.03316115],[-0.2638938   0.14940014  0.15585807  0.259818  ],[ 0.06832703  0.00186798 -0.00188126 -0.184922  ],4.551591634750366,[-1000.          -615.20151582   575.48545641  -457.97673869]
[-0.13938644  0.16068236  0.15061686 -0.05836496],[-0.16388644  0.15036014  0.14233162 -0.03752447],[-0.25638888  0.14940027  0.15638138  0.25166872],[ 0.09166205  0.01155077  0.00419779 -0.13089868],4.602725982666016,[-1000.          -389.03005343   304.72057478  -845.89861575]
[-0.15883874  0.14388978  0.16674426 -0.01738779],[-0.15289085  0.14940014  0.14224426 -0.04188779],[-0.24870939  0.14957471  0.15707966  0.24745028],[ 0.13075262  0.01371198  0.00654628 -0.09859422],4.652763605117798,[-442.21368864  507.75851994 -475.7629582  -216.04973688]
[-0.16761698  0.12481286  0.16656969 -0.04566162],[-0.14311698  0.14931286  0.14206969 -0.04625112],[-0.23631757  0.14992372  0.15707966  0.2437112 ],[ 0.21912398  0.00660302  0.00051945 -0.08737398],4.702035903930664,[-425.82495206  541.97723231 -408.7421479  -716.42965544]
[-0.15784312  0.16150266  0.14373563 -0.06956493],[-0.13334312  0.14922558  0.14189512 -0.05061444],[-0.22619463  0.14974928  0.15707966  0.23738353],[ 0.24810936  0.0034951  -0.00198422 -0.13753825],4.751751899719238,[-736.51932638 -633.52860209  511.16517194 -676.5037309 ]
