target,real_target,js,jv,time,action
[-0.18351068  0.25332385 -0.07951559  1.45179518],[-0.1973968   0.22183147 -0.09023346  1.42244339],[-0.19826939  0.23841191 -0.07766707  1.47837398],[-0.03696124 -0.00064281  0.00115295 -0.03335899],1.052079200744629,[-1000.          -467.47034185   373.29358292  -391.76921652]
[-0.22943651  0.24088264 -0.07860703  1.44571673],[-0.19757131  0.22191862 -0.09032068  1.41371673],[-0.19966568  0.23771389 -0.07731819  1.47779874],[-0.04826396 -0.00660993  0.00382814 -0.00248279],1.102797508239746,[1000.         -332.52166312  398.8910994  -454.56344964]
[-0.21436427  0.24240138 -0.05840789  1.37299008],[-0.19774581  0.22200577 -0.09040789  1.40499008],[-0.20123641  0.23736475 -0.07714349  1.47875748],[-0.02888997 -0.00831583  0.00923674  0.01632267],1.152158260345459,[ 215.89482381 -416.2738318  -504.52024825 -968.68146226]
[-0.16997642  0.22771505 -0.08902106  1.35902745],[-0.19792031  0.22183126 -0.09040803  1.39102745],[-0.20193456  0.23719018 -0.07504918  1.47990797],[0.00456779 0.00127481 0.03234297 0.01082247],1.2018024921417236,[-1000.           496.77787665   554.09072335  -566.23204161]
[-0.16609482  0.20622573 -0.07830187  1.34506482],[-0.19809482  0.22165675 -0.09040816  1.37706482],[-0.20193456  0.23719018 -0.07051115  1.47990797],[ 0.01848489  0.00099657  0.07266736 -0.01401668],1.2521309852600098,[-637.44608357  560.24418812  381.31059034 -565.1599557 ]
[-0.16653117  0.19565319 -0.11025427  1.37198134],[-0.19853117  0.22156954 -0.09066995  1.35786617],[-0.20106198  0.23753946 -0.06684611  1.47655238],[ 0.01069758  0.00286605  0.06934009 -0.08326428],1.3018994331359863,[-553.01202605  507.59191174  595.99326842 -240.380845  ]
[-0.16696753  0.21620168 -0.06077555  1.33584711],[-0.19896753  0.22148232 -0.09093174  1.33866751],[-0.19984025  0.23701574 -0.06544981  1.47032059],[ 0.00810222 -0.00229734  0.03271565 -0.09745293],1.3521060943603516,[-539.48240841  294.04369266 -610.65934943 -676.55376715]
[-0.23149111  0.18956954 -0.10198927  1.2892361 ],[-0.19949111  0.22156954 -0.09101896  1.31859624],[-0.19826939  0.23649203 -0.06597339  1.46648563],[ 0.02130918 -0.00360028  0.00038719 -0.04858879],1.4021081924438477,[1000.          603.99083057  610.33245079 -788.0571915 ]
[-0.2320147   0.21816207 -0.08768854  1.31668331],[-0.2000147   0.22165675 -0.09110618  1.29852498],[-0.19495322  0.23544488 -0.06527538  1.46571864],[ 0.03631652 -0.00270337  0.00284498 -0.03058066],1.453080415725708,[ 642.92667619  238.97046615  364.13911384 -277.01824381]
[-0.23218926  0.23170119 -0.11749904  1.2646639 ],[-0.20018926  0.22156954 -0.09110618  1.27321768],[-0.19006632  0.23579402 -0.06440266  1.46360942],[ 0.0949004   0.00832017  0.00829345 -0.08017353],1.5020513534545898,[ 686.56710621  324.74189359  584.54330926 -848.84409104]
[-0.19055036  0.19195991 -0.08660576  1.21591038],[-0.20036383  0.22148232 -0.09110618  1.24791038],[-0.18465584  0.2363176  -0.06422822  1.45641888],[ 0.14290874  0.01258151  0.00708304 -0.15304952],1.5553250312805176,[-114.17114861  686.59108795  290.77798203 -811.19511219]
[-0.19190337  0.25348225 -0.06005906  1.23301667],[-0.20080012  0.22148225 -0.09110618  1.21823978],[-0.18133967  0.23684117 -0.06405352  1.44750262],[ 0.09372663  0.01374425  0.00485319 -0.16010948],1.602675199508667,[ 522.88418953 -783.60967406 -516.97207285 -325.08508455]
[-0.16923641  0.18948219 -0.08998909  1.22056919],[-0.20123641  0.22148219 -0.09110618  1.18856919],[-0.18133967  0.23701561 -0.06387908  1.43973684],[-0.03788852 -0.0004136   0.01960607 -0.16236486],1.6517887115478516,[-800.65667694  833.60724042  555.07753397 -542.35577538]
[-0.23384728  0.23988779 -0.06651838  1.12864394],[-0.20184728  0.22156947 -0.09093161  1.16064394],[-0.18500485  0.23649217 -0.06335551  1.43129995],[-0.11853039 -0.00775109  0.0184096  -0.15488394],1.702054738998413,[ 1000.          -709.78478065   304.85736694 -1000.        ]
[-0.18166039  0.22861847 -0.10991196  1.14877151],[-0.20245814  0.22165675 -0.09075703  1.13271868],[-0.19128804  0.23509587 -0.06335551  1.42401354],[-0.13377852 -0.01705587  0.00441173 -0.14142309],1.7517328262329102,[-1000.           465.87353563   632.45453464  -345.7231608 ]
[-0.2348945   0.18965675 -0.09169425  1.13542914],[-0.2028945   0.22165675 -0.09075703  1.10392076],[-0.1991421   0.23369971 -0.06387908  1.41730237],[-0.11724504 -0.01647365 -0.01077222 -0.16623958],1.8017864227294922,[1000.          670.03731621  347.52750492 -587.35504927]
[-0.21052272  0.21222597 -0.12275703  1.10712283],[-0.20333086  0.22165675 -0.09075703  1.07512283],[-0.20682146  0.23474673 -0.06562425  1.40656451],[-0.08883608 -0.00833483 -0.00414085 -0.23003393],1.851621150970459,[ -62.45316354  293.04326636  582.72944579 -672.69989624]
[-0.23594172  0.22269686 -0.10204657  1.02483619],[-0.20394172  0.22174405 -0.09084439  1.04719758],[-0.21153393  0.23335044 -0.0645771   1.39419679],[-0.06616262 -0.00125005  0.00449313 -0.20335908],1.9014568328857422,[  832.7612436    339.26055884   353.23186157 -1000.        ]
[-0.19809648  0.25383134 -0.12293174  1.05127233],[-0.20455258  0.22183134 -0.09093174  1.01927233],[-0.21240651  0.23195427 -0.06352994  1.3853764 ],[-0.05979701  0.00288897  0.00598822 -0.20215029],1.9520621299743652,[-1000.          -617.58137677   553.3598501   -320.25637784]
[-0.18932076  0.18974405 -0.09707436  1.00779775],[-0.20490165  0.22174405 -0.09101896  0.99483767],[-0.21083578  0.23230341 -0.06318107  1.37559727],[-0.04289351  0.01173469  0.00426064 -0.20959159],2.003443956375122,[-615.69322529  830.2089398   324.61488935 -819.76789486]
[-0.23128036  0.18965675 -0.1098312   0.96202263],[-0.20525073  0.22165675 -0.09110618  0.97040302],[-0.2085669   0.23352514 -0.06352994  1.36054509],[ 0.00280817  0.01385387  0.00837207 -0.23295206],2.051865816116333,[1000.          451.7434257   499.4569645  -814.32173947]
[-0.23777431  0.18983133 -0.07995477  0.95610475],[-0.20577431  0.22183133 -0.09119353  0.94422308],[-0.20821776  0.23369958 -0.06230835  1.3517247 ],[ 0.00894668  0.01310406  0.01737597 -0.2226796 ],2.1025168895721436,[ 650.47009174  443.86741981  294.88908167 -577.49246007]
[-0.23829789  0.24567206 -0.10141467  0.88604314],[-0.20629789  0.2220059  -0.09128088  0.91804314],[-0.2120575   0.23335044 -0.06038821  1.33820649],[-0.04403171  0.00220347  0.03590647 -0.24375597],2.1514360904693604,[  481.43957581  -750.35987385   541.18653796 -1000.        ]
[-0.20717463  0.21714913 -0.07498598  0.86319042],[-0.20673425  0.22209312 -0.09128075  0.8918632 ],[-0.21903885  0.23282699 -0.06003934  1.32411304],[-0.11064762 -0.00322325  0.01570139 -0.29063007],2.2019364833831787,[-1000.           584.12274896   303.22073228  -691.77616075]
[-0.23917061  0.19018034 -0.12328062  0.84785576],[-0.20717061  0.22218034 -0.09128062  0.86568326],[-0.22776549  0.23247785 -0.06021377  1.31069071],[-0.17367155  0.00119399 -0.00320673 -0.35511036],2.251833438873291,[ 806.20505328  602.44135011  669.21377579 -644.80376808]
[-0.17569418  0.19035491 -0.12336797  0.87063068],[-0.20769418  0.22235491 -0.09136797  0.83863068],[-0.23631757  0.23143056 -0.06126093  1.29074896],[-1.80435972e-01 -2.70111114e-04 -2.30891739e-02 -3.89900998e-01],2.3017523288726807,[-1000.           433.72492595   457.99523675  -311.04250228]
[-0.21785625  0.23175717 -0.10005239  0.78690185],[-0.20821775  0.22252949 -0.09145532  0.81157809],[-0.2424262   0.23020884 -0.06248279  1.27042371],[-0.15207353  0.00726708 -0.03526516 -0.41091554],2.3516006469726562,[   18.16824829  -657.97420865   332.45120881 -1000.        ]
[-0.24056683  0.23483391 -0.12010952  0.76567977],[-0.20856683  0.22252942 -0.09154253  0.7871435 ],[-0.24452064  0.22951069 -0.06352994  1.25009847],[-0.07488624  0.00185763 -0.02059271 -0.37219747],2.401432991027832,[-110.40330002 -428.03295022  538.01834504 -648.48720932]
[-0.20248594  0.23589161 -0.09169689  0.74056882],[-0.2089159   0.22252935 -0.09162975  0.7627089 ],[-0.24207719  0.2282891  -0.06510067  1.23427929],[ 0.01426154  0.00962164 -0.04150713 -0.33981852],2.451507568359375,[-1000.          -421.31472079   298.14745594  -711.89761441]
[-0.17726498  0.2401894  -0.05971697  0.73346934],[-0.20926498  0.22261664 -0.09171697  0.74176493],[-0.236143    0.22793982 -0.06597339  1.21644676],[ 0.12980049  0.02338747 -0.03802215 -0.36548267],2.5015196800231934,[-983.80740766 -440.20630069 -546.99710038 -566.35738803]
[-0.20275336  0.2169048  -0.08951946  0.75282096],[-0.20961405  0.22270392 -0.09180419  0.72082096],[-0.22881265  0.22898725 -0.06562452  1.19650501],[ 0.18116155  0.0358673  -0.01375321 -0.42572594],2.5529978275299072,[ -37.81845712  558.46383613  553.06337174 -346.78843325]
[-0.24170134  0.21760278 -0.12380419  0.68813998],[-0.20970134  0.22270399 -0.09180419  0.69813171],[-0.22113316  0.2298597  -0.06597339  1.16668826],[ 0.12813773  0.03104451 -0.00849053 -0.47656941],2.6018271446228027,[1000.          413.30659499  603.21201876 -883.32379806]
[-0.1885852   0.21352122 -0.10304594  0.68431944],[-0.20978862  0.22270405 -0.09180419  0.67544246],[-0.2169444   0.23003427 -0.06632253  1.14425379],[ 0.0216353   0.01449622 -0.00996769 -0.40738761],2.651466131210327,[-1000.           442.11786704   346.29936547  -499.66963482]
[-0.17665411  0.1906167  -0.05980419  0.6769968 ],[-0.20865411  0.2226167  -0.09180419  0.6518805 ],[-0.21380281  0.23073242 -0.06754412  1.13025622],[-0.01981637  0.01413892 -0.00963231 -0.31888022],2.701406955718994,[-717.63850608  582.10937707 -598.22090463 -579.90518839]
[-0.19741761  0.24447968 -0.10330174  0.60934454],[-0.20751961  0.22252935 -0.09180419  0.62831855],[-0.20909048  0.23090699 -0.06754412  1.11549165],[ 0.05305101  0.01558081 -0.00274437 -0.31975184],2.751481771469116,[  -76.07404389  -736.56211951   622.10109504 -1000.        ]
[-0.17316344  0.2045664  -0.11081314  0.627271  ],[-0.20516344  0.22252942 -0.09189154  0.60737458],[-0.20420358  0.23038341 -0.06649697  1.10226107],[ 1.54877173e-01  1.93082342e-02  3.17898210e-04 -3.42378320e-01],2.802168369293213,[-845.82590916  662.7854106   480.98105078 -419.39574615]
[-0.20433336  0.19052949 -0.05997889  0.56636517],[-0.20280728  0.22252949 -0.09197889  0.58643061],[-0.20123641  0.23160513 -0.06667167  1.08433267],[ 0.15095809  0.01750282  0.01725047 -0.37111729],2.851642608642578,[ 927.74568946  532.87163726 -625.21513893 -959.82574194]
[-0.20328459  0.22795684 -0.07845506  0.53610465],[-0.1995784   0.22252942 -0.09206611  0.56810465],[-0.20176013  0.23160527 -0.06544981  1.06534966],[-0.00796018  0.01008318  0.02963971 -0.35706971],2.902315378189087,[ 384.02575956  178.48629169  497.39156642 -743.56503892]
[-0.17838061  0.19052935 -0.10206821  0.54400066],[-0.19634952  0.22252935 -0.09215333  0.5497787 ],[-0.20577431  0.23230328 -0.06579896  1.04809237],[-0.15236524  0.00508791  0.00668808 -0.34465699],2.9516592025756836,[-970.91445526  671.13693084  535.93228189 -475.97284151]
[-0.18103574  0.23686512 -0.12441512  0.50496526],[-0.19285884  0.22252942 -0.09241512  0.53581607],[-0.2120575   0.23055811 -0.06510094  1.03102684],[-0.20984821  0.00062046 -0.0083539  -0.3748297 ],3.0017502307891846,[-609.55158655 -695.56190703  558.03864322 -816.8198511 ]
[-0.19592252  0.19052949 -0.07641497  0.52376991],[-0.18936817  0.22252949 -0.09267691  0.52185345],[-0.2169444   0.22898711 -0.06684611  1.01098921],[-0.09124883  0.0067458  -0.04026857 -0.37983974],3.051529884338379,[-355.05123717  707.76165388  196.45991916 -371.71367309]
[-0.18612562  0.2517176  -0.10383894  0.5380368 ],[-0.1836959   0.22252949 -0.09285148  0.50614549],[-0.21851527  0.22846367 -0.06806797  0.99315669],[ 0.0149613   0.00786332 -0.01585877 -0.35117208],3.1017653942108154,[-732.53302099 -794.51066661  548.02083301 -402.86404334]
[-0.19911295  0.20217823 -0.08894742  0.51310337],[-0.17802364  0.22252949 -0.09302605  0.49043754],[-0.21607182  0.22846367 -0.06702055  0.97685814],[ 0.06776911  0.01675498  0.01915278 -0.3142844 ],3.1516377925872803,[-253.23998769  724.31431996  362.61872632 -692.32158647]
[-0.14957459  0.25383127 -0.06085148  0.49738003],[-0.17121679  0.22183127 -0.09285148  0.47996555],[-0.21118479  0.22793996 -0.06440266  0.96209358],[ 0.08430417  0.02179555  0.02305583 -0.27780797],3.2059404850006104,[-1000.          -739.78666889  -512.69915818  -639.06822858]
[-0.13482936  0.19613816 -0.09551611  0.47082667],[-0.16440995  0.22113305 -0.09267691  0.46949357],[-0.20612345  0.22985983 -0.06527511  0.94982173],[ 0.0875169   0.01918744  0.01668028 -0.26896451],3.251713275909424,[-901.7868817   792.35340408  575.00669432 -739.46810798]
[-0.16516931  0.21832126 -0.0807817   0.45275992],[-0.15629417  0.2220057  -0.09250234  0.45814893],[-0.20333086  0.22916182 -0.0647518   0.93400255],[ 0.04381952  0.01816756  0.00047334 -0.34626604],3.3016319274902344,[ -93.62079264  273.18777191  355.1495423  -656.35430498]
[-0.11617838  0.19087835 -0.07572928  0.42205313],[-0.14817838  0.22287835 -0.09232777  0.44680429],[-0.20367987  0.22916168 -0.06544981  0.91434842],[-0.02653163  0.01075115 -0.00549245 -0.37172063],3.3519155979156494,[-1000.           603.37904176   385.64461703  -723.51627753]
[-0.17136452  0.20938386 -0.09789906  0.45005836],[-0.13936452  0.2229657  -0.09232777  0.43807764],[-0.20612345  0.22916182 -0.06597339  0.89507779],[-0.09688095  0.00758534 -0.0084691  -0.38654448],3.4021530151367188,[ 217.66006944  308.44962945  524.65799723 -291.57865327]
[-0.16255065  0.22644014 -0.12432777  0.43973037],[-0.13055065  0.22305305 -0.09232777  0.429351  ],[-0.20821776  0.22846354 -0.06667141  0.87714939],[-0.09348185  0.00292594 -0.01371387 -0.34393304],3.451901435852051,[-792.02360809  295.21191413  567.88664089 -565.50664753]
[-0.12966356  0.21718576 -0.1243279   0.38949702],[-0.12130043  0.2231404  -0.0923279   0.42149702],[-0.20769418  0.2282891  -0.06667167  0.8580705 ],[-0.02657568  0.02541398 -0.00822228 -0.31296887],3.501523494720459,[-1000.           465.72831059   457.65566056  -852.36802319]
[-0.14153684  0.2038203  -0.11845897  0.42080817],[-0.11205021  0.22322775 -0.09232803  0.41364303],[-0.20490159  0.23003427 -0.06771883  0.84579866],[ 0.09493995  0.03864009 -0.02321874 -0.22389541],3.55181622505188,[-496.74759751  517.11952874  421.11162803 -307.41427317]
[-0.0796212   0.19131491 -0.06146241  0.38495288],[-0.10428344  0.22331491 -0.09346241  0.40666172],[-0.19826939  0.22985996 -0.07155857  0.83544429],[ 0.18737498  0.02866087 -0.07526215 -0.27535183],3.6016862392425537,[-1000.           512.7288432   -670.71890615  -803.7520839 ]
[-0.07615365  0.23047773 -0.09817505  0.38685402],[-0.09651666  0.22340207 -0.09459678  0.39968041],[-0.1874483   0.22916155 -0.07766707  0.8167489 ],[ 0.27528236  0.01345532 -0.1263235  -0.35547025],3.652902364730835,[-846.12598536 -641.12135223  551.61615939 -470.7717376 ]
[-0.11638663  0.23645471 -0.10452502  0.42382642],[-0.08438663  0.22340207 -0.09346227  0.39182642],[-0.17348574  0.2300344  -0.08325225  0.79901224],[ 0.28664634  0.0176597  -0.08429747 -0.36401028],3.7026641368865967,[ 127.76251614 -437.1267506   424.54915077 -204.62954955]
[-0.07073755  0.20567454 -0.06032777  0.35197244],[-0.07225659  0.22340207 -0.09232777  0.38397244],[-0.15865047  0.2317797  -0.08185595  0.78041273],[ 0.19027738  0.03387344 -0.00183628 -0.33804992],3.7516398429870605,[-1000.           621.77839829  -604.88751134  -987.00141928]
[-0.05708643  0.21027285 -0.09602703  0.38292033],[-0.06047563  0.22209305 -0.09232777  0.37960911],[-0.14538593  0.23230341 -0.0794125   0.76900374],[ 0.12505768  0.01899922  0.03758396 -0.24417184],3.8019330501556396,[-847.29857031  397.51778943  580.0178944  -296.54355822]
[-0.05304005  0.23270577 -0.07069864  0.37860702],[-0.04869467  0.22078404 -0.09232777  0.37524578],[-0.13473941  0.23160513 -0.07801621  0.76018335],[ 0.15893188  0.00305849  0.03212403 -0.16884308],3.8515472412109375,[-709.45518402 -540.25793659 -509.84262693 -559.23859493]
[-0.06812828  0.22058931 -0.06041512  0.36225661],[-0.03612828  0.21572257 -0.09241512  0.37350045],[-0.12653634  0.23160513 -0.07679435  0.75347219],[ 0.24242369  0.00334794  0.03144599 -0.18906654],3.901611089706421,[-342.53099039  483.90844392 -455.19939827 -663.08252511]
[-0.02403746  0.20662895 -0.06050247  0.39081774],[-0.02356189  0.2106611  -0.09250247  0.37175512],[-0.11938056  0.22985983 -0.07417646  0.74177558],[ 0.2599187   0.00217981  0.02179711 -0.20325149],3.952279567718506,[-1000.           496.71667023  -402.08473109  -293.67481528]
[ 0.00427691  0.16193263 -0.07461991  0.40462779],[-0.01230458  0.19111349 -0.09241525  0.37262779],[-0.11205008  0.22951082 -0.07365288  0.73113359],[ 0.17109643  0.00132379  0.00909499 -0.23281416],4.001694679260254,[-1000.           734.37164393   463.6891206   -392.08854986]
[-0.01632967  0.18538404 -0.09162559  0.38999341],[-0.00104726  0.17156589 -0.09232803  0.37350047],[-0.10245085  0.23020897 -0.07278017  0.71713602],[ 0.07872169  0.0156595   0.01010635 -0.20086388],4.052029848098755,[-377.33748975  307.94130835  495.43648658 -568.0289949 ]
[-0.02008509  0.17852033 -0.06041525  0.3757708 ],[ 0.01047198  0.14652033 -0.09241525  0.37611847],[-0.09651666  0.23090712 -0.07260573  0.7110001 ],[ 0.04345688  0.01390546  0.01005104 -0.14417187],4.103386402130127,[-636.75560435  497.87891679 -545.14826515 -624.22139931]
[-0.01000879  0.10518828 -0.07976081  0.37454413],[ 0.02199121  0.12147477 -0.09250247  0.37873647],[-0.09093161  0.23143056 -0.07382732  0.70716514],[ 0.0652829  -0.00384302  0.00476077 -0.07604819],4.1524224281311035,[-872.00983044  970.55691118  483.57653581 -548.05258088]
[ 0.05153466  0.12742486 -0.05910618  0.41373114],[ 0.03481933  0.09581847 -0.09110618  0.38222712],[-0.08621928  0.23108156 -0.0743509   0.70189208],[ 0.1661904   0.00066544 -0.00754859 -0.12296554],4.201928377151489,[-1000.           367.78179678  -505.97216791  -232.8599432 ]
[ 0.01564744  0.04755803 -0.12170988  0.37769437],[ 0.04764744  0.07016218 -0.08970988  0.38571778],[-0.08098324  0.23195427 -0.07382759  0.69566029],[ 0.20751736  0.00921904  0.00647266 -0.16451573],4.252019882202148,[-266.05768849 1000.          718.31841342 -767.61783294]
[ 0.05942203  0.03278218 -0.11039176  0.39590086],[ 0.0619592   0.04380773 -0.09084439  0.38833576],[-0.07522375  0.23038341 -0.07225659  0.68664815],[ 0.15897092 -0.00348278  0.00723659 -0.16184203],4.301879405975342,[-1000.           677.04239631   396.3785257   -354.84322445]
[ 0.04526188  0.02237121 -0.08638925  0.42024317],[ 0.07627096  0.01745329 -0.09197889  0.39095375],[-0.06876599  0.22567108 -0.07330374  0.6806081 ],[ 0.02043348 -0.06400908 -0.00770827 -0.08872485],4.351944446563721,[-660.74694955  637.58292494  305.77272305 -317.50593661]
[ 0.05919345 -0.04133744 -0.06174477  0.38797786],[ 0.09119345 -0.00933744 -0.09066995  0.39182642],[-0.06370452  0.21764258 -0.07347845  0.67801951],[ 0.00673073 -0.13783987  0.00655033 -0.04964803],4.401801109313965,[-1000.           993.95181586  -518.05906256  -752.75784937]
[ 0.11293189 -0.05806194 -0.057361    0.36069909],[ 0.10611594 -0.03612818 -0.089361    0.39269909],[-0.05585059  0.20402903 -0.07138387  0.67562266],[ 0.13125589 -0.2263664   0.02274442 -0.06074999],4.451467990875244,[-1000.           680.80648286  -423.82974379  -731.63525176]
[ 0.08825313 -0.06936456 -0.11063672  0.42469909],[ 0.12025313 -0.06126103 -0.09040803  0.39269909],[-0.04555308  0.18378328 -0.07330401  0.67188359],[ 0.26008886 -0.33386456 -0.00130297 -0.0996098 ],4.501735210418701,[-544.17722755  599.34597553  657.34001689  -49.41869904]
[ 0.11862799 -0.11839388 -0.12345505  0.3664012 ],[ 0.13439032 -0.08639388 -0.09145505  0.39269909],[-0.0383973   0.16231567 -0.0745256   0.66603528],[ 0.27467506 -0.42703482  0.00505233 -0.1096435 ],4.551601886749268,[-1000.           846.52076717   498.6098587   -916.96418195]
[ 0.14942691 -0.11525482 -0.12074995  0.42382642],[ 0.14686943 -0.11423183 -0.08874995  0.39182642],[-0.02879793  0.13857919 -0.07208215  0.66133747],[ 0.18546789 -0.45855781 -0.01212581 -0.1008271 ],4.601412057876587,[-1000.           492.15072049   447.54686656   -83.89425889]
[ 0.19134853 -0.12708114 -0.05404484  0.40000034],[ 0.15934853 -0.14206979 -0.08604484  0.39095375],[-0.01850055  0.11746085 -0.07225685  0.65702315],[ 0.11292113 -0.43094863 -0.00842494 -0.09562598],4.651410102844238,[-1000.           588.64122711  -704.72511177  -665.09370029]
