target,real_target,js,jv,time,action
[-0.22071396  0.08245374  0.05497071  0.90130739],[-0.22139502  0.08316499  0.05297071  0.90146255],[-0.2183407   0.07923783  0.05811953  1.20963973],[-0.02786982  0.00868897 -0.0054741  -0.39221196],1.7016761302947998,[ 376.35940172 -392.46917986  402.77517758 -589.35847528]
[-0.22111708  0.08560129  0.05386403  0.87466463],[-0.22200587  0.08360129  0.05288349  0.87266463],[-0.21903885  0.07888882  0.05794509  1.18873924],[-0.02168191  0.01171548 -0.00442398 -0.41734328],1.7518696784973145,[ 405.96402391 -427.74771711  408.07477848 -597.2331771 ]
[-0.22299192  0.08236571  0.05156932  0.84131835],[-0.22270402  0.08412487  0.05288349  0.842994  ],[-0.219737    0.07888896  0.05794482  1.16620889],[-0.01648341  0.01498948 -0.0021653  -0.45732698],1.801682949066162,[ 433.93210094 -384.01071604  416.20487753 -638.15686511]
[-0.22271055  0.08664845  0.05488349  0.81311044],[-0.22340217  0.08464845  0.05288349  0.81332338],[-0.21991143  0.07888896  0.05811926  1.14214457],[-1.99970972e-02  1.67911628e-02 -3.80732427e-04 -4.66184718e-01],1.8520128726959229,[ 407.15576618 -433.52442022  389.78518478 -593.5221671 ]
[-0.22553293  0.08482456  0.05398871  0.78702657],[-0.22383846  0.08499752  0.05279613  0.78714344],[-0.220086    0.07906353  0.05811926  1.11875136],[-0.02743109  0.01850748 -0.00168466 -0.46664378],1.9016282558441162,[ 466.96767727 -393.73830106  407.96377486 -584.69704156]
[-0.22332925  0.08599262  0.05441639  0.7629635 ],[-0.22427475  0.08534659  0.05270878  0.7609635 ],[-0.22026057  0.0792381   0.05811926  1.09564578],[-0.02278085  0.02005839 -0.00249526 -0.46494006],1.9515423774719238,[ 379.65524203 -412.73135772  401.87066641 -573.04350732]
[-0.22438843  0.08553115  0.05079613  0.73912929],[-0.2247984   0.08587023  0.05279613  0.7374016 ],[-0.22043514  0.07941267  0.05794482  1.07244432],[-0.01125814  0.02024198 -0.00300062 -0.46425303],2.001685380935669,[ 433.04093615 -402.29206161  421.91059631 -571.08675019]
[-0.22334895  0.08728264  0.05290492  0.71334187],[-0.22532204  0.08639388  0.05288349  0.71383971],[-0.22060958  0.0795871   0.05777039  1.04924286],[-0.00863519  0.01854313 -0.00455958 -0.4559938 ],2.0514845848083496,[ 395.48091693 -417.1831182   395.08416292 -586.05222255]
[-0.22599683  0.08743842  0.05446882  0.68519591],[-0.22584562  0.08700467  0.05279627  0.68678707],[-0.22060958  0.0795871   0.05759568  1.02700014],[-0.01467832  0.01856129 -0.00516285 -0.44445858],2.102050304412842,[ 466.6703181  -408.7884654   395.67866108 -612.22480023]
[-0.22541612  0.08839348  0.05070905  0.66076446],[-0.2263692   0.08761547  0.05270905  0.65973443],[-0.22078415  0.07958697  0.05759595  1.0018812 ],[-0.02435863  0.0182205  -0.00429448 -0.41755779],2.1517882347106934,[ 411.82611282 -414.55293319  422.99490193 -565.74596071]
[-0.22515556  0.08860876  0.05261568  0.63756074],[-0.22680556  0.0882264   0.0526217   0.63704517],[-0.22095872  0.07976154  0.05742125  0.98596615],[-0.02226919  0.01753708 -0.00386134 -0.39773242],2.2014617919921875,[ 414.45450957 -409.09212044  395.88912569 -625.22342025]
[-0.22719443  0.0889006   0.05070806  0.61635592],[-0.22724192  0.08883733  0.05253435  0.61435592],[-0.22113316  0.07993598  0.05742125  0.96669552],[-0.01344145  0.01699454 -0.00348068 -0.38375376],2.2514536380767822,[ 458.28416213 -409.67091977  414.88543462 -588.70906797]
[-0.22967821  0.08744819  0.05053435  0.58930328],[-0.22767821  0.08944819  0.05253435  0.58730328],[-0.22130773  0.08011055  0.05742125  0.94828775],[-0.01007249  0.01614982 -0.00286544 -0.36502295],2.301522731781006,[ 476.50436765 -397.54975761  407.63109913 -640.00633396]
[-0.22628659  0.09205906  0.05053435  0.56102856],[-0.2281145   0.09005906  0.05253435  0.56025064],[-0.2214823   0.08045982  0.05742125  0.93093459],[-0.01419872  0.01613871 -0.00241427 -0.34546825],2.35163950920105,[ 370.50712619 -437.23697248  406.88690163 -661.40396027]
[-0.22859158  0.09048218  0.05351753  0.53624358],[-0.22855086  0.0907572   0.05244713  0.53668872],[-0.22165687  0.08063439  0.05742125  0.91454017],[-0.01809234  0.01611496 -0.00195922 -0.32839003],2.4017534255981445,[ 466.64264946 -399.31106067  391.12373246 -647.88223271]
[-0.22797547  0.08992168  0.0523995   0.51486445],[-0.22898722  0.09145535  0.05235991  0.51312679],[-0.22200588  0.0808087   0.05759595  0.89843337],[-0.01930588  0.01523021 -0.00199559 -0.32415701],2.451559543609619,[ 415.36541101 -404.69244405  410.73456071 -628.69078086]
[-0.23142351  0.09363903  0.05035991  0.48840443],[-0.22942351  0.09215343  0.05235991  0.48869219],[-0.22252945  0.08098313  0.05759595  0.8822307 ],[-0.02121551  0.01551142 -0.00221002 -0.32571955],2.501920223236084,[ 488.35477108 -433.97007238  415.97363233 -668.71458798]
[-0.2316      0.09149027  0.05260939  0.46596816],[-0.2298598   0.09285151  0.05235991  0.4642576 ],[-0.22340217  0.08150698  0.05742125  0.86593215],[-0.02776343  0.01683966 -0.00256501 -0.32821753],2.551692247390747,[ 430.54156445 -393.90485622  394.42663093 -642.94602721]
[-0.23091861  0.09546237  0.05120949  0.43869564],[-0.23012166  0.09346237  0.05235991  0.44069564],[-0.22427476  0.08185598  0.05759568  0.84944186],[-0.02937199  0.01686579 -0.00283805 -0.33090985],2.601675033569336,[ 409.90037761 -435.40296184  413.13067494 -680.84868099]
[-0.23068314  0.09607324  0.05174836  0.41702656],[-0.23038352  0.09407324  0.05235991  0.41713369],[-0.22479847  0.08203055  0.05759595  0.83228045],[-0.02532431  0.0161994  -0.0035306  -0.34353217],2.651444911956787,[ 418.03097912 -416.66741222  403.54021936 -639.18069118]
[-0.22873252  0.09494026  0.05035991  0.39906241],[-0.23073252  0.09468403  0.05235991  0.39706241],[-0.22532204  0.08255413  0.05742125  0.81444792],[-0.01811657  0.01767666 -0.00425806 -0.36921047],2.701730251312256,[ 379.92470394 -402.4202767   412.2610251  -608.61412118]
[-0.23005991  0.09583292  0.05435991  0.37728605],[-0.23108153  0.09529483  0.05235991  0.37699112],[-0.22584562  0.08307771  0.05742125  0.79469792],[-0.01713436  0.02033526 -0.00458971 -0.40294187],2.7514164447784424,[ 433.1334936  -414.97560639  385.92533835 -622.8904216 ]
[-0.23310798  0.09617293  0.05168082  0.34905679],[-0.23143061  0.09599304  0.05227256  0.35081118],[-0.22654377  0.08377586  0.05724681  0.77331806],[-0.02789543  0.02082643 -0.00529057 -0.43035132],2.8016064167022705,[ 468.08388107 -410.24255992  416.29591447 -660.07640839]
[-0.23313687  0.09621878  0.0532926   0.32507537],[-0.23177968  0.09669126  0.05218521  0.32463124],[-0.22741635  0.08395016  0.05707237  0.75059597],[-0.03708319  0.01801986 -0.00670169 -0.44113859],2.853771686553955,[ 415.94223168 -411.49583216  396.12759884 -621.57563565]
[-0.23404153  0.09574015  0.05409799  0.30058744],[-0.23204153  0.09730212  0.05209799  0.29932396],[-0.22828907  0.08412486  0.05689767  0.72835325],[-0.03579378  0.01723085 -0.00699223 -0.44456128],2.9016871452331543,[ 429.24154904 -407.68481523  398.60098273 -629.59940921]
[-0.23030338  0.09743978  0.05272811  0.27244169],[-0.23230338  0.09791298  0.05201077  0.27401668],[-0.22898722  0.08447387  0.05707237  0.70563116],[-0.01810714  0.01891845 -0.00416841 -0.46325524],2.9523472785949707,[ 340.00973584 -421.09127243  410.96126192 -654.56034532]
[-0.2303906   0.09643656  0.05041125  0.24758207],[-0.2323906   0.09843656  0.05201077  0.24958207],[-0.22898722  0.08499745  0.05742151  0.68175859],[-0.00634251  0.02534242 -0.00165878 -0.48305914],3.002794027328491,[ 408.32581128 -402.25389095  418.43140914 -623.99750822]
[-0.23117048  0.09791448  0.05401077  0.22352887],[-0.23247783  0.09896014  0.05201077  0.22514747],[-0.22898722  0.08604487  0.05759568  0.65663965],[-0.01121467  0.0311464  -0.00200773 -0.49297539],3.0522329807281494,[ 422.61906545 -414.45947855  388.91070884 -609.09525612]
[-0.23360517  0.09730921  0.05401077  0.19712693],[-0.23160517  0.09930921  0.05201077  0.19809487],[-0.22898722  0.08709203  0.05759568  0.63190421],[-0.02106595  0.0303185  -0.00267058 -0.49263567],3.1016852855682373,[ 459.62478866 -400.27620133  403.58491333 -629.05415746]
[-0.22947701  0.09858381  0.05308221  0.16904226],[-0.23073252  0.09965828  0.05201077  0.17104226],[-0.22933623  0.08761547  0.05777039  0.60793576],[-0.03250132  0.0258668  -0.00306985 -0.47821735],3.1522445678710938,[ 333.51952791 -415.48726544  409.41454539 -648.2602645 ]
[-0.23040204  0.10209458  0.05418534  0.14701087],[-0.22846358  0.10009458  0.05218534  0.14748032],[-0.23003437  0.08813918  0.05777039  0.58483018],[-0.03186845  0.02222984 -0.00402839 -0.46187772],3.2018392086029053,[ 405.24295047 -431.92554145  398.85925263 -611.39031189]
[-0.22419464  0.10253087  0.05411407  0.12460243],[-0.22619464  0.10053087  0.05235991  0.12391838],[-0.23055795  0.08831362  0.05794482  0.56191634],[-0.0209876   0.02225211 -0.00537729 -0.45796447],3.2516446113586426,[-532.82173191 -415.79258908  404.88337265 -615.11919082]
[-0.22514032  0.09914173  0.05128252  0.1047128 ],[-0.22314032  0.10114173  0.05227269  0.10384709],[-0.23090709  0.0888372   0.05794509  0.54350857],[-0.00779708  0.02473995 -0.00619975 -0.46284182],3.3022022247314453,[-419.88207906 -386.76564047  418.7940753  -629.77090602]
[-0.21955669  0.10016667  0.0527131   0.08561635],[-0.22008601  0.10175259  0.05218547  0.08377581],[-0.23090709  0.08988462  0.05811926  0.5111991 ],[-0.01193034  0.02809937 -0.00488912 -0.45802446],3.352053165435791,[-540.53991427 -410.14682758  400.02370619 -520.30018137]
[-0.21354818  0.10036359  0.05247603  0.05960554],[-0.21554818  0.10236359  0.05192355  0.06108653],[-0.23073252  0.0905825   0.05829397  0.49777677],[-0.02057927  0.02930125 -0.00321286 -0.4457352 ],3.4022669792175293,[-573.465863   -406.7672805   407.5819774  -707.20497001]
[-0.21030425  0.10180274  0.05331561  0.03886126],[-0.21101035  0.10297459  0.05166163  0.03839725],[-0.23055795  0.09145508  0.05864311  0.47189084],[-0.02163501  0.02861075 -0.00312641 -0.41551531],3.4514670372009277,[-547.32725032 -413.75613549  403.22644194 -580.52327247]
[-0.20436631  0.10619618  0.04966564  0.0218994 ],[-0.20621067  0.10419618  0.05157441  0.02268928],[-0.23055795  0.09215336  0.05864311  0.45252433],[-0.01590581  0.02501226 -0.00459002 -0.39835254],3.5017166137695312,[-620.06306793 -436.27287297  424.61393298 -598.4799234 ]
[-0.20341098  0.10656038  0.05053829  0.0049828 ],[-0.20141098  0.10541777  0.05148719  0.00698132],[-0.23073252  0.09250237  0.05846867  0.43651341],[-0.00367279  0.02053046 -0.0046188  -0.40370989],3.5526139736175537,[-553.56295161 -414.14943048  403.44467946 -622.1050763 ]
[-0.19225514  0.10589222  0.05277019 -0.00985387],[-0.19425514  0.10541784  0.05244713 -0.00785387],[-0.23090709  0.09285164  0.05829397  0.41168209],[-0.00662927  0.01554583 -0.00751836 -0.41599951],3.6016576290130615,[-763.28396202 -406.91966428  395.21384494 -540.80548903]
[-0.18571915  0.10455183  0.05399841 -0.02095562],[-0.18709929  0.1054179   0.05340707 -0.02268907],[-0.23108153  0.09320052  0.0584684   0.39106923],[-0.0234496   0.01555162 -0.00353813 -0.39328361],3.6518073081970215,[-727.50849088 -401.18874465  399.95559564 -539.43458615]
[-0.17906364  0.10429055  0.0508849  -0.03615868],[-0.17706364  0.10629055  0.0526217  -0.03577904],[-0.23108153  0.09337496  0.05899225  0.37266146],[-2.97586250e-02  1.65007191e-02 -2.70288484e-04 -3.68298401e-01],3.7022292613983154,[-759.96210766 -408.29431209  423.68978688 -581.97712445]
[-0.16831062  0.10916321  0.05383633 -0.0507431 ],[-0.16702798  0.10716321  0.05183633 -0.04886901],[-0.23108153  0.09354966  0.05916668  0.35597942],[-0.01485964  0.01471914 -0.00185864 -0.33444516],3.751432180404663,[-875.21428602 -443.87641204  393.43370602 -588.67785737]
[-0.1569122   0.10598564  0.05377355 -0.05385048],[-0.1589122   0.10777407  0.05192355 -0.05585048],[-0.23090709  0.0937241   0.05916668  0.34332408],[ 0.00251081  0.01228878 -0.00498068 -0.32246716],3.801785469055176,[-938.40163143 -392.09589809  405.66210577 -531.75159181]
[-0.15132808  0.10988546  0.05001077 -0.06483196],[-0.15079641  0.10838493  0.05201077 -0.06283196],[-0.23038351  0.09372436  0.05899198  0.32386169],[ 0.01380889  0.01143994 -0.00913933 -0.3279579 ],3.8518009185791016,[-871.2155784  -439.62079808  424.35250784 -534.9804985 ]
[-0.14010266  0.107554    0.05029382 -0.07174935],[-0.13910273  0.10864672  0.05218534 -0.06981317],[-0.22916179  0.09372423  0.05951582  0.30717965],[ 0.01580414  0.01186004 -0.00473696 -0.32825774],3.901801586151123,[-995.41120726 -399.80452024  410.25358002 -521.11192653]
[-0.12765768  0.10934349  0.05435991 -0.07636392],[-0.12740906  0.10890851  0.05235991 -0.07679438],[-0.22724192  0.09407337  0.06021384  0.29136048],[ 0.01545464  0.01458882 -0.00373822 -0.30434761],3.9515538215637207,[-1000.          -423.93529511   391.42508883  -505.42996251]
[-0.11719174  0.11059864  0.05138212 -0.0789266 ],[-0.11519174  0.10873401  0.05227256 -0.07853981],[-0.22410032  0.09442238  0.0598647   0.27755465],[ 0.0327074   0.01771182 -0.00116736 -0.26308799],4.009626626968384,[-1000.          -421.62760986   419.74368339  -499.53860537]
[-0.10497442  0.10828087  0.05256925 -0.08228525],[-0.10297442  0.1085595   0.05218521 -0.08028525],[-0.21956243  0.09581854  0.0600394   0.26614567],[ 0.07984461  0.02307776 -0.00390449 -0.22682771],4.051453351974487,[-1000.          -390.11929714   403.13292694  -517.86313179]
[-0.0905897   0.1092248   0.05009799 -0.07904626],[-0.0925897   0.10925765  0.05209799 -0.07941253],[-0.21327923  0.09459695  0.06161013  0.25598304],[ 0.13139751  0.01326099 -0.00046733 -0.20854727],4.103809118270874,[-1000.          -427.65562446   428.82804882  -473.70339057]
[-0.08356641  0.1119558   0.05269543 -0.07865107],[-0.08220497  0.1099558   0.05201077 -0.07853982],[-0.20490159  0.09634198  0.0600394   0.24601217],[ 0.17202484  0.01084581 -0.00312472 -0.20442881],4.152622222900391,[-986.35256116 -421.54534977  389.48750262 -489.76913745]
[-0.06833672  0.1052849   0.05347948 -0.07743553],[-0.07033672  0.10611605  0.05244699 -0.07592193],[-0.19442964  0.09686569  0.0600394   0.23594542],[ 0.20433802  0.02131185 -0.01044946 -0.19646689],4.202555894851685,[-1000.          -365.13648338   403.20106895  -477.71443579]
[-0.05992301  0.1013207   0.05088322 -0.07170943],[-0.05846848  0.1022763   0.05288322 -0.07330404],[-0.18168881  0.09756397  0.06056298  0.22664566],[ 0.23213412  0.02476297 -0.00441988 -0.170586  ],4.253068685531616,[-943.89620394 -375.70722224  423.04514206 -443.99653062]
[-0.04638999  0.09159012  0.05088349 -0.07121796],[-0.04729838  0.09128064  0.05288349 -0.06981317],[-0.16737712  0.09861126  0.06108629  0.219551  ],[ 0.26359574  0.02626068 -0.00178572 -0.13177438],4.303401947021484,[-993.25098174  471.86081705  412.44352804 -492.28160926]
[-0.03412828  0.08038834  0.05488375 -0.0643223 ],[-0.03612828  0.08028498  0.05288375 -0.0663223 ],[-0.15166913  0.09965828  0.06108656  0.21446969],[ 0.30269478  0.02244579 -0.00186065 -0.10424107],4.352504253387451,[-935.98926313  492.95872203  389.06680391 -455.55714031]
[-0.02121288  0.05886602  0.05494865 -0.06364678],[-0.02321288  0.05925387  0.05305819 -0.06457713],[-0.13508842  0.09686583  0.06126099  0.21015537],[ 3.35089159e-01  1.38046620e-02  1.27565416e-04 -9.04215428e-02],4.404411554336548,[-914.37604872  550.678675    406.78159408 -501.97221401]
[-0.00829749  0.03960273  0.05445574 -0.06483196],[-0.01029749  0.03822275  0.05323263 -0.06283196],[-0.11815884  0.09721483  0.0614357   0.20593692],[ 0.3416958   0.00862411  0.0011422  -0.07930046],4.452868938446045,[-889.06992677  575.59967165  409.84002138 -514.15157037]
[ 0.00637429  0.00559221  0.05391221 -0.06102222],[ 0.00453785  0.00759221  0.05288349 -0.06195924],[-0.10122912  0.09738927  0.06161013  0.20248546],[ 0.33360414  0.00576231 -0.00035879 -0.06866648],4.504410982131958,[-904.13438881  697.45378997  410.77369316 -480.92549206]
[ 0.01737319 -0.02503834  0.05453435 -0.06308652],[ 0.01937319 -0.02303834  0.05253435 -0.06108652],[-0.08464842  0.09791298  0.06161013  0.19970512],[ 0.31905409  0.00466622  0.00105518 -0.05716623],4.551482915878296,[-826.34747888  710.37533404  404.41056034 -526.38354307]
[ 0.02775786 -0.04660742  0.05088615 -0.05995924],[ 0.02975786 -0.04860742  0.05235991 -0.06195924],[-0.06876599  0.09826199  0.06195927  0.19730828],[ 0.31211307  0.00382516  0.00337286 -0.04983808],4.601666688919067,[-800.11980672  676.72858607  428.19771952 -489.96487297]
[ 0.04199107 -0.07217649  0.05018547 -0.06083196],[ 0.04014252 -0.07417649  0.05218547 -0.06283196],[-0.05672317  0.10122902  0.06195927  0.19510318],[ 0.30409451 -0.0056508   0.0049644  -0.04356138],4.65174674987793,[-926.44033893  745.07870001  414.7754987  -518.64091655]
[ 0.04957447 -0.09783279  0.05392355 -0.06430609],[ 0.05157447 -0.09983279  0.05192355 -0.06283196],[-0.04241148  0.09843656  0.06195927  0.19308983],[ 0.28680956 -0.04776396  0.0110521  -0.04036768],4.70216178894043,[-758.96501486  733.81821017  392.02179443 -538.92343981]
