target,real_target,js,jv,time,action
[-0.1610737  -0.11571297  0.05168476  0.94949865],[-0.1455605  -0.12234748  0.03368476  0.95818579],[-0.1651081  -0.11938046  0.04782188  0.96765426],[0.05674606 0.0187764  0.0116815  0.00894192],0.652397632598877,[-287.64101054 -462.87859505 -447.46115557 -537.56074543]
[-0.15702889 -0.12671163  0.01568489  0.97356778],[-0.1455605  -0.12226027  0.03368489  0.95556778],[-0.16423552 -0.11868231  0.0500909   0.96813362],[ 0.01157342  0.01395698  0.03500563 -0.00111081],0.7016417980194092,[-483.63558405  478.3972728   598.3498899   567.84535376]
[-0.1275605  -0.1324105   0.03478287  0.9621572 ],[-0.1455605  -0.12217305  0.03368502  0.95294976],[-0.16615539 -0.11903145  0.05078918  0.96755838],[-0.05629157  0.00145847  0.02099305 -0.00929684],0.7552194595336914,[-1000.           445.56306869   337.18202518  -478.54794401]
[-0.12764772 -0.11396827  0.01568489  0.95621116],[-0.14564772 -0.12191126  0.03368489  0.94858643],[-0.17104229 -0.11972946  0.05096361  0.96707901],[-0.11013774 -0.00990325  0.00386413 -0.01074343],0.8017117977142334,[-688.99692879 -520.90892788  517.84173039 -443.70061314]
[-0.12773494 -0.10364947  0.03009469  0.92622311],[-0.14573494 -0.12164947  0.03368476  0.94422311],[-0.17662734 -0.12060232  0.04974202  0.96612027],[-0.11054256 -0.01164669 -0.0229521  -0.01677061],0.8519914150238037,[-726.96249179 -484.28183457  352.68246032 -623.15379602]
[-0.15568222 -0.13956218  0.05017061  0.92223857],[-0.14582222 -0.12156218  0.03368476  0.93898714],[-0.17994351 -0.12234748  0.04712387  0.96525741],[-0.05343555 -0.00814928 -0.05673493 -0.0162144 ],0.9016299247741699,[-151.69192118  622.76666088 -500.26814002 -443.36112795]
[-0.1286859  -0.1286639   0.03586721  0.93267151],[-0.1459095  -0.1214749   0.03368476  0.93375117],[-0.17976894 -0.12374391  0.0439824   0.96458629],[ 0.01846295 -0.00393749 -0.05782077 -0.00574229],0.9514777660369873,[-1000.           330.9550089    455.93293041  -338.22901161]
[-0.12817129 -0.13912589  0.01722164  0.91179785],[-0.14617129 -0.12112589  0.0334231   0.92327917],[-0.17610376 -0.12409292  0.04345883  0.96468217],[ 0.06543928  0.00621691 -0.0174784   0.00167202],1.0043749809265137,[-592.38484817  475.87268119  503.87176962 -573.22886943]
[-0.12843309 -0.12328418  0.02380467  0.90121226],[-0.14643309 -0.12077688  0.03316145  0.91280717],[-0.17069315 -0.12339477  0.04502956  0.96544916],[0.1070184  0.01425653 0.01410214 0.01575387],1.0522942543029785,[-526.18026992 -491.21424752  399.75223709 -511.58651598]
[-0.14792502 -0.13278804  0.03766466  0.8896549 ],[-0.14660766 -0.12016596  0.0334231   0.90320787],[-0.16615539 -0.12269649  0.04590201  0.96650377],[0.09386227 0.01226815 0.01955543 0.00458172],1.1023790836334229,[-130.56221061  471.46762746  352.59871308 -526.70821583]
[-0.13577841 -0.10978213  0.03023844  0.91160857],[-0.14678223 -0.11955503  0.03368476  0.89360857],[-0.16423552 -0.1228712   0.04677499  0.96573678],[ 0.02810311  0.00306241  0.01709347 -0.02393506],1.1529037952423096,[-695.74791021 -552.54368589  452.09037583 -268.01950365]
[-0.1651313  -0.13098347  0.04129579  0.86319793],[-0.1471313  -0.11824602  0.03342297  0.87790063],[-0.16545725 -0.1232202   0.04712387  0.96333993],[-0.02668868 -0.01268468  0.02042447 -0.04239972],1.203087568283081,[  20.50649259  533.21092421  359.95293645 -772.16756717]
[-0.15084062 -0.11686904  0.03780242  0.87875103],[-0.14748037 -0.116937    0.03316118  0.86219269],[-0.16807527 -0.12391835  0.04712387  0.9601761 ],[-0.06654638 -0.00819054 -0.00125367 -0.03530187],1.2522051334381104,[-739.90525787 -496.16178277  424.28706907 -309.69401111]
[-0.14910681 -0.09832621  0.05098675  0.85051563],[-0.14774216 -0.11632621  0.03298675  0.84561205],[-0.17016958 -0.12461663  0.04660029  0.95931324],[-0.04857851 -0.00682949 -0.01046121 -0.01640046],1.307361364364624,[-562.75847107 -542.04494303 -463.11112019 -646.00656718]
[-0.16600395 -0.11176864  0.04276517  0.84577028],[-0.14800395 -0.11571541  0.03281231  0.82903141],[-0.17051872 -0.12513994  0.04625115  0.95931324],[ 0.00318804 -0.00159477 -0.01146694 -0.00526922],1.352607250213623,[-174.25459839 -335.64986474  437.21148306 -489.98886259]
[-0.15385882 -0.13275548  0.03560406  0.81445134],[-0.14852753 -0.11475548  0.03289953  0.80808744],[-0.16877328 -0.12514021  0.04625115  0.95902561],[ 0.05866035  0.00478362 -0.00609802 -0.01485356],1.4019660949707031,[-630.6300534   533.87047142  441.3252968  -689.50637   ]
[-0.14572057 -0.10145609  0.02478901  0.77665576],[-0.14905111 -0.11379554  0.03298675  0.78714347],[-0.16580625 -0.12461663  0.04642585  0.95739576],[ 8.23546032e-02  7.81304053e-03 -3.87448327e-05 -3.59599942e-02],1.4527480602264404,[-578.02790073 -608.30783517  468.7169515  -743.53010034]
[-0.16244559 -0.11221619  0.04911941  0.77931766],[-0.14948747 -0.11266103  0.03289953  0.76445419],[-0.16266465 -0.12444206  0.04660029  0.95451955],[ 0.05484571  0.007784    0.0040434  -0.06765027],1.5026235580444336,[-102.97670623 -346.4429048  -506.00328422 -448.83417109]
[-0.13595127 -0.09352653  0.04805483  0.7597649 ],[-0.14992383 -0.11152653  0.03281231  0.7417649 ],[-0.16091935 -0.12409279  0.04694917  0.94895886],[ 0.006682    0.00651342  0.00622907 -0.12033782],1.5523748397827148,[-896.22422057 -540.90202378 -395.05041076 -592.54149441]
[-0.14279985 -0.09763438  0.02688244  0.70809026],[-0.15053469 -0.11047931  0.03298675  0.71383965],[-0.16091935 -0.12426749  0.04694943  0.94157658],[-0.02880526  0.00094973  0.00462551 -0.12218363],1.6016910076141357,[-387.82765852 -402.97127658  510.77064559 -826.78966314]
[-0.13314555 -0.12630126  0.05116118  0.6679144 ],[-0.15114555 -0.10943209  0.03316118  0.6859144 ],[-0.16266465 -0.1247912   0.04694943  0.93687877],[-0.05764021 -0.00457588 -0.00226791 -0.08977474],1.655123233795166,[-718.65805511  570.81932824 -508.22188018 -782.82853095]
[-0.13366913 -0.0905595   0.04248423  0.6643171 ],[-0.15166913 -0.1085595   0.03316131  0.66060713],[-0.16440996 -0.12583822  0.04729831  0.93323556],[-0.0445313  -0.00434734 -0.00596889 -0.09336402],1.7025513648986816,[-572.03727421 -656.60000142  443.4807126  -534.13786285]
[-0.1429447  -0.09820463  0.01516145  0.62209261],[-0.15219271 -0.10768691  0.03316145  0.63529986],[-0.16632983 -0.12566379  0.04677473  0.92690789],[ 0.00867523  0.00207793 -0.00718991 -0.17504736],1.7518539428710938,[-406.54606183 -380.41663667  546.42108191 -803.68540764]
[-0.13616874 -0.10882076  0.02091368  0.62014617],[-0.15280357 -0.10655234  0.03307396  0.61261058],[-0.16580625 -0.12583822  0.04677473  0.9144443 ],[ 0.05573741  0.006012   -0.00603096 -0.24249342],1.801696538925171,[-642.01090178 -354.20023305  401.21846476 -473.52896977]
[-0.16598455 -0.09276004  0.03421411  0.60549742],[-0.15341443 -0.10541777  0.03298648  0.5899213 ],[-0.16353737 -0.12566365  0.04677473  0.90111784],[ 0.04259739  0.01135832 -0.00379148 -0.24244027],1.8519210815429688,[ 893.69879391 -528.47472116  355.5815811  -557.06622665]
[-0.16138891 -0.09078438  0.03635881  0.58086868],[-0.15393801 -0.10445797  0.03298661  0.56286868],[-0.16109392 -0.12531451  0.04677473  0.88922949],[-0.00986082  0.01278638  0.00039911 -0.2348589 ],1.9016835689544678,[ 369.17927292 -444.31527868  401.2280502  -643.36311859]
[-0.16899935 -0.08549816  0.03098377  0.55381607],[-0.15446159 -0.10349816  0.03298675  0.53581607],[-0.16004663 -0.12548935  0.04729857  0.8804091 ],[-0.04111342  0.01066765  0.00457958 -0.2254249 ],1.9516558647155762,[ 574.68139915 -472.84487933  441.58561285 -690.92206359]
[-0.13707252 -0.0972293   0.04301859  0.5007725 ],[-0.15507252 -0.10218909  0.03298675  0.51138146],[-0.16074478 -0.12548922  0.04764745  0.86669915],[-0.02292369  0.00848483  0.00536307 -0.23924909],2.001981019973755,[-1000.          -357.6846032    354.56626674  -858.29865286]
[-0.13957373 -0.10970053  0.05098675  0.49073369],[-0.15568344 -0.10088001  0.03298675  0.48694685],[-0.16301379 -0.12601279  0.04782215  0.85078409],[ 0.01271644  0.00362455 -0.00046252 -0.30244202],2.0515542030334473,[-513.71595116 -344.43516313 -436.55175283 -538.8915645 ]
[-0.16208542 -0.08122193  0.01489939  0.46186868],[-0.15620702 -0.09922193  0.03289939  0.46338491],[-0.16440996 -0.12618736  0.04747301  0.83237633],[-2.20865520e-04  1.24425799e-02 -1.54493574e-02 -3.78474239e-01],2.1013834476470947,[ -94.76298015 -617.3429357   585.67611657 -658.45447827]
[-0.17427421 -0.10110604  0.04276347  0.42182297],[-0.15673059 -0.09756384  0.03281204  0.43982297],[-0.16458453 -0.12583836  0.04729857  0.81540666],[-0.02407012  0.01857759 -0.01138281 -0.3682493 ],2.151758909225464,[ 628.73380877 -303.00984636  284.41811999 -758.32415924]
[-0.17314597 -0.07790582  0.02962337  0.40175169],[-0.15716689 -0.09590582  0.0326376   0.41975169],[-0.16371194 -0.12531465  0.04747301  0.7962319 ],[-0.03373591  0.02173426 -0.00567357 -0.3034697 ],2.2048583030700684,[ 443.33363466 -583.83070514  474.88911112 -603.51576888]
[-0.13960319 -0.08262909  0.02864715  0.41768041],[-0.15760319 -0.0942478   0.03246317  0.39968041],[-0.16196651 -0.12531465  0.04782188  0.78530229],[-4.43888076e-02  1.75488417e-02 -1.30432476e-04 -3.01466606e-01],2.252440929412842,[-988.96748322 -414.27036452  424.85142953 -395.80263096]
[-0.15077851 -0.1022791   0.05037595  0.36863497],[-0.15812683 -0.09215343  0.03237595  0.37786378],[-0.16074478 -0.12496564  0.04834573  0.76785326],[ 0.01360932  0.02559834  0.00293594 -0.37392673],2.3016550540924072,[-263.80121292 -302.37244749 -492.87224645 -820.78394245]
[-0.16047387 -0.07205906  0.03560054  0.36334875],[-0.15865047 -0.09005906  0.03228873  0.35604715],[-0.16109392 -0.12391822  0.04904374  0.74656927],[ 0.0676965   0.03238235  0.00590851 -0.39396245],2.3517467975616455,[-262.85088104 -627.3616629   479.73136054 -479.6259315 ]
[-0.15716377 -0.06970282  0.0502886   0.34992684],[-0.15899948 -0.08770282  0.0322886   0.33510321],[-0.16283922 -0.12322034  0.04939288  0.72921612],[ 0.01721399  0.02669221  0.00334152 -0.3293495 ],2.402263641357422,[-504.2386478  -463.4941689  -462.32364092 -562.12592894]
[-0.16632901 -0.07379794  0.01428846  0.33215927],[-0.15934849 -0.08534659  0.03228846  0.31415927],[-0.16528267 -0.12356921  0.04956732  0.71224645],[-0.09488816  0.01729767 -0.00481588 -0.3480914 ],2.4517998695373535,[ 506.09882243 -427.2338499   590.25071973 -595.62890665]
[-0.17699107 -0.10097811  0.03135589  0.29930826],[-0.15987213 -0.08333943  0.03778629  0.29408798],[-0.16737712 -0.12391822  0.04939262  0.69431805],[-0.13485538  0.01343334 -0.01204602 -0.33326272],2.5014827251434326,[ 576.63547459 -261.52382643  344.17142647 -701.96318084]
[-0.16281326 -0.09264032  0.0261509   0.29201668],[-0.16039577 -0.08133227  0.04328412  0.27401668],[-0.16807527 -0.12356921  0.04921818  0.678403  ],[-0.05760941  0.02284882 -0.01260245 -0.32384545],2.5519063472747803,[-649.53866214 -478.9894305   444.61815077 -532.82889044]
[-0.16386543 -0.09680167  0.03985774  0.27281807],[-0.16083206 -0.07880167  0.05785774  0.25481807],[-0.16720255 -0.12199848  0.04921818  0.66220033],[ 0.04461176  0.03895536 -0.00712378 -0.33931828],2.601522922515869,[-387.80071587 -390.71257335  350.64036062 -615.66270735]
[-0.17926835 -0.05827107  0.09043136  0.23817883],[-0.16126835 -0.07627107  0.07243136  0.23561946],[-0.16545725 -0.12025317  0.04974202  0.64398431],[ 0.08527283  0.04324466  0.00055717 -0.33883189],2.6532235145568848,[ 726.38180268 -683.28245708 -655.1025616  -717.86524524]
[-0.14318114 -0.07318648  0.1009033   0.23501244],[-0.16118114 -0.07400206  0.0829033   0.21729349],[-0.16371194 -0.11903145  0.0500909   0.62749402],[ 0.03943652  0.03822865  0.00452221 -0.31492998],2.7022814750671387,[-1000.          -348.76399098  -494.17965333  -502.9734277 ]
[-0.14661583 -0.08551577  0.0756184   0.20398902],[-0.16109392 -0.07173304  0.09337525  0.19896753],[-0.1633628  -0.11798429  0.05044004  0.61311295],[-0.03837242  0.0297957   0.006193   -0.29075214],2.752492666244507,[-426.9546206  -351.99585433 -315.36214671 -721.05843895]
[-0.17284911 -0.08711509  0.08174566  0.19618837],[-0.16153021 -0.06911509  0.09974566  0.18064158],[-0.1647591  -0.11780959  0.05113805  0.59633503],[-0.07274219  0.01663915  0.01108444 -0.29219814],2.802473306655884,[ 813.15387481 -420.02196548 -453.86650019 -537.23251925]
[-0.1439665  -0.08112261  0.12411608  0.15751655],[-0.1619665  -0.06649713  0.10611608  0.16231562],[-0.16667897 -0.11763515  0.05183633  0.58099522],[-0.05488532  0.02209857  0.00645399 -0.31255571],2.8519961833953857,[-975.78438958 -471.5138576  -650.80316542 -775.06338906]
[-0.16190249 -0.07810452  0.0973796   0.15469514],[-0.16240286 -0.06466448  0.10681423  0.14660766],[-0.16912242 -0.11693714  0.05288349  0.5646008 ],[-0.02382131  0.02481992  0.00708248 -0.32638118],2.90195894241333,[-203.61864187 -452.79021158 -325.47104079 -509.94177292]
[-0.18083922 -0.05838111  0.12102412  0.14560005],[-0.16283922 -0.06283183  0.10751238  0.1308997 ],[-0.17069315 -0.11641356  0.05340706  0.54839813],[-0.01753533  0.02071026  0.00953338 -0.31495072],2.952427864074707,[ 711.32447484 -573.53866482 -566.66718443 -551.64596261]
[-0.14510101 -0.0784756   0.12568681  0.108094  ],[-0.16310101 -0.0604756   0.10768681  0.11257374],[-0.17208945 -0.11588998  0.05602522  0.53622216],[-0.02902682  0.02013851  0.03133195 -0.29405899],3.0036325454711914,[-1000.          -313.37610471  -478.42038759  -791.37458083]
[-0.179913   -0.0577862   0.0927226   0.10125359],[-0.1633628  -0.05811936  0.10786125  0.09424778],[-0.17348574 -0.11501727  0.05951582  0.51963599],[-0.05771024  0.02749518  0.06556426 -0.26534963],3.052412986755371,[ 933.57221179 -576.44819067 -277.0343115  -540.97096987]
[-0.17595691 -0.0737632   0.10234741  0.07545131],[-0.16353731 -0.0557632   0.10786125  0.07679449],[-0.1762782  -0.11327196  0.06318087  0.50707652],[-0.08109549  0.04009486  0.0642899  -0.27571304],3.102112054824829,[-502.87521232 -332.89141183 -464.69822221 -708.51227491]
[-0.17107938 -0.037747    0.09695866  0.0773412 ],[-0.16371182 -0.05340703  0.10786125  0.0593412 ],[-0.18064152 -0.11170123  0.06562458  0.49547579],[-0.09690138  0.04040764  0.04812767 -0.32251377],3.152022123336792,[-586.47895304 -681.17812504 -397.77975455 -514.6329761 ]
[-0.15639593 -0.06848449  0.09823531  0.02370563],[-0.16406088 -0.05113822  0.10777403  0.04014257],[-0.18622657 -0.11117752  0.06806777  0.47706803],[-0.10368624  0.02615672  0.04399293 -0.35241974],3.2039971351623535,[-853.30234573 -254.62565715 -425.1701388  -873.27575336]
[-0.14640995 -0.0668694   0.12568682  0.02320945],[-0.16440995 -0.0488694   0.10768682  0.02094395],[-0.19163718 -0.11135209  0.06998791  0.4592355 ],[-0.1118243   0.0177031   0.02718957 -0.32301035],3.2519588470458984,[-857.17736333 -455.24926583 -565.07528807 -496.65859809]
[-0.14658452 -0.03859966  0.09734324  0.02323594],[-0.16458452 -0.04703675  0.10768682  0.00523594],[-0.19565137 -0.11082851  0.07033678  0.4449503 ],[-0.12788148  0.02528195  0.00911523 -0.29271353],3.307183027267456,[-702.95136805 -639.14980616 -304.08798372 -510.67542856]
[-0.17757368 -0.04801847  0.1212071  -0.01445443],[-0.1647591  -0.0452041   0.10768682 -0.01047208],[-0.19896753 -0.10908308  0.07103479  0.43114448],[-0.09237533  0.03912891  0.01050793 -0.30419761],3.3526957035064697,[ -91.70849523 -393.9004888  -549.4147777  -789.99124103]
[-0.14702089 -0.0460559   0.10775876 -0.04206009],[-0.16502089 -0.04232429  0.10768682 -0.03403387],[-0.20210913 -0.10751221  0.07295467  0.41551705],[-0.03782468  0.03978176  0.02747768 -0.30284566],3.4034712314605713,[-1000.          -463.81279809  -368.96666354  -712.63619406]
[-0.16848952 -0.03787639  0.09367965 -0.03959565],[-0.16528268 -0.03944448  0.10768682 -0.05759565],[-0.20507616 -0.10751221  0.07557255  0.39758865],[-0.04426686  0.0299992   0.0270179  -0.31150699],3.452413320541382,[-305.29807851 -518.84374451 -346.57719992 -475.84224952]
[-0.14754447 -0.02340544  0.10435614 -0.05765149],[-0.16554447 -0.0371756   0.10725059 -0.07504894],[-0.2054253  -0.10751221  0.07592169  0.37975612],[-0.03043857  0.02311346  0.01293221 -0.3890155 ],3.5031864643096924,[-1000.          -571.16405276  -472.67676666  -620.26702025]
[-0.17183473 -0.05290672  0.08881436 -0.07770747],[-0.16580625 -0.03490672  0.10681436 -0.09250224],[-0.20298185 -0.10733778  0.07714355  0.35722578],[ 0.02586112  0.02852141  0.02484592 -0.41601283],3.553037405014038,[-154.56952643 -275.90192926 -339.85541309 -600.1460871 ]
[-0.17476792 -0.05063771  0.11403478 -0.13057368],[-0.16598082 -0.03263771  0.1055925  -0.11257368],[-0.19792038 -0.10559247  0.07871455  0.34226946],[ 0.07475765  0.03818393  0.0370736  -0.35514888],3.602505922317505,[-395.79438684 -458.10541428 -536.63432592 -901.79084443]
[-0.1481554  -0.03977477  0.08637065 -0.14718015],[-0.1661554  -0.03036869  0.10437065 -0.13264513],[-0.19163718 -0.10279988  0.07941257  0.32683378],[ 0.09529273  0.05347144  0.01762858 -0.30523711],3.652203321456909,[-922.47079232 -511.57630256 -285.45464793 -645.20243099]
[-0.1672937  -0.04064882  0.10737289 -0.16001865],[-0.1661554  -0.02853604  0.1022762  -0.15184359],[-0.18605214 -0.09983272  0.07976144  0.31274033],[ 0.10420698  0.06285613  0.01290351 -0.32669603],3.701981544494629,[-122.79357808 -436.07518481 -516.09050343 -627.59484653]
[-0.15612635 -0.02230577  0.11403187 -0.18250396],[-0.1661554  -0.02670338  0.10018176 -0.17104205],[-0.18186325 -0.0970404   0.08168131  0.29327795],[ 0.10005152  0.06497531  0.02787171 -0.41259369],3.7521212100982666,[-633.40327928 -568.28778595 -452.65285383 -659.05150735]
[-0.14780632 -0.04252179  0.09300885 -0.18778837],[-0.16580632 -0.02452179  0.09826202 -0.19024079],[-0.1794198  -0.09546966  0.08447417  0.26978887],[ 0.06685701  0.04754287  0.04435045 -0.44438115],3.801966667175293,[-646.25132285 -321.87878208 -306.50749784 -501.35592506]
[-0.1655685  -0.01466787  0.08560541 -0.22743952],[-0.16545725 -0.02234019  0.09634228 -0.20943952],[-0.17802364 -0.09546953  0.08691735  0.24764202],[ 0.00361604  0.02670266  0.03744561 -0.42603497],3.8523929119110107,[-174.7857385  -648.37005092  443.49488715 -760.07084247]
[-0.14649731 -0.03842032  0.11329499 -0.22510764],[-0.16449731 -0.02042032  0.09529499 -0.22776552],[-0.17749993 -0.09477138  0.08848809  0.2272209 ],[-0.04214836  0.03127702  0.02649152 -0.40742693],3.9018445014953613,[-833.33652295 -309.25625166 -536.70005857 -466.89333554]
[-0.15018285 -0.00888403  0.11224771 -0.25421183],[-0.16353737 -0.01850045  0.09424771 -0.24609153],[-0.17732549 -0.09320065  0.09040823  0.20718328],[-0.03971443  0.04032336  0.02552621 -0.40119923],3.952021598815918,[-477.79042364 -652.55739059 -409.12702635 -694.16346314]
[-0.14335571 -0.02768454  0.09303354 -0.27219859],[-0.16135571 -0.01727872  0.09433506 -0.26354482],[-0.17680191 -0.09215323  0.09180425  0.18685803],[ 0.0172792   0.03874601  0.0140618  -0.42475722],4.002168893814087,[-661.82218823 -345.06352937 -312.93521145 -613.15890413]
[-0.16407607 -0.00373501  0.11242241 -0.26968062],[-0.15917405 -0.016057    0.09442241 -0.28099811],[-0.17558019 -0.09110621  0.0923281   0.16432769],[ 0.06395164  0.03739212  0.00157447 -0.42807578],4.051708459854126,[-128.25776665 -625.1527275  -500.91206805 -441.66602076]
[-0.14782781 -0.01028291  0.07829059 -0.30434629],[-0.15568338 -0.01431163  0.09450963 -0.29757869],[-0.17331117 -0.08970991  0.09267697  0.14246847],[ 0.06392574  0.03971134  0.00099596 -0.439049  ],4.101646423339844,[-737.18941209 -431.63468965  562.10166997 -713.0524311 ]
[-0.16717182 -0.00854698  0.08788046 -0.33215927],[-0.15219271 -0.01256626  0.09459685 -0.31415927],[-0.17051872 -0.08796461  0.09389883  0.12060924],[ 0.03225552  0.04866396  0.00561468 -0.41160273],4.151561975479126,[ -84.55462248 -479.3612591   370.16979092 -668.06059127]
[-0.15377063  0.00717898  0.09590753 -0.33866307],[-0.1477421  -0.01082102  0.09485864 -0.33423045],[-0.16772613 -0.08552116  0.09477128  0.10287259],[-0.00557567  0.05640473  0.01243461 -0.3677934 ],4.201937198638916,[-628.9701792  -572.60770051 -431.78661499 -542.13785356]
[-0.13470254 -0.00678634  0.09978484 -0.33630163],[-0.14329149 -0.00907579  0.09512042 -0.35430163],[-0.16563168 -0.08290314  0.09651672  0.08475244],[ 0.00572491  0.06156407  0.02079316 -0.36970525],4.251770734786987,[-809.35210222 -376.35141972 -412.40106964 -467.15590635]
[-0.12023002  0.00970958  0.09322316 -0.36312452],[-0.13823002 -0.00829042  0.09494599 -0.36913703],[-0.16440996 -0.07993624  0.09861129  0.06078399],[ 0.03189063  0.05779632  0.03141275 -0.40568602],4.301770925521851,[-819.74120973 -571.03645633  442.47154691 -631.93529491]
[-0.15116855 -0.00364246  0.09383123 -0.39456112],[-0.13316855 -0.00750505  0.09477155 -0.38397244],[-0.16458453 -0.07819068  0.09948375  0.04084224],[ 0.01520258  0.05421508  0.02092571 -0.35889934],4.35175347328186,[  -5.43591303 -383.72102779  406.78513401 -698.16568548]
[-0.11999751  0.0099229   0.10032318 -0.37832743],[-0.12514005 -0.00767949  0.09520777 -0.39618969],[-0.16528267 -0.07627094  0.09983289  0.02885801],[-0.02617474  0.05053796  0.00594328 -0.29803396],4.401424407958984,[-1000.         -556.2538372  -426.8061255  -406.067288 ]
[-0.09911155 -0.02585393  0.08158441 -0.40475344],[-0.11711155 -0.00785393  0.095644   -0.40840694],[-0.16580625 -0.07504908  0.10018176  0.01524393],[-0.04137126  0.04343696 -0.00451626 -0.28368674],4.45182991027832,[-1000.          -226.61107891   500.36880848  -699.68220851]
[-0.12516318 -0.0246322   0.10097126 -0.42640692],[-0.10716318 -0.0066322   0.09634215 -0.41975173],[-0.1647591  -0.0745255   0.10018176  0.        ],[ 0.0060503   0.03348611 -0.01180888 -0.34070362],4.501477241516113,[-191.33520842 -454.09335312 -483.84275405 -658.07031101]
[-0.11521481 -0.00058485  0.0790403  -0.43312647],[-0.09721481 -0.00541048  0.0970403  -0.43109652],[-0.16144293 -0.07347835  0.09983289 -0.01764078],[ 0.07047565  0.0347741  -0.01333843 -0.33811503],4.553154230117798,[-730.66340024 -611.26271458  513.25027343 -531.29421796]
[-0.09221965  0.01180409  0.08139653 -0.45695046],[-0.08491027 -0.00619591  0.09939653 -0.43895046],[-0.15620702 -0.07243106  0.10018176 -0.03461044],[ 0.11495922  0.03434727 -0.00688026 -0.32302889],4.6014134883880615,[-986.43216502 -552.46649649  410.18571591 -659.15032479]
[-0.08325399 -0.0169215   0.10323489 -0.44611952],[-0.07260574 -0.00698134  0.10175276 -0.4468044 ],[-0.14765481 -0.07120947  0.1007056  -0.0541687 ],[ 0.11690159  0.03435905 -0.00892693 -0.30165393],4.65154242515564,[-728.20842847 -274.12573697 -493.84067387 -383.25098445]
