target,real_target,js,jv,time,action
[-0.15905712  0.04962959  0.15668165  0.18731937],[-0.17243859  0.05393074  0.15132004  0.19024087],[-0.17400932  0.05253445  0.16091941  0.44590904],[-0.02471098  0.01908064  0.00629758 -0.24661493],1.4524054527282715,[-1000.           417.49041295   397.27914746  -864.32228759]
[-0.1891673   0.05725611  0.13261423  0.19253594],[-0.17261309  0.05393068  0.15132004  0.16580628],[-0.17523105  0.05270902  0.16022113  0.4314321 ],[-0.07330158  0.00202342 -0.00772289 -0.20698178],1.5020084381103516,[ 903.18134353 -449.37798749  527.72028765 -381.59349387]
[-0.20478759  0.04127759  0.14297675  0.17313104],[-0.17278759  0.05393061  0.15132004  0.14137168],[-0.17715092  0.05166186  0.15987199  0.42452918],[-0.08813011 -0.00195451 -0.00827698 -0.19042998],1.5526158809661865,[ 743.77190166  500.21132511  371.00649228 -613.21296111]
[-0.20399482  0.02201796  0.15190632  0.10408679],[-0.17304938  0.05401796  0.15149448  0.11082841],[-0.18221239  0.05113815  0.16022113  0.41254496],[-0.04526069  0.0017652   0.00219394 -0.2237331 ],1.6019461154937744,[ 421.06331787  541.83549733  371.55623097 -953.64927176]
[-0.15623523  0.03243416  0.11966892  0.10231414],[-0.17331117  0.05410531  0.15166892  0.08028515],[-0.18587757  0.05061444  0.16144299  0.39988962],[-0.00942112  0.0057795  -0.00140471 -0.26111046],1.6518652439117432,[-1000.           352.36579859   585.1135377   -472.60887492]
[-0.18991373  0.08619253  0.16716778  0.05823279],[-0.17357296  0.05419253  0.15166906  0.05235988],[-0.18762287  0.05026543  0.16144299  0.38809714],[-0.0148126   0.00789307 -0.00657063 -0.29962034],1.702054738998413,[ 890.64398271 -761.43710122 -609.20990139 -790.95432322]
[-0.20171787  0.0708678   0.16365295  0.03545686],[-0.17383476  0.05427975  0.15166919  0.02443461],[-0.18709929  0.050091    0.16179186  0.37189447],[-0.02497059  0.01243246 -0.00402417 -0.31433567],1.7518563270568848,[ 658.08250521 -329.63262791 -385.30895713 -614.23157996]
[-0.15771886  0.04410815  0.1436368   0.02850945],[-0.17400932  0.05427975  0.15158184 -0.00349055],[-0.18500485  0.0502653   0.16161769  0.35722578],[-0.02350066  0.01553786 -0.01235527 -0.28004843],1.8017730712890625,[-1000.           568.19180134   502.98391048  -510.30922273]
[-0.17945772  0.06647226  0.18349449 -0.0276139 ],[-0.17418389  0.05427975  0.15149449 -0.03141571],[-0.18203782  0.04991643  0.15969755  0.34370757],[ 0.00059869  0.01267792 -0.03970686 -0.29225423],1.8523902893066406,[ -42.16399518 -553.19714203 -602.77314817 -883.89672326]
[-0.14244568  0.02547153  0.1515035  -0.02908652],[-0.17444568  0.05427975  0.15140726 -0.06108652],[-0.17924536  0.05044014  0.15707966  0.32520393],[ 0.06573199  0.018687   -0.03755258 -0.30456806],1.90228271484375,[-1000.           674.77962112   531.41052999  -457.92809044]
[-0.16995498  0.06566658  0.11932004 -0.06651248],[-0.17470747  0.05427975  0.15132004 -0.09075733],[-0.17854721  0.05096358  0.15690523  0.30986412],[ 0.05126496  0.01505609 -0.01467497 -0.31964085],1.9521238803863525,[ -19.68030059 -653.36735036  574.71183936 -742.79134636]
[-0.14517317  0.08636697  0.1402602  -0.12113422],[-0.17496926  0.05436697  0.15114561 -0.11170123],[-0.17924536  0.05078901  0.15655609  0.29203159],[-0.00207216  0.00894549 -0.00950254 -0.34267896],2.002608299255371,[-952.71307334 -561.16172263  325.09254986 -864.10740165]
[-0.17034172  0.07532089  0.12782032 -0.12420011],[-0.17523104  0.05445419  0.15097117 -0.13264513],[-0.18081609  0.05061457  0.15673052  0.27458256],[-0.0603056   0.00799232 -0.00638348 -0.35127391],2.0520708560943604,[ -98.26298509 -359.30250999  482.94991048 -498.70934771]
[-0.18036507  0.03632744  0.16628859 -0.18672025],[-0.17540561  0.05445432  0.15097104 -0.16144296],[-0.18238696  0.05044     0.15690523  0.25991387],[-0.07821797  0.0102953  -0.00483221 -0.38721996],2.102274179458618,[-283.27144457  647.64692582 -573.4329885  -958.27720573]
[-0.20758019  0.04673355  0.13155182 -0.22224079],[-0.17558019  0.05445445  0.15097091 -0.19024079],[-0.18308497  0.0502653   0.15690523  0.23920513],[-0.04330024  0.00999862 -0.00458254 -0.41645188],2.1521718502044678,[ 920.39166134  339.87757369  574.16572622 -734.4055138 ]
[-0.17311545  0.02245439  0.18297091 -0.18093012],[-0.17575469  0.05445439  0.15097091 -0.21293012],[-0.18238696  0.05026557  0.15673052  0.21868814],[ 0.00913305  0.01418932 -0.00981295 -0.39138488],2.2020812034606934,[-953.06093629  573.8762521  -647.2681768  -167.01552237]
[-0.17649368  0.05133838  0.18297091 -0.2196149 ],[-0.17592919  0.05445432  0.15097091 -0.23561946],[-0.18046709  0.05044     0.15585807  0.19960925],[ 0.03267918  0.01300025 -0.01443904 -0.39489259],2.25248122215271,[-340.36375593 -573.61509057 -430.85041591 -746.85332918]
[-0.16443381  0.0259949   0.15593132 -0.29554483],[-0.1761037   0.05445425  0.15088369 -0.26354483],[-0.17819807  0.05009086  0.15568337  0.17861289],[ 0.04729717  0.0162875  -0.01393907 -0.40431176],2.3035714626312256,[ -615.74292836   574.4619102   -285.15879263 -1000.        ]
[-0.20391388  0.03521724  0.13707543 -0.30500204],[-0.1762782   0.05445419  0.15079647 -0.2914702 ],[-0.17697635  0.05078901  0.15603251  0.15713716],[ 0.02163349  0.01921274 -0.00321247 -0.34415695],2.3522744178771973,[1000.          364.29026589  501.23142713 -546.93999677]
[-0.17232248  0.04266436  0.18279647 -0.35052259],[-0.17654005  0.05454147  0.15079647 -0.31852259],[-0.1776745   0.05078915  0.15550867  0.13892114],[-0.04525734  0.01486595 -0.00781733 -0.39539237],2.4020538330078125,[-911.2971312   363.32372212 -625.40090042 -835.85351275]
[-0.14480191  0.03065613  0.18279647 -0.37757498],[-0.17680191  0.05462876  0.15079647 -0.34557498],[-0.18081609  0.05043987  0.15463621  0.11706191],[-0.07109633  0.00760807 -0.00218747 -0.42947933],2.451956272125244,[-1000.           489.92399995  -431.89784123  -683.67057152]
[-0.14488913  0.05246467  0.12934628 -0.38938153],[-0.17688913  0.05454154  0.15079647 -0.36739159],[-0.18640114  0.05026557  0.15550867  0.0999005 ],[-0.11050254  0.00971162 -0.00431401 -0.41857435],2.5021779537200928,[-690.06042106 -534.44786551  658.88060157 -607.15705359]
[-0.20897635  0.08645432  0.13142827 -0.40014061],[-0.17697635  0.05445432  0.15079647 -0.3892082 ],[-0.19373149  0.05009086  0.15568337  0.07947938],[-0.17710023  0.01100784 -0.00285701 -0.41582291],2.55198073387146,[1000.         -641.89622033  416.08426568 -572.17571952]
[-0.16971051  0.08654154  0.18270925 -0.43386782],[-0.17715092  0.05454154  0.15070925 -0.41364297],[-0.20158556  0.04956742  0.15568337  0.05771603],[-0.19270931  0.00733609 -0.00501983 -0.41283321],2.6023592948913574,[-1000.          -440.64786417  -646.71358393  -729.53891804]
[-0.14532549  0.04911984  0.18262203 -0.41754306],[-0.17732549  0.05462876  0.15062203 -0.43807775],[-0.20874134  0.05044     0.15411264  0.03844539],[-0.16108532  0.0043288  -0.00435696 -0.38910278],2.652416467666626,[-1000.           631.69855505  -434.86473852  -378.82644186]
[-0.14905005  0.08662876  0.11853467 -0.45810115],[-0.1774127   0.05462876  0.15053467 -0.46338497],[-0.21415195  0.04991656  0.15428707  0.02022937],[-0.10156598  0.00736208 -0.00340653 -0.36382536],2.7080512046813965,[-750.81028843 -665.51486438  711.04989772 -795.55973314]
[-0.14549992  0.03165169  0.13351877 -0.52069219],[-0.17749992  0.05462876  0.15044732 -0.48869219],[-0.21764255  0.04904384  0.15498509 -0.00124636],[-0.04461737  0.01753221  0.00298669 -0.35701395],2.7531988620758057,[-866.36646176  742.8839161   360.26472269 -947.53012959]
[-0.20331059  0.02262876  0.18244732 -0.53711705],[-0.17767449  0.05462876  0.15044732 -0.51138152],[-0.21991143  0.04904371  0.15550893 -0.01687379],[-0.05504043  0.01567451  0.00205531 -0.35593015],2.8021678924560547,[ 350.45586372  480.69611885 -634.30414967 -665.70365054]
[-0.15516918  0.05872298  0.1616618  -0.51488961],[-0.17784907  0.05462876  0.15044732 -0.53407085],[-0.22200588  0.04904384  0.15533423 -0.03662379],[-0.07105993  0.01243092 -0.00298028 -0.39455001],2.8520240783691406,[-1000.          -626.82116327  -318.03079553  -345.29080741]
[-0.14593635  0.08662882  0.11836011 -0.59399595],[-0.17793635  0.05462882  0.15036011 -0.56199595],[-0.22410032  0.04904371  0.15585807 -0.0537852 ],[-0.08415625  0.01188412 -0.0041915  -0.45947505],2.902057409286499,[ -960.79687083  -605.46748758   625.24654649 -1000.        ]
[-0.15135401  0.02262889  0.11827289 -0.59850905],[-0.17802364  0.05462889  0.15027289 -0.58992106],[-0.22584562  0.04852027  0.15585781 -0.07775365],[-0.05516024  0.00794196 -0.00674987 -0.39481706],2.9524409770965576,[-717.35063901  807.76593066  437.95740998 -524.19025311]
[-0.16525018  0.03301062  0.18227276 -0.59847994],[-0.17811085  0.05462889  0.15027276 -0.61522856],[-0.22549648  0.04694927  0.15550893 -0.0954903 ],[-0.04285065  0.00593    -0.00119445 -0.33822649],3.0034537315368652,[-487.46650378  342.03101104 -702.43382672 -527.13445356]
[-0.18682629  0.02646057  0.12453591 -0.64379146],[-0.17819807  0.05462889  0.15027262 -0.64053607],[-0.22287859  0.04590211  0.15603251 -0.11054249],[ 0.0437435   0.01099696 -0.01401702 -0.30955333],3.0546233654022217,[-217.20624658  452.54697778  681.08423752 -878.43980977]
[-0.15554141  0.03579083  0.15375939 -0.64583252],[-0.17828536  0.05462882  0.15027276 -0.66409785],[-0.21415195  0.04572767  0.15515979 -0.12243084],[ 0.17475606  0.02401732 -0.0077601  -0.34427825],3.1026315689086914,[-1000.           352.75658026   272.46832709  -592.76984301]
[-0.17446942  0.02262876  0.18227289 -0.65701771],[-0.17837265  0.05462876  0.15027289 -0.68765962],[-0.20402901  0.04660039  0.15585781 -0.14074274],[ 0.22836558  0.02607057  0.00695065 -0.36174499],3.1522161960601807,[-111.85937272  508.40494831 -545.57664535 -608.25054913]
[-0.17781301  0.08654147  0.18183653 -0.71427457],[-0.17802358  0.05454147  0.14983653 -0.71034896],[-0.19408063  0.0469494   0.15812682 -0.15895876],[ 0.18599051  0.02233986  0.03817358 -0.36913886],3.2020936012268066,[-281.87885734 -821.99134733 -412.1199021  -950.94371399]
[-0.1456745   0.08645419  0.17063708 -0.70849909],[-0.1776745   0.05445419  0.14940017 -0.73303831],[-0.18692472  0.0469494   0.16266458 -0.17736653],[ 0.09986889  0.02989114  0.07007276 -0.36881642],3.2533609867095947,[-981.13994466 -438.97969146 -340.55425375 -496.28359102]
[-0.16867337  0.03580904  0.137982   -0.77597857],[-0.17619099  0.05427975  0.14861467 -0.75310948],[-0.18343412  0.04607668  0.17104235 -0.19481556],[ 0.01579054  0.02371927  0.1280497  -0.37677787],3.3025619983673096,[  -76.30270235   709.69857418   608.84505585 -1000.        ]
[-0.18433299  0.08610531  0.14357347 -0.78767388],[-0.17470747  0.05410531  0.14782917 -0.77318066],[-0.18325954  0.04660039  0.17924515 -0.21466144],[-0.0192783   0.02747316  0.13942181 -0.39737097],3.3522324562072754,[ 642.97508986 -738.93663633  446.85863174 -629.45227809]
[-0.2047876   0.02149438  0.1707338  -0.81695896],[-0.1727876   0.05349438  0.14739295 -0.78539819],[-0.185703    0.04677483  0.18151417 -0.23489081],[-0.06052577  0.00936276  0.04703082 -0.4217067 ],3.401799440383911,[ 765.6984738   815.02920869  304.1459894  -754.42398227]
[-0.16994488  0.02558837  0.16162214 -0.7872552 ],[-0.17086773  0.05288345  0.14695673 -0.79761571],[-0.18727386  0.04537867  0.18046701 -0.25646241],[-0.03773305 -0.00140296  0.00186946 -0.43665143],3.4520280361175537,[-1000.           386.76156349   453.39321268  -306.46890619]
[-0.19963884  0.02895842  0.11434593 -0.81037566],[-0.16763884  0.05192345  0.14634593 -0.8072148 ],[-0.18867016  0.04520396  0.1799437  -0.2791845 ],[ 0.00207254  0.00257851  0.00079326 -0.45028188],3.5019261837005615,[ 879.47820857  394.92030646  665.88719027 -668.38410614]
[-0.13922207  0.01896345  0.11373513 -0.83971584],[-0.16440995  0.05096345  0.14573513 -0.81681389],[-0.18692472  0.04625112  0.18029258 -0.30631679],[ 0.017061    0.01762082  0.01371345 -0.41155157],3.551692485809326,[-1000.           493.71708708   470.66868378  -682.154833  ]
[-0.13384323  0.08200358  0.16917593 -0.84644622],[-0.16030849  0.05000358  0.14521156 -0.82117721],[-0.18517942  0.04817112  0.17994344 -0.32319058],[ 0.00646     0.0275502   0.0024591  -0.36712698],3.6014678478240967,[-711.20588445 -801.53111226  171.76342429 -590.62390482]
[-0.16254571  0.01704371  0.17668798 -0.84754711],[-0.15620703  0.04904371  0.14468798 -0.82554054],[-0.18448127  0.04904371  0.178198   -0.33814689],[-0.0081569   0.03133229 -0.0309215  -0.41733296],3.6514053344726562,[ -68.49186376  828.04805753  361.85092789 -557.71214813]
[-0.17526118  0.08008384  0.17224334 -0.85063772],[-0.15079648  0.04808384  0.14433884 -0.82815868],[-0.18605214  0.04956742  0.17453296 -0.36585442],[-0.02210543  0.0266419  -0.05909831 -0.47607963],3.7013282775878906,[-286.71879547 -806.61520018  405.6294127  -470.07326725]
[-0.1483347   0.05181733  0.12320859 -0.86277681],[-0.14538594  0.04712397  0.1439897  -0.83077681],[-0.18884459  0.05026557  0.17296196 -0.38550855],[-0.05034079  0.02627757 -0.04652371 -0.45618585],3.751591205596924,[-1000.          -227.30041749   653.08809124  -586.02885772]
[-0.12113829  0.07746582  0.13851605 -0.86364954],[-0.13875367  0.04546582  0.14425149 -0.83164954],[-0.19320792  0.05113802  0.17313666 -0.40928525],[-0.12064254  0.02815321 -0.00952575 -0.36434294],3.801692247390747,[-1000.          -575.38041087   369.79185165  -466.85434942]
[-0.1211403   0.05058995  0.17651328 -0.85041964],[-0.1321214   0.04380767  0.14451328 -0.83252227],[-0.19704766  0.05166186  0.17313666 -0.4229952 ],[-0.11412796  0.02046717 -0.00517609 -0.26853302],3.8513216972351074,[-837.12589915  565.908543   -566.15672899 -425.13321368]
[-0.09954835  0.04946832  0.13098807 -0.80623154],[-0.12618727  0.04363316  0.14364069 -0.83426744],[-0.19966568  0.05078901  0.17243865 -0.43124035],[-0.0705232   0.00537438 -0.01952148 -0.25705232],3.901578187942505,[-1000.           402.81739539   633.49027274  -220.46287429]
[-0.1275635   0.04503251  0.1747681  -0.8680126 ],[-0.12025315  0.04345866  0.1427681  -0.8360126 ],[-0.20158556  0.04782198  0.1699952  -0.44830589],[ 0.01625976 -0.02065888 -0.04511698 -0.27988891],3.951838493347168,[-378.52450753  411.62567315 -602.79428683 -922.86204856]
[-0.094609    0.03374799  0.14577589 -0.85979186],[-0.11187558  0.04214965  0.14233161 -0.84037593],[-0.19966568  0.04468052  0.1670279  -0.46220759],[ 0.06663637 -0.02234427 -0.06689354 -0.2474339 ],4.001571893692017,[-1000.           459.92114398   532.74274612  -443.93503159]
[-0.10228569  0.0347207   0.16243943 -0.84909479],[-0.103498    0.04084064  0.14189512 -0.84473926],[-0.19303348  0.04276051  0.16353756 -0.47160322],[ 0.09575437 -0.01441936 -0.06965569 -0.19528681],4.05138897895813,[-639.0196674   390.63718929  314.75891826 -448.09685385]
[-0.12511327  0.07109534  0.16319383 -0.88284802],[-0.09311327  0.03909534  0.14084796 -0.85084802],[-0.18116523  0.03979362  0.1635373  -0.47946487],[ 0.17643198 -0.01458663 -0.01388278 -0.21127872],4.102166414260864,[-159.6142904  -667.98035407  397.1104974  -782.93263759]
[-0.07331588  0.04146899  0.15889054 -0.88564311],[-0.08272854  0.03735004  0.1398008  -0.85695678],[-0.16493367  0.04136448  0.16720234 -0.49020274],[ 0.28122339  0.01236283  0.0771619  -0.20249908],4.151376485824585,[-1000.          -212.42205262   442.44811327  -542.12075274]
[-0.07504114  0.04977993  0.14886598 -0.84792761],[-0.0751364   0.03604109  0.1394518  -0.86393797],[-0.14660766  0.04276051  0.17156593 -0.49883138],[ 0.3433041   0.02488155  0.0824001  -0.14722877],4.204167127609253,[-456.9432245  -448.6194977   484.33879736 -250.13911667]
[-0.08254095  0.02811341  0.1679814  -0.90291917],[-0.06754427  0.03473215  0.1391028  -0.87091917],[-0.12985251  0.04712397  0.17121679 -0.50458381],[ 0.3257489   0.04007022  0.06086438 -0.13253597],4.251605033874512,[-272.58787493  575.60683251  319.8491841  -943.84160772]
[-0.09073818  0.02655298  0.16323042 -0.84851856],[-0.05907941  0.03185234  0.13840465 -0.88051856],[-0.11868242  0.04642569  0.17732555 -0.51148672],[ 0.24694709  0.05813348  0.05949725 -0.1389098 ],4.30171275138855,[-249.09516768  425.05943235  460.6182744  -139.39123704]
[-0.06924388  0.04777645  0.1697065  -0.8899343 ],[-0.05061455  0.02897253  0.1377065  -0.89011794],[-0.11344637  0.04642569  0.17627839 -0.51992361],[ 0.12070961  0.01619585  0.00073412 -0.12534521],4.352327823638916,[-864.98385354 -529.03116197  374.34233036 -815.85728204]
[-0.04583947  0.03237691  0.16918292 -0.90256149],[-0.0418879   0.02129304  0.13718292 -0.89884457],[-0.11170107  0.04363323  0.17174037 -0.5273059 ],[ 0.01707379 -0.02580348 -0.05714012 -0.15993709],4.401818513870239,[-1000.           487.10054408   385.35956547  -624.34216326]
[-0.03562188 -0.01467515  0.14630368 -0.89314406],[-0.03316126  0.01361355  0.13665934 -0.9075712 ],[-0.11309737  0.04502953  0.17174037 -0.53612629],[-0.06625251  0.02073801 -0.01276347 -0.17716148],4.4517107009887695,[-961.65541433  751.16996784  523.45136862 -450.84417618]
[-0.05617282 -0.0222932   0.11667209 -0.88517055],[-2.41728211e-02 -4.36358619e-04  1.36135764e-01 -9.17170554e-01],[-0.11693711  0.04660026  0.17470766 -0.54379619],[-0.07879508  0.02548849  0.02781282 -0.17230454],4.503239154815674,[-453.05320748  524.17317307  597.68916779 -461.18328906]
[-0.02753017 -0.04405669  0.16761219 -0.91618385],[-0.01518439 -0.01448626  0.13561219 -0.92676991],[-0.12025315  0.04310952  0.17226394 -0.55175371],[-0.03044824 -0.03608948 -0.04295006 -0.15295193],4.551894426345825,[-1000.           597.09506188   175.95549416  -743.60546937]
[ 0.00536648 -0.06489949  0.14074231 -0.92289859],[-0.0068941  -0.03289949  0.13508862 -0.9328784 ],[-0.12130044  0.04171336  0.16458472 -0.55980711],[ 0.02320665 -0.03843372 -0.09915398 -0.15158968],4.6017656326293945,[-1000.           623.60386688   506.05518544  -572.17512686]
[ 0.01688157 -0.01931272  0.10256504 -0.94386573],[ 0.00139619 -0.05131272  0.13456504 -0.9389869 ],[-0.11815884  0.04485496  0.15603251 -0.56613478],[ 0.073857   -0.0170826  -0.07382712 -0.12629572],4.651786804199219,[-1000.           208.81751731   580.38121831  -691.34172634]
[ 0.04238469 -0.06047489  0.13338569 -0.94763179],[ 0.01038469 -0.0723439   0.13404132 -0.94596839],[-0.10995577  0.04729841  0.14940017 -0.57217483],[ 0.13125416  0.02273992 -0.07526682 -0.13955806],4.701659440994263,[-1000.           770.10470361   255.565883    -571.81059917]
[-0.01262681 -0.07921258  0.16551761 -0.92094988],[ 0.01937319 -0.09337509  0.13351761 -0.95294988],[-0.09721481  0.04904371  0.14521129 -0.58080348],[ 0.2150951   0.01816299 -0.0371988  -0.18277198],4.751693964004517,[ 193.75343227  651.48195664 -575.90463864 -322.89932421]
