target,real_target,js,jv,time,action
[-0.11959512 -0.56310861  0.5521567   0.45356439],[-0.1307251  -0.53860861  0.5766567   0.43633232],[-0.153589   -0.54209922  0.58224175  0.46604254],[-0.03106286 -0.00288735  0.00210101  0.00537834],0.7519330978393555,[-404.69642677  420.48460348  552.55218786 -239.53737702]
[-0.15259042 -0.54878126  0.58858802  0.43773048],[-0.13081238 -0.53860861  0.57674399  0.42760567],[-0.15428715 -0.54227379  0.58241645  0.46661778],[-0.003937    0.0043045   0.00075933  0.00758613],0.8038754463195801,[  76.16742975  319.26392443 -561.49489702 -529.30768233]
[-0.12751275 -0.54845454  0.600935    0.44337903],[-0.13089967 -0.53860861  0.57683128  0.41887903],[-0.15411258 -0.54244836  0.58189287  0.46671365],[ 0.00625617 -0.0008343  -0.00659198 -0.00030017],0.8523566722869873,[-906.69510552  402.99037123 -474.17959545 -372.79858509]
[-0.10648695 -0.5141959   0.60141863  0.43377972],[-0.13098695 -0.5386959   0.57691863  0.40927972],[-0.153589   -0.54279737  0.58136916  0.46642603],[ 0.00778846 -0.00380419 -0.01163923 -0.0065251 ],0.9039955139160156,[-943.16654521 -636.8010379  -424.36493638 -481.50499936]
[-0.15557423 -0.55718268  0.60150598  0.39267925],[-0.13107423 -0.53878319  0.57700598  0.39968041],[-0.15201814 -0.54332108  0.57927485  0.46604254],[ 0.01449127 -0.00407016 -0.03607819 -0.00554497],0.9545505046844482,[1000.          669.31938315 -431.57736262 -721.70043274]
[-0.11652985 -0.56110641  0.55333314  0.36121776],[-0.13133603 -0.5386959   0.57674411  0.38571776],[-0.15027283 -0.54314651  0.5766567   0.46585079],[ 0.02717968  0.00046183 -0.0410911   0.00317204],1.0021605491638184,[-1000.           442.61528445   618.47984248  -671.20470439]
[-0.15609782 -0.55896482  0.578369    0.36943558],[-0.13159782 -0.53860861  0.57648224  0.37175512],[-0.14887654 -0.54297194  0.57595855  0.46633016],[ 0.02892357  0.00070531 -0.01837835  0.00399992],1.0521364212036133,[1000.          404.15930342 -512.6549178  -394.27818619]
[-0.15644689 -0.52410029  0.56086677  0.37880183],[-0.13194689 -0.53834683  0.57613316  0.35430183],[-0.14782938 -0.54314651  0.57613312  0.46613841],[ 0.0256893  -0.0008984  -0.0070689  -0.01836936],1.1020221710205078,[ 464.03936666 -629.84144588  490.99376929 -376.76232351]
[-0.11097044 -0.56063638  0.59318926  0.32366673],[-0.13229597 -0.53808504  0.57578409  0.33684853],[-0.14678223 -0.54314638  0.57578411  0.46354982],[ 0.02411237  0.00074845 -0.00412148 -0.05164129],1.1529872417449951,[-1000.           637.2919045   -557.36983014  -837.76705966]
[-0.10797047 -0.55704021  0.60019689  0.34302259],[-0.13247047 -0.53773597  0.57569689  0.31852259],[-0.14608408 -0.54297194  0.57560954  0.46086535],[ 0.01413417  0.00254563 -0.00443364 -0.03462035],1.2021608352661133,[-625.10923433  393.48312281 -455.35588707 -304.63911909]
[-0.10814497 -0.56188689  0.55110968  0.29020317],[-0.13264497 -0.53738689  0.57560968  0.30019665],[-0.14590951 -0.54262293  0.57543511  0.46019424],[-0.00851031  0.00526131 -0.00324266 -0.01600736],1.252694845199585,[-583.58456793  450.52125029  633.86770696 -850.03364886]
[-0.15731954 -0.56153782  0.57448198  0.29474728],[-0.13281954 -0.53703782  0.57560962  0.27750736],[-0.14608408 -0.54227379  0.57560968  0.4592355 ],[-0.01124828  0.00805943  0.00409848 -0.04753498],1.3019077777862549,[1000.          419.26442231  301.74862263 -443.72417527]
[-0.15749412 -0.56118875  0.60010956  0.25456788],[-0.13299412 -0.53668875  0.57560956  0.25481808],[-0.14713123 -0.54192479  0.57578425  0.45434593],[-0.00023219  0.00388536  0.00194671 -0.08376398],1.3514370918273926,[ 438.72046229  419.26355389 -533.36601663 -746.91788892]
[-0.13634268 -0.51720039  0.55119677  0.21499696],[-0.13351769 -0.53572881  0.57569677  0.22776547],[-0.14765481 -0.54244836  0.57578398  0.44868938],[-0.00983038 -0.00068787 -0.00075395 -0.11983692],1.401508092880249,[-781.8159912  -693.03172945  634.12850284 -754.24672525]
[-0.11565097 -0.54556696  0.60028397  0.18891705],[-0.13404126 -0.53476888  0.57578397  0.20071286],[-0.14800395 -0.54227379  0.57578411  0.44236171],[-0.02198704  0.00381883 -0.00174782 -0.12175265],1.45174241065979,[-877.50384631  574.99662225 -634.78885425 -664.98802864]
[-0.14153573 -0.50887264  0.55128412  0.19990559],[-0.13439034 -0.53337264  0.57578412  0.17540559],[-0.14800395 -0.54227379  0.57560968  0.43526705],[-0.01778828  0.00498669 -0.00495124 -0.14523349],1.5025355815887451,[ -43.91444819 -654.15416238  633.49363418 -391.09831086]
[-0.12111124 -0.55411921  0.55858594  0.17459832],[-0.13473941 -0.5319764   0.57578427  0.15009832],[-0.14800395 -0.54227379  0.57526054  0.42721365],[-0.00713677  0.00360512 -0.00480646 -0.17491304],1.5535187721252441,[-840.95339795  684.04878264  383.89787243 -647.08474418]
[-0.14150208 -0.50625469  0.5660442   0.14841838],[-0.13491391 -0.53075469  0.57587141  0.12391838],[-0.14852753 -0.54244836  0.57526067  0.41705103],[-0.00517456  0.00350231 -0.00190908 -0.19074039],1.6038081645965576,[-136.99907226 -725.19687626  377.26587472 -646.43756666]
[-0.13776446 -0.54582823  0.57782858  0.12136757],[-0.13508841 -0.52953297  0.57595855  0.09773844],[-0.14940025 -0.5426228   0.57560954  0.40794302],[-0.01951192  0.00393435  0.00100924 -0.18475355],1.6543903350830078,[-527.36168935  640.23044986 -451.20876697 -668.88731789]
[-0.11293314 -0.51177349  0.5770849   0.05840504],[-0.13543749 -0.52831125  0.57578406  0.07417649],[-0.15009826 -0.54262293  0.57595855  0.40036899],[-0.01735888  0.00674731  0.00433994 -0.19518264],1.7013843059539795,[-968.91877469 -635.72355273 -396.44526641 -958.70150867]
[-0.16028656 -0.5048143   0.55838721  0.07511455],[-0.13578656 -0.52708954  0.57560956  0.05061455],[-0.15009826 -0.54262293  0.5764824   0.3871384 ],[-0.00026009  0.0083911   0.00974915 -0.24461423],1.7513833045959473,[1000.         -479.67510315  500.44021243 -346.43122819]
[-0.13884954 -0.52523987  0.59399766  0.04806184],[-0.13631021 -0.52595502  0.57552227  0.02356184],[-0.14940025 -0.5426228   0.57752942  0.37227796],[ 0.00883623  0.00953108  0.01538711 -0.30789078],1.801544427871704,[-763.9630225  -294.501946   -564.53793597 -647.45396705]
[-0.12876892 -0.54800843  0.57861992 -0.01064911],[-0.13683386 -0.52482051  0.57543498 -0.00349087],[-0.14835296 -0.54244836  0.57822757  0.35521243],[ 0.00942734  0.00981454  0.01077069 -0.28829441],1.8513712882995605,[-633.47434663  543.58518189 -331.52325124 -874.44863477]
[-0.13033979 -0.52276325  0.57460071 -0.05102859],[-0.13718287 -0.52377334  0.57543498 -0.02879809],[-0.14713123 -0.54279737  0.57822757  0.34533742],[-0.00960179  0.00689217  0.0022507  -0.23338156],1.9014885425567627,[-442.05152559 -574.00877133  420.84516532 -811.71437454]
[-0.13481724 -0.49822618  0.57519069 -0.0770763 ],[-0.13753188 -0.52272618  0.57543498 -0.05410531],[-0.14625865 -0.54279737  0.5782277   0.33632529],[-0.01253384  0.0095405  -0.00103295 -0.20576844],1.9550776481628418,[-376.92442694 -592.18621284  400.5100948  -725.94982681]
[-0.12946134 -0.51601684  0.55041142 -0.05171241],[-0.13770644 -0.52132988  0.57491142 -0.07592193],[-0.1455605  -0.54244823  0.57875114  0.32088961],[ 0.02971345  0.01475254  0.00681691 -0.31037451],2.0084657669067383,[-550.39006885 -317.30237386  536.73656524 -300.70402689]
[-0.1402731  -0.54443358  0.59480688 -0.1127404 ],[-0.13788101 -0.51993358  0.57438785 -0.09773854],[-0.14590951 -0.54227379  0.57944929  0.30085198],[ 0.05072885  0.01696233  0.00290984 -0.38352239],2.052159547805786,[-271.17794233  574.1643464  -602.55691109 -893.72874432]
[-0.1263762  -0.49557064  0.59147026 -0.11441688],[-0.1381428  -0.5181883   0.56697026 -0.12304576],[-0.14695666 -0.54209936  0.57910015  0.28033499],[-0.01498573  0.01226319 -0.00429076 -0.35070543],2.1021409034729004,[-727.15290089 -739.43879302 -399.5717286  -465.49235152]
[-0.16290459 -0.51093409  0.58405267 -0.17285298],[-0.13840459 -0.51644301  0.55955267 -0.14835298],[-0.14852753 -0.54297194  0.57840214  0.26720028],[-0.11672675  0.00240314 -0.01047713 -0.27939336],2.1521756649017334,[ 996.45800665 -344.86078182 -376.86387522 -937.13633189]
[-0.16316638 -0.52121533  0.54301108 -0.14654232],[-0.13866638 -0.51548308  0.54558998 -0.17104232],[-0.15114555 -0.54349552  0.57805313  0.25435319],[-0.14024027  0.00426711 -0.00618926 -0.27366856],2.202434778213501,[ 424.74643876 -363.5780753   609.36905651 -326.34347417]
[-0.15507625 -0.49002315  0.5071273  -0.16923165],[-0.13892816 -0.51452315  0.5316273  -0.19373165],[-0.15306542 -0.54384453  0.57822743  0.239301  ],[-0.04086441  0.00909848 -0.00071455 -0.34337834],2.2524006366729736,[ 259.84413742 -643.57317704  625.57298858 -657.72636678]
[-0.14229914 -0.53823771  0.52446712 -0.22568382],[-0.13936452 -0.51373771  0.5192354  -0.21205766],[-0.15341443 -0.54419367  0.57857671  0.21830464],[ 0.04742541  0.01152664 -0.0058263  -0.4119331 ],2.302093982696533,[-652.54700849 -117.99759481  381.32205743 -870.18489655]
[-0.12700315 -0.50699392  0.48904851 -0.22112506],[-0.13980088 -0.51295227  0.50684351 -0.23038368],[-0.15201814 -0.54401923  0.57927472  0.19884226],[ 0.09063107  0.01738458  0.00447386 -0.34512411],2.3520138263702393,[-733.65374271 -623.93853574  644.94985135 -441.83565376]
[-0.14398332 -0.50550393  0.48514315 -0.26138759],[-0.14006267 -0.5119051   0.49471362 -0.25045485],[-0.14974926 -0.54332095  0.57962373  0.1873374 ],[ 0.02125278  0.02123007  0.0036197  -0.32734351],2.4022910594940186,[-139.97848998 -442.57990956  512.70628609 -825.66621011]
[-0.16482446 -0.4970542   0.47374472 -0.26317903],[-0.14032446 -0.51085794  0.48258373 -0.27052602],[-0.14748038 -0.54297194  0.57927485  0.17209347],[-0.02177138  0.01847836  0.0037191  -0.30859176],2.452345848083496,[ 833.50939987 -494.65171536  552.86644246 -523.46883108]
[-0.13109879 -0.52242251  0.45256542 -0.3110922 ],[-0.14006267 -0.50954893  0.46870832 -0.29234265],[-0.14643309 -0.54262293  0.57892571  0.15637017],[-0.01830069  0.01699036 -0.01069575 -0.32105133],2.5021257400512695,[-967.04326795 -265.48504684  615.59667494 -859.06018965]
[-0.11530088 -0.49776897  0.47933291 -0.31431436],[-0.13980088 -0.50823992  0.45483291 -0.31415927],[-0.14643309 -0.54209936  0.57421325  0.13585317],[-0.0035254   0.02103744 -0.07809152 -0.34042313],2.5528016090393066,[-792.72453932 -589.49622696  360.0202169  -504.01999886]
[-0.12640801 -0.48260541  0.45404326 -0.32164208],[-0.13919002 -0.50710541  0.44191745 -0.33248527],[-0.14713123 -0.54140121  0.56723204  0.12175973],[-0.00123501  0.02349473 -0.1237688  -0.34925047],2.6046268939971924,[-347.41880795 -545.81972316  591.62211563 -574.34080356]
[-0.12776216 -0.5304709   0.45350199 -0.32924035],[-0.13857916 -0.5059709   0.42900199 -0.35081127],[-0.14817839 -0.54035405  0.56182156  0.10431069],[-0.01753181  0.02895357 -0.111968   -0.34058348],2.653003454208374,[-497.47446299 -115.62471527  487.45991924 -547.82013183]
[-0.13032411 -0.52951102  0.40165965 -0.39189185],[-0.13753194 -0.50501102  0.41599923 -0.36739185],[-0.15009826 -0.5391322   0.56042527  0.08839564],[-0.04592175  0.03258863 -0.0621677  -0.31372803],2.70235538482666,[-489.23576674 -408.04507078  774.87647354 -967.29895384]
[-0.14205266 -0.49107255  0.41092434 -0.35947244],[-0.13648471 -0.50405115  0.40299648 -0.38397244],[-0.15254171 -0.5379106   0.55990169  0.07439807],[-0.0718487   0.03297624 -0.02814947 -0.28583578],2.7536072731018066,[-313.11301914 -670.73480256  507.04439062 -292.01630103]
[-0.13473086 -0.52759116  0.36758812 -0.41920603],[-0.13473941 -0.50309116  0.39208812 -0.39968029],[-0.15603245 -0.53651417  0.55815625  0.05752428],[-0.07003775  0.03615135 -0.04159368 -0.30730955],2.8020401000976562,[-668.76083048 -180.82616895  768.74308248 -938.38377094]
[-0.12576349 -0.51846526  0.40089526 -0.41725023],[-0.13299412 -0.50213116  0.38117975 -0.41538814],[-0.1584759  -0.53581603  0.55100047  0.040267  ],[-0.05107323  0.02355425 -0.12946254 -0.33062279],2.852365255355835,[-734.79294065 -468.05208431  376.76203963 -494.26706873]
[-0.15522517 -0.52109916  0.36514303 -0.43026976],[-0.13072517 -0.50117129  0.37515847 -0.43109627],[-0.15952306 -0.53633974  0.53494334  0.02406432],[-0.03722534  0.01900994 -0.28833024 -0.33331219],2.9023663997650146,[   4.8989232  -402.54571097  654.17410052 -604.88499319]
[-0.11480232 -0.47571142  0.3936372  -0.46238585],[-0.12845622 -0.50021142  0.3691372  -0.4468044 ],[-0.15899948 -0.5359906   0.51085771  0.00786165],[-0.00797201  0.02275954 -0.42596408 -0.31697612],2.953368902206421,[-1000.          -731.23139523   291.96867953  -746.51773871]
[-0.10707795 -0.52002217  0.38897736 -0.48004087],[-0.12566369 -0.49925148  0.36765362 -0.45989437],[-0.15725418 -0.53564159  0.48956494 -0.00671117],[ 0.02061921  0.01940444 -0.40450557 -0.29742839],3.0025546550750732,[-740.60311995 -146.94632648  429.33208192 -658.24023355]
[-0.09837117 -0.52279155  0.37452847 -0.48706129],[-0.12287117 -0.49829155  0.36617005 -0.47298434],[-0.15463616 -0.53564159  0.47926743 -0.02080461],[ 0.0405577   0.01708136 -0.2453897  -0.27877904],3.0522727966308594,[-772.69283899 -396.18941823  522.52347072 -583.61713092]
[-0.09385611 -0.50592111  0.3456045  -0.51057431],[-0.11641347 -0.49794248  0.36590825 -0.48607431],[-0.15166913 -0.53494344  0.47560225 -0.03595267],[ 0.05364397  0.02634352 -0.12585473 -0.33389565],3.1019749641418457,[-712.29489074 -526.31487728  638.20644463 -695.86557347]
[-0.10873814 -0.4756952   0.34313578 -0.50118657],[-0.10995577 -0.4975934   0.36564645 -0.49916428],[-0.14765481 -0.53407086  0.47350794 -0.05100486],[ 0.07434649  0.03152387 -0.06682806 -0.36403738],3.1523079872131348,[-311.02474758 -634.96524609  531.97611961 -454.01135899]
[-0.0788235  -0.52043532  0.38019391 -0.51077305],[-0.1033235  -0.49593532  0.36538459 -0.5096361 ],[-0.1424189  -0.53354715  0.47141337 -0.06931676],[ 0.08923376  0.02897662 -0.05185213 -0.35149812],3.202225923538208,[-1000.          -140.8046139    323.48925698  -559.65025923]
[-0.07219123 -0.46977724  0.3871383  -0.51416434],[-0.09669123 -0.49427724  0.36512274 -0.52010792],[-0.13578657 -0.53267456  0.4663519  -0.08609467],[ 0.10805781  0.03166449 -0.10622584 -0.31398962],3.2539727687835693,[-717.97573334 -762.40687505  427.78051441 -520.3284011 ]
[-0.0758559  -0.51738101  0.37835132 -0.55507998],[-0.08726643 -0.49288101  0.3647738  -0.53057998],[-0.12828165 -0.53005654  0.45413464 -0.10057162],[ 0.13590305  0.0537329  -0.20916142 -0.2891899 ],3.3023767471313477,[-494.51778199 -110.54119844  461.08805026 -812.3251117 ]
[-0.05552578 -0.46698479  0.38727941 -0.52722719],[-0.07784164 -0.49148479  0.36442485 -0.54105204],[-0.12112587 -0.52691494  0.44261567 -0.11466506],[ 0.1521324   0.06940528 -0.20706327 -0.29330841],3.352851629257202,[-925.69451564 -744.2139823   367.74104981 -312.65734592]
[-0.08076535 -0.46489034  0.33835399 -0.57602413],[-0.06902778 -0.48939034  0.36285399 -0.55152413],[-0.11362094 -0.52586766  0.43999752 -0.13038837],[ 0.12062052  0.06217112 -0.09890594 -0.35307331],3.402371883392334,[ -72.91416802 -467.2770239   700.02385438 -854.33337583]
[-0.08471391 -0.4746507   0.33955909 -0.58302641],[-0.06021391 -0.4872959   0.36128312 -0.56199622],[-0.10786133 -0.5230752   0.43999739 -0.15426094],[ 0.09090048  0.0670202  -0.03680339 -0.3800485 ],3.452822208404541,[-370.05613726 -372.90678646  495.27506668 -496.29064536]
[-0.07747078 -0.48942681  0.33721949 -0.54535015],[-0.05297078 -0.48755768  0.36171949 -0.56985015],[-0.103498   -0.51836287  0.4406958  -0.17103886],[ 0.06118126  0.07814408 -0.01022817 -0.3190721 ],3.502833366394043,[-573.35053158 -311.693591    516.49117402 -205.97639651]
[-0.03290227 -0.51231946  0.34292561 -0.58034532],[-0.04572765 -0.48781946  0.36215585 -0.57770407],[-0.0986111  -0.51399941  0.43895023 -0.18455706],[ 0.0720726   0.09299148 -0.03975226 -0.25674506],3.55281662940979,[-1000.          -237.70718953   464.10159179  -748.232876  ]
[-0.05914477 -0.51118502  0.38203129 -0.61267589],[-0.03464477 -0.48668502  0.36163221 -0.58817589],[-0.09477136 -0.50789079  0.43353962 -0.19644541],[ 0.08851055  0.12019835 -0.09184553 -0.25375399],3.602864980697632,[-126.71870221  433.21893667  260.80053467 -751.21081447]
[ 0.00093811 -0.47159171  0.33660857 -0.57414771],[-0.02356189 -0.48555058  0.36110857 -0.59864771],[-0.0919789  -0.50405104  0.42638384 -0.20622454],[ 0.08749986  0.09003925 -0.10975137 -0.22480044],3.6526339054107666,[-1000.          -647.55277523   653.7108297   -245.8104389 ]
[-0.03898624 -0.50996331  0.38465509 -0.60402093],[-0.01448624 -0.48546331  0.36058506 -0.60562921],[-0.09005903 -0.50422561  0.41975164 -0.21859226],[ 0.0473491   0.02715048 -0.12404275 -0.27206439],3.7036635875701904,[ -27.4495853   635.53099289  200.85289717 -715.25280237]
[ 0.01908942 -0.46854961  0.36002395 -0.61227632],[-0.00541058 -0.48537603  0.36006156 -0.6126107 ],[-0.08901174 -0.50492376  0.41643547 -0.23508256],[ 0.00224141  0.00509012 -0.08585007 -0.32318488],3.7528295516967773,[-1000.          -689.71900464   547.72485155  -530.95252709]
[ 0.01599686 -0.46078881  0.37906434 -0.64436881],[ 0.0074176  -0.48528881  0.35945062 -0.62221006],[-0.08831372 -0.50457462  0.41556302 -0.25118935],[-0.03271425  0.01234041 -0.04095631 -0.28315175],3.8020851612091064,[-864.67168321 -488.3743227   351.19206581 -708.48963461]
[ 0.0134389  -0.5061511   0.38333969 -0.63382219],[ 0.02024578 -0.4852016   0.35883969 -0.63180941],[-0.08674286 -0.50405104  0.41434103 -0.26595392],[ 0.00068048  0.00982832 -0.02128608 -0.21479313],3.851792335510254,[-838.95166408  678.14939881  407.45072728 -406.75579776]
[ 0.00743952 -0.50961431  0.33495494 -0.61516334],[ 0.03193952 -0.48511431  0.35840333 -0.63966334],[-0.08464842 -0.50457475  0.41434129 -0.27506193],[ 0.0547455   0.00783192 -0.01111312 -0.22370214],3.9059581756591797,[-738.98365236  422.72357601  686.66776458 -375.68268045]
[ 0.01913326 -0.47121018  0.37566991 -0.63921861],[ 0.04363326 -0.48502702  0.35796696 -0.64751726],[-0.08220497 -0.50474932  0.41399228 -0.2876214 ],[ 0.09055191  0.00220915 -0.00867531 -0.24680511],3.9515295028686523,[-1000.          -665.62854734   262.40432089  -656.26926452]
[ 0.08096144 -0.49070611  0.33259424 -0.63174392],[ 0.05646144 -0.48459065  0.35709424 -0.65624392],[-0.07941251 -0.50492376  0.412945   -0.29787989],[ 0.0820503   0.00206729 -0.01797698 -0.23891654],4.0023767948150635,[-1000.          -297.97955669   660.4003087   -442.79967897]
[ 0.08160077 -0.47849082  0.34169635 -0.68011032],[ 0.06928962 -0.48415428  0.35622153 -0.66497058],[-0.07417647 -0.5052729   0.4115487  -0.30871363],[ 0.07261588  0.00903098 -0.03244037 -0.20619412],4.052913427352905,[-1000.          -502.36970748   424.8771915   -848.42693679]
[ 0.10452336 -0.45947972  0.36690142 -0.65005115],[ 0.08002336 -0.48397972  0.35508716 -0.67195177],[-0.06492624 -0.50562191  0.40683637 -0.32117723],[ 0.13016728  0.0076847  -0.07226424 -0.22630766],4.101436614990234,[-1000.          -562.61261123   311.76882374  -266.77760607]
[ 0.06625709 -0.50792984  0.35189264 -0.66837818],[ 0.09075709 -0.48380515  0.3539528  -0.67893296],[-0.05672317 -0.50597091  0.40334563 -0.33076461],[ 0.17970628 -0.00235034 -0.07006446 -0.24105281],4.152217864990234,[-317.58257221  691.33526199  500.7962952  -629.98435562]
[ 0.1244633  -0.50791102  0.37417544 -0.66315962],[ 0.10053096 -0.4872086   0.35246928 -0.68765962],[-0.04223704 -0.50841436  0.40212391 -0.34572092],[ 0.24661521  0.00256366 -0.06241624 -0.23125911],4.201569080352783,[-1000.          -415.316413     327.25508331  -417.49526335]
[ 0.09522154 -0.48678178  0.36299241 -0.67188628],[ 0.11030483 -0.49061206  0.35098577 -0.69638628],[-0.03124138 -0.50527277  0.40002946 -0.3553083 ],[ 0.26631754  0.01613579 -0.04561404 -0.17421925],4.251750230789185,[-428.51184986 -526.70461016  475.97253731 -552.26392443]
[ 0.14248426 -0.47169703  0.37408947 -0.69863017],[ 0.11798426 -0.49619703  0.34958947 -0.70336774],[-0.0172787  -0.50370203  0.40002946 -0.36259471],[ 0.27499551  0.02990189 -0.01376222 -0.14803982],4.302204370498657,[-1000.          -513.30533401   378.40021183  -704.22007983]
[ 0.12230329 -0.51937432  0.32369317 -0.71508217],[ 0.12566368 -0.501782    0.34819317 -0.7103492 ],[-0.0043633  -0.50178216  0.40002933 -0.36940175],[ 0.2552994   0.03698004 -0.00201771 -0.15759429],4.351768255233765,[-536.68892544  715.96871535  692.23333469 -640.35500287]
[ 0.16019934 -0.53500872  0.34902418 -0.69933971],[ 0.13569934 -0.51050872  0.34574972 -0.71820313],[ 0.00593408 -0.50108401  0.39933145 -0.37649641],[ 0.20487489  0.02135767 -0.00784354 -0.1800325 ],4.401843786239624,[-1000.           532.18126719   338.79949943  -401.5617473 ]
[ 0.121235   -0.52058157  0.36780627 -0.70155705],[ 0.145735   -0.51923543  0.34330627 -0.72605705],[ 0.01326457 -0.50073501  0.39828403 -0.38656316],[ 0.14299497  0.01668001  0.0007706  -0.20171984],4.452023983001709,[-245.15196291  335.15250443  345.52811081 -502.55112199]
[ 0.16463359 -0.50738309  0.31820428 -0.74425327],[ 0.15524704 -0.52700219  0.33981566 -0.73391098],[ 0.01780233 -0.50038586  0.39584058 -0.39787627],[ 0.06934805  0.01508608 -0.02421131 -0.18660141],4.502075910568237,[-1000.           329.69559813   679.6635205   -792.87030125]
[ 0.16708784 -0.51026894  0.33415229 -0.7321502 ],[ 0.16475908 -0.53476894  0.33632505 -0.7417649 ],[ 0.02042035 -0.50108401  0.39112838 -0.40583379],[ 0.0289603  -0.00481882 -0.08022047 -0.16564537],4.552785873413086,[-1000.           422.34612159   368.46773176  -422.73400026]
[ 0.18315303 -0.55398857  0.35611259 -0.72424613],[ 0.17357298 -0.54148838  0.33161259 -0.74874613],[ 0.02303837 -0.50265488  0.38484519 -0.41187384],[ 0.04989657 -0.01275036 -0.11314501 -0.13173518],4.6018476486206055,[-1000.           704.90064235   307.73748441  -458.57728781]
