target,real_target,js,jv,time,action
[-0.19512273  0.00076224  0.16519963  0.46290354],[-0.18064152  0.01876224  0.16231558  0.47560221],[-0.1794198   0.01221738  0.16790062  0.46422094],[ 0.18889311  0.00181936 -0.00366486 -0.08769675],0.5016064643859863,[ 858.49818471  442.14515068  435.35628577 -444.86033828]
[-0.17770986  0.03667488  0.1645079   0.46692299],[-0.18064152  0.01867488  0.16231571  0.47298422],[-0.16877328  0.01308984  0.16824976  0.46076948],[ 0.20606495  0.01640086  0.00271431 -0.05588402],0.5514392852783203,[ 343.14693298 -634.38687224  408.20095258  455.37309596]
[-0.19147627  0.03299092  0.18014114  0.48662091],[-0.18064152  0.01858767  0.16214114  0.46862091],[-0.15969763  0.01448626  0.16824976  0.46019424],[ 0.16074757  0.02736942  0.00314807 -0.00461775],0.601388692855835,[ 901.66120839 -387.94100361 -478.86415239  555.12550857]
[-0.16264152  0.00050045  0.14811617  0.45695708],[-0.18064152  0.01850045  0.16196656  0.4642576 ],[-0.1549853   0.01553355  0.16772618  0.46153647],[ 0.09695599  0.00989569 -0.00431606  0.01426123],0.651996374130249,[  76.30006696  616.79626586  554.56194973 -619.33216857]
[-0.17644144  0.02842719  0.17189173  0.4494014 ],[-0.18072881  0.01858773  0.16222835  0.45727627],[-0.15550887  0.01535885  0.16650459  0.46249521],[ 0.00057791 -0.00251714 -0.01343287  0.01492756],0.7015719413757324,[ 703.88769288 -582.12661765 -512.47491746 -466.14780653]
[-0.1988161   0.02746141  0.15410001  0.46829494],[-0.1808161   0.01867502  0.16249014  0.45029494],[-0.16091935  0.01413726  0.16545717  0.4632622 ],[-0.10870287 -0.01571033 -0.01592968  0.01476891],0.75288987159729,[ 844.04822092 -414.86316198  483.0897418   529.40222896]
[-0.16829489  0.01935809  0.15240586  0.45646479],[-0.1808161   0.0185878   0.16222835  0.44069564],[-0.16929699  0.01308997  0.1651083   0.46364569],[-0.18532099 -0.01519503 -0.00866692  0.02005003],0.8024306297302246,[-988.72654496 -363.8189779   418.46558115 -489.08595486]
[-0.19348457  0.03650058  0.16927786  0.42554593],[-0.1808161   0.01850058  0.16196656  0.43109635],[-0.1776745   0.01204281  0.16510803  0.46479618],[-0.16055106 -0.00760241 -0.00992464  0.02511048],0.8521885871887207,[ 731.33385222 -533.88670769 -476.45059537 -644.11056859]
[-0.16808718  0.00213015  0.1735345   0.43600638],[-0.18099067  0.01850058  0.16187921  0.41800638],[-0.18291054  0.0111701   0.16563187  0.46700128],[-0.07708274 -0.00051689  0.00570164  0.04452524],0.9019250869750977,[-933.8021321   610.56216351 -423.8939592  -357.71001212]
[-0.19916523  0.01679655  0.17979186  0.40691495],[-0.18116523  0.01850058  0.16179186  0.40491641],[-0.18430683  0.0113448   0.16632989  0.46920637],[-0.00043967  0.00719508  0.00759634  0.05571167],0.9519550800323486,[ 919.69648914 -492.63377557 -437.27819673 -650.2213799 ]
[-0.16908552  0.00050058  0.14387908  0.39393997],[-0.18125245  0.01850058  0.16187908  0.38746311],[-0.18360869  0.01169381  0.16632989  0.47237021],[ 2.80946872e-02  6.07386779e-03 -5.08835417e-05  5.10400857e-02],1.0015125274658203,[-913.5156315   511.32940246  576.30117534 -552.18685231]
[-0.1947274   0.00910069  0.15205053  0.35625537],[-0.18133967  0.01850058  0.16196629  0.37000981],[-0.18291054  0.01169367  0.16598075  0.47457531],[0.00015476 0.00115889 0.00251548 0.03198503],1.0531926155090332,[ 854.34280785  350.85389802  377.42799957 -738.38779061]
[-0.18871588  0.0365878   0.14387921  0.34914438],[-0.18151424  0.0185878   0.16187921  0.35168386],[-0.18343412  0.01186838  0.16632962  0.47515055],[-4.52802071e-02  5.35232961e-05  6.38246113e-03  1.00307005e-02],1.1030545234680176,[ 328.34314767 -589.03083209  458.95091362 -516.80676566]
[-0.18861877  0.00067502  0.14379213  0.31577023],[-0.18168882  0.01867502  0.16179213  0.3333579 ],[-0.18483041  0.01169367  0.16615545  0.4749588 ],[-0.0489053  -0.00380671 -0.00120892 -0.01321692],1.1518568992614746,[ 396.53173225  626.01893482  421.99023555 -711.87105458]
[-0.18625382  0.03338129  0.15618137  0.30426366],[-0.18186332  0.01858773  0.16170478  0.3132866 ],[-0.18622657  0.0115191   0.16632989  0.4727537 ],[-0.02288849 -0.0032227  -0.00408795 -0.04463274],1.2016658782958984,[ 343.69694266 -619.67334219  357.82028869 -549.35533152]
[-0.18066584  0.00407234  0.14507889  0.29617246],[-0.18203782  0.01850045  0.16161743  0.2932153 ],[-0.18692472  0.01134453  0.16598075  0.46968574],[ 0.00650934 -0.00221938 -0.0053572  -0.05245696],1.2517964839935303,[-525.62398885  582.54465324  466.96917313 -521.9193004 ]
[-0.16421239  0.01620811  0.178004    0.25852015],[-0.18221239  0.01850045  0.16153021  0.2661627 ],[-0.18692472  0.0111701   0.16563161  0.46585079],[ 0.00915546 -0.00151005 -0.00707236 -0.08567224],1.302001953125,[-760.46212212 -479.09626676 -554.91927534 -740.38685812]
[-0.17093411  0.01170273  0.17373686  0.2211101 ],[-0.18238696  0.01850045  0.161443    0.2391101 ],[-0.18552856  0.01134467  0.16563187  0.45942725],[ 0.02011449  0.0056527  -0.0032344  -0.11089114],1.3513717651367188,[-351.15522128 -372.20346375 -389.82339799 -736.06412809]
[-0.17378827  0.03564966  0.16876915  0.21449505],[-0.18256146  0.01858773  0.16135577  0.20943951],[-0.18395769  0.01169367  0.16615545  0.45242846],[ 0.02797145  0.00871302  0.00220441 -0.13826266],1.4014933109283447,[-384.44531677 -565.92108343 -379.08904598 -516.28052004]
[-0.16534176  0.02736991  0.1592587   0.18290729],[-0.18273596  0.01867502  0.16126855  0.17976892],[-0.18168881  0.0115191   0.16615545  0.44303283],[ 0.02924483  0.01001391 -0.00041812 -0.20261381],1.4513638019561768,[-574.43668079 -367.09004495  447.63951761 -685.40767043]
[-0.17040871  0.00938001  0.17926841  0.14478191],[-0.18299776  0.01884959  0.16126841  0.14835299],[-0.18099066  0.01204281  0.16615545  0.42989812],[ 0.01972473  0.01175819 -0.00054187 -0.24318066],1.504235029220581,[-366.3986492   514.04065237 -498.83456916 -717.49276093]
[-0.20125955  0.02319816  0.14827472  0.11358384],[-0.18325955  0.01902416  0.16126828  0.11693706],[-0.18133967  0.01221738  0.16563161  0.41791389],[-0.007195    0.00495557 -0.00650124 -0.22956935],1.5522809028625488,[ 957.30975506 -493.06053681  547.88972432 -686.66196069]
[-0.19328737  0.03548235  0.16226605  0.09695864],[-0.18352134  0.01902416  0.16144285  0.08115781],[-0.18221239  0.0115191   0.16528273  0.40564204],[-0.04686802  0.00136961 -0.00882501 -0.26646207],1.6023104190826416,[ 322.64841526 -502.06577983  341.58323006 -584.81519892]
[-0.16578313  0.01118587  0.17961743  0.03759018],[-0.18378313  0.01902416  0.16161743  0.04537856],[-0.18343412  0.01151924  0.16528273  0.39308258],[-0.03486826  0.00622491 -0.00109836 -0.32539654],1.6516673564910889,[-919.3167839   546.50181906 -488.66798449 -905.40914698]
[-0.19208103  0.02631374  0.17007353  0.01452691],[-0.1839577   0.01911138  0.16161743  0.01308991],[-0.18395769  0.01151924  0.16580631  0.37486656],[-3.47843792e-03  1.13080090e-02  2.54108740e-04 -3.56697338e-01],1.7015504837036133,[ 827.38627217 -505.80379146 -361.13817349 -614.10052564]
[-0.19253605  0.03719859  0.14704128 -0.01089342],[-0.18413226  0.01919859  0.16161743 -0.01919873],[-0.18343412  0.01169367  0.16528273  0.35693815],[ 0.01063515  0.01095565 -0.00639764 -0.35707105],1.7517976760864258,[ 460.19446573 -489.93879279  514.66863507 -636.35930937]
[-0.18631466  0.00459699  0.17953021 -0.0577264 ],[-0.18430676  0.01928588  0.16153021 -0.04886927],[-0.18238696  0.01169367  0.1651083   0.33805102],[ 0.00356021  0.01262226 -0.00465573 -0.39520455],1.8014824390411377,[ 341.99381715  603.22792977 -554.35179662 -793.5095992 ]
[-0.18010424  0.01054536  0.15135449 -0.09653982],[-0.18448126  0.01937317  0.161443   -0.07853982],[-0.18186325  0.01169354  0.16563187  0.3172464 ],[-0.00565524  0.01477459  0.00180517 -0.41670561],1.8517892360687256,[-494.12967371  365.36198309  537.22519631 -732.95473796]
[-0.20283034  0.03597266  0.15144056 -0.10837724],[-0.18483034  0.01946045  0.16135564 -0.1134464 ],[-0.18221239  0.01134467  0.16580631  0.29088111],[-0.02520527  0.01130125 -0.00316909 -0.45200914],1.9019215106964111,[ 838.87831446 -579.69742179  414.74431905 -497.93405241]
[-0.17198971  0.02581458  0.17498144 -0.14366191],[-0.18517941  0.01954774  0.16126828 -0.14835298],[-0.18291054  0.0111701   0.16563187  0.26604979],[-0.02768514  0.01144575 -0.00619731 -0.49937826],1.951660394668579,[-927.87499227 -354.58372007 -510.94597218 -678.02936089]
[-0.19619381  0.03763495  0.16971426 -0.19185475],[-0.18535399  0.01963495  0.1611812  -0.17627836],[-0.18343412  0.01134453  0.16563187  0.23901338],[-0.02114284  0.01368937 -0.00247798 -0.51548928],2.001431465148926,[ 819.14833037 -496.35237421 -381.51778418 -763.52908001]
[-0.17002591  0.03772217  0.17909411 -0.22220374],[-0.18552856  0.01972217  0.16109411 -0.20420374],[-0.18360869  0.01117023  0.16563161  0.21964687],[-0.02281478  0.01480581 -0.00625775 -0.46401754],2.051563262939453,[-863.20895257 -428.12526114 -453.64696185 -697.80266123]
[-0.18089058  0.01084552  0.1646139  -0.22604901],[-0.18579035  0.02007131  0.16100676 -0.23736488],[-0.18343412  0.0111701   0.16563187  0.19347333],[-0.01649659  0.01655259 -0.00594209 -0.45352595],2.1020710468292236,[-247.06291918  562.01374618  463.05234871 -453.46322621]
[-0.17985302  0.02708038  0.14913031 -0.26658017],[-0.18605213  0.02042045  0.16091941 -0.27052602],[-0.18325954  0.01134467  0.16563161  0.17410682],[-0.00255421  0.01986958 -0.00383776 -0.53233937],2.1514341831207275,[-429.98267456 -512.35447097  482.8318742  -768.49609182]
[-0.18440083  0.02198348  0.15922769 -0.27957868],[-0.18622664  0.0205076   0.1608322  -0.29757868],[-0.18360869  0.0115191   0.16545744  0.1375789 ],[ 0.01262536  0.01640401 -0.00671957 -0.57130911],2.2016241550445557,[ 466.96609081 -378.75198865  362.22643679 -443.87289568]
[-0.17361564  0.02663673  0.14566188 -0.30663133],[-0.18640114  0.02059476  0.16074498 -0.32463133],[-0.18413226  0.0115191   0.16545744  0.11140535],[-0.02486616  0.01777917 -0.00555514 -0.51810654],2.251600742340088,[-622.28247233 -443.11155306  477.91144651 -615.1721044 ]
[-0.19590007  0.03859489  0.15723845 -0.33630188],[-0.18657571  0.02059489  0.16074485 -0.35430188],[-0.18500485  0.01151924  0.16563161  0.09155948],[-0.07335941  0.0209735  -0.00486947 -0.45643781],2.3040969371795654,[ 775.78220143 -499.01516312  359.54530255 -682.70340636]
[-0.16875028  0.01192581  0.17633107 -0.39100869],[-0.18675028  0.02059502  0.16074471 -0.38397244],[-0.18692472  0.01151924  0.16598075  0.07180948],[-0.08131375  0.01735357 -0.0012043  -0.40875525],2.352527618408203,[-927.0915871  -239.9654101  -490.64740783 -876.1066919 ]
[-0.18822417  0.01495343  0.14274471 -0.42236865],[-0.18692479  0.02059496  0.16074471 -0.41277026],[-0.18954274  0.01082109  0.16632989  0.0519636 ],[-0.0617567   0.01171046 -0.00512097 -0.431509  ],2.402117967605591,[-153.65367644 -426.54653594  568.9648635  -717.76469941]
[-0.16909929  0.01330562  0.15499096 -0.45956808],[-0.18709929  0.02059489  0.16074471 -0.44156808],[-0.19268434  0.01029738  0.16580631  0.02310559],[-0.01434324  0.0096795  -0.0130064  -0.50178582],2.4515674114227295,[-852.05593095 -396.2456754   356.10943375 -699.72673965]
[-0.20527379  0.01058902  0.17865749 -0.48511704],[-0.18727379  0.02059482  0.16065749 -0.47385678],[-0.19408063  0.01047208  0.16598075 -0.00450607],[-0.02651203  0.01270766 -0.0015289  -0.51851473],2.5014572143554688,[ 977.84753353 -382.72283329 -513.31686981 -625.8666693 ]
[-0.2032099   0.03859476  0.17857026 -0.49739237],[-0.18744829  0.02059476  0.16057026 -0.50614548],[-0.19442964  0.01082109  0.16650433 -0.02789928],[-0.05897467  0.02023453  0.00139821 -0.45829147],2.5514917373657227,[ 407.69333859 -594.15656447 -409.44926517 -556.92139009]
[-0.1834891   0.02304511  0.17517828 -0.53420615],[-0.18753558  0.02059482  0.16048305 -0.53057998],[-0.19460421  0.0111701   0.16650433 -0.04832039],[-0.06682934  0.02224632 -0.00524646 -0.39792004],2.6014418601989746,[-754.12540603 -316.22872236 -394.14268771 -757.69151927]
[-0.18450157  0.00259489  0.14239583 -0.55013657],[-0.18762287  0.02059489  0.16039583 -0.55501449],[-0.19547693  0.01099566  0.16615519 -0.0658653 ],[-0.03276622  0.01429033 -0.00991679 -0.38524156],2.6515731811523438,[-452.77983558  530.37988295  562.70364216 -630.83422709]
[-0.20571016  0.01157604  0.15423656 -0.59397669],[-0.18771016  0.02050761  0.16030861 -0.58817589],[-0.19757124  0.01082096  0.16580631 -0.0815886 ],[-0.01501957  0.01258473 -0.00795361 -0.41473125],2.7016687393188477,[ 727.52352557 -455.83671516  359.349479   -853.01178156]
[-0.16979744  0.02621395  0.1422214  -0.60917369],[-0.18779744  0.02042032  0.1602214  -0.62133729],[-0.20036383  0.01082096  0.16598101 -0.10402307],[-0.0364837   0.01553347 -0.00653477 -0.46068915],2.7517001628875732,[-1000.          -503.45463366   475.98100959  -601.91303808]
[-0.19549302  0.03833303  0.14670062 -0.64151416],[-0.18718658  0.02033303  0.1602214  -0.65188056],[-0.20245814  0.01082096  0.16667903 -0.12875851],[-0.05912573  0.01754423 -0.00927082 -0.53009942],2.80180025100708,[ -80.66500481 -500.42049862  403.77969783 -709.6130355 ]
[-0.17598291  0.03484834  0.1422214  -0.68997325],[-0.18657571  0.02024575  0.1602214  -0.68242383],[-0.20263271  0.01082109  0.16720261 -0.15694541],[-0.04622134  0.02281799 -0.00353739 -0.52220984],2.8516438007354736,[-828.63727867 -403.06252549  446.4132161  -808.41920256]
[-0.18768199  0.02096389  0.16268181 -0.72369653],[-0.18474312  0.02033303  0.16030861 -0.7094765 ],[-0.20123641  0.01116996  0.16772618 -0.1818726 ],[-0.02946112  0.02301635 -0.00168206 -0.4774419 ],2.9062047004699707,[-271.26289369 -324.16622256  319.63496524 -732.48465164]
[-0.19965473  0.0379949   0.15464872 -0.73797635],[-0.18291053  0.02042032  0.16039583 -0.73652917],[-0.19931654  0.01134467  0.16755148 -0.20296483],[ 0.00656975  0.01915891 -0.00400179 -0.43448994],2.951603651046753,[ 610.16346661 -528.0578043   446.56811814 -619.81887668]
[-0.19768165  0.03815847  0.17245445 -0.74121825],[-0.17968165  0.02015847  0.15995947 -0.75921825],[-0.19844396  0.01134453  0.16807532 -0.22501581],[ 4.51727852e-02  1.91730421e-02  4.45205633e-05 -5.14777754e-01],3.0033774375915527,[-420.32554544 -427.79873259 -478.41475396 -526.43764051]
[-0.18236867  0.01416676  0.17752311 -0.79027077],[-0.17645277  0.01989661  0.15952311 -0.78190732],[-0.19931654  0.0115191   0.1684242  -0.25435319],[ 2.07491125e-02  1.87151752e-02  4.77365384e-04 -5.81002414e-01],3.0516834259033203,[-727.61997594 -257.26333664 -429.31849094 -805.96475038]
[-0.18562604  0.00525797  0.14926354 -0.80747569],[-0.17069322  0.01989668  0.1594359  -0.80197877],[-0.20193456  0.0111701   0.16824976 -0.29155222],[-0.06639071  0.01392633 -0.0104089  -0.58232101],3.1015841960906982,[-471.94849044  457.40776979  539.30295465 -518.00297465]
[-0.15311419  0.03789674  0.16848416 -0.81181887],[-0.16493367  0.01989674  0.15934868 -0.82205021],[-0.20455258  0.01169381  0.16772592 -0.31686291],[-0.12949641  0.01865315 -0.00966863 -0.53569898],3.151900291442871,[-1000.          -619.40714108  -485.34353943  -500.70548407]
[-0.15181385  0.0360939   0.15544893 -0.81686274],[-0.15751597  0.01998396  0.15934868 -0.83426744],[-0.20664703  0.01204281  0.16790062 -0.34303645],[-0.09143195  0.0214133  -0.00579744 -0.52028028],3.201578378677368,[-725.10807825 -411.1055799   469.04303275 -489.00535828]
[-0.13209826  0.00207118  0.15795664 -0.84587232],[-0.15009826  0.02007118  0.15934868 -0.84648466],[-0.20786875  0.01204268  0.16824976 -0.36873063],[-0.01365274  0.01841307 -0.00307882 -0.49321867],3.252117395401001,[-1000.           614.65139646   401.04580198  -661.77865558]
[-0.12302261  0.03129277  0.14222126 -0.84614889],[-0.14102261  0.0191986   0.16022126 -0.84997529],[-0.20821776  0.01186811  0.1685989  -0.39135685],[ 0.0187445   0.01782142 -0.0035652  -0.44175314],3.3014979362487793,[-967.40225876 -596.27195196  495.28372681 -470.94853712]
[-0.11394695  0.03481527  0.15500987 -0.8373371 ],[-0.13194695  0.01832601  0.16109385 -0.85346591],[-0.20751961  0.0115191   0.1685989  -0.41110685],[ 0.02866365  0.01165879 -0.00690041 -0.43280629],3.351499319076538,[-993.57619599 -446.587136    358.8026283  -413.18252375]
[-0.14113302  0.02092046  0.15687964 -0.8467243 ],[-0.12313302  0.01928588  0.16022126 -0.85259318],[-0.20455258  0.01099553  0.16912248 -0.42989812],[ 0.04533691  0.01339581 -0.0040398  -0.45679651],3.40171217918396,[-264.62040039 -329.48358917  406.47577886 -542.58462982]
[-0.13231909  0.03178704  0.16571694 -0.86478711],[-0.11431909  0.02024575  0.15934868 -0.85172045],[-0.19879296  0.01082109  0.16999493 -0.45156559],[ 0.05531247  0.01739226 -0.01094909 -0.39248999],3.4538660049438477,[-778.20233567 -487.38873323  370.15657896 -581.3781442 ]
[-0.08462535  0.0259622   0.15093439 -0.8561178 ],[-0.10262535  0.02015847  0.15934868 -0.84735712],[-0.19006632  0.01064639  0.16877334 -0.46805589],[ 0.12124794  0.01862773 -0.00598229 -0.30301853],3.5015923976898193,[-1000.          -381.32456013   475.93407192  -417.91366513]
[-0.10893161  0.00466251  0.14134868 -0.84448452],[-0.09093161  0.02007118  0.15934868 -0.8429938 ],[-0.17872165  0.01151924  0.16894778 -0.48071123],[ 0.20881682  0.02693325 -0.00264002 -0.29880318],3.5521271228790283,[-213.97243588  540.24668627  469.4115659  -411.86633619]
[-0.06280874  0.00607605  0.1782214  -0.8341965 ],[-0.08080874  0.01387527  0.1602214  -0.8360126 ],[-0.1665044   0.01308997  0.16947135 -0.4969139 ],[ 0.27280004  0.03333802  0.00444215 -0.31124094],3.601968288421631,[-1000.           407.95957556  -564.46975547  -383.20643752]
[-0.05477668  0.02324619  0.16359678 -0.83280598],[-0.07068586  0.00767936  0.16109411 -0.82903141],[-0.15341443  0.01326441  0.16982049 -0.51234958],[ 0.20475973  0.01577946  0.00237869 -0.19095494],3.6514222621917725,[-817.28975797 -512.22791543  470.3712723  -442.44479327]
[-0.05650455 -0.0039225   0.14947618 -0.83744123],[-0.06257008 -0.01021023  0.16039583 -0.82205018],[-0.14503692  0.01343911  0.16947135 -0.51771852],[ 0.12212967  0.02261899 -0.0119304  -0.10439139],3.701343059539795,[-691.02047313  581.85946698  478.99211397 -554.72560334]
[-0.04428194 -0.0343975   0.16335401 -0.81746604],[-0.05445429 -0.02809981  0.15969755 -0.81506896],[-0.13962631  0.01448613  0.17034434 -0.5192525 ],[ 0.07910382  0.0238072   0.00577545 -0.05702739],3.752106189727783,[-978.94269731  638.52012335  351.27756298 -398.54251547]
[-0.0503744  -0.06608377  0.16921439 -0.79183293],[-0.04843289 -0.04808377  0.1596102  -0.80983293],[-0.13596114  0.01291553  0.16999493 -0.52184109],[ 0.0844158  -0.00173547 -0.02739958 -0.06845158],3.8026230335235596,[-681.51074045  660.17520085  374.17780441 -337.44404074]
[-0.02441148 -0.08606774  0.15977558 -0.7865969 ],[-0.04241148 -0.06806774  0.15952285 -0.8045969 ],[-0.13194696  0.01029738  0.16772618 -0.52663478],[ 0.12245667 -0.02722553 -0.04845317 -0.08777161],3.8526663780212402,[-1000.           600.8378252    438.66716065  -459.77302374]
[-0.0162957  -0.08217875  0.15579823 -0.79281225],[-0.0342957  -0.09119336  0.15943563 -0.79848814],[-0.12653634  0.01082109  0.16859864 -0.53018211],[ 0.12007855  0.00120957  0.00578516 -0.04971456],3.9027633666992188,[-991.79706811  472.75436255  433.57695916 -549.99119271]
[-0.04417991 -0.13231899  0.14519253 -0.78732485],[-0.02617991 -0.11431899  0.15934841 -0.79237938],[-0.12060229  0.01378812  0.16877334 -0.52999036],[0.13553553 0.01873254 0.03373281 0.0324866 ],3.9542348384857178,[-274.63490638  865.60040267  469.76408562 -491.59765255]
[-0.03248624 -0.12447696  0.16323621 -0.77001605],[-0.01448624 -0.13875363  0.15987212 -0.78801605],[-0.10786133  0.01553342  0.16807532 -0.52519667],[0.19736277 0.00521029 0.01647776 0.05871833],4.002104759216309,[-761.15983464  503.33247986  324.54965497 -434.80395533]
[ 0.00356624 -0.14518826  0.15663943 -0.7950131 ],[-0.00279256 -0.16318826  0.16039583 -0.78365272],[-0.09424778  0.01274083  0.17034434 -0.52222458],[ 0.26454461 -0.01337466  0.00887191  0.03439123],4.0528435707092285,[-1000.           665.72806415   451.68595624  -732.17823939]
[ 0.00325974 -0.19700413  0.15908311 -0.76128939],[ 0.00829031 -0.1838705   0.16161755 -0.77928939],[-0.07888893  0.01047195  0.17016963 -0.52212871],[ 0.3032998  -0.03641587  0.00033562  0.00400428],4.101789474487305,[-575.66910353  905.55076928  399.869386   -284.18549795]
[ 0.02511439 -0.19449202  0.156832   -0.76791982],[ 0.01937319 -0.20455274  0.16283928 -0.77492607],[-0.06719512  0.00663207  0.16964606 -0.52222458],[ 0.30372017 -0.07735824 -0.00406275  0.01501273],4.151901483535767,[-1000.           562.91053303   420.21481524  -568.58949531]
[ 0.0195813  -0.23746046  0.15301427 -0.77228089],[ 0.03324853 -0.2282891   0.1629265  -0.77056274],[-0.05235985 -0.00628333  0.16790089 -0.52203284],[ 0.21340064 -0.1897798  -0.01765501  0.03110261],4.202033996582031,[-454.05813542  811.97619511  423.76546442 -556.99371761]
[ 0.04353961 -0.2624524   0.17361195 -0.75849185],[ 0.04712386 -0.25202546  0.16301373 -0.76619941],[-0.04450592 -0.01884945  0.16650433 -0.52001949],[ 0.19122582 -0.26742093 -0.01896736  0.02999437],4.252281427383423,[-1000.           718.35663148  -501.33094006  -436.80633605]
[ 0.05928902 -0.27779587  0.180141   -0.74867017],[ 0.05951575 -0.27270763  0.162141   -0.76270881],[-0.03595385 -0.0390952   0.16563161 -0.51963599],[ 0.17366888 -0.34760883 -0.0107784  -0.01104162],4.3022332191467285,[-984.21763849  609.20857545 -446.21859529 -448.44984498]
[ 0.05651004 -0.3000332   0.14326828 -0.74986777],[ 0.07190764 -0.2933898   0.16126828 -0.75921822],[-0.02652905 -0.0598648   0.16545717 -0.52097823],[ 0.17102631 -0.37230165 -0.00541805 -0.04136761],4.352333307266235,[-632.06563433  648.99832723  579.40435177 -513.43233707]
[ 0.06516496 -0.33294462  0.17397003 -0.73860032],[ 0.08316496 -0.31494462  0.16266458 -0.75660032],[-0.01850055 -0.07853982  0.1651083  -0.52433381],[ 0.1672023  -0.37912327  0.00139799 -0.04451223],4.402703285217285,[-827.7275377   740.05100469 -541.88263626 -404.77201143]
[ 0.07642227 -0.35225103  0.15759482 -0.76422777],[ 0.09442227 -0.33649945  0.16406088 -0.75398242],[-0.00977391 -0.10105445  0.16667876 -0.52615541],[ 0.18434791 -0.40773041 -0.00181892 -0.03206235],4.451955795288086,[-868.95614921  631.89587928  485.96322466 -685.67714569]
[ 0.09012311 -0.36200837  0.14638375 -0.76936429],[ 0.10812311 -0.3608468   0.16406088 -0.75136429],[ 0.00069817 -0.12095146  0.16388644 -0.52740177],[ 0.20985218 -0.43383903 -0.00609613 -0.02741701],4.502089023590088,[-895.57527068  580.05670847  453.56862377 -548.21235856]
[ 0.11046309 -0.39182083  0.17160543 -0.76674616],[ 0.12182394 -0.38519415  0.16406088 -0.74874616],[ 0.01309    -0.1425935   0.16458472 -0.52883988],[ 0.23908635 -0.42770142  0.00417609 -0.0350652 ],4.553669452667236,[-1000.           698.38052928  -512.07896389  -490.55945296]
[ 0.11621582 -0.40342266  0.16336483 -0.72900099],[ 0.13421582 -0.40858157  0.16615532 -0.74700099],[ 0.0260054  -0.16283925  0.16528273 -0.53162022],[ 0.24809949 -0.41021827  0.00609321 -0.05676697],4.603580951690674,[-743.569225    588.58155203  440.2109036  -215.01185574]
[ 0.16460771 -0.44103849  0.17782429 -0.73239644],[ 0.14660771 -0.43196899  0.16824976 -0.74525583],[ 0.03630277 -0.17976897  0.16528273 -0.53440056],[ 2.51072984e-01 -3.94815679e-01  6.10030337e-05 -6.54526349e-02],4.651613235473633,[-1000.           785.7171984   -474.48589154  -503.3037138 ]
