target,real_target,js,jv,time,action
[-0.24833543 -0.24148993  0.60281313  1.28804395],[-0.24862217 -0.24198993  0.60231313  1.28805304],[-0.25028026 -0.24766213  0.61714833  1.3191276 ],[-0.00077595  0.00212659 -0.00042673 -0.0001955 ],0.7019238471984863,[-410.64908001 -416.14272609  411.3515705  -477.80587508]
[-0.24885822 -0.24135376  0.60181304  1.27931147],[-0.24888396 -0.24085549  0.60231304  1.27932644],[-0.25028026 -0.24748769  0.6171486   1.3191276 ],[-3.77370284e-05  2.19010070e-03 -3.96853395e-04 -4.43310179e-05],0.7515115737915039,[-399.26529533 -405.9036969   419.6210815  -481.03539027]
[-0.24938396 -0.2392653   0.60181499  1.26586375],[-0.24888396 -0.23937191  0.60222578  1.26536375],[-0.25028026 -0.24748769  0.6171486   1.3191276 ],[-7.74875116e-05  1.87470788e-03 -3.51097348e-04  2.87019468e-05],0.8015046119689941,[-396.59212631 -420.78659839  415.32524877 -520.76596426]
[-0.24838396 -0.2377749   0.60205983  1.25179076],[-0.24888396 -0.23788834  0.60213852  1.25140107],[-0.25028026 -0.24731312  0.61697403  1.3191276 ],[-0.00013307  0.00164638 -0.00035365  0.00017098],0.8517637252807617,[-424.48747358 -417.45422653  413.117474   -532.17938265]
[-0.24900243 -0.23639815  0.60220242  1.24130209],[-0.24914575 -0.23684118  0.60222587  1.24092907],[-0.25028026 -0.24731312  0.61714847  1.3191276 ],[-5.02416783e-04  1.51312803e-03 -3.28229013e-04 -6.82404796e-05],0.9015767574310303,[-397.10849132 -419.19747133  415.08244166 -512.33346795]
[-0.24990754 -0.23579682  0.60181322  1.22995707],[-0.24940754 -0.23579402  0.60231322  1.23045707],[-0.25028026 -0.24731312  0.61714847  1.31903173],[-0.00045282  0.00152956 -0.00028499 -0.00395245],0.9522340297698975,[-388.28135445 -415.13390548  417.00259528 -523.28134311]
[-0.24968613 -0.23502726  0.60235452  1.2139981 ],[-0.24975661 -0.23509587  0.60266215  1.21387643],[-0.25028026 -0.24713855  0.6169739   1.31845649],[ 0.00077321  0.00159219 -0.00026351 -0.01582309],1.0021085739135742,[-406.29318313 -415.6907934   411.55261309 -559.91524521]
[-0.24966591 -0.23415719  0.60251107  1.19679578],[-0.25010568 -0.23439772  0.60301107  1.19729578],[-0.25028026 -0.24713855  0.61714833  1.31663489],[-0.00122651  0.00205709 -0.00064137 -0.03153164],1.0513746738433838,[-403.37522416 -418.2157083   414.71386354 -567.58455991]
[-0.24995475 -0.23276322  0.60321542  1.17961799],[-0.25045475 -0.23326322  0.60292393  1.17984253],[-0.25028026 -0.24696398  0.61697376  1.31481328],[-0.00510932  0.00305084 -0.00149769 -0.03527335],1.101625919342041,[-397.29308307 -421.53667378  409.99304489 -575.09102448]
[-0.25060983 -0.23162871  0.60259854  1.16254791],[-0.25080383 -0.23212871  0.60283679  1.16238928],[-0.25028026 -0.24678955  0.61697403  1.3132793 ],[-0.0043646   0.00550896 -0.00223833 -0.04510098],1.151637077331543,[ 411.47790123 -420.93661899  417.01934617 -584.11839744]
[-0.25156563 -0.2311509   0.60236865  1.14705398],[-0.25106563 -0.23125606  0.6028367   1.14755398],[-0.25028026 -0.24626597  0.61679933  1.31049896],[ 0.00345991  0.00953925 -0.00190207 -0.06755304],1.2014567852020264,[ 420.76956131 -414.83970121  414.66712059 -570.71758556]
[-0.25082743 -0.22988341  0.60233661  1.13290167],[-0.25132743 -0.23038341  0.60283661  1.13271868],[-0.25028026 -0.24574226  0.6169739   1.30628051],[ 0.00527952  0.01303657 -0.00131302 -0.08832201],1.2514638900756836,[ 391.65838778 -420.33344007  415.52239366 -556.22648722]
[-0.2521765  -0.22902551  0.60316227  1.1149816 ],[-0.2516765  -0.22933625  0.60266227  1.11526543],[-0.25028026 -0.24504424  0.61679946  1.30081571],[-0.00202277  0.01460323 -0.00137977 -0.10738154],1.3019709587097168,[ 429.72542596 -416.98061863  409.35279315 -580.10388443]
[-0.2519699  -0.22869703  0.60198792  1.09731836],[-0.25202557 -0.2282891   0.60248792  1.09781218],[-0.25028026 -0.24452053  0.61679933  1.29487153],[-0.00966693  0.01485068 -0.00177355 -0.11930792],1.3516552448272705,[ 405.34804793 -414.64899838  419.84172146 -580.81002883]
[-0.25227585 -0.22749161  0.60172593  1.0750914 ],[-0.25254914 -0.22741645  0.60222593  1.07512283],[-0.25028026 -0.24382252  0.61679933  1.28854386],[-0.00753422  0.0155788  -0.00241216 -0.12780313],1.4020044803619385,[ 414.5690729  -419.38345019  416.19577085 -618.02124904]
[-0.25344477 -0.2270438   0.60188074  1.05197934],[-0.25307271 -0.2265438   0.60196394  1.05243349],[-0.25028026 -0.24312437  0.61662476  1.28173682],[-0.00034683  0.01757958 -0.00209598 -0.14160688],1.4515800476074219,[ 433.36339813 -414.57454524  413.33294039 -629.01389706]
[-0.25300907 -0.22532824  0.60207584  1.03186222],[-0.25350907 -0.22575837  0.60178956  1.03236222],[-0.25028026 -0.24260066  0.61697376  1.2737793 ],[ 0.00201303  0.019574   -0.00093183 -0.16411   ],1.5020105838775635,[ 407.10597826 -424.44256863  415.5572794  -606.07567485]
[-0.25441197 -0.22447293  0.60146412  1.01279095],[-0.25394544 -0.22497293  0.60161519  1.01229095],[-0.25045469 -0.24155364  0.61714833  1.26198682],[-0.00633444  0.02158842 -0.0017489  -0.21003483],1.5534934997558594,[ 438.22072052 -415.92735423  419.05269224 -575.54946785]
[-0.25426293 -0.22433843  0.60203192  0.98755073],[-0.25429451 -0.22383843  0.60170233  0.98785636],[-0.25062926 -0.24085549  0.6169739   1.25230357],[-0.01475325  0.02271254 -0.00408777 -0.23656505],1.6042819023132324,[ 413.3122354  -413.12620369  411.76223995 -641.2752162 ]
[-0.25514359 -0.22320392  0.60183194  0.96346927],[-0.25464359 -0.22270392  0.60178947  0.96342176],[-0.25132741 -0.23963376  0.61627588  1.23677201],[-0.03239479  0.02286655 -0.0071953  -0.25377036],1.6516869068145752,[ 421.81959813 -415.90514384  412.31033814 -596.50068439]
[-0.2548409  -0.22224405  0.60237683  0.94062343],[-0.25499266 -0.22174405  0.60187683  0.94073245],[-0.25220013 -0.23911005  0.61610131  1.22411667],[-0.03317696  0.02005068 -0.00880632 -0.25418601],1.7017736434936523,[ 395.56570293 -419.48996267  410.6423422  -613.08015102]
[-0.25487521 -0.22028417  0.60209137  0.91754314],[-0.25534174 -0.22078417  0.60196418  0.91804314],[-0.25324729 -0.23876105  0.61592674  1.21366642],[-0.01749268  0.01690747 -0.00558363 -0.27955968],1.7516026496887207,[ 392.94077516 -428.16784407  414.3103908  -636.47196296]
[-0.25590397 -0.21991204  0.60237683  0.8895469 ],[-0.2559526  -0.21982417  0.60187683  0.88924521],[-0.25412    -0.23858648  0.61627575  1.19861424],[-0.00223024  0.01824964 -0.00059328 -0.30991196],1.801703691482544,[ 411.26149375 -419.86293648  414.17118954 -645.14200606]
[-0.25620319 -0.21836417  0.60128947  0.86045061],[-0.25656345 -0.21886417  0.60178947  0.86044729],[-0.25481802 -0.23788846  0.61662489  1.18145283],[-0.01050341  0.02442613  0.00110898 -0.3459392 ],1.8519914150238037,[ 400.94144687 -424.63703352  421.48934171 -644.04529543]
[-0.25658704 -0.21731702  0.60162843  0.83520282],[-0.25708704 -0.21781702  0.60178947  0.83514005],[-0.25534173 -0.23701561  0.61697376  1.16304506],[-0.03244472  0.0287889  -0.00135491 -0.3646309 ],1.9021782875061035,[ 404.12781464 -420.74721839  415.38780397 -611.80121663]
[-0.25782839 -0.21701037  0.60128947  0.80935831],[-0.25761062 -0.21676986  0.60178947  0.80983281],[-0.25534173 -0.23649203  0.61714847  1.14415792],[-0.03909756  0.02810234 -0.00393075 -0.37828193],1.9516351222991943,[ 431.06096744 -418.17663224  418.0595225  -616.10142143]
[-0.25785353 -0.2152227   0.60186234  0.78502551],[-0.25804697 -0.2157227   0.60170227  0.78452551],[-0.25534173 -0.23544488  0.61662489  1.12450379],[-0.02231898  0.02755905 -0.00779316 -0.39590872],2.002103328704834,[ 412.93636715 -424.67707579  410.06539401 -602.48982607]
[-0.25798332 -0.21417555  0.60136772  0.75894992],[-0.25848332 -0.21467555  0.60161507  0.75921822],[-0.25516716 -0.23474673  0.61645019  1.1039868 ],[-0.00205968  0.027355   -0.00759205 -0.4140098 ],2.051581382751465,[ 418.64801677 -422.67082401  416.45296958 -611.42861058]
[-0.25940577 -0.21341379  0.60102784  0.73262096],[-0.2590069  -0.21371561  0.60152784  0.73216563],[-0.25516716 -0.23404858  0.61645032  1.08289456],[-2.85572012e-05  2.76084958e-02 -4.69475353e-03 -4.19422272e-01],2.101666212081909,[ 442.53829667 -421.01743391  416.87910571 -611.79392247]
[-0.25918427 -0.21291271  0.60098002  0.70493907],[-0.25953048 -0.21275568  0.60144061  0.70511305],[-0.25534173 -0.23352501  0.61679933  1.06180233],[-0.01145889  0.0270285  -0.00200021 -0.41994701],2.1514694690704346,[ 413.26921347 -420.47697721  417.51933093 -624.55915591]
[-0.25978623 -0.21154007  0.60090901  0.68289808],[-0.25987956 -0.21188303  0.60135326  0.68329644],[-0.25569074 -0.23282686  0.61714847  1.04061422],[-0.01887694  0.0260494  -0.00138858 -0.42898721],2.201613187789917,[ 424.27325905 -425.3445142   418.03937517 -584.82824786]
[-0.25972863 -0.21151038  0.60176591  0.6615328 ],[-0.26022863 -0.21101038  0.60126591  0.66147983],[-0.25586531 -0.23230328  0.61714833  1.01856324],[-0.01851972  0.025972   -0.00348719 -0.44149458],2.251584768295288,[ 415.83282495 -417.82167664  411.71089994 -573.71540064]
[-0.26016492 -0.21000668  0.60176591  0.63479989],[-0.26066492 -0.20996316  0.60126591  0.63529989],[-0.25586531 -0.23195427  0.6173229   0.9920062 ],[-0.02144471  0.02730108 -0.00486529 -0.43746352],2.3017945289611816,[ 428.04508099 -428.8942287   416.30485466 -579.83419698]
[-0.26069149 -0.20938557  0.60176591  0.60861995],[-0.26110122 -0.20891593  0.60126591  0.60911995],[-0.25603974 -0.23108169  0.61749747  0.97091396],[-0.02230319  0.02879318 -0.00422549 -0.41936771],2.351515293121338,[ 428.54277568 -420.18325121  416.47942487 -616.76093233]
[-0.26195029 -0.20844334  0.60090358  0.59258873],[-0.26145029 -0.2081305   0.60126591  0.59253931],[-0.25603974 -0.23038354  0.61749761  0.95480717],[-0.01705527  0.02884001 -0.00381132 -0.40233437],2.4019815921783447,[ 448.44229794 -423.40862319  420.28879118 -580.58019318]
[-0.26202669 -0.20684507  0.60076591  0.57602801],[-0.26179937 -0.20734507  0.60126591  0.57595867],[-0.25603974 -0.22985996  0.61749761  0.93563241],[-0.00899047  0.02728274 -0.00448346 -0.3844309 ],2.451580047607422,[ 431.08128185 -429.48023575  417.32150204 -561.5039194 ]
[-0.26173572 -0.20662334  0.60136067  0.54753339],[-0.26223572 -0.20612334  0.60109133  0.54803339],[-0.25603974 -0.22951082  0.61767204  0.91712876],[-0.00509725  0.0251623  -0.00530501 -0.37625569],2.5018248558044434,[ 424.11343768 -422.12094062  414.51068113 -654.73454124]
[-0.2628674  -0.20522048  0.60053803  0.5196081 ],[-0.26267207 -0.20490162  0.60091674  0.5201081 ],[-0.25621431 -0.22863811  0.61749747  0.89469429],[-0.0110416   0.02395043 -0.00529051 -0.36388524],2.551697015762329,[ 447.6279805  -426.60700657  419.73579943 -625.97879125]
[-0.26314842 -0.20344175  0.6004682   0.49691884],[-0.26302114 -0.20394175  0.60074231  0.49741884],[-0.25621431 -0.2282891   0.61767204  0.88079259],[-0.02066261  0.02437815 -0.0045678  -0.35033388],2.6019949913024902,[ 438.88753247 -433.44856141  418.25085683 -653.44984866]
[-0.26322158 -0.20283587  0.60092884  0.47522957],[-0.26337022 -0.20298187  0.60056788  0.47472957],[-0.25638888 -0.22741638  0.61749747  0.86056322],[-0.02288612  0.02591564 -0.00306464 -0.33946259],2.6516878604888916,[ 432.64162479 -422.97521979  413.84737144 -602.88610159]
[-0.26399008 -0.20166579  0.59719918  0.45503094],[-0.26363201 -0.20193459  0.59733894  0.45553094],[-0.25673789 -0.22671837  0.61784648  0.84378531],[-0.01713215  0.02619688 -0.002499   -0.33839197],2.7017266750335693,[ 442.55587095 -427.89247434  438.12033899 -618.32216271]
[-0.26393045 -0.20087341  0.59362285  0.43669529],[-0.26389381 -0.20088731  0.59411001  0.43633232],[-0.25708703 -0.22602008  0.61784648  0.83017123],[-0.01600012  0.02477309 -0.00192315 -0.33204535],2.7516016960144043,[ 428.08302621 -425.7127901   439.5446348  -629.78894763]
[-0.26429508 -0.20004608  0.58139276  0.41053048],[-0.2641556  -0.19984015  0.58189276  0.41015238],[-0.25778518 -0.22549651  0.61802105  0.81406443],[-0.02388492  0.02264862 -0.00218729 -0.3177543 ],2.801482915878296,[ 427.54487501 -427.27784278  489.76984539 -672.17311329]
[-0.26446229 -0.19882267  0.56917551  0.38405887],[-0.26441738 -0.19879299  0.56967551  0.38397244],[-0.25848333 -0.22514737  0.61784648  0.79565666],[-0.0273318   0.02071298 -0.00317209 -0.30875871],2.8523244857788086,[ 421.9274408  -431.58424966  500.26183046 -662.24577407]
[-0.26535375 -0.19839091  0.55892798  0.36614648],[-0.26485375 -0.19800763  0.55894175  0.36564648],[-0.25918134 -0.22479849  0.61784648  0.78348069],[-0.02349535  0.01981891 -0.00420108 -0.31024935],2.901698589324951,[ 433.76485388 -426.90623426  502.81888467 -648.82199043]
[-0.26560246 -0.19772226  0.54802651  0.34682053],[-0.26529011 -0.19722226  0.548208    0.34732053],[-0.26005406 -0.22427478  0.61784661  0.76737389],[-0.01924276  0.01981774 -0.0052298  -0.31969731],2.9520304203033447,[ 418.37826889 -427.42447005  516.52255697 -632.81077597]
[-0.2649646  -0.19702405  0.53797574  0.32890604],[-0.2654646  -0.19652405  0.53791037  0.32899456],[-0.26092678 -0.2237512   0.61749747  0.74771976],[-0.02706709  0.02164042 -0.01024911 -0.33767857],3.0015134811401367,[ 397.52141945 -427.77778537  521.0835304  -597.22938841]
[-0.2661391  -0.19589252  0.52747664  0.31116859],[-0.2656391  -0.19582583  0.52761275  0.31066859],[-0.26145035 -0.22322763  0.6169739   0.73007898],[-0.02852254  0.02312052 -0.01659635 -0.35534322],3.051879644393921,[ 433.21134536 -430.99250013  532.23239663 -610.13188873]
[-0.26558502 -0.19554053  0.51947356  0.29530734],[-0.26529002 -0.19504053  0.51897356  0.29496063],[-0.26197393 -0.22252948  0.61575217  0.71531442],[-0.03065889  0.02326564 -0.02264774 -0.366681  ],3.1018126010894775,[ 401.88409572 -424.90647857  525.32994104 -617.68028857]
[-0.26444095 -0.19457136  0.50983437  0.27933348],[-0.26494095 -0.19425523  0.51033437  0.27925268],[-0.26249751 -0.2220059   0.61453031  0.6963314 ],[-0.0290626   0.02178925 -0.02837907 -0.36541989],3.1546921730041504,[ 384.69248765 -430.11521067  540.75577442 -587.43490499]
[-0.26448101 -0.19364159  0.49835995  0.26410674],[-0.26398101 -0.19329529  0.49837878  0.26441738],[-0.26302109 -0.22165689  0.61313415  0.67849888],[-0.02023429  0.02031006 -0.0306264  -0.35966616],3.202083110809326,[ 400.04408568 -431.50916623  557.94944796 -588.9555799 ]
[-0.26253231 -0.19251207  0.48645898  0.24908208],[-0.26302108 -0.19233535  0.48642319  0.24958208],[-0.26337023 -0.22148219  0.612087    0.66057048],[-0.00843233  0.02068396 -0.02974498 -0.36251435],3.251736640930176,[-438.67100213 -434.71434472  572.12574919 -585.41799811]
[-0.26177578 -0.19198337  0.47575311  0.24310077],[-0.26127578 -0.19172443  0.47525311  0.24260077],[-0.26371923 -0.22095875  0.6106907   0.64206683],[-0.00497457  0.02283554 -0.03327427 -0.38115408],3.301687002182007,[-426.30693017 -429.00698161  574.81985404 -511.82672219]
[-0.25960558 -0.1906135   0.46455859  0.23607828],[-0.25953048 -0.1911135   0.46408302  0.23561946],[-0.2638938  -0.22043504  0.60842169  0.62183746],[-0.01199615  0.0239349  -0.04837342 -0.38926603],3.352010488510132,[-456.62684988 -434.91201469  582.09994238 -500.43139944]
[-0.25806592 -0.19047906  0.45599753  0.23523047],[-0.25778511 -0.18997906  0.45579273  0.23561946],[-0.2638938  -0.21973689  0.60440737  0.60256683],[-0.02290595  0.02682553 -0.08085008 -0.37404304],3.4021482467651367,[-452.24358676 -425.86656385  567.88807332 -454.70845819]
[-0.25620845 -0.18844683  0.44743398  0.23611946],[-0.25603974 -0.18884462  0.44750243  0.23561946],[-0.26354466 -0.21868987  0.59568086  0.58262508],[-0.02107266  0.03010498 -0.13211716 -0.31497552],3.451939821243286,[-459.31494082 -436.17006516  547.54876612 -427.43762901]
[-0.25257794 -0.18917011  0.43609413  0.23891576],[-0.25289821 -0.18867011  0.43659413  0.2391101 ],[-0.26337023 -0.21799159  0.58695421  0.56920275],[-0.00674525  0.02815753 -0.19168915 -0.26310157],3.50173282623291,[-505.82334732 -420.26933491  562.05505068 -451.613018  ]
[-0.24925668 -0.18881926  0.42518582  0.2427069 ],[-0.24975668 -0.18849561  0.42568582  0.24260075],[-0.26337023 -0.21746801  0.57421338  0.56009474],[ 0.0069807   0.02152551 -0.23917043 -0.22875935],3.552011728286743,[-520.40655827 -427.60965538  541.1770296  -468.39988846]
[-0.24436971 -0.18835123  0.41602676  0.24807112],[-0.24486971 -0.18875733  0.4156501   0.24783675],[-0.26337023 -0.21729344  0.5605997   0.55012386],[ 0.0118628   0.01534319 -0.26247535 -0.19907988],3.601806163787842,[-568.33645929 -430.70765725  525.48936908 -443.68072482]
[-0.24002578 -0.18868101  0.40601314  0.25274832],[-0.23998274 -0.18901905  0.40561438  0.25307274],[-0.26371923 -0.217119    0.54750987  0.54168697],[-0.00233243  0.01438441 -0.2656728  -0.16446445],3.651514768600464,[-588.88945362 -425.40465034  528.31821772 -452.67062597]
[-0.23481041 -0.18858727  0.39499157  0.25797644],[-0.23431041 -0.18823376  0.39549157  0.25830874],[-0.26424281 -0.21659542  0.53476904  0.53516755],[-0.03213336  0.01531297 -0.25523779 -0.12106573],3.7016677856445312,[-633.28064833 -425.42222033  532.41215515 -456.3627749 ]
[-0.22865083 -0.18794846  0.38572248  0.2632808 ],[-0.22863808 -0.18744846  0.38536876  0.26354474],[-0.26476639 -0.21607185  0.52342424  0.53066148],[-0.03811579  0.01395896 -0.23362149 -0.07196475],3.751370906829834,[-680.86517739 -428.81664991  528.80939883 -465.01738886]
[-0.21845117 -0.18674078  0.37303576  0.26332403],[-0.21886428 -0.18709932  0.37288959  0.26354474],[-0.26476639 -0.21572271  0.51399931  0.528744  ],[-0.01174295  0.01260046 -0.19960512 -0.05078106],3.8015294075012207,[-784.63217124 -434.14688415  554.93707696 -518.98499346]
[-0.20959047 -0.18648252  0.36091042  0.26396844],[-0.20909047 -0.18675017  0.36041042  0.26354474],[-0.26459195 -0.215199    0.50684353  0.5269224 ],[ 0.00961086  0.01347434 -0.15809873 -0.03933197],3.8522539138793945,[-805.35351373 -427.11953928  567.22269777 -514.21492787]
[-0.19894396 -0.18821011  0.34774925  0.26317207],[-0.19844396 -0.18771011  0.3480186   0.26267207],[-0.26406837 -0.21432641  0.50125848  0.52558017],[ 0.0174816   0.0188595  -0.12382478 -0.02168962],3.9018449783325195,[-877.5268832  -410.47360834  585.96535248 -527.38302009]
[-0.18769145 -0.18887796  0.33540524  0.26191533],[-0.18779744 -0.18867005  0.33562678  0.2617994 ],[-0.26354466 -0.21293025  0.49637158  0.52548429],[ 0.01171782  0.02389167 -0.10469663  0.00408329],3.9520442485809326,[-940.26233707 -411.63522613  592.91259365 -539.9105312 ]
[-0.17787264 -0.18866884  0.32272439  0.25889554],[-0.17837264 -0.18840826  0.32262403  0.2591814 ],[-0.26319566 -0.21188296  0.49165912  0.52663478],[ 0.00120396  0.0221529  -0.09897242  0.01751507],4.001854181289673,[-968.71889875 -418.1717205   603.07130811 -563.06155094]
[-0.16844785 -0.18806093  0.30985984  0.25628851],[-0.16894785 -0.18814647  0.30962127  0.2565634 ],[-0.26302109 -0.21135938  0.48624877  0.5273059 ],[ 0.00049014  0.01357128 -0.10675947  0.00367259],4.052096843719482,[-1000.          -423.80575042   608.32270901  -558.45567537]
[-0.16296883 -0.18758773  0.29944308  0.25370561],[-0.16257744 -0.18805926  0.29949847  0.2539454 ],[-0.26267208 -0.21118481  0.47891842  0.52663478],[ 0.00893691  0.00879165 -0.14064283 -0.02281637],4.101616621017456,[-975.49720708 -425.39367472  592.69754973 -549.84709728]
[-0.15638328 -0.18747204  0.28987566  0.25095155],[-0.15620703 -0.18797204  0.28937566  0.2513274 ],[-0.26197393 -0.21083581  0.46774832  0.52423793],[ 0.01989952  0.01110372 -0.21055596 -0.03841912],4.1518166065216064,[-1000.          -421.96012214   571.00677466  -539.14368607]
[-0.14462414 -0.18763605  0.27194595  0.25008207],[-0.14512414 -0.18797204  0.27244595  0.24958207],[-0.26005406 -0.21031223  0.45221491  0.52203284],[ 0.03187677  0.01449157 -0.28670508 -0.04218477],4.2016761302948,[-1000.          -418.5396402    590.53469098  -526.62604013]
[-0.13373251 -0.18847204  0.25533073  0.24733675],[-0.13404126 -0.18797204  0.25551623  0.24783675],[-0.25691246 -0.21013766  0.43476161  0.51992361],[ 0.05456591  0.00881791 -0.32991688 -0.04205232],4.252022981643677,[-1000.          -415.58609962   575.84058126  -540.7461107 ]
[-0.12567172 -0.18832826  0.24580607  0.24559143],[-0.12531462 -0.18832105  0.24530607  0.24609143],[-0.25220013 -0.21031209  0.41661017  0.51762264],[ 0.09065721  0.00440372 -0.34839122 -0.0535144 ],4.301478862762451,[-1000.          -423.89819494   533.84697914  -532.12610822]
[-0.11664933 -0.18840556  0.2355959   0.24464099],[-0.11658797 -0.18867005  0.2350959   0.2443461 ],[-0.24574236 -0.21188296  0.40072761  0.51407531],[ 0.13333773  0.00210803 -0.33731306 -0.06732781],4.352128744125366,[-1000.          -432.46271117   540.83116356  -516.53886561]
[-0.10561602 -0.1882877   0.22853671  0.24571876],[-0.10611602 -0.18867005  0.22881271  0.24521876],[-0.23719029 -0.21223197  0.38589221  0.51014449],[ 0.17225535  0.00519103 -0.30957777 -0.07827834],4.401817798614502,[-1000.          -426.75294614   524.04218241  -497.15271016]
[-0.09547964 -0.18855548  0.22202952  0.24622681],[-0.09564407 -0.18867005  0.22252952  0.24609143],[-0.22654377 -0.21223197  0.3726278   0.50583016],[ 0.20583177  0.01125384 -0.27789649 -0.08531002],4.4514265060424805,[-1000.          -422.06553125   521.65040709  -496.04507935]
[-0.08514848 -0.18686104  0.21720378  0.24593181],[-0.08464848 -0.18736104  0.21703169  0.24609143],[-0.21432638 -0.21188296  0.36215572  0.5013241 ],[ 0.23349618  0.01482617 -0.22503183 -0.09035173],4.502261400222778,[-1000.          -433.11604122   520.76299264  -498.2186978 ]
[-0.07370839 -0.18622688  0.21178507  0.24559143],[-0.07365289 -0.18605202  0.21153386  0.24609143],[-0.20088741 -0.21135938  0.35342921  0.49653041],[ 0.25984902  0.0155004  -0.17949354 -0.09149398],4.552312612533569,[-1000.          -425.79779636   527.47351162  -494.29632928]
[-0.06004613 -0.18754141  0.20675788  0.24806394],[-0.05977749 -0.1871866   0.20725788  0.24783675],[-0.18325954 -0.21083581  0.346797    0.49202434],[ 0.28941503  0.01607601 -0.1288847  -0.09160301],4.6023619174957275,[-956.55921666 -412.23630301  533.1632312  -473.13009254]
