target,real_target,js,jv,time,action
[-0.20472716  0.07077311  0.27174778  1.46171325],[-0.20472716  0.07077311  0.27174778  1.46171325],[-0.21083578  0.07208205  0.27611125  1.4834553 ],[-0.0049545  -0.0011354   0.00012633 -0.00728971],0.501624345779419,[-430.54310508  401.83366096  404.36403916 -425.17042474]
[-0.20472716  0.07068589  0.27174765  1.45909524],[-0.20472716  0.07068589  0.27174765  1.45909524],[-0.21083578  0.07173291  0.27593681  1.48326355],[-0.00154066 -0.00852835  0.0009015  -0.00282902],0.5519335269927979,[-430.54310508  399.471312    403.44244789 -429.06802472]
[-0.20481437  0.07068589  0.27139865  1.45560455],[-0.20481437  0.07068589  0.27139865  1.45560455],[-0.21066121  0.07051118  0.27593654  1.48316767],[ 0.00348166 -0.01882445  0.00079593 -0.00398282],0.6016783714294434,[-425.30580025 -407.52459975  406.03187098 -437.54524885]
[-0.20490159  0.07068589  0.27104965  1.45211387],[-0.20490159  0.07068589  0.27104965  1.45211387],[-0.21066121  0.06928959  0.27593654  1.48288005],[ 0.00427107 -0.02377447 -0.00084657 -0.00741184],0.6519858837127686,[-427.48931833 -408.74539066  406.38201198 -437.80454817]
[-0.20507616  0.07077311  0.271137    1.44600523],[-0.20507616  0.07077311  0.271137    1.44600523],[-0.21066121  0.06806773  0.27558767  1.48240068],[-1.74401941e-05 -2.78182512e-02 -7.46771176e-04 -9.77836498e-03],0.7066538333892822,[-425.3056996  -410.5807882   402.5818842  -457.60263775]
[-0.20525073  0.07086033  0.27122435  1.43989658],[-0.20525073  0.07086033  0.27122435  1.43989658],[-0.21083578  0.06667157  0.27576211  1.48192131],[-0.00553067 -0.02889797 -0.00043085 -0.00746348],0.752023458480835,[-427.9253157  -413.11278285  404.91083563 -460.41727407]
[-0.20533802  0.07086039  0.271486    1.43291527],[-0.20533802  0.07086039  0.271486    1.43291527],[-0.21101035  0.06579899  0.27576211  1.48172957],[-6.91373550e-03 -2.02658133e-02 -9.09136617e-05 -4.53064715e-03],0.8016304969787598,[-429.6713769  -410.31127912  403.1552014  -471.9341079 ]
[-0.20542531  0.07086046  0.27174765  1.42593396],[-0.20542531  0.07086046  0.27174765  1.42593396],[-0.21101035  0.06562455  0.27593654  1.48172957],[-9.79105583e-04 -7.40719532e-03 -1.54931477e-05 -2.39403124e-03],0.8519618511199951,[-426.61532133 -406.28572679  403.81527729 -476.7669977 ]
[-0.20559981  0.07086039  0.27174778  1.4172073 ],[-0.20559981  0.07086039  0.27174778  1.4172073 ],[-0.21101035  0.06579899  0.27593654  1.48153782],[ 0.00479572 -0.00144774 -0.00010812 -0.00412275],0.9024183750152588,[-424.43416215 -404.01158927  404.18818673 -491.90962139]
[-0.20577431  0.07086033  0.27174792  1.40848064],[-0.20577431  0.07086033  0.27174792  1.40848064],[-0.21083578  0.06579885  0.27593654  1.48115432],[ 0.00383404  0.00017781 -0.00023521 -0.00649612],0.9523117542266846,[-420.0692103  -405.06186975  404.18805262 -494.73896882]
[-0.20594887  0.07086033  0.27157335  1.39626342],[-0.20594887  0.07086033  0.27157335  1.39626342],[-0.21066121  0.06597342  0.27593654  1.48077083],[-0.00024615  0.00091289 -0.00036202 -0.00661132],1.0019278526306152,[-418.3225175  -403.83668749  405.11103973 -525.08980349]
[-0.20612344  0.07086033  0.27139878  1.3840462 ],[-0.20612344  0.07086033  0.27139878  1.3840462 ],[-0.21066121  0.06597342  0.27593654  1.48048321],[-3.13233308e-03  3.96539111e-04  8.22402805e-05 -4.08391514e-03],1.053208827972412,[-420.06928255 -404.88690187  405.28560683 -531.72572121]
[-0.20647245  0.07077311  0.27113687  1.37008351],[-0.20647245  0.07077311  0.27113687  1.37008351],[-0.21083578  0.06614799  0.27593654  1.48048321],[-0.00209794  0.00086474 -0.00023932 -0.00663876],1.1016979217529297,[-419.19904313 -403.0501802   405.92173454 -552.93865095]
[-0.20682146  0.07068589  0.27087495  1.35612082],[-0.20682146  0.07068589  0.27087495  1.35612082],[-0.21083578  0.06632243  0.27593654  1.47990797],[ 0.00023263  0.00165197 -0.00038822 -0.01606268],1.1515960693359375,[-414.83440483 -402.78932401  406.18365225 -555.60567301]
[-0.20725782  0.07077311  0.27087508  1.33779484],[-0.20725782  0.07077311  0.27087508  1.33779484],[-0.21101035  0.066497    0.27611125  1.47856573],[ 0.00078436  0.00280181 -0.00056167 -0.03051373],1.2014765739440918,[-414.83413341 -403.75060665  405.98402073 -589.27170481]
[-0.20769419  0.07086033  0.27087522  1.31946886],[-0.20769419  0.07086033  0.27087522  1.31946886],[-0.21083578  0.06667157  0.27593654  1.47655238],[-0.0025946   0.00380081 -0.00026636 -0.04312062],1.2519068717956543,[-406.54025321 -403.66325666  404.3123248  -592.730206  ]
[-0.20795597  0.0710349   0.27087508  1.29677963],[-0.20795597  0.0710349   0.27087508  1.29677963],[-0.21083578  0.06702071  0.27593654  1.47386792],[-0.00545999  0.00538715 -0.00156078 -0.05764186],1.3015434741973877,[-410.47071334 -402.96397395  405.0620372  -628.57743997]
[-0.20821775  0.07120947  0.27087495  1.27409041],[-0.20821775  0.07120947  0.27087495  1.27409041],[-0.21083578  0.06736959  0.27576211  1.47032059],[-0.00219756  0.0065262  -0.00278859 -0.07735316],1.351902961730957,[-409.16179534 -402.79127283  404.14044593 -632.10833698]
[-0.20865411  0.07164583  0.27087495  1.25314641],[-0.20865411  0.07164583  0.27087495  1.25314641],[-0.21083578  0.06771873  0.27558767  1.46543102],[ 0.00166204  0.00705855 -0.00369305 -0.10741844],1.4024829864501953,[-404.36033881 -404.45180095  403.96543435 -618.52335442]
[-0.20909047  0.07208218  0.27087495  1.23220241],[-0.20909047  0.07208218  0.27087495  1.23220241],[-0.21083578  0.06789343  0.2755874   1.45862398],[ 0.00106882  0.00700389 -0.00336776 -0.13851251],1.4521310329437256,[-402.17854804 -405.76286904  404.71131546 -612.1695023 ]
[-0.20952677  0.07251848  0.27104951  1.2103858 ],[-0.20952677  0.07251848  0.27104951  1.2103858 ],[-0.21083578  0.06806787  0.27541297  1.44961184],[-0.00512575  0.00649041 -0.00348479 -0.17672263],1.510312557220459,[-399.99794972 -406.02592184  402.86831841 -609.2443417 ]
[-0.20996307  0.07295477  0.27122408  1.18856919],[-0.20996307  0.07295477  0.27122408  1.18856919],[-0.21083578  0.0682423   0.27506409  1.43906573],[-0.01086886  0.00569524 -0.00522083 -0.209083  ],1.5548465251922607,[-397.81645698 -406.28777589  401.59758887 -604.14172287]
[-0.21039943  0.07339112  0.27122408  1.16849792],[-0.21039943  0.07339112  0.27122408  1.16849792],[-0.21083578  0.0682423   0.27488939  1.42698563],[-0.01033959  0.00534683 -0.00522047 -0.24053388],1.6023497581481934,[-395.63377178 -407.77395075  402.9168784  -585.18203959]
[-0.21083578  0.07382748  0.27122408  1.14842665],[-0.21083578  0.07382748  0.27122408  1.14842665],[-0.21083578  0.0682423   0.27488939  1.41624776],[-0.00545388  0.00691493 -0.00398074 -0.27716323],1.6524860858917236,[ 406.54801899 -408.2103089   403.66530763 -599.2443732 ]
[-0.21127214  0.07435106  0.27113687  1.12661004],[-0.21127214  0.07435106  0.27113687  1.12661004],[-0.21101035  0.06859158  0.27488939  1.3974565 ],[-0.00236413  0.00914726 -0.00297771 -0.32133066],1.7021815776824951,[ 405.23735815 -406.80810072  404.1261596  -556.60065502]
[-0.2117085   0.07487464  0.27104965  1.10479343],[-0.2117085   0.07487464  0.27104965  1.10479343],[-0.21101035  0.06859158  0.27506383  1.38029509],[-0.00763173  0.01024342 -0.00356664 -0.33909278],1.7519276142120361,[ 410.03874948 -409.43290893  405.13510147 -570.33723774]
[-0.21223208  0.07600915  0.27104951  1.08297682],[-0.21223208  0.07600915  0.27104951  1.08297682],[-0.21083578  0.06859144  0.27506383  1.36294193],[-0.01386037  0.01173588 -0.0023394  -0.33942018],1.802175760269165,[ 417.45784509 -414.24369928  404.01488631 -571.22673136]
[-0.21275565  0.07714365  0.27104938  1.06116021],[-0.21275565  0.07714365  0.27104938  1.06116021],[-0.21101035  0.06911516  0.27523826  1.34597227],[-0.01270421  0.0134697   0.00129121 -0.34293572],1.8539485931396484,[ 413.96366617 -411.7030518   404.9367458  -576.33467216]
[-0.21310472  0.07792895  0.2709623   1.03847092],[-0.21310472  0.07792895  0.2709623   1.03847092],[-0.21101035  0.06928959  0.2755874   1.32890673],[-0.00700509  0.014558    0.00102461 -0.33946179],1.902649164199829,[ 415.71009202 -412.31430361  406.49388425 -584.5841301 ]
[-0.2134538   0.07871425  0.27087522  1.01578164],[-0.2134538   0.07871425  0.27087522  1.01578164],[-0.21101035  0.06928959  0.2755874   1.31203294],[-0.00424662  0.01331416 -0.00341797 -0.34032196],1.9547438621520996,[ 417.45546503 -414.14901556  405.08524908 -588.83411041]
[-0.21397737  0.07976154  0.27078786  0.99047434],[-0.21397737  0.07976154  0.27078786  0.99047434],[-0.21101035  0.06946403  0.27523853  1.2953509 ],[-0.00685182  0.01237968 -0.00651578 -0.33864141],2.001749038696289,[ 422.691886   -415.54860124  403.33029799 -612.8150756 ]
[-0.21450095  0.08080883  0.27070051  0.96516705],[-0.21450095  0.08080883  0.27070051  0.96516705],[-0.21101035  0.06946403  0.27541297  1.28192857],[-0.01690249  0.01272048 -0.00427958 -0.33196559],2.051602602005005,[ 425.30975925 -417.6453054   405.83395063 -641.57552273]
[-0.21493731  0.0815942   0.27078786  0.94596842],[-0.21493731  0.0815942   0.27078786  0.94596842],[-0.21118479  0.06981317  0.2755874   1.26601352],[-0.02306769  0.01325212 -0.00102277 -0.31283111],2.1031956672668457,[ 422.69299163 -414.40536016  405.17261707 -583.00757908]
[-0.21537367  0.08237956  0.27087522  0.92676979],[-0.21537367  0.08237956  0.27087522  0.92676979],[-0.21118479  0.06998761  0.2755874   1.25124895],[-0.01653953  0.01342956 -0.0003324  -0.29758026],2.1525216102600098,[ 427.49238479 -416.06730427  404.33797814 -593.27800882]
[-0.21572274  0.08333956  0.27070051  0.90146255],[-0.21572274  0.08333956  0.27070051  0.90146255],[-0.21135936  0.07033688  0.27576184  1.23399167],[-0.00308401  0.01269326 -0.00215618 -0.29516553],2.2020556926727295,[ 424.43552921 -416.67681311  406.55703473 -622.61423723]
[-0.21607181  0.08429956  0.27052581  0.87615532],[-0.21607181  0.08429956  0.27052581  0.87615532],[-0.21135936  0.07051132  0.27576211  1.2192271 ],[-0.00409162  0.0127989  -0.00275586 -0.29646576],2.2538723945617676,[ 428.80050278 -418.51419245  405.98585483 -645.3346052 ]
[-0.21650811  0.08517208  0.27043872  0.85259336],[-0.21650811  0.08517208  0.27043872  0.85259336],[-0.21153393  0.07086033  0.27576211  1.20465429],[-0.01377296  0.01290244 -0.00263726 -0.28690361],2.301783800125122,[ 428.79842647 -417.46120403  405.696516   -638.95442167]
[-0.21694441  0.0860446   0.27035162  0.82903141],[-0.21694441  0.0860446   0.27035162  0.82903141],[-0.2117085   0.0710349   0.27576211  1.19075259],[-0.02080987  0.01266845 -0.00280722 -0.27860432],2.3515141010284424,[ 430.10706817 -419.20856599  405.78361329 -648.48236464]
[-0.21738077  0.08700467  0.26956612  0.80634212],[-0.21738077  0.08700467  0.26956612  0.80634212],[-0.21223207  0.07138404  0.27576211  1.18001472],[-0.01853865  0.01292241 -0.00337249 -0.28013082],2.4015791416168213,[ 424.43466306 -419.2959933   409.56106951 -670.49621972]
[-0.21781713  0.08796474  0.26878062  0.78365284],[-0.21781713  0.08796474  0.26878062  0.78365284],[-0.21275565  0.07173318  0.27576184  1.16314093],[-0.01410806  0.01411225 -0.00383016 -0.28654092],2.4517838954925537,[ 423.99856647 -419.90692352  410.34516211 -630.45250478]
[-0.2181662   0.0888374   0.26747169  0.75921822],[-0.2181662   0.0888374   0.26747169  0.75921822],[-0.21327923  0.07225675  0.27576184  1.14847224],[-0.01596232  0.01669495 -0.00368026 -0.30707432],2.5016934871673584,[ 421.81627516 -418.68068107  413.89762326 -662.98855632]
[-0.21851528  0.08971005  0.26616275  0.73478359],[-0.21851528  0.08971005  0.26616275  0.73478359],[-0.21362824  0.07295463  0.27558767  1.13198195],[-0.01708447  0.01826618 -0.00357357 -0.33503402],2.5525426864624023,[ 424.43621243 -417.80684046  414.286238   -654.20950734]
[-0.21868978  0.09049535  0.26476659  0.71558499],[-0.21868978  0.09049535  0.26476659  0.71558499],[-0.21380281  0.07330391  0.2755874   1.11817612],[-0.02061891  0.0181867  -0.00547604 -0.35352818],2.6017792224884033,[ 424.43379826 -419.81456631  416.80084182 -639.04494931]
[-0.21886428  0.09128065  0.26337042  0.6963864 ],[-0.21886428  0.09128065  0.26337042  0.6963864 ],[-0.21397738  0.07382735  0.27506409  1.09976835],[-0.02578239  0.01718454 -0.00943055 -0.36711602],2.652376413345337,[ 424.43344745 -419.0286095   415.43297087 -607.22676628]
[-0.21860249  0.09206615  0.26162486  0.6763151 ],[-0.21860249  0.09206615  0.26162486  0.6763151 ],[-0.21432638  0.07417636  0.27488939  1.07704626],[-0.02241556  0.01666816 -0.00860091 -0.3931946 ],2.7015440464019775,[ 412.21486927 -420.51572556  419.99410999 -581.81003309]
[-0.21834069  0.09285165  0.25987929  0.6562438 ],[-0.21834069  0.09285165  0.25987929  0.6562438 ],[-0.21502453  0.07487451  0.27488939  1.0560499 ],[-0.01175967  0.01874314 -0.0049243  -0.42868262],2.7517409324645996,[ 402.1759745  -418.50264894  422.48810594 -593.42759972]
[-0.21720625  0.09354972  0.25795954  0.6370452 ],[-0.21720625  0.09354972  0.25795954  0.6370452 ],[-0.21572268  0.07539822  0.27506383  1.03294431],[-0.01121501  0.02183581 -0.00408286 -0.45448545],2.8021342754364014,[ 379.9180599  -419.20050297  426.07576344 -570.60063022]
[-0.21607181  0.0942478   0.2560398   0.61784661],[-0.21607181  0.0942478   0.2560398   0.61784661],[-0.2165954   0.07627094  0.27506383  1.0099346 ],[-0.02718198  0.02342073 -0.00409281 -0.45604283],2.8516387939453125,[-432.73733162 -416.92623582  427.24822151 -569.36618915]
[-0.21467552  0.09520774  0.25455615  0.6003933 ],[-0.21467552  0.09520774  0.25455615  0.6003933 ],[-0.21711897  0.07679451  0.27523853  0.98721251],[-0.03669115  0.0234448  -0.00129249 -0.44352777],2.9018638134002686,[-441.02680357 -421.038362    427.78676193 -556.52816493]
[-0.21327923  0.09616768  0.2530725   0.58293998],[-0.21327923  0.09616768  0.2530725   0.58293998],[-0.21764255  0.07749253  0.27576211  0.96592853],[-0.0340069   0.02383844 -0.00093182 -0.43182788],2.9516162872314453,[-450.62614571 -420.25087071  431.28856507 -564.67957857]
[-0.21074849  0.09730212  0.25028004  0.56112337],[-0.21074849  0.09730212  0.25028004  0.56112337],[-0.21781712  0.07819068  0.27576211  0.94867124],[-0.01108415  0.02587883 -0.00607373 -0.42855522],3.002707004547119,[-475.93901034 -421.73617695  437.44494038 -625.68922818]
[-0.20821775  0.09843656  0.24748759  0.53930676],[-0.20821775  0.09843656  0.24748759  0.53930676],[-0.21781712  0.07888896  0.27541297  0.92729139],[ 0.00235903  0.02603274 -0.00957787 -0.4259308 ],3.051772356033325,[-485.97310334 -422.17153534  438.39253766 -597.04959163]
[-0.20577431  0.09861113  0.24582964  0.5253441 ],[-0.20577431  0.09861113  0.24582964  0.5253441 ],[-0.21764255  0.07976154  0.27541297  0.9023642 ],[-0.01249541  0.02618405 -0.00612818 -0.40361684],3.1026389598846436,[-493.38800149 -414.65033446  436.68597359 -511.75832664]
[-0.20333086  0.0987857   0.24417169  0.51138145],[-0.20333086  0.0987857   0.24417169  0.51138145],[-0.21764255  0.08063426  0.2755874   0.88309356],[-0.02910951  0.02674214 -0.00229163 -0.3874405 ],3.1515414714813232,[-508.2248406  -413.95138632  439.26564687 -548.70021704]
[-0.1994039   0.10026921  0.24190268  0.49043751],[-0.1994039   0.10026921  0.24190268  0.49043751],[-0.21781712  0.08150684  0.27576211  0.86756201],[-0.02900821  0.0268277  -0.00093418 -0.37002263],3.2022078037261963,[-553.61372994 -422.43772513  444.3283161  -626.44894032]
[-0.19547693  0.10175273  0.23963366  0.46949357],[-0.19547693  0.10175273  0.23963366  0.46949357],[-0.21799156  0.082554    0.27593654  0.84733264],[-1.43463621e-02  2.56600273e-02 -2.10275293e-04 -3.20066423e-01],3.2528066635131836,[-574.1187301  -421.82387072  446.77062697 -593.9215112 ]
[-0.1913754   0.10262544  0.23797558  0.45204027],[-0.1913754   0.10262544  0.23797558  0.45204027],[-0.21799156  0.08307758  0.27611125  0.83304744],[-0.00337446  0.02355402 -0.00299734 -0.29986734],3.3051671981811523,[-594.62847931 -421.64828726  445.98731752 -612.68029902]
[-0.18727386  0.10349816  0.2363175   0.43458697],[-0.18727386  0.10349816  0.2363175   0.43458697],[-0.21799156  0.08360115  0.27593654  0.81789938],[ 0.00611545  0.02126495 -0.00818974 -0.31599009],3.353053092956543,[-615.13616515 -421.99742609  445.97383771 -607.79286852]
[-0.18334683  0.10428346  0.23465955  0.41887902],[-0.18334683  0.10428346  0.23465955  0.41887902],[-0.21799156  0.08429943  0.27593654  0.80102559],[ 0.00408137  0.02131772 -0.00745956 -0.32899021],3.4052236080169678,[-632.15265397 -420.50754992  448.37967968 -582.9124504 ]
[-0.1794198   0.10506877  0.23300159  0.40317106],[-0.1794198   0.10506877  0.23300159  0.40317106],[-0.21799156  0.08534659  0.27611098  0.78760326],[-0.01936736  0.02459082 -0.00046892 -0.32402538],3.4525146484375,[-651.78780231 -418.14687075  450.95936041 -608.21545925]
[-0.1745329   0.10576691  0.23125629  0.38571776],[-0.1745329   0.10576691  0.23125629  0.38571776],[-0.21816613  0.08656831  0.27646012  0.77216758],[-0.03799838  0.02774096  0.00048963 -0.29716181],3.5020875930786133,[-694.1186255  -416.04874084  454.17640664 -607.34822136]
[-0.16964599  0.10646506  0.22951099  0.36826447],[-0.16964599  0.10646506  0.22951099  0.36826447],[-0.21816613  0.08744103  0.27628568  0.7585535 ],[-0.02735525  0.02603761 -0.0047815  -0.27460204],3.5516140460968018,[-715.93353928 -417.97379611  453.50426221 -622.0190459 ]
[-0.1633628   0.10725042  0.2278529   0.35081118],[-0.1633628   0.10725042  0.2278529   0.35081118],[-0.2183407   0.08831362  0.27593654  0.74225495],[ 0.00985762  0.02064221 -0.00674613 -0.28108803],3.6017401218414307,[-771.79470214 -418.41209501  453.69117847 -603.80504554]
[-0.15707961  0.10803579  0.22619481  0.3333579 ],[-0.15707961  0.10803579  0.22619481  0.3333579 ],[-0.2183407   0.0890119   0.2755874   0.72749039],[ 0.01917352  0.0202916  -0.00915162 -0.2992451 ],3.6514859199523926,[-800.59107071 -419.5477921   455.00012751 -615.88727005]
[-0.15027283  0.10864672  0.22471117  0.31939526],[-0.15027283  0.10864672  0.22471117  0.31939526],[-0.2183407   0.08970991  0.27523853  0.71512267],[ 0.00489172  0.02173344 -0.01232603 -0.30989797],3.7016289234161377,[-842.48182335 -418.41289742  455.38870109 -609.02815356]
[-0.14346606  0.10925765  0.22322753  0.30543262],[-0.14346606  0.10925765  0.22322753  0.30543262],[-0.21781712  0.09040819  0.27488912  0.69613966],[-0.02213773  0.02251079 -0.01317143 -0.31106004],3.7516140937805176,[-866.04101212 -418.32394341  456.52065412 -560.21092308]
[-0.13351769  0.10829771  0.22183123  0.29234265],[-0.13351769  0.10829771  0.22183123  0.29234265],[-0.21711897  0.09110608  0.27488966  0.6806081 ],[-0.0147594   0.0207953  -0.00957649 -0.29649954],3.801938056945801,[-956.81526611 -407.21820183  459.04244733 -577.0416264 ]
[-0.12356932  0.10733777  0.22043493  0.27925268],[-0.12356932  0.10733777  0.22043493  0.27925268],[-0.21554811  0.09215336  0.27419111  0.66641878],[ 0.01455294  0.02447351 -0.0135772  -0.28524296],3.851386070251465,[-985.6067792  -403.10894628  456.74534078 -585.88758245]
[-0.11161379  0.10725049  0.21755513  0.26703538],[-0.11161379  0.10725049  0.21755513  0.26703538],[-0.21327923  0.09302595  0.27366753  0.65251708],[ 0.05021183  0.02389232 -0.01359685 -0.28415999],3.9014976024627686,[-1000.          -408.44997377   466.20648523  -580.95002964]
[-0.09965826  0.10716321  0.21467532  0.25481808],[-0.09965826  0.10716321  0.21467532  0.25481808],[-0.20996306  0.09267681  0.27419137  0.63832776],[ 0.07418143  0.01710194 -0.01069911 -0.28335445],3.9515037536621094,[-1000.          -416.06172914   474.09728755  -577.95066779]
[-0.08822637  0.10847215  0.2128428   0.24609143],[-0.08822637  0.10847215  0.2128428   0.24609143],[-0.20525073  0.0925025   0.27401667  0.62375494],[ 0.09340328  0.01147591 -0.01145827 -0.28186324],4.00180459022522,[-1000.          -424.89286599   468.27596849  -547.90857301]
[-0.07679449  0.10978109  0.21101028  0.23736478],[-0.07679449  0.10978109  0.21101028  0.23736478],[-0.19844396  0.09197893  0.27401667  0.60985324],[ 0.11796785  0.00834677 -0.011311   -0.27953258],4.051415205001831,[-1000.          -428.82661737   470.85692017  -550.01886322]
[-0.0669334   0.10978116  0.20978855  0.23125613],[-0.0669334   0.10978116  0.20978855  0.23125613],[-0.19128804  0.0937241   0.27401667  0.59604741],[ 0.15003131  0.01875425 -0.01061301 -0.27522465],4.101919412612915,[-1000.          -405.55852926   469.46198283  -528.51544731]
[-0.05707232  0.10978123  0.20856683  0.22514747],[-0.05707232  0.10978123  0.20856683  0.22514747],[-0.17784907  0.09442224  0.27436581  0.58272095],[ 0.21534192  0.0218     -0.01730202 -0.26334034],4.153974533081055,[-950.19395126 -411.15933168  472.52856466 -528.2621295 ]
[-0.04694937  0.10986844  0.2069961   0.22078414],[-0.04694937  0.10986844  0.2069961   0.22078414],[-0.16702798  0.09477125  0.27157322  0.57227071],[ 0.25603213  0.02218067 -0.01433104 -0.25029565],4.2029314041137695,[-989.91661823 -413.52226071  459.34267748 -533.13487124]
[-0.03682643  0.10995566  0.20542537  0.21642081],[-0.03682643  0.10995566  0.20542537  0.21642081],[-0.14905111  0.09564397  0.27122408  0.55846488],[ 0.29671956  0.01913298 -0.01379937 -0.2252142 ],4.25139307975769,[-843.26733226 -409.58611618  471.03200955 -504.92454099]
[-0.02687806  0.10978122  0.20411628  0.21205749],[-0.02687806  0.10978122  0.20411628  0.21205749],[-0.13281954  0.09616768  0.2707005   0.54811051],[ 0.31338065  0.01524397 -0.01595427 -0.20817234],4.301709413528442,[-835.4217702  -409.41349077  469.94931925 -526.08916147]
[-0.01692969  0.10960679  0.2028072   0.20769417],[-0.01692969  0.10960679  0.2028072   0.20769417],[-0.1160644   0.09686583  0.26982779  0.53823551],[ 0.32590055  0.01273767 -0.01971588 -0.19886621],4.3516318798065186,[-793.53110203 -407.49149308  468.88996572 -526.68890417]
[-0.00698132  0.10707599  0.20210905  0.20245819],[-0.00698132  0.10707599  0.20210905  0.20245819],[-0.09896011  0.09389867  0.2722715   0.52826463],[ 0.33179556  0.01183276 -0.02068054 -0.19020966],4.4017369747161865,[-752.51232018 -415.80245477  483.62220124 -529.75899155]
[0.00296705 0.10454518 0.2014109  0.1972222 ],[0.00296705 0.10454518 0.2014109  0.1972222 ],[-0.0888373   0.09773854  0.26843149  0.52279983],[ 0.3294485   0.01339573 -0.01961388 -0.18088951],4.454438924789429,[-856.40417476 -368.48062279  453.56084518 -561.18706068]
[0.01282814 0.09232787 0.20132369 0.19373154],[0.01282814 0.09232787 0.20132369 0.19373154],[-0.06649711  0.0987857   0.26773348  0.51148672],[ 0.3063808   0.01481973 -0.00953831 -0.15406319],4.503111362457275,[-609.36476834  486.25689473  463.79312853 -504.12048028]
[0.02268923 0.08011055 0.20123647 0.19024087],[0.02268923 0.08011055 0.20123647 0.19024087],[-0.05253442  0.09948371  0.26738433  0.50448793],[ 0.27464776  0.01369324 -0.0053936  -0.13948272],4.551532745361328,[-714.5696159   497.07179726  465.02578126 -532.56666541]
[0.03132865 0.06283183 0.19975282 0.18675023],[0.03132865 0.06283183 0.19975282 0.18675023],[-0.04084075  0.09965842  0.26686076  0.49796851],[ 0.22981149  0.00835186 -0.00742578 -0.13269632],4.60204005241394,[-715.01497271  541.82640651  471.22088139 -534.40775948]
[0.03996808 0.0455531  0.19826917 0.18325958],[0.03996808 0.0455531  0.19826917 0.18325958],[-0.03141595  0.09808755  0.26773348  0.49144909],[ 0.18255166  0.01352929 -0.01929793 -0.12838184],4.65276575088501,[-745.13495216  547.03292163  479.55897761 -532.89337489]
[0.04756022 0.02626729 0.19669844 0.17976892],[0.04756022 0.02626729 0.19669844 0.17976892],[-0.02426004  0.09843643  0.26686076  0.48531317],[ 0.13927325  0.01215357 -0.0159366  -0.12431434],4.7025980949401855,[-765.64730562  590.29141497  473.15260519 -534.25526015]
[0.05515236 0.00698148 0.19512771 0.17627826],[0.05515236 0.00698148 0.19512771 0.17627826],[-0.01954771  0.0987857   0.26598831  0.479369  ],[ 0.09894808  0.00793508 -0.01469559 -0.12063326],4.751784801483154,[-816.71476587  609.92890499  473.85202592 -534.37073387]
