target,real_target,js,jv,time,action
[-0.26816828  0.32618179  0.04168142 -0.00743923],[-0.26773354  0.32585293  0.04206253 -0.00698121],[-0.27314403  0.32428221  0.04468042  0.31676703],[-0.00570052  0.01886982 -0.00564129 -0.48018902],1.9533617496490479,[-410.87055467 -405.85861487  403.59899646 -599.84087794]
[-0.26857531  0.32615159  0.04138796 -0.03420657],[-0.26825713  0.32594015  0.04188796 -0.03403387],[-0.27296946  0.32428207  0.04468042  0.29270271],[-0.01164341  0.0180639  -0.00626531 -0.47560116],2.002192974090576,[-413.24329984 -401.68861888  404.54963119 -582.37575777]
[-0.26876882  0.32606777  0.04177806 -0.06077508],[-0.26878071  0.32602736  0.04171339 -0.06108652],[-0.27296946  0.32445678  0.04485486  0.26978887],[-0.02816844  0.01953772 -0.00393875 -0.4466721 ],2.052194833755493,[-418.0994293  -400.05570945  402.15291259 -590.86466134]
[-0.26959113  0.32552744  0.0414844  -0.09163713],[-0.26912978  0.32602744  0.04171339 -0.09162979],[-0.27314403  0.32480578  0.04502956  0.24840901],[-0.03289612  0.0198397  -0.00281185 -0.41059399],2.1020498275756836,[-408.04436754 -395.37139421  405.5516254  -636.398415  ]
[-0.26997886  0.32598843  0.04221339 -0.12172904],[-0.26947886  0.32602751  0.04171339 -0.12217305],[-0.2733186   0.32498035  0.04502956  0.229426  ],[-0.01651899  0.01894541 -0.00225842 -0.38149803],2.153693914413452,[-413.50012296 -402.73120152  399.69316664 -653.33977834]
[-0.2704436   0.32613927  0.04121339 -0.15747574],[-0.27000244  0.32602751  0.04171339 -0.15707963],[-0.27349304  0.32515479  0.045204    0.21130585],[-0.00202012  0.01738188 -0.00226118 -0.37110101],2.2029409408569336,[-410.8908713  -400.84252682  409.0218935  -707.77669521]
[-0.27044801  0.32584225  0.04221339 -0.19227192],[-0.27052602  0.32602751  0.04171339 -0.19198622],[-0.27349304  0.32515479  0.04502956  0.18906313],[-0.00205245  0.01499488 -0.00530325 -0.37683217],2.2538528442382812,[-415.15899617 -398.90058655  397.78487979 -678.54170634]
[-0.27080844  0.32670208  0.04172361 -0.21988748],[-0.27096237  0.32620208  0.04162617 -0.21991159],[-0.2733186   0.32515479  0.04502956  0.16950488],[-0.0166167   0.01493305 -0.00599531 -0.38977783],2.303225517272949,[-404.52444139 -406.7200083   405.4041838  -651.0973094 ]
[-0.27109388  0.32681244  0.04203895 -0.24744681],[-0.27139872  0.32637665  0.04153895 -0.24783696],[-0.27314403  0.32532936  0.0453787   0.15243934],[-0.02312149  0.01710852 -0.00253854 -0.42577045],2.3523950576782227,[-403.34786507 -401.09679314  403.48451747 -673.39965669]
[-0.27203479  0.32628868  0.04137666 -0.28313128],[-0.2717478   0.32637659  0.0414516  -0.28274355],[-0.27314403  0.32585294  0.045204    0.13019662],[-0.01970383  0.01827838 -0.00486669 -0.44217369],2.4019129276275635,[-391.42685945 -394.13494194  405.91615096 -700.75618882]
[-0.27247067  0.32587653  0.04141997 -0.31815014],[-0.27209687  0.32637653  0.04136425 -0.31765014],[-0.27314403  0.32585294  0.04468042  0.10776215],[-0.02011497  0.01579726 -0.00964876 -0.45130171],2.4522223472595215,[-396.82604392 -397.54409194  400.83194582 -701.04687866]
[-0.27242231  0.32673222  0.04168538 -0.34836588],[-0.27192231  0.32637653  0.04136438 -0.34819341],[-0.27349304  0.32585281  0.04468042  0.08427307],[-0.01628553  0.01462457 -0.00751297 -0.48026951],2.5023374557495117,[-411.3165939  -406.02804824  401.85800636 -663.40607976]
[-0.27205655  0.32587653  0.04096332 -0.37838023],[-0.27174774  0.32637653  0.04136452 -0.37873667],[-0.27366761  0.32585294  0.04485486  0.05838714],[-0.00699911  0.01682451 -0.00455809 -0.53471997],2.5527772903442383,[-416.1633321  -394.87495192  407.73214349 -647.28264869]
[-0.27056919  0.3261149   0.0408002  -0.40942795],[-0.27043873  0.32655102  0.0411026  -0.40927993],[-0.27384218  0.32602751  0.04485486  0.02952913],[-0.00565877  0.01714365 -0.00536033 -0.57736087],2.6023988723754883,[-441.3038802  -400.47125172  404.75344623 -634.80651875]
[-0.26944444  0.32722551  0.04124988 -0.43968016],[-0.26912972  0.32672551  0.04084067 -0.43982318],[-0.27349304  0.32585281  0.04520426 -0.00172573],[-0.01853135  0.01866169 -0.00585769 -0.61641094],2.652519702911377,[-431.88187299 -409.10514505  403.52480285 -611.95867575]
[-0.26653576  0.32592904  0.04108214 -0.46918919],[-0.26642448  0.32637651  0.04101524 -0.46949373],[-0.27296946  0.32620195  0.045204   -0.04036287],[-0.02735541  0.02183016 -0.00594066 -0.63594629],2.703246831893921,[-467.95920908  410.17294862  404.83930454 -550.51636908]
[-0.26321923  0.32552751  0.04077696 -0.498883  ],[-0.26371923  0.32602751  0.04118981 -0.49916428],[-0.27279502  0.32637665  0.045204   -0.06615292],[-0.01991075  0.02233484 -0.00837126 -0.64292217],2.751938819885254,[-495.0292325   404.31571361  405.73445529 -643.69137799]
[-0.26055405  0.32651415  0.04077703 -0.52442555],[-0.26005405  0.32602751  0.04127703 -0.52447149],[-0.27262045  0.32637652  0.0453787  -0.09827064],[-0.01003819  0.0227107  -0.005775   -0.64021361],2.802881956100464,[-497.70606868 -406.07403524  405.34978253 -567.05120296]
[-0.25590621  0.32641403  0.04086425 -0.54950344],[-0.25638887  0.32602751  0.04136425 -0.5497787 ],[-0.27262045  0.32655122  0.04590201 -0.12885439],[-0.00964377  0.025049   -0.00278752 -0.6087407 ],2.8522350788116455,[-553.31673069  401.79049634  406.90598288 -571.78358391]
[-0.25045073  0.3264403   0.04168968 -0.57816493],[-0.25036747  0.3259403   0.04118968 -0.57857653],[-0.27279502  0.32672579  0.04590201 -0.15895876],[-0.01056496  0.02423264 -0.00606172 -0.60273135],2.9024205207824707,[-596.20593781  401.17771174  400.67618376 -599.50286612]
[-0.24415969  0.32535308  0.04119957 -0.60743807],[-0.24434607  0.32585308  0.04101511 -0.60737437],[-0.27279502  0.32655109  0.04572757 -0.18915901],[-0.01766544  0.02137517 -0.01013054 -0.60784268],2.952352523803711,[-637.58000319  406.6876865   405.880343   -602.6498197 ]
[-0.2372247   0.32617844  0.04113665 -0.63311613],[-0.23692843  0.32567844  0.04084067 -0.63268185],[-0.27262045  0.32672566  0.04555314 -0.21926338],[-0.02743961  0.02292788 -0.00911716 -0.58903038],3.004230499267578,[-678.42558536  396.63207763  403.93874813 -575.94214621]
[-0.22927488  0.32575487  0.04116623 -0.65834771],[-0.2295108   0.3255038   0.04066623 -0.65798932],[-0.27262045  0.32690009  0.04607671 -0.2459163 ],[-0.03816874  0.02547783 -0.00422858 -0.51890249],3.0524845123291016,[-736.02281916  404.74281405  407.02674969 -596.2664066 ]
[-0.22264604  0.32565472  0.04007902 -0.67457528],[-0.22235495  0.32515472  0.04057902 -0.6745699 ],[-0.27279502  0.32707466  0.04607671 -0.26988474],[-0.02418738  0.02254076 -0.00327509 -0.47211857],3.1023404598236084,[-752.83688682  403.0726563   410.65534162 -548.15908546]
[-0.2156991   0.32530565  0.04006042 -0.69065049],[-0.2151991   0.32480565  0.0404918  -0.69115049],[-0.27314403  0.3270748   0.04625115 -0.29183984],[-0.00753654  0.0194497  -0.00437786 -0.45144971],3.1528420448303223,[-796.70769444  403.86998445  407.01770442 -558.24606745]
[-0.20605974  0.32199534  0.04035073 -0.70589395],[-0.20655974  0.32227504  0.04040431 -0.70598564],[-0.27314403  0.3270748   0.04607671 -0.31369907],[-0.00129708  0.01720496 -0.00649001 -0.43866671],3.2029476165771484,[-880.06964556  424.99428313  403.73501009 -549.78710595]
[-0.19810504  0.31938155  0.04018383 -0.72099857],[-0.19792038  0.31974444  0.04031683 -0.72082078],[-0.27262045  0.32690009  0.04607671 -0.33910563],[-0.0070747   0.01674019 -0.01011143 -0.41730037],3.2522196769714355,[-884.08857047  422.19205558  406.60784034 -518.8329385 ]
[-0.1903376   0.31496834  0.03996556 -0.73266558],[-0.19050268  0.31546834  0.04031696 -0.73216558],[-0.27139873  0.32672579  0.04642559 -0.35502068],[-0.00227769  0.01579291 -0.00475631 -0.38781797],3.3017807006835938,[-903.53062261  437.25871784  408.88969825 -559.0861006 ]
[-0.18322469  0.31169224  0.04024976 -0.74401037],[-0.18308498  0.31119224  0.0403171  -0.74351037],[-0.26930428  0.3270748   0.04660029 -0.37294908],[ 0.01852149  0.02293056 -0.00192639 -0.3498905 ],3.351581335067749,[-905.70501445  437.19117956  405.88146895 -539.44537322]
[-0.17296666  0.3039792   0.04090431 -0.7515407 ],[-0.17252574  0.30377461  0.04040431 -0.75136429],[-0.26598811  0.32707453  0.04694943 -0.38886413],[ 0.05237481  0.02231483 -0.0029544  -0.31329966],3.4022042751312256,[-969.27694659  469.49543683  404.73670428 -522.64529159]
[-0.16152589  0.29589496  0.0399984  -0.75871822],[-0.1619665   0.29635698  0.04049153 -0.75921822],[-0.26110121  0.32655095  0.04677499 -0.40305345],[ 0.09207644  0.00958873 -0.00650373 -0.28824072],3.4513678550720215,[-996.22399606  476.14093898  409.910239   -528.74971927]
[-0.15131425  0.28376701  0.04114582 -0.76308154],[-0.15097098  0.28326701  0.04127703 -0.76358154],[-0.25621431  0.3256785   0.04677473 -0.41436656],[ 0.11530153 -0.00063377 -0.00862877 -0.27968704],3.5014963150024414,[-1000.           509.62457323   400.71220147  -525.70903127]
[-0.13975226  0.26972877  0.04256253 -0.76770775],[-0.13997546  0.27017704  0.04206253 -0.76794487],[-0.24853482  0.32532936  0.04677473 -0.43047336],[ 0.13910052 -0.0071983  -0.00862122 -0.2640434 ],3.5516440868377686,[-1000.           537.95418109   398.14301822  -488.25302518]
[-0.12947887  0.25247231  0.04162652 -0.77106277],[-0.12941622  0.25254924  0.04188783 -0.77056277],[-0.2392846   0.3241075   0.04502956 -0.44293695],[ 0.16673761 -0.0122051  -0.01226131 -0.24073563],3.602348804473877,[-964.3821578   568.09939833  399.93662208 -500.30289822]
[-0.11935699  0.23459894  0.04133089 -0.77368066],[-0.11885699  0.23492144  0.04171312 -0.77318066],[-0.22828907  0.3223622   0.04712413 -0.45377069],[ 0.20297535 -0.01889008 -0.00347839 -0.20963633],3.6524124145507812,[-931.55055616  584.78971396  416.03285166 -502.44407991]
[-0.10570331  0.21090168  0.04180412 -0.77617153],[-0.10620331  0.21101031  0.04171339 -0.77667153],[-0.21572268  0.31991875  0.04747301 -0.46307045],[ 0.24387412 -0.03233865 -0.0015576  -0.17597226],3.702359676361084,[-966.41267164  636.87995299  405.13616209 -508.88828616]
[-0.09388969  0.18759919  0.04221365 -0.77996973],[-0.09354963  0.18709919  0.04171365 -0.78016239],[-0.20158556  0.31607927  0.04572757 -0.47054861],[ 0.27905546 -0.05843561  0.0027341  -0.14761925],3.7515599727630615,[-903.61287434  645.56957581  394.28202901 -528.95089711]
[-0.08266497  0.16772534  0.04130074 -0.78066239],[-0.08316497  0.16737708  0.04180074 -0.78016239],[-0.18622657  0.30997051  0.04625115 -0.47706803],[ 0.30519832 -0.10380196  0.01285927 -0.13497617],3.8030765056610107,[-855.76927747  625.05592017  411.10433849 -511.00988428]
[-0.07239642  0.14807231  0.04167282 -0.78066239],[-0.0727803   0.14765497  0.04188783 -0.78016239],[-0.169646    0.30054559  0.04729857 -0.48320395],[ 0.31995648 -0.16225682  0.01653209 -0.12536028],3.85231351852417,[-791.52953347  614.00558234  408.5189392  -505.77776087]
[-0.06027755  0.1200262   0.04138783 -0.78153486],[-0.05977755  0.12025317  0.04188783 -0.78103486],[-0.15254171  0.28815376  0.04799659 -0.489244  ],[ 0.3274079  -0.22120773  0.01701097 -0.11359239],3.9036426544189453,[-786.50968594  662.30378064  410.81994572 -509.9723252 ]
[-0.04723026  0.09235138  0.04138783 -0.78240732],[-0.0467748   0.09285138  0.04188783 -0.78190732],[-0.13543756  0.27331862  0.04886904 -0.49413356],[ 0.33151019 -0.27401386  0.01856264 -0.09317888],3.951535701751709,[-780.15927246  658.21075501  411.21879328 -516.01717395]
[-0.03438306  0.06669296  0.04147393 -0.78219246],[-0.03438298  0.06693336  0.04188783 -0.78190732],[-0.11868242  0.25691262  0.04939288 -0.49806439],[ 0.32918205 -0.31282148  0.01680401 -0.08139969],4.002252817153931,[-762.85411205  645.88217526  409.79423092 -513.04424565]
[-0.02191064  0.04051535  0.04180692 -0.78162717],[-0.02199116  0.04101535  0.04188783 -0.78190732],[-0.09983283  0.23614316  0.04991619 -0.50218696],[ 0.3105953  -0.33575163  0.01280639 -0.06923676],4.051377058029175,[-693.91527108  628.1632712   408.92459064 -506.90504197]
[-0.00980654  0.01820362  0.04170486 -0.7809565 ],[-0.01003563  0.01780237  0.04197518 -0.78103486],[-0.0856957   0.21851516  0.0504403  -0.50506317],[ 0.28000187 -0.33760933  0.00566125 -0.06734933],4.102077007293701,[-748.93811762  628.48886758  411.4179767  -513.11848694]
[ 0.00202108 -0.00579929  0.04212562 -0.78049647],[ 0.0019199  -0.00541061  0.04206253 -0.78016239],[-0.07347832  0.20158558  0.04974176 -0.50841876],[ 0.23987127 -0.34799048  0.00757758 -0.07089223],4.151519060134888,[-771.64820896  649.93799011  402.8210134  -509.3295389 ]
[ 0.01623351 -0.03128844  0.04255952 -0.77884035],[ 0.01649338 -0.03159055  0.0422371  -0.77928966],[-0.06527525  0.18500474  0.04991646 -0.51206196],[ 0.20651786 -0.36650871  0.00714901 -0.07198442],4.201605319976807,[-897.72034132  669.88558915  406.24656055 -496.29395842]
[ 0.03088499 -0.05788492  0.04291167 -0.77822284],[ 0.03106687 -0.05777049  0.04241167 -0.77841693],[-0.05672317  0.16615529  0.05218521 -0.51560929],[ 0.17220359 -0.37415133  0.01270486 -0.06904152],4.251745223999023,[-929.5685017   670.64632991  417.48422572 -502.15284923]
[ 0.04811269 -0.08424085  0.04306831 -0.7778314 ],[ 0.0479093  -0.08412493  0.04258611 -0.77754423],[-0.04921825  0.14678225  0.0500909  -0.5192525 ],[ 0.15176175 -0.38098171  0.00253501 -0.06854895],4.302289962768555,[-1000.           673.03222553   397.37951453  -501.0469484 ]
[ 0.06484904 -0.11061327  0.04313723 -0.776512  ],[ 0.06475173 -0.11047938  0.04276054 -0.77667153],[-0.04223704  0.12705995  0.05270905 -0.52270395],[ 0.14548628 -0.38869038  0.00263821 -0.06877705],4.351585626602173,[-1000.           677.6803065    420.49272451  -493.5080539 ]
[ 0.07874968 -0.13358136  0.04326054 -0.77674657],[ 0.07862706 -0.13308136  0.04276054 -0.77667153],[-0.03473199  0.10716321  0.05288349 -0.52605954],[ 0.15305425 -0.39173119 -0.00570184 -0.06755257],4.4023425579071045,[-1000.           659.22175344   409.84196861  -503.49644393]
[ 0.09235067 -0.15618334  0.04246684 -0.77684888],[ 0.0925024  -0.15568334  0.04276054 -0.77667153],[-0.02600534  0.08796448  0.05218547 -0.528744  ],[ 0.17707501 -0.39213451 -0.00585634 -0.06744912],4.451805353164673,[-1000.           664.62178231   410.12854303  -505.97732513]
[ 0.10853438 -0.18162513  0.04317131 -0.7757932 ],[ 0.10882125 -0.18212513  0.0428479  -0.7757988 ],[-0.01518439  0.06946403  0.0502656  -0.53305832],[ 0.21444838 -0.37052527 -0.00786596 -0.06866042],4.501682758331299,[-1000.           692.84827617   395.85162618  -483.77742033]
[ 0.12467087 -0.20870251  0.04243525 -0.77495061],[ 0.1251401  -0.20856692  0.04293525 -0.77492607],[-0.00191985  0.05113815  0.05044004 -0.53650978],[ 0.25907241 -0.36236344 -0.00734537 -0.06999472],4.551586627960205,[-1000.           712.48968959   411.90536084  -489.16210117]
[ 0.13814882 -0.23168376  0.04321812 -0.77355336],[ 0.13823007 -0.23195427  0.04293512 -0.77405336],[ 0.01361357  0.03333572  0.05044004 -0.54005711],[ 0.30302813 -0.35713946 -0.00630468 -0.06874169],4.601985216140747,[-991.83187892  696.17522611  403.86807869 -482.13608947]
[ 0.15137936 -0.25516705  0.04320913 -0.77277143],[ 0.15132004 -0.25534162  0.04293498 -0.77318066],[ 0.03106687  0.01570799  0.05044004 -0.54341269],[ 0.34108744 -0.3521106  -0.00536601 -0.06543525],4.651559829711914,[-938.19582668  706.1021451   407.26940834 -485.71673556]
[ 0.16661525 -0.28266101  0.04275257 -0.77192498],[ 0.16711525 -0.28300507  0.04302233 -0.7723082 ],[ 0.04991645 -0.00139643  0.05044004 -0.5466724 ],[ 0.37078519 -0.34870088 -0.00412846 -0.06206142],4.701501369476318,[-929.26682008  743.76806427  409.64338959 -483.88316947]
