target,real_target,js,jv,time,action
[-0.14666489 -0.10249709  0.44336513  0.24187954],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.169646   -0.07714365  0.43598347  0.45060686],[-0.00083172  0.00105525 -0.00165269 -0.1239786 ],0.5059893131256104,[-496.8397114   432.55528177 -411.2002789  -627.27044767]
[-0.14699353 -0.10246139  0.44410083  0.2105156 ],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16999501 -0.07714352  0.43580877  0.4427452 ],[-0.0052244  -0.00016945 -0.00214765 -0.15835455],0.5561931133270264,[-515.31318983  425.10384316 -412.19218546 -680.63062039]
[-0.14785588 -0.10044461  0.44402292  0.17403272],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.17016958 -0.07749253  0.43545936  0.43354132],[-0.0136797  -0.00413446 -0.00401735 -0.18087919],0.6091270446777344,[-501.24740735  408.71957635 -409.72667103 -720.70743261]
[-0.14903562 -0.09912077  0.44316274  0.14140946],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.17034415 -0.07819068  0.43563406  0.42347457],[-0.01438978 -0.0083853   0.00071661 -0.21157497],0.6577448844909668,[-491.45915536  408.76574936 -403.0952556  -698.92809449]
[-0.14967342 -0.09796666  0.44242564  0.11080581],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.17051872 -0.07923796  0.43650678  0.41369544],[-0.00128142 -0.01207543  0.01228044 -0.25642177],0.7107551097869873,[-497.27544227  405.48510726 -399.02230057 -697.21645709]
[-0.15003896 -0.09574537  0.44310468  0.08257011],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.17069315 -0.08028512  0.43755394  0.39931437],[ 0.00546307 -0.01557445  0.0153154  -0.30591146],0.754878044128418,[-500.40325488  395.79728775 -403.9737732  -655.35457821]
[-0.14970927 -0.09223604  0.4430536   0.04181024],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.17069315 -0.08168141  0.43825222  0.38205709],[-0.00221311 -0.01768975  0.01239836 -0.34223098],0.8086104393005371,[-509.86675864  381.0423764  -401.59123182 -734.64147274]
[-0.15222585 -0.08973867  0.44205257  0.00416762],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.17086772 -0.0827287   0.43912494  0.36316995],[-0.01725019 -0.01450585  0.01147269 -0.38070071],0.8556270599365234,[-458.06512892  385.68529012 -394.9005511  -710.78958496]
[-0.15723686 -0.08756575  0.43810028 -0.0258632 ],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.17104229 -0.08377572  0.43999739  0.34255708],[-0.01988002 -0.01036078  0.01288451 -0.41562014],0.9157953262329102,[-396.45143679  384.41887837  422.56644097 -650.13579298]
[-0.16042536 -0.08553506  0.43478963 -0.05133787],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.1713913  -0.08482301  0.44104481  0.31513718],[-0.01076053 -0.0057324   0.01104398 -0.46790256],0.957165002822876,[-412.22027356  382.19495091  424.92515665 -569.62084012]
[-0.1602876  -0.08273952  0.43471494 -0.08730197],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.17174044 -0.08552103  0.44191726  0.28963475],[-0.0084064  -0.00056116  0.00829872 -0.51363396],1.0075864791870117,[-464.57051804 -423.7987651   411.25977213 -661.70003584]
[-0.15978639 -0.07953297  0.43454966 -0.12255695],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.17191488 -0.08604487  0.4424411   0.26221484],[-0.01447278  0.00447137  0.00643283 -0.54464993],1.0610120296478271,[-470.78121236 -428.95390391  410.84365172 -647.23146103]
[-0.16024841 -0.07542875  0.4311699  -0.15650184],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.17226402 -0.08621931  0.44313912  0.22990537],[-0.02114807  0.01024859  0.00420467 -0.52898851],1.117361307144165,[-458.38431181 -436.53100988  429.43846172 -604.65155821]
[-0.16092522 -0.07286614  0.42796713 -0.18799284],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.17226402 -0.08656818  0.4436627   0.20900488],[-0.01971591  0.01352962  0.00197244 -0.53436054],1.1577644348144531,[-446.53759599 -431.21750646  431.65922684 -672.63236099]
[-0.16006947 -0.07445654  0.42514333 -0.22955064],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.17243859 -0.08639361  0.44401157  0.18139323],[-7.50536324e-03  1.84334398e-02  2.83916379e-04 -5.63547790e-01],1.2078301906585693,[-477.30685341 -401.31900062  432.4599837  -703.09514269]
[-0.15956867 -0.0759375   0.42248872 -0.2697681 ],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.17243859 -0.08639361  0.44436071  0.1518641 ],[-0.00156084  0.01936855 -0.00167112 -0.59228569],1.2637231349945068,[-471.86467472 -401.54666012  434.73996984 -685.63420013]
[-0.15956198 -0.07682904  0.41893935 -0.2975424 ],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.17243859 -0.08639361  0.44436071  0.12137623],[-0.00863127  0.01698374 -0.00578224 -0.60997794],1.3146841526031494,[-464.48344053 -404.2011078   440.62700478 -590.46429293]
[-0.15925294 -0.07946802  0.41306752 -0.32543495],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.17243859 -0.08639361  0.44453515  0.09012137],[-0.02146545  0.01986208 -0.00450038 -0.62904697],1.3592884540557861,[-470.56562436 -391.04946368  457.36979009 -584.24228138]
[-0.15934588 -0.08402327  0.40908405 -0.3602015 ],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.17261303 -0.08621917  0.44436071  0.06461894],[-0.02974157  0.01933929 -0.00909085 -0.64002226],1.4069013595581055,[-467.55859804 -373.74212833  451.59452835 -677.25901761]
[-0.15980598 -0.08682106  0.4059524  -0.3954018 ],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.17296217 -0.08639388  0.4438374   0.03240534],[-0.03004962  0.01550307 -0.01537062 -0.61568083],1.455580472946167,[-464.11582051  416.20774503  449.05928637 -634.81042625]
[-0.1595507  -0.08676308  0.4021412  -0.4304371 ],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.17348574 -0.08621917  0.44348826  0.00297209],[-0.02904425  0.01925575 -0.01481524 -0.59724929],1.5064008235931396,[-481.36285061  401.24602588  456.17837813 -655.91887049]
[-0.16158766 -0.08745679  0.4011083  -0.46486604],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.17400932 -0.08604474  0.44348799 -0.02636529],[-0.0149698   0.02301909 -0.01432708 -0.60423077],1.5558266639709473,[-439.39864719  406.63488011  446.80353511 -654.89137777]
[-0.16256782 -0.0910584   0.39845645 -0.49873877],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.17418389 -0.08587017  0.44313912 -0.0581954 ],[-0.00406833  0.02474402 -0.01493132 -0.64012239],1.6109352111816406,[-445.99145695  427.90570993  454.54859131 -634.57006262]
[-0.16028923 -0.09467904  0.3964653  -0.53232485],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.17383475 -0.08587017  0.44244084 -0.09855827],[-0.00834276  0.02179033 -0.01852602 -0.6687083 ],1.6573765277862549,[-496.6811769   430.59059806  451.51412077 -569.44559675]
[-0.15659186 -0.09604701  0.39263126 -0.5685654 ],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.17348574 -0.0856956   0.44174282 -0.13192235],[-0.01559373  0.02262772 -0.01870969 -0.65797529],1.7079474925994873,[-534.71487346  419.63142804  462.54632591 -638.45701476]
[-0.15378332 -0.09717698  0.38788098 -0.604392  ],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.17331117 -0.08534659  0.44121925 -0.16384832],[-0.02683584  0.02365856 -0.01733614 -0.63527904],1.7593281269073486,[-537.1646728   420.7278572   471.44549012 -647.57578906]
[-0.15061197 -0.09961323  0.38359776 -0.62716246],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.17348574 -0.08552116  0.44052123 -0.19462381],[-0.02464261  0.01834857 -0.0235488  -0.59475538],1.808351755142212,[-564.57771505  427.69840213  472.28242991 -560.23441806]
[-0.14219077 -0.10310693  0.37909585 -0.6491493 ],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.17366031 -0.08552103  0.43964851 -0.22261896],[-0.02104562  0.01929892 -0.02116734 -0.57840563],1.8575401306152344,[-686.33581738  438.60478459  476.10005897 -571.20697958]
[-0.13346    -0.1058066   0.3810398  -0.68547094],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.17418389 -0.08552103  0.43912494 -0.2517646 ],[-0.0153627   0.01891969 -0.02010127 -0.59579121],1.9081518650054932,[-742.49009929  436.52674364  447.51432038 -667.08521322]
[-0.12633526 -0.10781393  0.38385904 -0.7189136 ],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.17435833 -0.08604487  0.43790308 -0.27602067],[-0.01402632  0.01034306 -0.02922587 -0.59365596],1.9574518203735352,[-749.64685586  430.69370467  436.73201767 -685.75277111]
[-0.11921792 -0.11139128  0.3817857  -0.73558265],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.17418389 -0.08691732  0.43668149 -0.3051663 ],[-0.01648541  0.0038301  -0.02645711 -0.5644032 ],2.0104358196258545,[-779.01518457  440.74659796  458.54475426 -527.8716894 ]
[-0.11170022 -0.11596221  0.3787995  -0.7490539 ],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.17400932 -0.08761547  0.43615791 -0.33191509],[-2.28590872e-02  2.72914715e-04 -2.22368937e-02 -5.42190669e-01],2.0566349029541016,[-821.73649298  451.64547059  467.90825555 -515.62706606]
[-0.1030619  -0.12144857  0.3785695  -0.75064534],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.17348574 -0.08901177  0.43511049 -0.35837626],[-0.0152805  -0.0064829  -0.02435015 -0.53709831],2.1058101654052734,[-873.8889883   457.04260715  453.03898867 -422.04596608]
[-0.09052471 -0.12784168  0.37805745 -0.7569046 ],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.17296217 -0.0907572   0.43406333 -0.38915175],[-0.0046308  -0.01254379 -0.02359239 -0.48406668],2.1549453735351562,[-992.46364618  465.04494612  453.71352158 -412.26303071]
[-0.07852963 -0.13113211  0.37763646 -0.76057863],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.17208945 -0.09267707  0.43336532 -0.41043573],[-0.00113859 -0.01871856 -0.02081804 -0.40830174],2.2051939964294434,[-1000.           446.70027088   454.54215925  -451.80206218]
[-0.07095008 -0.13370936  0.38275972 -0.7582445 ],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.17051872 -0.09529496  0.4323179  -0.42807651],[ 0.00355169 -0.02755495 -0.02661068 -0.37039078],2.260071277618408,[-988.01126872  438.16991728  423.12298971 -425.25938851]
[-0.06448829 -0.13730952  0.38542792 -0.75007886],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.1679007  -0.09791298  0.43092187 -0.44581317],[ 0.04737036 -0.03520864 -0.03269766 -0.3501925 ],2.3162765502929688,[-974.74169653  445.3051351   428.08277271 -370.81696973]
[-0.05413927 -0.14132169  0.38445854 -0.7510961 ],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.1647591  -0.10000742  0.42970001 -0.458852  ],[ 0.08835044 -0.03974493 -0.02682443 -0.31752131],2.357645034790039,[-1000.           452.85126279   444.1598966   -461.97120294]
[-0.04033765 -0.14442736  0.38602325 -0.75547755],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.15899948 -0.10262531  0.42865285 -0.47352069],[ 0.10116112 -0.0431351  -0.01958205 -0.26050195],2.4119255542755127,[-1000.           444.73651138   431.44035066  -468.96743195]
[-0.0293268  -0.14854655  0.38783637 -0.76062346],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.15027283 -0.10663976  0.42935113 -0.48435443],[ 0.13637286 -0.04275231 -0.01152932 -0.2048606 ],2.4561667442321777,[-1000.           442.53690997   436.73867893  -498.31940183]
[-0.01877373 -0.15543208  0.38890183 -0.7687607 ],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.13840459 -0.10960666  0.42970001 -0.49154497],[ 0.20059987 -0.03921215 -0.01866528 -0.14703141],2.50528883934021,[-978.41861993  469.39999064  437.7283802  -545.23483795]
[-0.00876562 -0.15965305  0.38869786 -0.7808089 ],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.12391832 -0.11205011  0.427431   -0.49672215],[ 0.28196328 -0.03743749 -0.01242318 -0.1134887 ],2.5555226802825928,[-908.56435095  458.29644573  429.88653621 -590.14060398]
[ 0.00231294 -0.1624552   0.3876789  -0.7943387 ],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.10821047 -0.11396998  0.42690742 -0.50189934],[ 0.32731975 -0.03999654 -0.00947028 -0.106962  ],2.6091368198394775,[-883.14976658  453.79306239  441.3506897  -604.68814708]
[ 0.01328657 -0.1647157   0.38758475 -0.810863  ],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.09162976 -0.11623886  0.42655854 -0.5071724 ],[ 0.32771967 -0.04182683 -0.00840053 -0.10361422],2.65609073638916,[-840.44186029  448.42637506  437.88269554 -630.60386416]
[ 0.02549064 -0.16808948  0.38742983 -0.83861154],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.07225659 -0.11833344  0.42638384 -0.51234958],[ 0.30278867 -0.03853624 -0.00481536 -0.07028261],2.7062156200408936,[-781.15677203  457.45176874  438.86914164 -721.1304441 ]
[ 0.03588086 -0.1698586   0.3877384  -0.86277604],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.05951576 -0.1200786   0.42882756 -0.51426706],[ 0.29865236 -0.03981554 -0.0087129  -0.05253102],2.7552073001861572,[-841.70977834  449.92407776  450.23606242 -729.98369135]
[ 0.04473084 -0.16877383  0.38569477 -0.8838601 ],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.04433135 -0.12234748  0.42812901 -0.51695153],[ 0.29421128 -0.04515043 -0.01036995 -0.07025858],2.816413640975952,[-750.2565863   426.25080828  448.19656296 -712.25148647]
[ 0.05303717 -0.16489542  0.37989452 -0.9012121 ],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.02984509 -0.1246165   0.42778014 -0.52203284],[ 0.29387008 -0.04607934 -0.00448413 -0.11236141],2.855480432510376,[-721.67505448  403.29595771  471.23927795 -675.48422273]
[ 0.0620713  -0.15815465  0.36972022 -0.9183934 ],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.01431167 -0.12740909  0.42551112 -0.53114085],[ 0.27129648 -0.04653748 -0.00211229 -0.15060304],2.907754898071289,[-684.38664658  373.39286052  489.65727918 -650.13904699]
[ 0.07071967 -0.14869544  0.35619295 -0.93386877],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.00541058 -0.12758353  0.42463867 -0.53967362],[ 0.23121536 -0.05374682 -0.01045021 -0.1731612 ],2.9552199840545654,[-776.85904997  363.15586697  522.65892564 -645.6961857 ]
[ 0.07989499 -0.14443402  0.34430155 -0.95062554],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[ 0.00418878 -0.13142327  0.42516225 -0.54753527],[ 0.17910642 -0.04392783 -0.01671596 -0.2044348 ],3.005293607711792,[-772.16776054  364.27421304  534.04635433 -663.81112936]
[ 0.08822203 -0.13930301  0.32895538 -0.965382  ],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[ 0.01413715 -0.13351771  0.42341681 -0.56153284],[ 0.14963804 -0.03448063 -0.01159127 -0.24260921],3.0580084323883057,[-746.09463706  362.31696356  552.7269684  -607.23637289]
[ 0.09742612 -0.14113009  0.313851   -0.98166156],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[ 0.02042035 -0.13456487  0.42306767 -0.57236658],[ 0.15119658 -0.02465053 -0.01476486 -0.2722508 ],3.105370283126831,[-828.8596893   411.25726181  572.42816449 -642.76853313]
[ 0.10667576 -0.15026975  0.3006019  -0.99602854],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[ 0.03001971 -0.13508845  0.42167138 -0.5905826 ],[ 0.16095134 -0.00921926 -0.02713981 -0.30296916],3.1558139324188232,[-778.03232722  467.01560715  571.84700039 -575.77965485]
[ 0.11583663 -0.16588607  0.29318303 -1.0100685 ],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[ 0.03857179 -0.13508858  0.4194029  -0.60678528],[ 0.16406978  0.0014327  -0.04692352 -0.32321851],3.204745292663574,[-795.45986249  524.74451042  548.28406689 -586.50293438]
[ 0.12204364 -0.18210903  0.29672503 -1.0218952 ],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[ 0.04729843 -0.13473944  0.41521401 -0.62385081],[ 0.16340459  0.00654265 -0.07658447 -0.34064197],3.2577500343322754,[-735.91631862  547.06726923  485.36986539 -562.3498598 ]
[ 0.12794162 -0.20248549  0.31197926 -1.0330744 ],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[ 0.05637409 -0.13473931  0.40962856 -0.64120397],[ 0.16309986  0.00861118 -0.11074047 -0.34544735],3.305562973022461,[-710.15353296  590.33182973  408.37206002 -552.71743768]
[ 0.1313878  -0.22374122  0.32840386 -1.0429084 ],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.06370457 -0.13281957  0.4017749  -0.65510567],[ 0.16839853  0.00591015 -0.14847487 -0.3480941 ],3.3595468997955322,[-680.12809844  630.34531438  369.36304569 -565.42803464]
[ 0.13482964 -0.25190878  0.34317178 -1.0532978 ],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.07312923 -0.13543745  0.39426985 -0.67303407],[ 0.17650038 -0.00634856 -0.17561013 -0.35753444],3.409200668334961,[-618.72395191  670.17804921  355.68065907 -537.35823103]
[ 0.13911399 -0.27392846  0.34927353 -1.0646292 ],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.08290317 -0.13840462  0.3869395  -0.6908666 ],[ 0.18316456 -0.04009788 -0.14625408 -0.35405961],3.457078456878662,[-598.67753605  650.14382874  380.12276608 -541.37365262]
[ 0.14545652 -0.2998559   0.34946805 -1.0678968 ],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.09267697 -0.14416423  0.38362359 -0.70831563],[ 0.18333568 -0.09257868 -0.07822095 -0.349864  ],3.5048584938049316,[-612.40805555  677.02122954  419.11685561 -480.52106325]
[ 0.15451187 -0.3260259   0.34901646 -1.0705239 ],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.10367249 -0.15568334  0.38379776 -0.72864087],[ 0.16886238 -0.16642135 -0.01551825 -0.33390967],3.5566041469573975,[-625.08268748  658.48243202  437.46212218 -447.05377988]
[ 0.16531175 -0.35987344  0.34690562 -1.0717366 ],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.11117755 -0.16894801  0.38397247 -0.74474767],[ 0.1347361  -0.23158414 -0.00068093 -0.30823406],3.6050095558166504,[-720.1131079   714.75189881  446.85812116 -459.23576819]
[ 0.17625487 -0.39446408  0.34199467 -1.0729675 ],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.11606445 -0.18517944  0.3839722  -0.7585535 ],[ 0.08754161 -0.29292704  0.00256414 -0.2708418 ],3.6551401615142822,[-791.83184046  719.73361674  463.01492833 -469.18284703]
[ 0.18342136 -0.42515025  0.33378875 -1.0709736 ],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.11833333 -0.20385446  0.38397247 -0.77005836],[ 0.05551688 -0.35721933  0.00142219 -0.22508999],3.705059766769409,[-798.93374333  693.55482998  485.33900385 -455.96651144]
[ 0.19044447 -0.45698458  0.32653248 -1.0720594 ],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.11955505 -0.22113318  0.37908557 -0.77772826],[ 0.02279469 -0.39492313 -0.02100662 -0.19798675],3.7568092346191406,[-841.50267674  723.41812925  462.703493   -501.07648306]
[ 0.19436409 -0.48827985  0.32122537 -1.0691755 ],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.12042777 -0.24469524  0.37803815 -0.78693214],[ 0.01429596 -0.44481834 -0.02224532 -0.1829095 ],3.8048148155212402,[-815.4032124   690.10755965  475.06122944 -456.50723273]
[ 0.19900301 -0.5173892   0.31744167 -1.0677524 ],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.1219985  -0.2687806   0.38205233 -0.79498554],[ 0.03309651 -0.47000636 -0.01827375 -0.15623752],3.8557000160217285,[-831.06364042  678.83267305  498.01683053 -470.04765466]
[ 0.20551825 -0.5425801   0.31512588 -1.0680839 ],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.12531467 -0.29304093  0.37786371 -0.80140909],[ 0.06162806 -0.47479989 -0.00534213 -0.12695248],3.905003786087036,[-849.02342346  655.13801311  454.71457365 -490.69334781]
[ 0.21248308 -0.56546575  0.30980065 -1.0695009 ],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.13107429 -0.31712629  0.38170345 -0.80658627],[ 0.10591581 -0.47507407 -0.00935342 -0.10827517],3.9553749561309814,[-825.12939273  641.12156053  511.1655657  -505.13607766]
[ 0.22059345 -0.5871326   0.30576736 -1.0699761 ],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.14137167 -0.34540054  0.38205233 -0.8123387 ],[ 0.16743966 -0.46859518 -0.00427304 -0.09389205],4.006343364715576,[-763.29063649  601.98176274  495.05820122 -491.8781799 ]
[ 0.22898166 -0.60734594  0.30279967 -1.0702118 ],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.15009832 -0.36372655  0.38257617 -0.81540666],[ 2.00961902e-01 -4.57379375e-01  1.27165942e-04 -7.57300482e-02],4.055480718612671,[-789.33815209  654.97370078  494.73425098 -507.57650056]
[ 0.23884483 -0.6285145   0.30432564 -1.0697156 ],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.16458458 -0.38955762  0.38344889 -0.8185705 ],[ 0.23408869 -0.4360277   0.0116001  -0.05218733],4.104827165603638,[-701.92690422  610.90741935  476.32470015 -499.95250782]
[ 0.2520741 -0.6498575  0.3098363 -1.0647211],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.17470752 -0.40596375  0.38432161 -0.82020035],[ 0.24623908 -0.42080201  0.01760536 -0.0426575 ],4.159013748168945,[-833.44646786  673.59409099  454.61640514 -475.88990853]
[ 0.26592195 -0.6696455   0.3130397  -1.0542827 ],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.18727378 -0.42568566  0.3853685  -0.82183021],[ 0.24374736 -0.39968787  0.01880561 -0.03316127],4.205950498580933,[-812.47278756  644.35703508  463.09033915 -431.74813171]
[ 0.27978247 -0.6875583   0.3156662  -1.0390469 ],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.19879302 -0.44418637  0.38624148 -0.82326831],[ 0.22748725 -0.37827973  0.0189118  -0.03286944],4.258238792419434,[-840.08040636  639.83526036  463.0632383  -391.17219855]
[ 0.28755888 -0.6874059   0.3131614  -1.0176197 ],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.2090904  -0.46216324  0.38728864 -0.82518579],[ 0.20747875 -0.36489996  0.02051839 -0.04208589],4.310676336288452,[-754.51271107  516.17687146  489.34366832 -332.80454886]
[ 0.29465443 -0.6817398   0.3081778  -0.99674374],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.21799161 -0.48066356  0.38816109 -0.82739089],[ 0.17971569 -0.36948299  0.01900998 -0.04145571],4.35842227935791,[-756.21794628  455.69112519  505.07069771 -323.10850701]
[ 0.2993233 -0.6641806  0.300249  -0.9755048],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.22619468 -0.50073501  0.38851023 -0.82930836],[ 0.1632203  -0.39613819  0.01264822 -0.03487941],4.413694143295288,[-712.60898733  337.05949015  523.72383042 -311.00364157]
[ 0.3009647  -0.6369667   0.29295778 -0.9556501 ],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.23631762 -0.52726408  0.38798665 -0.83103409],[ 0.16865226 -0.42667223 -0.00898997 -0.02999799],4.463508129119873,[-595.9619571   186.38507375  524.02146297 -311.24467115]
[ 0.29815775 -0.6064758   0.27861392 -0.94994015],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.2434734  -0.5443681   0.38467048 -0.8320887 ],[ 0.17830998 -0.40139352 -0.04954039 -0.02609454],4.51929497718811,[-523.92066197  175.77628607  553.29926779 -411.57369009]
