target,real_target,js,jv,time,action
[-0.07866644 -0.44517475  0.6193918   0.7318401 ],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09669123 -0.44959685  0.65955997  0.85557778],[ 0.02381629  0.00491027 -0.01128216 -0.03382452],0.5087776184082031,[-436.4846228  -397.07993296  427.81200792 -521.88197607]
[-0.07998638 -0.44556588  0.6214978   0.72161365],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09564407 -0.44924771  0.65833811  0.8540438 ],[ 0.01414014  0.00584967 -0.01637817 -0.03351599],0.5557236671447754,[-442.76788364 -399.22833152  422.58377456 -527.06237708]
[-0.0800878  -0.44626686  0.6245824   0.7112545 ],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09529493 -0.44907328  0.65694182  0.8522222 ],[ 0.00650941  0.00582625 -0.02668315 -0.03788399],0.6051397323608398,[-469.27440849 -397.53992861  413.16311361 -530.24680902]
[-0.07918411 -0.44687957  0.6273435   0.70109063],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09564407 -0.44872413  0.65572023  0.84982536],[ 0.00121275  0.0050404  -0.02715277 -0.04933818],0.6609880924224854,[-501.09979279 -396.05797774  411.31516556 -528.73614281]
[-0.07902247 -0.4464985   0.6292129   0.69278115],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09634222 -0.44854956  0.65397479  0.84675739],[-0.00784736  0.00481457 -0.02803475 -0.06346317],0.7062959671020508,[-499.50067472 -403.29339521  409.27573864 -513.67875923]
[-0.07889092 -0.44772527  0.63123757  0.68339294],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.0968658  -0.44837499  0.6529275   0.84321006],[-0.01114772  0.00551225 -0.02356241 -0.06931302],0.7558178901672363,[-499.70530573 -392.21925294  408.52975822 -520.79492198]
[-0.07882266 -0.44941738  0.6325387   0.6722052 ],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.0968658  -0.44820056  0.65205505  0.83947099],[-0.00802436  0.00766336 -0.02055792 -0.07419803],0.8057637214660645,[-491.24009802  412.44592821  410.20500572 -535.77346367]
[-0.07861273 -0.45168206  0.63320225  0.6625513 ],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09669123 -0.44767698  0.65170604  0.83544429],[ 0.00213072  0.0097087  -0.01370243 -0.08092941],0.861945629119873,[-490.92296978  420.77939139  414.1658348  -525.83699964]
[-0.07829501 -0.4524063   0.63393754  0.65332264],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09616765 -0.44732784  0.65153134  0.83093822],[ 0.00890046  0.01170034 -0.00743747 -0.09036058],0.9102208614349365,[-486.27419137  411.53574746  413.69543935 -521.86586848]
[-0.07712834 -0.45329696  0.63343596  0.6436732 ],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09599308 -0.44662982  0.65135704  0.82595278],[ 0.00566949  0.01289421 -0.00387107 -0.10071849],0.9561178684234619,[-509.21117453  416.22456523  419.32292784 -523.78777178]
[-0.07516245 -0.45310777  0.63447106  0.6316564 ],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09616765 -0.44628068  0.6513569   0.82163846],[-0.00433214  0.01096338 -0.00298381 -0.10913693],1.009188175201416,[-537.14580973  407.78935237  412.4509164  -548.90838388]
[-0.07281542 -0.4524011   0.6357388   0.61926126],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09669123 -0.44610611  0.65118233  0.81473555],[-0.01158234  0.00600852 -0.00389648 -0.11600637],1.055741786956787,[-562.45540504  403.09389179  409.26491498 -536.18247434]
[-0.07237984 -0.4527076   0.63611525  0.60570407],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09704037 -0.44628068  0.65083333  0.8086955 ],[-0.01048787  0.00322316 -0.00448251 -0.1208783 ],1.117462158203125,[-535.07809433  407.22048348  411.61006173 -554.11623822]
[-0.07249042 -0.4534808   0.63615954  0.5921487 ],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09721481 -0.44645525  0.65083319  0.80227195],[-0.00410497  0.00357369 -0.00403399 -0.12779981],1.1599979400634766,[-524.58008954  410.62707093  414.48342095 -554.98390295]
[-0.07281646 -0.4539273   0.63656366  0.57751167],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09721481 -0.44645525  0.65083319  0.79556079],[ 0.00096598  0.00475892 -0.00377347 -0.13539503],1.2086026668548584,[-517.09914705  410.15808077  412.53830684 -564.50610273]
[-0.07279101 -0.45347092  0.6369933   0.56341636],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09704037 -0.44628068  0.65065889  0.78980836],[ 0.00123605  0.00581968 -0.00324287 -0.14350442],1.2588975429534912,[-519.01110055  405.49490433  411.078182   -571.59572193]
[-0.07290781 -0.45348242  0.6378271   0.54961336],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09704037 -0.44610611  0.65065876  0.78089209],[-0.00338128  0.00486322 -0.00328935 -0.15174211],1.3094685077667236,[-518.91029081  408.49562307  409.25907218 -549.84671391]
[-0.07355157 -0.45294207  0.63840264  0.5362682 ],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09704037 -0.44645512  0.65065862  0.7746603 ],[-0.00497086  0.00272613 -0.0038779  -0.15800204],1.361788034439087,[-507.78361763  401.13676979  409.78973214 -568.98959111]
[-0.07465912 -0.4525245   0.6387254   0.5243947 ],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09738938 -0.44680426  0.65030962  0.7647853 ],[-0.00550455 -0.00217619 -0.00521506 -0.16934169],1.4087083339691162,[-502.2684835   401.1075764   408.70626522 -534.1846654 ]
[-0.07572609 -0.45195138  0.63947415  0.5127294 ],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09773838 -0.44750241  0.65013518  0.75596491],[-0.00539129 -0.00603799 -0.00627923 -0.17976143],1.4671761989593506,[-499.28776357  396.80105643  406.70638002 -541.53220948]
[-0.07721987 -0.45131     0.6398297   0.49845457],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09773838 -0.44837513  0.64996047  0.74656927],[-0.00521148 -0.00839419 -0.00702716 -0.18977125],1.510371208190918,[-480.17683158  393.82598824  407.85909894 -558.21180815]
[-0.07893586 -0.45076302  0.64076257  0.48399422],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09773838 -0.4488987   0.6496116   0.73870762],[-0.00288274 -0.00917914 -0.00749214 -0.19744761],1.5582859516143799,[-468.26258432  395.4238902   403.35788299 -573.54760128]
[-0.08036331 -0.45087808  0.6412006   0.47124404],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09773838 -0.44959685  0.64943703  0.72643578],[-0.00020655 -0.00884325 -0.00795049 -0.20512459],1.6075971126556396,[-465.45496505  397.77334771  405.61218499 -530.94420714]
[-0.0815721  -0.45178184  0.6419121   0.45790178],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.09756395 -0.45029487  0.64908789  0.71579379],[ 0.00072478 -0.00779172 -0.00870376 -0.21231175],1.6547856330871582,[-459.2026129   402.72473834  402.63181314 -547.84790587]
[-0.08329052 -0.4522265   0.6419551   0.44336504],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09738938 -0.45099301  0.64873875  0.7047683 ],[ 0.00126202 -0.00583446 -0.00949407 -0.2203005 ],1.7067947387695312,[-442.08809984  399.70844152  405.10407243 -555.28025838]
[-0.084884   -0.4525558   0.6432594   0.42747247],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.09721481 -0.45151673  0.64838988  0.69575616],[-9.72708210e-05 -3.36417508e-03 -9.77331720e-03 -2.24999179e-01],1.7560837268829346,[-435.12280462  399.86969336  398.04803942 -582.30489763]
[-0.08586866 -0.4523391   0.64408004  0.41020983],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.09704037 -0.45204017  0.6480406   0.68204621],[-0.0009567  -0.0017928  -0.00921813 -0.22560533],1.8050415515899658,[-438.46506755  395.8460521   398.94878335 -560.78700316]
[-0.08690131 -0.45283753  0.64507765  0.39218426],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.0968658  -0.45256388  0.64786617  0.67082897],[-0.00087697 -0.00183449 -0.00828188 -0.22591507],1.856736421585083,[-431.70690587  400.12165269  397.76738858 -586.98074885]
[-0.08771538 -0.4527376   0.6458425   0.37376082],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.0968658  -0.45291289  0.64751716  0.65951586],[-0.00116774 -0.0020944  -0.00718861 -0.22836094],1.9092609882354736,[-433.53618888 -402.87615724  396.90308893 -592.64974499]
[-0.08781416 -0.45286664  0.6468913   0.35485438],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09704037 -0.45343647  0.64751702  0.64810688],[-0.00509498 -0.00239191 -0.00633156 -0.2295767 ],1.9561426639556885,[-447.26829418 -402.94330117  396.13196374 -599.10870807]
[-0.08724143 -0.452658    0.6476077   0.33318883],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09738938 -0.45396018  0.64716815  0.63631441],[-0.01018779 -0.00250901 -0.00581134 -0.22798483],2.0063393115997314,[-464.57128673 -405.70805703 -405.0030182  -620.67420324]
[-0.08624773 -0.45350814  0.6485251   0.3105505 ],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09773838 -0.45448375  0.64716802  0.6250013 ],[-0.01093423 -0.00208398 -0.00468349 -0.2260964 ],2.055521011352539,[-477.60203852 -399.01105626 -405.28799545 -636.50185925]
[-0.08569053 -0.453971    0.64948905  0.28761157],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09791296 -0.45483276  0.64716802  0.61359232],[-0.00727543 -0.00053164 -0.004743   -0.23267241],2.1056809425354004,[-472.09302405 -400.17670897 -406.45043057 -643.70006995]
[-0.08536903 -0.4546916   0.65028816  0.2658068 ],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09808753 -0.45500733  0.64716802  0.60400494],[-0.00439687  0.00297655 -0.0042091  -0.24837336],2.1571552753448486,[-471.03648832 -397.03083417 -406.54364425 -654.62089572]
[-0.08589342 -0.4548313   0.64948106  0.24663106],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.0982621  -0.45500733  0.64716815  0.58732289],[-0.00624738  0.00580631 -0.00360069 -0.28193195],2.2078189849853516,[-456.59395409 -399.33570956 -398.85479188 -587.80170938]
[-0.08545601 -0.4553816   0.6498809   0.22661176],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.0982621  -0.45518177  0.64699345  0.57495517],[-0.00611864  0.00622243 -0.00454236 -0.30362806],2.2551984786987305,[-470.59421816  402.46105869 -405.34866374 -627.73274149]
[-0.08428372 -0.45541266  0.65106815  0.19942752],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09843653 -0.45535647  0.64664457  0.559136  ],[-0.01717357  0.00513956 -0.00882284 -0.31879133],2.3061814308166504,[-490.973058    399.19199179 -411.00448779 -659.40969819]
[-0.08432384 -0.4558028   0.6533868   0.173179  ],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09878567 -0.45553091  0.64629543  0.54283745],[-0.02055969  0.00554837 -0.01085865 -0.33072123],2.356752395629883,[-476.94639465  401.56961636 -418.52007502 -654.47908414]
[-0.08705075 -0.45624116  0.6538397   0.15824941],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.09930925 -0.45553091  0.64629543  0.52145759],[-0.00623632  0.00947641 -0.00328403 -0.36601354],2.4047727584838867,[-428.22931165  403.34731521 -409.48435641 -536.45215467]
[-0.08970381 -0.45682892  0.65467864  0.14455363],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09965826 -0.45553104  0.64664457  0.50199521],[ 0.00424821  0.0106704   0.00049704 -0.4067395 ],2.459934711456299,[-415.1974341   404.83297718 -410.13250838 -538.3545937 ]
[-0.09081384 -0.45648712  0.6553432   0.12383294],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09983283 -0.45553091  0.64699345  0.47994424],[-0.00477195  0.01163022  0.00170842 -0.43593807],2.5053510665893555,[-431.05753932  398.90096466 -409.70217708 -568.7436513 ]
[-0.09090838 -0.4560037   0.6588959   0.09861594],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.09983283 -0.45570548  0.64751716  0.45789327],[-0.01946768  0.01296746  0.0019906  -0.41810474],2.555464506149292,[-443.20350567  396.33957875 -424.35498652 -601.80081722]
[-0.09316821 -0.45566925  0.6623246   0.07633007],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.1000074  -0.45553091  0.6478663   0.43785564],[-0.02176088  0.01328619  0.00123156 -0.39475225],2.6047303676605225,[-402.90449344  399.17658472 -427.65102444 -596.50054843]
[-0.09595123 -0.4575107   0.6654349   0.05519328],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.10018184 -0.45553104  0.64856445  0.41868088],[-0.01616923  0.01476371  0.00717923 -0.39230627],2.654989242553711,[-382.00867173  413.05715511 -427.20419832 -595.4780362 ]
[-0.09921356 -0.45817977  0.667856    0.03902864],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.10035641 -0.45570548  0.64943703  0.39787627],[-0.00171418  0.01336386  0.01177487 -0.42255129],2.705223560333252,[-359.37924195  405.44988517 -425.05262322 -546.94395019]
[-0.1017271  -0.45839387  0.66995895  0.02109519],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.10053098 -0.45605449  0.65013505  0.3754418 ],[ 0.00858134  0.00960566  0.01049684 -0.44070303],2.7551779747009277,[ 441.0790681   401.52780997 -425.84272644 -545.66621295]
[-0.10117915 -0.45790678  0.670768   -0.00227222],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.10087998 -0.45605462  0.6513569   0.35291146],[ 0.0006443   0.01031829  0.01591025 -0.42945743],2.805211067199707,[ 388.0362977   398.92100995 -417.64283253 -583.45127274]
[-0.09872071 -0.45814642  0.67144215 -0.02818614],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.10122912 -0.45622906  0.6527532   0.3329697 ],[-0.02301516  0.01041313  0.01965971 -0.39024062],2.856937885284424,[-454.67286937  402.30963338 -415.59510873 -622.38313414]
[-0.09757174 -0.4575982   0.6719543  -0.05721086],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.10122912 -0.45675263  0.65362592  0.31561655],[-0.03537322  0.00656343  0.01617997 -0.35518882],2.9070687294006348,[-435.52826202  394.39765872 -416.78369131 -668.11465322]
[-0.09815937 -0.45745036  0.6728943  -0.08358738],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.10140369 -0.45710164  0.65449837  0.29874276],[-0.02328469  0.00454491  0.01540287 -0.35217326],2.9560787677764893,[-410.02315735  397.35952542 -418.68531365 -657.68413448]
[-0.09928022 -0.4571962   0.67417216 -0.10668033],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.10157813 -0.45779992  0.65554579  0.28014324],[ 0.00544997  0.00065012  0.01469556 -0.38101626],3.0067362785339355,[-397.28762735 -406.33332295 -419.6136608  -624.86591081]
[-0.09695043 -0.45658088  0.6727995  -0.13101636],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.10192727 -0.45832337  0.65659281  0.26029736],[ 0.01378114 -0.00128762  0.01744593 -0.39122406],3.0548901557922363,[-465.0843436  -408.59341574 -405.84093504 -627.08790064]
[-0.0937543  -0.4559858   0.6691773  -0.15734689],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.10210171 -0.45902165  0.65833825  0.23997212],[-0.00420816  0.00050497  0.02539551 -0.40730625],3.110525369644165,[-492.31567949 -410.81673666 -387.84402784 -640.69640359]
[-0.09072436 -0.4571252   0.66527444 -0.18389638],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.10227628 -0.45971979  0.65990898  0.219551  ],[-0.02639595 -0.00220611  0.02607931 -0.4008867 ],3.155733823776245,[-505.84646774 -399.94011957 -381.9165041  -644.62226605]
[-0.08783795 -0.45684576  0.66153485 -0.21139088],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.10245085 -0.46041781  0.66060713  0.19922575],[-0.04192009 -0.00520368  0.01621093 -0.40467988],3.2065789699554443,[-518.99753496 -409.45225031 -381.91627709 -655.49322008]
[-0.0872716  -0.45689806  0.66050655 -0.23796916],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10279986 -0.46076695  0.66130527  0.17851701],[-0.03045758  0.00179228  0.01251923 -0.42297613],3.255781650543213,[-491.3771209  -405.654669    408.19474537 -649.3298263 ]
[-0.08790853 -0.45733604  0.661497   -0.2643941 ],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.103149   -0.46094139  0.66252687  0.16058861],[-0.00352184  0.01000783  0.01677004 -0.45821078],3.3066799640655518,[-471.88380774 -402.01994885  402.02017068 -671.96706534]
[-0.08902417 -0.4568616   0.65994215 -0.2907291 ],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.103498   -0.46094152  0.66339958  0.13642842],[ 0.00986672  0.01187337  0.0106978  -0.48911527],3.362819194793701,[-460.86501486 -406.93509775  413.85697697 -628.80249864]
[-0.0891156  -0.45592663  0.65682757 -0.31794855],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.10367257 -0.46076695  0.66357429  0.10565293],[-4.10708230e-03  1.35376158e-02 -1.97771180e-04 -5.12303510e-01],3.4119410514831543,[-474.03237885 -409.41481901  420.8380087  -586.90831637]
[-0.09160344 -0.455008    0.65308225 -0.34484583],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.103498   -0.46076695  0.66357415  0.07890414],[-0.02266128  0.01530234 -0.00490699 -0.52894873],3.460278034210205,[-419.52068279 -411.28539319  426.53612867 -612.91445044]
[-0.09628606 -0.45387816  0.6487098  -0.37112957],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.10332343 -0.46059251  0.66339958  0.0515801 ],[-0.02555417  0.01604269 -0.00557744 -0.55044094],3.510424852371216,[-362.29989431 -412.46203212  432.67388448 -604.07291516]
[-0.10163585 -0.4538805   0.6426372  -0.3970672 ],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.10332343 -0.46059251  0.66357429  0.02329733],[-0.01386638  0.01661944 -0.00492224 -0.56166181],3.5565128326416016,[-328.15899324 -406.69808037  447.70022571 -593.76615481]
[-0.10583578 -0.4545625   0.6368506  -0.42317042],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.103498   -0.46041794  0.66357429 -0.00460194],[-0.00957877  0.01755777 -0.00419171 -0.55731619],3.6056101322174072,[ 472.09345658 -400.70235158  451.51364276 -596.71187527]
[-0.11099492 -0.45520455  0.6294821  -0.44937113],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.10367257 -0.46024337  0.66374873 -0.03278884],[-0.01118181  0.01972663 -0.00374523 -0.55223452],3.6555368900299072,[ 511.41027748 -400.1259794   466.58037992 -594.38782536]
[-0.11686128 -0.45665988  0.62179947 -0.47427973],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.10384714 -0.4600688   0.66392343 -0.060017  ],[-0.01734872  0.020776   -0.00508184 -0.55167122],3.706333637237549,[ 550.48146298 -393.6032804   475.78478915 -590.89438699]
[-0.12360428 -0.4565666   0.61247766 -0.4987741 ],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.10384714 -0.45989423  0.66357415 -0.08753278],[-0.01218449  0.0197795  -0.01001199 -0.55029374],3.7611780166625977,[ 599.97128258 -402.83851793  489.53497369 -584.47104607]
[-0.12879542 -0.45622748  0.5976134  -0.5171685 ],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.10367257 -0.45971966  0.66287587 -0.11495269],[-0.00670049  0.01951805 -0.01565606 -0.54427166],3.8071255683898926,[ 606.13205509 -404.48232396  525.94946916 -537.92949743]
[-0.13211778 -0.45646673  0.58265907 -0.53522766],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.103498   -0.45954522  0.66252687 -0.14179735],[-0.01061711  0.02028189 -0.01515204 -0.52741575],3.8552768230438232,[ 595.57377812 -400.58961943  542.43720857 -535.21639833]
[-0.13301459 -0.45675024  0.56024534 -0.56044763],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.103498   -0.45902165  0.66200329 -0.16691628],[-0.02399901  0.02137331 -0.01398131 -0.4924077 ],3.9117095470428467,[ 561.04054206 -397.41607397  595.53510281 -597.47312891]
[-0.13414273 -0.45732668  0.5358236  -0.5853002 ],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.10384714 -0.45867251  0.66182885 -0.18983012],[-0.02409266  0.02289538 -0.0105879  -0.4519936 ],3.959296464920044,[ 563.16743189 -395.77748093  629.88087752 -611.30594715]
[-0.13343109 -0.45905116  0.5132623  -0.6051059 ],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.1048943  -0.4583235   0.66147985 -0.21005949],[-0.03201608  0.02262618 -0.01090421 -0.4157309 ],4.008817911148071,[ 516.29155187  413.20178345  643.37497542 -594.55723214]
[-0.13288559 -0.46215105  0.49231017 -0.6195955 ],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.10751232 -0.45779979  0.65973441 -0.23057649],[-0.05506802  0.02025937 -0.02277566 -0.42402947],4.056795835494995,[ 479.39451474  426.15088916  649.70576664 -552.31841407]
[-0.13293575 -0.466166    0.47319096 -0.62223506],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.11135206 -0.45762522  0.65310221 -0.25243571],[-0.07708731  0.01723327 -0.09386223 -0.42911478],4.113770008087158,[ 451.05211214  433.74481317  633.40541821 -450.36161181]
[-0.12995084 -0.46997657  0.45553088 -0.6208935 ],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.11588983 -0.45745078  0.64350284 -0.27295271],[-0.0989599   0.01254812 -0.21552825 -0.40147793],4.155518531799316,[ 357.4198204   436.49957628  622.50418606 -420.96062329]
[-0.12358711 -0.4739029   0.44074154 -0.6163839 ],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.11990414 -0.45779979  0.62552597 -0.29088111],[-0.10925954  0.01072565 -0.32453166 -0.35097514],4.2048399448394775,[ 262.68181543  437.62444522  571.12902831 -405.68508408]
[-0.11457559 -0.4793159   0.42870837 -0.6165968 ],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.12304574 -0.45797436  0.60475651 -0.30449519],[-0.09194676  0.01156952 -0.3956414  -0.27165615],4.255302429199219,[-624.72025285  452.85588118  538.62189898 -462.24299464]
[-0.10975026 -0.48825592  0.42358965 -0.59608865],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.12444203 -0.45849794  0.57962373 -0.31331558],[-0.0452287   0.01170635 -0.48919981 -0.23540578],4.305102586746216,[-566.82085654  480.39136914  470.29389863 -336.08657922]
[-0.1071718 -0.5028429  0.4266462 -0.5727794],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.12444203 -0.45867251  0.54052839 -0.32673791],[ 0.02447108  0.00579391 -0.62249215 -0.23386464],4.355467319488525,[-525.04342941  530.87542551  333.30342846 -265.89986957]
[-0.09591176 -0.5145025   0.4254642  -0.56456065],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.12356932 -0.45919608  0.51033427 -0.33805102],[ 0.04483736  0.00115971 -0.58879691 -0.20693263],4.405203580856323,[-694.16009188  522.30090842  360.58207976 -376.53133616]
[-0.08247814 -0.5221563   0.42255235 -0.5584665 ],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.12287117 -0.45954522  0.49270641 -0.34667966],[ 0.00344691 -0.00566061 -0.39347754 -0.15177333],4.455551862716675,[-793.07369417  506.5556671   407.11076013 -402.83399036]
[-0.06768486 -0.5316273   0.42257977 -0.54530644],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.12199845 -0.46076695  0.48677222 -0.35214446],[-0.03756952 -0.01598651 -0.19108882 -0.08786437],4.506659984588623,[-880.45979336  520.48800843  438.65290133 -366.2070013 ]
[-0.05193609 -0.53871405  0.42501837 -0.5398299 ],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.12147487 -0.46338497  0.48589963 -0.35377432],[-0.0288249  -0.04166027 -0.07051829 -0.03403531],4.5550148487091064,[-976.16324271  502.21313336  446.69620693 -443.28312778]
[-0.03593204 -0.540937    0.42458403 -0.5376042 ],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.1209513  -0.46827187  0.48555049 -0.35262383],[ 0.00844682 -0.08273969 -0.0259127   0.00714026],4.606564998626709,[-1000.           456.6386282    461.33133757  -484.96387911]
