target,real_target,js,jv,time,action
[-0.06214811 -0.37115714  0.22538345  0.07386282],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.07958708 -0.3755948   0.20298178  0.35904738],[-0.00719103 -0.01379462 -0.00154415 -0.2705784 ],1.3054759502410889,[-450.02619321 -409.42266279 -434.5945022  -617.76865674]
[-0.06422302 -0.36947528  0.22606835  0.05452445],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.07993609 -0.37646751  0.20350549  0.3410231 ],[-0.00678062 -0.00724794  0.00865456 -0.30479712],1.3555607795715332,[-452.6664001  -422.36070713 -423.25341129 -552.44799733]
[-0.0661027  -0.36827806  0.22725902  0.03146791],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.08011066 -0.37664195  0.20472695  0.32788839],[-0.0068818  -0.00191122  0.02215822 -0.32846091],1.4059436321258545,[-444.45304778 -416.6155972  -422.40025533 -617.66301293]
[-0.06747461 -0.36574742  0.2282616   0.00640783],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.08011066 -0.37664195  0.20647238  0.31015174],[-0.00875478  0.00718631  0.02871073 -0.35430745],1.4552292823791504,[-442.59323897 -426.11885063 -418.6068011  -603.13600062]
[-0.06851794 -0.36372954  0.22978081 -0.02657655],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.07993609 -0.37646751  0.20804325  0.29203159],[-0.00730964  0.00971077  0.03059874 -0.35421118],1.5055720806121826,[-438.81496154 -423.82817087 -421.51628595 -663.35366371]
[-0.06965883 -0.35988098  0.23068546 -0.05941334],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.07993609 -0.37629294  0.20961411  0.27439081],[-0.00636832  0.01095279  0.02774161 -0.35062137],1.558133602142334,[-434.26601496 -438.51461942 -418.21723694 -673.27420964]
[-0.07190846 -0.35753843  0.23050964 -0.08863598],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.07993609 -0.37629294  0.21066127  0.25684591],[-0.0033204   0.01193665  0.02648077 -0.35878426],1.6110432147979736,[-406.38020125 -432.84739452 -414.60913965 -654.48507125]
[-0.07547425 -0.35440868  0.23065911 -0.10815939],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.08011066 -0.37611837  0.212232    0.23326095],[-0.00562522  0.01259677  0.02552973 -0.41742743],1.6581437587738037,[-372.29349781 -439.48797471 -412.33846364 -542.27933346]
[-0.07687432 -0.35400137  0.2293079  -0.1357568 ],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.08045966 -0.37576937  0.2136283   0.20977187],[-0.01154541  0.01421644  0.02587411 -0.4594601 ],1.708202838897705,[-402.15443261 -422.11878634 -403.90925106 -601.52273375]
[-0.07595114 -0.3504549   0.22806583 -0.17422527],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.08063423 -0.37576937  0.21519916  0.18657041],[-0.01744675  0.01430383  0.02581857 -0.43933233],1.766817569732666,[-439.88834765 -446.65007271 -400.81611245 -687.26685953]
[-0.07414442 -0.34705722  0.22765668 -0.21012817],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.08098324 -0.37559493  0.21624645  0.16720391],[-0.02511446  0.01326215  0.02121393 -0.38634335],1.8061318397521973,[-466.54280243 -447.92862721 -405.17081535 -704.42078545]
[-0.0764706  -0.3467119   0.22600119 -0.2364277 ],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.08115781 -0.37524579  0.21729347  0.14860439],[-0.02926667  0.01802091  0.02133932 -0.39061313],1.8559424877166748,[-391.14899774 -428.51097927 -397.13011553 -646.41612011]
[-0.08313109 -0.34842315  0.22312185 -0.26111755],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.08150682 -0.37472221  0.21868963  0.12760803],[-0.00065022  0.02049834  0.02544163 -0.44224626],1.9055211544036865,[ 502.83136948 -412.85424471 -386.11600014 -620.21723083]
[-0.08728803 -0.35054958  0.22060442 -0.282072  ],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.08150682 -0.37454777  0.21973705  0.10728278],[ 0.01666129  0.01732386  0.02039429 -0.51492146],1.954902172088623,[ 491.28508548 -410.15631761 -385.59559219 -599.08181634]
[-0.08469507 -0.35220337  0.2168095  -0.3111596 ],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.08133238 -0.3741985   0.22078408  0.07967113],[ 0.0109757   0.01809855  0.01656289 -0.53092603],2.0058469772338867,[ 380.5211265  -409.94458082  424.71745005 -605.7471362 ]
[-0.08197796 -0.3533937   0.21127225 -0.34418538],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.08133238 -0.37367492  0.22183123  0.05368933],[-0.01298405  0.02130501  0.01482809 -0.49702745],2.056913375854492,[ 362.45498393 -409.97036266  438.76654342 -648.2450193 ]
[-0.08018366 -0.3540647   0.20438357 -0.37418905],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.08115781 -0.37332592  0.22218037  0.03154248],[-0.04919445  0.0207872   0.01030793 -0.44767941],2.1056487560272217,[-429.17659526 -413.12479808  448.80373019 -657.86355478]
[-0.08478653 -0.3564086   0.19719136 -0.3983125 ],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.08150682 -0.37245333  0.22270395  0.00958738],[-0.04510548  0.02723805  0.00850294 -0.46103463],2.1578590869903564,[ 480.23221812 -396.6945526   458.56697654 -619.12856247]
[-0.09109113 -0.36011252  0.18959571 -0.41687968],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.08203053 -0.37123147  0.22287852 -0.0157233 ],[-0.00800594  0.03400337  0.0042346  -0.50925902],2.2110707759857178,[ 532.05085599 -381.48541601  466.57041765 -553.37352548]
[-0.09347934 -0.36391413  0.1831859  -0.43463194],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.08237954 -0.37035889  0.22252938 -0.04899151],[ 0.02235884  0.02895455 -0.00532332 -0.5471851 ],2.257683753967285,[ 486.0994747  -378.32486127  465.30737729 -484.20854915]
[-0.0906981  -0.36482435  0.17722754 -0.46342552],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.08220497 -0.36966074  0.22235494 -0.07123423],[ 0.00524876  0.02719522 -0.00557692 -0.54325474],2.3110196590423584,[ 403.34998209 -395.16041882  469.90571586 -641.95159213]
[-0.08958658 -0.36482868  0.16892973 -0.49563855],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.08168139 -0.36913716  0.22287852 -0.09779128],[-0.01818868  0.03147159 -0.00201392 -0.5051424 ],2.3559012413024902,[ 430.70327597 -401.13253384  491.73968201 -638.51555282]
[-0.08736353 -0.36452326  0.15423045 -0.5281615 ],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.08133238 -0.36774087  0.22252951 -0.11869176],[-0.03897019  0.0371364  -0.00653825 -0.42137067],2.4094605445861816,[ 402.03390844 -396.65477403  529.77562709 -686.09239206]
[-0.09082201 -0.36713016  0.14453238 -0.5517778 ],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.08133238 -0.36669358  0.22183136 -0.13911288],[-0.03219971  0.03233744 -0.00655628 -0.44060113],2.4591305255889893,[ 499.34614176  422.41996894  515.8545901  -628.69819058]
[-0.09631049 -0.37385452  0.14153254 -0.5719006 ],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.08150682 -0.36634471  0.22130779 -0.16346483],[ 0.00300931  0.02195259 -0.00801831 -0.50051995],2.518153429031372,[ 553.76072152  450.06254377  490.38354213 -574.61429244]
[-0.09466801 -0.37676856  0.134889   -0.594526  ],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.08203053 -0.36599543  0.22060951 -0.19069299],[ 0.01405813  0.01738051 -0.01222231 -0.52146036],2.560594081878662,[ 430.68165658  430.405253    511.18998152 -569.69686275]
[-0.08801427 -0.37392834  0.12585586 -0.6110053 ],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.08237954 -0.36564643  0.21938791 -0.21523668],[-0.01694755  0.01765318 -0.02734392 -0.48599058],2.6054723262786865,[ 323.09054251  393.29474794  526.99669847 -541.43387959]
[-0.0816723  -0.37196568  0.11826638 -0.63310075],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.08237954 -0.36547199  0.21467545 -0.24093086],[-0.04235973  0.01361001 -0.06911149 -0.42119407],2.655073642730713,[-498.70386248  395.73582251  508.73427807 -570.89369766]
[-0.07880538 -0.3745283   0.11063697 -0.66362697],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.08237954 -0.36512285  0.21066127 -0.259818  ],[-0.03854448  0.01585882 -0.07239364 -0.38591854],2.704568386077881,[-460.89170485  426.92241859  515.511934   -683.37785951]
[-0.07380204 -0.37793323  0.10469141 -0.69195765],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.08272854 -0.3645994   0.20839225 -0.27477431],[-0.02392189  0.01991889 -0.05460795 -0.38575506],2.7622575759887695,[-524.94994191  436.96707893  519.45115554 -702.21239134]
[-0.07112901 -0.3803059   0.10478538 -0.7079335 ],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.08377583 -0.3644247   0.20525066 -0.29912625],[-0.00261058  0.01453729 -0.06526792 -0.42850365],2.8096964359283447,[-519.06116572  431.2060631   486.60414244 -545.77096454]
[-0.06480859 -0.3823591   0.10983186 -0.72339356],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.08464842 -0.36442483  0.20158561 -0.31791752],[-0.00608691  0.00986988 -0.08371051 -0.45835086],2.8594541549682617,[-607.1373364   430.28550333  454.43357287 -579.41960287]
[-0.05564268 -0.38509     0.11281223 -0.73815936],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.08517213 -0.3644247   0.19687315 -0.34121485],[-0.02911407  0.0109068  -0.07367692 -0.45185115],2.9054057598114014,[-693.04977745  437.09524905  451.10482974 -538.75149096]
[-0.04296557 -0.38788033  0.11509158 -0.75731975],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.08499756 -0.3644247   0.19408069 -0.36230709],[-0.03712301  0.01087729 -0.06628039 -0.40385353],2.9557342529296875,[-797.77300378  440.24214807  457.26142601 -583.98372777]
[-0.02999608 -0.39070976  0.11550712 -0.78011477],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.08412484 -0.36477384  0.19093896 -0.38013961],[-0.02301299  0.00475406 -0.06470478 -0.35712238],3.0076112747192383,[-852.16789975  440.85735934  460.19250479 -634.72454149]
[-0.01834429 -0.3951276   0.1211414  -0.8010704 ],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.08325225 -0.36529742  0.18832121 -0.39634229],[ 4.12918615e-03  8.61470195e-05 -5.17224913e-02 -3.36912681e-01],3.0561392307281494,[-886.29256537  453.25811088  431.82814351 -635.63495225]
[-0.00745744 -0.39861     0.13221574 -0.8142477 ],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.08290311 -0.36617014  0.18709935 -0.4135037 ],[ 0.02077307 -0.00537956 -0.03430493 -0.35654817],3.106243133544922,[-935.35734462  448.13971886  402.20663574 -572.48342695]
[ 0.00192557 -0.40112627  0.14362887 -0.8230309 ],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.08290311 -0.36756643  0.18587776 -0.43296608],[ 0.01284263 -0.01578036 -0.0273289  -0.39408086],3.1555495262145996,[-964.94470177  440.29761061  388.12181499 -520.27804161]
[ 0.01213197 -0.40427572  0.15424338 -0.8325431 ],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.08255411 -0.3693116   0.18570292 -0.45444181],[-0.00760238 -0.02016052 -0.02209771 -0.41326142],3.205188274383545,[-1000.           443.41223084   385.23794608  -505.30585083]
[ 0.0245453  -0.407508    0.16321267 -0.84330916],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.08063423 -0.37140604  0.18483034 -0.47850613],[-0.00641908 -0.02320138 -0.01612513 -0.37820842],3.257324695587158,[-1000.           442.94705194   379.45509865  -489.31394669]
[ 0.03713219 -0.41082373  0.1717402  -0.85765123],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.07731806 -0.37350049  0.18413219 -0.49461293],[ 0.02998765 -0.02899261 -0.01613184 -0.30893594],3.305492401123047,[-1000.           444.670667     372.86911103  -569.16581308]
[ 0.0471691  -0.41660005  0.1801168  -0.87454176],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.07208202 -0.37646765  0.18343404 -0.50688478],[ 0.09586824 -0.03715608 -0.01442016 -0.25515458],3.35532808303833,[-1000.           457.03226952   364.44104273  -616.15917159]
[ 0.0588726 -0.4196208  0.1882167 -0.8850097],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.06632254 -0.37891096  0.18308517 -0.51647216],[ 0.14689581 -0.03937841 -0.00925726 -0.2599579 ],3.4052438735961914,[-1000.           444.1838723   -441.32607207  -590.43274743]
[ 0.06630875 -0.42289686  0.19548926 -0.87763107],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.05515244 -0.38205256  0.1829106  -0.53507167],[ 0.20275172 -0.0413736  -0.00600833 -0.3223406 ],3.455007791519165,[-951.27457226  441.65307059 -444.48218302 -389.43247329]
[ 0.07602409 -0.42033988  0.20059955 -0.8709837 ],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.04590208 -0.38397257  0.18500491 -0.54935687],[ 0.21837131 -0.03993695 -0.00526417 -0.3467202 ],3.5047783851623535,[-1000.           409.43383438  -428.51512477  -414.28573347]
[ 0.08963026 -0.41660416  0.202179   -0.88775563],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.03019423 -0.38624132  0.18325947 -0.56853163],[ 0.22451905 -0.03203518  0.00167626 -0.26274762],3.555079936981201,[-967.58451647  394.23987999 -433.16332063 -542.79222702]
[ 0.1034752  -0.41272587  0.20268594 -0.9111066 ],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.01588253 -0.38798662  0.18325947 -0.57639328],[ 0.24317375 -0.03256825  0.00028969 -0.16073352],3.604978322982788,[-989.78466698  390.90762136 -421.59816728 -675.78175571]
[ 0.11391488 -0.4144984   0.20594324 -0.9279826 ],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.00104726 -0.38990649  0.18308517 -0.58061173],[ 0.28380148 -0.03445022 -0.00288883 -0.12693112],3.6549577713012695,[-908.85033988  423.70561018 -437.55906946 -662.28846763]
[ 0.12156947 -0.4215861   0.2149991  -0.91434634],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[ 0.01378814 -0.39165193  0.18291046 -0.59019911],[ 0.31287485 -0.03344245 -0.00156203 -0.22241148],3.7047717571258545,[-831.15133131  462.07323079 -471.63235566 -399.50806069]
[ 0.12987314 -0.42210817  0.21759176 -0.9047167 ],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[ 0.02844885 -0.39287352  0.1830849  -0.60189571],[ 0.32080456 -0.02809968  0.00049099 -0.27171051],3.757021188735962,[-811.72803372  425.02645864 -444.86656585 -402.12662451]
[ 0.14094056 -0.41966337  0.21994327 -0.91321063],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[ 0.04276054 -0.39339723  0.18360874 -0.61618091],[ 0.27668511 -0.01649079  0.00807357 -0.2261365 ],3.8051228523254395,[-842.21642197  408.40755613 -444.16425282 -507.97611208]
[ 0.15001683 -0.4227236   0.22393447 -0.92655873],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.05427978 -0.39409551  0.18709935 -0.62385081],[ 0.24465415 -0.0133805   0.01307827 -0.13229922],3.859342575073242,[-842.02602011  442.83739833 -438.97968912 -591.10117677]
[ 0.1568178  -0.4306173   0.23226981 -0.93708074],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.06859147 -0.39200107  0.18570305 -0.6264394 ],[ 0.24928888 -0.01116872  0.02392429 -0.08851576],3.9055674076080322,[-728.4258289   498.70508943 -488.25701759 -610.85466082]
[ 0.16013674 -0.43983856  0.2370102  -0.9230964 ],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.08255403 -0.39217537  0.18832094 -0.63132897],[ 0.29676199 -0.00846549  0.04633516 -0.15230736],3.9554970264434814,[-628.19538712  502.08958827 -457.7821266  -413.76659284]
[ 0.16621898 -0.44150913  0.24009778 -0.898062  ],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.09616771 -0.39566611  0.19373142 -0.64235445],[ 0.30365569 -0.01231717  0.05088668 -0.22919054],4.0054709911346436,[-637.23986016  434.89290059 -436.41503636 -275.43426121]
[ 0.1703318  -0.43848106  0.23814382 -0.8869163 ],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.10873396 -0.3967134   0.19617514 -0.65587266],[ 0.26584635 -0.01682798  0.04717881 -0.23180287],4.055426359176636,[-581.13684974  417.25035497 -423.12906335 -342.87445468]
[ 0.17281306 -0.44456506  0.24104898 -0.896692  ],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.11990419 -0.39776069  0.19879302 -0.66411781],[ 0.20442509 -0.01563246  0.0498877  -0.13161409],4.107161998748779,[-534.15763154  477.10505119 -443.48654458 -527.00091954]
[ 0.17405194 -0.458463    0.24231191 -0.89740944],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.12915442 -0.39933142  0.20106204 -0.66565179],[ 0.14624976 -0.02620958  0.05221101 -0.0620455 ],4.159935712814331,[-504.26938048  533.29230779 -436.93982068 -510.16322706]
[ 0.17871648 -0.46567702  0.23811571 -0.8882563 ],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.13596119 -0.40194931  0.20333078 -0.66785689],[ 0.12791795 -0.04463132  0.06193697 -0.06589003],4.205669164657593,[-581.63013779  491.37788013 -407.08911718 -430.69226392]
[ 0.1829442  -0.46221244  0.2204713  -0.87265944],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.14067352 -0.40544004  0.20507622 -0.67322582],[ 0.11363931 -0.05741876  0.04899861 -0.13192889],4.25612473487854,[-604.0811386   414.92931157 -332.32894563 -352.95611897]
[ 0.18700255 -0.4503404   0.1857977  -0.859763  ],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.14381512 -0.40893052  0.20699583 -0.68348431],[ 0.07450759 -0.05581335  0.04210578 -0.13649069],4.306629180908203,[-629.69401511  348.98879956  577.96333898 -326.05494074]
[ 0.19547996 -0.44479364  0.14006594 -0.8628816 ],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.14521142 -0.41207225  0.20926484 -0.68760689],[ 0.01049128 -0.06179364  0.04597612 -0.05558911],4.356079339981079,[-757.60214191  380.45149962  674.8342169  -480.60939234]
[ 0.20031103 -0.4434569   0.0908444  -0.8608021 ],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.14625857 -0.41643557  0.2106614  -0.68626465],[-0.00173967 -0.0794075   0.02734057  0.01762402],4.40651535987854,[-727.04383166  392.7297844   736.6649805  -482.10797356]
[ 0.21005484 -0.44510755  0.02872927 -0.8529572 ],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.14800387 -0.42044989  0.21031226 -0.68386781],[ 0.03287559 -0.07288288  0.00085544  0.01738603],4.455388784408569,[-830.28042885  410.43793851  846.18846311 -446.40791155]
[ 0.22186366 -0.44351277 -0.04032567 -0.8351699 ],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.15044746 -0.42167161  0.20943954 -0.68444305],[ 0.06624659 -0.03578958 -0.00925421 -0.04033775],4.50581431388855,[-897.61567801  404.89707166  941.85786273 -346.82589663]
[ 0.2366008  -0.4304401  -0.10391602 -0.8239527 ],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.15341448 -0.42079889  0.20699609 -0.6886615 ],[ 0.0924482  -0.00940699 -0.04858608 -0.06880413],4.5585808753967285,[-992.55369398  336.24634747  972.86543564 -359.59600443]
