target,real_target,js,jv,time,action
[-0.1561516  -0.01981165  0.1255404   1.1290224 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.1745329  -0.00698134  0.15777768  1.26160332],[ 0.02140704 -0.03904192 -0.01612024 -0.06489888],0.5113940238952637,[-448.96010016  384.02639488  413.52897078 -546.12631055]
[-0.15667003 -0.01735317  0.12855613  1.1145607 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17400932 -0.00750492  0.15690523  1.25834362],[ 0.00446265 -0.02017242 -0.01615911 -0.0676419 ],0.555544376373291,[-471.05994927  391.90818013  411.69218576 -550.30487485]
[-0.15928592 -0.01418966  0.13296765  1.1002898 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17418389 -0.00785393  0.15620695  1.25556327],[-0.00111542 -0.0134274  -0.01696927 -0.07279092],0.6053774356842041,[-437.85555836  385.20448276  401.34884641 -558.07080485]
[-0.1598563  -0.0110825   0.13588181  1.0881377 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17505648 -0.00837764  0.15515979  1.25048196],[-0.00190113 -0.00941246 -0.0185852  -0.08966441],0.6547796726226807,[-480.53547309  380.86152558  402.3077654  -530.66724107]
[-0.15857942 -0.00889116  0.13797668  1.0741959 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17558019 -0.00925022  0.15446178  1.24540065],[-0.00692205 -0.00614087 -0.01810858 -0.10626938],0.7054169178009033,[-512.02350542 -418.79166876  404.52043754 -547.62640749]
[-0.15797931 -0.00750875  0.13897732  1.0618368 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17610376 -0.00942466  0.15358879  1.2393606 ],[-0.00867441 -0.00533691 -0.01473202 -0.12060616],0.7567760944366455,[-507.48450284 -411.28191016  406.58477189 -532.99493439]
[-0.15767086 -0.00697735  0.14007254  1.0535644 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17592919 -0.00977393  0.15306548  1.23399167],[-0.00654309 -0.00310256 -0.0112917  -0.13346843],0.8055555820465088,[-493.30077563 -408.09469368  406.05922143 -510.5377201 ]
[-0.1563612  -0.00692901  0.14110287  1.0448341 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17540562 -0.01012281  0.15289078  1.22526715],[-0.00158352 -0.00127719 -0.00802585 -0.14253305],0.8551199436187744,[-507.01792239 -405.58340857  406.62556807 -490.25712577]
[-0.15495726 -0.00414532  0.14150614  1.0285486 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17505648 -0.01029751  0.15271634  1.21769312],[ 0.00366951  0.00043962 -0.00527165 -0.15171752],0.907346248626709,[-516.32426472 -423.94990931  408.73532769 -555.55257472]
[-1.5086854e-01 -2.1738093e-04  1.4304622e-01  1.0108752e+00],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17505648 -0.01047195  0.15271634  1.20992735],[ 0.00149214  0.00223956 -0.00405511 -0.1552913 ],0.9583408832550049,[-582.29531932 -434.9344613   403.07239852 -568.87939285]
[-0.1434907   0.0043046   0.14216031  0.97836083],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17558019 -0.01047182  0.15271634  1.20216157],[-0.0057368   0.00268781 -0.00242387 -0.15594195],1.0056066513061523,[-679.01800873 -441.97984276  414.35118764 -685.14046767]
[-0.13684419  0.00894235  0.14310187  0.9440021 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.1762782  -0.01047208  0.1525419   1.19429992],[-0.01086824  0.00396441 -0.00308306 -0.16094746],1.058744192123413,[-707.38189255 -447.31675183  404.6591435  -710.62854119]
[-0.13427758  0.01109866  0.14289975  0.9091348 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17662734 -0.01064652  0.15271634  1.18749288],[-0.01006517  0.00502288 -0.00334158 -0.17110434],1.1097512245178223,[-655.50262173 -435.7669746   411.42978069 -735.60083683]
[-0.13533771  0.01320805  0.14344506  0.8846897 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17680191 -0.01047195  0.15271634  1.17541278],[-0.00895782  0.0085524  -0.00347724 -0.23154458],1.1579623222351074,[-594.03210781 -435.31982819  406.93517041 -631.91671031]
[-0.13726832  0.01582347  0.14450146  0.85287666],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17662734 -0.0097738   0.15254164  1.16160695],[-0.0013139   0.01581635 -0.00451626 -0.27057577],1.2077572345733643,[-565.20487393 -437.13162268  402.7661529  -680.41537746]
[-0.13760538  0.01901492  0.14479369  0.81060374],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.1762782  -0.00925022  0.15219276  1.14770525],[ 0.00309408  0.01775248 -0.00862708 -0.26336489],1.2594661712646484,[-583.06676236 -444.31503098  404.65253095 -767.14964917]
[-0.13695368  0.02238002  0.14573352  0.77521384],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17610376 -0.00907579  0.15184389  1.13735088],[-0.00338306  0.01326725 -0.01191095 -0.26907538],1.3173463344573975,[-602.91230578 -450.65084824  400.58962578 -756.31682136]
[-0.13861749  0.02437573  0.1467247   0.7542106 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17558019 -0.00890108  0.15166919  1.11932661],[-0.00290921  0.01334212 -0.00633533 -0.33103758],1.3550472259521484,[-551.98957055 -444.23200907  399.9498558  -603.411067  ]
[-0.1440533   0.02690685  0.14763005  0.7252716 ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.1745329  -0.00872678  0.15219276  1.10437029],[ 0.02457465  0.01574513 -0.0019193  -0.39027104],1.4056618213653564,[-455.11275749 -449.81223224  402.92711858 -687.42825546]
[-0.14855571  0.0304261   0.14900668  0.6917962 ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17261303 -0.00855208  0.15201806  1.07867612],[ 0.04454553  0.01828324 -0.00891629 -0.42305492],1.4547114372253418,[-423.91366095 -459.09898337  396.36552169 -647.90847713]
[-0.15104912  0.03291488  0.14976496  0.66311336],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17034415 -0.00767949  0.15149475  1.05192733],[ 0.02399389  0.02702256 -0.00769388 -0.45510707],1.5193455219268799,[-425.0121832  -450.31738756  396.23944068 -607.94527262]
[-0.15538627  0.03536332  0.15051602  0.63783735],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.16912242 -0.00680664  0.15149448  1.03275257],[ 0.00709793  0.03272728 -0.00469038 -0.48557193],1.554891586303711,[-385.26420597 -451.64867737  397.75975185 -640.16614748]
[-0.16138338  0.03659523  0.15193479  0.6120058 ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.16842427 -0.00558518  0.15149475  1.01233145],[ 0.00806403  0.03236897 -0.00401067 -0.52535949],1.6058189868927002,[-334.73550812 -442.24328355 -406.51688849 -638.036078  ]
[-0.1654064   0.03783737  0.15365116  0.588022  ],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.16842427 -0.0048869   0.15132005  0.97896736],[-0.00177039  0.03334499 -0.00979464 -0.55906689],1.6546080112457275,[-354.72004335 -445.99615742 -410.43250808 -529.81055207]
[-0.16867009  0.03898367  0.15500337  0.5639813 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.16947143 -0.00453803  0.15114561  0.95001348],[-0.01938047  0.02840184 -0.01052219 -0.58156041],1.7060141563415527,[-370.74534598 -448.31903134 -410.39785203 -558.62402515]
[-0.17276412  0.03865586  0.15575393  0.5396027 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.17051872 -0.00453789  0.15114561  0.92019673],[-0.02956385  0.02512297 -0.00997174 -0.58996448],1.755704641342163,[ 456.94651993 -441.22083074 -407.82377176 -552.22977658]
[-0.17425539  0.039423    0.1557784   0.5147383 ],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17191488 -0.00418889  0.15132005  0.89133871],[-0.02611211  0.02626346 -0.00606401 -0.55086801],1.805802345275879,[ 413.12966929 -446.12734176 -403.81584456 -560.34479381]
[-0.17585379  0.04032272  0.15617822  0.49402735],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.17226402 -0.00366504  0.15184362  0.86583628],[-0.02366136  0.03178158 -0.00239795 -0.52684111],1.8558568954467773,[ 436.69530637 -446.24905062 -403.80443203 -552.36433458]
[-0.18009885  0.03896552  0.15908091  0.47509363],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.17208945 -0.00296716  0.15201833  0.83985448],[-0.00613659  0.03562674 -0.00516377 -0.5303169 ],1.9052622318267822,[ 506.36806162 -429.56932733 -418.7492836  -533.04377898]
[-0.18398716  0.03786223  0.16296972  0.45465437],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.17174044 -0.00209431  0.15149448  0.81310569],[ 0.02338351  0.03664411 -0.00685081 -0.52424253],1.9555330276489258,[ 524.81875492 -428.0680925  -430.37907013 -535.0589838 ]
[-0.18266086  0.03865906  0.16380161  0.4289694 ],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.17208945 -0.00104729  0.15201833  0.78798676],[ 0.02232486  0.03942446 -0.00114758 -0.48758518],2.005197286605835,[ 427.71729452 -438.20116977 -413.10294327 -583.47066109]
[-0.17692234  0.0398051   0.16190064  0.4015268 ],[-0.18465585  0.0291471   0.15795211  0.74700093],[-1.73136603e-01 -1.33158055e-07  1.52367201e-01  7.65552287e-01],[-0.03529012  0.0370471   0.00172991 -0.44486338],2.056105852127075,[ 317.10280759 -440.4001392  -399.89510332 -617.06980873]
[-0.17494176  0.03806616  0.16060357  0.3834919 ],[-0.18500492  0.03001975  0.1578649   0.72867498],[-1.74358328e-01  3.48874103e-04  1.52367467e-01  7.45131168e-01],[-0.07835673  0.02807797 -0.00403997 -0.40913824],2.1090197563171387,[ 354.86354164 -425.15614717 -402.67828024 -564.11613682]
[-0.17547604  0.0368279   0.1592181   0.3656829 ],[-0.18535399  0.0308924   0.15777768  0.71034902],[-1.75231046e-01  5.23577470e-04  1.52192764e-01  7.26244029e-01],[-0.0647887   0.02510257 -0.00524474 -0.38303484],2.155339479446411,[ 396.14650378 -427.80397421 -401.83849784 -572.73360285]
[-0.17629021  0.0378091   0.15759453  0.3381781 ],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17645277  0.00157087  0.15254164  0.70831563],[-0.01881727  0.02922675  0.0027065  -0.36900281],2.2056198120117188,[-406.92857386 -435.8406082  -396.6029267  -652.10361493]
[-0.17309584  0.03840396  0.15507591  0.31021637],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.17784907  0.00244358  0.15341436  0.69057898],[ 0.00092692  0.03053794  0.00780509 -0.35522394],2.255134344100952,[-492.65375945 -434.28880208 -387.13302734 -661.75679372]
[-0.16699421  0.03690159  0.15097995  0.2876774 ],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.17907079  0.00314173  0.1537635   0.67380106],[-0.01634839  0.02432818  0.00691667 -0.34046194],2.3051846027374268,[-570.27706779 -420.52157936  421.82637443 -633.3891152 ]
[-0.16371757  0.03713225  0.14928028  0.26248968],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.17959437  0.00331617  0.15463621  0.65721489],[-0.03367282  0.02311503  0.00531766 -0.33352268],2.3552684783935547,[-536.41004505 -434.15432202  416.37605714 -657.57360318]
[-0.1637969   0.04030734  0.14941171  0.24096337],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17924536  0.00436346  0.15533423  0.63995761],[-0.02175967  0.02975571  0.00963546 -0.36050622],2.4048984050750732,[-470.81480356 -448.74472833  408.3497724  -629.38037452]
[-0.16393922  0.04207478  0.1453485   0.21746665],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.17872165  0.00575962  0.15638138  0.62068698],[-0.00385252  0.03475137  0.01582405 -0.37977796],2.4551303386688232,[-463.91780936 -438.54876721  432.92557999 -631.1926376 ]
[-0.16259685  0.04272003  0.14102823  0.1871436 ],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.17854721  0.00698148  0.15742854  0.60112872],[-2.34116827e-04  3.45853282e-02  6.25146689e-03 -3.88745153e-01],2.509503126144409,[-497.27775186 -432.26969927  439.39445173 -682.34623249]
[-0.15966485  0.04317146  0.14095858  0.15716064],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.17889622  0.00750492  0.1572541   0.58137872],[-0.01741375  0.02733934 -0.002791   -0.39876267],2.556588888168335,[-545.39157996 -435.23327358  415.84662948 -683.73962961]
[-0.16146146  0.04458748  0.1430337   0.1357986 ],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.17976894  0.00785406  0.15690496  0.56009474],[-0.0322677   0.01859646 -0.0058213  -0.431453  ],2.6069400310516357,[-477.67363048 -443.15176184  403.48568432 -612.69444419]
[-0.16896692  0.04545143  0.14434744  0.1162684 ],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.18081609  0.00785406  0.15742854  0.5313326 ],[-0.01802458  0.0187897  -0.00167307 -0.47681469],2.657179355621338,[-362.33239098 -442.79491513  409.69604823 -542.90863143]
[-0.1731466   0.04706149  0.14546663  0.09798744],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.18133967  0.00855208  0.15742881  0.51071973],[-0.00625748  0.02566543 -0.00572841 -0.50858547],2.7059974670410156,[-386.10170896 -443.99625219  407.1687075  -590.04273027]
[-0.17668656  0.04989571  0.14651129  0.07908234],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.18133967  0.00907565  0.15760324  0.48397094],[-0.00589414  0.0287712  -0.00688984 -0.52390384],2.7551820278167725,[-370.1451515  -454.72090003  407.36395863 -547.5384791 ]
[-0.1771503   0.05340747  0.14647909  0.0460797 ],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.18099066  0.01029738  0.15760324  0.45875613],[-0.0172228   0.0343897  -0.0048213  -0.50226376],2.8050405979156494,[-407.00590159 -456.88694067  411.26212959 -660.85306452]
[-0.18046863  0.05697882  0.14581382  0.01454729],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.18081609  0.01134467  0.15777768  0.43478768],[-0.02151584  0.03598625 -0.0011879  -0.48003715],2.8576974868774414,[-349.32278805 -460.81888651  415.56111345 -663.06790074]
[-0.18721856  0.05965417  0.14636837 -0.00538504],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.18099066  0.01221725  0.15777795  0.41551705],[-0.0089151   0.03481154 -0.00152957 -0.48685474],2.905582904815674,[ 529.80952399 -458.28235675  409.03502533 -615.08291293]
[-0.19455285  0.06058557  0.14777489 -0.02247   ],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.18151424  0.01274083  0.15777795  0.3849333 ],[ 0.00785674  0.02925768 -0.00860969 -0.52616566],2.9563040733337402,[ 567.39448363 -450.29817443  403.97752239 -509.21015037]
[-0.19755664  0.06159391  0.14799194 -0.04558709],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.18221239  0.01343898  0.15742881  0.3575134 ],[ 0.00397914  0.02602498 -0.00755182 -0.53605338],3.005328416824341,[ 511.31966928 -450.02106834  407.01128431 -571.43056757]
[-0.19651121  0.06287365  0.14613457 -0.06978911],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.1825614   0.01396269  0.15812682  0.33124398],[-0.0247869   0.03060182 -0.00191697 -0.50953226],3.055161714553833,[ 448.82430248 -453.45926318  422.93954203 -586.04470746]
[-0.19528075  0.0647919   0.14350368 -0.09446567],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.18291054  0.01518428  0.15830152  0.30833014],[-0.04135189  0.03466221 -0.00178152 -0.43603933],3.1052260398864746,[ 438.1474843  -453.79873176  426.81695075 -613.7369727 ]
[-0.19471079  0.06570666  0.14256673 -0.11619541],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.18291054  0.016057    0.15847596  0.28858014],[-0.05096927  0.0348016  -0.00371218 -0.40805813],3.159120559692383,[ 450.44854243 -449.90256275  420.67044974 -616.24589845]
[-0.19807915  0.06518842  0.14289947 -0.1329523 ],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.18291054  0.01692972  0.15847596  0.26854251],[-0.02003966  0.0323609  -0.00483664 -0.42450615],3.2107810974121094,[ 526.38852252 -439.89069635  414.15101502 -577.7823238 ]
[-0.19680843  0.06619345  0.14096038 -0.14964975],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.18378312  0.01797674  0.15830152  0.24649154],[ 0.0108202   0.02990664 -0.00655177 -0.43584412],3.2568392753601074,[ 432.96402446 -447.96415152  424.90094823 -560.59598283]
[-0.19167654  0.06787448  0.13590264 -0.16733673],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18483041  0.01867515  0.15812682  0.22904251],[ 0.01164701  0.03106811 -0.00749967 -0.43030937],3.306302547454834,[ 341.50596906 -455.1106851   443.14312137 -599.85529661]
[-0.17938685  0.06763531  0.13052991 -0.19125685],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.18762287  0.01972217  0.1586504   0.20536168],[-0.05339684  0.02748712 -0.00062526 -0.3701466 ],3.3551442623138428,[-667.5028403  -440.17535439  453.38026847 -599.98424815]
[-0.17272167  0.06827188  0.12532805 -0.20964319],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.18971731  0.02059502  0.15847569  0.18925488],[-0.09435541  0.02613634 -0.00163996 -0.33450355],3.406078815460205,[-616.42511129 -446.25541467  454.68395057 -615.40578587]
[-0.168357    0.06870512  0.12205425 -0.22752161],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.19128804  0.02129304  0.15847596  0.1734357 ],[-0.08571211  0.02653321 -0.0027301  -0.31822312],3.45695424079895,[-603.7217455  -445.81922543  450.44783755 -614.89338662]
[-0.16664039  0.06980977  0.11690973 -0.24716155],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.19285891  0.02181675  0.15830126  0.16106798],[-0.03609171  0.02502505 -0.00785307 -0.32024895],3.506528615951538,[-580.42449706 -451.48792868  462.68221371 -655.0203738 ]
[-0.16563383  0.07110208  0.11298764 -0.26306796],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.19408063  0.02234019  0.15777768  0.14112623],[ 0.00780949  0.0203758  -0.01447777 -0.34010957],3.556508779525757,[-575.67171804 -453.38742202  459.3492737  -573.84965125]
[-0.15666111  0.0688475   0.10802406 -0.27828395],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.19390606  0.0228639   0.15777768  0.12377307],[ 0.00793016  0.02437723 -0.01055505 -0.3415821 ],3.606346607208252,[-718.25000511 -429.26939287  471.01760147 -586.06847662]
[-0.14887366  0.06946719  0.10345975 -0.29479158],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.19303348  0.02426007  0.15795238  0.10699516],[-0.01074956  0.032688   -0.00340059 -0.33663125],3.6558449268341064,[-724.56342985 -440.53590782  474.79455764 -599.0013132 ]
[-0.14138946  0.07047141  0.10169514 -0.31273478],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19216076  0.0258308   0.15777795  0.09012137],[-0.01281276  0.03618279 -0.00542642 -0.32525819],3.7071592807769775,[-753.06831382 -441.23243722  462.89512429 -608.9138774 ]
[-0.13643473  0.07164921  0.10120765 -0.33149326],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.19181162  0.02705266  0.1572541   0.07449394],[-0.0113817   0.03251957 -0.01660835 -0.31086573],3.7552759647369385,[-745.99588401 -444.33146436  455.89069116 -624.911054  ]
[-0.1330764   0.07313295  0.10097717 -0.3484879 ],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.19198619  0.0275761   0.15655609  0.06250972],[-0.01035312  0.02622875 -0.01584349 -0.30717632],3.805237054824829,[-747.56370523 -451.33407211  453.57600792 -640.57172285]
[-0.13329537  0.07412591  0.10045402 -0.36225498],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.19268434  0.02809981  0.15533423  0.04343083],[-0.00260393  0.01981809 -0.0241615  -0.3262134 ],3.8551933765411377,[-704.13541943 -448.8490053   451.88695262 -565.66018679]
[-0.13184492  0.07430326  0.09914592 -0.37386808],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.19250977  0.02827438  0.15411237  0.02617355],[ 0.00484182  0.0173266  -0.03139887 -0.34967388],3.905097246170044,[-722.47002293 -446.04565917  455.33591021 -560.51147872]
[-0.12824184  0.07527801  0.0986371  -0.3869102 ],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.19128804  0.02827425  0.15323992  0.00776578],[ 0.01376656  0.01719754 -0.02737665 -0.37097431],3.957810163497925,[-750.96568531 -452.86866283  453.04499003 -559.77847789]
[-0.12444384  0.07535842  0.09955309 -0.39993006],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.18867016  0.03001968  0.15201833 -0.01160073],[ 0.03100924  0.02925105 -0.02123665 -0.37380558],4.0049049854278564,[-738.84025688 -435.32193498  443.30784157 -549.73822592]
[-0.12108216  0.07824096  0.09776592 -0.4135111 ],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.18552856  0.03141611  0.15184362 -0.02943326],[ 0.04518261  0.03305704 -0.01189823 -0.34919168],4.057425260543823,[-725.534582   -455.76529026  460.98551997 -562.27844849]
[-0.11575714  0.08294217  0.09298775 -0.42664272],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.18221239  0.03246327  0.15097091 -0.04534831],[ 0.04716469  0.03135978 -0.01667357 -0.32018979],4.105313301086426,[-762.42127836 -472.4617045   474.71411426 -571.16326121]
[-0.11132967  0.08490644  0.08995579 -0.43946394],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.17959437  0.03263757  0.15097117 -0.06020875],[ 0.04660283  0.02785024 -0.01802456 -0.30922826],4.155632019042969,[-768.47600303 -463.03734613  474.00544097 -575.35295279]
[-0.10710558  0.08502523  0.08933492 -0.45134082],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.17784907  0.03368486  0.14992375 -0.07276821],[ 0.04533855  0.02288444 -0.01458141 -0.31914011],4.206458806991577,[-790.91397759 -445.7544655   458.76146489 -584.50831712]
[-0.09968496  0.08577605  0.08899152 -0.46206757],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.17540562  0.034034    0.14940017 -0.09299759],[ 0.03375711  0.02098663 -0.01972854 -0.3365931 ],4.2554051876068115,[-853.29081144 -454.15856657  459.63675831 -518.0165786 ]
[-0.091073    0.0885824   0.08922755 -0.47448438],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.17348574  0.03438287  0.1490513  -0.110159  ],[ 0.02102554  0.01958168 -0.01404123 -0.32582091],4.307092905044556,[-912.48526668 -468.98366669  457.31805384 -548.95057759]
[-0.080802    0.09330824  0.08419548 -0.48631015],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.1713913   0.03508102  0.14922574 -0.12569055],[ 0.01712638  0.02276459 -0.00742131 -0.30456236],4.3573689460754395,[-975.64377117 -482.45783912  487.33493314 -554.36933177]
[-0.0704234   0.09346458  0.07937072 -0.49838737],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.16947143  0.03595374  0.14905103 -0.13709953],[ 0.02849425  0.02549283 -0.00735591 -0.28328025],4.412336826324463,[-1000.          -453.20113019   489.60115561  -585.32149087]
[-0.06155258  0.09172485  0.07540257 -0.5104149 ],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.16615539  0.03717547  0.14782944 -0.15253521],[ 0.0595149   0.02655626 -0.01491389 -0.25612379],4.456807374954224,[-1000.          -436.73326619   484.19314054  -555.08270224]
[-0.05341467  0.08911521  0.07213572 -0.51802045],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.16144293  0.03752461  0.14678202 -0.16480706],[ 0.09350463  0.0157627  -0.01617103 -0.24541346],4.506716251373291,[-991.54356547 -433.79056092  484.15434469 -543.94268503]
[-0.04632986  0.08742508  0.07249904 -0.5226322 ],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.15446159  0.03752447  0.14556043 -0.17688716],[ 0.13431715  0.021306   -0.03068765 -0.25087893],4.554858922958374,[-942.21137833 -439.73356963  466.27158209 -520.59390597]
[-0.03988983  0.08666272  0.07046223 -0.52205   ],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.14503692  0.03804832  0.14433857 -0.18983012],[ 0.18088088  0.01330102 -0.02342936 -0.25823423],4.604656457901001,[-880.94806411 -440.87663815  477.36762133 -471.43410796]
[-0.03291696  0.08848876  0.06651641 -0.5165207 ],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.13299411  0.03595374  0.14608401 -0.20286896],[ 0.22230162  0.01769156 -0.01949183 -0.25866989],4.654796361923218,[-824.30613273 -476.12139521  503.94890968 -426.848622  ]
