target,real_target,js,jv,time,action
[-0.11657334 -0.4184164   0.24750914  0.58927095],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13508842 -0.41434126  0.26214856  0.77878287],[ 0.00944202  0.01283566 -0.01546831 -0.11031414],0.7595598697662354,[-461.82608708  415.94397055  402.152785   -552.76287338]
[-0.11792977 -0.4199087   0.24926327  0.575548  ],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13491398 -0.41381755  0.26127571  0.77159234],[ 0.00577513  0.01179592 -0.01447741 -0.12425775],0.8056786060333252,[-461.94887595  418.21942342  400.7585147  -543.74907394]
[-0.11837916 -0.4206586   0.25164828  0.56292886],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13491398 -0.41364298  0.26075226  0.76631928],[-0.00140976  0.00891991 -0.01314891 -0.13226742],0.8598406314849854,[-475.93046153  412.57703685  396.64415148 -553.11773295]
[-0.11952311 -0.42089593  0.25392964  0.5472718 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13508842 -0.41346854  0.26022869  0.75788238],[-0.01040863  0.00581726 -0.00961731 -0.13896084],0.9053049087524414,[-463.27814502  409.90486825  394.28266067 -555.84662467]
[-0.11988872 -0.420723    0.2537281   0.53231317],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13526299 -0.41346854  0.26005412  0.75078772],[-0.01023855  0.00463967 -0.00688397 -0.14312926],0.9549367427825928,[-474.00456651  406.21402918  406.44156437 -564.28476053]
[-0.11880753 -0.4206467   0.2565493   0.5132893 ],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13543756 -0.41364298  0.26005398  0.74493942],[-0.00639737  0.0039496  -0.00436482 -0.14610506],1.015756368637085,[-501.99402886  405.49524435  391.41810591 -608.05434618]
[-0.11701573 -0.4205274   0.25927645  0.4927233 ],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13561213 -0.41364298  0.26005412  0.73592728],[-0.00160218  0.00378073 -0.00218147 -0.15256007],1.05772066116333,[-522.48921478  406.16677641  389.09517997 -602.47899121]
[-0.11730259 -0.4203235   0.26100984  0.47464988],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13561213 -0.41381755  0.26005398  0.72959961],[-0.00108513  0.00318141 -0.00172483 -0.16340735],1.1053566932678223,[-487.24322105  404.22893404 -408.38224733 -609.69513425]
[-0.11810322 -0.41999152  0.26230535  0.4568403 ],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13561213 -0.41399199  0.25987955  0.72077922],[-0.00340496  0.00094916 -0.00168126 -0.18057739],1.15828537940979,[-475.53038267  402.95317111 -408.72316467 -594.89360275]
[-0.11867376 -0.41968954  0.2629152   0.43759847],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13578657 -0.4145157   0.26005412  0.70898675],[-0.00656451 -0.00356747 -0.00197293 -0.20687733],1.2065975666046143,[-479.62001185  400.20631828 -404.72572811 -587.83967648]
[-0.11956987 -0.41927147  0.26331234  0.42009002],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13578657 -0.41538842  0.25987941  0.69776951],[-0.00772891 -0.00893746 -0.00274111 -0.23109201],1.2582008838653564,[-467.63647757  396.11776798 -405.88282035 -582.87821275]
[-0.12151941 -0.41889375  0.26401004  0.40636387],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13613571 -0.41643557  0.25987968  0.68492242],[-0.00871487 -0.01389957 -0.00401847 -0.25551979],1.305629014968872,[-449.06591541  393.88616437 -407.11822504 -545.43269455]
[-0.12287184 -0.41856387  0.2656181   0.39028317],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13631028 -0.41765716  0.25953041  0.67140422],[-0.01191688 -0.01611277 -0.00450187 -0.26941798],1.3547964096069336,[-449.51726881  391.57305022 -414.47282437 -558.49794112]
[-0.12407027 -0.41757202  0.26712295  0.36756012],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13665929 -0.41853001  0.25935597  0.65750252],[-0.01392719 -0.01531842 -0.00296771 -0.27737632],1.405433177947998,[-450.19854013 -412.17610057 -414.96112416 -606.72063629]
[-0.12573077 -0.4167374   0.26802883  0.34427637],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13683386 -0.41975161  0.25953054  0.64340907],[-7.72631081e-03 -1.28542006e-02  2.00685833e-04 -2.82888261e-01],1.4620814323425293,[-433.21768193 -415.38420676 -411.63111785 -613.89857159]
[-0.12745786 -0.41656438  0.26973024  0.32133868],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13700829 -0.42062446  0.25987955  0.62826101],[-0.00039453 -0.00800046  0.00325902 -0.29135658],1.5155844688415527,[-424.45313486 -410.35206979 -415.64444831 -607.98849246]
[-0.12884933 -0.41585228  0.27165762  0.30000234],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.13718286 -0.4211479   0.26040312  0.61330469],[-0.00132046 -0.00207191  0.0048118  -0.30503018],1.5647671222686768,[-423.4067506  -412.72876318 -417.26840025 -601.31132064]
[-0.1307038  -0.41534722  0.2727282   0.279726  ],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13718286 -0.42149704  0.2609267   0.5971979 ],[-0.00279868  0.00255644  0.00420796 -0.31969811],1.607391357421875,[-404.56698838 -411.28877647 -414.14477269 -587.92266355]
[-0.13118632 -0.4154104   0.2750606   0.25546795],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.13735743 -0.42149704  0.26127571  0.58080348],[-0.00802495  0.00628295  0.00423205 -0.32452848],1.6554369926452637,[-426.23447764 -405.70646254 -422.28178047 -617.71320757]
[-0.13035184 -0.41537392  0.27741706  0.2222141 ],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.13735743 -0.42167148  0.26162485  0.56738114],[-0.01739041  0.00911501  0.00468524 -0.31724687],1.705387830734253,[-447.55024919 -407.56644332 -424.39151124 -711.40421697]
[-0.13065836 -0.41448623  0.27798203  0.19103566],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.13770644 -0.42149704  0.26214856  0.55184959],[-0.02027626  0.00975924  0.00790289 -0.31676241],1.7564387321472168,[-435.87808304 -411.3017254  -416.01026068 -689.93522941]
[-0.13199875 -0.413458    0.27852562  0.16854438],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13805558 -0.42149704  0.26302128  0.53593454],[-0.00923341  0.00975476  0.01385238 -0.32788673],1.813183307647705,[-415.40959756 -414.22495501 -414.09430937 -629.72859862]
[-0.13377823 -0.41195515  0.27977476  0.14970046],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13823002 -0.42167161  0.2640683   0.51858138],[ 0.00084886  0.00966455  0.01554238 -0.37051265],1.858618974685669,[-398.17336954 -419.80777853 -416.57232905 -594.87579623]
[-0.13407533 -0.41039574  0.28056198  0.11606553],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.13857916 -0.42167148  0.26529002  0.49394181],[-0.00715499  0.00960498  0.0146145  -0.40079792],1.9076457023620605,[-423.30026542 -420.65623012 -413.41055225 -651.90568253]
[-0.1328845  -0.40862474  0.28144285  0.07968608],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.13875373 -0.42167148  0.26598817  0.47332895],[-0.02873364  0.00984115  0.01230145 -0.40498974],1.958784818649292,[-449.83511609 -423.70128987 -416.23753984 -707.18757996]
[-0.13394067 -0.40762928  0.28160727  0.05118376],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13892817 -0.42167161  0.26668632  0.45319545],[-0.03309114  0.01187883  0.01253738 -0.40529077],2.011000156402588,[-411.70631276 -420.03163373 -412.63446451 -659.58757442]
[-0.13612442 -0.40684298  0.2808313   0.02617887],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13927731 -0.42149704  0.26790805  0.43239083],[-0.01720686  0.01654093  0.0183613  -0.42896428],2.0600976943969727,[-388.2342864  -418.33419347 -404.36505414 -632.50792702]
[-0.13921392 -0.40519345  0.2805406   0.00306445],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.13962631 -0.42097346  0.26912977  0.40794302],[ 0.01078557  0.02095652  0.02009488 -0.47880777],2.1084094047546387,[-360.938213   -422.55385553 -404.93152867 -593.1054486 ]
[-0.13921915 -0.40274945  0.28097346 -0.02149326],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13980088 -0.42044975  0.27035136  0.38176947],[ 0.00875864  0.02411871  0.01919719 -0.52291018],2.1602542400360107,[-405.44971611 -429.25286302 -407.24317895 -590.32050475]
[-0.13807817 -0.4000816   0.281735   -0.05465627],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13980088 -0.41992618  0.27139878  0.35425369],[-0.01744968  0.02483213  0.01713694 -0.54045063],2.208946704864502,[-425.73499436 -432.74442947 -409.11163761 -643.98557679]
[-0.13890994 -0.39740038  0.2823647  -0.0883866 ],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.13962631 -0.41957717  0.27192236  0.33268208],[-0.03477371  0.02269807  0.01500079 -0.52593543],2.2584564685821533,[-388.48097284 -436.20736439 -410.89689579 -695.64542387]
[-0.14163196 -0.39476505  0.2813839  -0.1174188 ],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.13962631 -0.4194026   0.27314409  0.30238596],[-0.02812323  0.02158532  0.01389472 -0.51333958],2.3108620643615723,[ 450.87500853 -439.44151552 -398.80426463 -601.05488812]
[-0.1452749  -0.39301282  0.28155032 -0.1446799 ],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.13997545 -0.41905346  0.27401654  0.2817731 ],[-0.00533783  0.02274993  0.01489453 -0.52821407],2.3632619380950928,[ 475.92428565 -434.48144212 -404.50913645 -659.76420365]
[-0.14739744 -0.3915828   0.2804311  -0.1734101 ],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.14014989 -0.41887902  0.27488926  0.25416144],[ 0.00622027  0.02378584  0.01227486 -0.56425712],2.4105899333953857,[ 465.47073469 -434.85001661 -397.00839076 -621.61561332]
[-0.14754146 -0.3902424   0.27988455 -0.2034803 ],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.14049903 -0.41835544  0.27576197  0.22491993],[ 0.00272818  0.02516785  0.0096762  -0.57531956],2.458885908126831,[ 432.13406538 -433.0268626  -398.0424186  -620.00099931]
[-0.14605458 -0.3879028   0.2785686  -0.23884666],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.1406736  -0.41765716  0.2769837   0.19107648],[-0.02185641  0.0298477   0.01652059 -0.56685883],2.5083141326904297,[ 401.97301592 -439.62867481 -390.71346269 -625.62186395]
[-0.14639448 -0.3862565   0.27496812 -0.27434567],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.1406736  -0.41678458  0.27785655  0.16921726],[-0.03846988  0.03550196  0.01583665 -0.54030295],2.557985782623291,[ 433.70494055 -435.18276818  422.05214944 -717.25982133]
[-0.14898613 -0.38592863  0.26917574 -0.29861653],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.14084804 -0.41538842  0.2785547   0.14323546],[-0.03363343  0.03822244  0.01277699 -0.52976299],2.607830047607422,[ 476.96345749 -423.03291234  437.18446365 -608.94947761]
[-0.15230976 -0.38800898  0.26512977 -0.32138032],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14102261 -0.41416669  0.27942715  0.11140535],[-0.00445942  0.03781979  0.00940698 -0.54594439],2.6574273109436035,[ 503.6902789  -406.29243933  435.36784119 -552.92871394]
[-0.15152073 -0.38981053  0.26227674 -0.35185817],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.14119718 -0.41346841  0.27977616  0.08887501],[ 0.00360936  0.03600433  0.00600195 -0.5749374 ],2.7182462215423584,[ 437.15801459 -408.61880688  431.21690894 -675.99912486]
[-0.14693043 -0.39075157  0.25638142 -0.38434267],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.14137162 -0.41242139  0.27995073  0.05368933],[-0.01227319  0.03352469  0.00145408 -0.56689392],2.7549641132354736,[ 356.29435959 -409.70963728  449.57273171 -600.10769756]
[-0.1410654  -0.38988826  0.24843772 -0.41611114],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.14172076 -0.41154867  0.28029987  0.02722816],[-0.03205701  0.03450223 -0.00131465 -0.4960261 ],2.8053641319274902,[-496.52650514 -421.60398661  467.38869504 -658.82094786]
[-0.14071207 -0.39178735  0.2396676  -0.44543168],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.14224433 -0.41032694  0.2803      0.00441019],[-0.04735055  0.03846592 -0.00214623 -0.48698367],2.8608529567718506,[-420.82022177 -399.76470672  478.204233   -670.43875375]
[-0.14127238 -0.39645815  0.23067577 -0.47328442],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.14329149 -0.40910522  0.28012543 -0.01984588],[-0.04043722  0.04112146 -0.00767644 -0.50571096],2.9121031761169434,[-417.4010341  -377.19758358  487.22274385 -651.89594379]
[-0.13881801 -0.39996767  0.22025815 -0.50103503],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.14468778 -0.40840707  0.27960172 -0.04621117],[-0.0135037   0.03128135 -0.01247619 -0.52389595],2.959260940551758,[-487.13183748 -383.12603127  501.7291171  -637.10916334]
[-0.13140692 -0.40203378  0.21074162 -0.52906525],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.14573494 -0.4082325   0.27907801 -0.07228884],[-0.01724093  0.022538   -0.01254682 -0.51698608],3.0101804733276367,[-598.56487004 -392.71896527  506.86162142 -642.05597945]
[-0.12427355 -0.4037046   0.199856   -0.5572566 ],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.14625865 -0.40805793  0.27890357 -0.0976954 ],[-0.03382689  0.01888538 -0.00675162 -0.5043342 ],3.055673360824585,[-624.82759551 -393.25129874  524.93421977 -649.27396587]
[-0.12047561 -0.4071611   0.18750817 -0.5839318 ],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.14608408 -0.40753435  0.27890371 -0.12166385],[-0.03727143  0.02524016 -0.00716403 -0.49189438],3.106074571609497,[-582.41472391 -376.42908875  544.29422497 -650.08156468]
[-0.11848553 -0.4096877   0.17612362 -0.6104687 ],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.14521136 -0.40596362  0.27820542 -0.14620754],[-0.01043519  0.03846233 -0.01288673 -0.49737573],3.156470537185669,[-550.39626759  428.37348597  547.8617854  -646.08271115]
[-0.11394401 -0.4122235   0.16661291 -0.6374495 ],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.14468778 -0.40439276  0.27715814 -0.17142235],[ 0.01003114  0.03917379 -0.02143268 -0.51432139],3.206803798675537,[-614.01195904  432.5365235   546.80258529 -645.37560204]
[-0.10776189 -0.41397294  0.16078818 -0.6642585 ],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.14416421 -0.40386918  0.27454025 -0.19769177],[ 0.00861824  0.03340605 -0.05313946 -0.52336958],3.2571616172790527,[-666.92367734  423.77834768  527.49009821 -637.06042611]
[-0.10229658 -0.41673994  0.1602283  -0.68849885],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14433878 -0.40352004  0.26930434 -0.22444056],[-0.01230382  0.02310354 -0.09741684 -0.53591909],3.3068795204162598,[-694.84313969  431.96663574  489.04397241 -614.47011571]
[-0.09629938 -0.41963676  0.1648677  -0.7122237 ],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.14468778 -0.40352017  0.26179955 -0.25186047],[-0.03485328  0.01749677 -0.13814156 -0.5479429 ],3.355611801147461,[-737.17323363  433.54290713  444.90616256 -604.31651292]
[-0.09213768 -0.4225707   0.16714136 -0.73064554],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.14521136 -0.40352017  0.25342178 -0.27985562],[-0.03672867  0.0154099  -0.16126941 -0.5626517 ],3.407288074493408,[-735.67571302  436.70127519  440.64963646 -558.38148751]
[-0.08630365 -0.42694876  0.17056483 -0.7470944 ],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.1455605  -0.40352004  0.24713845 -0.30286533],[-0.02310583  0.01441453 -0.15811789 -0.57591205],3.4549524784088135,[-789.06881965  449.76784743  434.98975364 -576.18850195]
[-0.07931432 -0.4329257   0.17729962 -0.76178515],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14538593 -0.40369461  0.24190268 -0.3315316 ],[-0.01128169  0.01445185 -0.1179857  -0.57022533],3.505297899246216,[-832.62038755  464.13811653  413.32115115 -517.29818568]
[-0.06950762 -0.43700722  0.18144627 -0.77576315],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.14486235 -0.40369461  0.23963366 -0.36460806],[-0.00349109  0.01407558 -0.05264752 -0.53492367],3.5564277172088623,[-916.07611385  457.86702007  430.70269929 -471.88818093]
[-0.0613242  -0.439983    0.18713859 -0.7856833 ],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.14346606 -0.40386918  0.23928466 -0.38963112],[ 0.00330833  0.01308716 -0.02426374 -0.51157943],3.6076393127441406,[-912.55692008  452.9660721   426.26499095 -492.3058321 ]
[-0.05337252 -0.4459332   0.19574322 -0.7958244 ],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.14049903 -0.40439276  0.2382375  -0.41398307],[ 0.03058571  0.01181073 -0.01986075 -0.47922918],3.655019521713257,[-910.43233922  474.18691512  401.14603107 -491.44506096]
[-0.04398096 -0.45021564  0.20315206 -0.7959502 ],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.13805558 -0.40474176  0.23736465 -0.43718452],[ 0.04426356  0.00104642 -0.02083159 -0.45843399],3.710977792739868,[-974.63631937  469.13720768  398.7338611  -417.8527175 ]
[-0.03426547 -0.4537233   0.21052514 -0.795615  ],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.13456484 -0.4064872   0.2366665  -0.458852  ],[ 0.05676231 -0.01548376 -0.01834437 -0.4129678 ],3.755906820297241,[-994.90549223  457.83783959  391.56416061 -414.36295619]
[-0.02145743 -0.4579251   0.22210789 -0.79634386],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.13020152 -0.40910522  0.23614306 -0.47706803],[ 0.07161801 -0.03410551 -0.0120957  -0.36341736],3.8155436515808105,[-1000.           458.3479866    362.17224817  -437.22797665]
[-0.00958107 -0.4652379   0.23254943 -0.79239225],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.12252216 -0.41381755  0.23579392 -0.49307895],[ 0.1053016  -0.05029974 -0.007457   -0.31234326],3.8617773056030273,[-1000.           467.06470884   357.01718833  -409.91869707]
[ 0.00414863 -0.47285625  0.24011546 -0.7901822 ],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.1160644  -0.41661014  0.23701564 -0.50698065],[ 0.13587946 -0.05459703  0.00588762 -0.2757029 ],3.9102728366851807,[-1000.           485.2779778   -430.27886354  -428.81818874]
[ 0.01746849 -0.4773347   0.24368891 -0.7981832 ],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.10629059 -0.42027518  0.23771366 -0.51800614],[ 0.1801947  -0.05886409  0.00783216 -0.22231098],3.9560348987579346,[-1000.           461.95282963  -418.29352905  -518.91759354]
[ 0.03339881 -0.48155946  0.24887155 -0.8119788 ],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.09459679 -0.42394049  0.2364922  -0.52490905],[ 0.22247632 -0.0623432   0.00183452 -0.16928623],4.007531642913818,[-1000.           460.98463269  -439.81447102  -591.78361478]
[ 0.04920872 -0.4865075   0.25451165 -0.8225521 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.08115781 -0.42778024  0.23684121 -0.53114085],[ 0.25757789 -0.06295485  0.00307207 -0.11982968],4.055466413497925,[-1000.           465.39477043  -440.33752828  -576.09596848]
[ 0.06415512 -0.4889869   0.2622808  -0.824839  ],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.06632254 -0.4309217   0.23684107 -0.53574279],[ 0.2851409  -0.06232832  0.00299085 -0.1197439 ],4.108729362487793,[-1000.           454.08209462  -458.72331441  -528.34295279]
[ 0.07887058 -0.49298784  0.26760757 -0.83187544],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.05061455 -0.43109627  0.23719021 -0.54360444],[ 0.31177252 -0.05999165  0.00813934 -0.12531147],4.154686689376831,[-1000.           484.91097962  -451.74156857  -538.35895942]
[ 0.09720421 -0.49209407  0.26923358 -0.8512761 ],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.0338594  -0.43668132  0.24050638 -0.54916512],[ 0.31569009 -0.05550096  0.00942335 -0.09971335],4.205514192581177,[-1000.           416.43631164  -421.48656061  -647.93545866]
[ 0.11351578 -0.49071178  0.2672474  -0.87620294],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.01692969 -0.43964848  0.24137897 -0.55175371],[ 0.32381463 -0.05225755  0.01073104 -0.0489473 ],4.257385492324829,[-1000.           424.89693462  -413.62158431  -718.59233411]
[ 0.12556063 -0.49032092  0.26946938 -0.8967339 ],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[ 2.66316108e-08 -4.41742924e-01  2.41902677e-01 -5.52233084e-01],[ 0.3333673  -0.05178367  0.01744447 -0.03189603],4.31129002571106,[-954.50077395  433.62655746 -434.84197681 -712.61126563]
[ 0.13547592 -0.48863634  0.26982337 -0.90852845],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[ 0.01675517 -0.44453538  0.24434613 -0.55530105],[ 0.33940469 -0.04982774  0.03627778 -0.07537716],4.360743522644043,[-890.96497923  417.16710043 -416.5260257  -637.69989736]
[ 0.14702082 -0.4788223   0.2683084  -0.92240965],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[ 0.03316131 -0.44645525  0.24329897 -0.56047823],[ 0.33538333 -0.04627579  0.04342474 -0.14097505],4.405216217041016,[-896.34975834  361.77564089 -423.00535219 -641.89400769]
[ 0.15776727 -0.46982038  0.2617287  -0.934887  ],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[ 0.04939274 -0.44872413  0.24539342 -0.57006561],[ 0.32420541 -0.04242715  0.03305645 -0.16806361],4.455317735671997,[-859.56489507  353.2912088  -379.17522683 -602.64064659]
[ 0.16873437 -0.46499568  0.254582   -0.9501815 ],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.06562444 -0.45012056  0.24888415 -0.57974886],[ 0.31443824 -0.03678275  0.01939497 -0.15065817],4.507780075073242,[-836.54913819  377.4488335  -360.12694946 -624.49485705]
[ 0.17643395 -0.46600708  0.2476486  -0.95846856],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.08552119 -0.4516913   0.25010575 -0.58808988],[ 0.31370864 -0.02647239  0.02092679 -0.14869044],4.560711622238159,[-671.53311445  410.9509194   437.3930236  -584.81161633]
