target,real_target,js,jv,time,action
[-0.09278318 -0.44713536  0.67097235  0.8154908 ],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.0915949  -0.44697774  0.65753085  0.85172069],[-0.00065673  0.00263129  0.00153099  0.        ],1727361814.7743647,[  2.48294274   0.23284936  -2.9309294  -48.43173474]
[-0.09268399 -0.4469246   0.6679376   0.814019  ],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09162774 -0.44705887  0.65760742  0.85172069],[-0.00065668 -0.00162266  0.00153155  0.        ],1727361814.7758641,[  2.15558525  -0.2191078   -2.24126442 -50.47263367]
[-0.09263962 -0.44690087  0.6647197   0.8104417 ],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09166059 -0.44692731  0.65768403  0.85172069],[-0.00065705  0.00263128  0.0015321   0.        ],1727361814.7773235,[ 2.01577418e+00 -1.94173503e-02 -1.51463734e+00 -5.62054589e+01]
[-0.09248936 -0.44690898  0.6605796   0.8065922 ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09169345 -0.44679576  0.65776066  0.85172069],[-0.00065721  0.00263102  0.0015326   0.        ],1727361814.7788517,[  1.59137321   0.16948544  -0.57766248 -61.417353  ]
[-0.09206024 -0.4468944   0.6565684   0.80274093],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09172633 -0.44687688  0.65783731  0.85172069],[-0.00065764 -0.00162253  0.00153312  0.        ],1727361814.7803957,[ 5.16015870e-01  9.40776708e-03  3.20360432e-01 -6.65018672e+01]
[-0.09141326 -0.44674057  0.65519     0.79859966],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09175926 -0.44695801  0.65777207  0.85152253],[-0.00065856 -0.00162256 -0.00130489 -0.00396328],1727361814.7819238,[ -0.99075293  -0.32069497   0.58128936 -71.75088866]
[-0.08801322 -0.4465669   0.665403    0.7905835 ],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09160353 -0.44682645  0.65770683  0.84286122],[ 0.00311463  0.00263116 -0.00130481 -0.17322609],1727361814.783506,[ -8.78068865  -0.34862636  -1.79675948 -68.69697363]
[-0.09324455 -0.44614518  0.64739114  0.78719133],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09145552 -0.4466949   0.65778345  0.83927691],[ 0.00296009  0.00263098  0.00153245 -0.07168632],1727361814.785022,[  5.85636313  -0.76723505   2.46864498 -68.66069147]
[-0.09254398 -0.44626808  0.646864    0.78064173],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09148807 -0.44656336  0.65771823  0.83569222],[-0.00065092  0.00263093 -0.00130441 -0.07169363],1727361814.786575,[  1.91830673  -0.35328342   2.39258207 -74.08986586]
[-0.09040891 -0.4461398   0.66733396  0.772805  ],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09152093 -0.44643183  0.65765301  0.82364406],[-0.00065723  0.0026306  -0.00130439 -0.24096336],1727361814.788295,[ -3.17743134  -0.38501739  -2.33680223 -65.08608128]
[-0.09782951 -0.44619325  0.6339154   0.77074134],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09136654 -0.44630031  0.65772962  0.82364406],[0.00308775 0.00263041 0.00153207 0.        ],1727361814.7900722,[ 16.48912884  -0.11479838   5.57675257 -70.82216285]
[-0.09275623 -0.44686478  0.65226775  0.7616643 ],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09139405 -0.4461688   0.65766447  0.81667253],[-0.00055016  0.00263014 -0.00130298 -0.13943049],1727361814.7919307,[  0.83928923   1.03378642   1.00162872 -73.62156491]
[-0.09338208 -0.44614577  0.6624797   0.75309145],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09142696 -0.44624991  0.65759923  0.80462242],[-0.00065816 -0.00162227 -0.00130468 -0.24100216],1727361814.7936785,[  4.31956312  -0.25217579  -1.17730226 -66.35178233]
[-0.09998766 -0.4464373   0.6265067   0.7494466 ],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09145966 -0.44611841  0.65767587  0.80462242],[-0.00065402  0.00263011  0.00153273  0.        ],1727361814.7953925,[ 20.41062334   0.48161408   7.22059839 -74.5816637 ]
[-0.09222721 -0.44715422  0.6611395   0.7352945 ],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.0914796  -0.44619952  0.65761079  0.79087846],[-0.00039875 -0.00162213 -0.00130153 -0.27487923],1727361814.7970903,[ -1.49984731   1.35137123  -1.12607381 -73.56667945]
[-0.09780777 -0.4450651   0.64883304  0.7292404 ],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09132417 -0.44628063  0.65768743  0.77882572],[ 0.00310865 -0.00162236  0.00153276 -0.24105479],1727361814.7986166,[ 15.80842435  -1.91560588   2.07278669 -62.57331843]
[-0.1022363  -0.4464708   0.61855793  0.72491777],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09135245 -0.44614909  0.65762221  0.77882572],[-0.00056558  0.00263079 -0.00130446  0.        ],1727361814.8001554,[ 24.47919609   0.64499865   8.89866072 -73.23332576]
[-0.09543722 -0.44693568  0.6486094   0.710989  ],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09135354 -0.4462302   0.65755725  0.76846438],[-2.19019235e-05 -1.62218441e-03 -1.29918032e-03 -2.07226894e-01],1727361814.8017104,[  5.85835433   0.98627927   1.66495455 -77.5798532 ]
[-0.0964906  -0.44552246  0.6603586   0.70052004],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09138608 -0.44631132  0.65749202  0.74963886],[-0.00065087 -0.0016223  -0.00130448 -0.37651045],1727361814.8032987,[ 11.07023239  -1.25553682  -0.74973377 -60.8256773 ]
[-0.10617086 -0.4470094   0.61077327  0.7004319 ],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09141747 -0.44617979  0.65756867  0.74963886],[-0.00062767  0.00263055  0.00153286  0.        ],1727361814.8047757,[ 34.6323926    1.32713093  10.79557968 -64.99557246]
[-0.10067902 -0.4468485   0.6053874   0.68648964],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09167552 -0.44626091  0.65750393  0.74963886],[-0.00516113 -0.00162234 -0.00129478  0.        ],1727361814.8063,[ 16.55413334   0.74095708  11.51927971 -90.04922281]
[-0.09478568 -0.44710538  0.7171849   0.6627193 ],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09170296 -0.44634202  0.65743931  0.69963886],[-5.48682114e-04 -1.62227648e-03 -1.29234223e-03 -1.00000000e+00],1727361814.8077793,[  4.11248958   1.03280262 -14.27159735 -36.14354675]
[-0.12107512 -0.44626555  0.5889281   0.6759087 ],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09173568 -0.44642314  0.6575133   0.69963886],[-0.00065449 -0.00162239  0.00147984  0.        ],1727361814.8092217,[ 71.65407291  -0.34004407  16.38232773 -24.99292423]
[-0.05826407 -0.4465745   0.56006646  0.6646795 ],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.11266637 -0.44629162  0.65745061  0.69963886],[-0.41861367  0.00263039 -0.0012539   0.        ],1727361814.8107116,[-146.66153205    0.43656381   21.7148109   -51.53630642]
[-0.06024612 -0.44477347  0.6381475   0.64767665],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09165558 -0.44637273  0.65739703  0.69963886],[ 0.42021571 -0.00162224 -0.00107157  0.        ],1727361814.8122442,[-56.59578888  -2.38088437   3.44731284 -76.75151227]
[-0.09337775 -0.44821247  0.6563037   0.62881255],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.08163155 -0.44624118  0.65733184  0.68249894],[ 0.2004807   0.00263115 -0.00130387 -0.34279838],1727361814.8137581,[ 4.15356606e+01  3.11399351e+00  4.25200388e-02 -7.16936282e+01]
[-0.12740523 -0.44833204  0.62016577  0.62548   ],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.08284772 -0.44632232  0.6572666   0.67382039],[-0.02432342 -0.00162289 -0.00130464 -0.17357094],1727361814.8153338,[106.03973129   2.6583389    8.52579762 -61.24323094]
[-0.10749517 -0.4435944   0.55914783  0.61706483],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.10411397 -0.44640346  0.65720162  0.67382039],[-0.42532498 -0.00162279 -0.00129959  0.        ],1727361814.8168461,[ -9.14028473  -4.39879447  22.18624016 -78.9565918 ]
[-0.08284137 -0.44781554  0.6657784   0.5917973 ],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.10396524 -0.44627184  0.65714973  0.65329259],[ 0.0029745   0.00263249 -0.00103797 -0.41055602],1727361814.818348,[-53.79406719   2.66167225  -2.97367281 -83.44882613]
[-0.07550672 -0.44640857  0.6566512   0.5774233 ],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09611463 -0.44635297  0.65722629  0.6259922 ],[ 0.15701223 -0.00162276  0.00153125 -0.54600784],1727361814.8198628,[-42.86743795  -0.13996601   0.21929053 -57.90631851]
[-0.10416142 -0.44318578  0.56811553  0.5834889 ],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09419067 -0.44622146  0.65716106  0.6259922 ],[ 0.03847913  0.00263022 -0.00130455  0.        ],1727361814.8213181,[ 32.87462865  -4.45027062  20.4817919  -53.19288529]
[-0.10085836 -0.45077205  0.58863664  0.56207985],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09435699 -0.44608985  0.65710404  0.6259922 ],[-0.00332631  0.00263226 -0.00114047  0.        ],1727361814.8227785,[ 12.22232076   7.28694866  14.85539856 -94.64067782]
[-0.10011058 -0.44496706  0.7035024   0.53677404],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09438794 -0.44617112  0.65704045  0.5759922 ],[-6.19140039e-04 -1.62536266e-03 -1.27173955e-03 -1.00000000e+00],1727361814.8242476,[ 11.65380582  -2.43321245 -11.38012599 -39.91476092]
[-0.12156734 -0.44669372  0.57209337  0.5475223 ],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09441916 -0.44603957  0.65711584  0.5759922 ],[-0.0006243   0.00263088  0.00150786  0.        ],1727361814.8257241,[ 65.17278922   1.12985105  20.03030524 -32.4211279 ]
[-0.06450725 -0.44427967  0.5593373   0.52931654],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.11405768 -0.44612068  0.65705783  0.5759922 ],[-0.39277046 -0.00162221 -0.00116026  0.        ],1727361814.8272576,[-133.74898475   -2.78781515   21.62651066  -70.35059582]
[-0.07219476 -0.44878045  0.5897913   0.50301766],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09302482 -0.44598913  0.65700397  0.57068803],[ 0.42065734  0.002631   -0.00107717 -0.10608327],1727361814.828812,[-32.23048426   4.34862003  14.47927327 -99.40235432]
[-0.09569834 -0.44671583  0.6961839   0.46810126],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09275817 -0.4460703   0.65694022  0.52068803],[ 0.00533282 -0.00162323 -0.00127506 -1.        ],1727361814.8304856,[ 15.50092061   0.54449735  -9.70669319 -62.17442333]
[-0.13475157 -0.44949108  0.5569258   0.47806677],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09278679 -0.4461514   0.65701606  0.52068803],[-0.0005724  -0.00162211  0.00151689  0.        ],1727361814.8322227,[103.06648964   4.79462265  23.42434864 -51.47662221]
[-0.0610824  -0.44275787  0.5511184   0.45481643],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.11419585 -0.44623258  0.6569698   0.52068803],[-0.42818109 -0.00162356 -0.00092529  0.        ],1727361814.8339896,[-148.42988433   -5.56350993   23.3453889   -98.11066452]
[-0.0815762  -0.44919917  0.7245635   0.42094275],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09316066 -0.44610091  0.65692311  0.47068803],[ 4.20703706e-01  2.63328283e-03 -9.33693355e-04 -1.00000000e+00],1727361814.8355668,[ -7.86572738   5.03196712 -16.62967809 -57.92311242]
[-0.12599494 -0.43914652  0.56641155  0.42599732],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09301103 -0.4461821   0.65699488  0.47068803],[ 0.00299268 -0.00162366  0.00143526  0.        ],1727361814.8371863,[ 86.47849469 -10.73977282  21.52323313 -56.56556976]
[-0.09838928 -0.45531654  0.54156476  0.40086472],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.11440533 -0.44604995  0.65694069  0.47068803],[-0.42788601  0.00264295 -0.00108373  0.        ],1727361814.8387198,[ -52.75992715   14.56895691   25.63261287 -104.23042895]
[-0.05709581 -0.44585788  0.69683844  0.3517602 ],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.10728745 -0.44613225  0.65691099  0.42068803],[ 1.42357555e-01 -1.64604851e-03 -5.93987281e-04 -1.00000000e+00],1727361814.8402357,[-118.3520509    -1.72994594  -10.34949269  -90.55489776]
[-0.11069646 -0.44365165  0.6958188   0.35501194],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.08636289 -0.44600073  0.65698668  0.37068803],[ 0.41849124  0.00263049  0.00151382 -1.        ],1727361814.8417451,[80.19031468 -3.39820125 -8.53201855  4.8683938 ]
[-0.13964278 -0.44867787  0.57627004  0.37042227],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.10760679 -0.44586917  0.65706275  0.37068803],[-0.42487809  0.00263119  0.00152138  0.        ],1727361814.8432217,[69.98686774  4.44689361 18.98020885  7.04617293]
[-0.00182545 -0.4460423   0.5488649   0.34392008],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.12856853 -0.44595033  0.65700287  0.37068803],[-0.41923466 -0.0016232  -0.00119758  0.        ],1727361814.844718,[-3.27388463e+02 -2.68106157e-01  2.40659911e+01 -4.80547369e+01]
[-0.05797732 -0.4503155   0.59185934  0.3197365 ],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.10729831 -0.44581884  0.6569604   0.37068803],[ 0.42540439  0.00262967 -0.00084937  0.        ],1727361814.8462346,[-72.60752166   6.56705173  13.88842129 -78.86411421]
[-0.09771424 -0.4453532   0.59705615  0.29192528],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.08802008 -0.44590007  0.65689642  0.35012931],[ 0.38556462 -0.00162453 -0.00127965 -0.41117448],1727361814.847775,[ 43.48916369  -1.44489551  13.11182592 -80.31051158]
[-0.13296665 -0.45214885  0.592717    0.2719893 ],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.08985171 -0.44576857  0.65683219  0.32787586],[-0.03663274  0.00263003 -0.00128462 -0.44506891],1727361814.8493152,[103.26462584   9.41506035  14.14843367 -72.65790759]
[-0.1273399  -0.44678017  0.58674806  0.24857591],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.11121814 -0.44584997  0.65676831  0.31746852],[-0.42732853 -0.00162795 -0.00127764 -0.20814694],1727361814.850747,[ 23.06997598   0.44653965  15.46397895 -97.18114313]
[-0.08920696 -0.448901    0.69250363  0.21166012],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.11122784 -0.44593106  0.65670505  0.26746852],[-1.94081350e-04 -1.62195075e-03 -1.26527163e-03 -1.00000000e+00],1727361814.8522599,[-61.0365918    4.2127279   -8.94234929 -67.38665526]
[-0.11150521 -0.4322173   0.5427829   0.22485864],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.09748839 -0.44601222  0.65678103  0.26721075],[ 0.27478906 -0.00162312  0.00151978 -0.00515529],1727361814.8538203,[ 43.47958691 -20.61271217  26.58953715 -49.44576751]
[-0.11813386 -0.45692506  0.5412003   0.18684964],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.0993283  -0.44587464  0.65676244  0.26721075],[-0.03679817  0.00275165 -0.00037193  0.        ],1727361814.855329,[  41.18847345   18.1484052    25.43944367 -124.32097986]
[-0.10561894 -0.44360423  0.67088014  0.1387583 ],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.10047178 -0.44595873  0.65673084  0.21721075],[-2.28695499e-02 -1.68186568e-03 -6.31894010e-04 -1.00000000e+00],1727361814.8567688,[   5.38161411   -5.02963799   -4.42033221 -102.64108412]
[-0.11978551 -0.44910976  0.6672133   0.12532346],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.10050458 -0.44582711  0.65680732  0.16721075],[-6.56038440e-04  2.63237105e-03  1.52955636e-03 -1.00000000e+00],1727361814.8583274,[ 45.86020852   5.14123718  -2.2515901  -37.73994693]
[-0.14620872 -0.44389874  0.5393625   0.13342895],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10345312 -0.44590829  0.6568839   0.16721075],[-0.0589709  -0.00162354  0.00153155  0.        ],1727361814.8597605,[ 98.59881224  -3.41131258  27.14422    -40.70136826]
[-0.04852799 -0.45017278  0.54204935  0.09443001],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.12501927 -0.44577674  0.65687326  0.16721075],[-4.31322939e-01  2.63106272e-03 -2.12788733e-04  0.00000000e+00],1727361814.8611734,[-206.80235395    6.72111754   25.23407259 -114.79006168]
[-0.06886433 -0.4461033   0.66963387  0.04232629],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10380807 -0.44585797  0.65683976  0.11721075],[ 4.24223973e-01 -1.62463069e-03 -6.70058863e-04 -1.00000000e+00],1727361814.8626294,[-56.67930934  -0.27121482  -4.10109917 -99.85727648]
[-0.12449405 -0.45137528  0.6837876   0.02165124],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.09362565 -0.44572649  0.65691626  0.06721075],[ 0.20364841  0.00262954  0.00152999 -1.        ],1727361814.8640978,[ 90.41859331   8.23103362  -6.05359744 -46.06257793]
[-0.14721635 -0.44693664  0.5314875   0.0343332 ],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.11503962 -0.4458078   0.65699262  0.06721075],[-0.42827938 -0.00162618  0.00152734  0.        ],1727361814.8655264,[ 67.76432869   0.84208011  29.14707862 -37.31103537]
[ 0.01181581 -0.4474923   0.5398296  -0.00809173],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.13571201 -0.4458889   0.65696144  0.06721075],[-0.41344788 -0.001622   -0.00062357  0.        ],1727361814.8669744,[-379.06486365    2.18452087   25.68459314 -119.7632336 ]
[-0.05417436 -0.44795266  0.6912923  -0.06568443],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.114321   -0.44597002  0.65693227  0.01721075],[ 4.27820230e-01 -1.62236587e-03 -5.83418364e-04 -1.00000000e+00],1727361814.8685462,[ -91.31326217    2.67144531   -9.08624179 -113.06613912]
[-0.11246267 -0.4444762   0.6588433  -0.07749096],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.09337868 -0.44605115  0.65700824 -0.03278925],[ 0.41884646 -0.00162256  0.0015194  -1.        ],1727361814.8702533,[ 71.07070891  -2.58897304  -0.07585598 -40.6733859 ]
[-0.14624913 -0.45162994  0.5249438  -0.07295923],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.1142712  -0.44591961  0.65708488 -0.03278925],[-0.41785041  0.00263079  0.00153282  0.        ],1727361814.871955,[ 71.90892439   8.58205792  30.42151528 -50.84915086]
[-0.04568886 -0.4470255   0.51158696 -0.1091487 ],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.13555773 -0.44600095  0.6570117  -0.03278925],[-0.42573057 -0.00162677 -0.00146377  0.        ],1727361814.8736117,[-235.78484078    0.68068315   32.1273396  -118.16542564]
[-0.05551023 -0.44726044  0.65539885 -0.16852847],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.11416936 -0.44608205  0.65685241 -0.08278925],[ 0.42776748 -0.00162209 -0.00318564 -1.        ],1727361814.8751028,[-110.31341133    1.57752826   -1.13144452 -117.67807511]
[-0.11598087 -0.4495141   0.5936683  -0.16887282],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.09313941 -0.44616317  0.65692903 -0.13278925],[ 0.42059899 -0.00162234  0.00153224 -1.        ],1727361814.8765192,[ 79.81728432   4.73464303  14.54038123 -23.79561614]
[-0.16675605 -0.44225818  0.490588   -0.16347386],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.11447483 -0.44624434  0.6568653  -0.13278925],[-0.42670855 -0.00162353 -0.00127449  0.        ],1727361814.8780425,[120.85522417  -6.31357315  37.61941557 -37.91218572]
[-0.11631066 -0.4481719   0.4449581  -0.2006213 ],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.13621038 -0.44611264  0.6558731  -0.13278925],[-0.43471089  0.00263413 -0.01984401  0.        ],1727361814.8795578,[ -70.00082648    3.58489757   46.85125394 -107.36909525]
[-0.07367326 -0.45029286  0.5086706  -0.25683758],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.1172517  -0.44619379  0.64356724 -0.18278925],[ 0.37917365 -0.00162298 -0.24611713 -1.        ],1727361814.880982,[-100.39888461    5.70318342   28.91098857 -100.72760338]
[-0.15893424 -0.44606304  0.47874272 -0.2670229 ],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.09619032 -0.44627499  0.64354246 -0.23278925],[ 4.21227500e-01 -1.62413024e-03 -4.95653024e-04 -1.00000000e+00],1727361814.8824644,[172.9832506   -0.89780417  36.55736366 -26.07741195]
[-0.19479822 -0.43529105  0.42316294 -0.26275206],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.11764976 -0.44614347  0.6428271  -0.23278925],[-0.42918873  0.00263036 -0.01430722  0.        ],1727361814.8838577,[166.90992152 -15.8505947   48.87915285 -37.50089097]
[-0.06974453 -0.4517216   0.4495681  -0.29149762],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.13943467 -0.44600986  0.62346674 -0.23278925],[-0.43569835  0.00267227 -0.38720719  0.        ],1727361814.8852417,[-203.44806275    9.91411485   37.79638891  -91.29290336]
[-0.08083908 -0.45019647  0.4530785  -0.3370862 ],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.11797964 -0.44609131  0.62243585 -0.28278925],[ 0.42910074 -0.00162901 -0.02061786 -1.        ],1727361814.886811,[-64.8122554    5.18849836  37.21284195 -69.55452711]
[-0.17916411 -0.44240016  0.42054352 -0.33004442],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.10164015 -0.4461725   0.62157062 -0.28818102],[ 0.32678984 -0.00162374 -0.01730464 -0.10783539],1727361814.888236,[207.15705279  -6.10880592  44.54519188 -49.29159982]
[-0.12552673 -0.4480254   0.42935562 -0.34847766],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.12318044 -0.44604081  0.61476885 -0.28818102],[-0.43080594  0.00263378 -0.13603528  0.        ],1727361814.8896937,[-24.68620357   3.44498345  40.63351913 -88.4395617 ]
[-0.11429621 -0.44952253  0.41664013 -0.37929213],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.12315284 -0.44612195  0.61243273 -0.32404057],[ 5.52085297e-04 -1.62287608e-03 -4.67225076e-02 -7.17191072e-01],1727361814.8911984,[-22.91984042   4.69174211  43.17899563 -70.51043498]
[-0.13972579 -0.44745713  0.39540255 -0.37010145],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.12309267 -0.44620313  0.60771692 -0.33112917],[ 0.00120344 -0.00162349 -0.09431621 -0.14177203],1727361814.8926215,[ 44.79601095   1.34755944  46.8757045  -43.62932857]
[-0.0990332  -0.45235455  0.42159483 -0.38045788],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.12553065 -0.44628425  0.5955926  -0.33112917],[-0.04875967 -0.00162236 -0.24248631  0.        ],1727361814.8940663,[-72.35585447   8.70326745  37.89327861 -70.08497835]
[-0.1046802 -0.4460701  0.4023169 -0.4076819],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.10604385 -0.44636561  0.59454393 -0.33652587],[ 0.38973593 -0.00162718 -0.02097339 -0.10793401],1727361814.8954957,[   7.04260898   -1.30266135   42.47370295 -104.4030937 ]
[-0.13400693 -0.44920203  0.38553178 -0.40530908],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.10607656 -0.44623407  0.59067913 -0.38652587],[-6.54235776e-04  2.63065232e-03 -7.72959809e-02 -1.00000000e+00],1727361814.8970108,[69.90458886  4.38555263 45.26265683  0.3451494 ]
[-0.15190488 -0.45052296  0.37070245 -0.37278295],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.12700407 -0.44631524  0.58260049 -0.38652587],[-0.41855009 -0.00162341 -0.16157285  0.        ],1727361814.8984077,[50.85026516  5.73191901 46.68561487 33.75321656]
