target,real_target,js,jv,time,action
[-0.25874487  0.2780901   0.02298534  1.4695193 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25651016  0.28236593  0.0158032   1.52719258],[-0.0007308  -0.00165179 -0.00107353 -0.10413198],1727361817.7822757,[  3.83382353   5.57762281  -1.66333957 -80.4868553 ]
[-0.25423434  0.2791249   0.04160195  1.4496756 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25654751  0.28228337  0.01586932  1.50505921],[-0.00074702 -0.00165127  0.00132236 -0.44266743],1727361817.7838151,[ -6.62453152   4.00901192  -5.84816837 -72.00737278]
[-0.26312506  0.28080273 -0.00300835  1.4415959 ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25637288  0.28220085  0.01593525  1.49646457],[ 0.00349254 -0.00165037  0.00131865 -0.17189273],1727361817.7853212,[ 17.68016589   1.59316571   4.61792832 -72.17943651]
[-0.26225117  0.27979636 -0.00981637  1.4237835 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25640236  0.28211838  0.01588163  1.48786906],[-0.00058971 -0.00164951 -0.00107248 -0.17191026],1727361817.786813,[ 11.86843452   3.19751122   5.72164336 -89.01696869]
[-0.25560266  0.28208274  0.05279407  1.3974282 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25643779  0.28203588  0.01582803  1.45049806],[-7.08583280e-04 -1.64993809e-03 -1.07192331e-03 -7.47420002e-01],1727361817.7883742,[ -4.37622923  -0.40145285  -8.764182   -64.76477909]
[-0.27265072  0.28297606 -0.04890565  1.3858374 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25626051  0.28215905  0.01589365  1.45049806],[0.00354566 0.00246342 0.00131248 0.        ],1727361817.7898145,[ 41.03539398  -1.18887257  15.28164119 -90.91555307]
[-0.25546926  0.28146973  0.04888594  1.3394967 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25751606  0.28228224  0.0158415   1.40049806],[-0.02511095  0.00246377 -0.00104307 -1.        ],1727361817.7913015,[-11.5345972    1.30613126  -8.25604172 -78.765279  ]
[-0.27313343  0.28995407  0.00137664  1.3354725 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25735171  0.28219977  0.0159072   1.38004439],[ 0.00328691 -0.00164949  0.00131391 -0.40907343],1727361817.792731,[ 40.00108627 -11.46383016   3.67627882 -50.94882651]
[-0.27345133  0.28100452 -0.09297925  1.3174008 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25835763  0.28232366  0.01585356  1.38004439],[-0.02011832  0.0024779  -0.00107283  0.        ],1727361817.7942257,[ 31.27500266   3.04201439  24.89378432 -91.363926  ]
[-0.2553248   0.28361896  0.07300289  1.2625324 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25848061  0.28224116  0.01582357  1.33004439],[-2.45964587e-03 -1.65000939e-03 -5.99625940e-04 -1.00000000e+00],1727361817.7956712,[-13.77866002  -2.20533052 -14.25285191 -91.45273086]
[-0.26688197  0.29860005  0.03696124  1.2361538 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25832432  0.28236437  0.01588744  1.28004439],[ 0.0031258   0.00246423  0.00127727 -1.        ],1727361817.7971416,[ 22.49589532 -23.5610968   -4.27229365 -46.59721109]
[-0.28451306  0.28633356 -0.08623834  1.236107  ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25833843  0.28249845  0.01595346  1.28004439],[-0.00028212  0.00268161  0.00132051  0.        ],1727361817.7987468,[ 61.63898411  -3.2845998   23.72471346 -58.01985572]
[-0.22261739  0.2717831  -0.09133909  1.2013323 ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.27874186  0.2826217   0.01591678  1.28004439],[-0.40806863  0.00246495 -0.00073368  0.        ],1727361817.8002155,[-149.6930572    16.41055985   23.64733694 -120.59176879]
[-0.22817016  0.30450597  0.07275996  1.1455679 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25426941  0.28253727  0.01587973  1.23004439],[ 4.89449060e-01 -1.68865063e-03 -7.41074333e-04 -1.00000000e+00],1727361817.8016722,[ -42.72950966  -33.70195594  -14.16814506 -114.27587704]
[-0.2690787   0.29443467  0.07104622  1.1144314 ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25210525  0.28275972  0.01594364  1.18004439],[ 0.04328318  0.00444914  0.00127826 -1.        ],1727361817.8032393,[ 52.42792964 -13.93521627 -12.10464836 -77.5546805 ]
[-0.29325488  0.2894487  -0.09137477  1.111218  ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26187744  0.2828842   0.01600848  1.16126085],[-0.19544394  0.00248949  0.0012969  -0.37567073],1727361817.804677,[ 71.2482773   -7.93250945  25.2621735  -58.58297105]
[-0.1761123   0.279886   -0.12402689  1.0794903 ],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.28582079  0.28300769  0.01598112  1.16126085],[-0.47886696  0.00246985 -0.00054731  0.        ],1727361817.806159,[-284.8221899     5.50922168   31.13061958 -123.16639394]
[-0.22069429  0.29826498  0.06758319  1.0349733 ],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26115776  0.28292511  0.01589551  1.11126085],[ 0.49326064 -0.00165162 -0.00171221 -1.        ],1727361817.8076878,[-57.31377939 -22.89525356 -13.30358137 -98.06785996]
[-0.27169082  0.30304664  0.05310076  1.0134319 ],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.2488387   0.28305773  0.01595987  1.06126085],[ 0.2463812   0.0026524   0.00128726 -1.        ],1727361817.8091216,[ 72.68193613 -27.05185364  -8.02436346 -49.47406163]
[-0.2829402   0.28668508 -0.13026471  1.0104849 ],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.27264956  0.2832043   0.0160256   1.06126085],[-0.4762172   0.00293135  0.0013145   0.        ],1727361817.8106434,[ 16.5632922   -2.22802634  34.0328558  -68.43871962]
[-0.26180646  0.2766794  -0.09311194  0.976201  ],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.27268131  0.28332754  0.01576239  1.05939144],[-0.00063502  0.00246483 -0.00526408 -0.03738825],1727361817.8121526,[ -31.05922007   10.22764579   23.57519994 -125.37031629]
[-0.2368136   0.29909965  0.05889843  0.9252191 ],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.27245078  0.28324465  0.015725    1.00939144],[ 4.61056832e-03 -1.65768075e-03 -7.47814426e-04 -1.00000000e+00],1727361817.8135955,[ -84.22816799  -24.15463629  -11.03079572 -111.5788007 ]
[-0.26744032  0.29902735  0.050956    0.9050597 ],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.24847469  0.28338028  0.01579017  0.95939144],[ 0.47952188  0.00271243  0.00130338 -1.        ],1727361817.8150113,[ 61.12986736 -20.62434453  -7.65576452 -57.39445463]
[-0.297053    0.29360372 -0.10175075  0.9005331 ],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26830918  0.28350921  0.01585594  0.95939144],[-0.39668983  0.0025787   0.00131537  0.        ],1727361817.8164964,[ 63.92333037 -12.52876235  27.41341724 -79.86577813]
[-0.20572084  0.27349344 -0.13063453  0.8629204 ],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.29033333  0.28363335  0.01585075  0.93720014],[-4.40483092e-01  2.48282297e-03 -1.03730682e-04 -4.43825876e-01],1727361817.8179543,[-221.45715648   16.28548528   32.51785908 -105.45150873]
[-0.21612054  0.30336407  0.06175759  0.828522  ],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26554669  0.28354895  0.01569805  0.88720014],[ 0.49573296 -0.00168806 -0.00305408 -1.        ],1727361817.819444,[-89.45131723 -30.45029903 -12.07395228 -69.96634625]
[-0.28625733  0.29581863 -0.07461585  0.83178467],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.24156427  0.28372115  0.0157629   0.88192773],[ 0.47964827  0.00344397  0.0012971  -0.10544834],1727361817.820878,[130.45380211 -14.86225524  21.25862431 -62.09199145]
[-0.27125862  0.28403577 -0.11758602  0.79765487],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.26563807  0.28384595  0.01571765  0.88192773],[-0.48147602  0.00249613 -0.00090508  0.        ],1727361817.8223228,[  -3.63198189    1.45653822   29.75948966 -127.62249812]
[-0.23131055  0.28948736  0.02245253  0.75018334],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.26545836  0.28376343  0.01567693  0.83192773],[ 3.59419548e-03 -1.65049511e-03 -8.14441896e-04 -1.00000000e+00],1727361817.823726,[ -87.02176557   -8.34894728   -2.90263128 -106.68890666]
[-0.2641508   0.30236232  0.01576315  0.7433837 ],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.24154519  0.28388698  0.01574301  0.78192773],[ 0.4782635   0.00247108  0.00132163 -1.        ],1727361817.8251343,[ 6.95838901e+01 -2.62154767e+01  6.36630971e-02 -3.01419679e+01]
[-0.24730343  0.2840625  -0.11380143  0.7423287 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26480835  0.28402968  0.01568933  0.78192773],[-0.46526318  0.00285401 -0.00107354  0.        ],1727361817.8266747,[-52.3728135    2.6006069   29.79343947 -52.77706293]
[-0.2255904   0.28815654 -0.12257035  0.7119483 ],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.2569813   0.28394714  0.0156477   0.78192773],[ 0.15654088 -0.00165092 -0.00083272  0.        ],1727361817.8281152,[ -71.0725348    -6.1551751    30.49594066 -106.95547731]
[-0.2164474   0.29467016  0.03203543  0.67002803],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.23541583  0.28407055  0.01558503  0.73192773],[ 0.43130946  0.00246815 -0.00125321 -1.        ],1727361817.8295681,[-34.75454898 -14.9076171   -5.1781453  -77.82926554]
[-0.26819286  0.29187244 -0.10211767  0.6743221 ],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.23488779  0.28419538  0.01565101  0.71309848],[ 0.01056079  0.00249667  0.00131953 -0.37658499],1727361817.831065,[ 90.18247991  -9.7147551   27.26203696 -40.08559136]
[-0.1530636   0.2785121  -0.12692288  0.6483472 ],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.25880964  0.28431909  0.01564378  0.71309848],[-4.78437064e-01  2.47412340e-03 -1.44549841e-04  0.00000000e+00],1727361817.8324912,[-275.73975352    9.59829607   31.61462696  -97.93967091]
[-0.1569053   0.29357415  0.02449606  0.61191595],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.23485233  0.28423623  0.01553769  0.66309848],[ 0.47914627 -0.00165706 -0.00212191 -1.        ],1727361817.8339067,[-151.96763665  -14.49723116   -3.4982149   -61.04795998]
[-0.22999236  0.3036968  -0.11847957  0.61113954],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.21147412  0.28436093  0.01560375  0.66309848],[0.46756418 0.00249392 0.00132119 0.        ],1727361817.8353558,[ 76.67182488 -26.95669008  30.94019089 -68.95849982]
[-0.1819467   0.27392817 -0.12572104  0.58500147],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.23475102  0.28450706  0.01552546  0.65949582],[-0.46553787  0.0029227  -0.00156569 -0.07205307],1727361817.8371286,[-138.43360188   18.25270705   31.14643498 -109.14951726]
[-0.13228604  0.29586878  0.00490513  0.53575635],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.21137522  0.2844214   0.01543923  0.60949582],[ 0.46751584 -0.00171329 -0.00172465 -1.        ],1727361817.8388855,[-175.64212695  -18.26823947    0.99992062  -96.97378511]
[-0.16380376  0.29474983 -0.03309291  0.527489  ],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.18852449  0.28454804  0.01538556  0.55949582],[ 0.45701468  0.0025329  -0.00107338 -1.        ],1727361817.8406136,[-30.26690623 -13.28776611  11.04774391 -22.21737331]
[-0.22097877  0.2853467  -0.12899221  0.533875  ],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.18835659  0.2846724   0.01533233  0.55949582],[ 0.00335791  0.00248704 -0.00106463  0.        ],1727361817.8422415,[ 90.7505109    0.47579172  32.71752908 -30.75420913]
[ 0.07431898  0.27478397 -0.13254315  0.49460477],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.21134903  0.28458986  0.01516763  0.55949582],[-0.45984874 -0.00165081 -0.00329405  0.        ],1727361817.843705,[-722.3251508    14.44618584   32.53050281 -104.50590928]
[-0.06576163  0.28944132  0.01504422  0.46324778],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.18849886  0.28450614  0.01501419  0.50949582],[ 0.45700334 -0.00167438 -0.00306866 -1.        ],1727361817.8452175,[-192.39127315   -8.62774306   -1.49583375  -52.09878817]
[-0.12889571  0.2934892  -0.1255813   0.46511725],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.16612641  0.28462974  0.01508032  0.50949582],[0.44744913 0.00247204 0.00132243 0.        ],1727361817.8466384,[-44.15677081 -12.25706766  32.36372605 -57.68234377]
[-0.11043705  0.28443325 -0.10938653  0.43932602],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.16365768  0.28475386  0.01493644  0.50949582],[ 0.04937455  0.00248237 -0.00287748  0.        ],1727361817.848048,[-117.52476454    1.73927334   27.18635945 -105.00391873]
[-0.05612072  0.2896051   0.03138857  0.4007107 ],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.14176893  0.2846713   0.01492823  0.45949582],[ 4.37775044e-01 -1.65112823e-03 -1.64296123e-04 -1.00000000e+00],1727361817.8495355,[-191.76824621   -7.26590761   -5.04037145  -72.13169927]
[-0.12322281  0.29192156 -0.06314869  0.40723732],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.12027336  0.2847948   0.01499421  0.45079453],[ 0.4299113   0.00246995  0.00131968 -0.17402592],1727361817.850944,[ 41.03637688  -9.72169828  18.14503993 -50.18614032]
[-0.13225645  0.28026003 -0.12143549  0.39049014],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.12139686  0.28491852  0.014944    0.45079453],[-0.02246999  0.00247451 -0.00100415  0.        ],1727361817.8524137,[ 25.80997994   7.83875149  30.59051375 -87.64044649]
[-0.03123759  0.2777164  -0.08177036  0.356765  ],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.12140676  0.28483578  0.01487818  0.41501036],[-1.97947172e-04 -1.65486432e-03 -1.31638125e-03 -7.15683391e-01],1727361817.8538866,[-228.21849038    9.75035972   20.86219248  -75.89551083]
[-0.05606171  0.28604314 -0.12118866  0.3587628 ],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.10025497  0.2847529   0.01483204  0.39953403],[ 0.42303587 -0.00165767 -0.00092298 -0.30952661],1727361817.8554006,[-74.26778377  -2.90869088  30.32142398 -45.43045334]
[-0.06831075  0.27523413 -0.13110384  0.35473245],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.08072409  0.2848762   0.014775    0.39953403],[ 0.3906175   0.00246612 -0.00114071  0.        ],1727361817.8568208,[-13.43530488  14.29477765  32.19271491 -61.07264071]
[-0.0552598   0.26431865 -0.10805263  0.35194275],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.08058889  0.28479252  0.01464047  0.39953403],[ 0.00270404 -0.00167365 -0.00269052  0.        ],1727361817.85821,[-58.02143223  28.57838682  26.75877003 -64.15955704]
[-0.03756122  0.26350054 -0.13557088  0.33669293],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.06948857  0.28466774  0.01462706  0.39953403],[ 0.2220064  -0.00249552 -0.00026829  0.        ],1727361817.859633,[-69.32522926  28.04009093  33.32079545 -90.27017475]
[ 0.0160621   0.24734733 -0.02201998  0.3461914 ],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.05167173  0.28454831  0.0144217   0.34953403],[ 0.35633676 -0.00238864 -0.00410718 -1.        ],1727361817.8610568,[-155.65713713   51.40389174    6.87050635   24.14702636]
[-0.05249945  0.2529814  -0.10880154  0.3591594 ],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.03154567  0.27464044  0.01436815  0.34953403],[ 0.40252129 -0.1981574  -0.00107096  0.        ],1727361817.8624501,[78.70085874 26.36187246 27.97155277 18.93012245]
[ 0.1812055   0.22814897 -0.12113713  0.3612788 ],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.05203626  0.2745341   0.01436501  0.34953403],[-4.09811864e-01 -2.12693410e-03 -6.28691927e-05  0.00000000e+00],1727361817.8638706,[-587.52664409   64.77309223   29.9347812    16.52043296]
[ 0.05970762  0.25028327 -0.06987439  0.36454415],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.03190538  0.23856195  0.01431948  0.34953403],[ 0.40261764 -0.71944296 -0.0009106   0.        ],1727361817.8653371,[-135.72610104  -23.80227602   18.00546335   21.38076925]
[ 0.03663638  0.23691827 -0.0866368   0.3665216 ],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.0120327   0.23869529  0.01426914  0.34953403],[ 0.39745366  0.0026668  -0.00100679  0.        ],1727361817.8667989,[-84.81564005   4.28079604  22.36776582  23.37275101]
[ 0.02396374  0.2113907  -0.08197051  0.37408832],[0.01204271 0.22793996 0.00907582 0.37524578],[0.00735625 0.238614   0.01422702 0.34953403],[ 0.38777882 -0.00162581 -0.00084238  0.        ],1727361817.868259,[-22.09022988  39.58271487  21.1159974   36.04367737]
[ 0.05978252  0.18953237 -0.09359291  0.37275073],[0.02478367 0.21074846 0.00916304 0.37524578],[0.00742282 0.23788395 0.01418144 0.34953403],[ 0.00133151 -0.014601   -0.00091163  0.        ],1727361817.8696976,[-123.50383358   66.85303637   23.82705285   30.00397501]
[ 0.06740406  0.17924723 -0.10260771  0.3759867 ],[0.03752463 0.19355695 0.00925026 0.37524578],[0.02683269 0.20091248 0.01414526 0.34953403],[ 3.88197413e-01 -7.39429405e-01 -7.23497584e-04  0.00000000e+00],1727361817.8711357,[-80.15427748  24.7723719   25.77615953  36.47081775]
[ 0.04814712  0.16214678 -0.04165231  0.3758884 ],[0.04729843 0.17907082 0.00925012 0.37524578],[0.04554443 0.20081636 0.01412204 0.34953403],[ 0.37423469 -0.00192241 -0.00046442  0.        ],1727361817.8725877,[ 9.50483693 53.48158022 11.65569183 34.74058183]
[ 0.0469682   0.1463678  -0.10417584  0.3763461 ],[0.05707223 0.16458468 0.00924999 0.37524578],[0.04551501 0.18695261 0.01406891 0.34953403],[-0.00058826 -0.27727488 -0.00106273  0.        ],1727361817.8741298,[-2.58471189 53.84652028 26.6435447  35.61168181]
[ 0.12788203  0.11789685 -0.07961325  0.37337485],[0.0685914  0.14180807 0.00942469 0.37437312],[0.04565726 0.17231901 0.0140542  0.34953403],[ 0.00284493 -0.29267208 -0.0002942   0.        ],1727361817.8755913,[-203.64148771   73.82097107   20.35909843   30.04368881]
[ 0.10493768  0.09897748 -0.08290266  0.3689474 ],[0.08011057 0.11903145 0.0095994  0.37350047],[0.06466473 0.13415278 0.01400705 0.34953403],[ 0.38014948 -0.76332452 -0.00094299  0.        ],1727361817.8772879,[-67.65822236  43.67218028  21.3528172   23.50043413]
[ 0.0780332   0.08443414 -0.08959708  0.37392417],[0.0844739  0.10088001 0.00933761 0.37088247],[0.08053406 0.13236199 0.01396203 0.34953403],[ 0.31738661 -0.03581576 -0.00090033  0.        ],1727361817.879113,[22.06257776 65.09296201 22.85002965 34.58384729]
[ 0.066574    0.06466705 -0.1169056   0.36757898],[0.08883722 0.08272857 0.00907582 0.36826447],[0.08052117 0.09754391 0.01392161 0.34953403],[-2.57982198e-04 -6.96361660e-01 -8.08376588e-04  0.00000000e+00],1727361817.8808203,[33.654846   41.23975601 29.05684972 20.77369451]
[ 0.06822236  0.04628794 -0.10035485  0.36312017],[0.09162975 0.06213375 0.00890112 0.36564647],[0.08033733 0.09652338 0.01389796 0.34953403],[-0.00367677 -0.02041063 -0.00047297  0.        ],1727361817.8825076,[24.59912419 68.79930457 24.96854979 15.79345111]
[ 0.08191399  0.0248948  -0.12393133  0.35842574],[0.09442227 0.04153892 0.00872641 0.36302847],[0.0803371  0.05997038 0.0138685  0.34953403],[-4.46743638e-06 -7.31060004e-01 -5.89316867e-04  0.00000000e+00],1727361817.884055,[-8.68478946 44.12645134 30.55331542  9.48373801]
[ 0.10159446  0.00621354 -0.10184743  0.35925055],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08047087 0.05800967 0.01380394 0.34953403],[ 0.00267533 -0.03921427 -0.00129114  0.        ],1727361817.8854902,[-51.84188869  70.76794133  25.22004582  13.22171771]
[ 0.12532368 -0.01544245 -0.11852906  0.3468713 ],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.08619189 0.02115315 0.01377627 0.34953403],[ 1.14420481e-01 -7.37130342e-01 -5.53438562e-04  0.00000000e+00],1727361817.8869312,[-88.87346582  46.12703751  29.27504478  -9.45684893]
[ 0.11247066 -0.03663576 -0.10414489  0.34929827],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.10469145 0.01807867 0.01374768 0.34953403],[ 0.36999106 -0.06148964 -0.00057177  0.        ],1727361817.8884673,[-3.9181783  74.82055433 25.79108611  0.85376299]
[ 0.08595199 -0.06162731 -0.10686512  0.33848995],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.10482872 -0.01912688  0.01372459  0.34953403],[ 2.74549917e-03 -7.44111047e-01 -4.61815638e-04  0.00000000e+00],1727361817.889898,[ 49.9441385   54.34955793  26.55692293 -19.76616201]
[ 0.09397609 -0.07239764 -0.09754892  0.3372462 ],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.0994433  -0.03437036  0.01370893  0.34953403],[-0.10770851 -0.30486957 -0.00031314  0.        ],1727361817.891353,[  6.14846531  49.55474061  24.382663   -16.81693289]
[ 0.09655218 -0.09201273 -0.13784221  0.32721412],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09941405 -0.04080009  0.01367575  0.34953403],[-0.00058484 -0.12859452 -0.00066357  0.        ],1727361817.8927746,[  4.95585401  69.49093254  33.73977253 -34.27768466]
[ 0.13123912 -0.12797436 -0.07581335  0.31731382],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.09938469 -0.07692969  0.01343782  0.34953403],[-5.87254128e-04 -7.22591942e-01 -4.75871697e-03  0.00000000e+00],1727361817.8942294,[-80.2400742   67.35489619  19.00760796 -47.28280811]
[ 0.11841986 -0.14632076 -0.12020899  0.3074252 ],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.117425   -0.11218787  0.01338859  0.34953403],[ 0.36080607 -0.7051636  -0.00098462  0.        ],1727361817.895744,[ 10.06707544  42.63094906  29.83847723 -60.3301756 ]
[ 0.1026959  -0.16324662 -0.11505151  0.30824047],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.11739668 -0.11355888  0.01334573  0.34953403],[-0.00056623 -0.02742019 -0.00085702  0.        ],1727361817.8972018,[ 36.90245006  67.81776215  28.19497292 -54.11616466]
[ 0.12137565 -0.18405007 -0.117656    0.29206654],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.117003   -0.14897564  0.01333887  0.34953403],[-7.87368169e-03 -7.08335332e-01 -1.37288450e-04  0.00000000e+00],1727361817.8988,[-16.64614664  44.20326942  28.84505602 -83.62057623]
[ 0.16730203 -0.20231737 -0.07172107  0.29673234],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.11711073 -0.15094073  0.01331974  0.32051002],[ 2.15453023e-03 -3.93017005e-02 -3.82707125e-04 -5.80480056e-01],1727361817.9002728,[-122.93403596   70.1542566    18.2457596   -15.21546111]
[ 0.15863995 -0.2212172  -0.11730415  0.29387578],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.13546369 -0.18710786  0.01326964  0.32051002],[ 0.36705924 -0.72334271 -0.00100194  0.        ],1727361817.9016848,[-37.80529757  42.54887022  29.18520605 -36.52836833]
