target,real_target,js,jv,time,action
[-0.08367611 -0.36925402  0.17642136  0.37013453],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07794631 -0.36950078  0.21897848  0.43106049],[-0.00061625  0.00253597 -0.00111571 -0.03867006],1727361814.1029475,[ 12.43136578  -0.15292172   9.56603724 -84.41277539]
[-0.0752415  -0.3704781   0.24882318  0.35413527],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07797683 -0.36937402  0.21892293  0.40204481],[-0.00061031  0.00253516 -0.00111107 -0.58031372],1727361814.104548,[ -9.04871521   1.65104832  -7.30842584 -56.99270198]
[-0.09329758 -0.3691094   0.1611135   0.35390085],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07783071 -0.36945305  0.21898988  0.40204481],[ 0.00292233 -0.00158063  0.00133902  0.        ],1727361814.1060073,[ 39.49012423  -0.66117357  13.61759098 -63.66252457]
[-0.08492084 -0.37080705  0.17497882  0.34042597],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07861168 -0.36932629  0.21893501  0.40204481],[-0.01561941  0.00253527 -0.00109737  0.        ],1727361814.1075358,[  9.58167765   2.21615086   9.53004649 -87.80481045]
[-0.07488856 -0.37037158  0.26068193  0.31784406],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07864327 -0.36940533  0.21887946  0.36625566],[-6.31716836e-04 -1.58075413e-03 -1.11112028e-03 -7.15782852e-01],1727361814.109065,[-11.80847449   1.20169174 -10.06099553 -57.56384765]
[-0.09635151 -0.3677398   0.1475077   0.32023507],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.0785032  -0.36948435  0.21894599  0.36625566],[ 0.00280132 -0.00158055  0.00133066  0.        ],1727361814.1105144,[ 45.80591067  -2.69144166  16.85789084 -59.599523  ]
[-0.08548471 -0.3718773   0.16358005  0.3039405 ],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.08137823 -0.36935754  0.21889264  0.36625566],[-0.05750061  0.00253616 -0.00106708  0.        ],1727361814.1119847,[  3.17374756   3.93742221  12.00622242 -90.07740439]
[-0.06844411 -0.36808553  0.279308    0.2753198 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.0814108  -0.36943661  0.2188374   0.31625566],[-6.51332462e-04 -1.58135248e-03 -1.10470425e-03 -1.00000000e+00],1727361814.1134377,[-33.82038108  -2.33831726 -14.47062598 -43.77324921]
[-0.09611762 -0.36809734  0.13799271  0.27922747],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.08102976 -0.36930982  0.21890224  0.31625566],[0.00762079 0.00253594 0.00129679 0.        ],1727361814.1148994,[ 42.57588047  -1.58060375  19.22520968 -47.00153934]
[-0.08370396 -0.37309194  0.15336132  0.2599509 ],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.08254122 -0.36918304  0.2188513   0.31625566],[-0.03022924  0.00253547 -0.00101879  0.        ],1727361814.1163921,[ -3.05078857   5.89396108  14.25236562 -83.57502537]
[-0.07070903 -0.3670003   0.21795832  0.2236765 ],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.08238773 -0.36926216  0.21879663  0.28722827],[ 0.00306982 -0.00158233 -0.00109337 -0.58054795],1727361814.1179237,[-29.46287482  -3.87027118  -0.46726032 -87.3668884 ]
[-0.07746656 -0.37206173  0.221726    0.20266348],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.08227003 -0.36913533  0.21886393  0.25312004],[ 0.00235401  0.00253664  0.00134587 -0.68216462],1727361814.1194193,[ -7.33316037   4.60662328  -0.66695375 -60.31695566]
[-0.09456849 -0.37095547  0.13422543  0.2054418 ],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.0821208  -0.36921441  0.21893122  0.25312004],[ 0.00298458 -0.00158156  0.00134581  0.        ],1727361814.1208408,[ 32.80571688   2.12826772  19.51795609 -61.60165842]
[-0.08372521 -0.3675335   0.11442786  0.18192908],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.08228284 -0.36929344  0.2188807   0.25312004],[-0.00324067 -0.00158068 -0.00101025  0.        ],1727361814.122286,[  -1.31711294   -2.82504544   23.17867697 -105.25815893]
[-0.06926306 -0.37186438  0.26663104  0.13195057],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.08212832 -0.36916664  0.21883999  0.20312004],[ 3.09030166e-03  2.53603759e-03 -8.14203091e-04 -1.00000000e+00],1727361814.1237733,[-32.51988938   4.20007702 -12.0486468  -93.93336521]
[-0.08577202 -0.36949664  0.2657306   0.11466951],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.08184453 -0.36924571  0.21890599  0.15312004],[ 0.00567587 -0.00158138  0.00131984 -1.        ],1727361814.1252127,[ 1.48181039e+01 -1.95352521e-02 -1.02916693e+01 -3.50496097e+01]
[-0.10575668 -0.36484736  0.09706237  0.12432939],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.08187356 -0.36911896  0.21897247  0.15312004],[-0.0005806   0.00253485  0.00132967  0.        ],1727361814.126654,[ 57.77025461  -6.28688148  28.52106716 -33.36691824]
[-0.07485931 -0.3710987   0.11854073  0.09613109],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.09641448 -0.36899203  0.21895921  0.15312004],[-2.90818432e-01  2.53864687e-03 -2.65120863e-04  0.00000000e+00],1727361814.1282003,[-62.93483111   3.69517605  21.87543077 -88.76058033]
[-0.05678689 -0.3691247   0.24149355  0.05006276],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.0814931  -0.36907109  0.21891381  0.11561288],[ 0.29842765 -0.00158109 -0.00090804 -0.7501432 ],1727361814.1296062,[-52.87621669  -0.22357148  -6.20736315 -90.63550942]
[-0.08477018 -0.3725151   0.24512047  0.02199363],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07445914 -0.36894435  0.21898086  0.06561288],[ 0.14067908  0.00253473  0.00134104 -1.        ],1727361814.1310503,[ 35.33284933   5.2176224   -5.78659579 -47.05058205]
[-0.12457293 -0.36902323  0.10633847  0.02274024],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.07476119 -0.36902344  0.21904795  0.06561288],[-0.00604103 -0.0015818   0.00134169  0.        ],1727361814.1324532,[119.6540163   -0.51220377  26.19568277 -56.23351155]
[-0.09935229 -0.37162235  0.0929179  -0.00935699],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.09591416 -0.3688967   0.21902779  0.06561288],[-4.23059425e-01  2.53477663e-03 -4.03066411e-04  0.00000000e+00],1727361814.1338665,[ -11.06696479    3.9886545    27.87925229 -114.36689203]
[-0.04891604 -0.37279433  0.25262257 -0.0592667 ],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.09577043 -0.36897576  0.21902605  0.01561288],[ 2.87475643e-03 -1.58117331e-03 -3.48290356e-05 -1.00000000e+00],1727361814.1352804,[-117.72079926    5.19720352   -9.00107688  -98.79770535]
[-0.07006839 -0.36808997  0.2610747  -0.07868844],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.07502304 -0.36905485  0.21909278 -0.03438712],[ 0.41494774 -0.00158181  0.0013346  -1.        ],1727361814.136683,[  6.1365268   -1.95938703  -9.32054659 -43.80016907]
[-0.12405211 -0.36773568  0.08900762 -0.07178877],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.0750552  -0.36892808  0.21915946 -0.03438712],[-0.00064313  0.00253536  0.00133355  0.        ],1727361814.138181,[123.63889959  -1.60660401  30.3685142  -46.05832184]
[-0.0949931  -0.37561026  0.07814878 -0.10216376],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.09621226 -0.36880133  0.21909856 -0.03438712],[-0.42314123  0.00253508 -0.00121804  0.        ],1727361814.1395857,[ -22.31308711   10.13486332   31.11779378 -104.04515434]
[-0.05562303 -0.36957532  0.2595549  -0.15281218],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.0961442  -0.36888069  0.21901001 -0.08438712],[ 0.00136114 -0.00158734 -0.00177098 -1.        ],1727361814.1410048,[-1.00158513e+02  4.03792076e-02 -1.07493410e+01 -9.06323266e+01]
[-0.07347967 -0.37087944  0.25385025 -0.17514744],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.0754131  -0.3689597   0.21907639 -0.13438712],[ 0.41462199 -0.0015801   0.00132754 -1.        ],1727361814.1424181,[ 11.14726426   2.70968439  -7.59207752 -40.52454884]
[-0.12578718 -0.36412677  0.08468218 -0.17355767],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.07544412 -0.36903874  0.21914331 -0.13438712],[-0.00062043 -0.00158074  0.00133843  0.        ],1727361814.143838,[125.79302354  -7.4631921   31.28733635 -50.94201221]
[-0.10158648 -0.3763466   0.08170041 -0.20674613],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.09660659 -0.36891173  0.21904765 -0.13438712],[-0.4232494   0.0025401  -0.00191324  0.        ],1727361814.145255,[  -7.44697566   11.58408128   30.24548322 -111.44435043]
[-0.06239408 -0.3686213   0.24564286 -0.2588172 ],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.09645598 -0.36899127  0.21899075 -0.18438712],[ 0.00301227 -0.00159085 -0.0011379  -1.        ],1727361814.146672,[-86.55623282  -1.60727678  -7.5165763  -99.24182316]
[-0.07908095 -0.3722073   0.24762653 -0.27560106],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.07589334 -0.36886452  0.21905768 -0.23438712],[ 0.41125273  0.00253515  0.00133858 -1.        ],1727361814.1481624,[ 21.32350612   4.94475215  -6.30446789 -38.45865172]
[-0.13207525 -0.3661437   0.07895368 -0.2653534 ],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.0759102  -0.3689436   0.21912473 -0.23438712],[-0.00033713 -0.00158162  0.00134091  0.        ],1727361814.149569,[138.23688332  -4.57649578  32.53852679 -35.95665069]
[-0.10892742 -0.3759917   0.07713352 -0.29151973],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.09707916 -0.36881676  0.21896458 -0.23438712],[-0.42337919  0.00253683 -0.00320296  0.        ],1727361814.151048,[  7.31978555  10.90090408  31.21956601 -87.97487892]
[-0.0761127  -0.37160996  0.20331612 -0.33870804],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.09711162 -0.36889621  0.2188718  -0.27024119],[-6.49291396e-04 -1.58902247e-03 -1.85547447e-03 -7.17081320e-01],1727361814.1525211,[-56.81640387   2.94257525   2.14939216 -95.81665919]
[-0.07129224 -0.37493283  0.24624489 -0.3654959 ],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.08686665 -0.36897525  0.21881597 -0.32024119],[ 0.20489942 -0.00158078 -0.0011166  -1.        ],1727361814.1539152,[-30.41544907   8.32903382  -6.46764529 -48.59441845]
[-0.10922933 -0.36844462  0.08748125 -0.36313415],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.08670467 -0.36905447  0.218883   -0.32024119],[ 0.00323973 -0.00158454  0.00134059  0.        ],1727361814.1553142,[ 62.07233362  -1.74651122  30.5094006  -55.485057  ]
[-0.06210323 -0.37400886  0.08191156 -0.39005604],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.10477259 -0.36892771  0.21881735 -0.32024119],[-0.36135839  0.00253527 -0.00131317  0.        ],1727361814.1568031,[-114.83930663    7.52300462   30.17475259 -105.07811872]
[-0.05939849 -0.3744021   0.24830379 -0.42699194],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.08388822 -0.36900689  0.21876269 -0.37024119],[ 0.41768731 -0.0015836  -0.00109303 -1.        ],1727361814.1583095,[-44.02802125   7.16671094  -8.17682672 -68.64023597]
[-0.10250797 -0.37273848  0.11103131 -0.42297646],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.08161668 -0.36908605  0.21882954 -0.37394926],[ 0.04543081 -0.00158328  0.00133694 -0.07416133],1727361814.1597075,[ 61.52475437   4.57135558  25.09999116 -61.00861795]
[-0.05183743 -0.3758293   0.09801608 -0.4484788 ],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.09928016 -0.36916513  0.21879984 -0.37394926],[-0.35326967 -0.00158152 -0.00059409  0.        ],1727361814.1611526,[-126.05157525    9.22849009   26.70331947 -110.62011516]
[-0.04396378 -0.37157232  0.16698335 -0.48991805],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.07847841 -0.36924442  0.21878522 -0.42394926],[ 4.16035146e-01 -1.58589264e-03 -2.92262500e-04 -1.00000000e+00],1727361814.1626706,[-67.04707567   2.45114881  10.70107622 -82.96964186]
[-0.11356559 -0.3712308   0.10784637 -0.47718456],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.061468   -0.36932346  0.21872979 -0.45135954],[ 0.34020816 -0.00158078 -0.0011086  -0.54820566],1727361814.1641304,[142.97455121   2.45743491  24.98989503 -14.82001018]
[-0.11048068 -0.37794214  0.10805973 -0.48401284],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.08243981 -0.3694025   0.21869928 -0.45135954],[-0.41943628 -0.00158082 -0.00061018  0.        ],1727361814.165615,[ 49.13667954  12.22313893  24.33824489 -46.37989736]
[-0.04360601 -0.37616894  0.09166949 -0.5118918 ],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.08767416 -0.36948216  0.21866449 -0.45135954],[-0.10468705 -0.00159305 -0.00069588  0.        ],1727361814.1670852,[-120.4845444     8.56092429   28.10376255  -93.28446368]
[-0.02494456 -0.37658826  0.16612594 -0.5417249 ],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.06704699 -0.36956141  0.21865896 -0.50135954],[ 4.12543558e-01 -1.58506056e-03 -1.10656059e-04 -1.00000000e+00],1727361814.1685357,[-87.22035815   9.32419262  10.80668699 -43.60216311]
[-0.11785679 -0.3665177   0.09606313 -0.52770853],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.04688689 -0.36964072  0.21860354 -0.50135954],[ 0.40320201 -0.00158622 -0.0011083   0.        ],1727361814.1699576,[192.83235963  -5.5774606   27.66456479 -28.05282002]
[-0.06606515 -0.3842603   0.10011868 -0.5476284 ],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.06766754 -0.3695138   0.21860188 -0.50135954],[-4.15613086e-01  2.53843334e-03 -3.33061488e-05  0.00000000e+00],1727361814.1714866,[-31.91345443  22.02716348  26.02540635 -70.63643266]
[-0.02440235 -0.38160723  0.11099996 -0.57416993],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.06742551 -0.36960061  0.21858004 -0.50846623],[ 0.00484051 -0.00173613 -0.00043674 -0.1421338 ],1727361814.172934,[-106.22163804   15.4559555    23.55771237  -96.05764073]
[ 0.00617959 -0.37761143  0.14716342 -0.59429884],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.04709538 -0.3696811   0.21854106 -0.55846623],[ 4.06602726e-01 -1.60983465e-03 -7.79671314e-04 -1.00000000e+00],1727361814.1743631,[-115.37980159    9.88363752   15.33816004  -32.9609189 ]
[-0.05903177 -0.3710032   0.10248125 -0.5816863 ],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.02703137 -0.36976046  0.21848683 -0.55846623],[ 0.40128017 -0.00158724 -0.00108461  0.        ],1727361814.1758811,[100.44521266   0.6816831   25.97107849 -24.59652255]
[ 0.08442033 -0.38440654  0.09365211 -0.6105453 ],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.04756311 -0.36983949  0.21846447 -0.55846623],[-0.41063483 -0.0015806  -0.00044715  0.        ],1727361814.1773899,[-340.38942539   21.13869095   27.54749036  -82.59664105]
[ 0.02608111 -0.37886354  0.1130424  -0.62136704],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.02749093 -0.36992474  0.21846103 -0.58589023],[ 4.01443578e-01 -1.70502006e-03 -6.87455180e-05 -5.48480104e-01],1727361814.1788082,[-81.10284946  10.99237376  22.99661156 -38.86032085]
[ 0.00389335 -0.38547456  0.10377056 -0.6301574 ],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.00810903 -0.37000423  0.21841956 -0.58589023],[ 0.38763798 -0.00158973 -0.00082939  0.        ],1727361814.1802056,[ -8.72317076  21.35718251  25.31582235 -62.65207448]
[-0.0071958  -0.38332748  0.11465335 -0.6451079 ],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.0079688  -0.37008983  0.21839152 -0.58589023],[ 0.00280461 -0.00171215 -0.00056094  0.        ],1727361814.181745,[  2.80431005  17.15363315  22.71241418 -85.34358056]
[ 0.08527346 -0.38348973  0.12393694 -0.6601337 ],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.00799995 -0.37017114  0.21834893 -0.61670229],[-0.00062301 -0.00162602 -0.00085171 -0.61624102],1727361814.1831787,[-231.34958529   17.59211829   20.67663169  -49.75206624]
[ 0.05234726 -0.3841191   0.0960971  -0.6593423 ],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[ 0.01158556 -0.37025271  0.21830051 -0.61670229],[ 0.39171029 -0.00163141 -0.00096832  0.        ],1727361814.1846483,[-64.5233462   18.3821611   27.16488937 -55.90488327]
[ 0.0459917  -0.38755193  0.10825387 -0.6718316 ],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.02642824 -0.37033484  0.21829168 -0.61670229],[ 2.96853546e-01 -1.64271856e-03 -1.76680484e-04  0.00000000e+00],1727361814.186274,[-32.54400002  23.2069063   24.08568867 -78.7655968 ]
[ 0.06541242 -0.3840316   0.1383461  -0.6693411 ],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.02669502 -0.37042436  0.21825543 -0.63736174],[ 0.00533572 -0.00179042 -0.00072498 -0.41318899],1727361814.1877472,[-88.45832932  17.44403723  17.27635692 -31.10079428]
[ 0.07568408 -0.39098015  0.09460021 -0.68438524],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.04576185 -0.37050585  0.2182024  -0.63736174],[ 0.38133642 -0.00162965 -0.00106053  0.        ],1727361814.189273,[-59.07569583  28.01053775  27.63290847 -69.29214181]
[ 0.06921149 -0.3849051   0.1028533  -0.67585886],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.05681975 -0.37061996  0.21820025 -0.64109705],[ 2.21158117e-01 -2.28225105e-03 -4.30013182e-05 -7.47063139e-02],1727361814.1908073,[-18.99872141  17.96911118  25.29311821 -40.00000753]
[ 0.08397427 -0.39210725  0.09965303 -0.6781601 ],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.05691539 -0.37070179  0.21817203 -0.64109705],[ 0.00191279 -0.00163672 -0.00056448  0.        ],1727361814.1922355,[-62.32604473  29.2759525   26.1061554  -50.02775241]
[ 0.1163255  -0.38928807  0.10731959 -0.68086004],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.07012452 -0.37082902  0.21815098 -0.64109705],[ 0.26418263 -0.00254461 -0.0004209   0.        ],1727361814.1936843,[-104.09436801   23.94353042   24.30541653  -53.78310414]
[ 0.12312125 -0.39351824  0.09773473 -0.67835647],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.08888346 -0.37092069  0.218116   -0.64109705],[ 0.37517884 -0.00183339 -0.00069969  0.        ],1727361814.1951988,[-66.8482611   30.42205605  26.5801416  -47.98069398]
[ 0.12390718 -0.38295057  0.11029766 -0.6691728 ],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.10423704 -0.37106398  0.21809997 -0.64109705],[ 0.30707148 -0.00286577 -0.00032057  0.        ],1727361814.1966612,[-35.37677913  14.15479005  23.58971286 -32.65187793]
[ 0.1288777  -0.39546648  0.09666046 -0.6756829 ],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.10470926 -0.37114409  0.21806115 -0.64109705],[ 0.00944453 -0.00160211 -0.00077649  0.        ],1727361814.1981146,[-52.28257231  33.88836792  26.84522301 -48.77816917]
[ 0.1580324  -0.38739988  0.07717124 -0.66835225],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.11064392 -0.37137621  0.21804823 -0.64109705],[ 0.11869304 -0.00464249 -0.00025828  0.        ],1727361814.1995764,[-108.18135036   19.9615461    31.18926073  -32.45807748]
[ 0.16745989 -0.38923702  0.06759386 -0.66281766],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.12904621 -0.3714599   0.21795675 -0.64109705],[ 0.36804591 -0.00167372 -0.0018296   0.        ],1727361814.2010267,[-76.75209598  23.71719426  33.17545545 -26.01464121]
[ 0.13364254 -0.3841029   0.04664566 -0.65450215],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.14652193 -0.37155089  0.21775398 -0.64109705],[ 0.34951436 -0.00181973 -0.00405553  0.        ],1727361814.2024472,[ 47.10687839  15.81960657  37.85294401 -13.70326685]
[ 0.1349949  -0.38477296  0.00716446 -0.6613592 ],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.14326116 -0.37163156  0.2168434  -0.64109705],[-0.06521543 -0.00161358 -0.01821148  0.        ],1727361814.2039661,[ 15.46077417  17.43113555  46.51815849 -30.03741017]
[ 0.1771513  -0.38295156 -0.0094949  -0.66024816],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.14323587 -0.37171307  0.20711977 -0.64109705],[-0.00050571 -0.00163004 -0.19447271  0.        ],1727361814.2054088,[-87.48593087  14.56198942  47.72513912 -24.74621542]
[ 0.16123398 -0.37985736 -0.02620834 -0.6586768 ],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.16122784 -0.3717933   0.19422507 -0.64109705],[ 0.35983934 -0.00160474 -0.25789392  0.        ],1727361814.2068632,[ 13.3338466   10.18946872  48.53384365 -22.45095218]
