target,real_target,js,jv,time,action
[-0.1340759  -0.02423495  0.2522147   0.42496148],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13494787 -0.02418268  0.26028503  0.45902157],[ 0.00321384  0.00237895 -0.00112968  0.        ],1727361812.7318015,[ -1.93902443   0.10410655   1.83143068 -46.98789734]
[-0.13387568 -0.02428389  0.24385023  0.42050782],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13478749 -0.02425986  0.26022855  0.45902157],[ 0.00320773 -0.00154374 -0.00112944  0.        ],1727361812.7332215,[-1.92135240e+00  2.76704494e-02  3.68697782e+00 -5.29759034e+01]
[-0.13414219 -0.02433412  0.2301617   0.41534692],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13462711 -0.02433705  0.26017211  0.45902157],[ 0.00320753 -0.00154371 -0.00112893  0.        ],1727361812.7346656,[-8.45459921e-01 -7.73265110e-03  6.73970254e+00 -6.01277821e+01]
[-0.13436955 -0.02445013  0.21569566  0.40985146],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13446616 -0.02421811  0.26011575  0.45902157],[ 0.00321908  0.00237889 -0.00112725  0.        ],1727361812.7362683,[-4.90784557e-02  3.39962254e-01  9.91766564e+00 -6.75423627e+01]
[-0.13312097 -0.02382836  0.2139534   0.39773443],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13430484 -0.02429529  0.26005959  0.45709072],[ 0.0032263  -0.00154377 -0.00112302 -0.03861696],1727361812.7378056,[ -2.90222454  -0.71656077  10.16035734 -83.23964745]
[-0.1248123  -0.02132076  0.29004535  0.37450537],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13414517 -0.02417634  0.26000347  0.42977031],[ 0.00319349  0.0023791  -0.0011225  -0.54640813],1727361812.7393634,[-22.71312347  -4.111805    -7.37678807 -70.98586204]
[-0.13966985 -0.02093394  0.19561256  0.3717752 ],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13408118 -0.0240573   0.26007087  0.42275861],[ 0.00127965  0.00238071  0.00134808 -0.14023408],1727361812.7408512,[ 17.55341017  -4.16122577  15.13338959 -65.24299019]
[-0.138547   -0.02389563  0.17213726  0.36597815],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13410803 -0.02393827  0.26001593  0.42275861],[-0.00053696  0.00238073 -0.00109891  0.        ],1727361812.742347,[  8.82492264   0.38536453  19.56938265 -77.73280232]
[-0.13106965 -0.02088998  0.25407812  0.34252298],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13414106 -0.02401546  0.25996492  0.40389782],[-0.00066064 -0.00154382 -0.00102011 -0.37721577],1727361812.743924,[ -9.37535226  -4.56759073   0.46861966 -83.22008826]
[-0.13116905 -0.01977939  0.26815796  0.325483  ],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13398931 -0.02389641  0.25990844  0.37657199],[ 0.00303502  0.00238102 -0.00112957 -0.54651666],1727361812.7454839,[ -5.79548353  -5.5766104   -1.95738588 -62.50027319]
[-0.14717302 -0.02355223  0.1778681   0.32647464],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13383226 -0.02377731  0.25997617  0.37657199],[0.00314113 0.00238185 0.00135444 0.        ],1727361812.7469344,[ 34.24316585   0.26083864  18.97457951 -65.65249876]
[-0.13780214 -0.02482406  0.19083583  0.29867017],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13407402 -0.0238545   0.25992431  0.37657199],[-0.00483529 -0.00154382 -0.0010372   0.        ],1727361812.7483861,[   4.00824561    1.45107575   15.06822604 -116.17656592]
[-0.12146353 -0.01852673  0.33253366  0.26622263],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13410775 -0.02393171  0.25986933  0.32657199],[-6.74650621e-04 -1.54403147e-03 -1.09943842e-03 -1.00000000e+00],1727361812.749936,[-32.87059593  -8.04842072 -17.41502147 -71.23595752]
[-0.1515934  -0.02145756  0.17632124  0.27602193],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13378728 -0.02381246  0.25993183  0.31954976],[ 0.00640959  0.00238487  0.00124997 -0.14044463],1727361812.7514312,[ 49.20005707  -2.67120772  19.96958098 -49.3824061 ]
[-0.14219779 -0.02489213  0.17335586  0.24715188],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13927126 -0.02369347  0.25988149  0.31954976],[-0.10967975  0.00237987 -0.00100685  0.        ],1727361812.7530267,[   0.25982623    2.09167582   19.06502025 -109.42280645]
[-0.10890251 -0.01789948  0.32114506  0.2015712 ],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13930534 -0.02377068  0.25982975  0.26954976],[-6.81482663e-04 -1.54420602e-03 -1.03475377e-03 -1.00000000e+00],1727361812.7548974,[-76.66033239  -8.76351353 -14.97960629 -87.61042309]
[-0.13926989 -0.01522185  0.25843674  0.18802023],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.11878076 -0.02365138  0.25989469  0.2337471 ],[ 0.41049153  0.00238609  0.00129874 -0.71605317],1727361812.7566347,[ 62.85334631 -11.49373351   0.95350379 -49.67865818]
[-0.17157121 -0.02452195  0.18702671  0.18189798],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13770997 -0.02353173  0.25983822  0.2337471 ],[-0.37858418  0.00239296 -0.00112947  0.        ],1727361812.7584538,[ 76.03325493   2.65751373  16.73777401 -71.3795234 ]
[-0.00810935 -0.02464438  0.14925769  0.1422973 ],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.15963046 -0.02360895  0.25978417  0.2267154 ],[-0.43840984 -0.00154438 -0.00108083 -0.14063402],1727361812.7601056,[-389.64562321    1.37326114   24.69599396 -127.0650003 ]
[-0.08472838 -0.01236268  0.32219288  0.09786335],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13781477 -0.02368615  0.25975127  0.1767154 ],[ 4.36313722e-01 -1.54404875e-03 -6.58178184e-04 -1.00000000e+00],1727361812.761576,[ -72.20667851  -16.71875113  -15.48067248 -101.41299815]
[-0.13512425 -0.01716551  0.31624776  0.08412459],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.11817553 -0.02356488  0.25981581  0.1267154 ],[ 0.39278496  0.00242546  0.00129097 -1.        ],1727361812.7631054,[ 62.98864892  -7.74124455 -12.35445481 -38.81447348]
[-0.17655462 -0.02073059  0.16535592  0.08653569],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13716951 -0.02344566  0.25988215  0.1267154 ],[-0.37987973  0.00238439  0.00132667  0.        ],1727361812.7645545,[ 91.14584745  -3.05571047  22.31742754 -51.87987769]
[-0.07141785 -0.02510797  0.16299307  0.04354601],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.15926052 -0.02332665  0.25983765  0.1267154 ],[-0.44182018  0.00238005 -0.00088997  0.        ],1727361812.766015,[-233.66802403    2.9959407    21.32917538 -130.41863572]
[-0.09248953 -0.01441265  0.3169816  -0.02007438],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13745165 -0.02340388  0.25979021  0.0767154 ],[ 4.36177455e-01 -1.54451817e-03 -9.48727329e-04 -1.00000000e+00],1727361812.7674837,[ -77.09305358  -13.41277649  -14.13479275 -134.30029093]
[-0.1456116  -0.0108289   0.28881314 -0.03726936],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.11689922 -0.02328383  0.2598557   0.0267154 ],[ 0.41104851  0.00240091  0.00130979 -1.        ],1727361812.7691164,[ 89.00713689 -16.93707535  -6.08603659 -68.71346415]
[-0.17828017 -0.02218499  0.17188573 -0.03755216],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.1386616  -0.02316245  0.25992322  0.02304783],[-0.43524748  0.00242777  0.00135042 -0.07335144],1727361812.7706578,[ 87.09552823   0.35516754  20.54755809 -78.36729747]
[-0.07112514 -0.01515742  0.16496858 -0.08549632],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.16076739 -0.02323964  0.25987398  0.00414626],[-0.44211575 -0.00154392 -0.00098485 -0.37803127],1727361812.7721245,[-238.2293582   -11.6870654    20.94841717 -132.26864934]
[-0.09589347 -0.01100469  0.30284947 -0.13302687],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13893071 -0.02311996  0.25982561 -0.04585374],[ 4.36733500e-01  2.39361289e-03 -9.67326244e-04 -1.00000000e+00],1727361812.7736502,[ -71.60408746  -16.57033491  -10.85557297 -113.88320421]
[-0.14988247 -0.00893109  0.27967262 -0.14899734],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.11943536 -0.02299876  0.25989242 -0.09585374],[ 0.38990701  0.00242392  0.00133606 -1.        ],1727361812.7750947,[ 92.55786874 -18.84922383  -4.11734695 -53.8153732 ]
[-0.173004   -0.01492275  0.1668671  -0.14544591],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.14124323 -0.02287608  0.25996006 -0.09585374],[-0.43615744  0.00245364  0.00135285  0.        ],1727361812.776545,[ 66.89708513  -9.62185472  21.61821054 -63.75699502]
[-0.08971554 -0.01584634  0.1465466  -0.1837596 ],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.16210113 -0.02275669  0.2599134  -0.09585374],[-0.41715803  0.00238781 -0.00093324  0.        ],1727361812.778058,[-192.27789838   -8.97214618   25.14505398 -134.42630745]
[-0.09905683 -0.01102239  0.30531022 -0.24562475],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.14023974 -0.02263737  0.2598837  -0.14585374],[ 4.37227857e-01  2.38645692e-03 -5.94006831e-04 -1.00000000e+00],1727361812.779471,[ -73.79091884  -16.00623042  -11.59446832 -137.39301857]
[-0.1537871  -0.00485088  0.25795722 -0.2616997 ],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.12019357 -0.02251644  0.25995029 -0.19585374],[ 0.40092346  0.00241856  0.00133189 -1.        ],1727361812.7810686,[ 99.6424974  -24.1859459    0.91646689 -70.63264235]
[-0.16979533 -0.00847951  0.18153921 -0.25243393],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.14201728 -0.02238543  0.25989382 -0.20292926],[-0.43647429  0.00262028 -0.0011295  -0.1415105 ],1727361812.7825296,[ 55.7671536  -17.81682638  18.00773609 -57.50234941]
[-0.1381438  -0.00974791  0.17382598 -0.2894081 ],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.15494475 -0.02226351  0.25984084 -0.20292926],[-0.25854934  0.00243833 -0.00105948  0.        ],1727361812.7840626,[ -52.66029007  -16.32128547   19.0004874  -131.89965917]
[-0.11002535 -0.00473901  0.28505635 -0.34643996],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.14766999 -0.02214244  0.25978902 -0.25292926],[ 0.14549523  0.00242145 -0.00103647 -1.        ],1727361812.7855833,[ -86.8813765   -23.67325163   -6.68053678 -126.80944969]
[-0.14001559 -0.00375665  0.2751067  -0.35886338],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.1262651  -0.02201271  0.25985649 -0.30292926],[ 0.42809769  0.00259467  0.0013494  -1.        ],1727361812.787067,[ 48.96764746 -24.22022569  -3.25407519 -55.79623567]
[-0.17923382 -0.00088345  0.16113716 -0.3474359 ],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13151234 -0.0218816   0.25992417 -0.30292926],[-0.10494476  0.00262208  0.00135358  0.        ],1727361812.788588,[113.10886081 -28.11066182  22.88263588 -53.26354408]
[-0.14678402 -0.00370858  0.16972542 -0.38576195],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.15351778 -0.02173424  0.25988176 -0.30292926],[-0.44010869  0.00294719 -0.00084816  0.        ],1727361812.7900085,[ -35.50710644  -23.3677445    19.74739619 -127.73565592]
[-1.1163194e-01 -2.2581499e-04  2.9475045e-01 -4.4360393e-01],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.15294824 -0.02160521  0.25983104 -0.35292926],[ 0.0113908   0.0025807  -0.00101437 -1.        ],1727361812.79144,[ -99.96274147  -28.70158734   -8.9430368  -123.45467291]
[-0.13516214  0.00238583  0.26636338 -0.45747492],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13127966 -0.02145394  0.25989824 -0.40292926],[ 0.43337157  0.00302524  0.0013439  -1.        ],1727361812.7929416,[ 25.90464169 -31.82122656  -1.13551355 -54.65834944]
[-0.17196934  0.00264149  0.15886463 -0.4479973 ],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13129054 -0.02127129  0.25996598 -0.40292926],[-0.00021775  0.00365303  0.00135485  0.        ],1727361812.7943754,[ 99.50169263 -31.57534258  23.32656553 -54.94056669]
[-0.14049155  0.00097836  0.1664239  -0.47866708],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.15329134 -0.02109196  0.25992547 -0.40292926],[-0.44001585  0.00358671 -0.00081028  0.        ],1727361812.795784,[ -47.8007397   -28.86869009   20.49373695 -114.69539877]
[-0.10864411  0.00122734  0.2977043  -0.52394587],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.14922509 -0.0209395   0.25987611 -0.45292926],[ 8.13248961e-02  3.04917770e-03 -9.87058815e-04 -1.00000000e+00],1727361812.7974849,[-95.74894722 -29.27405664  -9.64601243 -91.47576638]
[-0.13243766  0.0070131   0.26065898 -0.53674376],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.12764679 -0.02078395  0.25994319 -0.50292926],[ 0.43156611  0.00311102  0.00134146 -1.        ],1727361812.7989218,[ 27.87128054 -37.49925311   0.21661671 -26.77814161]
[-0.16535002  0.00736799  0.15539578 -0.5263889 ],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.12768165 -0.02044671  0.25988671 -0.50292926],[-0.00069723  0.0067448  -0.00112959  0.        ],1727361812.8005247,[ 91.66748494 -36.71792485  24.04848716 -25.99631641]
[-0.11035763  0.00682199  0.1498743  -0.5586573 ],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.14961925 -0.02014343  0.25984983 -0.50292926],[-0.43875212  0.0060656  -0.00073747  0.        ],1727361812.8021293,[-112.33644141  -35.47260225   24.2499032   -89.04980592]
[-0.11401217  0.00634539  0.21074355 -0.59465486],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.12798881 -0.01988374  0.25981411 -0.54050335],[ 4.32608949e-01  5.19378837e-03 -7.14348826e-04 -7.51481691e-01],1727361812.8036761,[-19.25898825 -34.51689496  10.18160156 -70.72323619]
[-0.1346485   0.00396034  0.20159248 -0.5944068 ],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.12788353 -0.0196504   0.259758   -0.54761403],[ 0.00210561  0.00466683 -0.00112237 -0.14221367],1727361812.805224,[ 22.30269102 -30.7908058   12.88809228 -58.23428989]
[-0.11484199  0.00101683  0.17066556 -0.6130708 ],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12789707 -0.01948054  0.25970232 -0.54761403],[-0.00027091  0.00339724 -0.00111352  0.        ],1727361812.8068037,[-35.08629679 -26.61019476  19.89926946 -95.36161315]
[-0.07833214  0.01370515  0.2574167  -0.65143174],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.12738386 -0.01934111  0.25965186 -0.59761403],[ 0.01026417  0.00278861 -0.00100922 -1.        ],1727361812.8083658,[-116.68636426  -45.42006833   -0.38322353  -65.4526459 ]
[-0.14694947  0.01080027  0.14478269 -0.6476175 ],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.10613521 -0.01803119  0.25971961 -0.59761403],[0.42497309 0.02619836 0.0013551  0.        ],1727361812.8098664,[120.67304844 -37.45328371  26.42215827 -64.17380703]
[-4.1890651e-02 -3.2458454e-04  2.3031907e-01 -6.7427164e-01],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.1277431  -0.01769612  0.25970163 -0.59761403],[-4.32157887e-01  6.70144345e-03 -3.59600667e-04  0.00000000e+00],1727361812.811351,[-229.28764945  -21.28752581    5.60177683 -113.98197249]
[-0.03113001  0.00946567  0.27716014 -0.6969138 ],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.10648667 -0.01757078  0.25964524 -0.64761403],[ 0.4251287   0.0025067  -0.00112789 -1.        ],1727361812.8128593,[-153.36427117  -37.07368426   -4.3260051   -51.94391685]
[-0.0817531   0.00688082  0.15805289 -0.7002467 ],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.08557327 -0.01725275  0.25971287 -0.64761403],[0.41826799 0.00636058 0.00135259 0.        ],1727361812.8143425,[ 20.17262155 -31.44015289  23.56647835 -71.07494238]
[-0.09753709  0.00328341  0.16547567 -0.7190991 ],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.08559379 -0.01707517  0.25967349 -0.65473564],[-0.00041045  0.00355161 -0.00078767 -0.1424322 ],1727361812.8158865,[ 31.16601107 -26.33214428  20.64830122 -90.59053505]
[-0.03485786  0.00491832  0.28556028 -0.7399722 ],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.08569771 -0.01693695  0.25962446 -0.70473564],[-2.07830287e-03  2.76444630e-03 -9.80569085e-04 -1.00000000e+00],1727361812.8174496,[-130.96672377  -29.06351342   -6.91683236  -32.53130777]
[-0.05040093  0.00784146  0.15658633 -0.73613477],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.06509877 -0.01678304  0.2596919  -0.70473564],[0.41197864 0.00307812 0.00134892 0.        ],1727361812.8189077,[-16.49299523 -32.90134735  23.98396142 -39.60493141]
[-0.04245696 -0.00165011  0.17804942 -0.7577971 ],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.06497872 -0.01658355  0.25965468 -0.70473564],[ 0.00240119  0.00398991 -0.00074456  0.        ],1727361812.8205276,[-50.14996707 -18.3228252   17.73643479 -80.43905828]
[-0.01344329  0.00860623  0.18677878 -0.7743325 ],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.05986233 -0.01646128  0.25960144 -0.72709669],[ 0.10232769  0.00244527 -0.00106464 -0.44722108],1727361812.8219697,[-106.42175329  -34.54193509   15.93245435  -59.55500668]
[-0.00643067 -0.00548851  0.19019237 -0.80219144],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.03963537 -0.01622732  0.2595469  -0.72709669],[ 0.40453919  0.00467917 -0.00109082  0.        ],1727361812.823411,[ -64.1966557   -12.12106817   15.2230378  -112.49733414]
[ 0.00159222  0.00983281  0.24575534 -0.8090887 ],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.0245148  -0.01610757  0.259492   -0.77709669],[ 0.30241143  0.00239505 -0.00109794 -1.        ],1727361812.824934,[-51.77001176 -36.4206005    2.46143825 -21.54016893]
[-0.02201025 -0.00472089  0.19708355 -0.8022171 ],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.01850269 -0.0158158   0.25943555 -0.77709669],[ 0.12024222  0.00583553 -0.00112905  0.        ],1727361812.8263466,[ 18.98709802 -12.51702579  14.2074855  -29.86057186]
[-0.00554964 -0.00398404  0.16334233 -0.8325455 ],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.01852509 -0.01569596  0.25938026 -0.77709669],[-0.00044804  0.00239663 -0.00110592  0.        ],1727361812.8278463,[-33.60641042 -15.54818997  21.46789677 -87.75012405]
[ 0.05947104 -0.02264697  0.27966157 -0.8388577 ],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.01817605 -0.01557524  0.25933319 -0.81300612],[ 0.00698075  0.00241454 -0.00094132 -0.71818857],1727361812.829311,[-187.73718889   12.02751405   -5.6452173   -19.91745606]
[ 0.04860405 -0.03138718  0.16422871 -0.85114825],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[ 0.0015293  -0.01565308  0.25940074 -0.81300612],[ 0.39410702 -0.00155677  0.00135094  0.        ],1727361812.8307273,[-86.35295766  22.01085097  22.10208834 -56.24704753]
[ 0.04791092 -0.06396116  0.23985347 -0.8679952 ],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.02081535 -0.0157379   0.25935553 -0.81300612],[ 0.38572111 -0.00169658 -0.00090409  0.        ],1727361812.8321862,[-48.76592678  68.31234759   3.52769816 -80.67207912]
[ 0.04097154 -0.06170221  0.17080787 -0.88344353],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.02490583 -0.05155763  0.2592991  -0.83707085],[ 0.08180947 -0.71639446 -0.0011287  -0.48129446],1727361812.8337362,[-29.23599825   7.93188582  20.1634817  -57.07611308]
[ 0.04988805 -0.08512644  0.16960329 -0.88707334],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.02500701 -0.05163484  0.25924911 -0.83707085],[ 0.00202359 -0.00154418 -0.00099969  0.        ],1727361812.835465,[-55.47109723  47.55594066  19.73372012 -67.74563492]
[ 0.06025856 -0.10623746  0.17136098 -0.90827525],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.03346949 -0.05582995  0.25919838 -0.83913391],[ 0.16924963 -0.08390223 -0.00101463 -0.04126128],1727361812.8371983,[ -56.74016538   68.96297313   19.30599876 -100.45318827]
[ 0.14951685 -0.11731063  0.23843142 -0.90633756],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.0428489  -0.09176012  0.25914699 -0.88913391],[ 0.18758817 -0.71860344 -0.0010278  -1.        ],1727361812.8389606,[-254.37637153   30.16317059    3.88083678    2.22124737]
[ 0.08034213 -0.14325133  0.14641765 -0.9046113 ],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.06188457 -0.0918955   0.25909057 -0.88913391],[ 0.38071343 -0.00270753 -0.00112852  0.        ],1727361812.8406215,[ -3.85668649  71.48914625  25.71497339 -19.60151568]
[ 0.10941283 -0.16093785  0.26020065 -0.9186586 ],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.06202478 -0.1283711   0.25906558 -0.88913391],[ 2.80429656e-03 -7.29512011e-01 -4.99696356e-04  0.00000000e+00],1727361812.8420925,[-110.42806559   40.29450973   -1.39689766  -45.71532295]
[ 0.0839362  -0.16392766  0.15133989 -0.93080014],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.08086775 -0.12917886  0.25913331 -0.88913391],[ 0.37685926 -0.01615534  0.00135452  0.        ],1727361812.8435771,[ 11.03113679  46.18123618  24.81255164 -60.82732271]
[ 0.09565045 -0.2018763   0.15631546 -0.9456299 ],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.08083926 -0.13225995  0.2591012  -0.88913391],[-0.00056963 -0.0616218  -0.00064218  0.        ],1727361812.8451145,[-35.57731465  96.89218519  22.56238347 -81.69292658]
[ 0.16930343 -0.23546427  0.23898911 -0.94240427],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.081336   -0.16941964  0.25905757 -0.91489902],[ 0.00993464 -0.74319379 -0.00087247 -0.51530226],1727361812.8465886,[-212.64625096   86.66686446    3.58127127  -22.39141117]
[ 0.16274753 -0.24882618  0.16428517 -0.9599152 ],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.10000255 -0.20657998  0.25900115 -0.91489902],[ 0.37333115 -0.74320681 -0.00112859  0.        ],1727361812.8481164,[-121.2094431    52.35322855   21.58995924  -67.82661105]
[ 0.1602006  -0.26757085  0.17339787 -0.96090895],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.11850171 -0.21755946  0.25895442 -0.91697003],[ 0.36998321 -0.21958962 -0.00093456 -0.04142007],1727361812.8495963,[-78.86689761  67.12826304  18.73011588 -57.48230915]
[ 0.16005968 -0.28722394  0.22675148 -0.97747606],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.13627521 -0.25275723  0.25890226 -0.91697003],[ 0.35546989 -0.70395539 -0.00104313  0.        ],1727361812.851138,[-42.65840407  43.26755269   6.53484288 -87.82013719]
[ 0.14624271 -0.30372632  0.16281787 -0.95399886],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.13790877 -0.254353    0.25884591 -0.95289372],[ 0.03267122 -0.03191522 -0.001127   -0.71847395],1727361812.8526106,[-11.33660945  67.30982538  21.77005179  27.0536551 ]
[ 0.1926261  -0.3357919   0.19738682 -0.97232884],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.13803413 -0.28976405  0.2587997  -0.95289372],[ 0.00250712 -0.70822109 -0.00092427  0.        ],1727361812.8540688,[-132.30439811   60.27714981   13.16191293  -34.45274221]
