target,real_target,js,jv,time,action
[-0.13799945 -0.4113721   0.2909499   0.7737708 ],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.1343726  -0.41109399  0.27469365  0.80110615],[-0.00066506  0.00258269  0.00135647  0.        ],1727361815.533881,[  7.53158503   0.41307268  -3.54736766 -37.30727465]
[-0.13779934 -0.4113586   0.2875845   0.7708502 ],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.1344059  -0.41117403  0.2747615   0.80110615],[-0.00066608 -0.00160093  0.00135706  0.        ],1727361815.535428,[  7.00040469   0.23022326  -2.78645717 -41.33982465]
[-0.13774219 -0.4112423   0.28137058  0.76563585],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.1344393  -0.41125408  0.27482938  0.80110615],[-0.00066788 -0.00160095  0.00135765  0.        ],1727361815.5368936,[ 6.86742973e+00 -4.36952446e-02 -1.37574124e+00 -4.93236475e+01]
[-0.13773324 -0.41121963  0.27424368  0.75977296],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13447271 -0.41112495  0.27489731  0.80110615],[-0.00066831  0.00258273  0.00135848  0.        ],1727361815.5383415,[  6.79779802   0.14026366   0.21632219 -57.37396859]
[-0.13734291 -0.41098392  0.27071747  0.75056756],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13450614 -0.41120499  0.27484058  0.80110615],[-0.00066854 -0.00160091 -0.00113448  0.        ],1727361815.5399053,[  5.76208037  -0.33708249   0.94205641 -71.12958269]
[-0.13447301 -0.41023436  0.27898076  0.7412284 ],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13453971 -0.41107585  0.27478387  0.79413233],[-0.00067135  0.00258276 -0.00113435 -0.13947647],1727361815.5414708,[ -1.28218576  -1.1997107   -1.00718298 -70.96853251]
[-0.13620444 -0.40956348  0.27666444  0.7330605 ],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13437899 -0.41094671  0.2748518   0.7871578 ],[ 0.00321424  0.0025829   0.00135863 -0.1394907 ],1727361815.5429962,[  4.55990658  -1.90352933  -0.37474618 -71.98131174]
[-0.13650887 -0.40930676  0.2751436   0.72484183],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13441269 -0.41081756  0.27491974  0.77848993],[-0.00067384  0.00258304  0.00135891 -0.17335741],1727361815.5444977,[ 4.48758944e+00 -2.01251871e+00 -3.32305067e-02 -7.05998625e+01]
[-0.13881528 -0.40902364  0.2683682   0.7153493 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13444639 -0.41068841  0.2749877   0.77151379],[-0.00067399  0.00258292  0.00135905 -0.13952261],1727361815.5460134,[ 10.02551851  -2.21957128   1.52526568 -75.34491652]
[-0.13726737 -0.40888095  0.27804244  0.7044018 ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.1344791  -0.41055927  0.27493098  0.75776646],[-0.00065434  0.00258286 -0.0011343  -0.27494678],1727361815.5475204,[  5.20532089  -2.21731914  -0.78260659 -69.09744422]
[-0.1440203  -0.4093018   0.25583243  0.69748867],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13451273 -0.41043013  0.27499892  0.75417346],[-0.0006726   0.0025827   0.00135877 -0.07185993],1727361815.5490408,[ 22.51555697  -1.41057597   4.44119004 -76.4175913 ]
[-0.13824818 -0.40952677  0.27586395  0.68496114],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13452537 -0.41030102  0.27494225  0.73873173],[-2.52709132e-04  2.58218075e-03 -1.13346182e-03 -3.08834638e-01],1727361815.550535,[  5.50379427  -0.97125066  -0.40526615 -69.57834035]
[-0.14644036 -0.40920672  0.2551349   0.6795172 ],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13455897 -0.41017193  0.27501019  0.73344417],[-0.00067197  0.00258185  0.00135892 -0.10575125],1727361815.5520236,[ 28.04332663  -1.30145491   4.58219404 -71.25862944]
[-0.14314881 -0.41006595  0.24784444  0.6675333 ],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13459665 -0.41004284  0.27495352  0.72646344],[-0.00075365  0.00258182 -0.0011334  -0.13961452],1727361815.5535061,[ 16.56365054   0.17219169   6.03691347 -80.18938622]
[-0.14128698 -0.40999845  0.29025286  0.6505609 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13462492 -0.41012285  0.27489689  0.70424838],[-0.00056543 -0.00160032 -0.00113259 -0.4443011 ],1727361815.5550115,[ 13.17975877  -0.18537499  -3.80636356 -68.35099234]
[-0.1517819  -0.40961033  0.21838579  0.6439023 ],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13465625 -0.40999379  0.27496474  0.70234255],[-0.00062661  0.00258136  0.00135689 -0.03811664],1727361815.5565054,[ 39.91108222  -0.5433054   13.17247294 -79.42240341]
[-0.14259003 -0.41101497  0.27598262  0.6267467 ],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13554718 -0.40986472  0.27490889  0.68181766],[-0.0178186   0.00258132 -0.00111702 -0.41049783],1727361815.5580175,[ 10.75098052   1.73819221  -0.81735937 -71.07633931]
[-0.1498299  -0.40913373  0.23241512  0.62068826],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13557968 -0.40994475  0.27497682  0.67483167],[-0.00065006 -0.00160053  0.00135875 -0.13971985],1727361815.5595813,[ 32.6197668   -1.3517011    9.80341786 -71.02408639]
[-0.14632495 -0.41004384  0.22600818  0.60063666],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13573994 -0.40981567  0.27492042  0.66784496],[-0.00320513  0.00258155 -0.00112807 -0.1397341 ],1727361815.561026,[ 20.68003805   0.45017234  10.8247065  -94.98607723]
[-0.13996908 -0.41258493  0.33876544  0.57205284],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13575969 -0.40989568  0.27486413  0.61784496],[-3.95037372e-04 -1.60023854e-03 -1.12573358e-03 -1.00000000e+00],1727361815.562487,[  6.28816978   3.90261994 -15.19544879 -50.16584534]
[-0.16619192 -0.40836257  0.18037662  0.5806332 ],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13579322 -0.40997574  0.27492909  0.61784496],[-0.00067063 -0.00160125  0.00129912  0.        ],1727361815.563952,[ 73.84141664  -2.74619916  22.39875662 -45.00097312]
[-0.0978433  -0.41468108  0.17124291  0.5583217 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.1575696  -0.40984663  0.27488468  0.61784496],[-0.43552748  0.00258224 -0.0008882   0.        ],1727361815.5654695,[-160.30114644    7.30576924   22.8928108   -89.28021319]
[-0.10173839 -0.40989754  0.32375672  0.5312163 ],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13579177 -0.40992681  0.27484213  0.58038521],[ 0.43555657 -0.00160348 -0.00085101 -0.74919505],1727361815.5669496,[-61.06669149  -0.73589995 -12.29897855 -59.93281886]
[-0.15627083 -0.4052868   0.19368862  0.53135663],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.12176464 -0.40979774  0.27490867  0.58038521],[0.28054254 0.0025813  0.00133077 0.        ],1727361815.5685,[ 99.10296462  -6.59694024  19.18017031 -64.6503918 ]
[-0.16998453 -0.41812748  0.20083532  0.50375247],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.14361298 -0.40966848  0.27485686  0.58038521],[-0.43696669  0.00258528 -0.00103606  0.        ],1727361815.5699613,[  51.91476367   13.0252468    16.21218062 -114.40523122]
[-0.12296674 -0.40799963  0.31277868  0.45872623],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.15194776 -0.40974928  0.27480224  0.53038521],[-0.16669566 -0.00161598 -0.00109238 -1.        ],1727361815.571413,[-82.35711783  -3.77302861  -9.48375282 -92.202408  ]
[-0.1378345  -0.40719008  0.33083025  0.46335727],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.1306654  -0.40962015  0.27486953  0.48038521],[ 0.42564723  0.00258258  0.00134577 -1.        ],1727361815.572884,[ 29.21213344  -3.30523677 -12.49263506   3.74601095]
[-0.18647933 -0.40945312  0.16473842  0.47183225],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13072374 -0.40949104  0.274936    0.48038521],[-0.00116678  0.00258212  0.0013293   0.        ],1727361815.5744102,[135.65285668   0.29287885  25.91834252  -7.22193494]
[-0.15944463 -0.4129533   0.15322638  0.4350519 ],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.15271646 -0.40957104  0.27491278  0.48038521],[-0.4398544  -0.00160003 -0.00046434  0.        ],1727361815.576113,[ -5.23530967   4.95486993  26.88681691 -77.49454719]
[-0.12924159 -0.41408375  0.22091424  0.3909972 ],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.15255639 -0.40965112  0.27490018  0.46322293],[ 3.20143669e-03 -1.60157987e-03 -2.52030295e-04 -3.43245712e-01],1727361815.5777335,[ -60.55283983    6.00164477   11.19448472 -108.24631765]
[-0.12605037 -0.41106662  0.3266798   0.36132723],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.1387377  -0.40973124  0.27484394  0.41322293],[ 0.27637365 -0.00160228 -0.00112471 -1.        ],1727361815.5792365,[-22.33355935   1.31871496 -12.47057113 -58.7438969 ]
[-0.16958494 -0.40965837  0.164128    0.36656627],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13866769 -0.40981125  0.27491042  0.41322293],[ 0.00140016 -0.00160036  0.00132947  0.        ],1727361815.5806808,[ 81.77982473  -0.41515755  26.01132287 -59.07205641]
[-0.09356911 -0.41287214  0.14337148  0.33403242],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.16073692 -0.4096822   0.2748881   0.41322293],[-0.44138456  0.00258105 -0.0004464   0.        ],1727361815.5821428,[-178.98699211    4.68994819   29.14265553 -120.14769004]
[-0.11589721 -0.41078016  0.3233116   0.29166684],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13890081 -0.40976228  0.27486109  0.36322293],[ 4.36722231e-01 -1.60150060e-03 -5.40228042e-04 -1.00000000e+00],1727361815.5835953,[-30.69450948   1.03223347 -12.47318166 -90.78956201]
[-0.15861233 -0.41073847  0.27824348  0.26341254],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13871762 -0.40984229  0.27492756  0.31322293],[ 0.00366381 -0.00160032  0.00132945 -1.        ],1727361815.5850174,[ 58.46470526   1.16550964  -0.27454642 -55.31173575]
[-0.17300206 -0.41539803  0.14617372  0.26007986],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.15455966 -0.40992231  0.27499551  0.31322293],[-0.31684074 -0.00160039  0.00135896  0.        ],1727361815.586574,[ 37.97301266   7.88445229  29.6727439  -71.7485135 ]
[-0.13593099 -0.41213042  0.14434595  0.21950966],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.15514869 -0.41000252  0.2749549   0.30450671],[-0.01178061 -0.00160414 -0.00081219 -0.17432435],1727361815.5881886,[ -54.98800982    2.32886156   28.75198158 -127.48603819]
[-0.1254388  -0.41463453  0.2877426   0.17440504],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.14598763 -0.41008256  0.27493668  0.25450671],[ 1.83221124e-01 -1.60076468e-03 -3.64411742e-04 -1.00000000e+00],1727361815.5896416,[ -43.47101049    6.35613311   -4.26293171 -103.38441742]
[-0.15519033 -0.41497302  0.30433992  0.14902346],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.1437962  -0.4101627   0.2750045   0.20450671],[ 0.04382873 -0.00160278  0.00135647 -1.        ],1727361815.591105,[ 36.38650044   6.38666598  -6.62040875 -61.42103652]
[-0.18260387 -0.41271934  0.12559675  0.14770749],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.14420266 -0.41024284  0.27507217  0.20450671],[-0.00812936 -0.00160285  0.00135331  0.        ],1727361815.5926158,[ 90.88851051   2.93440626  34.68700394 -75.60663155]
[-0.11644275 -0.41116223  0.1337468   0.10157305],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.16641009 -0.41032289  0.27472601  0.1890089 ],[-0.44414857 -0.00160108 -0.00692312 -0.30995609],1727361815.5940666,[-139.21361183    0.8732149    30.92978426 -130.12090961]
[-0.12519094 -0.4097785   0.31418678  0.04891865],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14446819 -0.41040292  0.27464369  0.1390089 ],[ 0.43883809 -0.0016006  -0.00164631 -1.        ],1727361815.5955079,[ -28.20982268   -1.03407727  -10.51914491 -120.19325097]
[-0.1556574  -0.4150885   0.28350586  0.03264735],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.14439583 -0.41027382  0.27471076  0.0890089 ],[ 0.00144707  0.002582    0.00134139 -1.        ],1727361815.5969465,[ 35.55672815   7.13515757  -1.62497785 -58.20747121]
[-0.1862557  -0.40769395  0.1298628   0.03737285],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14473051 -0.410354    0.27477868  0.0890089 ],[-0.00669354 -0.00160355  0.00135832  0.        ],1727361815.5983543,[ 98.69936846  -4.58284207  33.43090058 -65.89135079]
[-1.5737902e-01 -4.1311613e-01  1.1330357e-01  2.2061542e-04],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.1669528  -0.4102248   0.27455298  0.0890089 ],[-0.44444574  0.00258393 -0.00451406  0.        ],1727361815.5997787,[ -40.12173809    4.61241726   35.63951131 -135.03361272]
[-0.11457095 -0.41289115  0.29422483 -0.06478516],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.16563773 -0.41030489  0.27408264  0.0390089 ],[ 0.02630142 -0.00160176 -0.00940664 -1.        ],1727361815.6011999,[-123.06121538    3.37011835   -6.25970735 -144.210942  ]
[-0.12464461 -0.41231412  0.28282484 -0.09024018],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.14371097 -0.41038495  0.27415033 -0.0109911 ],[ 0.43853515 -0.00160127  0.00135369 -1.        ],1727361815.602612,[-27.25332609   2.45229463  -1.79279709 -92.82719901]
[-0.16697094 -0.41024965  0.26038924 -0.11112538],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.14367149 -0.41046501  0.27421823 -0.0609911 ],[ 7.89491506e-04 -1.60101018e-03  1.35809232e-03 -1.00000000e+00],1727361815.604096,[ 65.37103101  -0.59169397   3.2692127  -52.20215114]
[-0.18149488 -0.4118634   0.11572509 -0.10821162],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.16409033 -0.41033591  0.27416155 -0.0609911 ],[-0.40837664  0.00258192 -0.00113363  0.        ],1727361815.6056793,[ 34.05528517   2.26611086  36.31366719 -60.93248722]
[-0.14661089 -0.4053764   0.12989454 -0.13892278],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.1643265  -0.41041596  0.27358106 -0.0609911 ],[-0.0047235  -0.00160093 -0.0116098   0.        ],1727361815.6071534,[ -50.84895952   -7.59365451   31.46235631 -117.61118371]
[-0.11717595 -0.41846552  0.30869934 -0.20133108],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.15833209 -0.41028658  0.27347612 -0.1109911 ],[ 0.11988831  0.00258744 -0.00209893 -1.        ],1727361815.6086252,[ -95.24250606   12.69120742   -9.55252073 -125.20477219]
[-0.15168917 -0.40307784  0.2385562  -0.21997587],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.13659342 -0.41036733  0.27354337 -0.1609911 ],[ 0.43477331 -0.00161499  0.00134518 -1.        ],1727361815.6101832,[ 53.69085003 -11.83966952   8.40489962 -62.80939419]
[-0.20096943 -0.41146642  0.1255027  -0.21031573],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.14697547 -0.41023742  0.27348688 -0.1609911 ],[-0.207641    0.00259821 -0.00112986  0.        ],1727361815.6116586,[128.15768883   2.8434791   33.69553017 -60.47164221]
[-0.1697097  -0.4131797   0.1349779  -0.24663314],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.1692369  -0.41031748  0.27323931 -0.1609911 ],[-0.44522864 -0.00160105 -0.00495136  0.        ],1727361815.6130953,[ -20.07778206    4.01226784   30.31950389 -130.47985287]
[-0.10267608 -0.41381687  0.27356374 -0.30795762],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.1691362  -0.41039755  0.27317913 -0.2109911 ],[ 0.00201409 -0.00160153 -0.00120375 -1.        ],1727361815.6145687,[-165.24644583    4.59334368   -1.48216846 -133.43156631]
[-0.11645032 -0.40797907  0.21615711 -0.32955006],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.14714271 -0.41047764  0.27324703 -0.2609911 ],[ 0.43986985 -0.00160184  0.001358   -1.        ],1727361815.6161149,[-50.06889228  -4.14652332  13.13912568 -76.86222035]
[-0.168842   -0.40822566  0.13603015 -0.32993692],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14175541 -0.41034846  0.2731912  -0.27822901],[ 0.10774596  0.00258375 -0.00111663 -0.34475829],1727361815.6175447,[ 79.35279343  -2.74821955  30.98254833 -60.16589928]
[-0.16450442 -0.4086612   0.1136082  -0.34795365],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.16383844 -0.41021932  0.27310682 -0.27822901],[-0.44166058  0.00258271 -0.00168748  0.        ],1727361815.6189594,[  -9.00723532   -1.97578361   35.31486023 -100.68457574]
[-0.09461448 -0.41685712  0.23901454 -0.39515328],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.16368221 -0.41009021  0.27268278 -0.32822901],[ 0.00312449  0.00258216 -0.0084808  -1.        ],1727361815.6205726,[-171.79874361   10.12581483    6.13864217  -86.99584069]
[-0.12002792 -0.40570846  0.16554622 -0.40754837],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.14179138 -0.4101706   0.27262619 -0.36240003],[ 0.43781656 -0.00160767 -0.00113177 -0.6834203 ],1727361815.6220443,[-26.86668369  -7.4998183   24.29758421 -49.14337066]
[-0.16156296 -0.41120493  0.12337188 -0.41124192],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14176391 -0.41004125  0.27259063 -0.36240003],[ 0.00054944  0.00258699 -0.00071129  0.        ],1727361815.6234884,[ 57.73904203   2.34258758  33.25288308 -66.24417703]
[-0.14661497 -0.41280982  0.11178164 -0.4442728 ],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.15690241 -0.41012129  0.27237894 -0.36240003],[-0.30276987 -0.00160079 -0.00423383  0.        ],1727361815.6249812,[ -33.34277889    3.76746915   35.44610062 -123.92686264]
[-0.0676879  -0.41639894  0.20050415 -0.4886419 ],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.15653882 -0.41020135  0.27193686 -0.41240003],[ 0.00727166 -0.00160132 -0.00884154 -1.        ],1727361815.6263974,[-216.621028      8.68387952   14.81641637  -97.93639651]
[-0.08339499 -0.4114645   0.22617894 -0.49763316],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.13477984 -0.41028162  0.27188159 -0.46240003],[ 0.43517975 -0.0016053  -0.00110536 -1.        ],1727361815.6278448,[-92.647683     0.8424877    9.79522157 -26.82358721]
[-0.1453072  -0.4059799   0.13187155 -0.49654493],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.11348299 -0.41036165  0.27182524 -0.46240003],[ 0.42593701 -0.00160057 -0.00112707  0.        ],1727361815.6292982,[ 99.26369688  -6.58165265  31.7398594  -44.54890189]
[-0.1214911  -0.40770343  0.11291964 -0.5136758 ],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.13520206 -0.41023235  0.27170712 -0.46240003],[-0.43438146  0.00258596 -0.00236233  0.        ],1727361815.6307616,[-46.57856048  -3.07254795  35.12309066 -75.90686581]
[-0.08768487 -0.41525543  0.13615352 -0.5418174 ],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.13180316 -0.41010321  0.27130857 -0.47796586],[ 0.06797787  0.00258274 -0.0079711  -0.31131673],1727361815.6322281,[-104.17555236    7.90209414   29.49589515  -90.32045451]
[-0.05598164 -0.40948907  0.20203522 -0.5593788 ],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.1104914  -0.41018342  0.27127276 -0.52796586],[ 4.26235324e-01 -1.60425916e-03 -7.16118092e-04 -1.00000000e+00],1727361815.6336806,[-118.0154836    -1.75470079   14.56781099  -25.89457033]
[-0.10031673 -0.40661702  0.1361872  -0.5519172 ],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.08951653 -0.41005432  0.27121741 -0.52796586],[ 0.41949746  0.00258202 -0.0011071   0.        ],1727361815.6350915,[ 48.27845313  -4.93048124  30.36983561 -28.03420086]
[-0.10408021 -0.40820968  0.11352317 -0.5660284 ],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.09406407 -0.40992513  0.27115557 -0.52796586],[-0.09095079  0.00258385 -0.00123665  0.        ],1727361815.636543,[ 20.62513158  -2.0175292   34.90695842 -57.01598377]
[-0.06835147 -0.41313058  0.13848227 -0.5814648 ],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.09408341 -0.40979604  0.27078402 -0.52796586],[-0.00038681  0.00258181 -0.00743103  0.        ],1727361815.638072,[-67.85019219   5.12556581  28.85105131 -78.02814788]
[-0.03370429 -0.4149418   0.15083688 -0.60135144],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.07652901 -0.40987613  0.27076369 -0.54692364],[ 0.35108783 -0.0016018  -0.00040668 -0.37915546],1727361815.6396117,[-96.23140184   6.93485493  26.25915569 -72.29050318]
[-0.03291814 -0.41132754  0.14894553 -0.5981907 ],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.05610499 -0.40995629  0.2707439  -0.5557276 ],[ 4.08480566e-01 -1.60314994e-03 -3.95705612e-04 -1.76079247e-01],1727361815.6410434,[-40.73103936   1.28041696  26.81450668 -50.3082267 ]
[-0.03473416 -0.41374865  0.1435791  -0.5999608 ],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.05476887 -0.41003631  0.27073042 -0.5557276 ],[ 0.02672238 -0.00160048 -0.00026965  0.        ],1727361815.6424637,[-40.63186443   5.2358873   28.02725043 -59.23749861]
[-0.00885264 -0.4060949   0.14622928 -0.6028253 ],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.05345528 -0.41011641  0.27072614 -0.5557276 ],[ 2.62716668e-02 -1.60199428e-03 -8.54941347e-05  0.00000000e+00],1727361815.6440072,[-102.88946214   -6.41708264   27.36255488  -63.54390532]
[ 0.02419855 -0.41070104  0.15578678 -0.6167546 ],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.03332043 -0.40998714  0.27071994 -0.5557276 ],[ 4.02697067e-01  2.58545512e-03 -1.24170162e-04  0.00000000e+00],1727361815.645525,[-125.29853031    1.62123165   25.18889166  -87.24169385]
[ 0.04096166 -0.4018017   0.15735638 -0.6042996 ],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.01343045 -0.41006717  0.27069048 -0.58992182],[ 3.97799526e-01 -1.60057284e-03 -5.89116990e-04 -6.83884446e-01],1727361815.6469743,[-112.44879074  -12.19769045   24.91738569    3.41291719]
[ 0.0039159  -0.40794733  0.13857375 -0.5902813 ],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[ 0.00621535 -0.4099372   0.270659   -0.58992182],[ 0.39291606  0.00259929 -0.00062952  0.        ],1727361815.6485305,[27.11964279 -1.72694713 29.24776741  6.25430307]
[ 0.00553453 -0.40393388  0.13255785 -0.58893573],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[ 0.00619289 -0.40980812  0.27062949 -0.58992182],[-0.00044914  0.0025817  -0.00059023  0.        ],1727361815.6499412,[ 0.73005493 -8.31084963 30.43610292  1.94747249]
[ 0.05343289 -0.41357082  0.17123145 -0.6039711 ],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[ 0.00616189 -0.40967872  0.27056542 -0.58992182],[-0.00062002  0.00258789 -0.0012814   0.        ],1727361815.651495,[-117.66138232    6.53768757   21.4630011   -25.76201585]
[ 0.10229941 -0.40850377  0.16437069 -0.6116489 ],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.02558495 -0.40975886  0.27051819 -0.58992182],[ 0.38846109 -0.0016027  -0.00094461  0.        ],1727361815.6529899,[-171.92217536   -2.39463412   23.42113301  -32.36513518]
[ 0.10314853 -0.4159622   0.16586086 -0.6161687 ],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.0447987  -0.40962977  0.27047799 -0.58992182],[ 0.38427515  0.00258179 -0.00080401  0.        ],1727361815.6544254,[-114.72279838    9.44655762   23.00034174  -36.81533484]
