target,real_target,js,jv,time,action
[-0.17933902 -0.00242053  0.03658917  1.341892  ],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17550501 -0.01223892  0.04861579  1.40135731],[-0.00068274  0.00239096 -0.00107783 -0.0028416 ],1727361817.042226,[  7.89438518 -13.2076311    2.70048934 -84.81948673]
[-0.16966729 -0.00280762  0.07667737  1.3171668 ],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17553931 -0.01211894  0.04856191  1.37074798],[-0.00068615  0.00239971 -0.00107757 -0.61218658],1727361817.043845,[-16.09281504 -12.2182487   -6.59003159 -67.90276745]
[-0.18691808  0.00165955  0.01185335  1.3126853 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17540618 -0.01199917  0.04862784  1.36891014],[ 0.00266275  0.00239539  0.00131852 -0.03675682],1727361817.0453606,[ 30.90220052 -18.65274407   8.74447751 -75.48582398]
[-0.1762824   0.00181208  0.02464017  1.2875011 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17550904 -0.01187665  0.04857416  1.35522374],[-0.00205725  0.00245027 -0.0010736  -0.27372795],1727361817.0468528,[ -2.61034484 -18.07343639   5.13604515 -94.91282864]
[-1.7370573e-01  1.1393931e-03  9.7023293e-02  1.2601521e+00],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17534356 -0.01175457  0.04852032  1.30522374],[ 0.00330955  0.00244165 -0.0010767  -1.        ],1727361817.0483377,[ -4.37213019 -16.90609348 -11.40081783 -48.6220474 ]
[-0.1966301   0.00567382 -0.03132885  1.2604716 ],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17517952 -0.01163321  0.04858544  1.30522374],[0.00328082 0.00242724 0.00130237 0.        ],1727361817.0497835,[ 53.91931593 -23.4779309   18.8755899  -58.91951694]
[-1.7821853e-01 -6.3448586e-04 -1.8604010e-02  1.2340052e+00],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.18615953 -0.01150394  0.04853583  1.30522374],[-0.21960014  0.00258547 -0.00099228  0.        ],1727361817.0512505,[ -28.16522663  -13.42478203   14.6419979  -106.71231524]
[-0.14694697  0.00565383  0.08971822  1.189217  ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.18608625 -0.0113839   0.0484832   1.25522374],[ 0.00146562  0.00240078 -0.00105256 -1.        ],1727361817.0527933,[-94.0807296  -23.3740799  -10.1641245  -84.62730446]
[-0.17808284  0.01449867  0.05493764  1.1876363 ],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.16382757 -0.01125486  0.04854863  1.22459951],[ 0.44517349  0.00258082  0.00130851 -0.61248472],1727361817.0542586,[ 50.80959362 -35.24415393  -1.05433531 -34.85062196]
[-0.21423319  0.00717474 -0.03291514  1.1693311 ],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17105463 -0.01100198  0.04861481  1.22459951],[-0.14454114  0.00505752  0.00132369  0.        ],1727361817.0557928,[101.62738794 -22.90705723  18.82281173 -81.74080375]
[-0.14791358  0.00943591 -0.01076357  1.1289096 ],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.19373547 -0.01087392  0.04856513  1.19905002],[-0.45361676  0.00256118 -0.00099357 -0.51098976],1727361817.0572748,[-130.7983384   -27.11478141   12.82852601  -99.72395502]
[-0.16625364  0.01891274  0.10186322  1.0996617 ],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17125672 -0.01073211  0.04851198  1.14905002],[ 0.44957482  0.00283614 -0.00106298 -1.        ],1727361817.0587964,[  5.609827   -40.46947444 -12.87308653 -55.23156989]
[-0.21087137  0.01864436 -0.02937342  1.0922052 ],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17129127 -0.01019883  0.04857659  1.14905002],[-0.00069093  0.01066569  0.00129207  0.        ],1727361817.0603528,[100.27036444 -37.95807517  18.47251735 -78.61436882]
[-0.158044    0.01403865 -0.06249486  1.0473286 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.19397612 -0.00983884  0.04852651  1.1285707 ],[-0.45369707  0.00719977 -0.0010016  -0.40958645],1727361817.0618844,[-104.81976238  -30.80640668   24.7580604  -118.95027489]
[-0.16210596  0.02599629  0.09004134  1.01607   ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17150445 -0.00966881  0.0484955   1.0785707 ],[ 4.49433424e-01  3.40054615e-03 -6.20134723e-04 -1.00000000e+00],1727361817.0634477,[ -9.19920376 -48.76780543 -10.67796256 -73.50505324]
[-0.21214409  0.02669099 -0.04067085  1.0092614 ],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17134756 -0.00716393  0.04856081  1.06654731],[ 0.00313779  0.05009763  0.00130619 -0.24046783],1727361817.0649729,[105.02147597 -44.42899507  20.94920085 -73.11435947]
[-0.18487582  0.01851262 -0.07570584  0.9764108 ],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.19403405 -0.00607909  0.04851465  1.05621531],[-0.45372979  0.02169686 -0.00092313 -0.20663988],1727361817.066443,[ -38.80291647  -31.13308442   27.68119637 -116.15085311]
[-0.14775138  0.0291445   0.06051227  0.9341714 ],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.1929556  -0.0059053   0.04851329  1.00621531],[ 2.15691316e-02  3.47578838e-03 -2.71950082e-05 -1.00000000e+00],1727361817.0679967,[-108.66452526  -47.7650001    -4.01286669  -91.37288829]
[-0.17630689  0.03098909  0.05535337  0.9345913 ],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17049929 -0.00384388  0.04857938  0.95621531],[ 0.44912609  0.04122841  0.0013218  -1.        ],1727361817.0695143,[ 32.21614913 -45.94843801  -1.437609    -4.34210437]
[-0.22429939  0.03217077 -0.09936727  0.93024296],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17064717 -0.00239408  0.04864556  0.95621531],[-0.00295753  0.02899598  0.00132352  0.        ],1727361817.0710168,[130.96478021 -45.58716387  34.123073   -36.37074199]
[-0.19430749  0.02272598 -0.07246652  0.89751256],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.19332139 -0.00104155  0.04837304  0.95621531],[-0.45348437  0.0270505  -0.00545039  0.        ],1727361817.0725644,[-18.66843672 -29.82524061  26.31079653 -93.19825688]
[-0.16407907  0.03149603  0.05629946  0.85036206],[-0.1850922   0.01003572  0.04729844  0.89884457],[-1.93204695e-01 -8.81342692e-04  4.83547349e-02  9.06215312e-01],[ 2.33384792e-03  3.20423396e-03 -3.66079670e-04 -1.00000000e+00],1727361817.0741487,[-72.7245231  -43.97244227  -3.04598631 -72.35854473]
[-0.19274217  0.04108617 -0.03736965  0.85593754],[-0.18552856  0.01134467  0.04729857  0.87615532],[-1.72476177e-01  1.14339396e-04  4.84208632e-02  8.97559586e-01],[ 0.41457037  0.01991364  0.00132257 -0.17311451],1727361817.0756674,[ 61.79644382 -55.31491851  19.81876281 -48.11008743]
[-0.20480278  0.01956279 -0.07145725  0.82602763],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.19153735  0.00849514  0.04837257  0.89755959],[-0.38122341  0.16761601 -0.00096578  0.        ],1727361817.0772674,[  24.96935152  -10.32223697   26.70567782 -108.7789884 ]
[-0.15858994  0.02649993  0.04221601  0.78259295],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.19154006  0.00861462  0.0483585   0.84755959],[-5.43176935e-05  2.38960654e-03 -2.81542075e-04 -1.00000000e+00],1727361817.078813,[-87.0561823  -24.58599628   0.20537802 -82.60451971]
[-0.19957249  0.03639308 -0.00892767  0.78208685],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.16930254  0.00874674  0.0483046   0.82027901],[ 0.44475055  0.00264248 -0.00107798 -0.54561149],1727361817.080259,[ 88.14762503 -37.89251005  13.1060832  -37.56192981]
[-0.22783591  0.02872109 -0.0838963   0.7607213 ],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.19193901  0.00910339  0.04825151  0.82027901],[-0.45272946  0.00713284 -0.00106167  0.        ],1727361817.0818038,[ 77.2393151  -24.74438573  29.82766774 -88.87158019]
[-0.08610796  0.02992703 -0.01817904  0.7097264 ],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.21485743  0.00923597  0.04820877  0.78283991],[-0.45836845  0.00265177 -0.00085485 -0.74878204],1727361817.083267,[-333.89120753  -27.46607036   13.94245687 -103.01670108]
[-0.13491222  0.04236396  0.06696874  0.7012574 ],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.19193086  0.00937962  0.04815591  0.73283991],[ 0.45853139  0.00287293 -0.00105717 -1.        ],1727361817.0847003,[-90.9356979  -45.30168874  -4.99764382 -21.75396581]
[-0.21251822  0.04434293 -0.08061501  0.7048228 ],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.16959617  0.01066032  0.04822195  0.73283991],[0.44669379 0.025614   0.00132077 0.        ],1727361817.0861826,[129.04369675 -44.56114721  29.83244148 -35.27122785]
[-0.21429035  0.03637521 -0.07336496  0.6727308 ],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.19225151  0.01177276  0.04817908  0.73283991],[-0.45310677  0.02224885 -0.00085747  0.        ],1727361817.0876603,[ 37.84156032 -31.17349588  26.6661756  -94.74820286]
[-0.17470835  0.04056557  0.06884149  0.6314304 ],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.19284079  0.01194707  0.04816456  0.68283991],[-1.17856159e-02  3.48607429e-03 -2.90423699e-04 -1.00000000e+00],1727361817.0891235,[-53.70820126 -38.35216927  -5.98251234 -63.68474168]
[-0.20771293  0.05436209 -0.05938502  0.6355667 ],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.18446537  0.01232855  0.04823053  0.68283991],[0.16750845 0.00762971 0.00131947 0.        ],1727361817.090562,[ 64.87456563 -57.40744628  24.96861    -60.41522372]
[-0.19378014  0.03044657 -0.08013804  0.60653096],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.20535479  0.02401257  0.04820094  0.68283991],[-0.41778832  0.2336804  -0.00059186  0.        ],1727361817.0920115,[ -37.89704591   -3.38933329   28.4434664  -114.66495835]
[-0.13081306  0.0438769   0.0710789   0.5585252 ],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.20442452  0.02413163  0.0481896   0.63283991],[ 1.86053272e-02  2.38109531e-03 -2.26791481e-04 -1.00000000e+00],1727361817.0934563,[-178.26564244  -27.97206307   -6.56002814  -97.1382218 ]
[-0.16453367  0.04884706  0.05141864  0.5498574 ],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.18172272  0.0242782   0.04825553  0.58283991],[ 0.45403589  0.00293141  0.00131855 -1.        ],1727361817.0948734,[-13.71723809 -33.12241371  -0.4970455  -23.697558  ]
[-0.23698632  0.04985765 -0.09923486  0.5494338 ],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.18157736  0.02448174  0.04832172  0.58283991],[0.00290731 0.0040709  0.0013239  0.        ],1727361817.096375,[144.37934884 -33.61189985  33.98170449 -44.29934926]
[-0.19376265  0.04195281 -0.08453339  0.51801944],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.20445103  0.02469477  0.048062    0.58283991],[-0.45747337  0.00426056 -0.00519434  0.        ],1727361817.09782,[ -48.35466938  -21.6168295    29.02017795 -100.64192422]
[-0.1520456   0.05580892  0.06267524  0.4826286 ],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.19987808  0.02482064  0.04803906  0.53283991],[ 9.14589271e-02  2.51738076e-03 -4.58923955e-04 -1.00000000e+00],1727361817.0992715,[-114.58983189  -42.87289624   -4.70405421  -59.26648384]
[-0.20139422  0.06695544 -0.07088801  0.48749632],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.17727463  0.02563361  0.04810511  0.53283991],[0.45206904 0.01625947 0.00132109 0.        ],1727361817.1007445,[ 78.73025209 -56.02622514  27.52547002 -57.51706792]
[-0.21163835  0.04644419 -0.08448736  0.46083987],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.19996219  0.03505996  0.04810148  0.53283991],[-4.53751283e-01  1.88526870e-01 -7.26606763e-05  0.00000000e+00],1727361817.1021962,[  19.50541353  -10.73532201   29.30658983 -107.83513439]
[-0.15436985  0.05608106  0.01672421  0.41974288],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.1999864   0.03517957  0.04807202  0.48283991],[-4.84170697e-04  2.39231117e-03 -5.89107964e-04 -1.00000000e+00],1727361817.1037006,[-117.88902039  -28.95435683    5.87601055  -79.01465582]
[-0.20121364  0.0684226  -0.06867952  0.42953983],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.17737961  0.03533278  0.04801821  0.46229263],[ 0.45213575  0.00306405 -0.00107622 -0.41094567],1727361817.1051621,[ 77.14888196 -45.42588758  26.53382771 -28.66849637]
[-0.2309097   0.06141068 -0.10273191  0.41235012],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.20002521  0.03664515  0.04800224  0.46229263],[-4.52911868e-01  2.62474196e-02 -3.19483271e-04  0.00000000e+00],1727361817.1067069,[ 67.32367087 -31.49713251  33.5045981  -74.17515008]
[-0.02666296  0.06604938 -0.10254671  0.37002596],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.22199422  0.0368236   0.04778212  0.45020637],[-0.43938025  0.00356916 -0.00440228 -0.24172518],1727361817.1082058,[-497.28085801  -39.21744841   33.06825746 -120.35231932]
[-0.11659404  0.07736639 -0.02407617  0.35063636],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.19890964  0.0372593   0.04759385  0.40020637],[ 0.46169156  0.00871393 -0.00376549 -1.        ],1727361817.1096923,[-127.5566548   -54.50129653   14.97452377  -50.73942699]
[-0.21106592  0.07307621 -0.10420157  0.3592276 ],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.1763241   0.04456129  0.04754136  0.40020637],[ 0.45171094  0.14603971 -0.00104986  0.        ],1727361817.1111612,[118.68419706 -35.97784753  34.19057866 -49.96820688]
[-0.19788356  0.07174724 -0.10514878  0.33407846],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.19910118  0.04483757  0.04726259  0.40020637],[-0.45554163  0.0055257  -0.0055753   0.        ],1727361817.1126175,[-16.69843404 -35.2906334   33.53723983 -99.36042696]
[-0.13633999  0.07241318 -0.04573289  0.29857925],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.19896893  0.0450921   0.04703996  0.35020637],[ 0.00264496  0.00509063 -0.00445266 -1.        ],1727361817.1141512,[-155.0659725   -36.12280542   19.8088697   -61.18745091]
[-0.20112158  0.09169562 -0.13595924  0.31115168],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.17638181  0.04537341  0.04699166  0.35020637],[ 0.45174247  0.00562615 -0.00096591  0.        ],1727361817.1157355,[ 86.09447759 -63.86932807  41.15819211 -45.51737949]
[-0.198609    0.05234277 -0.11745484  0.29686952],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.19913853  0.06977666  0.04471325  0.35020637],[-0.45513456  0.488065   -0.04556837  0.        ],1727361817.117269,[-11.05274401  32.15280966  35.46748808 -77.26009915]
[-0.13658132  0.06259169 -0.11337491  0.26246163],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.19898201  0.06960064  0.04429023  0.3330308 ],[ 0.00313037 -0.00352038 -0.00846041 -0.34351131],1727361817.118741,[-154.7699556     7.75728894   34.64094162 -101.4228251 ]
[-0.12831354  0.07052799 -0.0772837   0.24299242],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.17639462  0.06952237  0.04396646  0.2830308 ],[ 0.45174792 -0.00156549 -0.00647532 -1.        ],1727361817.1202023,[-94.85325635  -2.47638084  26.30797005 -38.1958903 ]
[-0.2565701   0.06910621 -0.13183555  0.25347814],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.15431911  0.06964164  0.04394814  0.2830308 ],[ 4.41510102e-01  2.38550739e-03 -3.66424913e-04  0.00000000e+00],1727361817.1216476,[272.87527135   0.92770356  39.22211065 -33.97635984]
[-0.21306045  0.06449468 -0.12827119  0.23018786],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.17670585  0.06956354  0.04263576  0.2830308 ],[-0.44773472 -0.00156197 -0.0262475   0.        ],1727361817.1231985,[ 50.04430126   7.34080588  37.55037376 -80.9320151 ]
[-0.15215835  0.07007699 -0.12046415  0.20032066],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.18319997  0.06948529  0.04183315  0.25907789],[-0.12988236 -0.00156505 -0.01605226 -0.47905829],1727361817.1247733,[-91.40412547  -1.59255145  35.61862056 -80.39838775]
[-0.1466626   0.08374015 -0.12354976  0.1860426 ],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.16103251  0.06960455  0.04138954  0.23681515],[ 0.44334906  0.00238512 -0.00887216 -0.44525468],1727361817.1262326,[-23.47116623 -20.60065592  36.31327743 -63.18712495]
[-0.18520436  0.0888606  -0.11818747  0.18449712],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.16097998  0.06972929  0.04083844  0.23681515],[ 0.00105077  0.00249492 -0.01102194  0.        ],1727361817.1277328,[ 65.81967636 -25.96951033  34.92609414 -69.80165674]
[ 0.08499677  0.08430827 -0.14056966  0.15246686],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.18182842  0.06986639  0.04048318  0.23147639],[-0.41696879  0.00274191 -0.00710535 -0.10677527],1727361817.1292298,[-672.22176773  -18.39101714   40.05365424 -117.10449465]
[-0.04903144  0.09976653 -0.08171945  0.13338843],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.15958911  0.06998901  0.03881737  0.18147639],[ 0.44478609  0.0024524  -0.03331612 -1.        ],1727361817.1306655,[-169.55864225  -41.50485141   25.90809937  -48.63374125]
[-0.13797541  0.09938519 -0.11116517  0.13602813],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.13777419  0.07062713  0.03879525  0.18147639],[ 0.43629847  0.01276239 -0.00044248  0.        ],1727361817.132096,[ 44.01525989 -37.81448825  33.28788075 -58.72464485]
[-0.13885993  0.09541418 -0.12279696  0.11636141],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.13988442  0.07098065  0.03859169  0.18147639],[-0.04220459  0.00707053 -0.00407112  0.        ],1727361817.133545,[ -2.62363937 -31.63228815  35.6207002  -95.39180552]
[-0.02653884  0.09959181 -0.10166127  0.08157904],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.13972383  0.0711612   0.03814799  0.13147639],[ 0.00321167  0.00361087 -0.00887412 -1.        ],1727361817.135117,[-280.70300051  -38.10142472   30.5405167   -58.56003593]
[-0.11201715  0.10858288 -0.14336233  0.09046203],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.11826379  0.07152973  0.03808367  0.13147639],[ 0.42920083  0.00737062 -0.00128635  0.        ],1727361817.1365614,[ 29.03545577 -50.14629892  40.33781792 -49.87512467]
[-0.11565903  0.09461219 -0.12759396  0.07288191],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.11831815  0.07480767  0.0362781   0.13147639],[-0.00108721  0.06555874 -0.03611144  0.        ],1727361817.138097,[ -4.14552067 -23.66920081  35.87470704 -85.78316347]
[-0.01375057  0.09531216 -0.12392683  0.04038076],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.11816142  0.07493775  0.03579761  0.09904489],[ 0.00313472  0.00260168 -0.00960969 -0.64862991],1727361817.1396592,[-258.26815061  -26.97592813   35.09756998  -77.47009316]
[-0.05111726  0.0982142  -0.15234168  0.03581765],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.09706242  0.07507928  0.0354223   0.08184371],[ 0.42197988  0.00283056 -0.00750613 -0.34402373],1727361817.1411474,[-73.01328915 -30.93385197  41.59071235 -54.68812897]
[-0.07885928  0.09562592 -0.1267355   0.02742174],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.07783594  0.07525123  0.03285562  0.08184371],[ 0.38452961  0.00343908 -0.05133377  0.        ],1727361817.1427286,[ 20.62558813 -26.49888517  34.82606127 -75.86703219]
[-0.06562214  0.08909576 -0.13791367  0.0123896 ],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.07785507  0.07539056  0.0325121   0.06633339],[-0.00038259  0.00278665 -0.00687025 -0.31020635],1727361817.1443095,[-30.78450039 -17.13470895  37.6028861  -70.97627381]
[-0.00039575  0.09317658 -0.14290679 -0.0068344 ],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.07767543  0.0755124   0.03169788  0.05928461],[ 0.00359282  0.00243679 -0.01628443 -0.14097558],1727361817.1457624,[-187.11692319  -23.88427416   38.45515215  -93.12120151]
[ 0.04025573  0.09367166 -0.11280122 -0.02388032],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.05719231  0.07564301  0.03065007  0.00928461],[ 0.40966242  0.00261222 -0.0209562  -1.        ],1727361817.1472023,[-211.6046584   -23.85006721   31.24525602  -27.9597543 ]
[-0.04266623  0.09714164 -0.14158131 -0.01372843],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.03699277  0.07577354  0.0305597   0.00928461],[ 0.40399069  0.00261055 -0.0018074   0.        ],1727361817.1486845,[ 52.4461457  -28.68463314  38.16021556 -25.50431509]
[ 0.0130194   0.07693717 -0.15749754 -0.03231371],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.04531773  0.07592511  0.02959916  0.00928461],[-0.16649909  0.00303147 -0.01921076  0.        ],1727361817.1501641,[-147.11915515    1.58232884   41.31202809  -63.8307224 ]
[ 0.00725102  0.06714902 -0.15786695 -0.04590452],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.02527474  0.07584693  0.02722605  0.00928461],[ 0.40085986 -0.0015637  -0.04746238  0.        ],1727361817.1517055,[-57.81947052  12.87325552  40.70026389 -79.3732399 ]
[ 0.00114362  0.04728705 -0.12399184 -0.04400269],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.01472835  0.07576801  0.02522812 -0.01131098],[ 0.21092767 -0.00157831 -0.03995858 -0.41191183],1727361817.1532187,[-26.6174801   40.43096546  32.46679034 -32.35429863]
[ 0.0027676   0.01794845 -0.12013587 -0.05086475],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01470992  0.07492028  0.02507821 -0.01131098],[ 0.00036855 -0.01695477 -0.00299806  0.        ],1727361817.154744,[-37.15997038  79.28726199  31.90671851 -55.5047707 ]
[ 0.16015157 -0.00937647 -0.15202318 -0.06673366],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[-0.01400481  0.03719851  0.0249582  -0.01131098],[ 0.01410234 -0.75443536 -0.00240035  0.        ],1727361817.156288,[-425.65564386   59.98848385   39.25611825  -80.77500562]
[ 0.08758628 -0.02193077 -0.11772829 -0.05213708],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.00565099  0.00940201  0.02363609 -0.03529392],[ 0.39311604 -0.55592999 -0.02644205 -0.47965882],1727361817.1578395,[-134.94652264   39.17414789   30.74114407   -3.7147929 ]
[ 0.04347209 -0.04789339 -0.11394862 -0.05345291],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.02508106  0.00876531  0.02356499 -0.03529392],[ 0.38860131 -0.01273392 -0.00142213  0.        ],1727361817.1593027,[-13.42621951  78.42021885  30.21417816 -24.60146261]
[ 0.05811817 -0.0637402  -0.11341067 -0.06027712],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.02520768 -0.02858767  0.02351122 -0.03529392],[ 0.00253236 -0.74705963 -0.00107543  0.        ],1727361817.1607535,[-74.49779239  43.31821544  30.11685082 -36.25345117]
