target,real_target,js,jv,time,action
[-0.17559682  0.03020246  0.1715954   1.1042114 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17378792  0.00469385  0.1593316   1.15924834],[-3.75394770e-04  5.16579088e-03 -1.09597528e-03 -6.12618040e-01],1727361816.2866318,[  0.95401253 -33.49059515  -3.21558031 -69.52822858]
[-0.19011654  0.03590135  0.10305312  1.101457  ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17382288  0.00490436  0.15939828  1.15400368],[-0.00069935  0.00421008  0.00133369 -0.1048933 ],1727361816.288153,[ 39.75494181 -41.70284115  13.08751378 -68.16631972]
[-0.1842203   0.03325638  0.09296647  1.0837605 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17471037  0.00556337  0.15934408  1.15214372],[-0.01774968  0.01318028 -0.00108412 -0.03719903],1727361816.2896252,[ 17.20567811 -36.08112032  14.70419917 -97.8673996 ]
[-0.17331024  0.03517932  0.21549743  1.0514542 ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17473862  0.00584291  0.15929037  1.10214372],[-5.64982144e-04  5.59082498e-03 -1.07420166e-03 -1.00000000e+00],1727361816.2911332,[ -7.29061358 -38.95965215 -13.60120804 -58.41721236]
[-0.19594759  0.04124596  0.0799876   1.0546619 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17457806  0.00626116  0.15935518  1.10214372],[0.00321117 0.0083649  0.00129631 0.        ],1727361816.2925856,[ 53.63558299 -46.98969023  18.82745996 -61.13636581]
[-0.1778671   0.03409816  0.07732419  1.0263778 ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.18520028  0.00803453  0.15930447  1.10214372],[-0.21244437  0.03546751 -0.00101432  0.        ],1727361816.2940142,[ -26.6237299   -33.12504128   18.06199696 -113.58742145]
[-0.14877528  0.04210267  0.19650483  0.9805267 ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.18517919  0.00823806  0.1592529   1.05214372],[ 4.21810722e-04  4.07050971e-03 -1.03126890e-03 -1.00000000e+00],1727361816.2954605,[-87.52640488 -45.81964199  -9.39728532 -92.54302634]
[-0.17859405  0.04678341  0.19550344  0.97360724],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.16305498  0.00965251  0.15931903  1.00214372],[ 0.44248402  0.02828908  0.00132261 -1.        ],1727361816.297022,[ 52.92139002 -49.48104572  -7.94981071 -16.9894955 ]
[-0.22087738  0.03776591  0.05994417  0.9701901 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17270922  0.01252891  0.15938538  1.00214372],[-0.19308475  0.05752795  0.0013269   0.        ],1727361816.2984896,[113.51424105 -31.60772422  23.24417258 -43.81894856]
[-0.14733776  0.03611231  0.03281848  0.9347703 ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.19542058  0.01270869  0.15934554  1.00214372],[-0.45422718  0.00359571 -0.00079673  0.        ],1727361816.2999334,[-138.37745479  -30.62993568   28.10897858 -105.93447165]
[-0.15491948  0.04648406  0.2150589   0.88809925],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17290706  0.01287683  0.15934     0.95214372],[ 4.50270502e-01  3.36271977e-03 -1.10842671e-04 -1.00000000e+00],1727361816.3015196,[-25.7485497  -45.82434347 -14.09519687 -82.94079255]
[-0.2010249   0.04431896  0.15005536  0.8778006 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17290366  0.01429267  0.15940455  0.92487382],[ 6.79467093e-05  2.83167682e-02  1.29099169e-03 -5.45398111e-01],1727361816.302988,[ 76.92182425 -39.12134078   2.71270687 -53.99052346]
[-0.17343135  0.04124313  0.02462393  0.8627598 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.19546073  0.0147216   0.15934954  0.92487382],[-0.45114138  0.00857856 -0.00110021  0.        ],1727361816.3044894,[-65.78067569 -34.50598829  30.90342832 -89.21004207]
[-0.15256761  0.04792432  0.1778968   0.8230432 ],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17744875  0.01495471  0.15927068  0.88744539],[ 0.3602395   0.00466227 -0.00157721 -0.74856864],1727361816.3060913,[-53.12403285 -44.44428325  -5.64353239 -86.10917793]
[-0.19787095  0.05005838  0.15211661  0.8123656 ],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.16966345  0.01604294  0.15933724  0.85509101],[ 0.155706    0.02176463  0.00133118 -0.64708756],1727361816.3075297,[ 79.84935205 -45.05031009   1.84907324 -45.99270332]
[-0.20078772  0.0443529   0.02813324  0.8001821 ],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.19223672  0.01726378  0.15928222  0.85509101],[-0.45146537  0.0244167  -0.00110039  0.        ],1727361816.3090296,[ 10.13478224 -34.76469266  30.1019721  -78.32785684]
[-0.16471416  0.05009099  0.08725623  0.75812703],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.19227092  0.01750349  0.15923059  0.83627432],[-0.00068391  0.00479431 -0.00103259 -0.37633371],1727361816.3104727,[ -71.80563874  -43.80374915   15.23787866 -114.30883388]
[-0.1687714   0.05579365  0.1779417   0.72539717],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.17180608  0.01846855  0.1591771   0.78627432],[ 0.40929667  0.01930109 -0.00106977 -1.        ],1727361816.3119411,[  3.30939717 -49.94832513  -5.04285796 -72.06821472]
[-0.21573038  0.05049118  0.03849238  0.72384244],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.17184086  0.02161675  0.1592437   0.77760636],[-0.00069557  0.06296415  0.00133194 -0.17335921],1727361816.3134139,[110.19849711 -36.90275945  27.97160918 -67.55402869]
[-0.1909897   0.04281455  0.03227995  0.6999677 ],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.19453648  0.02192766  0.15924047  0.77570801],[-4.53912312e-01  6.21816724e-03 -6.44848770e-05 -3.79669697e-02],1727361816.3148327,[ -26.08369526  -26.4255975    27.9939034  -110.52588537]
[-0.15567464  0.0521771   0.16684136  0.6499768 ],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.19453086  0.02206633  0.15923688  0.72570801],[ 1.12297983e-04  2.77339927e-03 -7.18857535e-05 -1.00000000e+00],1727361816.3163617,[-95.1073206  -41.0685459   -3.02940051 -99.96082221]
[-0.18327188  0.05454586  0.16358097  0.6408614 ],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17209162  0.0226568   0.15930357  0.67570801],[ 0.44878488  0.01180933  0.00133381 -1.        ],1727361816.317792,[ 43.06114384 -42.34849088  -0.90748967 -26.37291243]
[-0.23682097  0.05554059  0.01749948  0.6352977 ],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.17387692  0.02339615  0.15937032  0.67570801],[-0.03570605  0.01478699  0.001335    0.        ],1727361816.3192506,[151.92724462 -42.46727655  32.68475936 -56.01214857]
[-0.18867652  0.04435934  0.0343949   0.6043293 ],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.19660948  0.02415148  0.15920351  0.67570801],[-0.45465125  0.01510656 -0.0033361   0.        ],1727361816.3207238,[ -44.47707157  -24.96315354   27.28590645 -109.08472046]
[-0.15738194  0.05624253  0.18374184  0.5559535 ],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.19395074  0.02428477  0.15919643  0.62570801],[ 5.31748000e-02  2.66595783e-03 -1.41718943e-04 -1.00000000e+00],1727361816.3221471,[-87.69987533 -43.86870785  -6.90547719 -91.29637811]
[-0.20269145  0.05716804  0.1696688   0.55165005],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17164559  0.02526175  0.15926289  0.57570801],[ 0.4461031   0.01953961  0.00132913 -1.        ],1727361816.3235736,[ 91.49897591 -42.10892107  -2.14677256  -9.82218684]
[-0.22069497  0.0539951   0.02539398  0.55439216],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.19433124  0.02597015  0.1593296   0.57570801],[-0.45371305  0.01416783  0.00133438  0.        ],1727361816.32508,[ 53.25729898 -36.43650497  30.92080043 -26.82066702]
[-0.168185    0.04995834  0.06492049  0.5245444 ],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.20465024  0.02626266  0.15925008  0.57570801],[-0.20638     0.00585025 -0.00159043  0.        ],1727361816.3266,[-100.94183     -30.65765488   20.35328179  -81.86286098]
[-0.16386113  0.06303936  0.14798038  0.48794943],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.18196632  0.02643114  0.15920172  0.55009233],[ 0.45367836  0.00336972 -0.0009672  -0.51231364],1727361816.3280969,[-30.61332723 -50.17398755   1.63096654 -87.29869924]
[-0.20351318  0.05762114  0.14725445  0.46192515],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.18178083  0.0297196   0.1591467   0.51601092],[ 0.00370988  0.06576919 -0.0011004  -0.68162832],1727361816.3295746,[ 61.10067021 -35.58183113   2.62305822 -67.52583276]
[-0.20055827  0.05653621  0.06525739  0.46139935],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.200491    0.02998281  0.15909169  0.51408588],[-0.37420335  0.00526419 -0.00110017 -0.03850068],1727361816.3310459,[ -8.38676742 -34.85721779  21.46952226 -68.87460707]
[-0.17184299  0.06271588  0.04062383  0.44160965],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.20032845  0.03022506  0.15904583  0.51046803],[ 0.00325096  0.0048449  -0.00091721 -0.07235709],1727361816.33247,[-70.77295815 -43.73907567  26.30068501 -98.65553316]
[-0.17170125  0.06659636  0.19840342  0.40155625],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.1800279   0.03117888  0.15902704  0.46046803],[ 4.06011011e-01  1.90764057e-02 -3.75839346e-04 -1.00000000e+00],1727361816.3339715,[ -9.46819355 -47.1706341  -10.2534108  -72.98914786]
[-0.21977924  0.06631642  0.05569589  0.39891312],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.17987037  0.03301667  0.159093    0.45007421],[ 0.00315051  0.03675578  0.00131921 -0.20787642],1727361816.3355336,[102.39504237 -43.65206788  24.18652088 -63.81229612]
[-0.18189499  0.05881876  0.03721242  0.363807  ],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.20271191  0.03395526  0.15905784  0.45007421],[-0.45683071  0.01877192 -0.00070325  0.        ],1727361816.3369982,[ -67.40902642  -31.61039241   26.99195019 -130.72363472]
[-0.16994116  0.07365667  0.14281589  0.31565684],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.18372098  0.03413519  0.15904691  0.40007421],[ 3.79818621e-01  3.59843138e-03 -2.18540655e-04 -1.00000000e+00],1727361816.3384163,[ -26.03004538  -54.26972615    2.5062306  -110.54301287]
[-0.2052091   0.06342627  0.2041096   0.30819675],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.18371689  0.04114802  0.1589919   0.35007421],[ 8.17939704e-05  1.40256785e-01 -1.10017326e-03 -1.00000000e+00],1727361816.3398867,[ 58.80183247 -26.93529046 -10.54428863 -34.85906741]
[-0.21308687  0.05667529  0.03423864  0.31413215],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.20046271  0.0412891   0.1590578   0.35007421],[-0.33491637  0.00282147  0.00131788  0.        ],1727361816.3413224,[ 22.89404894 -19.32173616  29.17317947 -44.59448952]
[-0.17971899  0.06100031  0.04409598  0.27709675],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.20047407  0.04141231  0.15903089  0.35007421],[-0.00022719  0.0024642  -0.00053823  0.        ],1727361816.3427594,[ -56.51619951  -26.45854223   25.18604676 -114.10724669]
[-0.17074347  0.06620599  0.1660343   0.22873941],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.1895853   0.04155121  0.15900226  0.30007421],[ 2.17775349e-01  2.77801975e-03 -5.72632286e-04 -1.00000000e+00],1727361816.3442354,[-38.62638236 -33.2706808   -2.77647466 -93.37343882]
[-0.1985716   0.06345007  0.18739635  0.21476805],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.18854342  0.04175764  0.15906895  0.25007421],[ 0.02083752  0.00412865  0.00133395 -1.        ],1727361816.3456497,[ 32.32212624 -28.2093188   -6.44668294 -29.31037742]
[-0.22371697  0.06651674  0.03823805  0.22677337],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.18869778  0.04190576  0.15913545  0.25007421],[-0.0030872   0.00296244  0.00132993  0.        ],1727361816.3470688,[ 83.02658166 -32.90489834  28.10161397 -24.99455936]
[-0.107349    0.06146821  0.03880481  0.19627061],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.21166218  0.04210553  0.15913003  0.25007421],[-4.59287932e-01  3.99526001e-03 -1.08306149e-04  0.00000000e+00],1727361816.3486009,[-272.85576586  -24.8063501    26.46578262  -85.66206419]
[-0.17493731  0.0752933   0.12756579  0.15755694],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18880523  0.04223842  0.15911298  0.21765481],[ 4.57139049e-01  2.65794835e-03 -3.41033211e-04 -6.48387942e-01],1727361816.350086,[  6.61528953 -45.59533646   6.04549922 -82.35044419]
[-0.20514506  0.07048072  0.08204381  0.15109503],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.18884013  0.04359449  0.15905805  0.1920026 ],[-0.00069805  0.02712133 -0.00109873 -0.51304416],1727361816.3515084,[ 45.95335378 -34.60548343  17.4014398  -44.78663776]
[-0.21610306  0.07071192  0.03825233  0.14129885],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.19204861  0.04383031  0.15900589  0.1920026 ],[-0.06416969  0.00471629 -0.00104316  0.        ],1727361816.3529854,[ 53.32400695 -35.48307084  27.00667494 -71.63113626]
[-0.19669741  0.07181685  0.03344161  0.11739246],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.20243157  0.0440906   0.15899515  0.18327402],[-0.20765916  0.00520582 -0.00021484 -0.17457167],1727361816.3544223,[-23.70918454 -36.7197458   27.67016173 -94.2489936 ]
[-0.16227332  0.08095707  0.1927851   0.08211362],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.20238159  0.04439428  0.15899359  0.13327402],[ 9.99550778e-04  6.07368034e-03 -3.11215543e-05 -1.00000000e+00],1727361816.3558297,[-97.35595628 -49.52968986  -9.04032952 -60.46555874]
[-0.21225184  0.08047362  0.05822911  0.08646844],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.17976265  0.04730079  0.15905978  0.13327402],[0.45237895 0.0581301  0.00132377 0.        ],1727361816.3572495,[ 96.47677353 -43.30216259  23.53973854 -59.69304766]
[-0.20327483  0.07589715  0.04115009  0.06684636],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.20260059  0.04818103  0.15902128  0.13327402],[-0.45675878  0.01760489 -0.00077001  0.        ],1727361816.3587866,[-11.11317372 -35.80300204  26.10343052 -97.10309755]
[-0.15968022  0.08045316  0.17530614  0.02713581],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.20244373  0.04845151  0.15900051  0.08327402],[ 3.13716986e-03  5.40967323e-03 -4.15346920e-04 -1.00000000e+00],1727361816.3602486,[-106.47283858  -42.85654703   -4.93974133  -69.16349652]
[-0.22018692  0.09448314  0.02082293  0.04418859],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.17979329  0.04926278  0.15906711  0.07961221],[ 0.45300881  0.01622525  0.00133203 -0.07323605],1727361816.361691,[117.15331581 -61.58591644  31.97158297 -36.81618987]
[-0.22141398  0.04881833  0.05111477  0.02980054],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.20263399  0.0691379   0.1589409   0.07961221],[-0.45681399  0.39750241 -0.00252422  0.        ],1727361816.3632267,[ 30.74306401  36.21762744  23.41513558 -72.65767145]
[-0.18924004  0.06497473  0.03376323 -0.00565797],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.20273437  0.06878932  0.15890183  0.06917954],[-0.00200768 -0.00697161 -0.0007815  -0.20865345],1727361816.3646553,[ -40.90631436    2.66910871   27.70500083 -110.79792063]
[-0.16049835  0.05982884  0.17823167 -0.02933096],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.20119081  0.06871121  0.1589008   0.01917954],[ 3.08711645e-02 -1.56218754e-03 -2.04852790e-05 -1.00000000e+00],1727361816.3660424,[-95.75242893  12.45124289  -5.7090417  -51.3968887 ]
[-0.2797368   0.06353842  0.00132948 -0.01901359],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.17860818  0.06863246  0.15896735  0.01917954],[ 0.4516527  -0.00157493  0.00133104  0.        ],1727361816.3675427,[267.17962352   6.18104053  36.46417672 -45.46260927]
[-0.21447404  0.04824393  0.01395142 -0.02978301],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.2014271   0.06855427  0.15837735  0.01917954],[-0.45637848 -0.00156384 -0.01180002  0.        ],1727361816.3690143,[ -7.40083032  28.99104879  31.64052861 -69.79989028]
[-0.19372495  0.06125545  0.03515325 -0.05183461],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.2012628   0.06843188  0.15826739  0.01381858],[ 0.003286   -0.00244778 -0.00219921 -0.1072193 ],1727361816.3704236,[-23.85627944   7.59001308  26.87028876 -94.67371884]
[-0.16180429  0.06616079  0.08071282 -0.08775736],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.20121576  0.06835363  0.15825497 -0.03618142],[ 9.40858052e-04 -1.56502108e-03 -2.48464437e-04 -1.00000000e+00],1727361816.3718324,[-94.91542129   2.1800964   16.59990754 -61.32315645]
[-0.26616967  0.07943318  0.00956941 -0.07247515],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.17863974  0.06827553  0.15820223 -0.03618142],[ 0.45152038 -0.00156194 -0.00105475  0.        ],1727361816.373264,[232.90165275 -16.6420217   33.41581553 -40.57225271]
[-0.18936656  0.05683669 -0.00546631 -0.08981404],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.20145924  0.06839705  0.15798447 -0.03618142],[-0.45639007  0.00243032 -0.00435514  0.        ],1727361816.3747206,[-64.48516231  18.51653002  36.10853816 -79.11772142]
[-0.19192605  0.07614827  0.00424859 -0.10498814],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.18413088  0.0683158   0.15745603 -0.05678165],[ 0.34656718 -0.0016249  -0.01056883 -0.41200459],1727361816.3761492,[ 24.11973855 -13.11901859  33.60238465 -61.0280262 ]
[-0.21016306  0.07326286  0.00874907 -0.11632222],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.18413465  0.06843606  0.15722353 -0.05678165],[-7.52406864e-05  2.40508241e-03 -4.65009002e-03  0.00000000e+00],1727361816.3777602,[ 61.57599636  -5.94049267  32.6166729  -84.03389866]
[-0.18496746  0.07776646  0.03533106 -0.13821577],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.20322399  0.06855545  0.15706104 -0.0858471 ],[-0.38178678  0.00238778 -0.00324977 -0.58130903],1727361816.3791883,[-55.58670185 -12.78705971  26.51101062 -65.68413559]
[-0.17035271  0.08247788 -0.00034386 -0.15269533],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.19313709  0.06867562  0.15704449 -0.0858471 ],[ 0.20173797  0.00240359 -0.00033105  0.        ],1727361816.3806057,[-49.40151178 -18.87716482  34.98487257 -95.18984383]
[-0.14558253  0.08631381  0.0194895  -0.16767752],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.1879703   0.06879862  0.15667457 -0.1358471 ],[ 0.10333569  0.00245991 -0.00739844 -1.        ],1727361816.3820922,[-96.30632878 -23.65234767  29.97706587 -25.20761451]
[-0.23994163  0.08312415 -0.01407573 -0.16021429],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.16565466  0.06892861  0.15662668 -0.1358471 ],[ 0.44631285  0.00259986 -0.00095773  0.        ],1727361816.3834949,[201.18292308 -18.26219478  37.89238385 -28.58234324]
[-0.16477501  0.08612157 -0.02023007 -0.1720289 ],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.18823966  0.06905113  0.1557191  -0.1358471 ],[-0.45170002  0.00245034 -0.01815164  0.        ],1727361816.3849294,[-87.51612117 -22.94513632  38.76170392 -53.43096769]
[-0.16502158  0.07575507 -0.01147734 -0.19498153],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.16605487  0.06917958  0.15454717 -0.1358471 ],[ 0.44369591  0.00256903 -0.02343862  0.        ],1727361816.3864944,[  6.66942563  -7.17509896  36.42534974 -89.074701  ]
[-0.17147037  0.09861563  0.01006857 -0.2138774 ],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.16608913  0.06929905  0.15396476 -0.17338374],[-6.85249982e-04  2.38930796e-03 -1.16481954e-02 -7.50732758e-01],1727361816.3879495,[ 13.77157727 -41.95804927  31.43410863 -44.50404199]
[-0.19136743  0.08283555 -0.0170939  -0.20495932],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.16612083  0.06999008  0.15386427 -0.17338374],[-0.00063395  0.01382066 -0.00200965  0.        ],1727361816.3893576,[ 60.58439568 -14.59471953  37.88358218 -37.39907951]
