target,real_target,js,jv,time,action
[ 0.40741986  0.10482013 -0.26167622  0.23941201],[-0.07871436 -0.37000975  0.21868977  0.39793506],[ 0.31110303  0.09752498 -0.09870272  0.25334268],[ 0.3421023   0.0025307  -0.01760745 -1.        ],1730005190.8923461,[-194.57201053   -8.30111047   35.76007551    0.27192489]
[ 0.41174832  0.11228403 -0.26010627  0.23651794],[-0.07888887 -0.37000981  0.21877699  0.38659042],[ 0.32810774  0.09764478 -0.09916247  0.25334268],[ 0.34009422  0.00239604 -0.00919491  0.        ],1730005190.8928425,[-169.81942435  -20.37666905   35.38717759  -23.59783666]
[ 0.41274494  0.11060354 -0.26033947  0.18865956],[-0.07906337 -0.37000987  0.2188642   0.37524578],[ 0.34501588  0.09776952 -0.09957101  0.25334268],[ 0.33816288  0.00249485 -0.00817075  0.        ],1730005190.8937292,[-135.2909411   -16.68210088   35.36729351 -108.35374359]
[ 0.41313657  0.10843658 -0.24554546  0.20234913],[-0.07932523 -0.36992259  0.21877699  0.36302848],[ 0.36183123  0.09789133 -0.09997696  0.20334268],[ 0.33630695  0.00243607 -0.00811914 -1.        ],1730005190.8943663,[-100.76382846  -13.59162035   31.87185429   29.25951116]
[ 0.41408503  0.11252797 -0.25219616  0.20391873],[-0.07958708 -0.36983532  0.21868977  0.35081118],[ 0.37854068  0.09801197 -0.10009448  0.20334268],[ 0.33418889  0.00241276 -0.00235038  0.        ],1730005190.8950403,[-68.08415462 -19.73036695  33.52822506   1.51377545]
[ 0.4134807   0.10772255 -0.24321201  0.16127169],[-0.07976158 -0.36992259  0.21868977  0.33684854],[ 0.39271595  0.09813601 -0.10031429  0.20334268],[ 0.2835054   0.00248097 -0.00439615  0.        ],1730005190.8958478,[-37.58109275 -11.94754908  31.34472493 -76.0042817 ]
[ 0.41168642  0.09455144 -0.22880334  0.15990613],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[ 0.39335727  0.09825629 -0.10040809  0.18784476],[ 0.01282654  0.00240549 -0.00187597 -0.30995846],1730005190.8964577,[-37.34930636   6.79584564  28.1007695  -30.09544649]
[ 0.4103904   0.09220213 -0.23288348  0.13088024],[-0.08019787 -0.37000987  0.21868977  0.30630527],[ 0.39397224  0.09817768 -0.10041333  0.18784476],[ 0.01229931 -0.00157223 -0.00010477  0.        ],1730005190.897312,[-33.56182651   8.2132599   29.18450732 -89.12559497]
[ 0.41062233  0.09412554 -0.21779925  0.12453936],[-0.08045966 -0.37000987  0.21868977  0.28972465],[ 0.39426276  0.09809899 -0.10043969  0.15034114],[ 5.81051110e-03 -1.57365344e-03 -5.27176976e-04 -7.50072352e-01],1730005190.8982322,[-34.16842326   4.95793934  25.66678784 -19.1002326 ]
[ 0.40924054  0.09554741 -0.22130698  0.10508117],[-0.08072145 -0.3700971   0.21851519  0.26965337],[ 0.39459386  0.09802045 -0.10046371  0.15034114],[ 0.00662198 -0.00157093 -0.00048044  0.        ],1730005190.8988905,[-29.93737281   3.04931675  26.62063752 -69.08309002]
[ 0.40822965  0.09880099 -0.22305278  0.0584958 ],[-0.08098324 -0.37018433  0.21834062  0.24958208],[ 0.39470566  0.09794194 -0.10047859  0.14668618],[ 0.00223601 -0.00157009 -0.00029764 -0.07309922],1730005190.8993804,[ -27.82326863   -1.61162594   26.98377134 -137.01788569]
[ 0.40491033  0.09105799 -0.21859407  0.05530575],[-0.08133231 -0.37009704  0.2182534   0.23125613],[ 0.39475064  0.09806145 -0.10048929  0.09668618],[ 8.99442410e-04  2.39021956e-03 -2.13961218e-04 -1.00000000e+00],1730005190.9000924,[-19.90956378  10.37174152  25.93800111 -32.15339531]
[ 0.40195656  0.09186244 -0.22128989  0.04935899],[-0.08168139 -0.37000975  0.21816619  0.21293017],[ 0.39482781  0.0979826  -0.10051096  0.09668618],[ 0.0015434 -0.0015771 -0.0004334  0.       ],1730005190.9006193,[-13.70610224   7.95198616  26.59831847 -65.32632686]
[ 0.39965546  0.09128079 -0.2251034   0.00228637],[-0.08194318 -0.3700971   0.21825354  0.18849556],[ 0.39493611  0.09790394 -0.10052608  0.09668618],[ 0.00216611 -0.00157329 -0.00030251  0.        ],1730005190.9014654,[  -8.91509958    8.81466587   27.44529582 -147.20260133]
[ 0.39617255  0.0868004  -0.22758837 -0.00647606],[-0.08220497 -0.37018445  0.21834089  0.16406095],[ 0.39505442  0.09782522 -0.1005308   0.04668618],[ 2.36625499e-03 -1.57436429e-03 -9.43761148e-05 -1.00000000e+00],1730005190.9022572,[ -0.91945142  15.18378642  27.97766429 -50.38012507]
[ 0.39426076  0.08975798 -0.22910309 -0.03159118],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[ 0.39517912  0.09774539 -0.10053403  0.04668618],[ 2.49392417e-03 -1.59657280e-03 -6.44902297e-05  0.00000000e+00],1730005190.9028506,[   2.72093076   10.10794327   28.30043118 -115.38137035]
[ 0.39120564  0.08185309 -0.22457974 -0.03601132],[-0.08290311 -0.37018433  0.21834062  0.12217305],[ 0.39515229  0.09766656 -0.10054269 -0.00331382],[-5.36624476e-04 -1.57647888e-03 -1.73163259e-04 -1.00000000e+00],1730005190.9033122,[  9.44044236  21.99572979  27.24246931 -21.28236085]
[ 0.3905657   0.09374663 -0.22752085 -0.0604054 ],[-0.08325218 -0.37018439  0.2182534   0.09686577],[ 0.39512621  0.09758043 -0.10055013 -0.00331382],[-0.00052158 -0.00172272 -0.00014886  0.        ],1730005190.9038262,[  9.77311049   3.34320275  27.96312846 -87.07005183]
[ 0.3895134   0.09060806 -0.23702748 -0.10250667],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[ 0.3951002   0.09750192 -0.10055312 -0.03745169],[-5.20109618e-04 -1.57006703e-03 -5.98263861e-05 -6.82757395e-01],1730005190.9044046,[ 12.08038474   9.53858752  30.12015654 -89.69500779]
[ 0.38772604  0.08712941 -0.23157565 -0.08551221],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[ 0.39507489  0.09742316 -0.10060373 -0.08745169],[-5.06320649e-04 -1.57537168e-03 -1.01222143e-03 -1.00000000e+00],1730005190.9048886,[16.05264373 14.07515133 28.75835558 34.71745517]
[ 0.3842904   0.0958111  -0.2357151  -0.12556313],[-0.08429941 -0.37018433  0.21799149  0.01745329],[ 0.39505198  0.09734367 -0.100621   -0.08745169],[-0.00045817 -0.00158969 -0.00034545  0.        ],1730005190.9055686,[ 23.83497626   0.76699599  29.76225509 -69.53155552]
[ 0.38273808  0.0955224  -0.23692709 -0.15865976],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[ 0.39504765  0.09726521 -0.10066157 -0.09282353],[-8.65776454e-05 -1.56932081e-03 -8.11363479e-04 -1.07436853e-01],1730005190.906149,[  26.33628716    2.33063228   29.99022307 -100.21170993]
[ 0.38117376  0.09024414 -0.23891555 -0.15859948],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[ 0.39503547  0.09718672 -0.10070842 -0.14282353],[-2.43639663e-04 -1.56965741e-03 -9.36938227e-04 -1.00000000e+00],1730005190.9066055,[29.58191573  9.90964265 30.42513899  3.20467732]
[ 0.37961513  0.09843087 -0.24258336 -0.18995483],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[ 0.39498292  0.09710793 -0.10076843 -0.14282353],[-0.00105108 -0.00157594 -0.00120021  0.        ],1730005190.9071555,[ 32.71144838  -2.93123445  31.23565172 -77.26388196]
[ 0.37792742  0.09933814 -0.23406951 -0.20629123],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[ 0.39485284  0.09722746 -0.10085775 -0.16004939],[-0.00260156  0.00239065 -0.00178634 -0.3445172 ],1730005190.907641,[ 35.98716677  -2.89902833  29.21986914 -60.61228463]
[ 0.37422383  0.09871727 -0.23935276 -0.24115632],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[ 0.39456122  0.09734699 -0.10088491 -0.16004939],[-0.00583227  0.00239065 -0.00054327  0.        ],1730005190.9080875,[  43.84809387   -1.70262702   30.5159099  -123.79638814]
[ 0.37496173  0.09383321 -0.2462633  -0.2599448 ],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[ 0.39294686  0.0974665  -0.10094788 -0.21004939],[-0.03228738  0.00239013 -0.00125937 -1.        ],1730005190.9085212,[ 36.66301874   5.51325224  32.03841365 -50.8804247 ]
[ 0.37164748  0.09664133 -0.24095738 -0.26651224],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[ 0.3926054   0.09738794 -0.10107366 -0.21004939],[-0.00682909 -0.00157107 -0.00251563  0.        ],1730005190.909029,[ 44.97217349   0.57169223  30.71966499 -77.68333685]
[ 0.3686458   0.09823748 -0.24235454 -0.30429876],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[ 0.39058611  0.09730948 -0.10114355 -0.22897473],[-0.04038589 -0.0015693  -0.00139784 -0.37850684],1730005190.9096563,[  46.24191335   -1.46504292   31.07979793 -108.48110166]
[ 0.37114486  0.09408668 -0.24553958 -0.29727137],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[ 0.38800796  0.09742898 -0.1012267  -0.27897473],[-0.051563    0.00239003 -0.00166297 -1.        ],1730005190.9101677,[33.24546195  5.02403072 31.78010047  3.22158602]
[ 0.37098476  0.09720397 -0.24759015 -0.32156578],[-0.087441   -0.37018445  0.21729374 -0.23387401],[ 0.38785837  0.09735044 -0.10133984 -0.27897473],[-0.00299175 -0.00157077 -0.00226269  0.        ],1730005190.910677,[ 35.26993483  -0.26481337  32.1946006  -67.88147983]
[ 0.36543953  0.09810364 -0.2454075  -0.370335  ],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[ 0.3876119   0.09746992 -0.10147373 -0.28098087],[-0.0049294   0.00238964 -0.0026778  -0.04012264],1730005190.9111629,[  48.42584833   -0.94835393   31.64208136 -140.39375233]
[ 0.36454287  0.09398893 -0.2420643  -0.3323323 ],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[ 0.38378636  0.09758942 -0.10158047 -0.33098087],[-0.07651085  0.00238988 -0.00213493 -1.        ],1730005190.9116802,[39.06609576  5.35966452 30.87166513 40.4573802 ]
[ 0.36616507  0.09605226 -0.25072676 -0.36834598],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[ 0.3831978   0.09751087 -0.1016558  -0.33098087],[-0.01177111 -0.00157101 -0.00150647  0.        ],1730005190.9121864,[ 34.72820882   1.61830004  32.88217059 -66.60849752]
[ 0.36050895  0.0942325  -0.2460646  -0.42089543],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[ 0.38298123  0.09743239 -0.10182995 -0.33129968],[-0.00433132 -0.00156955 -0.00348315 -0.00637626],1730005190.912656,[  49.10808836    4.47348762   31.68287278 -143.33706668]
[ 0.35408095  0.08920848 -0.24640416 -0.38388655],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[ 0.37868375  0.09735387 -0.10193856 -0.38129968],[-0.08594964 -0.00157049 -0.00217219 -1.        ],1730005190.9131155,[52.25845386 11.46089077 31.78476062 38.34962479]
[ 0.35505268  0.09366056 -0.25074247 -0.4165326 ],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[ 0.37178098  0.09727489 -0.10205192 -0.38129968],[-0.13805551 -0.00157952 -0.00226713  0.        ],1730005190.9137518,[ 31.8626869    4.12133378  32.75450625 -62.17759401]
[ 0.35424778  0.09186986 -0.25141785 -0.44624668],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[ 0.37167675  0.09719638 -0.102218   -0.38129968],[-0.00208446 -0.00157029 -0.0033216   0.        ],1730005190.914276,[ 36.70238952   7.27645885  32.82909849 -99.99278471]
[ 0.3478671   0.08969289 -0.24738427 -0.4099002 ],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[ 0.37133045  0.09711776 -0.10238877 -0.43129968],[-0.00692607 -0.00157236 -0.00341532 -1.        ],1730005190.9147964,[51.41349412 10.10164569 31.85662851 69.69365935]
[ 0.35054362  0.099206   -0.25645137 -0.48643848],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[ 0.3651757   0.09703894 -0.10250555 -0.39924565],[-0.12309497 -0.00157629 -0.00233578  0.64108054],1730005190.915255,[  27.10508818   -4.23562009   33.95830106 -167.21883101]
[ 0.34539196  0.08683521 -0.25019068 -0.44148356],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[ 0.36515622  0.09715851 -0.10276072 -0.44924565],[-3.89689483e-04  2.39141752e-03 -5.10322077e-03 -1.00000000e+00],1730005190.9157534,[43.32729079 15.41738541 32.36891359 55.82431173]
[ 0.343302    0.09234068 -0.24794717 -0.47386017],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[ 0.36369347  0.09707861 -0.10290409 -0.44162991],[-0.02925492 -0.00159806 -0.00286751  0.1523148 ],1730005190.9162307,[ 42.86505323   5.45335769  31.8854179  -61.74028961]
[ 0.34675664  0.09816477 -0.262919   -0.4941885 ],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[ 0.36236248  0.09700007 -0.10302228 -0.44162991],[-0.02661985 -0.00157092 -0.00236369  0.        ],1730005190.9167402,[ 30.7325798   -2.38360798  35.32700927 -79.13491362]
[ 0.3364864   0.08664426 -0.24635501 -0.47272402],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[ 0.36228669  0.09711958 -0.10342307 -0.4622715 ],[-0.00151571  0.00239035 -0.00801592 -0.4128318 ],1730005190.9171987,[57.93519481 15.4961353  31.27402225  6.41357916]
[ 0.31722844  0.0870564  -0.2577352  -0.521154  ],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[ 0.35009065  0.09703965 -0.10351395 -0.4622715 ],[-0.24392086 -0.00159864 -0.00181767  0.        ],1730005190.9178393,[  71.46158703   13.10735249   34.04247104 -100.97127961]
[ 0.29385018  0.08351356 -0.2542572  -0.4773971 ],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[ 0.33281014  0.0969604  -0.10377655 -0.5122715 ],[-0.34561026 -0.00158503 -0.00525198 -1.        ],1730005190.9183238,[83.82638706 18.24637419 33.06803874 91.0374652 ]
[ 0.23767518  0.08744681 -0.25478232 -0.64530575],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[ 0.31507886  0.09687897 -0.10396302 -0.4622715 ],[-0.35462561 -0.00162856 -0.00372923  1.        ],1730005190.9187856,[ 176.90511977   11.87491404   33.18365872 -346.20136121]
[ 0.21614587  0.08302122 -0.2572517  -0.5211456 ],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[ 0.29723556  0.09679994 -0.10415746 -0.5122715 ],[-0.35686586 -0.00158058 -0.00388885 -1.        ],1730005190.9192898,[170.92827646  18.81103353  33.70366937  71.88309069]
[ 0.14119282  0.08666271 -0.25463024 -0.65114653],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[ 0.27930339  0.09671806 -0.10439119 -0.47672277],[-0.35864349 -0.00163767 -0.00467462  0.71097469],1730005190.9197342,[ 311.09449517   12.73927183   33.02381056 -309.7032505 ]
[ 0.0775993   0.0801585  -0.26206663 -0.53263485],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[ 0.26127793  0.09663889 -0.10457467 -0.52672277],[-0.36050928 -0.00158348 -0.0036696  -1.        ],1730005190.9202807,[401.82391712  22.67520347  34.72133932  73.08169821]
[-0.0531778   0.09057504 -0.24969375 -0.6993896 ],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[ 0.24315447  0.09655133 -0.1049041  -0.48942778],[-0.36246911 -0.00175104 -0.00658866  0.7458998 ],1730005190.9209325,[ 663.67491559    6.38283654   31.72568572 -375.09339966]
[-0.07611948  0.08421901 -0.27163142 -0.55847716],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[ 0.22492799  0.09647276 -0.1050147  -0.53942778],[-0.36452966 -0.00157141 -0.00221191 -1.        ],1730005190.9215786,[631.04512335  17.07489394  36.87569678  66.49274819]
[-0.21906579  0.08497781 -0.26195216 -0.6813864 ],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[ 0.20659306  0.09639211 -0.1056638  -0.51435177],[-0.3666985  -0.00161311 -0.01298203  0.50152008],1730005190.9221485,[ 938.67402396   14.94653094   34.27933197 -291.51867631]
[-0.22159696  0.08104762 -0.268851   -0.55286276],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[ 0.18814386  0.09631238 -0.1059483  -0.56435177],[-0.36898408 -0.00159455 -0.00568994 -1.        ],1730005190.9226177,[850.09293999  20.70147818  35.90526811 100.85680616]
[-0.33642083  0.09291032 -0.26783    -0.77266747],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[ 0.16957407  0.0962284  -0.10642955 -0.51435177],[-0.37139577 -0.00167958 -0.00962508  1.        ],1730005190.9230666,[1095.4149718     2.66718908   35.49295924 -470.48292717]
[-0.33375266  0.08147964 -0.27234954 -0.5770758 ],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[ 0.15087687  0.09614993 -0.10685215 -0.56435177],[-0.37394395 -0.00156946 -0.00845195 -1.        ],1730005190.9235067,[1004.46628511   20.99223656   36.45071996  101.08829484]
[-0.37591177  0.08952469 -0.27108598 -0.8169162 ],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.13204487  0.09606553 -0.10742216 -0.51435177],[-0.37664002 -0.00168795 -0.01140026  1.        ],1730005190.9239345,[1070.81097288    7.46847681   35.98755992 -538.50851864]
[-0.3794917   0.07800996 -0.27285698 -0.5952064 ],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.11307005  0.09598692 -0.10791597 -0.56435177],[-0.3794965  -0.00157223 -0.00987628 -1.        ],1730005190.9244037,[1023.39462852   25.36906181   36.29989709   89.69261455]
[-0.39817914  0.08951467 -0.27281117 -0.8447606 ],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.09394369  0.09589055 -0.1084601  -0.51435177],[-0.38252708 -0.00192731 -0.01088251  1.        ],1730005190.9249885,[1028.36397444    6.7530366    36.15128626 -579.92568576]
[-0.39518386  0.08705074 -0.27784744 -0.61313516],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.07465636  0.09581198 -0.10897975 -0.56435177],[-0.38574671 -0.00157152 -0.01039304 -1.        ],1730005190.9255705,[973.19562263  11.90681008  37.19641542  70.7861246 ]
[-0.39547133  0.09030396 -0.27664244 -0.801051  ],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.05519777  0.09573296 -0.10969514 -0.53054649],[-0.38917172 -0.00158037 -0.01430779  0.67610571],1730005190.9260266,[ 934.35266284    6.68857644   36.70904673 -463.49217366]
[-0.38933998  0.08704436 -0.28025788 -0.594269  ],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.03555678  0.09565439 -0.11031218 -0.58054649],[-0.3928199  -0.00157142 -0.01234083 -1.        ],1730005190.9264605,[877.89020838  11.82126654  37.41828228 105.1417201 ]
[-0.3864766   0.09385473 -0.276227   -0.8446665 ],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.01572124  0.09557538 -0.11107698 -0.53054649],[-0.39671065 -0.00158007 -0.01529595  1.        ],1730005190.9269207,[ 831.65923278    1.28361026   36.28466719 -558.82915625]
[-0.3759077   0.09321803 -0.28138983 -0.59616584],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[-0.00432201  0.09549694 -0.1116186  -0.58054649],[-0.40086514 -0.00156892 -0.01083248 -1.        ],1730005190.9274158,[764.56511204   3.08818932  37.39625447 122.66280513]
[-0.36623004  0.09987631 -0.27607775 -0.8698423 ],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[-0.02458734  0.09541847 -0.1123784  -0.53054649],[-0.40530644 -0.00156939 -0.01519584  1.        ],1730005190.9278722,[ 702.24769069   -6.85013139   35.95265075 -603.23510382]
[-0.3574688   0.10085374 -0.28370717 -0.59473664],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[-0.04509032  0.09553815 -0.11286693 -0.58054649],[-0.41005978  0.00239352 -0.00977075 -1.        ],1730005190.9283216,[641.35263152  -7.13955016  37.65683494 137.31967214]
[-0.34802133  0.10346586 -0.27608138 -0.85783446],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[-0.06584796  0.09565784 -0.11368839 -0.53054649],[-0.41515271  0.00239391 -0.01642909  1.        ],1730005190.928798,[ 577.85363044  -10.66389473   35.6413143  -582.30707384]
[-0.33641884  0.10601649 -0.29103962 -0.5736622 ],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[-0.08687873  0.09577788 -0.11413142 -0.58054649],[-0.4206154   0.00240083 -0.00886071 -1.        ],1730005190.9292665,[508.69432839 -13.86340329  39.06611368 169.48987855]
[-0.32390302  0.10734403 -0.26832318 -0.852759  ],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[-0.10820278  0.09589857 -0.11537488 -0.53054649],[-0.42648094  0.00241381 -0.02486906  1.        ],1730005190.9297228,[ 437.49415312  -15.28102049   33.40710969 -583.28696593]
[-0.31645012  0.10881567 -0.27631035 -0.5465066 ],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[-0.12984206  0.09601973 -0.11558558 -0.58054649],[-0.43278564  0.00242316 -0.00421398 -1.        ],1730005190.9302638,[378.56018932 -17.08423729  35.43784105 215.9338026 ]
