target,real_target,js,jv,time,action
[ 0.27575436 -0.4639668  -0.06292823 -0.41447055],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[ 0.28902991 -0.43609744  0.09849092 -0.37650601],[-0.01843475  0.00261781 -0.00711788 -1.        ],1730005190.6420543,[25.75600933 40.99006219 35.53995881 45.70822962]
[ 0.2789384  -0.4511585  -0.06032342 -0.5113614 ],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[ 0.28902219 -0.43709055  0.09805426 -0.37650601],[-0.00015446 -0.01986235 -0.00873322  0.        ],1730005190.6425183,[  19.81881377   16.59110843   34.8124297  -224.51673609]
[ 0.28167158 -0.46925056 -0.06021869 -0.38569987],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[ 0.28900409 -0.43717337  0.09770875 -0.42650601],[-3.61896048e-04 -1.65644592e-03 -6.91002333e-03 -1.00000000e+00],1730005190.6429777,[ 14.24201001  44.92366711  34.73949949 138.18165685]
[ 0.28084406 -0.42706624 -0.0648962  -0.6658653 ],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[ 0.28897915 -0.4396118   0.09737143 -0.37650601],[-4.98755079e-04 -4.87685558e-02 -6.74657169e-03  1.00000000e+00],1730005190.6435196,[  17.31819034  -22.95726288   35.7426247  -540.43362802]
[ 0.27988344 -0.4630445  -0.06205556 -0.40474275],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[ 0.28895697 -0.43947061  0.09690599 -0.42650601],[-4.43701431e-04  2.82377695e-03 -9.30871804e-03 -1.00000000e+00],1730005190.644009,[ 19.3330477   36.2955999   34.93821526 178.06632416]
[ 0.27305794 -0.4275545  -0.06390643 -0.6862588 ],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[ 0.28893789 -0.4398372   0.09654611 -0.37650601],[-3.81471143e-04 -7.33179972e-03 -7.19763434e-03  1.00000000e+00],1730005190.6445343,[  35.86812388  -21.35357347   35.31458838 -568.00133733]
[ 0.27916127 -0.46292287 -0.06309208 -0.42596257],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[ 0.28864647 -0.43969901  0.09613983 -0.42650601],[-0.00582857  0.00276386 -0.00812551 -1.        ],1730005190.64501,[ 17.30705242  35.74569854  35.01871749 149.65954592]
[ 0.27293873 -0.42912942 -0.06473961 -0.7241297 ],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[ 0.28862426 -0.44002902  0.09577048 -0.37650601],[-4.44017607e-04 -6.60015418e-03 -7.38702578e-03  1.00000000e+00],1730005190.645465,[  35.2232333   -19.27942419   35.32510573 -625.98342017]
[ 0.28050956 -0.4589014  -0.0660308  -0.4466734 ],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[ 0.28837416 -0.43989343  0.09536289 -0.42650601],[-0.00500215  0.0027117  -0.00815173 -1.        ],1730005190.6459277,[ 13.35866608  29.37807888  35.51551954 130.55806019]
[ 0.2718472  -0.4236436  -0.06723496 -0.7680392 ],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[ 0.28834871 -0.44002493  0.09492985 -0.37650601],[-5.08928505e-04 -2.62994422e-03 -8.66080700e-03  1.00000000e+00],1730005190.6463714,[  37.88771614  -26.6968073    35.68403376 -695.07946351]
[ 0.2746982  -0.45881373 -0.06699529 -0.49890995],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[ 0.28788477 -0.43987087  0.09447314 -0.42650601],[-0.00927876  0.00308127 -0.00913437 -1.        ],1730005190.6468973,[26.25515306 30.06866825 35.51603465 57.60883197]
[ 0.27490693 -0.44505292 -0.06722561 -0.6484189 ],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[ 0.28787296 -0.44001193  0.09404009 -0.41539994],[-0.00023632 -0.00282133 -0.00866082  0.22212146],1730005190.647375,[  27.01214944    4.6611075    35.47640963 -384.68019867]
[ 0.27723545 -0.46765643 -0.06984061 -0.5108581 ],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[ 0.28785402 -0.44009291  0.0936125  -0.46539994],[-3.78661674e-04 -1.61949405e-03 -8.55183851e-03 -1.00000000e+00],1730005190.6478224,[21.26888929 39.61270087 35.98173375 30.02438138]
[ 0.28546214 -0.45819595 -0.06907627 -0.6090834 ],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[ 0.28783955 -0.44082488  0.09311118 -0.46539994],[-0.00028956 -0.01463949 -0.01002637  0.        ],1730005190.6484506,[   1.72503554   21.46861475   35.66848291 -236.81038564]
[ 0.28179666 -0.47276938 -0.07113293 -0.49444628],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[ 0.28781191 -0.44091274  0.09265685 -0.51539994],[-5.52618288e-04 -1.75717229e-03 -9.08667162e-03 -1.00000000e+00],1730005190.6489913,[ 14.00371619  44.12743616  36.04990376 106.68468518]
[ 0.28310493 -0.44004256 -0.07320231 -0.8331027 ],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[ 0.28778682 -0.44294834  0.09214485 -0.46539994],[-5.01842001e-04 -4.07119397e-02 -1.02400381e-02  1.00000000e+00],1730005190.6494815,[   9.26032626   -8.81916664   36.39207441 -671.92276096]
[ 0.26331905 -0.45865545 -0.07109028 -0.5424294 ],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[ 0.28775997 -0.44281667  0.09157564 -0.51539994],[-5.37028297e-04  2.63333161e-03 -1.13842392e-02 -1.00000000e+00],1730005190.6499586,[ 58.85868592  23.59440826  35.75947503 127.84431445]
[ 0.2321406  -0.43426868 -0.07313588 -0.894222  ],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[ 0.27457504 -0.44290951  0.09110822 -0.46539994],[-0.2636986  -0.00185679 -0.00934837  1.        ],1730005190.6506033,[  95.77023781  -14.91530046   36.14960893 -758.90559122]
[ 0.17452095 -0.4542221  -0.07331359 -0.6027181 ],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[ 0.25652634 -0.44277654  0.09058024 -0.51539994],[-0.36097405  0.00265947 -0.01055961 -1.        ],1730005190.651064,[186.96636043  17.98775526  36.05311336  48.66189367]
[ 0.14617863 -0.45321938 -0.07093734 -0.73638326],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[ 0.23837632 -0.44286041  0.09006791 -0.51539994],[-0.3630004  -0.00167737 -0.01024647  0.        ],1730005190.6515038,[ 196.70485484   13.5180646    35.39203849 -355.85731513]
[ 0.09017652 -0.4562649  -0.07367581 -0.61432165],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[ 0.22012189 -0.44294232  0.08965195 -0.56539994],[-0.36508863 -0.00163821 -0.00831926 -1.        ],1730005190.6519601,[286.44330337  18.01070347  35.95551816  18.01294816]
[ 0.05653165 -0.44750634 -0.0704841  -0.73509246],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[ 0.20175752 -0.44302621  0.08915507 -0.56539994],[-0.36728728 -0.00167782 -0.00993756  0.        ],1730005190.6523995,[ 309.53650067    4.64613087   35.08343728 -281.96413789]
[-0.01934355 -0.44998556 -0.06897998 -0.61654115],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.18327727 -0.44310728  0.08877838 -0.61539994],[-0.36960504 -0.00162143 -0.00753377 -1.        ],1730005190.65288,[446.06816582   9.42311827  34.68788191  79.39820692]
[-0.02885808 -0.41387737 -0.06961206 -0.9899495 ],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.16467469 -0.44318859  0.08844726 -0.56539994],[-0.37205155 -0.00162622 -0.00662252  1.        ],1730005190.6533449,[ 400.90645047  -43.87891695   34.77608244 -763.64150466]
[-0.13457447 -0.4295663  -0.06596294 -0.67544967],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.14594282 -0.44210862  0.08810643 -0.61539994],[-0.37463743  0.02159942 -0.00681654 -1.        ],1730005190.6537898,[620.5182434  -14.15188582  33.85504356  95.69426536]
[-0.14645031 -0.4025564  -0.06901705 -1.065765  ],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.1270741  -0.44197598  0.08785617 -0.56539994],[-0.37737438  0.00265286 -0.00500531  1.        ],1730005190.654257,[ 568.91363125  -55.88699787   34.54037139 -871.83327298]
[-0.22804725 -0.40705657 -0.06567678 -0.73736715],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.10806034 -0.43181532  0.08754082 -0.61539994],[-0.38027522  0.20321315 -0.00630692 -1.        ],1730005190.6547384,[727.09762412 -30.5797848   33.67102294  20.63426893]
[-0.25159183 -0.42690423 -0.06740654 -0.8420447 ],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.08889264 -0.43163148  0.08730602 -0.61539994],[-0.38335397  0.00367683 -0.00469594  0.        ],1730005190.655225,[ 713.33530699   -3.36822807   34.05183101 -349.41630222]
[-0.29088584 -0.4105875  -0.06961483 -0.6733751 ],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.06956135 -0.43150093  0.08703837 -0.66539994],[-0.38662592  0.00261088 -0.00535307 -1.        ],1730005190.655676,[761.1919275  -29.9262298   34.4832654   94.43411346]
[-0.29172266 -0.3612907  -0.07412398 -1.0185498 ],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.05005596 -0.43132419  0.08672898 -0.61539994],[-0.39010777  0.00353481 -0.00618772  1.        ],1730005190.6561265,[ 706.96934141  -99.48608164   35.42998511 -721.84171056]
[-0.32753623 -0.32906866 -0.07725179 -0.7646629 ],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.03036507 -0.38984889  0.08630821 -0.66539994],[-0.39381773  0.82950598 -0.0084155  -1.        ],1730005190.6565645,[754.35960198 -78.90334246  36.01048694  14.83851646]
[-0.33383447 -0.3048362  -0.07948965 -0.8708025 ],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.01047629 -0.35002367  0.08580303 -0.66539994],[-0.39777564  0.79650455 -0.01010361  0.        ],1730005190.6570053,[ 714.26027404  -57.41203713   36.38185358 -322.07841582]
[-0.34882975 -0.2859249  -0.08936763 -0.69727564],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[-0.00962387 -0.33765968  0.08523624 -0.71539994],[-0.40200316  0.24727966 -0.0113357  -1.        ],1730005190.6574328,[706.93104007 -69.2285029   38.50670851 131.21699802]
[-0.347169   -0.19282414 -0.09069335 -1.1044686 ],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[-0.02995006 -0.30368655  0.08416384 -0.66539994],[-0.40652391  0.67946262 -0.02144814  1.        ],1730005190.6579258,[ 654.3335359  -154.81492976   38.47113559 -799.02323318]
[-0.34989744 -0.12424888 -0.09188864 -0.7634496 ],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[-0.05051825 -0.26430627  0.08310276 -0.71539994],[-0.41136369  0.78760562 -0.02122155 -1.        ],1730005190.6584325,[ 618.68081737 -189.06115628   38.49946093  124.26354212]
[-0.34225667 -0.07054086 -0.09149519 -1.1090083 ],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[-0.07134578 -0.22535359  0.08203302 -0.66539994],[-0.41655073  0.77905369 -0.0213947   1.        ],1730005190.6588702,[ 554.99863833 -206.46811997   38.16145623 -775.43124725]
[-0.33974695 -0.03620425 -0.10629791 -0.8064761 ],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[-0.09245158 -0.18674318  0.08106474 -0.71539994],[-0.42211592  0.77220806 -0.01936574 -1.        ],1730005190.659322,[ 507.55226985 -198.09870556   41.35923327   48.99493619]
[-0.3336773  -0.02347183 -0.11515257 -0.9142635 ],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[-0.11385624 -0.14840222  0.07864173 -0.71539994],[-0.42809317  0.76681938 -0.04846022  0.        ],1730005190.6597657,[ 448.61211963 -161.23686371   42.69957605 -314.23780614]
[-0.32673895  0.0047164  -0.13172656 -0.7406402 ],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[-0.13558223 -0.11026741  0.07513644 -0.76539994],[-0.43451973  0.76269614 -0.07010567 -1.        ],1730005190.6601937,[ 388.23530441 -150.35268039   45.64159398  140.02193079]
[-0.31803757  0.03293628 -0.13146353 -1.0499108 ],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[-0.15765406 -0.07228272  0.06754585 -0.71539994],[-0.44143659  0.75969374 -0.15181175  1.        ],1730005190.6606493,[ 323.08923045 -137.48919413   43.70290125 -614.00419544]
[-0.30888247  0.01901707 -0.14613578 -0.7908672 ],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[-0.18009851 -0.0343974   0.06296094 -0.76539994],[-0.448889    0.75770642 -0.0916982  -1.        ],1730005190.6611037,[256.72086642 -63.08040615  46.10295826 114.72412782]
[-0.30054012  0.04157901 -0.14515221 -1.0726649 ],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[-0.20294485 -0.01153559  0.05446135 -0.71539994],[-0.45692698  0.45723617 -0.16999185  1.        ],1730005190.661538,[ 191.69824093  -70.06827925   43.81939313 -630.8525879 ]
[-0.29170674  0.030047   -0.14724728 -0.81995326],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[-0.22622515  0.0215417   0.04974163 -0.76539994],[-0.46560594  0.66154582 -0.09439453 -1.        ],1730005190.6620579,[124.21658636  -4.83180809  43.31110186  73.29116347]
[-0.28021598  0.04631671 -0.14881372 -0.99945444],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[-0.24997452  0.0216608   0.04562419 -0.72809488],[-0.47498733  0.00238192 -0.08234862  0.74610116],1730005190.662529,[  49.33410453  -34.86116192   42.75063043 -462.26161577]
[-0.2685851   0.04611367 -0.14982596 -0.75376713],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[-0.25614395  0.02190309  0.04208792 -0.77809488],[-0.12338873  0.00484587 -0.07072544 -1.        ],1730005190.663001,[ 18.99574105 -31.89412218  42.19561279 174.04249115]
