target,real_target,js,jv,time,action
[ 0.39519235 -0.51988256  0.15712923  0.52791196],[-0.09407321 -0.44662976  0.65650567  0.74351025],[ 0.37849726 -0.51345783  0.32170348  0.57780539],[ 0.00626851  0.0028294  -0.0121608   1.        ],1730005191.1705081,[ -34.81734721   10.08836463   36.19643536 -103.99100687]
[ 0.39926022 -0.43199584  0.15669224  0.42927325],[-0.09424778 -0.4466297   0.65641838  0.73478359],[ 0.37887778 -0.51354192  0.32113558  0.52780539],[ 0.00761039 -0.00168191 -0.01135802 -1.        ],1730005191.1711054,[ -44.05064401 -120.25233264   36.17621574 -153.40903938]
[ 0.39822364 -0.53360695  0.15687418  0.418337  ],[-0.09450957 -0.44662976  0.65641844  0.72343895],[ 0.38072128 -0.46991732  0.32057133  0.47780539],[ 0.03687011  0.87249201 -0.01128501 -1.        ],1730005191.1715887,[-35.4463439  104.89130492  36.00585099 -59.74767157]
[ 0.39479122 -0.49316412  0.15676835  0.52971965],[-0.09477136 -0.44662982  0.6564185   0.71209431],[ 0.38115252 -0.50957204  0.3200363   0.47780539],[ 0.00862482 -0.79309445 -0.0107006   0.        ],1730005191.1720517,[-26.98415747 -33.14124516  35.91462389 121.99053611]
[ 0.39202866 -0.49727613  0.15701646  0.48400503],[-0.09503315 -0.44654253  0.65633121  0.70249501],[ 0.38117653 -0.50933764  0.31951639  0.52780539],[ 4.80009614e-04  4.68812825e-03 -1.03981852e-02  1.00000000e+00],1730005191.1725204,[ -21.58418162  -15.29808934   35.74224258 -103.75948903]
[ 0.3962127  -0.40250468  0.1566315   0.3822062 ],[-0.09529494 -0.44645524  0.65624392  0.69289571],[ 0.38123894 -0.50919892  0.31902394  0.47780539],[ 0.00124827  0.0027744  -0.00984902 -1.        ],1730005191.1729717,[ -32.91745413 -154.40294908   35.72525268 -151.05438016]
[ 0.39245504 -0.5146256   0.15675148  0.35885802],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[ 0.38149111 -0.46570658  0.31853419  0.42780539],[ 0.00504339  0.86984674 -0.00979498 -1.        ],1730005191.1735294,[-21.33637193  86.88182676  35.5860503  -78.21763602]
[ 0.38811204 -0.42177364  0.15686986  0.47592598],[-0.09581851 -0.44662982  0.6564185   0.67020649],[ 0.381556   -0.50527052  0.31806557  0.40894511],[ 0.00129784 -0.79127876 -0.00937237 -0.37720547],1730005191.1740274,[ -11.96714873 -129.19903222   35.45713967  153.66027084]
[ 0.38603637 -0.47344515  0.1570237   0.45243114],[-0.09608037 -0.44662976  0.6564185   0.65886182],[ 0.38166926 -0.46189592  0.3176158   0.45894511],[ 0.00226529  0.86749204 -0.00899543  1.        ],1730005191.174584,[ -8.26569851  28.87080736  35.32417688 -43.87596353]
[ 0.38441265 -0.40246567  0.1568135   0.38376218],[-0.09634222 -0.4466297   0.6564185   0.64751714],[ 0.3817889  -0.46202252  0.31718476  0.45894511],[ 0.00239278 -0.00253205 -0.00862079  0.        ],1730005191.1752331,[  -4.79743247  -88.80878989   35.27945259 -132.20257246]
[ 0.3834593  -0.46863782  0.15716755  0.3073293 ],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[ 0.38191194 -0.41992675  0.31675991  0.40894511],[ 0.0024607   0.84191543 -0.00849715 -1.        ],1730005191.1757379,[  -2.81033466   79.81990508   35.10246588 -146.82064483]
[ 0.3812462  -0.37533563  0.15723643  0.40341407],[-0.0968658  -0.4466297   0.6562438   0.62482786],[ 0.38203623 -0.45869265  0.3163586   0.35894511],[ 0.0024858  -0.77531801 -0.00802615 -1.        ],1730005191.1761835,[   2.57113294 -128.96455353   35.00213797  128.81970113]
[ 0.38146722 -0.46351567  0.15689856  0.41740638],[-0.09712759 -0.4466297   0.65615645  0.61173788],[ 0.38200931 -0.41657629  0.31597015  0.40894511],[-5.38408578e-04  8.42327113e-01 -7.76899620e-03  1.00000000e+00],1730005191.1766212,[ 1.03538704 80.63925922 34.99524081 -6.11480025]
[ 0.37431014 -0.3430684   0.15642527  0.3588183 ],[-0.09738938 -0.4466297   0.6560691   0.59864789],[ 0.38198233 -0.45531333  0.31558261  0.40894511],[-5.39656945e-04 -7.74740746e-01 -7.75071697e-03  0.00000000e+00],1730005191.1770663,[  18.84131351 -170.98400703   35.01547909  -94.28966979]
[ 0.37675825 -0.4637577   0.15719831  0.2398614 ],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[ 0.38196284 -0.41327897  0.31519257  0.35894511],[-3.89670667e-04  8.40687134e-01 -7.80076978e-03 -1.00000000e+00],1730005191.177497,[   9.90635175   89.95998514   34.74701564 -190.28983577]
[ 0.37463632 -0.3879117   0.15697002  0.35217682],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[ 0.38193679 -0.45204039  0.31483524  0.30894511],[-5.21077388e-04 -7.75228442e-01 -7.14659773e-03 -1.00000000e+00],1730005191.1779592,[  16.08289188 -101.07996466   34.7290473   134.97722176]
[ 0.37355205 -0.47704285  0.15629345  0.3583536 ],[-0.0984366  -0.44671698  0.65563285  0.55676004],[ 0.38191384 -0.41009144  0.31448005  0.35894511],[-4.59012121e-04  8.38979185e-01 -7.10382349e-03  1.00000000e+00],1730005191.1785052,[ 17.89388806 107.16753339  34.80429163 -21.81587324]
[ 0.36429596 -0.33111644  0.15581179  0.2997709 ],[-0.09878568 -0.4466297   0.65519637  0.54279739],[ 0.38189292 -0.44881747  0.31411604  0.35894511],[-4.18319767e-04 -7.74520596e-01 -7.28026003e-03  0.00000000e+00],1730005191.179123,[  40.412618   -181.83712766   34.82812089 -106.22969338]
[ 0.37038    -0.47442847  0.15749559  0.16715264],[-0.09922197 -0.44662976  0.65554565  0.52185345],[ 0.381103   -0.40693747  0.31374922  0.30894511],[-0.01579849  0.8376     -0.00733634 -1.        ],1730005191.1795814,[  19.70544144  115.63725117   34.3551304  -226.82281358]
[ 0.3675634  -0.40670002  0.15755203  0.29067826],[-0.09965826 -0.44662982  0.65589494  0.50090951],[ 0.3810851  -0.44562205  0.3134355   0.25894511],[-3.57912896e-04 -7.73691793e-01 -6.27442269e-03 -1.00000000e+00],1730005191.180061,[ 29.36194789 -66.63245937  34.29063198 125.18006395]
[ 0.36711675 -0.48067215  0.15703282  0.28094015],[-0.09992005 -0.44662982  0.65580758  0.48607421],[ 0.38103611 -0.41353231  0.31312851  0.30894511],[-9.79788788e-04  6.41794867e-01 -6.13975228e-03  1.00000000e+00],1730005191.1805232,[ 29.24802707 103.82958854  34.34319218 -65.64088014]
[ 0.35863125 -0.34146917  0.15680891  0.21442232],[-0.10018183 -0.44662982  0.65572023  0.47123891],[ 0.38098899 -0.45230432  0.3128161   0.30894511],[-0.00094249 -0.77544021 -0.00624823  0.        ],1730005191.1810162,[  50.04902333 -171.81690365   34.32069013 -156.69864481]
[ 0.3664897  -0.5023036   0.15822825  0.08769602],[-0.10061819 -0.44671704  0.65580744  0.45116763],[ 0.37598401 -0.410342    0.31250607  0.25894511],[-0.10009948  0.83924641 -0.00620074 -1.        ],1730005191.1814754,[  14.78001957  150.46224738   33.9236861  -262.8774324 ]
[ 0.3592774  -0.43716672  0.15875205  0.21934375],[-0.10105456 -0.44680426  0.65589464  0.43109635],[ 0.37595999 -0.44907146  0.31223506  0.20894511],[-4.80456567e-04 -7.74589145e-01 -5.42006297e-03 -1.00000000e+00],1730005191.1820803,[ 37.69590942 -30.6045194   33.75825009 100.91711807]
[ 0.35234413 -0.46765336  0.15811455  0.23190385],[-0.10149091 -0.44671698  0.65580738  0.41277038],[ 0.37552586 -0.4488856   0.31197909  0.25894511],[-0.00868251  0.0037172  -0.00511942  1.        ],1730005191.182536,[ 51.00786662  29.17064036  33.85404481 -53.66561027]
[ 0.3546708  -0.38962537  0.15759864  0.11953175],[-0.10192727 -0.4466297   0.65572011  0.39444441],[ 0.36972802 -0.449015    0.31171454  0.25894511],[-0.11595699 -0.002588   -0.00529112  0.        ],1730005191.1829796,[  28.2718149   -89.59896064   33.9080302  -237.9642592 ]
[ 0.35981506 -0.5190516   0.15812966  0.00537968],[-0.10227628 -0.44662976  0.65563294  0.37786379],[ 0.36969503 -0.40721614  0.31144505  0.20894511],[-6.59698588e-04  8.35977111e-01 -5.38973521e-03 -1.00000000e+00],1730005191.1834385,[  18.61136135  172.16966157   33.72131731 -299.49936915]
[ 0.35744104 -0.44044212  0.15978858  0.13785714],[-0.10262529 -0.44662982  0.65554577  0.36128318],[ 0.36967511 -0.44590439  0.3111924   0.15894511],[-3.98344885e-04 -7.73764846e-01 -5.05306171e-03 -1.00000000e+00],1730005191.1839628,[ 26.49580196 -24.02600744  33.28956951  59.75307193]
[ 0.3488075  -0.4479673   0.16046584  0.13250603],[-0.10297443 -0.44671704  0.65554565  0.34382989],[ 0.36966146 -0.44576002  0.31097541  0.17351778],[-2.73060946e-04  2.88723956e-03 -4.33972799e-03  2.91453384e-01],1730005191.184413,[ 46.97751039   4.01309687  33.10309174 -63.69893221]
[ 0.3499524  -0.40853047  0.15814435  0.05809432],[-0.10332356 -0.44680426  0.65554553  0.32637659],[ 0.36669129 -0.44584117  0.31077254  0.17351778],[-0.05940345 -0.00162292 -0.00405736  0.        ],1730005191.1848538,[  33.36459069  -54.9154011    33.59955668 -188.07658512]
[ 0.34707224 -0.48035088  0.15812919 -0.00513592],[-0.10375986 -0.44680426  0.65554559  0.30543262],[ 0.3665363  -0.43718169  0.31053044  0.12351778],[-0.00309976  0.17318955 -0.00484213 -1.        ],1730005191.1853068,[  41.75246975   68.52092295   33.52598619 -176.17341098]
[ 0.34762603 -0.4609913   0.16132343  0.07872717],[-0.10419615 -0.44680426  0.65554565  0.28448865],[ 0.36548139 -0.47473601  0.31029452  0.07351778],[-0.02109825 -0.75108642 -0.0047184  -1.        ],1730005191.1858156,[ 36.6845374  -26.30222561  32.73906161  71.13067178]
[ 0.3295117  -0.46558356  0.1604838   0.10602361],[-0.10463251 -0.44680426  0.65545845  0.26441737],[ 0.36513599 -0.47458076  0.31011717  0.10729616],[-0.00690797  0.00310499 -0.00354691  0.67556757],1730005191.1863053,[ 81.44862992 -11.19570917  32.92601379  -4.79109337]
[ 0.33531323 -0.4274978   0.15882683  0.00652818],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[ 0.34756811 -0.47444633  0.30992708  0.10729616],[-0.35135751  0.00268869 -0.00380188  0.        ],1730005191.1867518,[  16.41450819  -67.41273843   33.25684088 -180.77153651]
[ 0.33489314 -0.49928728  0.15945518 -0.07622804],[-0.10550516 -0.44689155  0.65493488  0.22165681],[ 0.34754529 -0.44058498  0.3097127   0.05729616],[-4.56542374e-04  6.77226934e-01 -4.28746937e-03 -1.00000000e+00],1730005191.1871917,[  26.5993716    92.63313074   33.04815992 -191.97493353]
[ 0.33847067 -0.4889028   0.16048983 -0.00399065],[-0.10594145 -0.44697884  0.65449852  0.19896753],[ 0.34753062 -0.47974616  0.30951393  0.00729616],[-2.93351347e-04 -7.83223503e-01 -3.97550754e-03 -1.00000000e+00],1730005191.187624,[17.52139146  4.98391651 32.77287034 43.77535617]
[ 0.33050665 -0.46537262  0.16114077 -0.00354816],[-0.10637781 -0.44697884  0.65449852  0.17453293],[ 0.34750904 -0.47982855  0.30933437  0.00729616],[-0.00043168 -0.00164774 -0.00359121  0.        ],1730005191.1881986,[ 38.66107514 -22.46691022  32.59421827 -14.10210932]
[ 0.32591274 -0.4481052   0.15708745 -0.06285444],[-0.10681417 -0.44697884  0.65449852  0.15009832],[ 0.34696619 -0.47968507  0.3091665   0.00729616],[-0.01085684  0.00286957 -0.00335728  0.        ],1730005191.188653,[  45.59621902  -44.14035483   33.49655815 -121.06580324]
[ 0.3254883  -0.49976307  0.15724885 -0.11162983],[-0.10716324 -0.44689155  0.65441117  0.12479104],[ 0.3446617  -0.47852638  0.30893311 -0.04270384],[-0.04608994  0.02317373 -0.00466781 -1.        ],1730005191.1890993,[ 39.33237102  35.60418211  33.36655505 -90.39449404]
[ 0.33001453 -0.52190995  0.1590003  -0.07673087],[-0.10751232 -0.44680426  0.65432382  0.09948377],[ 0.34403157 -0.47885317  0.30871024 -0.09270384],[-0.01260249 -0.00653578 -0.00445749 -1.        ],1730005191.1895936,[27.2660941  59.96311872 32.91628378 61.83582015]
[ 0.3160243  -0.48068953  0.15829825 -0.02846178],[-0.10794861 -0.44680433  0.65449837  0.07330383],[ 0.3440103  -0.50822902  0.30852091 -0.07462926],[-4.25342756e-04 -5.87516967e-01 -3.78662642e-03  3.61491526e-01],1730005191.190116,[ 63.9889418  -46.47283324  33.05415128  75.43444889]
[ 0.29700047 -0.43641236  0.15818763 -0.0663579 ],[-0.10838491 -0.4468044   0.65467292  0.04712389],[ 0.32817791 -0.50638557  0.30832177 -0.03386205],[-0.31664797  0.03686894 -0.00398275  0.81534424],1730005191.1906123,[ 66.41697607 -98.44793602  33.02861659 -80.65291646]
[ 0.29213753 -0.48714638  0.15830567 -0.1947992 ],[-0.10882127 -0.44680433  0.65476021  0.02094406],[ 0.3115548  -0.46299073  0.30812449 -0.05784729],[-0.33246221  0.86789686 -0.00394556 -0.47970483],1730005191.1910615,[  35.9533002    45.37976971   32.95695913 -230.91543826]
[ 0.31142312 -0.51034     0.16179723 -0.17284414],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[ 0.31125936 -0.46572505  0.30793234 -0.10784729],[-0.00590864 -0.05468646 -0.00384307 -1.        ],1730005191.191493,[ -8.04937528  61.82472327  32.11259264 -51.25741312]
[ 0.3073512  -0.50665534  0.15987042 -0.11363797],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[ 0.31138199 -0.4980935   0.30779325 -0.10784729],[ 0.00245262 -0.64736893 -0.00278166  0.        ],1730005191.1919389,[10.07536144  6.13304533 32.56104429 20.77526826]
[ 0.30057985 -0.46074456  0.15743911 -0.1897949 ],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[ 0.31135551 -0.49817666  0.30762757 -0.10784729],[-0.00052972 -0.00166333 -0.00331359  0.        ],1730005191.192374,[  25.17593954  -56.00403863   33.06429846 -144.7261552 ]
[ 0.30518013 -0.5232103   0.15687987 -0.25039247],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[ 0.31135203 -0.48746238  0.30742775 -0.15784729],[-6.95094779e-05  2.14285597e-01 -3.99640645e-03 -1.00000000e+00],1730005191.1928322,[  11.08725004   57.67833099   33.12415928 -127.24646957]
[ 0.31193352 -0.559997    0.15769535 -0.19792664],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[ 0.31132583 -0.51198366  0.30722355 -0.20784729],[-5.24042811e-04 -4.90425497e-01 -4.08403819e-03 -1.00000000e+00],1730005191.193368,[-3.93855164 65.13597561 32.88592585 62.27886311]
[ 0.30019563 -0.52456737  0.15492123 -0.17997354],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[ 0.31145227 -0.54888666  0.30703642 -0.18976786],[ 0.0025287  -0.73806006 -0.0037427   0.36158867],1730005191.1938283,[ 28.19612547 -42.47107611  33.49141594  12.86787371]
[ 0.30334225 -0.48249424  0.15169126 -0.253718  ],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[ 0.31141978 -0.5479919   0.3068036  -0.18976786],[-0.00064972  0.01789517 -0.00465632  0.        ],1730005191.1942737,[  15.63070454  -92.36022212   34.15492657 -119.8114997 ]
[ 0.31513783 -0.52163714  0.14303023 -0.3108008 ],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[ 0.31139601 -0.50328018  0.30651092 -0.23976786],[-4.75377974e-04  8.94234515e-01 -5.85355570e-03 -1.00000000e+00],1730005191.1947308,[-12.47248203  36.25258974  36.05010617 -97.16321857]
[ 0.3221291  -0.50574803  0.13463053 -0.26207125],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[ 0.31151062 -0.50365442  0.30597081 -0.28976786],[ 0.00229209 -0.00748486 -0.01080225 -1.        ],1730005191.195176,[-24.89926698   0.43206863  37.77408731  83.94970308]
[ 0.30933076 -0.4454886   0.12763661 -0.27371615],[-0.112312   -0.44689155  0.62107548 -0.22602009],[ 0.31152911 -0.50373771  0.30505867 -0.23976786],[ 3.69857823e-04 -1.66574700e-03 -1.82427851e-02  1.00000000e+00],1730005191.1956751,[  9.63929788 -85.53956635  39.0941577  -74.40132233]
[ 0.32086378 -0.40510356  0.11872831 -0.36674914],[-0.11257379 -0.44697884  0.614007   -0.24958187],[ 0.31150252 -0.46062243  0.3037149  -0.25192574],[-5.31781920e-04  8.62305530e-01 -2.68753400e-02 -2.43157543e-01],1730005191.1961498,[ -24.1149314   -72.89348589   40.77330145 -190.38692405]
[ 0.32428846 -0.41534188  0.11345157 -0.3794977 ],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[ 0.31153393 -0.42149608  0.30154389 -0.30192574],[ 6.28198234e-04  7.82527004e-01 -4.34203639e-02 -1.00000000e+00],1730005191.1966505,[-27.9925567   -1.04664485  41.41161634 -84.51430677]
[ 0.3254552  -0.40286407  0.10829252 -0.3197695 ],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[ 0.3115848  -0.42136627  0.29894903 -0.33270882],[ 0.00101749  0.00259617 -0.05189711 -0.61566167],1730005191.1971915,[-29.42830164 -26.19310133  41.97027961  60.52534357]
[ 0.32278574 -0.3355978   0.10426703 -0.32655895],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[ 0.31168096 -0.42121607  0.29592138 -0.31636976],[ 0.00192313  0.00300398 -0.0605531   0.32678109],1730005191.1976516,[ -22.1204476  -122.63784718   42.17401372  -24.55140799]
[ 0.33088437 -0.29282302  0.09686089 -0.38817555],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[ 0.31173893 -0.37994571  0.29272177 -0.31636976],[ 0.00115936  0.82540733 -0.06399215  0.        ],1730005191.1981068,[ -43.17876576 -115.21760528   43.13179595 -124.35960176]
[ 0.33696777 -0.29986265  0.08970121 -0.386284  ],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[ 0.31339156 -0.33945898  0.28857181 -0.36636976],[ 0.03305268  0.80973451 -0.08299926 -1.        ],1730005191.198537,[-51.01821029 -45.45375659  43.78187001  -1.37885424]
[ 0.33678743 -0.23808329  0.086263   -0.32701668],[-0.10733775 -0.44697884  0.578053   -0.34906584],[ 0.31813394 -0.33807001  0.28363847 -0.36636976],[ 0.09484747  0.02777943 -0.09866674  0.        ],1730005191.1989746,[ -37.0482203  -140.64005084   43.4075327    80.39439959]
[ 0.32811132 -0.16660008  0.07634342 -0.39323795],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[ 0.31872995 -0.29824022  0.279181   -0.31636976],[ 0.01192017  0.7965958  -0.08914937  1.        ],1730005191.1994112,[ -15.95756061 -178.30281965   44.67932691 -157.25217713]
[ 0.33802032 -0.20116304  0.07029426 -0.41364762],[-0.103498   -0.4475024   0.56339228 -0.37175491],[ 0.31883264 -0.25892437  0.27295277 -0.36636976],[ 0.0020539   0.78631695 -0.12456461 -1.        ],1730005191.1998384,[-43.96203282 -65.65368167  44.58306721 -48.20341525]
[ 0.3366004  -0.15157041  0.06153911 -0.39988205],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[ 0.32068708 -0.23062287  0.2668895  -0.36636976],[ 0.03708882  0.56602997 -0.1212655   0.        ],1730005191.200264,[ -31.97004559 -107.40154423   45.20421845  -37.62874053]
