target,real_target,js,jv,time,action
[ 0.26556367 -0.23968507 -0.32591617  1.4978405 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[ 0.03163126 -0.18916858 -0.14428084  1.34162686],[ 0.38713836 -0.74326959 -0.03963931 -1.        ],1730005191.7458177,[-501.11637819   59.30233558   39.92338885  322.88075173]
[ 0.25327486 -0.30505234 -0.32267964  1.3885305 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[ 0.0507817  -0.21537676 -0.14587537  1.39162686],[ 0.38300877 -0.52416359 -0.03189062  1.        ],1730005191.7463288,[-410.83623745  123.98559816   38.84824275  -80.55602205]
[ 0.28341234 -0.30534795 -0.32090667  1.4839325 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[ 0.06973826 -0.25264009 -0.14704467  1.36778704],[ 0.37913117 -0.7452666  -0.02338608 -0.4767965 ],1730005191.7467685,[-450.97965351   64.27470503   38.21997945  210.54808124]
[ 0.2718246  -0.35306415 -0.31119707  1.353046  ],[-0.17470747  0.00418889  0.1584757   1.24791038],[ 0.08851225 -0.28601428 -0.14801742  1.41778704],[ 0.3754799  -0.66748388 -0.01945488  1.        ],1730005191.7471988,[-371.17242914   90.56188468   35.79184314 -172.28380857]
[ 0.29733303 -0.33238384 -0.31783938  1.5650606 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[ 0.10711386 -0.32357317 -0.14848293  1.36778704],[ 0.37203212 -0.75117767 -0.00931022 -1.        ],1730005191.7477062,[-400.27663752    3.28090364   37.32068483  386.16816727]
[ 0.27577412 -0.36949548 -0.31327936  1.3243773 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[ 0.12555223 -0.32365136 -0.14922728  1.41778704],[ 0.36876747 -0.00156375 -0.01488705  1.        ],1730005191.748204,[-298.22083149   65.82338203   36.03798996 -262.82887282]
[ 0.29974744 -0.3551325  -0.31782544  1.5124383 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[ 0.14383563 -0.35861844 -0.14973011  1.36778704],[ 0.36566794 -0.69934174 -0.01005666 -1.        ],1730005191.7486446,[-328.09522804  -11.67340478   37.02172684  305.20894354]
[ 0.28591222 -0.38284135 -0.30693385  1.2862642 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[ 0.16197151 -0.35849146 -0.15041032  1.41778704],[ 0.36271756  0.00253973 -0.01360405  1.        ],1730005191.7491064,[-246.45228079   36.13238865   34.31852885 -306.17373541]
[ 0.30656782 -0.36677146 -0.31642926  1.509095  ],[-0.17531833  0.00750499  0.1589994   1.20951313],[ 0.17996662 -0.35883743 -0.15069931  1.36778704],[ 0.35990235 -0.00691947 -0.00577978 -1.        ],1730005191.7496183,[-265.6436725     8.11955728   36.55338773  317.4852128 ]
[ 0.29352784 -0.37687057 -0.30334285  1.2632982 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[ 0.19782713 -0.35891643 -0.15128907  1.41778704],[ 0.35721006 -0.00157999 -0.0117952   1.        ],1730005191.7500687,[-187.85202565   25.1359473    33.31397971 -345.90778527]
[ 0.30697653 -0.3589651  -0.31009087  1.4702784 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[ 0.21555863 -0.3590122  -0.15149336  1.36778704],[ 0.35463012 -0.00191552 -0.00408587 -1.        ],1730005191.7505322,[-189.37773186   -2.64283132   34.95741251  258.63907472]
[ 0.2846316  -0.35784444 -0.29732177  1.1484936 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[ 0.23316631 -0.35888593 -0.15185012  1.41778704],[ 0.35215353  0.00252555 -0.0071353   1.        ],1730005191.750975,[ -91.83712015   -1.51731737   31.87144943 -533.9239481 ]
[ 0.30470338 -0.35365236 -0.30748174  1.4000582 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[ 0.25058227 -0.35875968 -0.15196795  1.36778704],[ 0.34831928  0.00252491 -0.00235653 -1.        ],1730005191.751425,[-114.15844971   -7.32453318   34.31425895  187.34883834]
[ 0.285572   -0.35638723 -0.2889303   1.1161708 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[ 0.26795463 -0.35863321 -0.15225657  1.41778704],[ 0.34744721  0.00252951 -0.00577231  1.        ],1730005191.7518525,[ -22.45242963   -2.55450753   29.87831698 -558.39940423]
[ 0.3056592  -0.35003012 -0.2988482   1.34723   ],[-0.17697641  0.01265368  0.15821417  1.13010067],[ 0.26800957 -0.35850695 -0.1523004   1.36778704],[ 1.09869337e-03  2.52513543e-03 -8.76735953e-04 -1.00000000e+00],1730005191.752273,[-86.57242375 -12.08266021  32.34004911 107.77306122]
[ 0.279522   -0.34438822 -0.27528685  1.0428046 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[ 0.28511034 -0.35837989 -0.15244257  1.41778704],[ 0.34201549  0.0025412  -0.0028433   1.        ],1730005191.7527122,[  28.69812414  -19.25959711   26.78680834 -665.10099605]
[ 0.30307835 -0.34273434 -0.2949784   1.268841  ],[-0.17758728  0.01457348  0.15847596  1.09781212],[ 0.28507061 -0.35824935 -0.15245563  1.36778704],[-7.94617316e-04  2.61077023e-03 -2.61152869e-04 -1.00000000e+00],1730005191.7531528,[-46.92364598 -20.69820401  31.55336755   1.88877911]
[ 0.29231936 -0.33875448 -0.28383955  1.1438377 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[ 0.2879298  -0.3581172  -0.15255868  1.36778704],[ 0.05718375  0.00264304 -0.00206116  0.        ],1730005191.7535748,[  -3.81408406  -26.11039466   28.76847375 -355.61474267]
[ 0.30549538 -0.3450191  -0.29834524  1.3106492 ],[-0.17828536  0.01684243  0.15838861  1.05766952],[ 0.28805734 -0.35797152 -0.15257621  1.31778704],[ 2.55087954e-03  2.91353251e-03 -3.50508605e-04 -1.00000000e+00],1730005191.753997,[-41.58137749 -16.1782049   32.21522402  94.64748596]
[ 0.2852226  -0.32278907 -0.2673475   0.9963682 ],[-0.17872165  0.01797687  0.15812682  1.03498018],[ 0.28935782 -0.35784316 -0.15271158  1.36778704],[ 0.02600952  0.00256728 -0.00270737  1.        ],1730005191.7544649,[  17.13384245  -49.4398817    24.90608082 -665.1276636 ]
[ 0.29946202 -0.32679266 -0.2879429   1.2027655 ],[-0.17933258  0.01893681  0.1580396   1.01229092],[ 0.28933541 -0.35481639 -0.15274139  1.31778704],[-4.48094426e-04  6.05352685e-02 -5.96308263e-04 -1.00000000e+00],1730005191.754924,[-26.77805301 -35.98348191  29.95162992 -28.75782699]
[ 0.2878279  -0.32152352 -0.27841365  1.0561467 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[ 0.28935521 -0.35452378 -0.15278728  1.31778704],[ 0.00039586  0.00585225 -0.00091771  0.        ],1730005191.755545,[   7.77902009  -44.27377479   27.54128564 -415.74214888]
[ 0.2996758  -0.33348724 -0.29317042  1.188533  ],[-0.18029252  0.02076933  0.15812695  0.96342173],[ 0.2893281  -0.35340755 -0.15279066  1.26778704],[-5.42127167e-04  2.23246288e-02 -6.76682644e-05 -1.00000000e+00],1730005191.756083,[-26.30064927 -24.41967819  31.03226177 -17.07001576]
[ 0.2884704  -0.31252345 -0.2858169   1.0306902 ],[-0.18064152  0.02164191  0.15830152  0.93724179],[ 0.28933705 -0.35326814 -0.15287221  1.26778704],[ 0.00017894  0.00278813 -0.00163103  0.        ],1730005191.7565262,[   6.22529819  -56.76835534   29.17289013 -388.73239497]
[ 0.295361   -0.3092004  -0.30016667  1.1327174 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[ 0.28930974 -0.34204482 -0.15289838  1.21778704],[-5.46152887e-04  2.24466473e-01 -5.23422682e-04 -1.00000000e+00],1730005191.7569842,[-15.37005583 -42.22203695  32.5434028  -39.31892746]
[ 0.27898684 -0.30199793 -0.29181036  0.96468127],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[ 0.28941593 -0.34128291 -0.15305216  1.21778704],[ 0.00212384  0.0152382  -0.00307556  0.        ],1730005191.75747,[  28.28347899  -52.77949842   30.44102273 -414.75689259]
[ 0.29272157 -0.32212225 -0.30156165  1.0470018 ],[-0.18212511  0.02460914  0.15830126  0.86655599],[ 0.28938208 -0.33562581 -0.15311286  1.16778704],[-6.77021063e-04  1.13142012e-01 -1.21393398e-03 -1.00000000e+00],1730005191.7579134,[-12.3988304  -14.12870198  32.75642027 -95.92257514]
[ 0.29640874 -0.33098266 -0.30622885  0.97786486],[-0.1825614   0.02530722  0.15830126  0.84473938],[ 0.28949775 -0.33549931 -0.15327953  1.11778704],[ 0.00231329  0.00253002 -0.00333347 -1.        ],1730005191.7583451,[ -15.84968706   -4.67361468   33.69421821 -193.88299785]
[ 0.29671806 -0.32178503 -0.30849347  1.0194912 ],[-0.18308504  0.02626722  0.15821404  0.82117742],[ 0.28960194 -0.33537406 -0.15351315  1.06778704],[ 0.00208397  0.00250491 -0.00467242 -1.        ],1730005191.758881,[-14.95340628 -19.23812865  34.1161401  -19.76984365]
[ 0.28345376 -0.29406643 -0.307756    0.9129981 ],[-0.18360868  0.02722723  0.15812682  0.79761547],[ 0.28970973 -0.33524465 -0.15378317  1.06778704],[ 0.00215579  0.0025882  -0.00540037  0.        ],1730005191.7593668,[  18.3382271   -58.31044526   33.8638684  -255.43813247]
[ 0.29138082 -0.30924934 -0.31112444  0.9150735 ],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[ 0.28968896 -0.32123938 -0.15403092  1.01778704],[-4.15521853e-04  2.80105501e-01 -4.95495494e-03 -1.00000000e+00],1730005191.7598224,[  -6.66422455  -11.64242295   34.59202898 -110.58565909]
[ 0.2917132  -0.3141114  -0.31185836  0.81727237],[-0.18465585  0.0291471   0.15795211  0.74700093],[ 0.28981408 -0.32111409 -0.15434753  0.96778704],[ 0.00250248  0.00250571 -0.00633221 -1.        ],1730005191.7602634,[  -4.05076927   -8.52854457   34.65658705 -221.62394199]
[ 0.29429686 -0.3157555  -0.31522444  0.8861959 ],[-0.18500492  0.03001975  0.1578649   0.72867498],[ 0.28994138 -0.32098922 -0.15467096  0.91778704],[ 0.00254605  0.00249743 -0.00646865 -1.        ],1730005191.7607017,[-10.0697734   -6.65495583  35.35243674  15.38304495]
[ 0.27692088 -0.2709804  -0.31450796  0.8106605 ],[-0.18535399  0.0308924   0.15777768  0.71034902],[ 0.29006191 -0.3208645  -0.15507623  0.91778704],[ 0.00241055  0.00249451 -0.00810534  0.        ],1730005191.7611523,[  34.3513331   -72.24809068   35.06367461 -177.66409363]
[ 0.27911618 -0.2656731  -0.31832504  0.74402577],[-0.18596485  0.03202684  0.15769047  0.68329641],[ 0.28985952 -0.28451597 -0.15544561  0.86778704],[-0.00404788  0.72697054 -0.00738757 -1.        ],1730005191.7615862,[  21.50984854  -20.4225081    35.86822602 -171.34954435]
[ 0.27565867 -0.2746823  -0.3201831   0.676078  ],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[ 0.28984577 -0.28438735 -0.15592273  0.81778704],[-2.74977224e-04  2.57235174e-03 -9.54233774e-03 -1.00000000e+00],1730005191.762013,[  31.00650264  -11.50063294   36.15120248 -195.67086661]
[ 0.28252482 -0.28913784 -0.31865868  0.69308025],[-0.187012    0.03412115  0.15751603  0.63442716],[ 0.28976206 -0.28426348 -0.15644389  0.76778704],[-0.00167427  0.00247734 -0.01042337 -1.        ],1730005191.762436,[ 12.39033603   8.5242579   35.66663207 -66.45186412]
[ 0.2670485  -0.24127322 -0.3178833   0.6401314 ],[-0.18744829  0.03508102  0.1574288   0.61261052],[ 0.28973617 -0.28434131 -0.15689174  0.76778704],[-0.00051775 -0.00155648 -0.00895698  0.        ],1730005191.7628756,[  53.49852355  -63.7228937    35.40581515 -193.9208933 ]
[ 0.27167594 -0.23642448 -0.31941563  0.5488921 ],[-0.18779737  0.03595367  0.15734158  0.59341192],[ 0.2814779  -0.25939288 -0.15730406  0.71778704],[-0.16516545  0.4989685  -0.00824628 -1.        ],1730005191.7633395,[  15.41428016  -27.43680596   35.6758377  -242.73618998]
[ 0.26792923 -0.25068343 -0.32213435  0.49907055],[-0.18814644  0.03682632  0.15725437  0.57421333],[ 0.28145374 -0.25924531 -0.15775325  0.66778704],[-4.83044362e-04  2.95148970e-03 -8.98377773e-03 -1.00000000e+00],1730005191.7637928,[  29.7314847    -9.23635457   36.1867176  -222.62013638]
[ 0.27135235 -0.2571904  -0.31979278  0.49183702],[-0.1885828   0.03778626  0.15725437  0.54977873],[ 0.2813969  -0.25912256 -0.15828028  0.61778704],[-0.00113688  0.002455   -0.01054073 -1.        ],1730005191.7642615,[  19.62338795   -1.60000366   35.50383451 -145.72609129]
[ 0.27495492 -0.24383803 -0.32170674  0.44597173],[-0.18901916  0.0387462   0.15725437  0.52534413],[ 0.28137836 -0.2590002  -0.15870571  0.56778704],[-3.70841457e-04  2.44709236e-03 -8.50858951e-03 -1.00000000e+00],1730005191.7646983,[  11.9997517   -21.91073873   35.87522854 -158.81155401]
[ 0.27638054 -0.23861209 -0.32214376  0.41865748],[-0.18936823  0.0397062   0.15716702  0.50614549],[ 0.28135225 -0.25887034 -0.15918403  0.51778704],[-5.22156819e-04  2.59737659e-03 -9.56628733e-03 -1.00000000e+00],1730005191.765137,[   9.81949583  -27.47145913   35.8507265  -119.96184953]
[ 0.27306294 -0.24745236 -0.3237975   0.3772344 ],[-0.18971731  0.0406662   0.15707967  0.48694685],[ 0.28132547 -0.25872259 -0.1596587   0.46778704],[-5.35519925e-04  2.95493863e-03 -9.49354562e-03 -1.00000000e+00],1730005191.7655814,[  18.56392061  -13.58817744   36.12242005 -115.41255851]
[ 0.27066317 -0.24718937 -0.32053688  0.36736184],[-0.1899791   0.04136435  0.15707967  0.47036622],[ 0.281305   -0.25859909 -0.16017542  0.41778704],[-4.09413291e-04  2.46992410e-03 -1.03343296e-02 -1.00000000e+00],1730005191.7660162,[ 23.17791736 -15.08082795  35.24144576 -47.30007578]
[ 0.2661127  -0.22973317 -0.3209009   0.3315814 ],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[ 0.28129741 -0.25847512 -0.16056675  0.41778704],[-0.00015178  0.0024794  -0.0078266   0.        ],1730005191.7664423,[  33.52412995  -40.42411684   35.27323221 -130.96603882]
[ 0.2707929  -0.24615437 -0.31976807  0.2983603 ],[-0.19067725  0.04319701  0.15699232  0.42498767],[ 0.28113228 -0.25793084 -0.1609621   0.36778704],[-0.00330258  0.01088559 -0.00790708 -1.        ],1730005191.766937,[ 19.70214664 -13.1127654   34.92191119 -83.58946487]
[ 0.26624727 -0.24422002 -0.31636536  0.27955353],[-0.19111361  0.04433151  0.15690497  0.39618975],[ 0.2811139  -0.25780749 -0.16131509  0.3387649 ],[-3.67630956e-04  2.46700239e-03 -7.05978534e-03 -5.80442816e-01],1730005191.767477,[ 32.85314713 -18.19509911  34.07320492 -73.25562979]
[ 0.26537222 -0.24420732 -0.31427112  0.28034058],[-0.19146261  0.0452041   0.15690497  0.37611845],[ 0.28097486 -0.25768188 -0.16158141  0.32835866],[-0.00278079  0.00251229 -0.00532629 -0.20812472],1730005191.7679493,[ 32.89922315 -17.77022687  33.56793924 -58.01110898]
[ 0.26058006 -0.2467685  -0.3156061   0.22642106],[-0.19181162  0.04607668  0.15690497  0.35604715],[ 0.28083414 -0.25755657 -0.16180513  0.32835866],[-0.0028144   0.00250623 -0.00447444  0.        ],1730005191.7684145,[  44.16183859  -13.85510247   33.84741136 -160.43901712]
[ 0.26736256 -0.26090187 -0.31470072  0.21227153],[-0.1921607   0.04703655  0.1569051   0.33161256],[ 0.27906311 -0.25743303 -0.16205167  0.27835866],[-0.03542075  0.00247071 -0.0049308  -1.        ],1730005191.7689624,[ 21.08749242   6.62273477  33.57117905 -70.02679825]
[ 0.26368073 -0.252898   -0.31548706  0.19550234],[-0.19250977  0.04799642  0.15690523  0.30717796],[ 0.27904807 -0.25751047 -0.16227566  0.27302414],[-0.0003007  -0.00154878 -0.00447975 -0.10669052],1730005191.7694588,[  33.56097963   -7.24700339   33.71217328 -107.81741526]
[ 0.26867354 -0.26739272 -0.31392533  0.1963423 ],[-0.19277163  0.04895642  0.15681788  0.28448868],[ 0.27888129 -0.25738794 -0.16251095  0.22302414],[-0.00333568  0.00245057 -0.00470576 -1.        ],1730005191.7699203,[ 19.3033612   15.30182936  33.29305041 -10.81681888]
[ 0.2638025  -0.26466322 -0.3197816   0.15304095],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[ 0.2788621  -0.25746663 -0.16271393  0.22302414],[-0.00038373 -0.00157384 -0.00405977  0.        ],1730005191.7704206,[  33.38424396    9.09690861   34.61187274 -113.16245291]
[ 0.27312043 -0.27492547 -0.31776756  0.16875648],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[ 0.27870261 -0.25754421 -0.1630329   0.17302414],[-0.00318978 -0.00155154 -0.00637924 -1.        ],1730005191.7708962,[ 7.93645889 24.40332063 34.01811194 25.91017163]
[ 0.26735777 -0.2723028  -0.3206278   0.13213512],[-0.19355705  0.05166186  0.15655608  0.22165681],[ 0.27867545 -0.25763538 -0.16329431  0.17302414],[-0.00054333 -0.00182337 -0.00522832  0.        ],1730005191.7714708,[ 25.91144364  18.97193989  34.63956917 -71.55174255]
[ 0.2694874  -0.27788568 -0.31635374  0.11880615],[-0.19381884  0.0526218   0.15629417  0.20071287],[ 0.27866647 -0.25771621 -0.16361622  0.16429362],[-0.00017953 -0.00161667 -0.00643815 -0.17461039],1730005191.772077,[ 18.34247414  27.41245164  33.55592628 -62.25071445]
[ 0.26692486 -0.2805846  -0.3180864   0.08216676],[-0.19408064  0.05358174  0.15603225  0.17976892],[ 0.27864563 -0.25782305 -0.16383905  0.16429362],[-0.00041673 -0.00213667 -0.00445656  0.        ],1730005191.772703,[  25.49684981   30.41685648   33.94962968 -125.99435468]
[ 0.27328995 -0.28872204 -0.31722742  0.10944602],[-0.19434243  0.05462889  0.1561196   0.16318829],[ 0.27863985 -0.2579631  -0.16409444  0.11429362],[-1.15732203e-04 -2.80117386e-03 -5.10793063e-03 -1.00000000e+00],1730005191.7731893,[ 8.67370011 41.74830795 33.67801998 30.69520942]
[ 0.2718352  -0.28901917 -0.3159042   0.08309369],[-0.19460422  0.05567605  0.15620695  0.14660765],[ 0.27861281 -0.25909157 -0.164327    0.11429362],[-0.0005408  -0.02256932 -0.0046511   0.        ],1730005191.7736347,[ 14.72714666  39.38525991  33.33130416 -53.83303337]
[ 0.27335966 -0.2880583  -0.31399852  0.0664505 ],[-0.194866    0.05681042  0.1562943   0.1282817 ],[ 0.27858811 -0.25975715 -0.16453282  0.11429362],[-0.00049383 -0.0133115  -0.00411641  0.        ],1730005191.7741487,[ 10.31776657  37.12439558  32.86116997 -71.14163815]
[ 0.27239007 -0.28978753 -0.31502855  0.03088596],[-0.19512779  0.05794479  0.15638165  0.10995574],[ 0.27856144 -0.26017024 -0.16470632  0.10724973],[-0.00053344 -0.00826194 -0.00346996 -0.14087773],1730005191.7746215,[  13.26931838   39.28352217   33.07952707 -114.49009572]
[ 0.27665222 -0.2992758  -0.3112083   0.0700826 ],[-0.19530236  0.05899208  0.15620708  0.09424778],[ 0.27853588 -0.2608213  -0.1648943   0.05724973],[-5.11308742e-04 -1.30210749e-02 -3.75968106e-03 -1.00000000e+00],1730005191.775139,[ 2.24918426 52.02683461 32.14867725 59.75378216]
[ 0.27419257 -0.2894208  -0.31229666  0.01438288],[-0.19547693  0.06003937  0.1560325   0.07853982],[ 0.27850819 -0.27123352 -0.1650263   0.07182669],[-0.00055367 -0.20824455 -0.00263999  0.29153918],1730005191.7756214,[   9.97685032   21.10172213   32.40912101 -109.55862952]
[ 0.27956125 -0.30625644 -0.30271205  0.07609201],[-0.19565143  0.06108659  0.15611973  0.06283185],[ 0.27848143 -0.27131702 -0.16517252  0.02182669],[-5.35202493e-04 -1.66983977e-03 -2.92429309e-03 -1.00000000e+00],1730005191.776071,[ -4.38045362  48.52160397  30.16061231 125.25060496]
[ 0.2734472  -0.2905453  -0.30503845 -0.06696866],[-0.19582593  0.06213381  0.15620695  0.04712389],[ 0.27860902 -0.27651623 -0.16522454  0.07182669],[ 0.00255169 -0.10398423 -0.00104046  1.        ],1730005191.7765076,[  13.2449496    15.52070182   30.78198752 -275.87899099]
[ 0.28014427 -0.3097673  -0.3055796   0.04065373],[-0.19591322  0.06309368  0.15594516  0.03228859],[ 0.27858344 -0.2765952  -0.16529692  0.02182669],[-5.11548878e-04 -1.57945433e-03 -1.44768170e-03 -1.00000000e+00],1730005191.7769797,[ -5.90815129  46.53149926  30.86691369 100.51043596]
[ 0.27030867 -0.2915249  -0.30105358 -0.12564994],[-0.1960005   0.06405355  0.15568337  0.01745329],[ 0.27870979 -0.2799596  -0.16537238  0.07182669],[ 0.00252691 -0.06728803 -0.00150912  1.        ],1730005191.7775068,[  21.47929462   12.16865068   29.80348495 -364.49492243]
[ 0.27941698 -0.30996257 -0.29703987  0.00870142],[-0.1960005   0.06492627  0.154898    0.00349061],[ 0.2786959  -0.28003776 -0.16541422  0.02182669],[-2.77749645e-04 -1.56320466e-03 -8.36895799e-04 -1.00000000e+00],1730005191.7780507,[-5.09753655 42.13274674 28.9167601  71.16330487]
[ 0.27125996 -0.2955313  -0.30189285 -0.12705302],[-0.1960005   0.06579899  0.15411264 -0.01047208],[ 0.27882293 -0.28127314 -0.16543483  0.05560725],[ 2.54064148e-03 -2.47075992e-02 -4.12137456e-04  6.75611183e-01],1730005191.778515,[  19.06721979   16.5748301    30.06947755 -322.48836264]
[ 0.2797491  -0.3179233  -0.29970422 -0.02033889],[-0.19547686  0.06667164  0.15289078 -0.02443477],[ 0.27880331 -0.28135262 -0.16548416  0.00560725],[-3.92492315e-04 -1.58964479e-03 -9.86564298e-04 -1.00000000e+00],1730005191.7790368,[-5.32573705 51.4720397  29.50585767 40.97387249]
[ 0.27421236 -0.30991253 -0.29455686 -0.09155478],[-0.19495322  0.06754429  0.15166892 -0.03839746],[ 0.27893015 -0.29078327 -0.16551827  0.00560725],[ 0.00253683 -0.18861284 -0.00068228  0.        ],1730005191.7794983,[  12.08934379   22.75021053   28.33625657 -162.43750176]
[ 0.28127974 -0.32271266 -0.29507974 -0.02010404],[-0.19355699  0.06841694  0.15053455 -0.05148743],[ 0.27890406 -0.29087013 -0.1655276  -0.04439275],[-5.21835870e-04 -1.73721294e-03 -1.86615628e-04 -1.00000000e+00],1730005191.7799711,[-7.75717828 43.8547001  28.50665038 90.35744801]
[ 0.27893138 -0.30442515 -0.30424404 -0.22215945],[-0.19216076  0.06928959  0.14940017 -0.06457739],[ 0.27902844 -0.29270548 -0.16554005  0.00560725],[ 2.48765729e-03 -3.67071228e-02 -2.49010380e-04  1.00000000e+00],1730005191.7804277,[   1.17612383   12.58515682   30.60712909 -421.63862813]
[ 0.2817433 -0.3197962 -0.2917163 -0.0512453],[-0.19006638  0.07016224  0.14835302 -0.07853981],[ 0.27900072 -0.29278387 -0.16560634 -0.04439275],[-5.54465301e-04 -1.56776684e-03 -1.32580234e-03 -1.00000000e+00],1730005191.7808838,[-6.8496971  37.84863513 27.6172412  96.99342314]
[ 0.27550372 -0.30022156 -0.29890352 -0.27148128],[-0.18797201  0.07103489  0.14730586 -0.09250224],[ 0.27912612 -0.2932655  -0.16560864  0.00560725],[ 2.50810724e-03 -9.63265760e-03 -4.58525188e-05  1.00000000e+00],1730005191.7813556,[  10.07609876    6.30673241   29.39729832 -495.47013867]
[ 0.2843281  -0.3172914  -0.28860855 -0.08574827],[-0.18605214  0.07234397  0.14643314 -0.10559221],[ 0.27909939 -0.29334333 -0.16564009 -0.04439275],[-5.34607896e-04 -1.55651358e-03 -6.29061478e-04 -1.00000000e+00],1730005191.7818592,[-14.41180919  34.04743267  26.94897569  58.56256494]
[ 0.27824283 -0.31254038 -0.29578567 -0.20651206],[-0.18413226  0.07365305  0.14556043 -0.11868218],[ 0.27920953 -0.29357761 -0.16565125 -0.03155715],[ 2.20276386e-03 -4.68557791e-03 -2.23276962e-04  2.56712009e-01],1730005191.7823915,[   4.4589121    24.31615741   28.701801   -295.06818017]
[ 0.28537366 -0.3230888  -0.2921654  -0.08410785],[-0.18116517  0.07391477  0.14460049 -0.13089969],[ 0.27918198 -0.29366895 -0.16566747 -0.08155715],[-5.50964601e-04 -1.82679206e-03 -3.24278328e-04 -1.00000000e+00],1730005191.7828717,[-15.7581455   40.33333196  27.79289223  79.38710358]
[ 0.28004158 -0.30613804 -0.2937417  -0.32844234],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[ 0.27928695 -0.29449359 -0.1656678  -0.03155715],[ 2.09943384e-03 -1.64928696e-02 -6.64059871e-06  1.00000000e+00],1730005191.7833424,[   0.56283248   12.82239182   28.19214351 -533.16898089]
