target,real_target,js,jv,time,action
[ 0.32180786  0.08611742 -0.2257196   0.6485685 ],[-0.13395405 -0.41172317  0.2740166   0.79237947],[ 0.10399083  0.05379528 -0.04239489  0.69623789],[ 0.37259977  0.75355487 -0.03973678  0.        ],1730005191.459452,[-451.65847361  -37.39792898   40.31346117  -78.38241505]
[ 0.33160037  0.0879291  -0.22591859  0.6796237 ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[ 0.12245611  0.05412831 -0.04417471  0.677405  ],[ 0.36930559  0.00666041 -0.03559645 -0.37665781],1730005191.4599497,[-433.69792367  -44.82902523   39.96771827   26.87500623]
[ 0.33929348  0.08787572 -0.22592402  0.6417427 ],[-0.13421583 -0.41172317  0.27375482  0.78278017],[ 0.14076508  0.0553004  -0.04578743  0.677405  ],[ 0.3661794   0.02344183 -0.03225427  0.        ],1730005191.4603891,[-410.74591485  -42.82374534   39.61384746  -65.25715692]
[ 0.34202176  0.08684501 -0.22579986  0.60203207],[-0.1343904  -0.41172311  0.27366754  0.77667153],[ 0.15892532  0.0561071  -0.04724449  0.677405  ],[ 0.36320493  0.01613406 -0.02914132  0.        ],1730005191.4608445,[-376.59754806  -40.31063757   39.26624068 -118.55334458]
[ 0.34601226  0.0855943  -0.225126    0.6770542 ],[-0.13447762 -0.41172317  0.27392939  0.76881751],[ 0.17694372  0.05662735 -0.04856252  0.627405  ],[ 0.36036784  0.01040508 -0.0263606  -1.        ],1730005191.4612916,[-347.83190513  -37.98247818   38.82388506  125.54763563]
[ 0.35059646  0.0866532  -0.22480923  0.5979004 ],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[ 0.1948265   0.05698925 -0.04972164  0.677405  ],[ 0.35765562  0.00723788 -0.02318222  1.        ],1730005191.4617298,[-320.32491413  -39.25634114   38.50439565 -166.93992041]
[ 0.34849796  0.07969016 -0.22351158  0.58493793],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[ 0.21257937  0.05742801 -0.05077733  0.627405  ],[ 0.35505742  0.00877527 -0.0211139  -1.        ],1730005191.4621708,[-276.25638507  -28.3249135    37.97781298  -38.27854638]
[ 0.35135904  0.08201864 -0.22401375  0.5998485 ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[ 0.23020757  0.05757698 -0.0516812   0.627405  ],[ 0.35256398  0.00297947 -0.0180775   0.        ],1730005191.4626167,[-247.39426297  -32.57544606   37.90910929  -29.21749623]
[ 0.35419267  0.07822958 -0.22383928  0.53751415],[-0.13535027 -0.4115486   0.27419111  0.73216563],[ 0.24771594  0.05777132 -0.05256682  0.627405  ],[ 0.35016748  0.00388667 -0.01771227  0.        ],1730005191.463059,[-216.76035362  -26.43384325   37.66925506 -148.57640402]
[ 0.35400745  0.07279295 -0.22123033  0.5823229 ],[-0.13561213 -0.41154853  0.27419111  0.72256637],[ 0.26510901  0.05791022 -0.0533914   0.577405  ],[ 0.34786149  0.00277804 -0.01649169 -1.        ],1730005191.4635484,[-178.87894073  -18.84589151   36.88995496   51.99978188]
[ 0.35773754  0.0775249  -0.22181535  0.5672806 ],[-0.13578664 -0.4115486   0.27410389  0.71296701],[ 0.28239106  0.05803311 -0.05404353  0.57799485],[ 0.34564089  0.00245784 -0.01304248  0.01179699],1730005191.464073,[-152.14010341  -26.38990976   36.90912517  -21.64622684]
[ 0.35791388  0.07608879 -0.22066227  0.5154783 ],[-0.13596115 -0.41154867  0.27401668  0.70336765],[ 0.29956614  0.05817183 -0.05469945  0.57799485],[ 0.34350168  0.00277431 -0.01311837  0.        ],1730005191.4645643,[-115.25610199  -23.42461861   36.49358697 -107.38694133]
[ 0.35771647  0.07106799 -0.2112276   0.56457376],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[ 0.31663641  0.05830122 -0.05527715  0.52799485],[ 0.34140544  0.00258779 -0.01155399 -1.        ],1730005191.4650126,[-79.06074759 -16.11381039  34.20817422  95.84994841]
[ 0.35921752  0.08021364 -0.21856758  0.4728197 ],[-0.13665928 -0.41154867  0.2740168   0.67718774],[ 0.33309867  0.05842241 -0.05555498  0.57799485],[ 0.32924501  0.00242379 -0.00555663  1.        ],1730005191.4654708,[ -48.69970451  -30.0581619    35.93395931 -206.87319854]
[ 0.35712236  0.06816143 -0.20301688  0.46775085],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[ 0.33665284  0.05858506 -0.05604067  0.52799485],[ 0.07108345  0.00325304 -0.00971389 -1.        ],1730005191.4659042,[-40.55774212 -10.88968738  32.17312029 -57.95510028]
[ 0.35739508  0.06751609 -0.20319507  0.4463753 ],[-0.13718286 -0.41154867  0.2740168   0.65449846],[ 0.33773788  0.05870482 -0.05617347  0.52799485],[ 0.02170081  0.0023953  -0.00265589  0.        ],1730005191.4663393,[ -40.76382565  -11.52118293   32.34521058 -117.99806193]
[ 0.35717905  0.06782544 -0.20089251  0.45812416],[-0.13753194 -0.41154867  0.27392952  0.63791782],[ 0.33885952  0.05882469 -0.05631556  0.47799485],[ 0.02243288  0.0023973  -0.00284194 -1.        ],1730005191.4668126,[-37.76128818 -11.90815138  31.78228633   3.4101381 ]
[ 0.3565984   0.06990072 -0.19401559  0.44210604],[-0.13788101 -0.41154867  0.27384225  0.62133718],[ 0.33953289  0.05894462 -0.05642883  0.47799485],[ 0.01346727  0.00239867 -0.00226543  0.        ],1730005191.467292,[-35.1733991  -14.74237351  30.19862422 -55.06196202]
[ 0.35582438  0.06864181 -0.20139813  0.38552392],[-0.13823009 -0.41154867  0.27384217  0.60562924],[ 0.33994668  0.05906527 -0.0564818   0.47799485],[ 0.00827598  0.00241304 -0.00105937  0.        ],1730005191.4677293,[ -32.71683548  -12.44325549   31.95547647 -149.22102023]
[ 0.35465044  0.0691883  -0.19527268  0.37206224],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[ 0.34019043  0.05918531 -0.05660346  0.42799485],[ 0.004875    0.00240078 -0.00243312 -1.        ],1730005191.4681716,[-29.66344686 -13.26507293  30.44425666 -56.29268221]
[ 0.35293365  0.07098016 -0.19323775  0.38313505],[-0.13892823 -0.41154867  0.27375494  0.57421333],[ 0.34029402  0.05930554 -0.0566641   0.42799485],[ 0.00207164  0.0024045  -0.0012129   0.        ],1730005191.4686592,[-25.70030469 -15.65014711  30.02507966 -53.89998114]
[ 0.35011035  0.06536549 -0.19728792  0.3252676 ],[-0.13927731 -0.41154867  0.27366778  0.55850536],[ 0.34029756  0.05942653 -0.05671196  0.42799485],[ 7.08525788e-05  2.41989309e-03 -9.57148117e-04  0.00000000e+00],1730005191.4691145,[ -19.39606718   -7.01716586   30.96705493 -163.37634189]
[ 0.34988105  0.06673136 -0.18715763  0.33289218],[-0.1397136  -0.41146138  0.27366766  0.53756142],[ 0.34037996  0.05954592 -0.05679084  0.37799485],[ 0.00164794  0.00238773 -0.0015775  -1.        ],1730005191.469549,[-19.73462701  -9.66347939  28.57778416 -31.87574905]
[ 0.34801483  0.07217366 -0.20073801  0.30991706],[-0.14014989 -0.41137409  0.27366754  0.51661748],[ 0.34045979  0.05966553 -0.05680458  0.37799485],[ 0.00159675  0.00239226 -0.00027491  0.        ],1730005191.4699855,[ -15.02408624  -17.27378145   31.802106   -100.89072031]
[ 0.3448686   0.0618591  -0.18508878  0.29443777],[-0.14049897 -0.41137409  0.27358025  0.50178216],[ 0.34056549  0.05978733 -0.05691879  0.32799485],[ 0.00211391  0.00243603 -0.00228417 -1.        ],1730005191.4704185,[ -7.71351303  -1.2385759   28.03850117 -27.7253913 ]
[ 0.34454206  0.07099605 -0.1935547   0.30584943],[-0.14084804 -0.41137409  0.27349296  0.48694685],[ 0.34068734  0.05990651 -0.056923    0.32799485],[ 2.43706228e-03  2.38361598e-03 -8.42445127e-05  0.00000000e+00],1730005191.4708438,[ -7.87988713 -15.93097082  30.14426632 -23.75436391]
[ 0.3409864   0.0679844  -0.19477984  0.25246072],[-0.1414589  -0.41128688  0.27340581  0.45989424],[ 0.34080899  0.06002763 -0.05697434  0.32799485],[ 0.00243299  0.00242237 -0.0010268   0.        ],1730005191.4712653,[   1.07659552  -10.05382373   30.32904111 -125.33163066]
[ 0.33912107  0.05469164 -0.18379092  0.21156494],[-0.14206976 -0.41119966  0.27331865  0.43284163],[ 0.34078173  0.0601473  -0.05703132  0.27799485],[-5.45147359e-04  2.39324380e-03 -1.13954169e-03 -1.00000000e+00],1730005191.4717498,[  4.19424238   9.12426504  27.77577146 -83.31747054]
[ 0.3385044   0.06587192 -0.19276693  0.22297062],[-0.14250612 -0.41128688  0.2732313   0.41189769],[ 0.34075463  0.06006905 -0.05703139  0.25065618],[-5.42043379e-04 -1.56494433e-03 -1.40282759e-06 -5.46773530e-01],1730005191.4722297,[  4.93506691  -9.27382388  29.95229584 -17.9476508 ]
[ 0.33716568  0.0716334  -0.1894575   0.18686214],[-0.14294249 -0.41137409  0.27314395  0.39095375],[ 0.34072758  0.06018862 -0.05707718  0.25065618],[-0.00054094  0.00239149 -0.00091574  0.        ],1730005191.472672,[   7.96060505  -15.91592807   29.08985085 -101.54019149]
[ 0.3350398   0.06281385 -0.18704149  0.15311462],[-0.14346606 -0.41137409  0.27288216  0.36913714],[ 0.34070088  0.06030974 -0.05710143  0.20065618],[-5.34010490e-04  2.42227271e-03 -4.85034885e-04 -1.00000000e+00],1730005191.4731812,[ 12.65789854  -2.02369282  28.56221812 -54.95366844]
[ 0.3325805   0.07209426 -0.19625133  0.15114179],[-0.14398964 -0.41137409  0.27262038  0.34732053],[ 0.34067547  0.06042894 -0.05711488  0.20065618],[-0.00050832  0.00238399 -0.00026899  0.        ],1730005191.4736264,[ 17.87644094 -16.71158471  30.70271977 -66.30592913]
[ 0.32870764  0.06660831 -0.18078727  0.11516866],[-0.14451328 -0.41137409  0.27270766  0.31764993],[ 0.34065431  0.06055043 -0.0571842   0.20065618],[-0.00042308  0.00242991 -0.00138639  0.        ],1730005191.4740572,[  26.48457147   -7.19251879   27.03610105 -130.11063347]
[ 0.32406586  0.05702263 -0.18553603  0.06857108],[-0.14503692 -0.41137409  0.27279493  0.28797933],[ 0.34064066  0.06066984 -0.05719426  0.15065618],[-2.73037356e-04  2.38810165e-03 -2.01233070e-04 -1.00000000e+00],1730005191.474485,[  36.46292862    6.20563215   28.2829571  -106.7191742 ]
[ 0.32628128  0.06161472 -0.1940431   0.05661726],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[ 0.34031048  0.06059174 -0.05720261  0.10065618],[-6.60362566e-03 -1.56192727e-03 -1.67068901e-04 -1.00000000e+00],1730005191.474929,[ 28.31910092  -2.01985306  30.19057491 -39.86919699]
[ 0.3237241   0.06658742 -0.1891436   0.06337054],[-0.1459095  -0.41137409  0.27279481  0.23561946],[ 0.34027662  0.06071094 -0.05725534  0.10065618],[-0.00067714  0.00238403 -0.00105449  0.        ],1730005191.475361,[ 35.58796913  -8.45274347  28.96549678 -45.97547087]
[ 0.3174233   0.06423327 -0.18634316  0.01816234],[-0.14652037 -0.4111996   0.2727076   0.20682152],[ 0.34000765  0.06083044 -0.0572769   0.10065618],[-0.00537939  0.00239003 -0.00043117  0.        ],1730005191.4758656,[  49.57538668   -4.1371174    28.36613331 -130.59179963]
[ 0.318248    0.0597097  -0.194413   -0.03543697],[-0.14713123 -0.41102511  0.27262038  0.17802358],[ 0.33531898  0.0609497  -0.05728672  0.05065618],[-9.37735489e-02  2.38520789e-03 -1.96584664e-04 -1.00000000e+00],1730005191.4765003,[  33.50826512    2.30240041   30.24902731 -115.37062615]
[ 0.3196742   0.06154132 -0.19201851 -0.02745697],[-0.1477421  -0.41093782  0.27253316  0.14486232],[ 0.33515696  0.06087169 -0.05734122  0.00065618],[-0.00324044 -0.00156018 -0.00108998 -1.        ],1730005191.477053,[31.73387116 -1.15766433 29.60431609 -9.27895233]
[ 0.3138153  0.0665884 -0.1905208 -0.0541999],[-0.14835297 -0.41085052  0.27244595  0.11170107],[ 0.33505543  0.06099088 -0.05737768  0.00065618],[-0.00203058  0.00238373 -0.0007292   0.        ],1730005191.4776826,[ 46.65799319  -8.09519071  29.27601873 -85.24663983]
[ 0.31031793  0.06211755 -0.1927819  -0.08706345],[-0.14878932 -0.41085052  0.27235873  0.08813913],[ 0.33223056  0.06111035 -0.05740615 -0.03009604],[-5.64972643e-02  2.38947070e-03 -5.69305897e-04 -6.15044330e-01],1730005191.4782128,[ 46.06211002  -0.67142675  29.80516946 -76.21041532]
[ 0.31052935  0.06145024 -0.1969297  -0.09417624],[-0.14922568 -0.41085052  0.27227151  0.06457718],[ 0.32970225  0.06122953 -0.05744788 -0.04561778],[-0.05056616  0.0023836  -0.00083462 -0.31043473],1730005191.47867,[ 38.99304838  -0.1785841   30.72738774 -60.06088315]
[ 0.306243    0.06004667 -0.19436815 -0.13584824],[-0.14974926 -0.41093782  0.27227144  0.03316126],[ 0.32911525  0.06134871 -0.05751806 -0.04561778],[-0.0117401   0.00238347 -0.00140361  0.        ],1730005191.479127,[  49.25909774    1.93698407   30.0804952  -139.10677287]
[ 0.30257452  0.06145594 -0.193925   -0.16305575],[-0.15027283 -0.41102511  0.27227136  0.00174533],[ 0.32464949  0.0612707  -0.05756752 -0.09561778],[-8.93152499e-02 -1.56017763e-03 -9.89215308e-04 -1.00000000e+00],1730005191.4796417,[ 45.8228604   -0.45772635  29.99367652 -78.07772791]
[ 0.3053503   0.06823981 -0.19954914 -0.17796794],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[ 0.3222287   0.06138988 -0.05761448 -0.11453144],[-0.04841569  0.00238356 -0.00093916 -0.37827337],1730005191.4801574,[ 33.23051157  -9.99735769  31.2818423  -81.81544162]
[ 0.30174762  0.0594629  -0.20072663 -0.21312831],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[ 0.32207721  0.06150954 -0.0577057  -0.14021754],[-0.00302985  0.00239329 -0.00182445 -0.51372189],1730005191.4806054,[  43.84719633    3.97697336   31.47555531 -100.78988359]
[ 0.29617804  0.05663684 -0.19760114 -0.21286616],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[ 0.32043377  0.0614315  -0.05780509 -0.19021754],[-0.03286883 -0.00156088 -0.00198774 -1.        ],1730005191.4811184,[52.2397912   6.72290652 30.72262415 -5.77034409]
[ 0.29794317  0.06974319 -0.20413744 -0.23664425],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[ 0.31344566  0.06135337 -0.0578751  -0.19021754],[-0.13976223 -0.00156251 -0.00140026  0.        ],1730005191.4816124,[ 28.95486617 -12.96468116  32.24289762 -72.69674058]
[ 0.2982473   0.06815702 -0.20363179 -0.27702373],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[ 0.31340239  0.06147354 -0.05801161 -0.20067774],[-0.0008654   0.00240336 -0.00273008 -0.20920397],1730005191.4821167,[  31.53736165   -8.5775674    32.02996879 -115.13794895]
[ 0.29197538  0.06168661 -0.20168987 -0.2825164 ],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[ 0.31330568  0.06159306 -0.05813699 -0.25067774],[-0.00193406  0.00239035 -0.00250769 -1.        ],1730005191.4825776,[ 47.01088129   0.82124794  31.56079507 -20.66351118]
[ 0.29095635  0.0675815  -0.20438918 -0.30345663],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[ 0.31027353  0.06151506 -0.05824011 -0.25067774],[-0.06064316 -0.00155999 -0.00206246  0.        ],1730005191.4830844,[ 39.5805287   -8.86398307  32.17896612 -79.71943941]
[ 0.28599888  0.05966365 -0.19930074 -0.32366878],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[ 0.30960205  0.0616346  -0.05837321 -0.27299247],[-0.01342952  0.00239088 -0.00266187 -0.4462947 ],1730005191.483567,[ 51.01757144   3.75388814  30.95142286 -65.88347481]
[ 0.28236452  0.06096143 -0.20328486 -0.36089548],[-0.15149456 -0.41093774  0.269566   -0.24521882],[ 0.30369651  0.06155656 -0.05845149 -0.27299247],[-0.11811084 -0.00156082 -0.00156571  0.        ],1730005191.4840488,[  43.68994595    0.58834308   31.90271288 -133.90079236]
[ 0.28584585  0.06209099 -0.21088266 -0.36636797],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[ 0.30209637  0.06147856 -0.05857054 -0.32299247],[-0.03200272 -0.00155994 -0.002381   -1.        ],1730005191.4845135,[ 31.9635405   -0.98151999  33.58405166 -35.88244629]
[ 0.2821226   0.06431109 -0.20338434 -0.37942263],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[ 0.30198728  0.06159775 -0.05879475 -0.32299247],[-0.00218192  0.00238375 -0.00448425  0.        ],1730005191.4850316,[ 42.93968799  -3.88278905  31.73186506 -80.75401486]
[ 0.27872372  0.05979651 -0.20561355 -0.4027667 ],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[ 0.30061356  0.06171701 -0.05890565 -0.34700721],[-0.0274743   0.00238514 -0.00221795 -0.48029472],1730005191.485563,[ 46.54689213   3.19935924  32.29709111 -73.28063419]
[ 0.27794245  0.05940324 -0.20902807 -0.41441992],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[ 0.29782039  0.06163898 -0.05904509 -0.3574834 ],[-0.05586337 -0.00156064 -0.00278875 -0.20952385],1730005191.4861422,[ 40.75300539   2.99636473  33.02926847 -75.72120582]
[ 0.27694803  0.05720228 -0.21180022 -0.43050095],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[ 0.29695176  0.06156095 -0.05922896 -0.37303853],[-0.01737273 -0.00156055 -0.00367743 -0.31110267],1730005191.4866772,[ 41.85729042   6.05778954  33.59176773 -76.10281207]
[ 0.27167964  0.05777541 -0.20724389 -0.45268667],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[ 0.29585335  0.06148285 -0.05945378 -0.38859526],[-0.02196809 -0.00156203 -0.00449629 -0.31113441],1730005191.4872274,[ 52.16433394   4.80046298  32.46562988 -87.78260274]
[ 0.2683919   0.05768704 -0.20876068 -0.4395971 ],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[ 0.28888806  0.06140478 -0.05960264 -0.42446505],[-0.13930592 -0.00156126 -0.00297731 -0.71739594],1730005191.4877439,[41.38944048  4.90889196 32.82855582  3.52620966]
[ 0.26563144  0.06075573 -0.21254852 -0.46152845],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[ 0.28789064  0.06132672 -0.0597734  -0.42446505],[-0.0199484  -0.00156129 -0.00341521  0.        ],1730005191.4882205,[ 47.21567694   0.30259134  33.6469896  -59.45069665]
[ 0.25832528  0.05575767 -0.20800272 -0.49739859],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[ 0.28472059  0.06124873 -0.06000259 -0.42446505],[-0.06340097 -0.00155984 -0.00458383  0.        ],1730005191.48868,[  56.79418484    7.95353282   32.51189461 -113.48992087]
[ 0.22740671  0.04376754 -0.20833778 -0.46582654],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[ 0.27326863  0.06117054 -0.06015412 -0.47446505],[-0.22903918 -0.00156367 -0.00303062 -1.        ],1730005191.489176,[103.51343605  24.67966157  32.60225406  50.55739053]
[ 0.20121747  0.04783082 -0.20900792 -0.49220994],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[ 0.25521122  0.06107757 -0.06031097 -0.47446505],[-0.36114824 -0.00185946 -0.00313686  0.        ],1730005191.489634,[116.04762345  16.8898697   32.71850057 -36.08727451]
[ 0.16551895  0.0503799  -0.21320459 -0.5290997 ],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[ 0.23705381  0.06099749 -0.06047485 -0.47446505],[-0.36314806 -0.00160161 -0.00327758  0.        ],1730005191.4900746,[156.41206087  13.63829936  33.64119533 -89.8247659 ]
[ 0.09622865  0.04453573 -0.20584801 -0.49196967],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[ 0.21879159  0.0609186  -0.06070357 -0.52446505],[-0.36524453 -0.00157788 -0.00457448 -1.        ],1730005191.4905267,[276.24118981  22.45190372  31.85531436  84.71630189]
[ 0.01817477  0.05737537 -0.2140333  -0.612634  ],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[ 0.20041901  0.06083206 -0.06082031 -0.47446505],[-0.36745153 -0.00173077 -0.00233483  1.        ],1730005191.490974,[ 404.38102787    2.70973043   33.78819206 -264.30192157]
[-0.04829037  0.04539964 -0.20764056 -0.52415687],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[ 0.18193009  0.06075404 -0.06106101 -0.52446505],[-0.36977831 -0.00156027 -0.004814   -1.        ],1730005191.491499,[500.04420338  21.97347676  32.18063392  66.87586122]
[-0.1805371   0.05212539 -0.21211699 -0.6021888 ],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[ 0.16331837  0.06066848 -0.06119418 -0.49764403],[-0.37223457 -0.0017113  -0.00266341  0.53642038],1730005191.4919481,[ 763.38467246   10.30039999   33.24679757 -188.32851424]
[-0.2054711   0.04987258 -0.22082543 -0.5419795 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[ 0.14457682  0.06059012 -0.06139311 -0.54764403],[-0.37483102 -0.00156715 -0.00397856 -1.        ],1730005191.4924939,[734.03747335  14.45889229  35.1608862   60.37770777]
[-0.31663606  0.04255995 -0.21242261 -0.56808096],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[ 0.12569784  0.06051102 -0.06177315 -0.53304156],[-0.37757943 -0.00158208 -0.00760073  0.29204949],1730005191.4929738,[960.80164114  24.73240909  33.05435144 -65.78990544]
[-0.3451058   0.05129686 -0.22290787 -0.5641341 ],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[ 0.10667321  0.06041785 -0.06195869 -0.53304156],[-0.38049271 -0.00186328 -0.00371095  0.        ],1730005191.4934275,[947.93569027  10.77383104  35.51263732 -39.14770074]
[-0.40125245  0.04739451 -0.21758294 -0.5772706 ],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[ 0.08749396  0.06033945 -0.06238394 -0.53304156],[-0.38358496 -0.00156811 -0.00850491  0.        ],1730005191.4939067,[1036.0304073    17.63551349   34.08581867  -64.68788541]
[-0.41306725  0.04143864 -0.22228155 -0.5856299 ],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[ 0.06815038  0.06025894 -0.06265045 -0.53304156],[-0.38687157 -0.00161018 -0.00533024  0.        ],1730005191.494452,[1002.78151092   25.68508647   35.16351564  -73.42901431]
[-0.4373513   0.04343754 -0.22066459 -0.5800294 ],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[ 0.04863191  0.06016167 -0.0630308  -0.54353673],[-0.39036936 -0.00194539 -0.00760691 -0.20990341],1730005191.49491,[1017.5806003    21.77534363   34.65930359  -40.4444718 ]
[-0.43950105  0.03749773 -0.22398993 -0.5874188 ],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[ 0.02892708  0.06007648 -0.06335359 -0.54353673],[-0.39409665 -0.00170376 -0.0064558   0.        ],1730005191.495354,[972.10512518  30.64327432  35.37026076 -61.47125841]
[-0.44542253  0.03908229 -0.22514266 -0.59567237],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[ 0.00902341  0.05993153 -0.06375998 -0.54353673],[-0.3980734  -0.00289909 -0.00812783  0.        ],1730005191.4958813,[944.28862073  27.27305702  35.51171397 -72.78074785]
[-0.44151887  0.03788719 -0.21950051 -0.59066117],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[-0.01109266  0.05982481 -0.06418508 -0.55403297],[-0.4023214  -0.00213445 -0.00850202 -0.20992482],1730005191.4963646,[890.13660586  29.11368818  34.10823674 -40.90561013]
[-0.43338943  0.03916788 -0.22494572 -0.613775  ],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[-0.03143588  0.0597012  -0.06445361 -0.55403297],[-0.40686442 -0.00247213 -0.00537068  0.        ],1730005191.496893,[828.87603393  26.90265702  35.36044675 -89.95411892]
[-0.42540705  0.03173515 -0.22110465 -0.529874  ],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[-0.0520223   0.05959703 -0.06485872 -0.60403297],[-0.41172845 -0.0020833  -0.00810219 -1.        ],1730005191.497418,[769.12943878  37.82830745  34.33130126 162.16231782]
