target,real_target,js,jv,time,action
[ 0.2080614  -0.1790064  -0.02991939  1.7165151 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[ 0.15235275 -0.15219214  0.00735651  1.78239918],[ 0.36326553 -0.00155899  0.00132029 -1.        ],1730005192.337919,[-117.77060094   37.27194201    8.73435879   65.36958942]
[ 0.18978319 -0.16398984 -0.02087365  1.4949348 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[ 0.17042057 -0.1526148   0.0073031   1.8056316 ],[ 0.36135649 -0.00845313 -0.00106818  0.46464837],1730005192.3385134,[ -26.16204271   12.80169139    6.10716633 -527.6298655 ]
[ 0.20363802 -0.18053183 -0.04273418  1.6112484 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[ 0.17042679 -0.15269231  0.00724957  1.7556316 ],[ 1.24442583e-04 -1.55014179e-03 -1.07070237e-03 -1.00000000e+00],1730005192.3392153,[ -74.86227203   39.10851221   11.21623988 -110.75533859]
[ 0.21748567 -0.18844539 -0.04966274  1.5954381 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[ 0.18734335 -0.15331462  0.00719641  1.7056316 ],[ 0.33833115 -0.01244629 -0.00106325 -1.        ],1730005192.3397424,[ -61.78952846   47.41788773   12.57831572 -129.04430426]
[ 0.22171417 -0.19240043 -0.06920005  1.6373054 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[ 0.1994688  -0.15737239  0.00714347  1.6556316 ],[ 0.24250893 -0.08115537 -0.00105865 -1.        ],1730005192.3402145,[-43.38459817  46.22227268  16.99197825  19.90567452]
[ 0.21842474 -0.17432871 -0.05946408  1.5512574 ],[-0.26197392  0.28431401  0.0144863   1.22871184],[ 0.20124581 -0.16048245  0.00709233  1.6556316 ],[ 0.03554029 -0.06220109 -0.00102277  0.        ],1730005192.340668,[ -33.90981683   15.24046669   14.54375768 -179.07701722]
[ 0.21880445 -0.18626678 -0.0524282   1.5618188 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[ 0.20158075 -0.1605606   0.00703994  1.6056316 ],[ 0.00669875 -0.00156301 -0.00104792 -1.        ],1730005192.3411906,[-36.01513121  35.63241191  13.01154138 -28.76333735]
[ 0.2122638  -0.16515279 -0.04580913  1.4007    ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[ 0.2020934 -0.1608673  0.0069871  1.6056316],[ 0.01025306 -0.00613408 -0.00105675  0.        ],1730005192.3416595,[ -18.47991548    2.58595728   11.54791729 -347.84679152]
[ 0.22118285 -0.1868633  -0.0340815   1.4696034 ],[-0.26380652  0.28440143  0.01431173  1.13620931],[ 0.20218661 -0.16094413  0.00693399  1.5556316 ],[ 0.00186416 -0.00153651 -0.00106226 -1.        ],1730005192.3421144,[-43.17602396  37.31472147   8.90465739 -56.48353593]
[ 0.2188581  -0.16946325 -0.00667349  1.338624  ],[-0.26441738  0.28448871  0.01413716  1.10828412],[ 0.20390654 -0.16137054  0.00688059  1.5556316 ],[ 0.03439857 -0.00852835 -0.0010679   0.        ],1730005192.342719,[ -29.65678582    8.12676073    2.70508779 -349.32015632]
[ 0.22198442 -0.18591535 -0.02583915  1.4046717 ],[-0.26502824  0.284576    0.01413716  1.08297682],[ 0.20401508 -0.16144754  0.00682699  1.5056316 ],[ 0.00217079 -0.00154001 -0.00107207 -1.        ],1730005192.3434265,[-38.74368252  34.64504726   7.3792006  -77.56422814]
[ 0.21452695 -0.1711469  -0.04563205  1.2553824 ],[-0.2656391   0.28466329  0.01413716  1.05766952],[ 0.20485483 -0.16170401  0.00677351  1.48688127],[ 0.01679506 -0.00512938 -0.00106966 -0.37500645],1730005192.3439054,[ -16.9489563    10.31063244   11.72819491 -368.23718928]
[ 0.21225634 -0.18306968 -0.06920999  1.3249589 ],[-0.26616268  0.28466316  0.01413729  1.03061694],[ 0.20495705 -0.16178118  0.00672042  1.43688127],[ 0.00204442 -0.00154341 -0.00106167 -1.        ],1730005192.3445287,[-14.32155088  29.7990093   16.94182088 -90.34078246]
[ 0.21531591 -0.18565586 -0.08444849  1.2516046 ],[-0.26668626  0.28466302  0.01413742  1.00356436],[ 0.20507062 -0.16191136  0.00666925  1.38688127],[ 0.00227137 -0.00260363 -0.00102344 -1.        ],1730005192.3450809,[ -22.57220959   31.69482336   20.19899061 -189.77536449]
[ 0.20883712 -0.18483907 -0.10145929  1.271349  ],[-0.2672099   0.2846631   0.01405007  0.97738439],[ 0.20512538 -0.16207403  0.00662185  1.33688127],[ 1.09510558e-03 -3.25330789e-03 -9.48063926e-04 -1.00000000e+00],1730005192.3455415,[ -5.18594965  29.90943741  23.94884253 -53.02533873]
[ 0.19508469 -0.16152284 -0.11914174  1.1693556 ],[-0.26773354  0.28466317  0.01396272  0.95120442],[ 0.2052559  -0.16220571  0.00658632  1.33688127],[ 0.00261044 -0.00263363 -0.0007106   0.        ],1730005192.3459954,[  26.72214102   -4.26289013   27.83805406 -270.09061071]
[ 0.18886486 -0.17379937 -0.1063818   1.163239  ],[-0.26764627  0.28457588  0.01370093  0.92589715],[ 0.20523941 -0.16208549  0.00658529  1.28688127],[-3.29875209e-04  2.40445307e-03 -2.05757449e-05 -1.00000000e+00],1730005192.346443,[  36.66441642   17.23950902   24.72413007 -142.14376964]
[ 0.19683766 -0.18087694 -0.11481529  1.0984261 ],[-0.26755899  0.28448859  0.01343914  0.90058988],[ 0.2048791  -0.16216454  0.00655422  1.23688127],[-7.20613754e-03 -1.58108730e-03 -6.21328674e-04 -1.00000000e+00],1730005192.3468883,[  13.52670297   25.70366244   26.78598943 -189.87103572]
[ 0.19739473 -0.1801525  -0.12438043  1.1529089 ],[-0.26624997  0.28431408  0.01343914  0.87702796],[ 0.20485306 -0.16226043  0.00654113  1.18688127],[-5.20766028e-04 -1.91781041e-03 -2.61814079e-04 -1.00000000e+00],1730005192.3473215,[15.35842731 23.49992606 28.89902909  5.30826178]
[ 0.16935506 -0.15303999 -0.1152092   1.0446757 ],[-0.26494095  0.28413957  0.01343914  0.85346603],[ 0.20482826 -0.1623482   0.00652089  1.18688127],[-0.00049594 -0.00175536 -0.0004049   0.        ],1730005192.3477507,[  85.16563797  -16.18627962   26.68796794 -239.66327181]
[ 0.15258142 -0.16479075 -0.1253973   1.0322837 ],[-0.26223572  0.28422692  0.01309     0.82815874],[ 0.18638904 -0.16222599  0.00650668  1.13688127],[-3.68784416e-01  2.44432140e-03 -2.84080146e-04 -1.00000000e+00],1730005192.3482058,[  70.00235269    5.08759435   29.12142814 -120.01701802]
[ 0.15952843 -0.17562091 -0.12432516  0.9738054 ],[-0.25953048  0.28431427  0.01274086  0.80285144],[ 0.16837986 -0.16230286  0.00648162  1.08688127],[-3.60183562e-01 -1.53756382e-03 -5.01187936e-04 -1.00000000e+00],1730005192.3488848,[   8.67671972   19.12140644   28.76643338 -153.32962273]
[ 0.16778374 -0.1768246  -0.12782842  1.0325927 ],[-0.2563016   0.28440143  0.01256642  0.78278017],[ 0.16835181 -0.1623833   0.00646411  1.03688127],[-5.61082898e-04 -1.60868750e-03 -3.50312107e-04 -1.00000000e+00],1730005192.3494053,[-2.07305853 19.22353271 29.57949169 46.55682502]
[ 0.12952715 -0.15010294 -0.11666316  0.9663382 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[ 0.16848639 -0.16246383  0.00642812  1.03688127],[ 0.00269152 -0.00161059 -0.0007197   0.        ],1730005192.3498948,[  96.5355513   -20.15873263   26.96717276 -124.91895127]
[ 0.10143584 -0.16502368 -0.13230664  0.904831  ],[-0.24914575  0.28396501  0.01230464  0.74089229],[ 0.14978332 -0.16233866  0.00641717  0.98688127],[-3.74061225e-01  2.50342986e-03 -2.18986034e-04 -1.00000000e+00],1730005192.3504317,[ 104.74146302    5.70120882   30.67681307 -113.82983103]
[ 0.09722766 -0.1740222  -0.13289544  0.8414216 ],[-0.24521878  0.28344142  0.01221728  0.71907568],[ 0.13094353 -0.16241555  0.00634845  0.93688127],[-0.37679593 -0.00153793 -0.00137436 -1.        ],1730005192.350877,[  64.70716059   16.59978222   30.63889814 -132.44332256]
[ 0.0757283  -0.174065   -0.1084029   0.85875726],[-0.24085546  0.28370322  0.01213006  0.69813171],[ 0.11370462 -0.16249427  0.00628105  0.88688127],[-0.3447782  -0.00157432 -0.00134818 -1.        ],1730005192.3513153,[81.04742293 15.26819568 24.98290471 -4.80262452]
[ 0.00266345 -0.15175441 -0.07116552  0.75267655],[-0.23649214  0.28396502  0.01204285  0.67718774],[ 0.09463759 -0.16257243  0.0062517   0.88688127],[-0.38134056 -0.00156326 -0.00058687  0.        ],1730005192.3517606,[ 213.47949982  -17.48944575   16.65614    -228.06896187]
[-0.05763398 -0.16308793 -0.08605493  0.72575486],[-0.23029623  0.28396508  0.01186828  0.65537113],[ 0.07535625 -0.16244951  0.00620034  0.83688127],[-0.38562689  0.0024585  -0.00102725 -1.        ],1730005192.3522117,[ 294.09350561    2.48510588   20.44572719 -135.60927822]
[-0.1131539  -0.17012426 -0.09070658  0.6669149 ],[-0.22410032  0.28396514  0.01169371  0.63355452],[ 0.05590404 -0.16252633  0.00615339  0.78688127],[-3.89044175e-01 -1.53653413e-03 -9.38952140e-04 -1.00000000e+00],1730005192.3528535,[ 367.52734748   11.0269752    21.35560939 -162.5988511 ]
[-0.19300461 -0.16676122 -0.07707816  0.64455444],[-0.21546089  0.28387779  0.01151927  0.61086524],[ 0.03626984 -0.16260358  0.00610842  0.73688127],[-3.92683962e-01 -1.54501588e-03 -8.99441686e-04 -1.00000000e+00],1730005192.3533745,[ 502.88481494    4.99486677   18.16321963 -108.60437793]
[-0.21748455 -0.16871417 -0.07719108  0.5817955 ],[-0.20682146  0.28379044  0.01134483  0.58817595],[ 0.01644156 -0.16268046  0.00605828  0.68688127],[-0.39656559 -0.00153753 -0.00100284 -1.        ],1730005192.353864,[ 490.7364836     8.23344023   18.31549171 -144.83751903]
[-0.24709499 -0.17139545 -0.05155638  0.57368946],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.00359395 -0.16275747  0.00600829  0.63688127],[-4.00710160e-01 -1.54017982e-03 -9.99743599e-04 -1.00000000e+00],1730005192.3543072,[512.68589659  11.77547023  12.40532647 -63.3041412 ]
[-0.34245434 -0.15710407 -0.01586395  0.5267018 ],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.02385098 -0.16283482  0.00595533  0.63688127],[-0.40514068 -0.00154701 -0.00105921  0.        ],1730005192.3547413,[ 695.44130217   -9.62448402    4.43992825 -167.99094525]
[-0.39723295 -0.16091564 -0.02447376  0.44108853],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.0443451  -0.16271423  0.00590176  0.58688127],[-0.40988227  0.00241177 -0.00107141 -1.        ],1730005192.3551989,[ 751.03001343   -1.81042945    6.76886207 -209.5407994 ]
[-0.41935298 -0.16379961 -0.01059907  0.39674515],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.06509322 -0.16259407  0.00584826  0.53688127],[-0.41496242  0.00240329 -0.00107008 -1.        ],1730005192.355651,[ 740.94285253    2.02199239    3.47801498 -182.26448081]
[-0.44021565 -0.16593942  0.01362979  0.42229873],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.08611378 -0.16267089  0.00579467  0.48688127],[-0.42041119 -0.00153642 -0.00107174 -1.        ],1730005192.3560853,[740.01073562   4.61021567  -1.96849297 -48.98324418]
[-0.4820412  -0.1537213   0.02529465  0.38826427],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.10742685 -0.16274776  0.00586077  0.48688127],[-0.42626156 -0.00153733  0.0013221   0.        ],1730005192.3565784,[ 791.01772651  -13.67753363   -4.39236736 -146.51098784]
[-0.50003505 -0.15555632  0.01926992  0.38006535],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.12905434 -0.16262644  0.00592679  0.43688127],[-0.43254972  0.00242635  0.0013203  -1.        ],1730005192.3572416,[773.91951512  -9.05208683  -2.87409399 -54.93248047]
[-0.52365696 -0.15106446  0.0572089   0.33343148],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.15102012 -0.16250591  0.00599287  0.43688127],[-0.43931552  0.00241049  0.00132155  0.        ],1730005192.3577034,[ 779.46281462  -15.72939975  -11.64928533 -158.93799802]
[-0.5224923  -0.15605506  0.0613392   0.38149512],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.17335026 -0.1623839   0.00605786  0.38688127],[-0.44660287  0.0024403   0.00129977 -1.        ],1730005192.3581467,[720.45928321  -7.62110724 -12.20287424  39.96081737]
[-0.52865195 -0.14770883  0.06966683  0.34655258],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.19607328 -0.1622635   0.00612266  0.38688127],[-0.4544603   0.00240797  0.00129611  0.        ],1730005192.35866,[688.57012613 -20.39141959 -14.06300485 -70.00629562]
[-0.5297701  -0.13812527  0.07702924  0.34011224],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.21922035 -0.16213807  0.00618663  0.38155782],[-0.46294155  0.00250866  0.00127937 -0.1064691 ],1730005192.3591216,[640.3783977  -33.05279017 -15.65894158 -55.2443038 ]
[-0.5305706  -0.1387024   0.06705392  0.32582596],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.24282567 -0.16193386  0.00624949  0.38155782],[-0.47210625  0.00408419  0.00125725  0.        ],1730005192.3597283,[592.41106731 -30.55352935 -13.27578915 -80.42346876]
[-0.5283401  -0.14029565  0.09123116  0.35572156],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.2669267  -0.16176489  0.00631386  0.35930758],[-0.48202073  0.00337928  0.00128742 -0.44500479],1730005192.36023,[535.989823   -28.08677236 -18.9248627   20.29644692]
[-0.5242317  -0.13895416  0.10924236  0.32860473],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.29156465 -0.16161622  0.00637247  0.35930758],[-0.49275898  0.00297339  0.00117218  0.        ],1730005192.360826,[474.95952922 -30.08491125 -22.81233577 -53.54383657]
[-0.51917374 -0.13413206  0.1028789   0.3463841 ],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.31678484 -0.161452    0.00641852  0.35930758],[-0.5044037   0.00328447  0.0009209   0.        ],1730005192.3613765,[411.07531734 -36.73007161 -21.1566755   -8.52488628]
[-0.5133968  -0.1339361   0.09471656  0.34983912],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.34263721 -0.16114524  0.00647142  0.35930758],[-0.51704754  0.00613527  0.00105801  0.        ],1730005192.3618422,[344.43824763 -35.90016458 -19.33112187 -10.83995195]
[-0.506089   -0.13142669  0.10974094  0.3458558 ],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.36917694 -0.16086919  0.00652921  0.35930758],[-0.5307946   0.00552086  0.00115586  0.        ],1730005192.3623185,[272.82376988 -39.18427407 -22.85744261 -19.668362  ]
[-0.4981841  -0.13025954  0.12236017  0.33783293],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.39646505 -0.16043186  0.00657503  0.35930758],[-0.54576208  0.00874663  0.00091631  0.        ],1730005192.3627505,[198.74087615 -39.93209653 -25.59947212 -32.19752602]
[-0.48855597 -0.13175467  0.13268355  0.33744764],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.4        -0.15993907  0.00660066  0.35930758],[-5.62082255e-01  9.85588472e-03  5.12693114e-04  0.00000000e+00],1730005192.3631713,[179.90102394 -36.91841041 -27.84203676 -29.040083  ]
[-0.47645277 -0.13683176  0.1274018   0.33283925],[0.01204271 0.22793996 0.00907582 0.37524578],[-0.4        -0.1596246   0.00660565  0.35930758],[0.00000000e+00 6.28934086e-03 9.97374154e-05 0.00000000e+00],1730005192.3635879,[155.02250217 -29.31361092 -26.52186302 -37.15019531]
[-0.46400765 -0.14092043  0.11475151  0.3417781 ],[0.02478367 0.21074846 0.00916304 0.37524578],[-0.4        -0.15946723  0.00662072  0.35930758],[0.         0.00314733 0.00030149 0.        ],1730005192.3640459,[128.87758738 -23.87306405 -23.66110621 -18.84825709]
[-0.45179677 -0.14250638  0.10960168  0.33923194],[0.03752463 0.19355695 0.00925026 0.37524578],[-0.4        -0.15933577  0.00666198  0.35930758],[0.         0.00262927 0.00082518 0.        ],1730005192.36457,[103.4490302  -21.96859069 -22.59440912 -27.72200048]
[-0.44207248 -0.14065896  0.10489886  0.33947003],[0.04729843 0.17907082 0.00925012 0.37524578],[-0.4        -0.15920819  0.0067091   0.35930758],[0.         0.00255161 0.00094236 0.        ],1730005192.3652358,[ 84.10400879 -24.73154131 -21.55386835 -26.07127119]
[-0.43213403 -0.14070596  0.10636525  0.33180183],[0.05707223 0.16458468 0.00924999 0.37524578],[-0.4        -0.15907438  0.0067606   0.35930758],[0.         0.00267615 0.00103011 0.        ],1730005192.3656917,[ 63.24835641 -24.22040466 -21.92728365 -39.98832832]
[-0.42032516 -0.14351064  0.10557671  0.33437684],[0.0685914  0.14180807 0.00942469 0.37437312],[-0.4        -0.15894203  0.00681067  0.35930758],[0.         0.00264709 0.00100122 0.        ],1730005192.3661373,[ 37.83162045 -19.94836764 -21.72007591 -31.67258223]
[-0.40821716 -0.14538959  0.1047966   0.32286245],[0.08011057 0.11903145 0.0095994  0.37350047],[-0.4        -0.15881714  0.00686155  0.35930758],[0.         0.00249769 0.00101759 0.        ],1730005192.3665702,[ 12.4081131  -17.43712132 -21.53733503 -53.63448132]
[-0.40398014 -0.14415099  0.10802771  0.31896016],[0.0844739  0.10088001 0.00933761 0.37088247],[-0.4        -0.15869431  0.00691311  0.35930758],[0.         0.00245662 0.00103133 0.        ],1730005192.366995,[  6.65079576 -19.35713798 -22.27726129 -55.13167253]
[-0.39934874 -0.14190716  0.1138758   0.30264807],[0.08883722 0.08272857 0.00907582 0.36826447],[-0.4        -0.15857002  0.00696169  0.35930758],[0.         0.00248584 0.00097157 0.        ],1730005192.3675032,[ -3.18404946 -22.29883743 -23.57956219 -82.620336  ]
[-0.39632472 -0.14724696  0.12059715  0.3086182 ],[0.09162975 0.06213375 0.00890112 0.36564647],[-0.39978838 -0.15844189  0.00700345  0.3319772 ],[ 0.00423236  0.00256261  0.00083529 -0.54660763],1730005192.3679497,[ -8.34604805 -13.99341417 -25.05794371 -14.84964505]
[-0.39355087 -0.13682418  0.1188449   0.2973922 ],[0.09442227 0.04153892 0.00872641 0.36302847],[-0.39958459 -0.15832055  0.00703424  0.3319772 ],[0.00407587 0.00242673 0.00061576 0.        ],1730005192.3683789,[-13.62205039 -29.85204253 -24.58036979 -51.04068627]
[-0.38951403 -0.11534126  0.11704899  0.2884488 ],[0.09817473 0.0226894  0.00916277 0.36041048],[-0.39939886 -0.15815858  0.00706903  0.3319772 ],[0.00371457 0.00323947 0.00069574 0.        ],1730005192.3690062,[-22.17507856 -59.57542753 -24.17713741 -61.75029839]
[-0.38634932 -0.07935017  0.11322492  0.29131934],[0.10192719 0.00383988 0.00959913 0.3577925 ],[-0.3993033  -0.14225084  0.00710684  0.3319772 ],[0.0019112  0.31815478 0.00075621 0.        ],1730005192.3695703,[-28.28184035 -85.90802978 -23.30704937 -52.29053154]
[-0.3837892  -0.01116794  0.11529333  0.28513327],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[-0.39920464 -0.10431754  0.00715022  0.3319772 ],[0.00197316 0.75866594 0.0008676  0.        ],1730005192.3700511,[ -33.18706841 -127.29396261  -23.81189689  -64.80328647]
[-0.3809863   0.0574717   0.10881323  0.2774499 ],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[-0.3987478  -0.06635166  0.00719052  0.3319772 ],[0.00913693 0.75931772 0.00080594 0.        ],1730005192.3705528,[ -38.04491374 -167.84422505  -22.2912699   -75.66405778]
[-0.38098943  0.12494119  0.11108803  0.29037574],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[-0.39755813 -0.02847754  0.00723903  0.3164924 ],[ 0.02379321  0.75748229  0.00097033 -0.30969602],1730005192.3710206,[ -34.15909825 -206.75552038  -22.8692213   -20.8368899 ]
[-0.38069338  0.19296947  0.09789821  0.27400702],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[-0.39699438  0.00935144  0.00728479  0.3164924 ],[0.01127514 0.7565797  0.0009151  0.        ],1730005192.3714595,[ -33.9637427  -246.70515716  -19.801537    -63.93766043]
[-0.3800143   0.23363593  0.09447999  0.25232565],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[-0.39645399  0.0471799   0.00734153  0.3164924 ],[0.01080783 0.75656922 0.00113477 0.        ],1730005192.3719032,[ -34.41353647 -246.52881483  -19.13543589  -95.10715709]
[-0.37983507  0.26039776  0.12845951  0.3211175 ],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[-0.39586018  0.08505157  0.00739972  0.2664924 ],[ 0.01187605  0.75743333  0.00116394 -1.        ],1730005192.372343,[ -33.32930288 -229.86424604  -26.9750808   129.12521263]
[-0.3752129   0.2919278   0.08344876  0.24490559],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[-0.39539057  0.12301033  0.00740864  0.3164924 ],[9.39226507e-03 7.59175191e-01 1.78413219e-04 1.00000000e+00],1730005192.37293,[ -43.8057729  -222.04945232  -16.27502683 -155.07630371]
[-0.37187698  0.28757036  0.12087841  0.28866518],[ 0.12444195 -0.165108    0.01029741  0.32463124],[-0.39238018  0.16110115  0.00747095  0.2664924 ],[ 0.06020775  0.7618164   0.00124606 -1.        ],1730005192.3735607,[ -42.9798054  -160.85397084  -25.32630403   74.27267501]
