target,real_target,js,jv,time,action
[ 0.3073496  -0.3295901  -0.22433856  0.2955053 ],[-0.13578656 -0.02513292  0.26005426  0.44854963],[ 0.0835425  -0.30003718 -0.0338615   0.35200265],[ 0.37642905 -0.72444257 -0.05875551  0.        ],1730005190.353448,[-464.66451785   35.85470879   41.89489708  -81.63736658]
[ 0.31878713 -0.34511933 -0.2253325   0.26680744],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[ 0.10218897 -0.30036116 -0.0366356   0.32636414],[ 0.3729293  -0.00647959 -0.05548209 -0.51277005],1730005190.3539946,[-449.8526979    61.26059425   41.49537326  -80.08333231]
[ 0.32419822 -0.34976038 -0.22992346  0.26290846],[-0.13596115 -0.02530722  0.2595304   0.43982297],[ 0.12066986 -0.33032432 -0.03911818  0.30410827],[ 0.36961786 -0.59926332 -0.04965152 -0.4451174 ],1730005190.354455,[-420.23003343   22.02541815   41.99841401  -45.57243412]
[ 0.33405524 -0.36114815 -0.22785112  0.26154453],[-0.13604843 -0.02521994  0.25961763  0.42847833],[ 0.13899366 -0.33041029 -0.04197192  0.30410827],[ 0.3664761  -0.00171939 -0.05707476  0.        ],1730005190.3548949,[-404.34613885   42.19420246   40.84376944  -56.8388509 ]
[ 0.33623153 -0.35981598 -0.22673956  0.23660326],[-0.13613571 -0.02513265  0.25970486  0.41713369],[ 0.15716804 -0.33167468 -0.04403981  0.30410827],[ 0.36348755 -0.02528771 -0.04135792  0.        ],1730005190.3553436,[-367.94587125   36.77430193   40.16189597 -101.07841542]
[ 0.34033906 -0.36626333 -0.22398579  0.22844207],[-0.136223   -0.02513272  0.25961776  0.40491639],[ 0.17519993 -0.33206449 -0.04574439  0.25410827],[ 0.36063769 -0.0077963  -0.03409163 -1.        ],1730005190.355782,[-339.66014405   46.01086807   39.16816811  -13.79673715]
[ 0.34286216 -0.35990822 -0.22489446  0.25419283],[-0.13631028 -0.02513278  0.25953066  0.39269909],[ 0.19309562 -0.33508777 -0.04702562  0.25410827],[ 0.35791385 -0.06046549 -0.02562459  0.        ],1730005190.3562124,[-306.96139857   31.41851676   39.12739216   12.4719474 ]
[ 0.34362707 -0.35454315 -0.22282922  0.23122574],[-0.13648478 -0.02513272  0.25953053  0.37960912],[ 0.21086087 -0.33524784 -0.04829173  0.25410827],[ 0.35530501 -0.00320147 -0.02532211  0.        ],1730005190.356635,[-270.79001462   24.67774744   38.36466986  -41.22914387]
[ 0.3423258  -0.34782085 -0.2183739   0.22494265],[-0.13665928 -0.02513265  0.2595304   0.36651915],[ 0.22850096 -0.33534123 -0.04930505  0.25410827],[ 0.35280176 -0.00186785 -0.02026637  0.        ],1730005190.3571298,[-230.4386037    15.49599637   37.14002393  -41.51450346]
[ 0.342553   -0.34788066 -0.21904373  0.21837701],[-0.13683379 -0.0250455   0.25979233  0.34906586],[ 0.24602077 -0.33542105 -0.05000861  0.25410827],[ 0.35039615 -0.00159641 -0.01407137  0.        ],1730005190.3575792,[-194.9460078    16.44382456   37.18738542  -50.3167783 ]
[ 0.34319186 -0.3390164  -0.21865726  0.19645907],[-0.13700829 -0.02495835  0.26005426  0.33161256],[ 0.26342485 -0.33550128 -0.05072229  0.25410827],[ 0.34808162 -0.00160452 -0.01427358  0.        ],1730005190.3580818,[-160.1142658     3.35769309   36.93460215  -86.61756132]
[ 0.34687385 -0.35162368 -0.21591684  0.176399  ],[-0.13709558 -0.02495828  0.25987968  0.31503193],[ 0.28071749 -0.33557967 -0.05138339  0.21999666],[ 0.34585288 -0.00156781 -0.01322195 -0.68223219],1730005190.3585494,[-132.90968397   22.97426022   36.16307267  -50.80415477]
[ 0.3479434  -0.33781797 -0.21214917  0.15566707],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[ 0.29790268 -0.33566782 -0.0519051   0.21999666],[ 0.34370377 -0.00176307 -0.01043417  0.        ],1730005190.3589885,[-98.24193875   0.84638175  35.21045919 -94.86640144]
[ 0.34860003 -0.34118277 -0.21436167  0.12770522],[-0.13744465 -0.024871    0.25953053  0.27576202],[ 0.31495855 -0.33574618 -0.05229136  0.16999666],[ 0.34111747 -0.0015672  -0.00772529 -1.        ],1730005190.359418,[-63.85599051   7.64742081  35.67387618 -45.24640911]
[ 0.3478505  -0.33289754 -0.21165392  0.11369035],[-0.13770644 -0.02478378  0.25935596  0.25307274],[ 0.32764736 -0.33582472 -0.05273901  0.16999666],[ 0.25377606 -0.00157066 -0.00895297  0.        ],1730005190.3599164,[-36.93524213  -5.06292408  34.92947299 -81.05147714]
[ 0.3478703  -0.3366158  -0.21371594  0.1001862 ],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[ 0.32822928 -0.33569944 -0.05309174  0.14603222],[ 0.0116385   0.00250552 -0.00705459 -0.47928891],1730005190.360366,[-40.82842882   1.76060837  35.35455232 -55.49581363]
[ 0.34568983 -0.3307989  -0.21280512  0.05680142],[-0.13823014 -0.02426007  0.25953066  0.20071286],[ 0.32936626 -0.33577781 -0.05349623  0.14603222],[ 0.02273967 -0.00156741 -0.00808978  0.        ],1730005190.3608139,[ -32.81054992   -7.41731717   35.03469832 -138.60934002]
[ 0.34790874 -0.35446367 -0.21488616  0.05006905],[-0.13840465 -0.02417278  0.25926875  0.17540559],[ 0.32961628 -0.3356524  -0.0538612   0.09603222],[ 0.00500038  0.00250815 -0.0072993  -1.        ],1730005190.361264,[-39.00617254  28.2414153   35.44279236 -39.90292571]
[ 0.34575185 -0.3409028  -0.21338955  0.03230532],[-0.13857916 -0.0240855   0.25900683  0.15009832],[ 0.33045561 -0.3357676  -0.05427721  0.09603222],[ 0.01678649 -0.00230388 -0.00832034  0.        ],1730005190.3618293,[-30.78985317   4.8178622   34.98543587 -92.64610301]
[ 0.34673378 -0.35905588 -0.21471834  0.0338453 ],[-0.13884095 -0.02391093  0.25909404  0.12566371],[ 0.33060399 -0.33584602 -0.05463639  0.04603222],[ 0.00296769 -0.00156854 -0.00718354 -1.        ],1730005190.3623073,[-34.0393118   33.22820025  35.22780046   8.65245692]
[ 0.34367818 -0.3543652  -0.21713296 -0.00591343],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[ 0.33093253 -0.336053   -0.05502477  0.04603222],[ 0.00657078 -0.00413948 -0.00776763  0.        ],1730005190.3628135,[-25.30642555  23.47000166  35.68422709 -87.65244499]
[ 0.34309173 -0.36088374 -0.21713933 -0.00681266],[-0.13936453 -0.02338735  0.25926848  0.07068584],[ 0.3309436  -0.33614246 -0.05547384  0.01020676],[ 2.21404256e-04 -1.78931752e-03 -8.98135109e-03 -7.16509200e-01],1730005190.3632932,[-25.15440751  33.58016537  35.5619484   -5.70104697]
[ 0.3381151  -0.35081774 -0.21783406 -0.05894972],[-0.13962631 -0.02303834  0.25935569  0.04014257],[ 0.33095745 -0.33636129 -0.05590587  0.01020676],[ 0.00027702 -0.0043766  -0.00864068  0.        ],1730005190.3637471,[ -12.99521055   17.60810017   35.62684764 -116.31235328]
[ 0.3408666  -0.36524802 -0.21386358 -0.04297122],[-0.13980088 -0.02286377  0.25935569  0.01134464],[ 0.33106995 -0.33644219 -0.05634686 -0.03979324],[ 0.00224995 -0.00161782 -0.00881983 -1.        ],1730005190.3642168,[-21.51368802  40.08086246  34.60920913  27.47476198]
[ 0.33609733 -0.35424626 -0.21685702 -0.0957399 ],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[ 0.33113408 -0.33722836 -0.05666443 -0.03979324],[ 0.00128255 -0.01572359 -0.00635135  0.        ],1730005190.3646822,[ -8.47078322  20.77370491  35.26934158 -99.17855525]
[ 0.33841905 -0.3696109  -0.21366867 -0.07686645],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[ 0.33125535 -0.33731238 -0.05705799 -0.08979324],[ 0.00242551 -0.00168023 -0.00787126 -1.        ],1730005190.3651369,[-15.83824294  44.82467204  34.41824296  50.12261886]
[ 0.33486012 -0.36191148 -0.211608   -0.15697742],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[ 0.33135813 -0.3396246  -0.05735607 -0.08979324],[ 0.00205557 -0.04624443 -0.0059615   0.        ],1730005190.3655937,[  -5.87791212   27.98341296   33.91164751 -127.13637232]
[ 0.3358633  -0.37105846 -0.20954743 -0.11019438],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[ 0.33148224 -0.33973758 -0.05760724 -0.13979324],[ 0.00248215 -0.00225971 -0.00502352 -1.        ],1730005190.3660934,[-9.50242681 42.63866164 33.40353709 85.52635997]
[ 0.32885695 -0.34904608 -0.21373865 -0.364301  ],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[ 0.33160201 -0.34114003 -0.05781764 -0.08979324],[ 0.00239537 -0.02804892 -0.00420791  1.        ],1730005190.3665574,[   8.54201774    7.0792136    34.34274723 -508.32141155]
[ 0.3311129  -0.37031814 -0.20970157 -0.19125128],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[ 0.33157534 -0.34121863 -0.05810829 -0.13979324],[-5.33336819e-04 -1.57204210e-03 -5.81297337e-03 -1.00000000e+00],1730005190.3670008,[ 0.06807174 41.44968324 33.30689765 39.13925457]
[ 0.3269251  -0.36613446 -0.21297798 -0.30666143],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[ 0.33154799 -0.34228868 -0.05831156 -0.13979324],[-0.00054709 -0.02140091 -0.00406551  0.        ],1730005190.3674517,[  11.29941845   30.7232775    34.0575884  -275.66285852]
[ 0.33141926 -0.37961507 -0.21162584 -0.236877  ],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[ 0.33152199 -0.34243592 -0.05857556 -0.18979324],[-5.19847198e-04 -2.94489009e-03 -5.27999920e-03 -1.00000000e+00],1730005190.367899,[-1.5644408  50.98795951 33.65477074 -4.65402175]
[ 0.32843012 -0.37565157 -0.20949507 -0.35316896],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[ 0.33164888 -0.35114115 -0.05880539 -0.18979324],[ 0.00253767 -0.17410454 -0.00459645  0.        ],1730005190.3683612,[   7.95369672   30.53757833   33.12793325 -271.47609192]
[ 0.33114955 -0.38706648 -0.20743299 -0.27258876],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[ 0.33162211 -0.35128557 -0.05899598 -0.23979324],[-5.35299125e-04 -2.88847315e-03 -3.81186592e-03 -1.00000000e+00],1730005190.368836,[-0.0932486  48.84651127 32.63343212 19.38842724]
[ 0.32896745 -0.3801493  -0.20816553 -0.3976621 ],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[ 0.33174959 -0.35694203 -0.05915469 -0.23979324],[ 0.00254944 -0.11312918 -0.00317426  0.        ],1730005190.369307,[   6.72370628   28.83104381   32.78816871 -268.4221034 ]
[ 0.32872757 -0.3898978  -0.20669273 -0.2972993 ],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[ 0.33172265 -0.35706372 -0.05932291 -0.28979324],[-5.38666854e-04 -2.43383859e-03 -3.36427965e-03 -1.00000000e+00],1730005190.3698807,[ 6.34351773 44.72105612 32.40481996 62.26616862]
[ 0.3269064  -0.37980574 -0.2115193  -0.50016284],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[ 0.33169567 -0.3593327  -0.05946832 -0.27171035],[-0.00053954 -0.04537946 -0.00290823  0.3616578 ],1730005190.3703718,[  10.71576407   25.25232935   33.49840486 -407.61156406]
[ 0.32873532 -0.39185238 -0.20646524 -0.33896217],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[ 0.3316695  -0.35942899 -0.05968588 -0.32171035],[-5.23398314e-04 -1.92581571e-03 -4.35120494e-03 -1.00000000e+00],1730005190.3709242,[ 5.40232085 44.5120979  32.23832126 78.60390579]
[ 0.3236466  -0.36972252 -0.20965108 -0.72403854],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[ 0.33164243 -0.36159347 -0.05982213 -0.27171035],[-5.41428340e-04 -4.32897448e-02 -2.72500373e-03  1.00000000e+00],1730005190.3714213,[  18.70355816    7.24748991   32.99310951 -805.90992494]
[ 0.32559752 -0.38852066 -0.2004529  -0.42160153],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[ 0.33162247 -0.36167248 -0.06000358 -0.32171035],[-3.99195405e-04 -1.58019864e-03 -3.62901127e-03 -1.00000000e+00],1730005190.3719132,[11.81640125 38.12315509 30.80430313 37.31343443]
[ 0.32176527 -0.38446593 -0.20414382 -0.59377575],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[ 0.33159666 -0.36219016 -0.06007648 -0.32171035],[-0.00051627 -0.01035352 -0.00145801  0.        ],1730005190.372365,[  22.04580779   28.74852428   31.73128454 -441.77001172]
[ 0.32427168 -0.39516866 -0.20484638 -0.4438338 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[ 0.33158479 -0.36231114 -0.06018735 -0.37171035],[-2.37312098e-04 -2.41954371e-03 -2.21732604e-03 -1.00000000e+00],1730005190.372829,[14.29320382 44.88893556 31.83095077  0.76918232]
[ 0.32307255 -0.38871095 -0.20169505 -0.5988972 ],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[ 0.33156018 -0.36467198 -0.06030292 -0.37171035],[-0.00049229 -0.04721685 -0.00231145  0.        ],1730005190.3732781,[  18.20145816   30.46721165   31.07334148 -374.31712204]
[ 0.3249843  -0.4000155  -0.20270967 -0.45419824],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[ 0.33153944 -0.36481575 -0.06038583 -0.42171035],[-4.14843426e-04 -2.87548479e-03 -1.65826388e-03 -1.00000000e+00],1730005190.3737385,[12.93958459 48.06365933 31.3206346  50.57151239]
[ 0.32760265 -0.39045444 -0.19924298 -0.6036703 ],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[ 0.33151409 -0.36961697 -0.06047865 -0.42171035],[-0.00050699 -0.09602439 -0.00185628  0.        ],1730005190.3742206,[   7.13435253   25.44649663   30.49227344 -311.93376668]
[ 0.32675496 -0.40195566 -0.19941127 -0.46727926],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[ 0.3314872  -0.36971441 -0.06054085 -0.47171035],[-5.37670645e-04 -1.94867801e-03 -1.24403673e-03 -1.00000000e+00],1730005190.3746722,[10.21349386 44.19327703 30.55256468 95.31675343]
[ 0.32641524 -0.37962544 -0.2053414  -0.8929492 ],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[ 0.3314609  -0.37173216 -0.06060504 -0.42171035],[-5.26156065e-04 -4.03550895e-02 -1.28391524e-03  1.00000000e+00],1730005190.3751051,[  10.66874593    6.92859457   31.90112492 -850.35692531]
[ 0.32566774 -0.39636832 -0.19287866 -0.5210764 ],[-0.127409   -0.01029745  0.25630172 -0.57683137],[ 0.33143471 -0.37181138 -0.06072401 -0.47171035],[-5.23699080e-04 -1.58426170e-03 -2.37929996e-03 -1.00000000e+00],1730005190.3756573,[ 12.33689454  34.80408981  28.94720172 137.33581278]
[ 0.32058442 -0.37609822 -0.20191336 -0.9577838 ],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[ 0.3314091  -0.37208292 -0.06074518 -0.42171035],[-5.12271836e-04 -5.43099059e-03 -4.23354980e-04  1.00000000e+00],1730005190.3761828,[  24.61429802    2.35532416   31.14785519 -941.23652608]
[ 0.32145965 -0.39314097 -0.19413012 -0.5833741 ],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[ 0.33140898 -0.37216202 -0.060831   -0.47171035],[-2.27879172e-06 -1.58200431e-03 -1.71645848e-03 -1.00000000e+00],1730005190.3768702,[20.44958665 30.12412951 29.24648763 56.3205003 ]
[ 0.31813973 -0.39046788 -0.20100152 -0.8121691 ],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[ 0.33139252 -0.37230074 -0.06085878 -0.46409366],[-0.00032931 -0.00277424 -0.00055558  0.15233375],1730005190.377338,[  28.99854202   23.57754881   30.90038892 -572.93714502]
[ 0.32163364 -0.4004214  -0.20079526 -0.59439266],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[ 0.33134878 -0.37239133 -0.06093517 -0.51409366],[-8.74717420e-04 -1.81192163e-03 -1.52775260e-03 -1.00000000e+00],1730005190.3778179,[18.91226926 38.41363461 30.7663706  22.53803414]
[ 0.32667547 -0.39498395 -0.19503397 -0.7633439 ],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[ 0.33132917 -0.37294341 -0.06100671 -0.51409366],[-0.0003922  -0.0110415  -0.00143094  0.        ],1730005190.378304,[   7.73407435   28.23486391   29.42720029 -410.10687926]
[ 0.32550815 -0.404306   -0.19833967 -0.5917306 ],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[ 0.33130237 -0.37305963 -0.06103876 -0.56409366],[-5.36016765e-04 -2.32447045e-03 -6.41021863e-04 -1.00000000e+00],1730005190.3788307,[12.55882155 42.56494479 30.23919799 69.89365113]
[ 0.33912283 -0.38485593 -0.19753304 -0.9552542 ],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[ 0.33127685 -0.37445044 -0.06109296 -0.53203403],[-5.10430001e-04 -2.78161588e-02 -1.08384966e-03  6.41192572e-01],1730005190.3792865,[ -21.76692115   10.74750052   30.0081423  -748.53060203]
[ 0.33133686 -0.39929816 -0.19170359 -0.6325424 ],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[ 0.33133832 -0.37453    -0.06114032 -0.58203403],[ 1.22943140e-03 -1.59116372e-03 -9.47310120e-04 -1.00000000e+00],1730005190.379728,[  3.09184667  34.7529914   28.66468129 112.23072003]
[ 0.33803746 -0.3793631  -0.19542125 -1.1032393 ],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[ 0.33131109 -0.37479931 -0.06115574 -0.53203403],[-5.44731720e-04 -5.38628121e-03 -3.08415546e-04  1.00000000e+00],1730005190.3802829,[  -16.70616472     3.12769287    29.57573031 -1003.92545909]
[ 0.33184004 -0.39291728 -0.18615305 -0.6852729 ],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[ 0.33140993 -0.37487848 -0.06119147 -0.58203403],[ 1.97687453e-03 -1.58345796e-03 -7.14597619e-04 -1.00000000e+00],1730005190.380775,[ 1.57927972 25.7429903  27.39776369 88.34860399]
[ 0.33325416 -0.37339655 -0.1968666  -1.15321   ],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[ 0.33138262 -0.37497749 -0.06119685 -0.53203403],[-5.46116279e-04 -1.98008942e-03 -1.07445331e-04  1.00000000e+00],1730005190.3812177,[   -4.47888957    -4.89953637    29.95528537 -1068.56215059]
[ 0.32726154 -0.38329384 -0.1905416  -0.74705416],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[ 0.33150785 -0.37485032 -0.06124271 -0.58203403],[ 2.50443922e-03  2.54341576e-03 -9.17308703e-04 -1.00000000e+00],1730005190.3816798,[11.28274553 12.58257162 28.38153596  1.12827923]
[ 0.32764855 -0.38159898 -0.19192758 -0.9430183 ],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[ 0.33148185 -0.37493016 -0.06125282 -0.58203403],[-0.00051996 -0.00159674 -0.0002021   0.        ],1730005190.3821423,[   7.84902296    8.54840952   28.76231656 -570.56206025]
[ 0.32124826 -0.38158906 -0.19525766 -0.7262873 ],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[ 0.33145507 -0.37500953 -0.06127017 -0.63203403],[-5.35647239e-04 -1.58746652e-03 -3.47097639e-04 -1.00000000e+00],1730005190.382582,[23.84077567  8.67216094 29.5106406   3.61656202]
[ 0.33795255 -0.3715873  -0.18505362 -0.88700193],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[ 0.3314507  -0.37508891 -0.06130427 -0.63203403],[-8.73574340e-05 -1.58767002e-03 -6.81969939e-04  0.00000000e+00],1730005190.3830621,[ -20.16543314   -6.0673625    27.12165784 -413.70064904]
[ 0.32347223 -0.37673166 -0.18823123 -0.70441943],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[ 0.3315273  -0.37496168 -0.06131326 -0.68203403],[ 1.53206660e-03  2.54466469e-03 -1.79887915e-04 -1.00000000e+00],1730005190.3835292,[22.56469168  3.09209654 27.95389128 82.09087788]
[ 0.3432558  -0.3483968  -0.17904106 -1.1797452 ],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[ 0.33151731 -0.37504085 -0.06131611 -0.63203403],[-1.99821085e-04 -1.58351901e-03 -5.68815652e-05  1.00000000e+00],1730005190.3839884,[ -32.32416329  -39.24357078   25.80682311 -975.13510095]
[ 0.3151575  -0.3628161  -0.1728586  -0.75604856],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.33173982 -0.37457393 -0.06133894 -0.68203403],[ 4.45023192e-03  9.33859378e-03 -4.56678889e-04 -1.00000000e+00],1730005190.3844626,[ 45.80405923 -13.38623999  24.47177356 129.67526171]
[ 0.31121096 -0.3478751  -0.18096569 -1.2227254 ],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.32933225 -0.37444573 -0.06137142 -0.63203403],[-4.81515152e-02  2.56383239e-03 -6.49653961e-04  1.00000000e+00],1730005190.3849282,[   38.47925302   -37.19681847    26.39213018 -1027.71749764]
[ 0.28882998 -0.35708266 -0.17722422 -0.7936864 ],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.32880848 -0.37410036 -0.06138873 -0.68203403],[-1.04753863e-02  6.90740653e-03 -3.46096895e-04 -1.00000000e+00],1730005190.3853812,[ 92.15806082 -21.09384794  25.44591798  82.55760772]
[ 0.22117625 -0.3364483  -0.18605623 -1.240186  ],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.31103545 -0.37396682 -0.06141454 -0.63203403],[-3.55460535e-01  2.67086846e-03 -5.16251235e-04  1.00000000e+00],1730005190.3858404,[  207.43876429   -52.4634102     27.50993817 -1041.08035913]
[ 0.14481664 -0.34312162 -0.18905547 -0.83307   ],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.29317235 -0.36856085 -0.06141836 -0.68203403],[-3.57261976e-01  1.08119376e-01 -7.63530117e-05 -1.00000000e+00],1730005190.3863406,[333.08766257 -31.84810957  28.11035837  20.04816486]
[ 0.11085689 -0.35450545 -0.18891585 -1.001072  ],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.27521939 -0.36836588 -0.06142376 -0.68203403],[-3.59059149e-01  3.89951819e-03 -1.07983206e-04  0.00000000e+00],1730005190.386806,[ 349.81789798  -16.63583876   28.04679836 -501.77110477]
[ 0.0151257  -0.34978145 -0.19404426 -0.8074968 ],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.25717211 -0.36823674 -0.06142811 -0.73203403],[-3.60945746e-01  2.58265374e-03 -8.69507412e-05 -1.00000000e+00],1730005190.387274,[536.45336626 -25.01971678  29.22720444  17.30533813]
[-0.02144416 -0.34587574 -0.18708146 -0.94202965],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.23902571 -0.36809462 -0.06145544 -0.73203403],[-0.36292782  0.00284236 -0.00054671  0.        ],1730005190.3877082,[ 551.6335097   -29.8684512    27.56726479 -341.76998082]
[-0.11507979 -0.34366262 -0.19331431 -0.7782277 ],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.2207751  -0.36792356 -0.06145845 -0.78203403],[-3.65012268e-01  3.42124221e-03 -6.00774006e-05 -1.00000000e+00],1730005190.3881586,[731.60826598 -32.31716574  29.07108798 107.64928995]
[-0.13345619 -0.29688805 -0.1890912  -1.2345209 ],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.20241476 -0.36772131 -0.06148228 -0.73203403],[-3.67206837e-01  4.04498313e-03 -4.76722154e-04  1.00000000e+00],1730005190.3885949,[ 701.9765855  -100.17651113   28.03115362 -906.3034022 ]
[-0.23138468 -0.2559715  -0.19827896 -0.8923386 ],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.18393875 -0.32744785 -0.06148637 -0.78203403],[-3.69520186e-01  8.05469346e-01 -8.18315464e-05 -1.00000000e+00],1730005190.389031,[899.29844849 -94.44098564  30.18694096  42.64546842]
[-0.2571606  -0.25131398 -0.21882203 -1.0559853 ],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.16534065 -0.28779346 -0.06153898 -0.78203403],[-0.37196192  0.79308776 -0.00105217  0.        ],1730005190.3894908,[ 885.85280505  -43.13575321   34.8088136  -440.16618619]
