target,real_target,js,jv,time,action
[ 0.2866007  -0.36202836 -0.35699394  0.82039726],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[ 0.27725812 -0.32904568 -0.13513046  0.98271597],[ 0.00230887 -0.74731015 -0.19849258 -1.        ],1730005192.0596766,[ -20.01761352   39.40317025   48.89442549 -200.11824123]
[ 0.28787774 -0.37436676 -0.37004492  0.7142748 ],[-0.18779744  0.0195476   0.04677499  0.74525559],[ 0.2773374  -0.32972176 -0.15114879  0.93271597],[ 0.00158559 -0.0135216  -0.32036659 -1.        ],1730005192.060129,[ -22.50072409   60.60330207   48.12723879 -315.28111521]
[ 0.28745994 -0.36886218 -0.3833109   0.7298144 ],[-0.1882338   0.0209439   0.04694943  0.72343898],[ 0.27739156 -0.35879275 -0.16472249  0.88271597],[ 0.00108326 -0.58141972 -0.27147403 -1.        ],1730005192.0605805,[ -20.85715477    8.33489012   48.0863511  -170.37098983]
[ 0.28432024 -0.368972   -0.39044222  0.66017336],[-0.18867016  0.02234019  0.04712387  0.70162237],[ 0.27746341 -0.35887176 -0.17819054  0.83271597],[ 0.00143693 -0.00158024 -0.26936098 -1.        ],1730005192.0610542,[ -13.06665949   13.33671316   46.63149296 -237.18400127]
[ 0.27321    -0.35416344 -0.3933432   0.63576674],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[ 0.27757779 -0.3589514  -0.18780139  0.78271597],[ 0.00228767 -0.00159286 -0.19221708 -1.        ],1730005192.0615032,[  13.54667399   -8.45449866   45.15156494 -181.68809405]
[ 0.2726543  -0.35253486 -0.39727768  0.5584353 ],[-0.18936817  0.02513278  0.04660029  0.65973443],[ 0.27755236 -0.35882483 -0.19445774  0.73271597],[-5.08546857e-04  2.53153205e-03 -1.33126843e-01 -1.00000000e+00],1730005192.0619435,[  10.44569383   -8.51810111   44.59295165 -243.16960039]
[ 0.26890165 -0.346487   -0.39419055  0.53640735],[-0.18971725  0.02661623  0.04668764  0.63791782],[ 0.27752572 -0.35869825 -0.20022604  0.68271597],[-5.32907281e-04  2.53152420e-03 -1.15366004e-01 -1.00000000e+00],1730005192.0624375,[  19.49087113  -16.96774759   42.58293418 -179.70076569]
[ 0.2698658 -0.3363098 -0.3930186  0.4840642],[-0.19006632  0.02809968  0.04677499  0.61610121],[ 0.27750689 -0.35856943 -0.20360215  0.63271597],[-3.76596840e-04  2.57646428e-03 -6.75222087e-02 -1.00000000e+00],1730005192.062892,[  15.5829692   -30.82328287   41.62577856 -197.34505572]
[ 0.27002096 -0.326074   -0.38537362  0.47518182],[-0.1904154   0.02993227  0.04686221  0.59253925],[ 0.27748285 -0.35838881 -0.20619725  0.58271597],[-4.80814493e-04  3.61241836e-03 -5.19021156e-02 -1.00000000e+00],1730005192.063333,[  15.52480126  -44.09702974   39.31558522 -122.20862851]
[ 0.26793468 -0.3260744  -0.38751453  0.4435477 ],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[ 0.27745876 -0.35730741 -0.20754632  0.53271597],[-4.81793638e-04  2.16278209e-02 -2.69814453e-02 -1.00000000e+00],1730005192.0637875,[  20.7169812   -41.07250939   39.60098576 -108.88647673]
[ 0.26755673 -0.31451768 -0.37976784  0.45279703],[-0.19102626  0.0338593   0.04677486  0.55065137],[ 0.27744272 -0.35668098 -0.20901139  0.48271597],[-3.20847156e-04  1.25287088e-02 -2.93014013e-02 -1.00000000e+00],1730005192.0642676,[ 20.80415354 -57.22250138  37.47356083 -11.05330017]
[ 0.25736696 -0.29568595 -0.37422344  0.42114717],[-0.19128804  0.03595374  0.04660029  0.53232545],[ 0.2774269  -0.34463333 -0.20979671  0.48271597],[-0.00031629  0.24095301 -0.01570623  0.        ],1730005192.0647075,[ 45.92978511 -65.58310352  36.11007835 -96.46271197]
[ 0.25827497 -0.28553602 -0.37212104  0.41269943],[-0.19154983  0.0381354   0.04607671  0.51225415],[ 0.27492323 -0.3157089  -0.21031495  0.43271597],[-0.0500734   0.57848864 -0.01036486 -1.        ],1730005192.0651538,[ 33.45201318 -37.13666299  35.57092326  -6.47675444]
[ 0.24798772 -0.26976955 -0.36438936  0.37989014],[-0.19181162  0.04031706  0.04555314  0.49218285],[ 0.27476078 -0.31537368 -0.21075258  0.43271597],[-0.00324893  0.00670433 -0.0087527   0.        ],1730005192.0656855,[ 59.94086208 -62.40967575  33.71774653 -85.47857401]
[ 0.25140396 -0.2723872  -0.35443705  0.38519636],[-0.1918989   0.04223687  0.04485499  0.47472957],[ 0.26073676 -0.29288409 -0.21098991  0.40200783],[-0.28048052  0.44979184 -0.00474651 -0.61416283],1730005192.0661411,[ 12.64105325 -23.45650082  31.45566127  -4.90422225]
[ 0.2486095  -0.25626662 -0.35406306  0.3643101 ],[-0.19198619  0.04415667  0.04415684  0.45727628],[ 0.26071076 -0.29274997 -0.21108945  0.40200783],[-0.00052007  0.00268227 -0.00199082  0.        ],1730005192.0665908,[ 26.38128253 -50.44985288  31.44941947 -59.78644679]
[ 0.25510848 -0.2584697  -0.34744906  0.34065095],[-0.19181169  0.04651297  0.04328412  0.43720499],[ 0.26069773 -0.28915373 -0.21118872  0.40200783],[-0.00026054  0.07192488 -0.00198543  0.        ],1730005192.0670393,[  9.11838085 -39.67154563  29.90960493 -92.34747178]
[ 0.25628656 -0.261163   -0.35360852  0.36304995],[-0.19163719  0.04886927  0.04241141  0.41713369],[ 0.26067063 -0.28866868 -0.21123377  0.35200783],[-5.41979820e-04  9.70104773e-03 -9.01036579e-04 -1.00000000e+00],1730005192.0675228,[  8.68836611 -35.85184823  31.38407776  49.32715659]
[ 0.25146502 -0.24903792 -0.3508755   0.33504626],[-0.19102632  0.05070186  0.04153882  0.40142573],[ 0.26064345 -0.288387   -0.21133023  0.35200783],[-0.00054368  0.00563349 -0.00192923  0.        ],1730005192.0679631,[ 21.06998828 -53.63866411  30.67144092 -35.83104413]
[ 0.25360543 -0.25399143 -0.35651898  0.3064252 ],[-0.19041546  0.05253445  0.04066623  0.38571778],[ 0.26062828 -0.28189007 -0.21139917  0.35200783],[-0.00030336  0.12993869 -0.0013788   0.        ],1730005192.0684905,[ 13.82933337 -35.1846835   31.98254907 -73.90714642]
[ 0.25027722 -0.25324857 -0.36314142  0.28061265],[-0.18867009  0.05462882  0.03996809  0.36739181],[ 0.26060288 -0.28163021 -0.21152345  0.33991032],[-0.00050798  0.00519712 -0.00248546 -0.24195018],1730005192.0690403,[ 22.88060589 -37.53298772  33.42145823 -84.85612339]
[ 0.25612786 -0.25583506 -0.3557318   0.26539665],[-0.18692473  0.0567232   0.03926994  0.34906584],[ 0.26059396 -0.28127969 -0.21173738  0.30919271],[-1.78391147e-04  7.01052403e-03 -4.27865845e-03 -6.14352173e-01],1730005192.0695088,[  7.02783135 -33.16588382  31.60192524 -50.37001597]
[ 0.25922257 -0.26258582 -0.3536369   0.24103135],[-0.18491763  0.059254    0.03804808  0.33510321],[ 0.26056651 -0.28106839 -0.21184343  0.30919271],[-0.00054892  0.00422583 -0.00212106  0.        ],1730005192.0699487,[   1.57996033  -23.39892998   31.17237565 -101.66832318]
[ 0.26802036 -0.27050292 -0.35201997  0.26095378],[-0.18291053  0.0617848   0.03682622  0.32114059],[ 0.26053865 -0.28093486 -0.21193114  0.25919271],[-5.57249114e-04  2.67071448e-03 -1.75415607e-03 -1.00000000e+00],1730005192.0704165,[-19.11052476 -12.6160028   30.80235828  35.88739169]
[ 0.2660008  -0.26617032 -0.3453018   0.22246915],[-0.18046708  0.06370468  0.03577907  0.30368729],[ 0.26062546 -0.28081089 -0.21200474  0.25919271],[ 0.00173617  0.00247935 -0.00147194  0.        ],1730005192.0709248,[-10.40543161 -19.92892519  29.25689347 -66.94772709]
[ 0.2702499  -0.2715122  -0.3438275   0.18017526],[-0.17802364  0.06562455  0.03473191  0.28623399],[ 0.26074665 -0.28068297 -0.21203305  0.2589341 ],[ 0.0024239   0.00255846 -0.0005663  -0.00517217],1730005192.0713825,[ -21.48650808  -11.32123501   28.97963047 -124.13858153]
[ 0.27068982 -0.28208935 -0.35135484  0.21051317],[-0.17514383  0.06693349  0.03412112  0.27227136],[ 0.26081265 -0.28055926 -0.21205514  0.2089341 ],[ 1.31999330e-03  2.47420621e-03 -4.41761883e-04 -1.00000000e+00],1730005192.071827,[-20.79046756   3.55379198  30.72158602  40.6465675 ]
[ 0.2753809  -0.27620605 -0.33529183  0.17550488],[-0.17226402  0.06824244  0.03351032  0.25830874],[ 0.26088556 -0.28063685 -0.21212585  0.2089341 ],[ 0.00145817 -0.00155191 -0.00141419  0.        ],1730005192.072328,[-32.11302025  -6.70322503  26.93388874 -60.93055699]
[ 0.2802921  -0.27301463 -0.3265589   0.15344912],[-0.16755162  0.07033681  0.03255039  0.24085544],[ 0.26110207 -0.28051363 -0.21213727  0.2089341 ],[ 0.00433006  0.00246448 -0.0002284   0.        ],1730005192.0728385,[-41.9549863  -10.33852556  25.08461329 -83.82692795]
[ 0.27625835 -0.2764681  -0.334402    0.15436447],[-0.16283922  0.07243119  0.03159045  0.22340214],[ 0.2624949  -0.28039007 -0.21216608  0.17989575],[ 2.78566380e-02  2.47114822e-03 -5.76119205e-04 -5.80766912e-01],1730005192.0732944,[-26.62973146  -4.66419663  26.97067537 -19.32354535]
[ 0.28200787 -0.27675724 -0.3182026   0.12857108],[-0.15760325  0.07504914  0.03001972  0.21031217],[ 0.26251139 -0.28026696 -0.21217705  0.17989575],[ 0.0003299   0.00246231 -0.00021947  0.        ],1730005192.0737975,[-43.00412891  -4.57372088  23.16222495 -80.12939652]
[ 0.28756225 -0.27179155 -0.31862718  0.14619023],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[ 0.26414884 -0.28014385 -0.21221645  0.15762494],[ 0.03274902  0.00246215 -0.00078792 -0.44541623],1730005192.074279,[-50.47569712 -11.71926055  23.41424586   4.05334812]
[ 0.2882436  -0.27070153 -0.315193    0.103539  ],[-0.14494958  0.07871425  0.02836163  0.17976891],[ 0.26867749 -0.28002009 -0.21225476  0.15762494],[ 0.090573    0.00247523 -0.00076629  0.        ],1730005192.0747333,[-39.37882603 -12.43902802  22.61140966 -91.86601999]
[ 0.2935928  -0.2815358  -0.3176014   0.15553743],[-0.13753188  0.07976141  0.02827428  0.16231562],[ 0.26959075 -0.27989619 -0.21229627  0.10762494],[ 1.82650704e-02  2.47796964e-03 -8.30161383e-04 -1.00000000e+00],1730005192.075183,[-51.91031677   3.73525555  23.1909895  112.20372175]
[ 0.295169   -0.25555536 -0.30453685  0.02393073],[-0.13002702  0.0809832   0.02731434  0.14660766],[ 0.27491675 -0.27997378 -0.21233555  0.15762494],[ 1.06520094e-01 -1.55182862e-03 -7.85545118e-04  1.00000000e+00],1730005192.0756433,[ -40.8512467   -35.96800091   20.15219813 -263.64757595]
[ 0.30187464 -0.2731508  -0.30756998  0.12851653],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[ 0.2760791  -0.27968876 -0.21238332  0.10762494],[ 2.32469826e-02  5.70046606e-03 -9.55513539e-04 -1.00000000e+00],1730005192.076089,[-56.09450243  -6.06676383  20.9711577  101.77806729]
[ 0.2990813  -0.2577401  -0.30366233 -0.00220935],[-0.1140573   0.08220499  0.02548182  0.11519173],[ 0.28407947 -0.2795656  -0.21242947  0.15762494],[ 1.60007424e-01  2.46312078e-03 -9.23046133e-04  1.00000000e+00],1730005192.076527,[ -27.10541974  -31.00127679   20.03137725 -297.72968538]
[ 0.3104787  -0.26837158 -0.31118646  0.08245138],[-0.10559244  0.08220499  0.02460924  0.09948377],[ 0.28410723 -0.27938751 -0.21247746  0.10762494],[ 5.55139609e-04  3.56179481e-03 -9.59712447e-04 -1.00000000e+00],1730005192.0770068,[-59.59147664 -12.99136027  21.79134534  31.40805231]
[ 0.31186843 -0.2674432  -0.31086427  0.02766724],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[ 0.29443113 -0.27926351 -0.21252156  0.10762494],[ 0.20647802  0.00248003 -0.00088201  0.        ],1730005192.0774581,[ -32.92748088  -15.71811345   21.63170124 -131.84056283]
[ 0.32694155 -0.27390373 -0.3047962   0.10352845],[-0.08534656  0.08220499  0.02094393  0.06806784],[ 0.29469109 -0.27913862 -0.2125661   0.05762494],[ 5.19917936e-03  2.49775134e-03 -8.90773497e-04 -1.00000000e+00],1730005192.0779,[-73.23392383  -5.96598099  20.22900701 121.00601872]
[ 0.33529818 -0.24602662 -0.29518792 -0.03973455],[-0.07522369  0.08229228  0.02129307  0.05410521],[ 0.31056256 -0.27901549 -0.21261374  0.10762494],[ 3.17429441e-01  2.46264813e-03 -9.52817285e-04  1.00000000e+00],1730005192.0783405,[ -48.73959558  -47.52410988   18.06899253 -287.28077192]
[ 0.34836227 -0.25998944 -0.30339277  0.06287915],[-0.06510081  0.08237956  0.02164221  0.04014257],[ 0.3141618  -0.27698185 -0.21266429  0.05762494],[ 0.07198484  0.04067274 -0.00101094 -1.        ],1730005192.0788085,[-75.20434177 -20.136713    20.04246019  80.19012588]
[ 0.34962466 -0.23140994 -0.2871117  -0.08150134],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[ 0.33023521 -0.27685383 -0.21271225  0.10762494],[ 3.21468085e-01  2.56040825e-03 -9.59374357e-04  1.00000000e+00],1730005192.079257,[ -34.69437471  -64.06474041   16.20328038 -342.94933169]
[ 0.3672558  -0.23747629 -0.2988749   0.0160212 ],[-0.04310963  0.08255413  0.01954763  0.01396263],[ 0.33061196 -0.25129269 -0.21276421  0.05762494],[ 0.0075351   0.51122292 -0.00103917 -1.        ],1730005192.079714,[-83.37694434 -13.70352493  19.06240297  15.89387631]
[ 0.37913245 -0.22040285 -0.2852691  -0.04636285],[-0.03220132  0.08098327  0.01788955  0.00174528],[ 0.34724419 -0.25116938 -0.21281364  0.05762494],[ 0.33264455  0.00246617 -0.0009886   0.        ],1730005192.0801644,[ -64.77464493  -43.04178962   15.80255862 -167.2082365 ]
[ 0.40582615 -0.21561813 -0.28912252  0.04079713],[-0.02129301  0.0794124   0.01623147 -0.01047208],[ 0.36024155 -0.25030904 -0.21286582  0.00762494],[ 0.2599472   0.01720674 -0.00104354 -1.        ],1730005192.0806034,[-100.66271761  -46.35459023   16.81479107  109.62408316]
[ 0.40940812 -0.18546854 -0.25559878 -0.10521879],[-0.01274087  0.07033668  0.01562067 -0.01745329],[ 0.37695896 -0.2486997  -0.2129174   0.05762494],[ 0.33434816  0.03218674 -0.00103154  1.        ],1730005192.0810738,[ -62.64861654  -87.55667224    9.0514663  -309.04138013]
[ 0.4285528  -0.17057759 -0.27818957  0.01098608],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[ 0.38877371 -0.21001699 -0.21297111  0.00762494],[ 0.23629504  0.77365438 -0.00107428 -1.        ],1730005192.0816429,[-86.02338484 -48.64920848  14.5752389   84.21504653]
[ 0.4358098  -0.14167455 -0.27686095 -0.12443684],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[ 0.40519487 -0.2075256  -0.21302382  0.05762494],[ 0.32842313  0.04982772 -0.00105417  1.        ],1730005192.0821002,[ -60.37822248  -90.70976791   14.03024435 -329.32456051]
[ 0.44967002 -0.12178455 -0.28436428 -0.03822092],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[ 0.41561241 -0.16910966 -0.21307671  0.00762494],[ 0.2083508   0.76831869 -0.00105783 -1.        ],1730005192.082536,[-72.53545635 -59.81326475  15.75836729   4.86710639]
[ 0.46699676 -0.09302862 -0.27705073 -0.10706291],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.43076984 -0.15269748 -0.21312891  0.00762494],[ 0.30314867  0.32824378 -0.00104404  0.        ],1730005192.0829885,[ -76.56809242  -80.53249203   13.98855505 -184.43211473]
