target,real_target,js,jv,time,action
[-0.04951183  0.09693899 -0.3439699  -0.0895641 ],[-0.06510081  0.09738941 -0.32009327  0.2443461 ],[-0.06841698  0.09826212 -0.31206492  0.26068086],[-0.04725254  0.00721693 -0.00687964 -0.16857931],1.7553527355194092,[-496.97247261  403.05434902  470.62031361 -793.71815098]
[-0.05053015  0.10187314 -0.3468127  -0.1131296 ],[-0.06553711  0.09730212 -0.32000606  0.2295108 ],[-0.069115    0.09843656 -0.31206492  0.25454494],[-0.00954792  0.0100052  -0.00290185 -0.16990415],1.8052794933319092,[-488.11770281 -432.07101582  446.92626569 -705.84430655]
[-0.05204626  0.1043864  -0.343626   -0.1148733 ],[-0.0659734   0.09721483 -0.31991884  0.2146755 ],[-0.06981314  0.09843643 -0.31223936  0.24294421],[ 0.03291146  0.00816544 -0.00281664 -0.26330359],1.8570165634155273,[-476.56004458 -421.07056966  416.98745978 -509.90954454]
[-0.052872    0.10403417 -0.33527786 -0.12242502],[-0.06640976  0.09721483 -0.31991884  0.20158553],[-0.07016228  0.09861113 -0.3124138   0.22645391],[ 0.03976248  0.00505651 -0.0013959  -0.31342034],1.9052441120147705,[-479.29958793 -402.25300102  386.35326297 -511.86947831]
[-0.05082704  0.10213579 -0.33443272 -0.1462139 ],[-0.06684612  0.09721483 -0.31991884  0.18849556],[-0.07016228  0.09878557 -0.31206466  0.20756678],[-0.01951399  0.00965476  0.00079918 -0.26985585],1.9559526443481445,[-527.36288952 -390.88020544  420.24326889 -611.20261313]
[-0.05100401  0.09894813 -0.34121102 -0.16928798],[-0.06719519  0.09712755 -0.31991884  0.17453293],[-0.07016228  0.09896027 -0.31223936  0.19682891],[-0.0677642   0.0077094  -0.00481307 -0.22456081],2.0049405097961426,[-493.13580174  420.2401828   457.26158647 -669.41183159]
[-0.05214106  0.10196029 -0.34729666 -0.19640934],[-0.06754427  0.09704027 -0.31991884  0.16057029],[-0.06998771  0.09896014 -0.3125885   0.18820027],[-0.03484585  0.0082796  -0.00611484 -0.18607834],2.0552430152893066,[-469.55112397 -421.12215912  459.28332962 -721.75383939]
[-0.05480637  0.1080647  -0.34650302 -0.21036416],[-0.06798062  0.09704027 -0.31991884  0.14660766],[-0.07033672  0.09896    -0.31276294  0.17870876],[ 0.02158625  0.00794425 -0.00236575 -0.22346886],2.108846664428711,[-442.89332066 -445.82961195  429.59281847 -625.77972172]
[-0.05777097  0.10724007 -0.3415742  -0.21045701],[-0.06841698  0.09704027 -0.31991884  0.13264503],[-0.07086043  0.0987857  -0.3125885   0.16269784],[ 0.04010378  0.00542781 -0.00311993 -0.31654945],2.1548750400543213,[-428.81935455 -404.54200025  408.61783046 -475.15080393]
[-0.05907985  0.10676019 -0.33013207 -0.21632391],[-0.06894056  0.09712762 -0.31991884  0.11868239],[-0.07120944  0.09878557 -0.3125885   0.14774152],[ 0.02042066  0.00651451 -0.0032285  -0.35402006],2.206484317779541,[-446.24407662 -405.08846137  368.52547478 -518.40690517]
[-0.05678407  0.10547143 -0.33106378 -0.23498046],[-0.06946414  0.09721497 -0.31991884  0.10471976],[-0.07138401  0.09896014 -0.31276294  0.12732041],[-0.03632378  0.0080536  -0.00514484 -0.30579015],2.2549803256988525,[-510.0697148  -397.70792661  421.54507053 -568.79846536]
[-0.05620908  0.10418291 -0.34187964 -0.25822705],[-0.06981321  0.0972149  -0.31991884  0.09162979],[-0.07173302  0.09896027 -0.31328678  0.11552793],[-0.05698899  0.00669252 -0.00965456 -0.25256722],2.3066728115081787,[-491.48531285 -397.4700993   472.68386119 -667.05631292]
[-0.05713324  0.10798514 -0.34882328 -0.2752319 ],[-0.07016228  0.09721483 -0.31991884  0.07853982],[-0.07225659  0.09896    -0.31346095  0.10335196],[-0.01145     0.01021041 -0.00412941 -0.25039869],2.3670449256896973,[-469.60552995 -431.90095325  464.36268028 -623.09395596]
[-0.05903468  0.10938307 -0.34410307 -0.28288138],[-0.07059858  0.09721477 -0.31991884  0.06457718],[-0.0727803   0.09896014 -0.31346095  0.09213472],[ 0.02050984  0.01002247 -0.00371571 -0.31202661],2.40985369682312,[-448.05398243 -418.83208593  410.42072026 -562.53384277]
[-0.0604229   0.10585129 -0.3328949  -0.2856757 ],[-0.07103487  0.0972147  -0.31991884  0.05061455],[-0.07312931  0.09878557 -0.31346095  0.07295996],[ 0.03618618  0.00812691 -0.00366443 -0.37557156],2.4551634788513184,[-447.93758534 -386.86866875  371.41810489 -464.65478592]
[-0.05645813  0.10672864 -0.33091238 -0.30655342],[-0.07147123  0.09721483 -0.32000619  0.03403392],[-0.07330388  0.09913484 -0.31346122  0.05023787],[-0.00910505  0.01133329 -0.00237621 -0.34373387],2.5048317909240723,[-546.34374624 -410.77080147  408.95699942 -565.48491577]
[-0.0547736   0.10818365 -0.3396375  -0.33229315],[-0.07190759  0.09721497 -0.32009354  0.01745329],[-0.07347832  0.09930928 -0.31363566  0.03748666],[-0.05494739  0.0114567  -0.00785445 -0.28694036],2.5559885501861572,[-521.41923883 -416.57826451  462.63291618 -675.80967273]
[-0.05474851  0.11013786 -0.34935617 -0.36127377],[-0.07234395  0.09721497 -0.32009354  0.00174544],[-0.07365289  0.09948385 -0.31433394  0.0259818 ],[-0.03867419  0.01090669 -0.01261791 -0.22981521],2.6046969890594482,[-497.51792791 -421.3603106   473.66563056 -715.95806652]
[-0.05534767  0.11371834 -0.35090744 -0.38150343],[-0.0727803   0.09721497 -0.32009354 -0.01396242],[-0.0740019   0.09965815 -0.31485725  0.01620267],[ 0.00430496  0.01106525 -0.00702267 -0.23283147],2.6573188304901123,[-489.51741705 -434.5517397   440.45394312 -672.00676818]
[-0.05857519  0.10997851 -0.34566242 -0.38703868],[-0.07321659  0.0972149  -0.32009341 -0.02879783],[-0.07452561  0.09965828 -0.31485725 -0.00086286],[ 0.02590824  0.01082918 -0.00456705 -0.31402118],2.708950996398926,[-439.17865662 -387.82060032  408.33547161 -512.37594691]
[-0.05753203  0.1119753  -0.33662078 -0.39695328],[-0.07365289  0.09721483 -0.32009327 -0.04363323],[-0.07487461  0.09983285 -0.31468281 -0.01946238],[ 0.00686649  0.01081617 -0.00387147 -0.34908146],2.7552881240844727,[-507.60370945 -423.10491318  383.95084394 -527.95097395]
[-0.05549303  0.11321415 -0.3358926  -0.41413307],[-0.07408925  0.09712762 -0.31991884 -0.06108652],[-0.07487461  0.10000729 -0.31468281 -0.03681554],[-0.03574343  0.01379103 -0.00560618 -0.33156742],2.815609931945801,[-527.50518946 -419.61040981  418.09030015 -587.44515629]
[-0.053981    0.11343896 -0.34079462 -0.4432755 ],[-0.07452561  0.0970404  -0.31974441 -0.07853982],[-0.07522375  0.10053114 -0.31503195 -0.05033374],[-0.04040864  0.01632412 -0.01139173 -0.25836869],2.8558061122894287,[-534.14253008 -411.10881903  445.26717512 -705.84042712]
[-0.05439807  0.11593023 -0.34330744 -0.46383446],[-0.0749619   0.09712755 -0.31983162 -0.0925025 ],[-0.07557276  0.10088014 -0.31555553 -0.05857889],[-0.01173152  0.01684229 -0.0103198  -0.23197649],2.9071874618530273,[-504.85203835 -427.93794367  436.27390109 -688.82458559]
[-0.05695585  0.11599985 -0.34179047 -0.47689265],[-0.07539819  0.0972147  -0.31991884 -0.10646519],[-0.07609634  0.10122902 -0.31555553 -0.07065899],[ 0.0171503   0.01656489 -0.00262314 -0.27003418],2.9554800987243652,[-465.17731467 -413.09080901  419.73617157 -609.96339308]
[-0.05928368  0.11551128 -0.3313245  -0.4818736 ],[-0.07574727  0.09721477 -0.31991884 -0.12130033],[-0.07627091  0.10122915 -0.31538109 -0.0914636 ],[ 0.02479994  0.01388605 -0.00274551 -0.36069994],3.005833148956299,[-452.62423207 -411.3421697   371.85451905 -484.4393436 ]
[-0.05717567  0.12025152 -0.32403678 -0.49069524],[-0.07609634  0.09721483 -0.31991884 -0.13613547],[-0.07627091  0.10157829 -0.31555553 -0.11169298],[-0.00898834  0.01358395 -0.00346185 -0.39462831],3.054591417312622,[-527.10907694 -445.09007034  376.51338268 -509.64702435]
[-0.05271898  0.12259371 -0.32331946 -0.5172858 ],[-0.07644542  0.09712755 -0.31991884 -0.15358876],[-0.07644535  0.1022763  -0.31538109 -0.13048424],[-0.03830634  0.01791111 -0.00288435 -0.33272409],3.1051087379455566,[-588.12642823 -430.20869571  405.61263983 -647.99611159]
[-0.05033967  0.12296614 -0.3257988  -0.5451366 ],[-0.07679449  0.09704027 -0.31991884 -0.17104205],[-0.07661992  0.10262531 -0.31572997 -0.14352308],[-0.04139726  0.01697103 -0.00643106 -0.26832678],3.155137062072754,[-569.7248709  -420.48180239  419.19576037 -704.49029109]
[-0.04944739  0.12462544 -0.32668436 -0.5639901 ],[-0.07705628  0.09704027 -0.31991884 -0.18413202],[-0.07731806  0.10297432 -0.3159044  -0.15378157],[ 0.00124349  0.01497803 -0.00403211 -0.24834691],3.2102885246276855,[-563.21918178 -429.53386788  413.82643843 -665.26919798]
[-0.05415673  0.1240939  -0.32413977 -0.57150865],[-0.07731806  0.09704027 -0.31991884 -0.19722199],[-0.07784164  0.10314902 -0.31573023 -0.16528643],[ 0.02560438  0.01416148 -0.00150639 -0.34752355],3.265674352645874,[-455.61305161 -416.69608735  398.25474715 -575.20682558]
[-0.05353683  0.13202205 -0.31736255 -0.5911026 ],[-0.07775442  0.09704027 -0.31991884 -0.21642072],[-0.07801621  0.10314889 -0.31572997 -0.18580342],[ 0.0227713   0.01332112 -0.00302772 -0.40026645],3.3052797317504883,[-534.31875244 -476.5697579   372.59995983 -596.18860935]
[-0.04846031  0.14147657 -0.31472662 -0.6137029 ],[-0.07819078  0.09704027 -0.31991884 -0.23561946],[-0.07801621  0.10367247 -0.31555553 -0.20718328],[-0.018325    0.01708731 -0.00095688 -0.38907129],3.3554141521453857,[-623.95780863 -491.53257708 -411.37386799 -611.80261187]
[-0.04434473  0.14360026 -0.3182074  -0.63690066],[-0.07853986  0.09704033 -0.31991884 -0.25307274],[-0.07801621  0.10437075 -0.31538109 -0.22482406],[-0.0489959   0.02102611 -0.00164617 -0.32957654],3.405303955078125,[-630.11577398 -447.80479882  418.48532458 -644.9373069 ]
[-0.0420113   0.14364564 -0.32443503 -0.6580094 ],[-0.07888893  0.0970404  -0.31991884 -0.27052602],[-0.07819078  0.1050689  -0.31555553 -0.23795877],[-0.02963638  0.02266867 -0.00466644 -0.29078806],3.4560840129852295,[-618.53251477 -434.64969136  434.81125076 -665.84345732]
[-0.04365938  0.14575624 -0.32584888 -0.67826307],[-0.079238    0.09695311 -0.31983162 -0.28972475],[-0.07853979  0.1054179  -0.31538109 -0.25233984],[ 0.01423277  0.02113815 -0.00048352 -0.31441766],3.514827251434326,[-554.90819591 -450.93611317  417.27207186 -654.06986716]
[-0.04522327  0.15317833 -0.3241235  -0.69735795],[-0.07958708  0.09686583 -0.31974441 -0.30892348],[-0.07888893  0.10576704 -0.31520639 -0.2711311 ],[ 0.02431034  0.01858233 -0.00053035 -0.38243023],3.5687949657440186,[-550.09969233 -489.96216519  402.27403568 -615.23889573]
[-0.04400115  0.16201338 -0.321039   -0.71723723],[-0.07993609  0.09686583 -0.31974441 -0.32812195],[-0.07906337  0.10629062 -0.31520665 -0.29279858],[-0.00078298  0.01862399 -0.00302278 -0.42172807],3.6083624362945557,[-596.26779966 -505.72456167  392.6171737  -599.70210612]
[-0.03990562  0.16587785 -0.32654005 -0.7372812 ],[-0.08028509  0.09686583 -0.31974441 -0.34732041],[-0.07906337  0.10716307 -0.31485725 -0.31417844],[-0.03221573  0.02620081 -0.00258489 -0.41460285],3.6561145782470703,[-657.2462344  -476.71471772  436.74621564 -602.19984861]
[-0.0355671  0.1626775 -0.3268254 -0.7642548],[-0.08063417  0.09686576 -0.31974427 -0.37262763],[-0.07923794  0.1085595  -0.31503195 -0.33718815],[-0.02843625  0.03041377 -0.00457306 -0.3810142 ],3.7156853675842285,[-686.07770914 -426.46379487  412.26738537 -641.28059502]
[-0.03462801  0.1624     -0.3297064  -0.78960264],[-0.08098324  0.09686569 -0.31974414 -0.39793485],[-0.07941251  0.10890851 -0.31503195 -0.35617116],[-0.00555752  0.02607725 -0.00391996 -0.3802026 ],3.758553981781006,[-640.63410699 -449.7225122   427.01665854 -661.2693574 ]
[-0.0339821   0.163204   -0.32555538 -0.8136629 ],[-0.08133231  0.09686576 -0.31965706 -0.42149691],[-0.07993609  0.10995566 -0.31468281 -0.37572942],[ 0.01025625  0.02625682  0.00253708 -0.40361887],3.8090810775756836,[-647.31927577 -451.7854635   394.58532743 -650.4809626 ]
[-0.03260969  0.16441682 -0.32186526 -0.83803356],[-0.08168139  0.09686583 -0.31956998 -0.44505897],[-0.08011066  0.11065381 -0.31415923 -0.3970134 ],[-0.00190236  0.0311541   0.00069703 -0.43246444],3.8606603145599365,[-660.71878916 -456.85922077  394.14050085 -642.11688518]
[-0.0293625   0.16652465 -0.32308042 -0.86112976],[-0.08194318  0.09686583 -0.31956998 -0.46687558],[-0.08011066  0.11152653 -0.31433367 -0.419352  ],[-0.017888    0.02986557 -0.004259   -0.44415112],3.9082205295562744,[-702.46815427 -462.42856098  413.20531062 -626.19210959]
[-0.02798592  0.16688094 -0.32335263 -0.88378024],[-0.08220497  0.09686583 -0.31956998 -0.48869219],[-0.07993609  0.11239911 -0.31433367 -0.44236171],[-0.01538389  0.02781423 -0.00427354 -0.45114162],3.965681314468384,[-677.78812666 -451.37582762  410.18518017 -618.19482699]
[-0.02633027  0.16728193 -0.3236502  -0.9108521 ],[-0.08246676  0.09677847 -0.31956984 -0.51574485],[-0.07941251  0.11327183 -0.31433367 -0.46517967],[-0.00107175  0.02732608 -0.00438697 -0.46013651],4.014151096343994,[-682.39907377 -451.17217187  410.59135964 -652.61310052]
[-0.02348773  0.16659531 -0.31990972 -0.9376935 ],[-0.08272854  0.09669112 -0.31956971 -0.54279751],[-0.07871436  0.11414442 -0.31485725 -0.48828526],[ 0.01146472  0.02502196 -0.00503223 -0.46293659],4.0549726486206055,[-708.31191082 -443.07073068  386.78518715 -650.85481309]
[-0.01861785  0.16396031 -0.31488836 -0.9657007 ],[-0.08290311  0.0966039  -0.31948249 -0.57072261],[-0.07749263  0.11466813 -0.31485725 -0.51110322],[ 0.01955526  0.02431219 -0.00456938 -0.46283256],4.105806589126587,[-749.1180319  -430.28931023  378.51961511 -663.62346514]
[-0.01535139  0.16174465 -0.31173134 -0.993891  ],[-0.08307768  0.09651668 -0.31939527 -0.59864771],[-0.07574733  0.11536627 -0.31485725 -0.53526342],[ 0.02432494  0.02593407 -0.00312149 -0.4723227 ],4.154566049575806,[-724.8062128  -428.84900226 -416.6506034  -657.5245649 ]
[-0.01334134  0.1601775  -0.30866215 -1.0198333 ],[-0.08316497  0.0964294  -0.31939527 -0.62395519],[-0.07365289  0.11606442 -0.31468281 -0.559136  ],[ 0.02633205  0.02806783 -0.00092198 -0.48405077],4.2056214809417725,[-700.29129047 -430.4849561  -418.42182528 -644.83708089]
[-0.01222883  0.15757312 -0.30334944 -1.0452845 ],[-0.08325225  0.09634212 -0.31939527 -0.64926267],[-0.07155845  0.11693701 -0.31450837 -0.58367969],[ 0.02884543  0.02983789 -0.00147453 -0.49751035],4.2551820278167725,[-681.91323369 -419.71881477 -433.17121311 -637.15475422]
[-0.00932257  0.1533963  -0.2957242  -1.0736709 ],[-0.08220503  0.09608039 -0.31869712 -0.6780605 ],[-0.06946414  0.11763529 -0.31433394 -0.60371731],[ 0.0287624   0.03016412 -0.00222253 -0.50346724],4.307545900344849,[-712.8920031  -406.432304   -450.52888444 -693.41779577]
[-0.00500964  0.14929794 -0.2852298  -1.1016291 ],[-0.08115781  0.09581867 -0.31799898 -0.70685834],[-0.0677187   0.1183333  -0.3139848  -0.62979499],[ 0.0233684   0.02960088 -0.00080128 -0.49538155],4.355865478515625,[-752.07317298 -402.10964204 -472.21737792 -649.08128745]
[-3.2857060e-05  1.4155205e-01 -2.7289557e-01 -1.1316421e+00],[-0.07757985  0.09555675 -0.31546818 -0.7374016 ],[-0.06614797  0.11885688 -0.31381009 -0.65376344],[ 0.01694242  0.02771745 -0.001133   -0.48256143],4.4081339836120605,[-781.68669526 -372.9461131  -493.00586359 -681.25107254]
[ 0.00268043  0.12963821 -0.26296833 -1.1618301 ],[-0.07400189  0.09529483 -0.31293738 -0.76794487],[-0.06475167  0.11938046 -0.31363566 -0.67725252],[ 0.01852337  0.02533966 -0.00221847 -0.4824034 ],4.4572248458862305,[-756.92325531 -335.43421839 -492.44835208 -689.18075424]
[ 0.00351263  0.11463266 -0.25530604 -1.1852771 ],[-0.06876592  0.09512032 -0.30770147 -0.79237938],[-0.06318094  0.11990403 -0.31346095 -0.70198796],[ 0.02081759  0.0246455  -0.00055531 -0.5169939 ],4.507238388061523,[-722.38543001  498.6945929  -490.2317534  -632.62579429]
[ 0.00383468  0.09739717 -0.24753906 -1.2079446 ],[-0.06352995  0.09494582 -0.30246556 -0.81681389],[-0.06126107  0.12042761 -0.31276294 -0.72979136],[ 0.02166946  0.02539001  0.00769005 -0.53674327],4.555161714553833,[-701.50182486  529.86898636 -495.50736953 -603.12545877]
