target,real_target,js,jv,time,action
[ 0.00435263 -0.06322923 -0.04577686  0.07275416],[-0.02347467 -0.05864307 -0.03333582  0.27925269],[-0.04136432 -0.05969023 -0.03298668  0.27400732],[ 0.03754176  0.00491188 -0.00295037 -0.17394407],0.5086410045623779,[-551.4308742   388.54620856  406.77993242 -501.18224427]
[ 0.00145536 -0.060952   -0.04303506  0.05834092],[-0.02356189 -0.05864307 -0.03333582  0.27576202],[-0.03892087 -0.05986467 -0.0324631   0.2638447 ],[ 0.03482659  0.00243573 -0.00109904 -0.19475113],0.5587091445922852,[-521.73849017  386.33807644  401.0690823  -532.50619635]
[ 0.00119357 -0.06138739 -0.03607183  0.02250053],[-0.02373646 -0.05873029 -0.03359761  0.26965338],[-0.037001   -0.06021381 -0.03281224  0.25396969],[ 0.03279274 -0.00495418 -0.00273131 -0.16913034],0.6084976196289062,[-558.23475307  401.69245565  371.93341788 -697.4923267 ]
[ 0.00170664 -0.06247648 -0.03077522 -0.0208081 ],[-0.02391103 -0.05881751 -0.0338594   0.26354474],[-0.03595385 -0.06073738 -0.03281224  0.24850489],[ 0.02460369 -0.00724874  0.00018964 -0.1452501 ],0.658470869064331,[-580.28793899  405.1412482  -424.72769937 -799.56327048]
[ 0.00053784 -0.06261702 -0.02698912 -0.05229783],[-0.02426011 -0.05873022 -0.0338594   0.25394542],[-0.03508113 -0.06126096 -0.03228867  0.24006799],[ 0.03052828 -0.00158259  0.00426915 -0.16819134],0.7089436054229736,[-547.45973798  399.05169231 -419.27617674 -707.55274212]
[-0.00361115 -0.05949735 -0.02558981 -0.06777237],[-0.02460918 -0.05864294 -0.0338594   0.2443461 ],[-0.03455755 -0.0616101  -0.03228867  0.22952188],[ 0.02759168 -0.00064129  0.00045856 -0.22999527],0.7588160037994385,[-484.61551265 -422.98109152 -412.69354151 -583.14610227]
[-0.01021142 -0.05434257 -0.02679132 -0.08024892],[-0.02487097 -0.05864294 -0.0338594   0.23038346],[-0.0338594  -0.06178467 -0.03263754  0.21408619],[ 0.00652702  0.00067258 -0.00569025 -0.28987067],0.804781436920166,[-408.71996929 -439.50349077 -402.19350619 -526.45363513]
[-0.01214351 -0.05442265 -0.02361489 -0.10606717],[-0.02513276 -0.05864294 -0.0338594   0.21642081],[-0.03333583 -0.06178467 -0.03263754  0.19826702],[-0.00777031  0.00297921 -0.00410985 -0.29790067],0.8558609485626221,[-469.11167328 -406.88022346 -422.6304995  -622.16055401]
[-0.00193929 -0.05781163 -0.01624577 -0.149707  ],[-0.02556905 -0.05855579 -0.0338594   0.20245819],[-0.03298669 -0.06213381 -0.03263754  0.18628279],[-0.01283716  0.00166179 -0.00442812 -0.23798329],0.908376932144165,[-703.12230823 -386.03455345 -447.96105035 -789.58418215]
[ 0.00867753 -0.05722746 -0.01561842 -0.1822397 ],[-0.02600534 -0.05846864 -0.0338594   0.18849556],[-0.03333583 -0.06213381 -0.03281198  0.17822939],[-0.00430109  0.00324016 -0.00155243 -0.22458547],0.9566071033477783,[-774.62197704 -408.42072153 -420.62841942 -751.5895581 ]
[ 0.00554353 -0.05560586 -0.02228229 -0.2222107 ],[-0.02679078 -0.05846857 -0.0338594   0.16057029],[-0.03438298 -0.06213381 -0.0322884   0.16260196],[ 0.01232403  0.00841521  0.00215128 -0.28098383],1.0070888996124268,[-568.31732275 -416.28346422 -379.21506104 -762.81143613]
[-0.01333403 -0.05024916 -0.03321361 -0.25504464],[-0.02757621 -0.0584685  -0.0338594   0.13264503],[-0.03490656 -0.06248269 -0.03211423  0.14448182],[ 0.01011093  0.00714783 -0.00249296 -0.37946753],1.0595321655273438,[-232.44281332 -446.5582776   448.67527399 -702.75979763]
[-0.02199576 -0.04854119 -0.03720637 -0.28236878],[-0.02818707 -0.05846857 -0.0338594   0.10995574],[-0.03490656 -0.06265739 -0.03193953  0.12252672],[-0.01112695  0.00742292 -0.00152391 -0.41790077],1.1088073253631592,[-334.57600591 -425.44235476  423.12026779 -640.03085251]
[-0.00660388 -0.04663399 -0.02553132 -0.30923516],[-0.02879793 -0.05846864 -0.0338594   0.08726646],[-0.03455755 -0.06248282 -0.03159038  0.10603642],[-3.02457918e-02  9.83706454e-03  3.81186777e-04 -3.84516053e-01],1.1619694232940674,[-765.50169217 -426.27234188 -454.57927211 -680.26852474]
[ 0.01148994 -0.04209017 -0.0165346  -0.3406577 ],[-0.02967058 -0.05838135 -0.0338594   0.05759586],[-0.0338594  -0.06248269 -0.03141595  0.08465656],[-0.01752426  0.01063135  0.00039524 -0.35947415],1.2092838287353516,[-887.78628727 -447.72733385 -452.67598675 -682.95597046]
[ 0.00630375 -0.03975647 -0.02380768 -0.37086326],[-0.03054324 -0.05829407 -0.0338594   0.02792527],[-0.03316126 -0.06213368 -0.03089237  0.06107161],[ 0.03381589  0.01833724  0.00616085 -0.43256803],1.2638580799102783,[-509.02464689 -434.31711894 -373.68383985 -662.31165026]
[-0.01227045 -0.04203149 -0.02646341 -0.40029928],[-0.03124138 -0.0584685  -0.03377218 -0.00087277],[-0.03316126 -0.0616101  -0.03054323  0.04103399],[ 0.04766377  0.01710352  0.00583989 -0.49974021],1.3079757690429688,[-225.72955579 -402.74227409 -391.20693166 -686.45537494]
[-0.02583447 -0.04657824 -0.02371212 -0.42935818],[-0.03193953 -0.05864294 -0.03368496 -0.02967081],[-0.03316126 -0.0616101  -0.03036879  0.01361408],[ 0.01642819  0.01457006  0.00066792 -0.53235921],1.3576409816741943,[-233.0921751  -387.67860537 -417.69591666 -632.95920927]
[-0.01823495 -0.04462768 -0.01733922 -0.46694404],[-0.03298675 -0.05855566 -0.03368496 -0.06719528],[-0.03316126 -0.0616101  -0.03019409 -0.01399757],[-0.03562842  0.01514591 -0.00329405 -0.52594988],1.409522533416748,[-588.66997536 -428.71696861 -439.40793904 -696.29247092]
[ 0.00062425 -0.04022599 -0.0215588  -0.504493  ],[-0.03403397 -0.05846837 -0.03368496 -0.10471976],[-0.03316126 -0.06143566 -0.03019409 -0.03451457],[-0.0371023   0.01546241 -0.0047714  -0.52610221],1.4590263366699219,[-851.92862568 -446.6408378  -390.55862216 -754.21292468]
[ 0.00330843 -0.03912517 -0.02940546 -0.541203  ],[-0.03508113 -0.05838115 -0.03368496 -0.14137178],[-0.03281212 -0.06108652 -0.03001965 -0.06097574],[ 1.41343796e-03  1.89046430e-02 -2.59212959e-04 -5.61327180e-01],1.506361722946167,[-615.64230991 -426.48342511 -366.25178683 -711.85591564]
[-0.01032638 -0.04202823 -0.03284969 -0.5779155 ],[-0.03612828 -0.05829393 -0.03368496 -0.1780238 ],[-0.03246311 -0.06056281 -0.02949608 -0.09673666],[ 0.02999095  0.0215801   0.00401689 -0.61396522],1.5585811138153076,[-300.84259881 -397.91916259  420.35166984 -647.24995693]
[-0.02417577 -0.04305411 -0.03598437 -0.6154674 ],[-0.037001   -0.05829393 -0.03359761 -0.21554827],[-0.0321141  -0.06038824 -0.02879806 -0.12444419],[ 0.01695709  0.02270779  0.00455212 -0.65165601],1.6066780090332031,[-226.63049455 -410.11220931  423.60558099 -714.42269709]
[-0.02210952 -0.03737234 -0.03821082 -0.6529796 ],[-0.03787372 -0.05829393 -0.03351026 -0.25307274],[-0.0321141  -0.06003937 -0.02844865 -0.16413594],[-0.02070538  0.02366411  0.00156287 -0.659971  ],1.6575968265533447,[-481.02899963 -454.74976521  420.79713466 -629.16467051]
[-0.00848262 -0.03179962 -0.04250354 -0.6913657 ],[-0.03874637 -0.05811943 -0.03351026 -0.29146993],[-0.03246311 -0.05969036 -0.02862336 -0.19663716],[-0.03024803  0.02296905 -0.00566642 -0.6588791 ],1.7056810855865479,[-729.62494716 -459.31657333  431.52174629 -688.55841654]
[-0.00614542 -0.03419198 -0.04522625 -0.72977793],[-0.03961902 -0.05794493 -0.03351026 -0.32986712],[-0.03263768 -0.05951579 -0.02844865 -0.23000124],[-0.01232308  0.02284323 -0.00392966 -0.68141857],1.7562651634216309,[-570.15286507 -409.88112245  429.19013577 -685.22531108]
[-0.01313109 -0.03567856 -0.04489059 -0.7612232 ],[-0.0403171  -0.05785764 -0.03351039 -0.36128311],[-0.03246311 -0.05916678 -0.02775064 -0.25885926],[ 0.00494369  0.02739906  0.00112797 -0.70041476],1.8054313659667969,[-389.21363586 -412.44538652  418.69227895 -669.2928196 ]
[-0.01809464 -0.03543524 -0.04284907 -0.7926509 ],[-0.04101519 -0.05777036 -0.03351052 -0.39269909],[-0.03228854 -0.05794506 -0.02775064 -0.30123548],[ 1.24748135e-03  3.44000586e-02 -3.50798653e-04 -7.06232970e-01],1.8566970825195312,[-393.86683172 -416.62374982  406.35254699 -569.06775432]
[-0.01233837 -0.02972708 -0.04057027 -0.8310464 ],[-0.04180062 -0.05777042 -0.03333582 -0.43109627],[-0.0321141  -0.05742122 -0.02740177 -0.32903888],[-0.0114593   0.03666918 -0.00574256 -0.70068521],1.9056711196899414,[-582.63964326 -458.8829712   404.90071407 -725.14881664]
[-0.00522355 -0.02769129 -0.03859426 -0.8694378 ],[-0.04258605 -0.05777049 -0.03316112 -0.46949345],[-0.0321141  -0.0567232  -0.0274015  -0.36364932],[-0.0145772   0.03314368 -0.00639847 -0.6953431 ],1.9561941623687744,[-641.21779378 -437.07996732  402.72866648 -679.36095783]
[-0.00262094 -0.0258079  -0.03625983 -0.9113281 ],[-0.0432842  -0.05759592 -0.03324847 -0.51138151],[-0.0321141  -0.05637406 -0.02705262 -0.40516268],[-0.01296652  0.03065827 -0.00486422 -0.67704819],2.0055015087127686,[-586.52045466 -439.79617493  400.70108457 -655.72090568]
[-0.0030546  -0.02762273 -0.03020908 -0.9532168 ],[-0.04398235 -0.05742135 -0.03333582 -0.55326957],[-0.03228854 -0.05567605 -0.02722706 -0.43833501],[-0.01157707  0.03185898 -0.0060095  -0.67339486],2.057044267654419,[-542.27982872 -412.93605263  376.31333585 -718.45592774]
[-0.00477805 -0.02816961 -0.01973392 -0.9933568 ],[-0.04450592 -0.05759592 -0.03316125 -0.59341192],[-0.03246311 -0.0549779  -0.02722706 -0.47189084],[-0.01507672  0.03309186 -0.00637044 -0.68067501],2.1072821617126465,[-515.18272877 -419.31822249 -452.36875726 -706.82236142]
[-0.0019749  -0.02667671 -0.00761758 -1.0334984 ],[-0.0450295  -0.05777049 -0.03298668 -0.63355428],[-0.03263768 -0.05445419 -0.02705262 -0.50573429],[-0.02033247  0.03295628 -0.00459655 -0.67676057],2.1614694595336914,[-597.99770733 -433.60813655 -470.59416253 -707.96901678]
[ 0.00391511 -0.02522933  0.00363965 -1.0622945 ],[-0.04529129 -0.05777049 -0.03202674 -0.66235238],[-0.03298669 -0.05375631 -0.02670348 -0.53986536],[-0.01951493  0.03187264 -0.00401277 -0.67022756],2.208810329437256,[-678.13165937 -433.03593013 -477.07335145 -623.869472  ]
[ 0.00741473 -0.02771202  0.01870901 -1.0910805 ],[-0.04555308 -0.05777049 -0.03106681 -0.69115049],[-0.03281212 -0.0532326  -0.02670348 -0.57313357],[-0.01262065  0.02973575 -0.00593408 -0.67670451],2.25978946685791,[-651.0299222  -407.43409851 -509.96962719 -627.59851863]
[ 0.00891355 -0.03131948  0.03973412 -1.1285765 ],[-0.04537857 -0.05759585 -0.02836157 -0.72867495],[-0.03246311 -0.05270888 -0.02670348 -0.60716877],[-0.00765675  0.03013424 -0.00548004 -0.69070568],2.309290885925293,[-624.13735097 -396.53621829 -556.50918734 -684.92933725]
[ 0.01412272 -0.03338551  0.06166272 -1.1660395 ],[-0.04520407 -0.05742121 -0.02565633 -0.76619941],[-0.03193953 -0.05218531 -0.02617991 -0.64149159],[-0.00636857  0.03236736 -0.00383956 -0.68595793],2.356754779815674,[-700.62327046 -403.22075194 -579.54173679 -684.25463929]
[ 0.0215263  -0.03594597  0.08375661 -1.2017124 ],[-0.04363327 -0.05777029 -0.02207851 -0.80197874],[-0.03159052 -0.05131272 -0.0260052  -0.67015786],[-0.00965254  0.03537423 -0.00380856 -0.65866246],2.4055755138397217,[-771.44491977 -394.71352996 -603.66362155 -714.82376712]
[ 0.02682499 -0.04833048  0.10215804 -1.237333  ],[-0.04206247 -0.05811936 -0.01850068 -0.83775806],[-0.03124138 -0.05078915 -0.02443447 -0.7084115 ],[-0.01317891  0.03045308  0.02431555 -0.6540992 ],2.4613919258117676,[-764.60493359 -324.80363504 -598.6952244  -646.03003925]
[ 0.03096892 -0.06819736  0.12190732 -1.2667568 ],[-0.03796094 -0.05916665 -0.00872675 -0.8674286 ],[-0.03106681 -0.05096372 -0.01902399 -0.74129622],[-0.01485249  0.02377551  0.07278512 -0.67219524],2.507443428039551,[-769.74282191  535.702613   -602.35875882 -638.50346164]
[ 0.03578615 -0.08951417  0.13541178 -1.2960228 ],[-0.0338594  -0.06021394  0.00104719 -0.89709914],[-0.03089238 -0.05078901 -0.01186835 -0.7684285 ],[-0.01269098  0.02236682  0.13181402 -0.67722915],2.5602943897247314,[-803.06246065  568.01810878 -574.47845562 -678.73311498]
[ 0.04793606 -0.11247161  0.15108533 -1.3216592 ],[-0.02670356 -0.06501355  0.01230463 -0.92327908],[-3.03686651e-02 -5.00911306e-02  6.98312796e-04 -8.03422438e-01],[-0.00992538  0.02906965  0.21931525 -0.64828878],2.6115236282348633,[-965.98641182  604.69088266 -563.69693208 -593.61580605]
[ 0.06001732 -0.13590118  0.15579481 -1.3470653 ],[-0.01954771 -0.06981317  0.02356208 -0.94945902],[-0.02844879 -0.04956755  0.0193732  -0.83995036],[ 0.01050875  0.0277354   0.29270707 -0.60235757],2.6673290729522705,[-994.81221759  630.43573497 -476.59379175 -575.70485506]
[ 0.07157744 -0.17872941  0.15410258 -1.3707131 ],[-0.00733039 -0.08141956  0.03289953 -0.97476622],[-0.02617991 -0.04956742  0.03298674 -0.86861662],[ 0.03148052  0.02486757  0.31711941 -0.58570183],2.7084577083587646,[-1000.           786.81750923  -455.54586896  -615.91890022]
[ 0.07978936 -0.22592542  0.15593764 -1.3946226 ],[ 0.00488693 -0.09302595  0.04223697 -1.00007343],[-0.02373646 -0.04956742  0.04939288 -0.89689939],[ 0.03925096  0.02358151  0.29890898 -0.56587027],2.758755922317505,[-1000.           860.28910138  -444.12227667  -618.24837473]
[ 0.08364849 -0.26868433  0.16409044 -1.4203496 ],[ 0.01605702 -0.10742499  0.04904374 -1.0262534 ],[-0.02024586 -0.04886914  0.05934112 -0.92518216],[ 0.04617443  0.01795767  0.22009646 -0.52262293],2.805368185043335,[-925.00181742  881.25370104 -497.05767064 -629.69353889]
[ 0.08939314 -0.31556612  0.17037801 -1.4455066 ],[ 0.02722712 -0.12182404  0.05585051 -1.05243337],[-0.01588253 -0.05166173  0.06562432 -0.94426105],[ 0.06683653 -0.0112418   0.13039208 -0.4900262 ],2.859684467315674,[-947.10665185  929.14495399 -504.77248451 -693.16942236]
[ 0.09887072 -0.36435318  0.16955917 -1.4655291 ],[ 0.03656463 -0.13936462  0.06230828 -1.07424998],[-0.01012291 -0.05881764  0.06806777 -0.97244795],[ 0.10563642 -0.08923557  0.05839911 -0.48464951],2.9056897163391113,[-1000.           955.98852226  -487.5157173   -589.38982051]
[ 0.11064565 -0.4037941   0.15885149 -1.485951  ],[ 0.04590214 -0.15690519  0.06876605 -1.09606659],[ 3.49033892e-04 -7.55727886e-02  6.91151875e-02 -9.96416396e-01],[ 0.15698543 -0.23697362  0.03082938 -0.48189074],2.955770969390869,[-971.03555488  864.69908804 -439.37745123 -619.94119521]
[ 0.12238446 -0.43446016  0.14869158 -1.5006502 ],[ 0.05270891 -0.17296219  0.07382752 -1.11264741],[ 0.00907568 -0.09075707  0.06789333 -1.02086421],[ 0.17919084 -0.31388374  0.00746492 -0.45036321],3.008716106414795,[-1000.           836.84147301  -442.50762612  -571.6527837 ]
[ 0.13665287 -0.45427078  0.14369476 -1.5154223 ],[ 0.05951568 -0.18901919  0.07888899 -1.12922823],[ 0.02042035 -0.10943209  0.06946406 -1.04071009],[ 0.19674714 -0.3470686   0.02396483 -0.39697752],3.055342435836792,[-1000.           751.67030383  -446.09535068  -601.84022913]
[ 0.15078366 -0.47882637  0.1339953  -1.5312619 ],[ 0.06763147 -0.20830507  0.08447404 -1.14929944],[ 0.03141587 -0.12758353  0.07295467 -1.05470767],[ 0.20534716 -0.35031221  0.04377885 -0.3632339 ],3.107496500015259,[-1000.           789.77022755  -404.53431456  -651.17114241]
[ 0.16401052 -0.5038693   0.1221983  -1.5462734 ],[ 0.07574725 -0.22759095  0.09005909 -1.16937065],[ 0.04188796 -0.14870213  0.07696912 -1.07445767],[ 0.20075258 -0.36946074  0.05458923 -0.34214163],3.1571667194366455,[-1000.           778.77584079  -377.49293721  -602.73782911]
[ 0.17660552 -0.52980655  0.12099474 -1.5540876 ],[ 0.08499754 -0.24617869  0.0970403  -1.18420601],[ 0.05218533 -0.16877331  0.07853985 -1.09229019],[ 0.19570639 -0.38326926  0.03101091 -0.34559276],3.205137014389038,[-1000.           796.32379241  -430.56983949  -560.77104904]
[ 0.18734649 -0.5533743   0.12486544 -1.5585732 ],[ 0.09424783 -0.26476642  0.1040215  -1.19904137],[ 0.0652753  -0.1912882   0.07923813 -1.10973923],[ 0.20876302 -0.39388875  0.01366378 -0.35442213],3.25471830368042,[-975.10689963  768.41982272 -459.21792511 -533.67304195]
[ 0.20124006 -0.57259715  0.13330267 -1.5600568 ],[ 0.10498157 -0.28169614  0.11143921 -1.21213138],[ 0.07749255 -0.21118468  0.07993588 -1.12690064],[ 0.22657406 -0.39118647  0.01133922 -0.33463302],3.306407928466797,[-1000.           757.3599354   -486.52282478  -506.8331288 ]
[ 0.21579641 -0.59042966  0.13914119 -1.5585961 ],[ 0.11571531 -0.29862586  0.11885691 -1.2252214 ],[ 0.09128067 -0.23073242  0.07976144 -1.1416652 ],[ 0.25282955 -0.38519837  0.01280186 -0.29584371],3.3552465438842773,[-1000.           749.37862178  -485.13916871  -494.88880883]
[ 0.23406726 -0.6088613   0.14612933 -1.5540044 ],[ 0.12976521 -0.31590457  0.12671084 -1.23743862],[ 0.10646508 -0.25028015  0.0808086  -1.15527928],[ 0.28925492 -0.38394703  0.0042096  -0.25968732],3.406297206878662,[-1000.           751.86695281  -490.77192184  -471.92209636]
[ 0.24810627 -0.6271196   0.15781118 -1.5537484 ],[ 0.14381512 -0.33318329  0.13456477 -1.24965584],[ 0.12252208 -0.27017689  0.08150688 -1.16640064],[ 0.31028589 -0.38831334  0.00950823 -0.2276577 ],3.4558746814727783,[-997.63918891  747.08565563 -523.3579213  -514.03191009]
[ 0.26170415 -0.6462915   0.17283474 -1.5468227 ],[ 0.15969761 -0.35159658  0.14547321 -1.25925523],[ 0.13910279 -0.29042291  0.08290317 -1.17637152],[ 0.31818004 -0.39886804  0.0244056  -0.20881968],3.5062570571899414,[-968.24613574  749.40640389 -548.31075724 -466.94952815]
[ 0.27716833 -0.6653801   0.1908941  -1.5379717 ],[ 0.17558011 -0.37000987  0.15638165 -1.26885462],[ 0.15254177 -0.30822521  0.08552133 -1.18576715],[ 0.32364925 -0.41066001  0.04271001 -0.19008673],3.5604488849639893,[-1000.           764.89351421  -571.52289238  -448.37634059]
[ 0.28926492 -0.68267965  0.21498625 -1.5240828 ],[ 0.18910644 -0.38711403  0.16868612 -1.27409035],[ 0.16929691 -0.32951811  0.08848809 -1.19458754],[ 0.31953978 -0.41716699  0.05178166 -0.15737619],3.606729745864868,[-929.93387308  729.13750646 -616.99936244 -405.78221735]
[ 0.30253637 -0.69951504  0.24547595 -1.5141895 ],[ 0.20263277 -0.4042182   0.18099059 -1.27932608],[ 0.18587762 -0.34993857  0.09058266 -1.19938123],[ 0.32048312 -0.42084131  0.05528899 -0.12208425],3.6564700603485107,[-933.63487439  728.00857588 -676.53795587 -454.59521124]
[ 0.31445295 -0.7203108   0.28273475 -1.5094119 ],[ 0.21668267 -0.42603481  0.19373142 -1.28194427],[ 0.20228362 -0.37123147  0.09389856 -1.20417492],[ 0.32327402 -0.42302059  0.06523614 -0.09380445],3.7052571773529053,[-893.47829586  746.08875841 -734.24751721 -485.61981086]
[ 0.3266457  -0.73983216  0.32286385 -1.5169499 ],[ 0.23073258 -0.44785142  0.20647225 -1.28456247],[ 0.21851519 -0.3921755   0.09843659 -1.20714701],[ 0.32074082 -0.41818644  0.09116591 -0.04639806],3.757296323776245,[-880.04610507  739.09765164 -776.89942426 -586.86258082]
[ 0.33461216 -0.75673115  0.36470157 -1.5180995 ],[ 0.24198992 -0.46739918  0.21406452 -1.28456247],[ 0.23439775 -0.41242139  0.10611608 -1.20829749],[ 0.31513043 -0.4076464   0.14451938 -0.01211954],3.805767059326172,[-782.28322316  724.17511683 -804.91928985 -554.89520423]
[ 0.34140337 -0.77467215  0.40451646 -1.4976906 ],[ 0.25324726 -0.48694694  0.2216568  -1.28456247],[ 0.25307277 -0.43511059  0.11885691 -1.20887273],[ 0.31056305 -0.38361015  0.21907043 -0.03574872],3.8573012351989746,[-663.32425904  710.99610202 -801.6449405  -397.51929263]
[ 0.35049775 -0.79435337  0.4332886  -1.4854008 ],[ 0.26581362 -0.5089381   0.22820191 -1.28368974],[ 0.26808261 -0.45116759  0.13439033 -1.21174895],[ 0.29875319 -0.33397968  0.28528308 -0.0493144 ],3.905503988265991,[-723.30869385  764.98907809 -755.61293317 -430.66406412]
[ 0.35791856 -0.81452554  0.45553106 -1.4951631 ],[ 0.27837998 -0.53092927  0.23474702 -1.28281701],[ 0.27942721 -0.46076702  0.15184362 -1.21299531],[ 0.27982387 -0.27431371  0.32911657 -0.01777253],3.9572458267211914,[-733.5762111   817.36425911 -724.20420854 -600.69538417]
[ 0.36401916 -0.8356539   0.47456303 -1.5085232 ],[ 0.29094638 -0.5524841   0.24129188 -1.28194427],[ 0.29269168 -0.47106446  0.17069321 -1.21222832],[ 0.2655028  -0.22681459  0.36916069  0.02512794],4.00640869140625,[-649.1366574   829.74815051 -704.65117242 -647.03740326]
[ 0.36814973 -0.85822403  0.48314464 -1.5048399 ],[ 0.30351278 -0.57403892  0.24783674 -1.28107154],[ 0.3047345  -0.4811874   0.19181181 -1.20983147],[ 0.24079945 -0.2081781   0.41469419  0.0267639 ],4.061394929885864,[-598.34446894  851.91872325 -637.62438202 -538.49883484]
[ 0.37143716 -0.88115406  0.47774357 -1.4849684 ],[ 0.31546827 -0.59611723  0.25516708 -1.28194427],[ 0.31607916 -0.49323008  0.21432644 -1.20963973],[ 0.19176553 -0.19616022  0.43814239 -0.01234363],4.10515022277832,[-555.88350709  853.42269116 -543.82617505 -399.90627686]
[ 0.37690935 -0.9032823   0.46741837 -1.4610488 ],[ 0.32742375 -0.61819553  0.26249743 -1.28281701],[ 0.32236236 -0.50335303  0.23561948 -1.21203657],[ 0.13785613 -0.19563038  0.42115673 -0.04176091],4.158522367477417,[-660.56465237  872.15262176 -496.34629693 -340.29111497]
[ 0.3854954  -0.9236955   0.46974292 -1.4542568 ],[ 0.33876839 -0.6396631   0.26965335 -1.28281701],[ 0.3256784  -0.51347583  0.25446907 -1.21462516],[ 0.09222343 -0.21553614  0.38525224 -0.02450687],4.207315683364868,[-778.16704649  872.12691639 -544.48065272 -454.15117399]
[ 0.39670566 -0.9430473   0.4822771  -1.4553257 ],[ 0.35011303 -0.66113067  0.27680928 -1.28281701],[ 0.32847099 -0.52447149  0.26790818 -1.21404992],[ 0.06301142 -0.2445963   0.31699458  0.00329284],4.259045839309692,[-867.48921045  868.84631095 -610.49224329 -532.14727592]
[ 0.40645736 -0.95858896  0.4992612  -1.4504943 ],[ 0.36049776 -0.68137655  0.28701943 -1.28368974],[ 0.33143801 -0.5426228   0.27872913 -1.21347468],[ 0.06531321 -0.33378494  0.23215032 -0.01223482],4.306703567504883,[-876.90756472  800.26658963 -646.93490881 -488.71648263]
[ 0.4133991  -0.9723747   0.51681316 -1.4495267 ],[ 0.37088248 -0.70162243  0.29722959 -1.28456247],[ 0.33492869 -0.56705737  0.28413961 -1.21500866],[ 0.07413764 -0.44879952  0.13742432 -0.03968911],4.354948043823242,[-844.13827631  741.25383808 -684.68770536 -499.74772622]
[ 0.41651347 -0.97613454  0.5427992  -1.4640707 ],[ 0.37917277 -0.71645769  0.31241399 -1.2854352 ],[ 0.33876837 -0.59568096  0.28710691 -1.21855599],[ 0.07705402 -0.53722833  0.08270443 -0.04279489],4.40500020980835,[-777.84195993  630.87330924 -754.30459051 -599.7341273 ]
