target,real_target,js,jv,time,action
[-0.11373045  0.29402965 -0.36903146  0.7759125 ],[-0.11772248  0.30525804 -0.37803835  1.1013028 ],[-0.11868242  0.30613077 -0.37681649  1.07925136],[-0.00205333  0.00636864  0.00245253 -0.21435086],0.7057936191558838,[-418.72684537  433.39893617 -420.06883823 -728.77471153]
[-0.11697587  0.29386002 -0.36942312  0.7505182 ],[-0.11815884  0.30525804 -0.37803835  1.0908308 ],[-0.11920599  0.30647991 -0.37646762  1.0677465 ],[ 0.0138153   0.00964711  0.00382037 -0.24630385],0.760918140411377,[-370.30673253  415.74080252 -403.87199228 -655.83990665]
[-0.1218949   0.29730597 -0.3749447   0.7243906 ],[-0.11850791  0.30525811 -0.37786378  1.07425016],[-0.11920599  0.3063052  -0.37646735  1.0538448 ],[-0.00062338  0.00864632 -0.00122455 -0.28849345],0.8133974075317383,[ 487.25944556  387.21724847 -377.86706861 -650.30859835]
[-0.12822796  0.30315512 -0.38489538  0.7087462 ],[-0.11885699  0.30525818 -0.37768921  1.05766952],[-0.11938056  0.30630534 -0.37681649  1.03735451],[-0.02062451  0.0078505  -0.00482094 -0.33914311],0.8591241836547852,[ 536.65152579  367.96267363  449.21183537 -558.38313469]
[-0.12880135  0.3027248  -0.3872081   0.68164337],[-0.11938056  0.30551997 -0.377602    1.03759825],[-0.11972957  0.30647991 -0.37681676  1.01846737],[-0.01999538  0.00885768 -0.00490783 -0.34047865],0.9053504467010498,[ 448.72568695  407.39402812  420.29794419 -625.9215157 ]
[-0.12371816  0.30483377 -0.38741294  0.65624654],[-0.11990414  0.30578175 -0.37751478  1.01752698],[-0.12042772  0.30647977 -0.37699119  1.00245644],[-0.02117305  0.00638385 -0.00415188 -0.33335533],0.9555666446685791,[ 329.6976649   388.9578495   410.5519687  -638.80621679]
[-0.12099498  0.30015123 -0.38692316  0.62399924],[-0.120515    0.30578169 -0.3773402   0.99832833],[-0.12112587  0.3063052  -0.37681649  0.98587028],[-0.01029054  0.00685751  0.00051524 -0.33921971],1.0053246021270752,[-451.99491294  433.27391435  408.75692172 -690.56371018]
[-0.12619503  0.30556646 -0.39153215  0.5937648 ],[-0.12112587  0.30578163 -0.37716562  0.97912967],[-0.12182401  0.30647977 -0.37646735  0.9682295 ],[ 0.01024213  0.01134473  0.00464    -0.37048845],1.055727481842041,[ 489.41057617  369.38547864  436.30536923 -675.38803224]
[-0.13692474  0.30800182 -0.39401087  0.55487895],[-0.12208581  0.3059562  -0.37716562  0.94684112],[-0.12252216  0.3063052  -0.37611821  0.94349406],[ 3.04932361e-03  1.11458148e-02  5.38984208e-05 -4.00308132e-01],1.1053688526153564,[ 622.54650992 -417.39799783  430.00725592 -693.36043487]
[-0.1446783  0.3093664 -0.3929459  0.518762 ],[-0.12304574  0.30613077 -0.37716562  0.91455257],[-0.12304574  0.3063052  -0.37611848  0.92690789],[-0.02568672  0.01179896 -0.00254791 -0.43192372],1.1555466651916504,[ 616.65601303 -411.27056954  412.26394938 -740.78843614]
[-0.14218083  0.3127016  -0.39107627  0.49036872],[-0.12383111  0.30613077 -0.3770784   0.88749993],[-0.12339475  0.30630534 -0.37629318  0.90380231],[-0.03195612  0.01161618 -0.00390794 -0.46305567],1.206702470779419,[ 451.21615788 -426.4600724   406.02521178 -643.73057641]
[-0.1302451   0.3197454  -0.38354447  0.46225858],[-0.12461647  0.30613077 -0.37699118  0.86044729],[-0.12391832  0.3059562  -0.37629291  0.88050497],[-0.01653452  0.00804187 -0.00747293 -0.46071855],1.2547109127044678,[ 244.66975473 -458.2649058   374.98646243 -642.81294597]
[-0.13009907  0.31894764 -0.3808613   0.43021947],[-0.12557641  0.30621798 -0.37690383  0.82903138],[-0.12496561  0.30560719 -0.37646762  0.85692002],[-0.02150726  0.00794806 -0.00541002 -0.47661709],1.3045916557312012,[ 407.76027246 -410.64091845  392.15060928 -672.52926851]
[-0.1339752   0.31643766 -0.38160598  0.3984324 ],[-0.12653634  0.3063052  -0.37681648  0.79761547],[-0.12653634  0.30543249 -0.37611848  0.83237633],[-1.70456957e-02  1.35717373e-02  8.56684827e-05 -5.20107371e-01],1.3554444313049316,[ 471.7887771  -396.95607285  410.1733369  -667.67549568]
[-0.13496706  0.31475326 -0.38203156  0.36762518],[-0.127409    0.30630527 -0.37681662  0.7670722 ],[-0.12828165  0.30543262 -0.37611848  0.8105171 ],[-0.01957901  0.01415187 -0.00340502 -0.55175857],1.405151605606079,[ 422.12095105 -399.18665592  407.73624655 -684.08202913]
[-0.13242322  0.31165487 -0.38426602  0.33701608],[-0.12828165  0.30630535 -0.37681675  0.73652893],[-0.13124881  0.30508361 -0.37576933  0.77619428],[-0.04243747  0.01098213 -0.0080693  -0.57253336],1.4556100368499756,[ 323.17415744 -390.03099882  419.56491397 -593.59303434]
[-0.12415186  0.31331205 -0.38750172  0.29510418],[-0.12932887  0.30639262 -0.37681675  0.69464105],[-0.13299411  0.30525818 -0.37576933  0.7468569 ],[-5.08969491e-02  1.57957109e-02  4.13490089e-04 -5.81753359e-01],1.5059633255004883,[-594.52129233 -416.97325533  425.59407998 -713.89802056]
[-0.11166079  0.31924    -0.3918569   0.2532349 ],[-0.13037609  0.3064799  -0.37681675  0.65275317],[-0.13334312  0.30525805 -0.37524576  0.71771126],[-0.02159377  0.01869668  0.00091935 -0.5869147 ],1.5614423751831055,[-701.08997617 -449.6453089   437.51178253 -721.30380537]
[-0.1096733   0.3242339  -0.39402956  0.21914282],[-0.13124874  0.30647984 -0.37681662  0.61871925],[-0.13316868  0.30525805 -0.37507105  0.68856563],[ 0.00282556  0.01966783 -0.00140341 -0.58560516],1.6053998470306396,[-544.683574   -449.0190151   429.01453293 -669.33639277]
[-0.11431319  0.32172    -0.39552966  0.1850124 ],[-0.1321214   0.30647978 -0.37681648  0.58468533],[-0.13369226  0.30543275 -0.37489688  0.65961174],[-2.51926093e-03  2.09539990e-02  1.10365661e-04 -5.86763431e-01],1.6564207077026367,[-435.12603201 -400.11271683  427.80535606 -673.53540774]
[-0.1180025   0.3145118  -0.4019686   0.14572194],[-0.13299405  0.30656706 -0.37681662  0.5454154 ],[-0.13508842  0.30560706 -0.37489662  0.62874038],[-0.02047413  0.01778299 -0.00154005 -0.62585884],1.7048113346099854,[-451.01854614 -364.49148394  454.65756232 -700.44281806]
[-0.11506572  0.30720568 -0.40864006  0.10648015],[-0.1338667   0.30665433 -0.37681675  0.50614548],[-0.13683386  0.30560732 -0.37489688  0.59566391],[-0.03056406  0.02054826 -0.00677493 -0.6604752 ],1.7553296089172363,[-579.10185091 -357.64320999  462.32250209 -687.74924852]
[-0.10507009  0.30927673 -0.41265774  0.06203818],[-0.13491392  0.30674163 -0.37664218  0.46163958],[-0.13805558  0.30595633 -0.37524576  0.56239571],[-0.03518586  0.02311392 -0.00894454 -0.6577398 ],1.806133508682251,[-733.25509909 -413.68023071  453.12919431 -728.39505874]
[-0.09929013  0.3142369  -0.41116956  0.01759663],[-0.13596115  0.30682892 -0.37646762  0.41713369],[-0.13892817  0.30613063 -0.37524576  0.53037386],[-0.02893251  0.02370534 -0.00899313 -0.64900284],1.857454776763916,[-698.01836537 -436.89817064  429.5484883  -743.32653867]
[-0.09943987  0.3124146  -0.4110255  -0.02250031],[-0.136572    0.30682884 -0.37611848  0.37699111],[-0.13927731  0.30647977 -0.37507105  0.49710565],[-0.00598403  0.02377403 -0.00330873 -0.67159856],1.904665470123291,[-602.17924277 -392.87123549  436.08572502 -707.60408716]
[-0.10495838  0.30342007 -0.41150868 -0.06264719],[-0.13718286  0.30682877 -0.37576935  0.33684853],[-0.13945174  0.30647977 -0.37454774  0.46220759],[ 0.0067892   0.02272342  0.00213469 -0.7118571 ],1.9562180042266846,[-492.2738879   457.17081348  441.27279908 -699.16915732]
[-0.11142083  0.29575834 -0.40856367 -0.09844097],[-0.13770644  0.30682877 -0.37402403  0.30106929],[-0.14032446  0.30630534 -0.3741986   0.42491268],[-0.01250372  0.0222463  -0.00225349 -0.74486252],2.0058963298797607,[-460.63834849  455.59058577  423.24427956 -651.16894208]
[-0.10932497  0.29427734 -0.40190136 -0.13411653],[-0.13823001  0.30682877 -0.37227872  0.26529005],[-0.14137162  0.30630534 -0.37454774  0.3871384 ],[-0.03750835  0.02080103 -0.00693292 -0.75350907],2.055492639541626,[-607.39755562  420.93761642  397.31666486 -645.93639897]
[-0.10048772  0.29373023 -0.3918058  -0.17300023],[-0.13875366  0.30682884 -0.36800262  0.22602014],[-0.14311705  0.30630534 -0.37489662  0.34159835],[-0.03682569  0.01997271 -0.01186202 -0.75522488],2.104767322540283,[-771.95028451  415.86647791  372.16519624 -610.70488856]
[-0.09556004  0.28747794 -0.37892953 -0.21177307],[-0.13927731  0.30682892 -0.36372653  0.18675023],[-0.14433878  0.3063052  -0.37489662  0.31168572],[-0.01864439  0.02095711 -0.00763173 -0.75487914],2.1560332775115967,[-736.17173844  456.44037695  348.87094331 -723.75086924]
[-0.0942024   0.27730572 -0.3654539  -0.2534469 ],[-0.1397136   0.30674163 -0.35744347  0.14486233],[-0.14503692  0.30630534 -0.37454774  0.28167722],[-0.00533796  0.02307613 -0.0019073  -0.74061991],2.2050349712371826,[-685.02182628  490.19639611 -465.32878308 -749.21936264]
[-0.09525579  0.26594153 -0.3507312  -0.29538137],[-0.14014989  0.30665433 -0.35116041  0.10297443],[-0.1455605   0.30630534 -0.3741986   0.23901338],[-0.00602254  0.02415406 -0.00251729 -0.71917746],2.2692763805389404,[-643.57312917  508.73068636 -485.04386632 -662.09179994]
[-0.09621866  0.24530865 -0.3410873  -0.33079693],[-0.14023717  0.30595626 -0.34732066  0.06719518],[-0.14590951  0.30613077 -0.37437304  0.20210197],[-0.01215781  0.02337954 -0.00737161 -0.73761273],2.312737464904785,[-639.24270448  583.89945039 -475.34738589 -655.9784698 ]
[-0.0940284   0.22537419 -0.32982764 -0.36612093],[-0.14032446  0.30525818 -0.34348091  0.03141592],[-0.14643309  0.30613077 -0.37454774  0.16461531],[-0.01866116  0.02329172 -0.00761555 -0.74735491],2.3629729747772217,[-702.74717794  600.68227977 -493.70503875 -650.22963853]
[-0.0896714   0.20243004 -0.31030405 -0.3964923 ],[-0.13910273  0.30080751 -0.34068832  0.00087256],[-0.14695666  0.30578163 -0.3741986   0.12818327],[-0.03244468  0.02104921 -0.0017264  -0.72191852],2.4085280895233154,[-759.6642705   639.28317948 -546.03777622 -619.91292222]
[-0.08226457  0.18086964 -0.2869249  -0.42661813],[-0.13788101  0.29635683 -0.33789572 -0.02967081],[-0.14748038  0.3045599  -0.37367476  0.10105098],[-0.02792246  0.00983516 -0.00335785 -0.6699235 ],2.4615190029144287,[-845.08458556  646.04773837 -584.66195472 -684.78945283]
[-0.07338627  0.15107681 -0.2665271  -0.4564519 ],[-0.13360497  0.28614673 -0.33335796 -0.06021407],[-0.14817839  0.29862585 -0.37315145  0.0640437 ],[-0.00389877 -0.04974845 -0.00617715 -0.60858697],2.508772373199463,[-917.66300246  691.08345686 -591.76681578 -610.03306174]
[-0.07516529  0.11005752 -0.25520068 -0.4859623 ],[-0.12932894  0.27593663 -0.3288202  -0.09075733],[-0.1487021   0.28902661 -0.3741986   0.02952913],[-6.82497447e-05 -1.42928901e-01  1.61308333e-02 -5.92922390e-01],2.561810255050659,[-748.84684152  767.99212563 -572.00630921 -622.71659212]
[-0.07051048  0.06566976 -0.24446273 -0.51400816],[-0.11999143  0.26127587 -0.32332237 -0.11955516],[-0.14905111  0.27558737 -0.36808984  0.00575243],[-0.00746618 -0.21340557  0.07043517 -0.59345396],2.6088716983795166,[-867.79042621  796.10388137 -543.45849192 -689.76433398]
[-0.06382376  0.0350073  -0.2263197  -0.5421971 ],[-0.11065391  0.24661511 -0.31782454 -0.14835298],[-0.14974926  0.26110124 -0.36058506 -0.02291384],[-0.02590952 -0.25318175  0.1329807  -0.56704452],2.660118818283081,[-940.44485499  723.41073202 -579.83955853 -656.30054159]
[-0.05341909  0.00985037 -0.20786583 -0.5654308 ],[-0.09782574  0.22951082 -0.31311208 -0.17278749],[-0.15062197  0.24644054 -0.34993854 -0.04985438],[-0.03943911 -0.26522425  0.18084682 -0.52336042],2.714778423309326,[-1000.           699.73548196  -575.51946594  -631.84055469]
[-0.03953644 -0.01255815 -0.20495826 -0.5871614 ],[-0.08499756  0.21240653 -0.30839962 -0.19722199],[-0.1504474   0.23038341 -0.34033917 -0.07372695],[-0.00677551 -0.29418322  0.17888863 -0.48809654],2.7559845447540283,[-1000.           681.15149046  -506.71325718  -641.72313468]
[-0.02726167 -0.03692791 -0.20597322 -0.6065744 ],[-0.07199481  0.19486589 -0.30307636 -0.21991133],[-0.14887654  0.21170839 -0.33370684 -0.09683254],[ 0.03542566 -0.33731876  0.14325987 -0.46921879],2.8079607486724854,[-1000.           682.89586914  -494.97254391  -629.02278696]
[-0.01673775 -0.06122704 -0.20458308 -0.62742656],[-0.05899205  0.17732525 -0.2977531  -0.24260066],[-0.14660766  0.19163708 -0.32829636 -0.11926701],[ 0.05399381 -0.37514152  0.11814049 -0.45222666],2.8603219985961914,[-1000.           678.29866275  -506.49021325  -643.00396032]
[-0.00851521 -0.08219983 -0.1993446  -0.6459831 ],[-0.04694931  0.16013381 -0.29024817 -0.2626721 ],[-0.14364063  0.17139146 -0.32288588 -0.1416056 ],[ 0.04710001 -0.38489458  0.10472799 -0.43268132],2.909918785095215,[-1000.           657.9659463   -522.80442155  -625.71392896]
[-0.00086503 -0.10176188 -0.19606555 -0.6619622 ],[-0.03490656  0.14294237 -0.28274325 -0.28274354],[-0.14014989  0.15131988 -0.31869699 -0.16212259],[ 0.05360579 -0.38446068  0.08161365 -0.41545033],2.955517292022705,[-1000.           650.01642202  -518.73369763  -618.15469249]
[ 0.0153111  -0.12508518 -0.19694608 -0.6742445 ],[-0.01736598  0.12304569 -0.27366759 -0.30106929],[-0.13526299  0.13107426 -0.31590467 -0.18206434],[ 0.09045603 -0.39179339  0.06341523 -0.40207148],3.005471706390381,[-1000.           674.67478957  -503.22403264  -592.47404182]
[ 0.02888166 -0.14628947 -0.19643542 -0.6868137 ],[ 1.74596848e-04  1.03149019e-01 -2.64591932e-01 -3.19395036e-01],[-0.12845622  0.11362097 -0.31573023 -0.20114323],[ 0.13269057 -0.39019825  0.05621346 -0.38439312],3.0558242797851562,[-1000.           682.47639032  -520.73516029  -597.26723888]
[ 0.04397477 -0.16422336 -0.19090182 -0.69478047],[ 0.01850054  0.08517208 -0.25612708 -0.33423044],[-0.119555    0.09407324 -0.31223936 -0.22003037],[ 0.17111087 -0.37901954  0.0595358  -0.36833013],3.108175277709961,[-1000.           648.58771803  -530.08862602  -560.93264815]
[ 0.05895757 -0.18322635 -0.18278448 -0.7027222 ],[ 0.03682648  0.06719515 -0.24766223 -0.34906584],[-0.10681417  0.07190748 -0.30770133 -0.23738353],[ 0.20428294 -0.36081194  0.06794327 -0.34655486],3.1552257537841797,[-1000.           636.10663727  -540.25065084  -566.78915232]
[ 0.0755219  -0.20212111 -0.18153444 -0.7086768 ],[ 0.05523971  0.0486947  -0.24242632 -0.36302853],[-0.0951205   0.05445445 -0.30368742 -0.25387382],[ 0.2236985  -0.34716306  0.07220744 -0.32556875],3.2044928073883057,[-1000.           665.24905789  -510.31253569  -553.65177495]
[ 0.09449285 -0.22131637 -0.17996274 -0.71689177],[ 0.07365295  0.03019425 -0.23719041 -0.37699121],[-0.08237954  0.03717547 -0.29984741 -0.26911775],[ 0.24050969 -0.33681399  0.07221936 -0.30100272],3.255675792694092,[-1000.           670.02005631  -510.16722669  -574.68431586]
[ 0.10984917 -0.24240807 -0.18157892 -0.72552454],[ 0.09093167  0.01047208 -0.23483418 -0.39008118],[-0.06928957  0.02024575 -0.29618236 -0.28378645],[ 0.25489488 -0.3312322   0.06949672 -0.28284342],3.3049776554107666,[-1000.           687.6924443   -491.9786619   -578.61744759]
[ 0.12533303 -0.2634318  -0.18051717 -0.73700637],[ 0.10821038 -0.00925009 -0.23247795 -0.40317115],[-0.05602503  0.00366504 -0.29234262 -0.29682528],[ 0.26226376 -0.32897348  0.07328819 -0.26512128],3.3556911945343018,[-1000.           693.82589609  -499.92460106  -609.19154322]
[ 0.1380941  -0.281762   -0.18116376 -0.7431972 ],[ 0.12121307 -0.02591808 -0.23116887 -0.41189781],[-0.04241148 -0.01308997 -0.28850287 -0.30909713],[ 0.26480789 -0.32789569  0.07316673 -0.24909177],3.4059040546417236,[-1000.           678.14852527  -488.11955965  -574.48315907]
[ 0.15076567 -0.29995638 -0.18383595 -0.7475375 ],[ 0.13421576 -0.04258608 -0.2298598  -0.42062446],[-0.02862336 -0.02967068 -0.28501227 -0.32060198],[ 0.26772409 -0.32561578  0.07188991 -0.23322427],3.4551007747650146,[-1000.           679.99340694  -474.77488467  -563.31561566]
[ 0.16693176 -0.32412633 -0.18647674 -0.7534959 ],[ 0.15184362 -0.06492627 -0.23038337 -0.43196899],[-0.01483525 -0.04590224 -0.28082338 -0.33229859],[ 0.26966547 -0.32127449  0.07380357 -0.21715497],3.5047340393066406,[-1000.           725.98150335  -465.08829316  -570.43117482]
[ 0.18032938 -0.3499822  -0.18823509 -0.75700474],[ 0.16947149 -0.08726646 -0.23090695 -0.44331351],[-0.00366515 -0.05864307 -0.27785635 -0.34246121],[ 0.27393342 -0.31702453  0.07274728 -0.20623952],3.56309175491333,[-1000.           770.23921321  -469.37776918  -560.69534144]
[ 0.19261137 -0.37427965 -0.18870607 -0.75546277],[ 0.18544126 -0.10829771 -0.23029616 -0.45116745],[ 0.01047198 -0.07452563 -0.27436575 -0.35185684],[ 0.27717742 -0.31286454  0.06917898 -0.19117753],3.6075594425201416,[-1000.           750.3779087   -468.68822906  -525.23976484]
[ 0.20672742 -0.3985141  -0.19144067 -0.75088716],[ 0.20141104 -0.12932897 -0.22968537 -0.45902139],[ 0.02478367 -0.09040806 -0.27104958 -0.36067723],[ 0.28172741 -0.31278369  0.06534251 -0.18246277],3.655893087387085,[-1000.           758.35185616  -453.68739401  -501.33299378]
[ 0.22224876 -0.42579538 -0.19894302 -0.74599963],[ 0.21842797 -0.1523673  -0.23029616 -0.46774803],[ 0.03944451 -0.10698877 -0.26773341 -0.37026461],[ 0.28864081 -0.3198062   0.06221586 -0.17716168],3.7046360969543457,[-1000.           783.18110135  -422.44391863  -486.54314005]
[ 0.23917755 -0.45317727 -0.20815308 -0.7414334 ],[ 0.2354449  -0.17540564 -0.23090695 -0.47647467],[ 0.05445435 -0.12374405 -0.26511526 -0.37850976],[ 0.29812606 -0.3338553   0.0571019  -0.16767778],3.755394697189331,[-1000.           793.36316078  -406.29003858  -491.78210428]
[ 0.2538045  -0.47550562 -0.21566634 -0.7381526 ],[ 0.2481858  -0.19442973 -0.23125609 -0.48258343],[ 0.07312923 -0.14573483 -0.2621485  -0.38598792],[ 0.30830859 -0.35968687  0.05213644 -0.14481736],3.805011034011841,[-1000.           731.80133158  -401.58578165  -500.77001812]
[ 0.26693234 -0.49823126 -0.2234343  -0.73125064],[ 0.26092669 -0.21345383 -0.23160523 -0.48869219],[ 0.08604476 -0.16144296 -0.26022862 -0.39106923],[ 0.31605951 -0.3788196   0.04887348 -0.13100234],3.856097459793091,[-1000.           779.00583206  -395.29168953  -486.20754988]
[ 0.28059328 -0.5249761  -0.23080108 -0.7305394 ],[ 0.27488935 -0.23745207 -0.23204159 -0.49480094],[ 0.10611594 -0.18640104 -0.25813431 -0.39835564],[ 0.33182265 -0.40554834  0.0379023  -0.11090713],3.9056854248046875,[-1000.           749.32380847  -386.80192773  -510.10840265]
[ 0.29602358 -0.55119616 -0.23889168 -0.72590953],[ 0.28885201 -0.26145032 -0.23247795 -0.50090969],[ 0.12322023 -0.20769421 -0.25656331 -0.40334107],[ 0.33730781 -0.41956404  0.0243608  -0.10534373],3.9572300910949707,[-1000.           773.14256328  -376.2813357   -493.97718834]
[ 0.30912325 -0.5760181  -0.24354422 -0.7239901 ],[ 0.30010936 -0.28448869 -0.23291418 -0.50440031],[ 0.14067352 -0.22898725 -0.25691246 -0.40794302],[ 0.34353809 -0.42327655  0.00813801 -0.08870298],4.005453824996948,[-1000.           768.26058003  -394.93242291  -512.37373241]
[ 0.32232338 -0.60099447 -0.24884544 -0.7197931 ],[ 0.31136671 -0.30752707 -0.23335041 -0.50789094],[ 0.15498522 -0.24591683 -0.25673802 -0.4109151 ],[ 0.34950876 -0.42147334  0.00557573 -0.0750838 ],4.057896375656128,[-1000.           803.48712198  -384.43486589  -504.25524804]
[ 0.33560038 -0.6274989  -0.2567722  -0.7145109 ],[ 0.32131508 -0.33257249 -0.23404855 -0.50876364],[ 0.17645282 -0.2707006  -0.25656331 -0.4153253 ],[ 0.35815664 -0.41771536  0.00411463 -0.06027917],4.1046411991119385,[-1000.           767.14980277   434.91545833  -481.74622191]
[ 0.35069042 -0.6536414  -0.26526916 -0.71045214],[ 0.33126345 -0.35761791 -0.23474669 -0.50963634],[ 0.19460426 -0.29146993 -0.2558653  -0.41743452],[ 0.36176617 -0.4167889   0.0014142  -0.04958926],4.16034722328186,[-1000.           794.49631225   448.79524712  -503.33307173]
[ 0.36337277 -0.68442184 -0.2699392  -0.710076  ],[ 0.34016466 -0.3876376  -0.23308875 -0.50963634],[ 0.21293014 -0.31223926 -0.2558653  -0.41954375],[ 3.64503526e-01 -4.16891845e-01  6.11112246e-05 -4.72224484e-02],4.205583810806274,[-1000.           832.40957716   434.08040664  -527.86838257]
[ 0.3773353  -0.7149985  -0.27439308 -0.70611036],[ 0.34906587 -0.41765729 -0.2314308  -0.50963634],[ 0.23143072 -0.33300885 -0.25603974 -0.42174884],[ 3.66044946e-01 -4.17558238e-01  1.12019213e-05 -4.73416082e-02],4.2595953941345215,[-1000.           840.98890812   436.68644791  -498.98559258]
[ 0.3913305  -0.74214935 -0.28006327 -0.69937867],[ 0.3575307  -0.44436078 -0.23151802 -0.50701821],[ 0.24993117 -0.35395275 -0.25603974 -0.42472093],[ 3.65864443e-01 -4.19441642e-01  3.10957347e-04 -4.26888244e-02],4.30604887008667,[-1000.           825.53764129   448.31459221  -469.40219654]
[ 0.40593928 -0.76918244 -0.28395975 -0.6916251 ],[ 0.36599553 -0.47106427 -0.23160523 -0.50440007],[ 0.26476644 -0.37140618 -0.25603974 -0.42635079],[ 3.67807716e-01 -4.21967838e-01  3.15971580e-04 -3.79841257e-02],4.356056213378906,[-1000.           855.40740476   444.61245273  -466.95359064]
[ 0.42052254 -0.800825   -0.28784746 -0.685635  ],[ 0.37533304 -0.50265476 -0.23125622 -0.50178218],[ 0.28309245 -0.39200093 -0.25656358 -0.42788477],[ 3.67099338e-01 -4.22886878e-01 -3.27077794e-04 -3.54202547e-02],4.405838966369629,[-1000.           875.28765284   445.69474219  -476.20635841]
[ 0.43597335 -0.83224857 -0.287429   -0.676263  ],[ 0.38467056 -0.53424525 -0.23090722 -0.49916428],[ 0.30490907 -0.41730815 -0.25656358 -0.43085685],[ 0.36351891 -0.42394271 -0.00067287 -0.03568059],4.460332632064819,[-959.79594731  851.736255    429.07275555 -436.29403833]
[ 0.4525628  -0.85944915 -0.28525397 -0.66385657],[ 0.39514253 -0.56164694 -0.23099443 -0.49654612],[ 0.31939527 -0.43441251 -0.25656331 -0.43219909],[ 0.36048489 -0.42585319 -0.00085896 -0.03641854],4.5049755573272705,[-1000.           885.77560689   419.37392873  -419.58851992]
