target,real_target,js,jv,time,action
[-0.23934002  0.30369222  0.01702125 -0.39807364],[-0.29583335  0.26319569 -0.06824241  0.00174533],[-0.2960078   0.26267211 -0.06248279  0.09961288],[-0.02016794  0.02938394  0.03291382 -0.67062751],1.6551787853240967,[-759.07163239 -446.41637403 -509.88818345 -674.30171503]
[-0.23238909  0.30366766  0.02738016 -0.4364458 ],[-0.29609515  0.26319569 -0.06466445 -0.03665181],[-0.29722952  0.26319555 -0.06091205  0.06634467],[-0.02425617  0.02994606  0.0304151  -0.67249032],1.7057459354400635,[-846.84117165 -437.17530822 -525.94074941 -687.12277899]
[-0.22747526  0.30020648  0.03907591 -0.47479153],[-0.29635695  0.26319569 -0.06108649 -0.07504895],[-0.29810224  0.26354469 -0.05881748  0.03154248],[-0.01817182  0.03142906  0.0311617  -0.69312762],1.754462718963623,[-839.96795639 -413.73872017 -539.02482622 -677.97190989]
[-0.22195888  0.29426935  0.05868881 -0.5296825 ],[-0.29417528  0.26284668 -0.04956739 -0.13002698],[-0.29792767  0.2640684  -0.05672344 -0.0040267 ],[-0.0016891   0.03348916  0.03451823 -0.71775347],1.8057327270507812,[-860.00330475 -391.33273544 -590.46303208 -798.08040427]
[-0.21528935  0.29175082  0.0792318  -0.58453035],[-0.29199362  0.26249766 -0.03804829 -0.18500501],[-0.29670595  0.26476655 -0.05410528 -0.04045874],[ 0.01179094  0.03697377  0.04008569 -0.72188397],1.8548023700714111,[-888.83262289 -407.63260224 -610.12705117 -800.94639215]
[-0.20510712  0.29181033  0.10167274 -0.6166184 ],[-0.2878048   0.26214845 -0.02783799 -0.21729344],[-0.29478607  0.265639   -0.05113799 -0.07564443],[ 0.0220104   0.04155209  0.04778439 -0.70219342],1.9060463905334473,[-972.37972589 -421.28075677 -636.23582344 -648.80340027]
[-0.19782507  0.28383377  0.12081206 -0.64863205],[-0.28361598  0.26179925 -0.0176277  -0.24958187],[-0.29269176  0.26616284 -0.04607665 -0.11044662],[ 0.03850241  0.03644325  0.08013715 -0.69257462],1.9555461406707764,[-952.18063721 -366.53256458 -627.19881057 -649.57292417]
[-0.19004482  0.2710037   0.1395967  -0.69203633],[-0.27340582  0.26275919 -0.00261786 -0.2932151 ],[-0.28920103  0.26651185 -0.03752471 -0.14496118],[ 0.05386795  0.03098498  0.15666079 -0.70212172],2.0050947666168213,[-960.14929008 -325.20645392 -620.95829933 -735.76541422]
[-0.18296461  0.25861743  0.15649699 -0.7355107 ],[-0.26319566  0.26371914  0.01239199 -0.33684832],[-0.28571042  0.26668629 -0.02356202 -0.17995512],[ 0.06045776  0.02944003  0.24020986 -0.68832641],2.0563271045684814,[-967.59490555  483.6339883  -592.64364946 -737.14117097]
[-0.16969809  0.24388316  0.17111978 -0.77201617],[-0.24888396  0.26223563  0.03045607 -0.37350035],[-0.2813471   0.26668629 -0.00715588 -0.2133192 ],[ 0.07450332  0.026188    0.29516803 -0.66493473],2.1051571369171143,[-1000.           511.44452576  -570.63580996  -701.33789172]
[-0.15497681  0.22223535  0.18174556 -0.8084743 ],[-0.23457226  0.26075211  0.04852016 -0.41015238],[-0.27523847  0.26651172  0.01082125 -0.24629979],[ 0.11085395  0.0231047   0.33589118 -0.65529622],2.164247512817383,[-1000.           573.45936577  -539.43111564  -705.43030482]
[-0.14431472  0.19541481  0.18253961 -0.83976316],[-0.22087143  0.25822137  0.0600394  -0.44156836],[-0.26686083  0.26616271  0.02984501 -0.27860926],[ 0.15662835  0.02381697  0.35387936 -0.65706968],2.2049973011016846,[-1000.           630.00069203  -474.59849822  -673.43250748]
[-0.13517055  0.16713928  0.18046355 -0.8710942 ],[-0.20717061  0.25569063  0.07155864 -0.47298434],[-0.25638888  0.26633728  0.04642585 -0.31120635],[ 0.19819262  0.02440035  0.31805872 -0.65361237],2.2572405338287354,[-986.16697592  670.35380637 -454.11157257 -671.08201812]
[-0.12241837  0.13094126  0.17622794 -0.9066832 ],[-0.19050268  0.24452054  0.07993614 -0.50876366],[-0.24626594  0.26895517  0.05829397 -0.34313233],[ 0.22357821  0.02386762  0.25168109 -0.63698799],2.30535888671875,[-1000.           771.53043893  -448.94562351  -707.4164747 ]
[-0.10472602  0.10583943  0.17254457 -0.94204366],[-0.17383476  0.23335044  0.08831365 -0.54454297],[-0.22968537  0.26651172  0.06614816 -0.37390782],[ 0.26036338  0.02323551  0.16711209 -0.60148052],2.3553824424743652,[-1000.           696.98508997  -456.96950657  -716.16236466]
[-0.08996311  0.06495224  0.16353327 -0.971287  ],[-0.15664325  0.2145882   0.09224061 -0.5742135 ],[-0.21799156  0.26616271  0.07243109 -0.3970134 ],[ 0.27953744  0.01086412  0.10958136 -0.57736553],2.4067819118499756,[-1000.           845.08815601  -425.58168602  -730.10152207]
[-0.07884374  0.0208618   0.15137139 -1.0006001 ],[-0.13945174  0.19582596  0.09616758 -0.60388404],[-0.19984025  0.26075223  0.07173307 -0.43018574],[ 0.28952144 -0.06075508  0.05368881 -0.56045193],2.4572603702545166,[-899.46132787  872.589052   -430.52712179 -658.19233629]
[-0.0653765  -0.03379826  0.13543205 -1.0298305 ],[-0.12042772  0.17270041  0.09791288 -0.63355458],[-0.18448127  0.249233    0.07295467 -0.45779739],[ 0.2958756  -0.17119423  0.03674559 -0.55820645],2.5059778690338135,[-967.13629149  942.5665096  -388.95994905 -697.34762285]
[-0.04571065 -0.07841934  0.11631526 -1.0591104 ],[-0.10140369  0.14957485  0.09965818 -0.66322511],[-0.16912242  0.23247785  0.07400209 -0.48617604],[ 0.29075754 -0.2755719   0.02280459 -0.54804919],2.5550200939178467,[-1000.           878.53866665  -355.92971208  -692.77611248]
[-0.02485086 -0.10926728  0.09997588 -1.0808191 ],[-0.08578299  0.13055075  0.10044355 -0.68504173],[-0.15376357  0.21380283  0.0747001  -0.51234958],[ 0.2860167  -0.33195559  0.01512977 -0.52113256],2.606485366821289,[-1000.           796.30236441  -352.28755354  -652.98106447]
[-0.0050188  -0.13755128  0.08152367 -1.1023581 ],[-0.07016228  0.11152666  0.10122892 -0.70685834],[-0.14172076  0.19844385  0.07522368 -0.53660565],[ 0.2899999  -0.35274311  0.01968422 -0.49468124],2.6560189723968506,[-1000.           813.75203389  -325.00774059  -663.85653243]
[ 0.01349725 -0.1630457   0.05915172 -1.1206448 ],[-0.05454158  0.09337515  0.10088004 -0.72518435],[-0.12374389  0.1750565   0.07749269 -0.55990299],[ 0.29221495 -0.37227817  0.02013152 -0.46711682],2.7056593894958496,[-1000.           750.77836476   523.90286998  -645.29659477]
[ 0.02800895 -0.18810263  0.04078052 -1.1385958 ],[-0.03892088  0.07522365  0.10053117 -0.74351037],[-0.10855947  0.15515989  0.07784157 -0.58339207],[ 0.29161517 -0.38033931  0.00560982 -0.4537638 ],2.755051374435425,[-1000.           774.30701541   517.25783905  -638.83538553]
[ 0.04618839 -0.2179774   0.02847469 -1.1651775 ],[-0.01815141  0.05070179  0.10026925 -0.77143547],[-0.09320062  0.13561216  0.07749269 -0.60505955],[ 0.29263414 -0.38116347 -0.00618119 -0.44143097],2.8051724433898926,[-1000.           815.71706474   500.24162379  -714.45790958]
[ 0.06497654 -0.24723738  0.01650835 -1.1908002 ],[ 0.00261805  0.02617994  0.10000733 -0.79936057],[-0.07749263  0.11606442  0.07731799 -0.6264394 ],[ 0.30249334 -0.3801217  -0.0071498  -0.43103422],2.85491681098938,[-1000.           821.73061377   511.32501614  -711.88059969]
[ 0.07922194 -0.2702068   0.004652   -1.2047818 ],[ 0.01736603  0.00811578  0.10026911 -0.81594142],[-0.06457724  0.10018199  0.07766713 -0.64705227],[ 0.31417149 -0.37896125  0.00104079 -0.4117022 ],2.9050495624542236,[-1000.           813.02423995   525.30343436  -632.44566259]
[ 0.09466714 -0.2914717  -0.00409976 -1.2188209 ],[ 0.03211402 -0.00994837  0.1005309  -0.83252227],[-0.04380777  0.07749266  0.07801627 -0.66737752],[ 0.33322109 -0.37583376 -0.00212953 -0.39035923],2.9549784660339355,[-1000.           760.39480503   521.10431291  -631.719255  ]
[ 0.10742557 -0.31156752 -0.00888415 -1.2305237 ],[ 0.04537856 -0.02801259  0.10070547 -0.84735742],[-0.02565633  0.0584685   0.07819071 -0.68607291],[ 0.34877235 -0.37171263 -0.00281426 -0.3770071 ],3.00477933883667,[-984.48219406  776.48321403  508.31848144 -623.27694287]
[ 0.12312871 -0.33135787 -0.01459832 -1.2411258 ],[ 0.0586431  -0.04607682  0.10088004 -0.86219257],[-0.00715589  0.03996806  0.07853985 -0.70419306],[ 0.35834937 -0.36581427 -0.00051257 -0.3640725 ],3.0549426078796387,[-1000.           779.08600437   519.11335688  -615.84012997]
[ 0.14251429 -0.35868824 -0.02130195 -1.2526027 ],[ 0.07496188 -0.07129668  0.10175263 -0.87877312],[ 0.0116937   0.02164205  0.07906343 -0.72125859],[ 0.36319802 -0.36063254  0.00545602 -0.34584013],3.1066787242889404,[-1000.           834.50057913   531.32676615  -626.55158671]
[ 0.16287094 -0.38624027 -0.03026424 -1.2630161 ],[ 0.09128067 -0.09651655  0.10262521 -0.89535367],[ 0.03071786  0.00331617  0.08011058 -0.73861175],[ 0.36671969 -0.35848588  0.01241261 -0.33123409],3.1551549434661865,[-1000.           845.06086546   553.25524788  -613.62393576]
[ 0.17779425 -0.4082139  -0.03924478 -1.2682564 ],[ 0.10314891 -0.11588971  0.10183985 -0.90844366],[ 0.04956731 -0.01483527  0.0809833  -0.75433505],[ 0.36769162 -0.35884822  0.01410153 -0.31922097],3.205254077911377,[-982.21889021  816.37302314  562.43943888 -583.57974482]
[ 0.19096108 -0.42945886 -0.04623599 -1.27394   ],[ 0.11501716 -0.13526288  0.10105448 -0.92153364],[ 0.0684169  -0.03316128  0.08150688 -0.76948311],[ 0.3641406  -0.35971719  0.01219289 -0.30463657],3.2624096870422363,[-927.44544897  813.85789169  559.93620001 -585.97684597]
[ 0.20742437 -0.45289692 -0.04860909 -1.2746298 ],[ 0.1282817  -0.15716685  0.10105448 -0.93200573],[ 0.08691735 -0.05148729  0.0825543  -0.78396006],[ 0.36371108 -0.36036886  0.01333129 -0.29450643],3.3050618171691895,[-971.96577271  832.16378733  545.81689311 -548.82526609]
[ 0.22349015 -0.47618687 -0.04891156 -1.2745401 ],[ 0.14154623 -0.17907082  0.10105448 -0.94247782],[ 0.10541793 -0.06981317  0.08360119 -0.79604016],[ 0.36046778 -0.36006068  0.01682519 -0.27982806],3.354840040206909,[-953.82431456  836.23751661  538.29344369 -554.06095284]
[ 0.23823321 -0.49943155 -0.04530454 -1.268329  ],[ 0.15454892 -0.20141108  0.10096726 -0.95033175],[ 0.12374381 -0.08796461  0.0844739  -0.81166758],[ 0.35690951 -0.35811658  0.01379871 -0.26332613],3.4079978466033936,[-918.68297468  842.10788866  518.06465732 -475.46133276]
[ 0.24962805 -0.5223541  -0.03658329 -1.2590072 ],[ 0.16755161 -0.22375134  0.10088004 -0.95818567],[ 0.14189525 -0.10594135  0.08464834 -0.82374768],[ 0.35461023 -0.35643146  0.00546152 -0.24662105],3.4556994438171387,[-837.27479419  846.16695106  484.61710694 -467.81649277]
[ 0.2600869  -0.5488312  -0.02702153 -1.2483168 ],[ 0.18099065 -0.25001843  0.10061812 -0.96167627],[ 0.16004669 -0.12409279  0.08464834 -0.83506079],[ 3.52600269e-01 -3.58080695e-01 -1.14088365e-04 -2.23605147e-01],3.5071723461151123,[-784.76597978  874.82563457  470.70727562 -452.60317989]
[ 0.27215034 -0.57516605 -0.01419765 -1.2416873 ],[ 0.1944297  -0.27628553  0.1003562  -0.96516687],[ 0.17802356 -0.14276794  0.08464861 -0.8459904 ],[ 0.35305608 -0.36535243 -0.00136612 -0.19367173],3.5547568798065186,[-781.89680377  878.47855887  443.9098911  -474.93463246]
[ 0.28115892 -0.59809345  0.00532538 -1.236053  ],[ 0.2037672  -0.29914936  0.10079256 -0.96603957],[ 0.19582599 -0.1621411   0.08464834 -0.85356443],[ 0.35080203 -0.38019827  0.00099575 -0.15853751],3.6053218841552734,[-694.70404412  857.3346949   395.68518451 -498.78603258]
[ 0.29270676 -0.62096107  0.03103107 -1.2285486 ],[ 0.21310471 -0.3220132   0.10122892 -0.96691227],[ 0.21345372 -0.18291056  0.08499775 -0.85989211],[ 0.34704229 -0.40126665  0.00352876 -0.13725372],3.654520034790039,[-705.0307429   850.67300237  345.34034033 -487.50414328]
[ 0.3017413  -0.6470437   0.06570871 -1.219908  ],[ 0.22113321 -0.34819314  0.10149084 -0.96603957],[ 0.23038343 -0.20437804  0.08499748 -0.86574041],[ 0.33018745 -0.41898908  0.00405914 -0.11703417],3.7052390575408936,[-638.31395346  870.43034973  270.72861427 -475.66110107]
[ 0.30969745 -0.672841    0.10274658 -1.2150636 ],[ 0.22916171 -0.37437308  0.10175276 -0.96516687],[ 0.24574235 -0.22636929  0.08534662 -0.87091759],[ 0.29743206 -0.42593253  0.00682327 -0.08575407],3.7579798698425293,[-608.68975208  869.36887874 -574.57443393 -501.92177264]
[ 0.31593832 -0.7021713   0.14322273 -1.2067405 ],[ 0.23684116 -0.40448008  0.10279991 -0.9634217 ],[ 0.25848325 -0.24818571  0.0858702  -0.87379381],[ 0.24997332 -0.42666481  0.01123964 -0.0597125 ],3.805173873901367,[-589.7360921   899.18945017 -628.50938482 -488.07835361]
[ 0.32070693 -0.73091066  0.1802549  -1.1985028 ],[ 0.24452062 -0.43458709  0.10384707 -0.96167654],[ 0.26843162 -0.27017689  0.08621934 -0.87571128],[ 0.20426009 -0.43096616  0.01105541 -0.04273395],3.8576834201812744,[-583.64885024  901.33050884 -651.18568462 -490.30932857]
[ 0.32205367 -0.75216264  0.22263041 -1.1945889 ],[ 0.25158922 -0.45762546  0.10995583 -0.96080381],[ 0.27628561 -0.29251715  0.08639378 -0.87714939],[ 0.1668828  -0.44131421  0.00681353 -0.03239291],3.9049813747406006,[-531.19267995  853.09837317 -717.02605075 -521.25579029]
[ 0.3184607  -0.7729842   0.26629922 -1.1943796 ],[ 0.25865781 -0.48066384  0.11606459 -0.95993108],[ 0.28274331 -0.31538099  0.08656848 -0.87925861],[ 0.13438726 -0.44985125  0.01135259 -0.02915175],3.9556729793548584,[-427.7669664   845.31699549 -766.0594193  -541.33079493]
[ 0.31417337 -0.78805876  0.3162528  -1.1960623 ],[ 0.2669481  -0.49907693  0.13273238 -0.95905837],[ 0.28780478 -0.33807019  0.08970994 -0.8804091 ],[ 0.09839306 -0.4450512   0.05507946 -0.02834984],4.006469964981079,[-391.5547253   804.1789233  -827.08594367 -561.55235735]
[ 0.30984432 -0.80096745  0.36534247 -1.1934183 ],[ 0.27523839 -0.51749003  0.14940017 -0.95818567],[ 0.29077181 -0.35866521  0.09843659 -0.88165546],[ 0.05784107 -0.41231323  0.14958511 -0.02932104],4.055441856384277,[-385.87702812  796.06125001 -839.82106312 -528.6485709 ]
[ 0.3111771 -0.8077791  0.417435  -1.1899183],[ 0.28509951 -0.5320636   0.17357302 -0.95731294],[ 0.29164453 -0.37576937  0.11292286 -0.88290182],[ 0.02419907 -0.35959166  0.25648352 -0.02790137],4.105217456817627,[-504.5673415   770.08985741 -865.61738686 -520.28365343]
[ 0.31760553 -0.81350744  0.46576148 -1.186392  ],[ 0.29496062 -0.54663718  0.19774587 -0.95644021],[ 0.29164453 -0.39077921  0.1314233  -0.88501104],[ 0.01054505 -0.31674061  0.33512881 -0.02837373],4.156158685684204,[-626.2697889   766.8908907  -862.1129548  -511.24163328]
[ 0.32167774 -0.8143952   0.50676966 -1.1847737 ],[ 0.30246554 -0.55518925  0.22034785 -0.95644021],[ 0.2918191  -0.40456733  0.15114534 -0.88616153],[ 0.00902448 -0.28984324  0.37398963 -0.0262711 ],4.2067601680755615,[-607.78093153  732.21935889 -846.81408848 -529.92494479]
[ 0.32838634 -0.8165227   0.5439662  -1.1787555 ],[ 0.30997047 -0.56374133  0.24294983 -0.95644021],[ 0.29269168 -0.41765716  0.17104209 -0.88721614],[ 0.01224936 -0.26898339  0.38898058 -0.03096148],4.255863428115845,[-666.04870527  732.9159996  -847.03648461 -496.26005099]
[ 0.33343893 -0.8154928   0.5834771  -1.1727129 ],[ 0.31555551 -0.56801742  0.27375489 -0.95731294],[ 0.29338983 -0.43022369  0.19128824 -0.88875012],[ 0.01376102 -0.2557862   0.39946408 -0.03306228],4.304591655731201,[-665.58802568  703.47317196 -874.71902809 -488.94546416]
[ 0.34003392 -0.8149313   0.61786866 -1.1685928 ],[ 0.32114056 -0.57229352  0.30455995 -0.95818567],[ 0.29408798 -0.44296465  0.21345372 -0.89124284],[ 0.01533226 -0.25727513  0.40750519 -0.03048123],4.355908632278442,[-718.21782391  691.93892152 -856.79157253 -492.38505169]
[ 0.34695694 -0.8133954   0.64980793 -1.1633028 ],[ 0.32489303 -0.57560962  0.33745943 -0.95818567],[ 0.29513513 -0.4565782   0.23212888 -0.8924892 ],[ 0.02206413 -0.26979305  0.40871327 -0.02917186],4.406968116760254,[-747.2821419   665.67798932 -874.50249036 -489.65229872]
[ 0.3556138  -0.811042    0.67874587 -1.1568027 ],[ 0.3286455  -0.57892573  0.37035891 -0.95818567],[ 0.2968805  -0.47088996  0.2525492  -0.89383143],[ 0.03214077 -0.28122251  0.40580418 -0.03177174],4.455037355422974,[-797.38077682  639.89471192 -862.68592837 -476.58901695]
[ 0.36338145 -0.80705976  0.7097571  -1.1498475 ],[ 0.33143802 -0.58102012  0.40692359 -0.95905837],[ 0.29932395 -0.48537596  0.27279481 -0.89536541],[ 0.04288821 -0.28403355  0.40499128 -0.03486942],4.504867315292358,[-800.18215824  610.57902203 -883.0822673  -467.81728834]
[ 0.3694167  -0.80286443  0.73994184 -1.1424536 ],[ 0.33423054 -0.5831145   0.44348827 -0.95993108],[ 0.30176747 -0.49916427  0.2932154  -0.89804988],[ 0.04860795 -0.28055434  0.40779872 -0.03691609],4.554630994796753,[-792.14411726  595.51017888 -888.55612727 -451.65263075]
