target,real_target,js,jv,time,action
[-0.05841814  0.26265395 -0.42104936  1.1354315 ],[-0.07932522  0.25254923 -0.39819701  1.30027026],[-0.08744101  0.25254916 -0.39304819  1.30206207],[-0.00123994  0.00113878 -0.0018957  -0.09154638],0.507737398147583,[-522.37437251 -412.44667691  438.10078399 -555.53824691]
[-0.05934313  0.2611685  -0.42211685  1.1152521 ],[-0.07941251  0.25254929 -0.39810979  1.29677963],[-0.08779001  0.25272373 -0.39357177  1.29669313],[-0.0075192   0.00091234 -0.00400756 -0.10715326],0.5563299655914307,[-533.5911649  -398.458294    430.87514335 -594.39358531]
[-0.0598361   0.25865462 -0.42049724  1.0893352 ],[-0.07958701  0.25263645 -0.39810966  1.29328901],[-0.08813915  0.2525493  -0.39374647  1.29113245],[-0.0104546   0.00180703 -0.0067555  -0.1130069 ],0.6060769557952881,[-539.35690474 -392.03118176  419.06393972 -643.39239265]
[-0.06125631  0.2565532  -0.4205171   1.0655794 ],[-0.07976151  0.2527236  -0.39810953  1.28979838],[-0.08848816  0.2527236  -0.3937462   1.28403779],[-0.00127926  0.00641898 -0.00185142 -0.12992602],0.6549465656280518,[-520.08483687 -390.13890435  426.85705518 -625.85716951]
[-0.0623058   0.25429153 -0.420209    1.038161  ],[-0.0798488   0.25272366 -0.39810953  1.28543502],[-0.08866273  0.25289817 -0.39339706  1.27723075],[ 0.00797571  0.00792451  0.00138244 -0.14486786],0.7077920436859131,[-518.65568063 -386.73692563  426.98780405 -663.81442326]
[-0.06359593  0.25416687 -0.42259374  1.0303123 ],[-0.07993609  0.25272372 -0.39810953  1.28107166],[-0.08848816  0.25324718 -0.39339706  1.26831449],[ 0.00474695  0.00914596  0.00153974 -0.1897973 ],0.7578644752502441,[-502.48190353 -398.07000982  439.41294897 -511.52836192]
[-0.06513173  0.25568083 -0.4283768   1.0280282 ],[-0.08019787  0.25272372 -0.39810966  1.27234501],[-0.08848816  0.25342188 -0.39339733  1.25680963],[-0.01016455  0.00799764 -0.00251524 -0.2404922 ],0.8046965599060059,[-493.73579797 -410.31603021  459.75292745 -449.84491555]
[-0.0649988   0.252436   -0.42863193  0.9996563 ],[-0.08045966  0.25272372 -0.39810979  1.26361835],[-0.08866273  0.25342175 -0.3937462   1.24396255],[-0.01005066  0.00675578 -0.00716027 -0.23808124],0.8552708625793457,[-522.9341626   420.50580195  434.48408773 -630.82713152]
[-0.06388754  0.24709415 -0.42694727  0.9546006 ],[-0.08080874  0.25281101 -0.39810979  1.25314635],[-0.08918631  0.25342175 -0.39426978  1.23236182],[-0.01602894  0.00510925 -0.00824867 -0.20732494],0.9049396514892578,[-551.02624029  438.4642833   423.2174359  -773.06550713]
[-0.06360766  0.2428797  -0.42826658  0.92241037],[-0.08115781  0.25289831 -0.39810979  1.24267435],[-0.08988446  0.25359632 -0.39426978  1.22277444],[-0.01642306  0.00673834 -0.00106366 -0.20705678],0.9563264846801758,[-546.06034704  437.1209522   439.64875506 -708.40217525]
[-0.06604016  0.24166623 -0.42882982  0.89575106],[-0.08159417  0.25289831 -0.39802244  1.22871172],[-0.09023346  0.25359619 -0.39409535  1.2119407 ],[ 0.00958169  0.00908836  0.00131078 -0.23503868],1.014094591140747,[-489.70161187  419.22933462  437.89469643 -668.8733943 ]
[-0.06852689  0.24272464 -0.43339196  0.8790903 ],[-0.08203053  0.25289831 -0.39793509  1.2147491 ],[-0.09023346  0.25359619 -0.39426978  1.19832662],[ 0.01921787  0.00814682 -0.00290833 -0.2816144 ],1.0557467937469482,[-471.21701693  404.50418366  457.918978   -580.94502554]
[-0.07035588  0.24397823 -0.4434      0.8741951 ],[-0.08246682  0.25289823 -0.39802231  1.20165914],[-0.09023346  0.25359619 -0.39409535  1.1815487 ],[-0.00816509  0.00907946 -0.00222701 -0.33483259],1.1050386428833008,[-471.94186322  402.07635661  492.92646891 -470.49778764]
[-0.06970568  0.24299055 -0.44495225  0.85189843],[-0.08290311  0.25289816 -0.39810953  1.18856919],[-0.0905826   0.25394533 -0.39426978  1.16381205],[-0.02742364  0.00933329 -0.0033354  -0.33183293],1.158787488937378,[-519.3808869   418.99709247  456.58493273 -587.87677953]
[-0.06530195  0.24124448 -0.4415298   0.80870914],[-0.08360126  0.25289816 -0.39802231  1.16587991],[-0.09128075  0.25394546 -0.39479363  1.14914336],[-0.03463135  0.00593062 -0.00751408 -0.29042884],1.2058475017547607,[-606.4528313   423.20608151  429.83043375 -769.86129036]
[-0.06184934  0.2377491  -0.44287542  0.7705952 ],[-0.08429941  0.25289816 -0.39793509  1.14319062],[-0.0919789   0.25394533 -0.3949678   1.13648802],[-0.01906846  0.00722479 -0.00341782 -0.27168333],1.2577440738677979,[-612.93399294  437.22367519  452.9260886  -761.15689691]
[-0.06544722  0.23772645 -0.445967    0.7419847 ],[-0.08491027  0.25289823 -0.39784788  1.12399203],[-0.09267705  0.25394546 -0.39479336  1.12172345],[ 0.01417664  0.01078482 -0.00199184 -0.29737969],1.305126667022705,[-492.63588381  416.35609439  465.16511719 -686.79085457]
[-0.07566201  0.237446   -0.449774    0.7179725 ],[-0.08552113  0.25289831 -0.39776066  1.10479343],[-0.09302605  0.25394533 -0.3951425   1.10456204],[ 0.03103896  0.00994222 -0.00517194 -0.34978956],1.3567216396331787,[-338.77425151  418.18567619  469.44513062 -641.25009733]
[-0.08316521  0.23599316 -0.45329425  0.69376564],[-0.0863065   0.25298552 -0.39776066  1.08210415],[-0.09320062  0.25394546 -0.3953172   1.08136058],[ 0.00119707  0.00946267 -0.00482915 -0.39071603],1.4049038887023926,[-340.20372899  426.6933162   472.30918986 -600.83545713]
[-0.08238629  0.2383951  -0.455604    0.6692413 ],[-0.08709186  0.25307274 -0.39776066  1.05941486],[-0.09354963  0.25394533 -0.39549164  1.06487029],[-0.03781298  0.00736593 -0.00553993 -0.39838996],1.4550275802612305,[-472.74247818  401.09947095  469.26007951 -654.05273873]
[-0.07480557  0.24278627 -0.45933262  0.64517033],[-0.08779001  0.25315996 -0.39776053  1.03759825],[-0.09407321  0.25307261 -0.39549164  1.04847587],[-5.09256436e-02  6.62201247e-05 -1.13808941e-02 -3.79056007e-01],1.504817247390747,[-617.95116706  378.61875788  479.81432276 -655.38880002]
[-0.07105108  0.24304676 -0.4633933   0.621227  ],[-0.08848816  0.25324717 -0.39776039  1.01578164],[-0.09477136  0.2527236  -0.39671323  1.03045159],[-0.03957637 -0.00355871 -0.01383081 -0.37758408],1.5561747550964355,[-585.41779472  406.01012154  478.84271709 -646.04520016]
[-0.07746764  0.23956412 -0.46553826  0.58986294],[-0.08936081  0.25324725 -0.39776053  0.98611102],[-0.09581851  0.25220002 -0.39723708  1.00734601],[ 0.02151164  0.00075733 -0.01108087 -0.40949421],1.606154203414917,[-411.18095993  430.43760474  475.24615311 -666.55117356]
[-0.08701582  0.23590821 -0.464049    0.5584922 ],[-0.09023346  0.25324732 -0.39776066  0.95644039],[-0.09651666  0.25150188 -0.39793509  0.9857744 ],[ 4.43012280e-02  1.20098162e-04 -1.67230194e-02 -4.39245645e-01],1.654930591583252,[-314.70076658  433.38756233  456.74370887 -682.23532394]
[-0.09371787  0.23384784 -0.46296734  0.5326191 ],[-0.0910189   0.25324725 -0.39767331  0.93113315],[-0.0968658   0.251153   -0.39880781  0.96171008],[ 0.0152791   0.00468869 -0.02088182 -0.4616388 ],1.7048544883728027,[-320.40781818  427.60150064  455.78678247 -627.20653268]
[-0.09252707  0.23664108 -0.4625516   0.5073724 ],[-0.09180433  0.25324717 -0.39758596  0.90582591],[-0.09738938  0.25150188 -0.39968026  0.938221  ],[-0.04147082  0.01173358 -0.02271073 -0.4731888 ],1.7565984725952148,[-450.03738184  400.15548953  457.35277553 -627.72791645]
[-0.08823347  0.2409901  -0.46432853  0.48490193],[-0.09250248  0.25333452 -0.39767331  0.8831366 ],[-0.09791296  0.25150188 -0.40072742  0.91415668],[-0.05489276  0.01215899 -0.02403862 -0.48232041],1.8064088821411133,[-520.68405321  384.34808393  466.72739283 -603.47022286]
[-0.08636426  0.24062501 -0.46338522  0.46238342],[-0.09320062  0.25342187 -0.39776066  0.86044729],[-0.0986111   0.25132731 -0.40212371  0.88520279],[-0.01332029  0.01114855 -0.02577439 -0.49381355],1.8551037311553955,[-499.76000638  411.84840209  451.23879886 -566.36208469]
[-0.08699978  0.23421223 -0.45818087  0.43563282],[-0.09398599  0.25342187 -0.39767344  0.83426735],[-0.09948382  0.25150201 -0.40317113  0.86420643],[ 0.00316282  0.01279914 -0.0199021  -0.50012115],1.9054374694824219,[-465.97957863  456.92010108  428.22704417 -654.56643733]
[-0.08706725  0.23160867 -0.4531712   0.40912446],[-0.09477136  0.25342187 -0.39758623  0.80808741],[-0.10035641  0.25167658 -0.40386941  0.83937511],[ 0.00473797  0.01407515 -0.01488609 -0.5051692 ],1.958873987197876,[-478.52728087  436.7811252   424.84885789 -626.86461348]
[-0.08141992  0.22888148 -0.44805574  0.37910506],[-0.09555679  0.25342181 -0.39767331  0.77841684],[-0.10122912  0.25167658 -0.40439299  0.8145438 ],[-0.0035877   0.01409775 -0.01492058 -0.48677432],2.00520920753479,[-596.88584863  439.20189395  419.50522551 -654.03593156]
[-0.07900061  0.22770146 -0.45029253  0.34935167],[-0.09634222  0.25342175 -0.39776039  0.74874628],[-0.1017527   0.25150188 -0.40509074  0.79105472],[-0.02671988  0.01377122 -0.01644929 -0.48997074],2.0562541484832764,[-557.92136323  429.8484337   451.79500122 -664.70179624]
[-0.07887076  0.23080915 -0.44953305  0.32485387],[-0.0970403   0.25350903 -0.39776053  0.72431165],[-0.10245085  0.25132731 -0.40578902  0.76104622],[-0.02086955  0.01173873 -0.01681669 -0.49602084],2.105855703353882,[-530.32553613  400.772024    437.49900573 -579.521371  ]
[-0.07913263  0.23085265 -0.44621858  0.3003396 ],[-0.09773839  0.25359631 -0.39776066  0.69987702],[-0.103149    0.25132744 -0.4063126   0.74120034],[-0.01326224  0.01199462 -0.01079796 -0.49919027],2.167079210281372,[-526.6284584   420.21386577  423.46390272 -653.10887538]
[-0.07547428  0.2282848  -0.44225818  0.26973686],[-0.09843653  0.25368354 -0.39776053  0.66933376],[-0.10384714  0.25132757 -0.40613816  0.71675252],[-0.01262939  0.0126899  -0.00402323 -0.48469618],2.205695867538452,[-607.23794364  438.49175476  419.90087938 -666.59246784]
[-0.06723432  0.2273452  -0.43616316  0.23909616],[-0.09913468  0.25377077 -0.39776039  0.63879049],[-0.1048943   0.25097843 -0.40596372  0.68981199],[-0.01636252  0.00851154 -0.00310523 -0.44871128],2.256439208984375,[-727.66228829  427.18547753  404.83553005 -651.25897762]
[-0.06215427  0.22626713 -0.4381716   0.21370274],[-0.09965826  0.25368354 -0.39767317  0.61348322],[-0.10576702  0.25115287 -0.4063126   0.67217121],[-0.01565466  0.00680609 -0.00481311 -0.43547954],2.3055408000946045,[-707.39092106  432.42078564  438.96853527 -683.502819  ]
[-0.06520273  0.22473505 -0.44144115  0.18834528],[-0.10018183  0.25359631 -0.39758596  0.58817595],[-0.10629059  0.25062929 -0.40648703  0.6505996 ],[-0.00692984  0.00716925 -0.00532953 -0.44807149],2.358635425567627,[-567.55109014  431.96135356  448.21366003 -657.62806796]
[-0.07086101  0.22449704 -0.43924862  0.16300413],[-0.10070548  0.2536836  -0.39767331  0.56286868],[-0.10698874  0.25028028 -0.40683617  0.62758989],[-0.00400219  0.00294537 -0.00733495 -0.46300008],2.405019521713257,[-506.20675731  425.1155962   421.52397717 -648.61297581]
[-0.07195052  0.22352295 -0.43587306  0.13769001],[-0.10122912  0.25377089 -0.39776066  0.53756142],[-0.10751232  0.249582   -0.40701061  0.60429256],[-0.01341179 -0.00134858 -0.0067593  -0.46813721],2.4549758434295654,[-569.316732    427.71831927  413.65426132 -647.41874302]
[-0.06559227  0.2239835  -0.4351051   0.10715875],[-0.1017527   0.25368367 -0.39767344  0.50701815],[-0.10786133  0.24888386 -0.40701061  0.5807076 ],[-0.01365535 -0.00332614 -0.00351202 -0.46529449],2.5045533180236816,[-711.99419679  417.92963288  424.80435774 -685.39858925]
[-0.05802375  0.22603898 -0.4356662   0.07663161],[-0.10227628  0.25359645 -0.39758623  0.47647488],[-0.10751232  0.24748769 -0.40701088  0.55779376],[ 0.00078722 -0.00760109 -0.00389369 -0.4624252 ],2.55578351020813,[-755.77888127  400.68353159  431.05814235 -693.87424758]
[-0.05850651  0.2259456  -0.43553042  0.05131251],[-0.10271264  0.25368367 -0.39767331  0.45116761],[-0.10681417  0.24626597 -0.40701088  0.5349758 ],[ 0.02090685 -0.01276393 -0.0047628  -0.46816531],2.613988161087036,[-623.81770861  413.53220067  427.93783995 -659.33958053]
[-0.06685397  0.22352484 -0.43486628  0.02598754],[-0.103149    0.25377089 -0.39776039  0.42586035],[-0.10541788  0.24486967 -0.40718531  0.51100735],[ 0.02617367 -0.01308224 -0.00190696 -0.49616172],2.657679557800293,[-446.60473309  427.50811003  424.08838713 -652.00553482]
[-0.06993936  0.22096519 -0.43356657 -0.00193089],[-0.10358529  0.25377083 -0.39776039  0.39793508],[-0.10471973  0.24364795 -0.40718531  0.48473793],[ 0.01626117 -0.01187967 -0.0023516  -0.52180956],2.708946704864502,[-517.12608419  430.73170876  420.81348862 -654.87746638]
[-0.06635482  0.2191164  -0.4330474  -0.02982935],[-0.10402158  0.25377077 -0.39776039  0.37000981],[-0.10437072  0.24277536 -0.40718531  0.45798914],[ 0.00083989 -0.006995   -0.0046351  -0.53859121],2.7586922645568848,[-638.63193009  429.53172942  423.63780577 -651.95694399]
[-0.05874612  0.2208384  -0.43417335 -0.06032333],[-0.10437065  0.25377083 -0.39776053  0.33946656],[-0.10419615  0.24242636 -0.40753445  0.43056923],[-2.99231948e-03  4.21151359e-04 -8.45312011e-03 -5.51217620e-01],2.806234121322632,[-738.80663045  409.12884375  429.96674013 -666.96475018]
[-0.05597283  0.22157924 -0.4321456  -0.0908269 ],[-0.10471973  0.25377089 -0.39776066  0.3089233 ],[-0.10384714  0.24225179 -0.40770889  0.40266996],[ 0.0087349   0.00806185 -0.00886545 -0.56303759],2.861682653427124,[-675.75032748  415.16549359  415.00261724 -664.97848938]
[-0.05917311  0.22058031 -0.42667365 -0.11785138],[-0.10498152  0.25377089 -0.39776066  0.28187069],[-0.10332343  0.24225165 -0.40788333  0.37333257],[ 0.01552379  0.01387783 -0.0058455  -0.57919193],2.9116268157958984,[-564.86950213  427.68006276  394.60116084 -629.40163639]
[-0.06201771  0.21834666 -0.4186252  -0.14483869],[-0.1052433   0.25377089 -0.39776066  0.25481808],[-0.103149    0.24242636 -0.4078836   0.34389932],[ 0.00744083  0.01561304 -0.00338706 -0.5958305 ],2.958508014678955,[-560.35276293  438.56838505  376.26090031 -627.24743066]
[-0.05925458  0.21649124 -0.41147202 -0.17266443],[-0.10541787  0.25377089 -0.39776066  0.22689281],[-0.103149    0.24225165 -0.40805777  0.31379494],[-0.00635138  0.01550825 -0.0046418  -0.60324347],3.008673906326294,[-660.93547689  435.87155586  372.02389118 -627.27924301]
[-0.05280497  0.21395028 -0.40314785 -0.20037697],[-0.10559244  0.25377089 -0.39776066  0.19896753],[-0.10332343  0.24242609 -0.40805777  0.2835947 ],[-0.00555568  0.01519019 -0.00496315 -0.60683201],3.0582001209259033,[-751.99283017  444.81162964 -440.57067111 -624.57189937]
[-0.04525407  0.21307254 -0.39021483 -0.22726557],[-0.10576695  0.25377083 -0.39767331  0.17191493],[-0.10245085  0.24242622 -0.40823247  0.2532027 ],[ 0.01429022  0.01860321 -0.00666986 -0.58495175],3.115110158920288,[-786.19879883  434.63506473 -474.17109914 -615.71031808]
[-0.04179791  0.21327192 -0.37458125 -0.25407034],[-0.10594145  0.25377077 -0.39758596  0.14486232],[-0.10105455  0.24260066 -0.40840691  0.21964687],[ 0.02903898  0.01679    -0.00524954 -0.56573937],3.159637451171875,[-727.19358361  429.17859461 -501.54720486 -589.6012221 ]
[-0.03909412  0.21243086 -0.35592672 -0.28334814],[-0.10567966  0.25368354 -0.39645144  0.11519173],[-0.09965826  0.2429498  -0.40858161  0.19251459],[ 0.03186753  0.01666919 -0.00541909 -0.55151177],3.206601142883301,[-722.44087264  437.67921577 -533.31935756 -652.9498717 ]
[-0.03490034  0.21149832 -0.33713424 -0.3125317 ],[-0.10541788  0.25359631 -0.39531693  0.08552113],[-0.09791296  0.24242609 -0.40840691  0.1657658 ],[ 0.02961724  0.01506221 -0.00804435 -0.53800977],3.2559051513671875,[-751.80482757  433.38723592 -551.03122225 -656.19233028]
[-0.02741869  0.21096493 -0.31401262 -0.3367033 ],[-0.10306171  0.25342181 -0.39348441  0.06108652],[-0.09634222  0.24225165 -0.40858161  0.14409832],[ 0.02443455  0.01390535 -0.00611602 -0.51170114],3.310621976852417,[-833.31699439  433.44618335 -594.37042827 -657.92955473]
[-0.02233283  0.20912153 -0.29314286 -0.36060682],[-0.10070555  0.25324732 -0.3916519   0.03665191],[-0.09529493  0.24225179 -0.40823274  0.11974638],[ 0.0186926   0.01235508  0.00526105 -0.49100698],3.360755205154419,[-825.41327141  444.22105816 -603.00137311 -637.03764126]
[-0.01510787  0.20396331 -0.2705029  -0.38842615],[-0.09433507  0.25281103 -0.38510691  0.00785387],[-0.09424778  0.24190264 -0.40596372  0.09616142],[ 0.01888905  0.00937979  0.03864003 -0.47774137],3.404721736907959,[-888.40370998  466.87067645 -622.72992351 -671.93447442]
[-0.00802729  0.1958024  -0.24853812 -0.41560352],[-0.08796459  0.25237474 -0.37856191 -0.02094416],[-0.09320062  0.24172821 -0.4016004   0.07305584],[ 0.02185765  0.00896357  0.08764309 -0.46763591],3.455570697784424,[-916.40420533  493.97239604 -628.46694599 -672.83200551]
[ 0.00380711  0.18543902 -0.22549595 -0.4390181 ],[-0.07775443  0.25124022 -0.36756639 -0.04625138],[-0.09145519  0.24172794 -0.3886846   0.04525243],[ 0.03048474  0.00761067  0.19953059 -0.44883745],3.508202314376831,[-1000.           518.6334375   -606.57005207  -611.41370841]
[ 0.01195605  0.16689172 -0.21021983 -0.46231663],[-0.06754427  0.25010571 -0.35657087 -0.0715586 ],[-0.08918631  0.24103006 -0.37158071  0.02809102],[ 0.04013088  0.00651259  0.29691017 -0.43167378],3.5590479373931885,[-993.94805844  581.52039196 -553.53073918 -688.16370765]
[ 0.01730596  0.13613197 -0.19871289 -0.4766397 ],[-0.05768311  0.24661497 -0.34627336 -0.08813918],[-0.08674286  0.24068092 -0.35639617  0.01150486],[ 0.0547952   0.0045003   0.34739747 -0.41954338],3.6064491271972656,[-963.85845523  687.49924469 -541.92840945 -628.23036963]
[ 0.02184647  0.10510004 -0.19035755 -0.49073598],[-0.04782196  0.24312423 -0.33597586 -0.10471976],[-0.08133238  0.23945933 -0.33300882 -0.01255947],[ 0.08897828 -0.00237916  0.36866399 -0.40115795],3.6556012630462646,[-902.83945678  713.69830032 -478.2541248  -569.31207791]
[ 0.02912621  0.06718953 -0.1882242  -0.5101855 ],[-0.03359755  0.23090705 -0.32567847 -0.12828181],[-0.07470004  0.23788833 -0.31607911 -0.03298059],[ 0.13013945 -0.01516771  0.33536581 -0.39797787],3.7074358463287354,[-928.84619089  789.31728049 -464.46734316 -631.80109923]
[ 0.0393791   0.030756   -0.18619989 -0.5283208 ],[-0.01937314  0.21868987 -0.31538108 -0.15184386],[-0.06544982  0.23404858 -0.30455987 -0.05244297],[ 0.18276791 -0.04941245  0.26660537 -0.39070244],3.7589101791381836,[-939.19059269  799.37681101 -477.68368614 -628.64957763]
[ 0.04930396 -0.00340727 -0.1864036  -0.5456924 ],[-0.00733039  0.20053837 -0.30752702 -0.17278776],[-0.05358158  0.22619452 -0.30054569 -0.07075486],[ 0.23121732 -0.11893505  0.16862905 -0.36344905],3.8065197467803955,[-885.2654244   787.87796447 -496.07257795 -630.88657694]
[ 0.06419964 -0.0332807  -0.19282822 -0.56393063],[ 0.00471236  0.18238686 -0.29967296 -0.19373165],[-0.03979346  0.21275555 -0.29705508 -0.09012137],[ 0.26434422 -0.22984086  0.0846392  -0.32741239],3.8619282245635986,[-936.58552862  744.90591793 -461.75006966 -629.00681284]
[ 0.07906245 -0.06687136 -0.20139982 -0.57847595],[ 0.01596974  0.16222839 -0.29356433 -0.21118494],[-0.02234017  0.19146251 -0.29496051 -0.10632404],[ 0.28018074 -0.31947638  0.05929264 -0.31328641],3.9065213203430176,[-868.14034833  732.31634784 -447.86678111 -624.47453785]
[ 0.09198514 -0.09404863 -0.21079028 -0.5922917 ],[ 0.02722712  0.14206992 -0.28745571 -0.22863823],[-0.01117007  0.17435835 -0.29234262 -0.12137623],[ 0.273112   -0.37179923  0.05804184 -0.30629652],3.9668538570404053,[-942.07533226  729.00693546 -430.10861639 -626.80274088]
[ 0.10262138 -0.11827841 -0.22189039 -0.6024189 ],[ 0.03726278  0.12313305 -0.28370331 -0.24260092],[ 0.0019199   0.1537636  -0.28937559 -0.13604492],[ 0.25452017 -0.39182233  0.0577716  -0.29739383],4.0115745067596436,[-866.68664497  693.91027008 -407.22157362 -601.39629166]
[ 0.11264463 -0.13920349 -0.2321843  -0.61281407],[ 0.04729844  0.10419618 -0.27995092 -0.2565636 ],[ 0.01378814  0.13334314 -0.28640856 -0.14994662],[ 0.23355204 -0.39651446  0.05647729 -0.27918728],4.054740905761719,[-866.59655072  675.58245409 -397.41437838 -606.88792996]
[ 0.12661907 -0.16613956 -0.2417208  -0.62568176],[ 0.06065019  0.07810346 -0.2751511  -0.27227147],[ 0.02478367  0.11501727 -0.28413955 -0.1635607 ],[ 0.21943901 -0.39431981  0.0547205  -0.26338613],4.106080770492554,[-953.87863703  732.95571904 -391.84395465 -625.83596144]
[ 0.14016882 -0.19486254 -0.24714288 -0.64211446],[ 0.07400195  0.05201074 -0.27035129 -0.28797933],[ 0.03525562  0.09494595 -0.28344153 -0.17324396],[ 0.2120391  -0.39652007  0.04328391 -0.2483022 ],4.154971361160278,[-970.75141006  741.85697656 -410.08015052 -681.68158036]
[ 0.15095855 -0.22135921 -0.24971996 -0.653455  ],[ 0.08499755  0.02967061 -0.26651168 -0.29932386],[ 0.04799658  0.07068575 -0.2802998  -0.18752915],[ 0.2129247  -0.39821063  0.02687639 -0.24486455],4.212785959243774,[-885.52982978  705.49951327 -406.08048786 -612.35038089]
[ 0.16136535 -0.24901322 -0.24679872 -0.66404843],[ 0.09599314  0.00733048 -0.26267207 -0.31066838],[ 0.05672323  0.05270888 -0.27995066 -0.1994175 ],[ 0.21393441 -0.39538353  0.00865997 -0.24119221],4.258981704711914,[-948.422798    759.93974339 -444.17071668 -623.25086914]
[ 0.16939926 -0.27159372 -0.24284916 -0.6688981 ],[ 0.10454521 -0.01064639 -0.25979227 -0.31852259],[ 0.06789332  0.03316128 -0.27995093 -0.21178522],[ 0.21988627 -0.39045717 -0.00084748 -0.2369635 ],4.307504892349243,[-860.46825437  723.00088731 -454.02284083 -575.93000606]
[ 0.17933509 -0.29379135 -0.23794848 -0.6709248 ],[ 0.11309729 -0.02862326 -0.25691247 -0.3263768 ],[ 0.07976157  0.01396269 -0.27995093 -0.2231942 ],[ 0.23191357 -0.38715235  0.00107645 -0.23000394],4.358440160751343,[-868.86957399  725.79635327 -462.99696165 -558.1892614 ]
[ 0.19387452 -0.32343173 -0.2285529  -0.67250943],[ 0.12540189 -0.05567591 -0.25246192 -0.33597589],[ 0.09215339 -0.00488703 -0.27977623 -0.23393207],[ 0.24690558 -0.37700727 -0.00236205 -0.21710172],4.4073145389556885,[-940.83288443  783.46120103 -490.72563439 -555.21598457]
[ 0.20753533 -0.35378107 -0.216332   -0.67505693],[ 0.13770649 -0.08272857 -0.24801137 -0.34557498],[ 0.10541793 -0.02268933 -0.27977623 -0.24198547],[ 0.26058394 -0.37756052 -0.00114287 -0.20646484],4.461877107620239,[-916.53325961  806.57493672 -515.79852952 -577.99463487]
[ 0.21618846 -0.3775446  -0.20081812 -0.6757133 ],[ 0.14608406 -0.10323618 -0.24460799 -0.35168374],[ 0.11920591 -0.04276051 -0.27925265 -0.25416144],[ 0.27338691 -0.37636523  0.00820642 -0.19552062],4.505727291107178,[-807.8592009   756.99716391 -542.65299151 -530.13832895]
[ 0.22497647 -0.40230572 -0.1833073  -0.6744565 ],[ 0.15446164 -0.12374378 -0.2412046  -0.3577925 ],[ 0.13037614 -0.05811963 -0.27803079 -0.26154372],[ 0.27566408 -0.38014975  0.02451559 -0.19091618],4.559977293014526,[-837.25405663  800.74846907 -564.50535195 -545.98291211]
