target,real_target,js,jv,time,action
[-0.0930354   0.23872858 -0.27983114  0.48507717],[-0.10471973  0.25097829 -0.25185111  0.82030475],[-0.1083849   0.24940743 -0.24975654  0.81866637],[-0.01210205 -0.00605331 -0.00575192 -0.31717713],1.156571865081787,[-485.07150489  413.01628122  431.32388179 -645.41631995]
[-0.09444629  0.23779109 -0.28289232  0.46494555],[-0.1050688   0.25097837 -0.25185111  0.80896011],[-0.10890848  0.24870942 -0.24940767  0.80275132],[-0.00342425 -0.00211585 -0.00131472 -0.32897553],1.2066361904144287,[-458.99591489  412.35903231  448.09327504 -598.41885348]
[-0.09558716  0.23734163 -0.28611714  0.44557133],[-0.10541788  0.25097844 -0.25185111  0.79761547],[-0.10943219  0.24853485 -0.24923296  0.78558991],[-4.42361980e-04  3.67341252e-03  1.63273101e-04 -3.46769839e-01],1.2579443454742432,[-459.96394566  412.84702732  451.44786524 -585.49899351]
[-0.0974549   0.23652546 -0.28775895  0.40781364],[-0.10637781  0.25097844 -0.2517639   0.76794487],[-0.1097812   0.24836028 -0.2494074   0.76766151],[-0.01175271  0.00636999 -0.00351987 -0.35830635],1.3064212799072266,[-438.84159781  415.69467505  444.63763071 -718.72889081]
[-0.09788103  0.23625115 -0.28889042  0.36863965],[-0.10733775  0.25097844 -0.25167668  0.73827428],[-0.11013034  0.2480114  -0.24940767  0.74906199],[-0.01544992  0.00833563 -0.00397893 -0.35727624],1.3547980785369873,[-460.09111355  411.31172963  444.32888946 -734.23258351]
[-0.09650172  0.23700972 -0.2900558   0.33800992],[-0.1080359   0.25106566 -0.25167654  0.71907565],[-0.11082835  0.24836028 -0.24923296  0.73516029],[-0.01129775  0.01080402 -0.0008325  -0.34739169],1.4104657173156738,[-502.80551743  408.88570301  446.56379114 -715.67120852]
[-0.09551831  0.23707867 -0.29267803  0.3118755 ],[-0.10873404  0.25115287 -0.25167641  0.69987702],[-0.1115265   0.24836041 -0.24888409  0.71541029],[-0.00918002  0.01005327 -0.00041382 -0.34952774],1.4544353485107422,[-505.27442413  410.86787046  456.52219318 -646.4583619 ]
[-0.10269089  0.23774865 -0.2982148   0.2887092 ],[-0.10943219  0.25115287 -0.25167641  0.67806041],[-0.11205008  0.24836041 -0.24888409  0.69681077],[-0.00591541  0.01006675 -0.00163245 -0.39705545],1.5101821422576904,[-347.02101725  406.58107394  473.05019581 -636.01833965]
[-0.10787965  0.23693518 -0.30216378  0.26514632],[-0.11013034  0.25115287 -0.25167641  0.6562438 ],[-0.11257379  0.24836028 -0.24888382  0.67447218],[-0.00531601  0.00895052 -0.00342474 -0.42552883],1.5548889636993408,[-353.46709045  416.31817685  470.19851159 -613.232844  ]
[-0.10874618  0.2354908  -0.3015547   0.23629496],[-0.11091571  0.25106566 -0.25167654  0.62831855],[-0.11309737  0.2480114  -0.24923323  0.65261295],[-0.01424465  0.0052406  -0.00867327 -0.4345192 ],1.60752272605896,[-416.60943721  419.11116711  448.21534969 -657.10397386]
[-0.10778014  0.23483986 -0.30114195  0.2079792 ],[-0.11170107  0.25097844 -0.25167668  0.6003933 ],[-0.11379552  0.24783683 -0.2495821   0.63113722],[-0.02389435  0.00761338 -0.00890419 -0.44043009],1.6588060855865479,[-455.04982105  415.86290614  448.29700958 -659.45914322]
[-0.10846085  0.23635575 -0.30221027  0.18904012],[-0.11239922  0.25106566 -0.25167654  0.58206731],[-0.1146681   0.2478367  -0.24923296  0.60860688],[-0.01086104  0.01228502 -0.00303507 -0.45577366],1.715224027633667,[-433.91544279  402.36046123  459.04966207 -584.6445848 ]
[-0.11270411  0.23705958 -0.3033596   0.16961923],[-0.11309737  0.25115287 -0.25167641  0.56374133],[-0.11536625  0.24783683 -0.24905853  0.58435081],[ 0.00052976  0.01388122 -0.00197722 -0.47463523],1.7549023628234863,[-360.1128712   406.54383679  459.97214638 -573.51949892]
[-0.11647864  0.23473941 -0.30423862  0.14409873],[-0.11379552  0.25106566 -0.25167641  0.53930673],[-0.1160644   0.2480114  -0.24923323  0.55999886],[-0.01314583  0.01536249 -0.00641033 -0.48935855],1.8093326091766357,[ 448.23541839  428.2804207   458.02256855 -616.13000134]
[-0.11484707  0.23340805 -0.3010702   0.11817053],[-0.11449366  0.25097844 -0.25167641  0.51487213],[-0.1164134   0.24801127 -0.24975654  0.54044061],[-0.01806101  0.01577817 -0.0123929  -0.48607687],1.856912612915039,[-437.55201492  422.61176292  435.4985404  -655.7246274 ]
[-0.10746331  0.23217946 -0.298609    0.09088844],[-0.11527903  0.25106566 -0.25167641  0.48869219],[-0.11711155  0.24818584 -0.25028039  0.51254133],[-0.01825925  0.01606719 -0.01240749 -0.46310441],1.906461238861084,[-569.518469    424.44783764  435.54044033 -606.50614358]
[-0.10018738  0.23215945 -0.29736105  0.0636822 ],[-0.11606439  0.25115287 -0.25167641  0.46251225],[-0.11815884  0.24818597 -0.25028039  0.48588841],[-0.01000902  0.01510774 -0.00994493 -0.43541113],1.9580857753753662,[-614.75551672  416.14770148  441.73455819 -614.97639355]
[-0.10262498  0.23257788 -0.2994135   0.03268078],[-0.11684976  0.25106552 -0.25158906  0.43196899],[-0.11868242  0.24783683 -0.25080396  0.46891875],[-0.01064483  0.01334708 -0.01383958 -0.4372809 ],2.0163135528564453,[-451.56542458  410.64128042  455.15914286 -716.34128974]
[-0.10518844  0.23229742 -0.2985285   0.00186732],[-0.11763513  0.25097817 -0.25150171  0.40142572],[-0.11938056  0.2480114  -0.25150198  0.44705953],[-0.00985009  0.01324956 -0.01409969 -0.43945783],2.058769702911377,[-442.96959315  418.45144158  440.24495487 -685.27569992]
[-0.10423668  0.23096591 -0.2957254  -0.02446055],[-0.11824606  0.25097831 -0.25158906  0.37524578],[-0.12007871  0.24836041 -0.25167641  0.42539205],[-0.01440391  0.01429541 -0.00893113 -0.43508389],2.112276792526245,[-503.96860357  427.50439918  431.29318676 -657.54910701]
[-0.09812374  0.2299233  -0.2944651  -0.05072936],[-0.11885699  0.25097844 -0.25167641  0.34906584],[-0.12060229  0.24836041 -0.25132754  0.40362869],[-0.0165818   0.01459182 -0.00290477 -0.41998843],2.1568455696105957,[-611.98035358  424.70962926  439.23300126 -658.71721936]
[-0.09822659  0.23158494 -0.29585326 -0.07602301],[-0.11946785  0.25097837 -0.25158906  0.32375857],[-0.12112587  0.24836041 -0.25132754  0.38263233],[-0.01210398  0.01303605 -0.00325327 -0.44085403],2.2075107097625732,[-520.8097926   406.77896305  450.47267089 -659.40868363]
[-0.10362605  0.23385954 -0.2978059  -0.10131043],[-0.12007871  0.25097829 -0.25150171  0.2984513 ],[-0.12164944  0.24818571 -0.25150171  0.35962262],[-0.0095657   0.01171597 -0.00601679 -0.47185619],2.254718065261841,[-416.94956327  399.59114662  453.92325162 -646.41044149]
[-0.10522842  0.23330642 -0.2961561  -0.12396553],[-0.12068957  0.25097837 -0.25158906  0.27576202],[-0.12252216  0.24801127 -0.25167641  0.3351748 ],[-0.01413263  0.00927427 -0.00975349 -0.48781711],2.306702136993408,[-475.51944189  416.98299021  436.66348993 -617.02120149]
[-0.1025861   0.23219249 -0.2938055  -0.14662337],[-0.12130044  0.25097844 -0.25167641  0.25307274],[-0.12322031  0.2478367  -0.25202555  0.30986412],[-0.01864792  0.00827226 -0.01302997 -0.49332066],2.354832649230957,[-553.29818977  421.29545199  430.21432752 -609.67377844]
[-0.10175855  0.23293404 -0.29672194 -0.17177531],[-0.12182401  0.25089109 -0.25158919  0.22776547],[-0.12391832  0.24748756 -0.25219999  0.28436169],[-0.01390465  0.01026591 -0.00922018 -0.5234067 ],2.405346155166626,[-533.6913653   407.99184874  456.26860669 -625.6151251 ]
[-0.10136314  0.23385741 -0.2994094  -0.19696692],[-0.12234759  0.25080374 -0.25150198  0.2024582 ],[-0.12444203  0.24748769 -0.25237443  0.25732528],[-0.00964203  0.01130702 -0.00444504 -0.54115497],2.4551103115081787,[-529.18676405  408.07609723  457.80076424 -614.23242996]
[-0.10068153  0.23443674 -0.3005034  -0.22231619],[-0.12287117  0.25080374 -0.25150198  0.17715092],[-0.12496561  0.24731326 -0.25220026  0.23556192],[-0.01094717  0.01131918 -0.00421165 -0.54665246],2.5130820274353027,[-539.50558155  408.34188527  453.7358907  -654.04050179]
[-0.09669226  0.23525755 -0.30044103 -0.24774337],[-0.12339474  0.25080374 -0.25150198  0.15184364],[-0.12548919  0.24696412 -0.25219999  0.20238959],[-0.01387457  0.01253869 -0.00524585 -0.52802235],2.5548624992370605,[-611.70435278  404.66814177  447.97504252 -570.850372  ]
[-0.09122862  0.23527594 -0.30133358 -0.27136737],[-0.1238311   0.25080374 -0.25150184  0.1282817 ],[-0.12618734  0.24696425 -0.2523747   0.17688716],[-0.01158091  0.01295004 -0.00756919 -0.51575174],2.605332374572754,[-667.25737499  411.57848192  452.03412328 -610.97841629]
[-0.08935447  0.23410457 -0.30308977 -0.2949678 ],[-0.12426747  0.25080374 -0.25150171  0.10471976],[-0.12671091  0.24661511 -0.25289827  0.15176822],[-0.01305496  0.01158268 -0.01247484 -0.51131122],2.6554970741271973,[-622.76257475  417.45703909  455.47200407 -612.73843069]
[-0.08915055  0.23432654 -0.3024124  -0.32211286],[-0.12470376  0.25071645 -0.25150184  0.07766715],[-0.12723449  0.24626597 -0.25359629  0.12664929],[-0.01605935  0.01105375 -0.0150582  -0.50028932],2.7072246074676514,[-601.33658888  408.50359856  442.92399521 -638.56381555]
[-0.08751072  0.23379032 -0.29705536 -0.34923947],[-0.12514006  0.25062916 -0.25150198  0.05061455],[-0.12793264  0.2460914  -0.25377072  0.1017221 ],[-0.01811471  0.0113202  -0.01158763 -0.47309276],2.755660057067871,[-637.19328734  414.47681476  419.58772871 -640.87675436]
[-0.0847157   0.23263218 -0.29092637 -0.37631044],[-0.12557641  0.25062916 -0.25150184  0.02356184],[-0.12863079  0.24591683 -0.25342185  0.07967113],[-0.01618961  0.01147916 -0.00630975 -0.45060669],2.81026291847229,[-671.99375973  419.20181735  412.74253511 -663.13072059]
[-0.08270612  0.23243053 -0.28448722 -0.40338022],[-0.12601277  0.25062916 -0.25150171 -0.00349087],[-0.12897979  0.24556782 -0.25359629  0.05877064],[-0.01056535  0.01001022 -0.00777545 -0.42832172],2.8571019172668457,[-666.76134243  412.25079978  402.55823458 -674.26041387]
[-0.08273739  0.23107143 -0.27877593 -0.4374194 ],[-0.12636185  0.250542   -0.25150184 -0.03752474],[-0.12932893  0.24521868 -0.25411986  0.03815777],[-0.00805626  0.00802097 -0.01255253 -0.42062106],2.914543867111206,[-637.72779865  420.22312417  397.94604883 -731.77296052]
[-0.08445561  0.23076183 -0.27169687 -0.47146317],[-0.12671092  0.25045484 -0.25150198 -0.0715586 ],[-0.12950337  0.24504424 -0.254469    0.01658617],[-0.0079334   0.00817354 -0.01154117 -0.42236373],2.9547390937805176,[-602.07285131  415.09562824  385.40542023 -731.32980922]
[-0.08397473  0.23200345 -0.26149598 -0.49503154],[-0.12697271  0.25045484 -0.25150198 -0.09512039],[-0.12950337  0.24486954 -0.2542943  -0.00421845],[-0.00632155  0.00845197 -0.00424794 -0.42599658],3.0194339752197266,[-634.85912349  404.34541197  364.24948836 -664.75263371]
[-0.08234529  0.23058125 -0.2514014  -0.5185894 ],[-0.12723449  0.25045484 -0.25150198 -0.11868218],[-0.12932893  0.24434623 -0.25394543 -0.0255983 ],[-0.00312689  0.00480809 -0.00058107 -0.4376054 ],3.0549540519714355,[-656.75200731  419.17265626 -444.2946326  -661.74145666]
[-0.08118594  0.22745144 -0.24397795 -0.5525998 ],[-0.12749628  0.25045471 -0.25150184 -0.15271631],[-0.12897979  0.24364795 -0.25411986 -0.04841627],[ 0.00419217 -0.00300306 -0.00433474 -0.46299452],3.1050899028778076,[-651.12723041  430.82462377 -442.69123025 -730.43901851]
[-0.07802738  0.2254739  -0.23212823 -0.5866066 ],[-0.12775807  0.25045457 -0.25150171 -0.18675044],[-0.12828165  0.24260066 -0.254469   -0.07305584],[ 0.01131983 -0.00491614 -0.01023312 -0.47446159],3.1555466651916504,[-688.19225159  422.72321523 -474.6006979  -722.34639494]
[-0.07447135  0.22311345 -0.2175411  -0.6127465 ],[-0.12784535  0.25036743 -0.25150184 -0.21293038],[-0.12740906  0.24225165 -0.25464344 -0.09702428],[ 1.38673018e-02 -1.77007626e-04 -7.42412642e-03 -4.89208811e-01],3.2053635120391846,[-704.95622022  431.23901369 -500.34097062 -673.06092681]
[-0.07314344  0.21810836 -0.2053775  -0.6388248 ],[-0.12793264  0.25028029 -0.25150198 -0.23911032],[-0.12618734  0.24190264 -0.254469   -0.1174454 ],[ 0.01903295  0.00483932 -0.00292691 -0.53116425],3.2556374073028564,[-666.81303602  451.80526926 -500.45302688 -700.29022245]
[-0.07375202  0.2120464  -0.19579436 -0.6647723 ],[-0.12810715  0.25028022 -0.25150198 -0.26529026],[-0.12479104  0.24137907 -0.25429457 -0.14582405],[ 2.10891064e-02  6.38113059e-03 -2.94913882e-04 -5.78490520e-01],3.307579517364502,[-625.1099684   462.65163862 -498.80710905 -642.45585301]
[-0.07476722  0.20637602 -0.18712094 -0.69050837],[-0.12828165  0.25028014 -0.25150198 -0.2914702 ],[-0.12356932  0.24085536 -0.25377072 -0.1833107 ],[ 0.01100438  0.00802179 -0.0017242  -0.60621143],3.3552401065826416,[-610.44320114  465.44172962 -501.56255846 -571.34469747]
[-0.07139668  0.20154557 -0.17874342 -0.7199169 ],[-0.12828165  0.25010557 -0.25062926 -0.32201347],[-0.1226966   0.24050622 -0.25324715 -0.21379857],[ 0.00772473  0.00807378  0.00390954 -0.6123126 ],3.405965805053711,[-693.98185433  465.9200999  -508.14996509 -645.50371233]
[-0.06678344  0.1990031  -0.17229345 -0.7482463 ],[-0.12828165  0.24993101 -0.24975654 -0.35255674],[-0.12199845  0.23998277 -0.25167641 -0.24438231],[ 0.00778867  0.00826323  0.02421973 -0.61157324],3.4548497200012207,[-734.82478963  453.12615813 -500.2856011  -636.15184514]
[-0.06346928  0.19292897 -0.16058835 -0.77606004],[-0.12662363  0.24783677 -0.24582971 -0.38222727],[-0.12164944  0.23963376 -0.24853495 -0.27429494],[ 0.00434259  0.01057141  0.04689194 -0.58491966],3.505176305770874,[-735.39591603  481.14712055 -524.63328173 -636.1903696 ]
[-0.06311475  0.1805464  -0.15405914 -0.8034236 ],[-0.12496561  0.24574253 -0.24190287 -0.41189781],[-0.12112587  0.23928462 -0.24539322 -0.3033447 ],[ 0.00237708  0.01229999  0.05425981 -0.57731913],3.5547566413879395,[-687.51896977  531.13124455 -505.84595573 -638.23575069]
[-0.06091134  0.15904903 -0.14284652 -0.82311404],[-0.1203405   0.23902297 -0.23291431 -0.4354596 ],[-0.12025315  0.23893548 -0.24277533 -0.33220271],[ 0.00691382  0.01091661  0.04947285 -0.59362786],3.6050758361816406,[-716.67746868  607.11427325 -536.74864296 -581.28276694]
[-0.05552061  0.1358287  -0.12925282 -0.8424512 ],[-0.11571538  0.23230341 -0.22392574 -0.45902139],[-0.11903142  0.23841204 -0.2398083  -0.36201947],[ 0.01048773  0.01066688  0.05303369 -0.59442341],3.6554582118988037,[-780.11417374  639.12782401 -556.08019885 -566.85896318]
[-0.04371767  0.105505   -0.11116794 -0.8639597 ],[-0.10637788  0.22113325 -0.21074842 -0.48520133],[-0.11763513  0.2380629  -0.23701571 -0.39039811],[ 0.00765983  0.01120242  0.06156484 -0.56036678],3.7057600021362305,[-925.74939846  712.88482451 -591.35990024 -588.68969212]
[-0.03115547  0.07152978 -0.09330815 -0.8869859 ],[-0.09704037  0.20996308 -0.1975711  -0.51138127],[-0.11623897  0.23684117 -0.23300153 -0.41628404],[ 0.01418944 -0.00539725  0.07266229 -0.49538748],3.7565596103668213,[-992.97505083  762.3564802  -599.00798749 -615.33259407]
[-0.01558333  0.02964067 -0.07934477 -0.90936685],[-0.08264139  0.19390602 -0.18613921 -0.53407061],[-0.11431909  0.23230341 -0.22881264 -0.4368969 ],[ 0.03482981 -0.05449427  0.08316548 -0.41748426],3.805323362350464,[-1000.           827.36840102  -591.34180153  -648.61162768]
[-0.00363491 -0.01964304 -0.07644299 -0.92628443],[-0.06824241  0.17784896 -0.17470732 -0.55675995],[-0.11205008  0.22340206 -0.2235766  -0.45607166],[ 0.04149726 -0.13268015  0.1040794  -0.40206439],3.8551082611083984,[-1000.           885.98540257  -537.1336447   -619.30621021]
[ 0.00733847 -0.06697118 -0.07503114 -0.93615824],[-0.05646145  0.16362455 -0.17008221 -0.57246807],[-0.10995577  0.21310469 -0.21799169 -0.47562992],[ 0.04610851 -0.19815143  0.12757093 -0.40015959],3.90653133392334,[-1000.           902.85293774  -525.08312821  -562.47327169]
[ 0.01757155 -0.10149109 -0.07790008 -0.94216883],[-0.04468049  0.14940014 -0.1654571  -0.58817619],[-0.1066396   0.19477868 -0.20821762 -0.49614691],[ 0.04385547 -0.27289916  0.15262674 -0.39232171],3.9553749561309814,[-1000.           793.69228676  -476.15490415  -521.46592784]
[ 0.02861493 -0.13304628 -0.07818116 -0.951084  ],[-0.02932158  0.12906711 -0.16231564 -0.60737464],[-0.10297443  0.17488207 -0.1991421  -0.51417119],[ 0.05822993 -0.31251869  0.13983429 -0.34480995],4.008490085601807,[-1000.           778.06634265  -480.87725925  -554.69280681]
[ 0.04093002 -0.15727541 -0.08239459 -0.95682895],[-0.01396266  0.10873407 -0.15917417 -0.62657309],[-0.09738938  0.15882494 -0.19652395 -0.52903162],[ 0.10001642 -0.34574011  0.11200916 -0.2865559 ],4.055585145950317,[-1000.           765.26315944  -484.86285598  -550.09030917]
[ 0.05595206 -0.18126291 -0.09140101 -0.96115786],[ 0.00174533  0.08735368 -0.1578651  -0.6422812 ],[-0.08936088  0.13823004 -0.19250976 -0.54044061],[ 0.15952583 -0.37970445  0.08436239 -0.2274126 ],4.1054534912109375,[-1000.           739.90282788  -445.32848901  -560.79798758]
[ 0.06974809 -0.2089549  -0.10829498 -0.96113515],[ 0.01745332  0.06597329 -0.15655603 -0.65798932],[-0.07888893  0.116588   -0.1893683  -0.55098672],[ 0.20839815 -0.40939722  0.06628378 -0.21140489],4.1549458503723145,[-1000.           761.9394016   -395.24151029  -531.09259713]
[ 0.08337    -0.2395385  -0.12687424 -0.9545765 ],[ 0.03464482  0.04241137 -0.15646867 -0.67020658],[-0.06632254  0.09424781 -0.18657571 -0.56162872],[ 0.2424726  -0.42741001  0.0547586  -0.22489397],4.205261707305908,[-1000.           783.37864531  -368.14444088  -476.0692865 ]
[ 0.09465916 -0.26804432 -0.14572042 -0.94662154],[ 0.05183633  0.01884945 -0.15638132 -0.68242383],[-0.05218528  0.07243106 -0.18395755 -0.57322945],[ 0.26831749 -0.43098096  0.05126943 -0.23058563],4.255177974700928,[-1000.           780.71694399  -346.28392781  -449.80618398]
[ 0.1021284  -0.2856365  -0.1609835  -0.93817043],[ 0.06248278  0.00340332 -0.15638132 -0.68853232],[-0.037001    0.05113829 -0.18099079 -0.58396731],[ 0.28263323 -0.42250163  0.05231131 -0.19004439],4.305011034011841,[-979.87510913  714.51201979 -341.91070758 -442.77842209]
[ 0.11242659 -0.3018985  -0.17342862 -0.9344348 ],[ 0.07312923 -0.01204281 -0.15638132 -0.69464082],[-0.02146758  0.0307177  -0.17889622 -0.59192484],[ 0.29761473 -0.41098368  0.04006527 -0.12665774],4.354594945907593,[-990.91102581  707.59811073 -343.17953551 -489.40300862]
[ 0.13145566 -0.32985336 -0.18194288 -0.9455975 ],[ 0.09058252 -0.03979348 -0.15655589 -0.70074958],[-0.00226885  0.00575962 -0.1781982  -0.59604741],[ 0.32195974 -0.41237376  0.01394872 -0.07086275],4.415528059005737,[-1000.           753.64157506   443.21014587  -624.05631974]
[ 0.15007359 -0.35959864 -0.19533445 -0.9607299 ],[ 0.10803582 -0.06754415 -0.15673046 -0.70685834],[ 0.01082112 -0.01186838 -0.17854708 -0.59786901],[ 0.326069   -0.42602911  0.00216131 -0.06514169],4.454995632171631,[-1000.           820.62787091   472.66222668  -674.60552145]
[ 0.1629971  -0.3870833  -0.21061717 -0.9699054 ],[ 0.12217301 -0.09232787 -0.15681781 -0.70685834],[ 0.02722712 -0.03455758 -0.17889622 -0.6012246 ],[ 0.32677047 -0.44595204 -0.00503188 -0.08998108],4.505332708358765,[-1000.           781.37520155   495.69643043  -625.07974211]
[ 0.1766191  -0.41381466 -0.22203028 -0.9726298 ],[ 0.1363102  -0.11711158 -0.15690516 -0.70685834],[ 0.04363326 -0.05707221 -0.17872178 -0.60812751],[ 0.32440324 -0.44798705 -0.00135804 -0.11046158],4.557834625244141,[-1000.           782.11029244   492.94957684  -553.00177845]
