target,real_target,js,jv,time,action
[-0.1161836   0.09040582 -0.04155999 -0.00980058],[-0.13299412  0.08429944 -0.0240856   0.29146999],[-0.14154619  0.08133227 -0.02234016  0.3015231 ],[-0.0042564   0.00751619 -0.00162962 -0.24985153],1.361673355102539,[-519.09443669 -409.38573698  425.72518395 -619.69372489]
[-0.11561982  0.08891548 -0.04266263 -0.04101485],[-0.13351769  0.08429944 -0.02417282  0.27576202],[-0.14154619  0.08133227 -0.02234016  0.28953887],[-0.00572075  0.00799434 -0.00176192 -0.23933979],1.4060420989990234,[-538.09171804 -398.61729447  425.04617426 -699.8871315 ]
[-0.11485776  0.08742065 -0.04280295 -0.07354024],[-0.13404126  0.08429944 -0.02426003  0.26005405],[-0.14189533  0.08133227 -0.02216546  0.27841751],[-0.00518098  0.00790321 -0.00126794 -0.22899194],1.4670495986938477,[-551.8627994  -397.09550754  421.98705233 -725.80714086]
[-0.11494014  0.08670138 -0.04395904 -0.10387339],[-0.13456484  0.08429944 -0.02426017  0.24347343],[-0.14206976  0.08133227 -0.02234016  0.26662504],[-0.00429866  0.00777338 -0.00157561 -0.2301346 ],1.505199909210205,[-537.02948461 -401.04194635  425.82317693 -715.03388499]
[-0.11851455  0.08888983 -0.04880141 -0.11958888],[-0.13508841  0.08429944 -0.0242603   0.2268928 ],[-0.1424189   0.08133227 -0.02216546  0.25694178],[-0.00716047  0.0081457  -0.00206235 -0.27407133],1.5561769008636475,[-471.12330189 -420.72328634  448.12907711 -630.49103253]
[-0.12176084  0.09071415 -0.05197739 -0.13388444],[-0.13561206  0.08429937 -0.02417282  0.21031217],[-0.14276791  0.08133241 -0.02216572  0.24160197],[-0.00591683  0.00882224 -0.00275248 -0.30942207],1.6052641868591309,[-461.55878014 -420.35603491  443.41640437 -580.43350382]
[-0.12394136  0.09151071 -0.05297225 -0.1517213 ],[-0.13613571  0.0842993  -0.02408533  0.19373155],[-0.14311705  0.08150684 -0.02234016  0.22511168],[-0.01526742  0.00862583 -0.00660701 -0.32348149],1.6605088710784912,[-468.3967321  -413.74660916  434.14678844 -597.84239516]
[-0.12401322  0.09115093 -0.05176844 -0.17312953],[-0.13665929  0.08438665 -0.02408546  0.17802358],[-0.14364063  0.08150684 -0.02286374  0.20842964],[-0.01820802  0.00812265 -0.00980098 -0.31862386],1.7050368785858154,[-504.91565396 -407.47961585  421.50456132 -623.86286671]
[-0.12491515  0.09113552 -0.05123683 -0.19007714],[-0.13718286  0.084474   -0.0240856   0.16231562],[-0.14416421  0.08168155 -0.022864    0.19261046],[-0.00681428  0.01172277 -0.00454139 -0.33243454],1.7614190578460693,[-490.56761838 -408.31025584  426.0942812  -599.2428928 ]
[-0.12653938  0.0917007  -0.05433089 -0.21438107],[-0.13788101  0.084474   -0.02399838  0.14224434],[-0.14468778  0.08185598 -0.02251486  0.1756408 ],[ 0.00465943  0.01410715  0.00138734 -0.34861062],1.8155887126922607,[-474.22558945 -412.19541841  446.5666751  -646.35075459]
[-0.12919994  0.09267637 -0.05679529 -0.23458421],[-0.13857916  0.084474   -0.02391116  0.12217305],[-0.14486235  0.08185585 -0.02216546  0.15713716],[ 0.00100873  0.01496252 -0.00127749 -0.37343824],1.859947681427002,[-441.00744171 -416.6909606   446.68418897 -607.75722424]
[-0.13057111  0.09244834 -0.0565338  -0.25573763],[-0.13919002  0.08456129 -0.02399838  0.10384709],[-0.14486235  0.08203055 -0.02251486  0.13709953],[-0.01127292  0.01593318 -0.00664929 -0.38032028],1.9083447456359863,[-450.88026953 -407.99494809  431.40185324 -604.2292306 ]
[-0.13041344  0.09057236 -0.05506792 -0.28054374],[-0.13980088  0.08464857 -0.0240856   0.08552113],[-0.14486235  0.0823797  -0.02251486  0.11840414],[-0.01181748  0.0156981  -0.00445967 -0.37532675],1.9593918323516846,[-474.61048189 -394.80635908  426.27322885 -642.24894255]
[-0.12818678  0.08936097 -0.05390929 -0.30911028],[-0.14032446  0.08464844 -0.02408546  0.06632251],[-0.14503692  0.08255427 -0.02216572  0.10037987],[-0.00973476  0.01655037  0.00107796 -0.36329166],2.0150153636932373,[-520.28379952 -398.46874323  428.27574095 -678.540859  ]
[-0.12505534  0.09018023 -0.05237002 -0.3373068 ],[-0.14084804  0.08464831 -0.02408533  0.04712389],[-0.1455605   0.082554   -0.02181658  0.07967113],[-9.72274991e-03  1.40455038e-02  4.44892893e-05 -3.49341354e-01],2.060753107070923,[-557.37297879 -412.55652196  425.45488839 -660.90340446]
[-0.1245373   0.09109448 -0.05214413 -0.35946664],[-0.14137168  0.08464838 -0.02408533  0.03054326],[-0.14625865  0.08272857 -0.02199102  0.06174273],[-0.01118375  0.01333377 -0.00176169 -0.3509049 ],2.11139178276062,[-526.85698437 -412.81576944  428.43814362 -640.22485658]
[-0.12717296  0.09175509 -0.05336145 -0.37813142],[-0.14189532  0.08464845 -0.02408533  0.01396263],[-0.14678223  0.08272857 -0.02181658  0.04381433],[-0.01295934  0.01342839 -0.0030107  -0.37108583],2.1546571254730225,[-466.35228272 -413.00078817  437.50709956 -616.12758875]
[-0.13244158  0.09162817 -0.05641603 -0.39983267],[-0.14259341  0.08473573 -0.02408546 -0.00785409],[-0.14713123  0.08290314 -0.02181658  0.0281869 ],[-0.01337316  0.01448805 -0.00400801 -0.40660245],2.2046124935150146,[-399.62454384 -406.91128383  447.68530114 -656.52652008]
[-0.13496095  0.09229393 -0.0583907  -0.42124277],[-0.14329149  0.08482301 -0.0240856  -0.02967081],[-0.1473058   0.08342685 -0.02181658  0.00249272],[-0.01030831  0.01818737 -0.00519247 -0.42733569],2.2545719146728516,[-426.53829997 -409.7216516   445.03358483 -581.87902026]
[-0.13336846  0.09397309 -0.0568135  -0.44358662],[-0.14381513  0.08482308 -0.0240856  -0.05061471],[-0.14748038  0.08377586 -0.02199102 -0.01946238],[-0.01090631  0.01870669 -0.008415   -0.42161578],2.3049609661102295,[-497.07618963 -418.19937033  427.31849511 -614.78351886]
[-0.13376905  0.09503091 -0.05660134 -0.464335  ],[-0.14433877  0.08482315 -0.0240856  -0.0715586 ],[-0.14782938  0.08377572 -0.02234016 -0.040267  ],[-0.01073739  0.01578787 -0.0078055  -0.4285674 ],2.354853868484497,[-469.52756131 -417.6198686   431.85655963 -611.64018819]
[-0.13535537  0.09550928 -0.05730392 -0.4845718 ],[-0.14486235  0.08482301 -0.02408546 -0.09162978],[-0.14835296  0.08377572 -0.02199102 -0.06212622],[-0.00871136  0.01526277 -0.00099945 -0.44394223],2.4061105251312256,[-449.04029608 -414.61147365  439.81848148 -599.86616559]
[-0.13701051  0.09408414 -0.05847261 -0.50595593],[-0.14538594  0.08482288 -0.02408533 -0.11170097],[-0.14905111  0.08395029 -0.02164215 -0.08494419],[-0.00893936  0.01595007  0.00066608 -0.45282221],2.4546914100646973,[-445.84237509 -400.50996223  443.33169633 -600.4687832 ]
[-0.13643472  0.09215064 -0.05773677 -0.53411776],[-0.14599679  0.08482295 -0.02408546 -0.13788091],[-0.14940025  0.08395029 -0.02164188 -0.10363958],[-0.0145302   0.01611698 -0.0052385  -0.44742275],2.5063745975494385,[-478.7071836  -396.56836464  432.94367533 -681.50440099]
[-0.13561383  0.09082389 -0.05454633 -0.56172526],[-0.14660765  0.08482301 -0.0240856  -0.16406085],[-0.14940025  0.084125   -0.02199129 -0.13000487],[-0.00866292  0.01665841 -0.00777719 -0.44192292],2.5548949241638184,[-481.25022991 -397.66620021  417.3903189  -624.55526262]
[-0.13429     0.0917759  -0.05037148 -0.5837058 ],[-0.14713123  0.08482301 -0.02399838 -0.18500474],[-0.14940025  0.08429943 -0.02181658 -0.1514806 ],[-0.00813397  0.01902383 -0.00222807 -0.43452639],2.60485577583313,[-495.41673509 -412.15431609  411.41827873 -619.64634897]
[-0.13352859  0.09124986 -0.04809879 -0.60524046],[-0.14765482  0.08482301 -0.02391116 -0.20594864],[-0.14974926  0.08482288 -0.02129301 -0.17257284],[-1.28343260e-02  2.24903694e-02  6.59454862e-05 -4.26013529e-01],2.656790018081665,[-497.76619458 -400.11332561  419.31259858 -619.43089133]
[-0.1325206   0.09073936 -0.04431955 -0.62733763],[-0.14809117  0.08482301 -0.02391103 -0.22776525],[-0.15009826  0.08517189 -0.02129301 -0.1939527 ],[-0.01712697  0.02214435 -0.00160185 -0.41941571],2.7069013118743896,[-508.25127397 -400.39663848  406.83626806 -621.71384588]
[-0.12953135  0.08926196 -0.04028681 -0.6493217 ],[-0.14852753  0.08482301 -0.02391089 -0.24958187],[-0.15062197  0.08534672 -0.02129301 -0.21427794],[-0.0160225   0.01893576 -0.00202334 -0.41069057],2.7582108974456787,[-558.16878394 -393.9753951   401.71757112 -629.13325205]
[-0.12631363  0.08857436 -0.03684849 -0.67558384],[-0.14905111  0.08482301 -0.02399824 -0.27576181],[-0.15114555  0.08552116 -0.02111857 -0.23019299],[-0.01454183  0.01566729 -0.00239929 -0.40383276],2.8077282905578613,[-580.30151419 -397.86713844  401.74745596 -695.1252969 ]
[-0.12488513  0.08824879 -0.03300583 -0.7018138 ],[-0.14957468  0.08482301 -0.0240856  -0.30194175],[-0.15131999  0.08552116 -0.02111857 -0.25406557],[-0.00797097  0.01542226 -0.00313522 -0.40619552],2.857685089111328,[-556.22797805 -400.76903642  395.42526212 -640.37587718]
[-0.1233554   0.08768304 -0.02734093 -0.72540784],[-0.15001104  0.08482301 -0.0240856  -0.3255038 ],[-0.15149456  0.08587017 -0.02111857 -0.27506193],[-0.0073843   0.01626936 -0.00344573 -0.41159274],2.9082162380218506,[-566.27042844 -396.30974439  381.95393346 -643.35648365]
[-0.12172046  0.08654576 -0.02092442 -0.748979  ],[-0.1504474   0.08482301 -0.0240856  -0.34906584],[-0.15149456  0.0860446  -0.02094387 -0.29145635],[-0.01081218  0.01730209 -0.0036212  -0.4175263 ],2.957505464553833,[-573.40434612 -392.60983921 -426.75931783 -678.9984694 ]
[-0.12115241  0.08746967 -0.01499537 -0.77950335],[-0.15097098  0.08482301 -0.02417282 -0.37960911],[-0.15166913  0.08621917 -0.02094387 -0.31705465],[-0.01313839  0.01721709 -0.00363017 -0.44293888],3.0074644088745117,[-563.72741774 -405.75852637 -431.34855185 -665.70672068]
[-0.11787885  0.08634255 -0.00899923 -0.8100116 ],[-0.15149456  0.08482301 -0.02426003 -0.41015238],[-0.15201814  0.08639374 -0.02094387 -0.34016024],[-0.0147135   0.01539912 -0.00337767 -0.46533584],3.0584566593170166,[-625.05656632  407.8821723  -437.63212136 -686.74456309]
[-0.11126228  0.08259773 -0.00349268 -0.83873904],[-0.15193092  0.08482301 -0.02434725 -0.4389502 ],[-0.15236728  0.08621931 -0.02111857 -0.36479981],[-0.01634965  0.01326668 -0.00848061 -0.47266988],3.1098263263702393,[-710.05246413  425.10101783 -441.9643578  -665.58462565]
[-0.10711122  0.0758422   0.00297175 -0.86739093],[-0.15236728  0.08482301 -0.02443447 -0.46774802],[-0.15271628  0.08604474 -0.02146771 -0.38848063],[-0.01374765  0.01244756 -0.00988563 -0.48876346],3.163081645965576,[-695.55350913  449.79359065 -453.62879943 -674.25258621]
[-0.10473879  0.06777603  0.00638356 -0.89320403],[-0.1521927   0.08438665 -0.02347467 -0.49392797],[-0.15289085  0.08604487 -0.02129327 -0.41407894],[-0.01157439  0.01416855 -0.00623399 -0.52160909],3.204853057861328,[-678.98055216  466.79570968 -441.54571381 -641.0659646 ]
[-0.10205768  0.05952135  0.00638964 -0.9184545 ],[-0.15201813  0.0839503  -0.02251486 -0.52010792],[-0.15289085  0.08604487 -0.02094413 -0.43584229],[-1.27346470e-02  1.64373239e-02  3.37429532e-04 -5.51620257e-01],3.2552359104156494,[-694.39858246  476.1837158  -425.86410387 -665.71631202]
[-0.09495711  0.04682538  0.00846464 -0.94478714],[-0.14931289  0.08211777 -0.0203332  -0.548906  ],[-0.15289085  0.08621931 -0.02059499 -0.4650838 ],[-0.01401761  0.01693116  0.00172644 -0.5677444 ],3.305331230163574,[-796.21985059  516.82223991 -436.45322663 -619.48930168]
[-0.08719931  0.03089334  0.0159295  -0.9680094 ],[-0.14660765  0.08028525 -0.01815154 -0.57770407],[-0.15289085  0.08621931 -0.02024585 -0.49365419],[-0.01464113  0.01645003  0.00210781 -0.57376867],3.3556599617004395,[-844.87127861  551.17311401 -466.65907334 -599.74062065]
[-0.07707143  0.00941888  0.02369184 -0.98790383],[-0.13910273  0.07461285 -0.01439901 -0.60824734],[-0.15289085  0.08604487 -0.0191987  -0.52232046],[-0.01381244  0.01603356  0.00997087 -0.57627224],3.412353754043579,[-931.0760949   604.76693842 -471.65840622 -571.38892221]
[-0.06846028 -0.01418044  0.02719808 -1.0034053 ],[-0.13159782  0.06894045 -0.01064649 -0.63879061],[-0.15271628  0.0858703  -0.01762796 -0.55079498],[-0.01098848  0.01480865  0.02157554 -0.57618489],3.467315912246704,[-947.87940783  640.97402665 -453.11776136 -535.49404522]
[-0.055145   -0.0541431   0.03071528 -1.0110334 ],[-0.12060222  0.05811943 -0.00698131 -0.65798908],[-0.15201814  0.08482301 -0.01588253 -0.5851178 ],[-3.80660647e-04  2.66931666e-03  2.10593306e-02 -5.47514395e-01],3.5077860355377197,[-1000.           773.08101203  -454.18804398  -426.09483516]
[-0.04394358 -0.10055773  0.03589708 -1.0186243 ],[-0.10960663  0.04729841 -0.00331614 -0.67718756],[-0.15079641  0.08290301 -0.01518425 -0.60573066],[ 0.01561348 -0.01689694  0.01646732 -0.51604522],3.557905673980713,[-1000.           851.14041513  -470.28874544  -515.29279847]
[-0.02877186 -0.1429237   0.04056566 -1.0357152 ],[-0.0927642   0.02809974  0.00174533 -0.70162231],[-0.1473058   0.07662008 -0.01413736 -0.63343819],[ 0.04678043 -0.07204158  0.01602847 -0.46376474],3.609748125076294,[-1000.           836.61930618  -470.21834106  -526.82219633]
[-0.01315434 -0.1947861   0.03871059 -1.0506208 ],[-0.07592177  0.00890108  0.00680681 -0.72605705],[-0.14259334  0.06632243 -0.01169364 -0.65481805],[ 0.08701479 -0.15828976  0.03383464 -0.43369495],3.6615748405456543,[-1000.           911.16206382  -431.98822409  -552.5813238 ]
[-0.00114153 -0.2492511   0.03252196 -1.0594882 ],[-0.05838126 -0.01213003  0.01090834 -0.74351037],[-0.13561213  0.04921828 -0.0113445  -0.67591028],[ 0.12729553 -0.27737059  0.02636816 -0.4011434 ],3.704744577407837,[-1000.           923.23221833  -415.8586265   -506.21509611]
[ 0.01516946 -0.29569     0.03150609 -1.0702912 ],[-0.04084075 -0.03316115  0.01500987 -0.76096368],[-0.12653634  0.02740166 -0.01012291 -0.69383869],[ 0.15967976 -0.37989211  0.03173283 -0.34803101],3.754733085632324,[-1000.           871.21942218  -432.04371898  -538.34829203]
[ 0.0312949  -0.32721132  0.03652195 -1.0743438 ],[-0.02513276 -0.0535816   0.01867505 -0.77318093],[-0.11588983  0.00453789 -0.00837774 -0.70764451],[ 0.18979109 -0.42201531  0.02401233 -0.28195892],3.8049275875091553,[-1000.           783.83297075  -458.9113392   -515.07724193]
[ 0.05089159 -0.35548428  0.03657629 -1.0713763 ],[-0.00942477 -0.07400206  0.02234023 -0.78539819],[-0.10419615 -0.01727872 -0.00628316 -0.71886175],[ 0.2202589  -0.42496614  0.02925582 -0.2305452 ],3.854757785797119,[-1000.           777.04682269  -434.11905829  -476.96439015]
[ 0.06394511 -0.38145697  0.02841707 -1.0617357 ],[ 0.00462514 -0.09328787  0.0246091  -0.79237938],[-0.09180433 -0.03892077 -0.00261812 -0.72739451],[ 0.24006541 -0.42246312  0.0331638  -0.19611011],3.9065043926239014,[-1000.           768.58948865  -380.38007367  -439.9573743 ]
[ 0.07394436 -0.40522635  0.01854797 -1.0518703 ],[ 0.01867504 -0.11257368  0.02687798 -0.79936057],[-0.07906337 -0.06021394 -0.00191984 -0.73592728],[ 0.24754925 -0.42125652  0.01746732 -0.16847127],3.955618381500244,[-1000.          759.9092255  -375.1971733  -429.1841714]
[ 0.08416256 -0.43031603  0.01053603 -1.0424256 ],[ 0.03464482 -0.13526302  0.02722713 -0.80285144],[-0.0659734  -0.08168141 -0.00157097 -0.7428302 ],[ 0.25110021 -0.42386985  0.00711294 -0.13838086],4.0049357414245605,[-1000.           770.4257445   -376.28925967  -435.36421125]
[ 0.09658252 -0.45420063  0.00694388 -1.035095  ],[ 0.0506146  -0.15795235  0.02757627 -0.8063423 ],[-0.05253442 -0.1036726  -0.00104712 -0.74762389],[ 0.26240832 -0.43232262  0.00985276 -0.08954181],4.055104970932007,[-1000.           761.91890312  -390.35809359  -458.86513656]
[ 0.11431651 -0.48182845  0.00363385 -1.0324724 ],[ 0.06850419 -0.18474315  0.02783806 -0.8063423 ],[-0.0383973  -0.12636167 -0.00209454 -0.74992486],[ 0.27861767 -0.44586037  0.00843119 -0.02822775],4.105573415756226,[-1000.           785.17819243  -396.03539174  -506.80897622]
[ 0.12950374 -0.50968176 -0.00607486 -1.0277867 ],[ 0.08639377 -0.21153395  0.02809984 -0.8063423 ],[-2.65290526e-02 -1.44862248e-01 -5.23545512e-04 -7.49733110e-01],[ 0.29878438 -0.45846634  0.00328449 -0.01310663],4.1550657749176025,[-1000.           821.08560917   453.87362318  -507.56967574]
[ 0.14076045 -0.5331835  -0.01345249 -1.0267793 ],[ 0.10105454 -0.23439779  0.02809984 -0.80372417],[-0.00715589 -0.17348564 -0.00209454 -0.75011661],[ 3.22567861e-01 -4.70911179e-01 -2.80514087e-04 -2.03696079e-02],4.205276727676392,[-1000.           728.88625356   436.23352465  -528.59454541]
[ 0.15406427 -0.5563525  -0.01879468 -1.0309067 ],[ 0.11571531 -0.25726163  0.02809984 -0.80110604],[ 0.00977383 -0.19687325 -0.00174514 -0.75136296],[ 0.33256356 -0.46841677  0.00214952 -0.01832095],4.257809638977051,[-1000.           758.16403464   441.43233718  -559.9389948 ]
[ 0.16901444 -0.58478487 -0.02149015 -1.0312735 ],[ 0.13334318 -0.28553587  0.02897243 -0.79674271],[ 0.02373652 -0.21467542 -0.00139626 -0.75203408],[ 0.3363118  -0.4574359   0.00428929  0.00305819],4.305492401123047,[-1000.           834.06050047   433.13584964  -537.48970917]
[ 0.18846452 -0.613116   -0.02406148 -1.0284747 ],[ 0.15097104 -0.31381011  0.02984501 -0.79237938],[ 0.04153881 -0.23596859 -0.00104712 -0.75030835],[ 0.35354508 -0.43669535  0.00557846  0.03706167],4.3556506633758545,[-1000.           819.48791658   435.52569501  -531.571402  ]
[ 0.20037632 -0.6361835  -0.02909583 -1.0264399 ],[ 0.16493366 -0.33684853  0.03036872 -0.78888878],[ 6.31809935e-02 -2.60577796e-01 -6.97982564e-04 -7.46569275e-01],[ 0.3635466  -0.41569537  0.00475854  0.04505469],4.406261682510376,[-939.96258678  766.33093273  451.4606921  -551.86568488]
[ 0.2115366  -0.6592339  -0.03303266 -1.0225406 ],[ 0.17889628 -0.35988694  0.03089243 -0.78539819],[ 8.11578635e-02 -2.80474539e-01 -3.49108461e-04 -7.45227042e-01],[ 0.362982   -0.4060915   0.00364449  0.03040167],4.455659627914429,[-949.60418301  797.7315544   451.04353667 -520.75705548]
[ 0.2221468  -0.6880014  -0.03211899 -1.0176728 ],[ 0.19512784 -0.3886849   0.03324867 -0.78365275],[ 9.89601633e-02 -3.00371148e-01  1.74469009e-04 -7.45322915e-01],[ 0.35724434 -0.400722    0.00513773 -0.00309788],4.505012035369873,[-908.00819203  840.99757218  430.62231521 -501.42901777]
