target,real_target,js,jv,time,action
[-0.04615174  0.18806745 -0.47981086  0.43880054],[-0.05759589  0.16423541 -0.47577661  0.6571165 ],[-0.06789327  0.16510813 -0.46757382  0.65127072],[-0.0022279   0.00020198 -0.00096227 -0.08082243],0.5084497928619385,[-497.57712844 -443.53190982  405.57181671 -612.79050007]
[-0.04705958  0.19053087 -0.4776569   0.40946537],[-0.05759589  0.16423541 -0.47577661  0.65275317],[-0.06806784  0.1652827  -0.4679227   0.64599766],[-0.00266721  0.00082251 -0.00398565 -0.10450805],0.5609138011932373,[-494.03776936 -439.01787802  399.01214594 -686.7008813 ]
[-0.049465   0.1926454 -0.4735677  0.3809968],[-0.05768318  0.16414826 -0.47577675  0.64926249],[-0.06824241  0.16528283 -0.46827184  0.63919062],[-0.00849614  0.00286892 -0.00628146 -0.12572715],0.6061005592346191,[-460.41083951 -440.08272352  386.28177945 -680.72768644]
[-0.05051361  0.1953826  -0.4703084   0.36549506],[-0.05777046  0.16406111 -0.47577688  0.6457718 ],[-0.06859142  0.16563184 -0.46827184  0.63200008],[-0.00593426  0.00769778 -0.00263508 -0.16701843],0.6570425033569336,[-479.89096563 -444.11813065  388.07374427 -591.43092214]
[-0.05211227  0.19833082 -0.46526748  0.35547635],[-0.05820675  0.16414826 -0.47568953  0.63355449],[-0.06894056  0.16632986 -0.46809713  0.619153  ],[ 0.00522968  0.01394898  0.00092895 -0.23205294],0.7079718112945557,[-465.39101542 -445.53831121 -423.67650755 -512.03962985]
[-0.05146785  0.20201449 -0.46024406  0.34619495],[-0.05864305  0.16423541 -0.47560218  0.62133718],[-0.069115    0.16685343 -0.4679227   0.60381319],[ 2.51232526e-03  1.63521950e-02  9.85317588e-05 -2.84328665e-01],0.7588269710540771,[-500.52355657 -454.17207259 -428.45164914 -486.40021538]
[-0.05039416  0.20321274 -0.4543231   0.32027438],[-0.05881755  0.16423535 -0.4756894   0.60911989],[-0.06928957  0.16737714 -0.4680974   0.58828163],[-0.01363215  0.01492325 -0.0007275  -0.29070178],0.8087489604949951,[-513.20836721 -439.89364239 -439.88799179 -606.72681581]
[-0.04916991  0.2014119  -0.4492916   0.2879931 ],[-0.05899205  0.16423528 -0.47577661  0.59690261],[-0.06963857  0.16755145 -0.46809713  0.5748593 ],[-0.01690696  0.01335191 -0.00105604 -0.27910482],0.8648204803466797,[-525.95167518 -421.97801973 -440.35942069 -675.4456175 ]
[-0.04849619  0.19682197 -0.44709304  0.24957135],[-0.0595157   0.16414813 -0.4756894   0.57944933],[-0.07033672  0.16790072 -0.46792296  0.56182046],[-4.88878198e-03  1.44241860e-02  1.61582098e-04 -2.65728532e-01],0.9077606201171875,[-529.78894039 -399.20707699 -429.50239058 -733.80508241]
[-0.04957937  0.19743286 -0.4475661   0.22462484],[-0.06003934  0.16406098 -0.47560218  0.56199604],[-0.07086043  0.16824973 -0.4679227   0.54657653],[ 0.00597787  0.0187485  -0.0017341  -0.29968112],0.9620082378387451,[-498.00993999 -430.75858756 -418.32893032 -628.8937325 ]
[-0.05188789  0.20245132 -0.4513427   0.19830349],[-0.06082471  0.1641482  -0.47560218  0.53930676],[-0.07120944  0.16894788 -0.4680974   0.52960687],[ 0.00466311  0.02146728 -0.00484275 -0.34032552],1.0073294639587402,[-467.20318142 -459.49437675 -401.32414885 -631.11356875]
[-0.05306202  0.20784739 -0.45347264  0.16888314],[-0.06161007  0.16423541 -0.47560218  0.51661748],[-0.07138401  0.16982046 -0.4679227   0.51187021],[-1.44397713e-02  2.44216761e-02  2.57142767e-04 -3.57544290e-01],1.0597326755523682,[-476.610643   -465.24025028 -404.57691516 -653.2793495 ]
[-0.05013674  0.20915005 -0.45883453  0.13579926],[-0.06222093  0.16414813 -0.47551496  0.49218285],[-0.07173302  0.17069331 -0.46722468  0.49375007],[-0.02823068  0.0256793   0.00719319 -0.35352308],1.1084225177764893,[-557.11537056 -441.04242624 -382.42956869 -683.72167581]
[-0.04487998  0.21255113 -0.4656498   0.10123208],[-0.0628318   0.16406085 -0.47542775  0.46774822],[-0.07225659  0.17139133 -0.46652667  0.47668453],[-0.02143028  0.02046679  0.01410668 -0.3384905 ],1.1586909294128418,[-623.62273764 -457.42153324 -368.68997076 -710.23764465]
[-0.04619489  0.21962671 -0.47274375  0.07265303],[-0.06370452  0.1641482  -0.4753404   0.44418629],[-0.07295474  0.1715659  -0.46530481  0.45971487],[-0.00468096  0.01742212  0.01845005 -0.36535361],1.2077958583831787,[-524.54416803 -489.57724334  443.06388038 -674.79668061]
[-0.05455955  0.2252629  -0.48074192  0.04999781],[-0.06457724  0.16423555 -0.47525305  0.42062435],[-0.07382746  0.17208947 -0.46443209  0.43833501],[ 0.01158126  0.01851919  0.01399385 -0.43473099],1.2619514465332031,[-383.91538781 -483.93084108  454.31274394 -603.09614734]
[-0.0584506   0.22875655 -0.48311082  0.02318597],[-0.0653626   0.16423555 -0.47525318  0.39357175],[-0.07417647  0.17261292 -0.46408295  0.41379132],[ 0.00348671  0.02232345  0.00484867 -0.48370532],1.311980962753296,[-425.47755916 -474.01243806  430.67189896 -611.17968661]
[-0.0536854   0.23044851 -0.48648998 -0.00548723],[-0.06614797  0.16423555 -0.47525331  0.36651915],[-0.07452561  0.1734859  -0.46425766  0.38761777],[-0.02852938  0.02597489 -0.00245695 -0.49371631],1.3580763339996338,[-580.94681097 -461.88964484  435.96024864 -614.05008514]
[-0.04222745  0.22663616 -0.48989934 -0.03989998],[-0.06702062  0.16423548 -0.47507875  0.33597589],[-0.07470004  0.17400921 -0.46425739  0.36384107],[-0.03222076  0.02819091 -0.00568556 -0.47232613],1.4062097072601318,[-736.9185606  -426.54347945  440.24871437 -676.32278753]
[-0.03557462  0.22352582 -0.49793112 -0.07360697],[-0.06789327  0.16423541 -0.47490418  0.30543262],[-0.07557276  0.17488193 -0.46425739  0.34073548],[-0.01539805  0.02973597 -0.00207394 -0.47153404],1.4579498767852783,[-712.91916132 -424.68188047  468.08181039 -681.38106831]
[-0.03342909  0.22368506 -0.50177646 -0.10625356],[-0.06850414  0.16414813 -0.47490405  0.28012535],[-0.07627091  0.17540564 -0.46390852  0.32683378],[ 4.28445195e-03  3.10059570e-02  2.41555993e-04 -4.80798814e-01],1.5185494422912598,[-656.88132794 -446.08678068  455.8360422  -747.75797062]
[-0.03650418  0.22268686 -0.5052969  -0.13432714],[-0.069115    0.16406085 -0.47490391  0.25481808],[-0.07714349  0.17627823 -0.46425766  0.29653766],[ 0.00237118  0.02980866 -0.00541642 -0.52393926],1.5579829216003418,[-570.14580201 -435.15392966  454.62492124 -599.87460888]
[-0.03167324  0.22123694 -0.50869524 -0.16810289],[-0.07007493  0.16423541 -0.47499126  0.22427481],[-0.07749263  0.17662737 -0.46408295  0.26844664],[-0.01511098  0.02616978 -0.00567099 -0.53488119],1.605752944946289,[-706.82912385 -433.78647275  459.91932983 -658.06775624]
[-0.02215023  0.21748087 -0.51458937 -0.19948679],[-0.07103487  0.16440998 -0.47507861  0.19373155],[-0.07749263  0.17732538 -0.46373381  0.24169785],[-0.02239877  0.02723425 -0.00195551 -0.54311462],1.6654009819030762,[-819.61434933 -413.35960481  477.60168039 -653.03816264]
[-0.01364538  0.21830432 -0.51697356 -0.22792783],[-0.0718203   0.16441005 -0.47507861  0.16755161],[-0.07714349  0.17837254 -0.46390852  0.21514081],[-0.00487121  0.03033001 -0.00668369 -0.51458661],1.7096073627471924,[-839.87507973 -438.58609431  462.53057137 -634.72230384]
[-0.01212389  0.22430944 -0.51484543 -0.2558061 ],[-0.07260574  0.16441011 -0.47507861  0.14137168],[-0.07644535  0.17907069 -0.46460653  0.19078886],[ 0.01465759  0.02975571 -0.01156518 -0.49297535],1.760132074356079,[-733.96249372 -477.16554945  438.13166688 -647.98162644]
[-0.01702554  0.22133762 -0.5139604  -0.28711653],[-0.0733911   0.16432276 -0.47507861  0.11082841],[-0.07592177  0.17941983 -0.46478123  0.16557405],[ 0.02593389  0.02714673 -0.0117748  -0.50367507],1.8104887008666992,[-613.07010439 -421.93879039  444.6392804  -669.01483551]
[-0.0203964   0.21603328 -0.5166204  -0.31806147],[-0.07417647  0.16423541 -0.47507861  0.08028515],[-0.07557276  0.17994354 -0.46565395  0.1394005 ],[ 0.01825147  0.02530852 -0.0146997  -0.53802339],1.8566536903381348,[-620.06155252 -401.02823283  458.62305793 -662.13065272]
[-0.01699043  0.20987692 -0.5157579  -0.35422722],[-0.0749619   0.16423548 -0.47507861  0.0445059 ],[-0.07487461  0.18011784 -0.4665264   0.11169298],[ 2.68528821e-04  2.27738005e-02 -2.31676040e-02 -5.44646670e-01],1.9067270755767822,[-730.0544459  -391.67384892  441.79908913 -692.1674819 ]
[-0.01190075  0.20981465 -0.51404166 -0.3901759 ],[-0.07574733  0.16423555 -0.47507861  0.00872665],[-0.07347832  0.18046698 -0.46739912  0.08484831],[ 0.01042738  0.0238866  -0.02355235 -0.53275516],1.9560019969940186,[-763.31073952 -426.87261955  435.55148432 -701.2403208 ]
[-0.01101605  0.20980732 -0.50884724 -0.42609006],[-0.07644542  0.16423548 -0.47490405 -0.02705266],[-0.07086043  0.18168884 -0.46757382  0.05320996],[ 0.03980787  0.03126906 -0.01149414 -0.515402  ],2.005779266357422,[-673.21375987 -420.72365371  418.27194074 -669.58071732]
[-0.01528996  0.21079992 -0.5012495  -0.46200052],[-0.0771435   0.16423541 -0.47472948 -0.06283196],[-0.06824241  0.18256142 -0.46739912  0.02837864],[ 0.05287825  0.03336195 -0.00547957 -0.51273847],2.062466621398926,[-561.34196284 -428.96050884  402.05010486 -722.74349319]
[-0.01984335  0.2070577  -0.49443638 -0.49178398],[-0.07766714  0.16414826 -0.47472961 -0.0925025 ],[-0.06632254  0.18360858 -0.46739912  0.00210922],[ 0.0481895   0.02867122 -0.00292144 -0.54143503],2.1062939167022705,[-535.2581794  -394.63622537  397.84988044 -671.54505881]
[-0.02018706  0.19928405 -0.4867761  -0.5215458 ],[-0.07819078  0.16406111 -0.47472975 -0.12217305],[-0.06457724  0.18378315 -0.46739912 -0.02789928],[ 0.02898855  0.02610447 -0.00888467 -0.57307565],2.157366991043091,[-590.6030995  -367.68441855  386.5603757  -645.09661288]
[-0.01519719  0.19446017 -0.47635406 -0.55215895],[-0.07871436  0.16406098 -0.4746424  -0.15271631],[-0.06335538  0.18343401 -0.46774826 -0.05714078],[ 0.00874309  0.01657591 -0.0096376  -0.58201189],2.2048349380493164,[-697.3337856  -384.10610386  362.46209929 -657.11066917]
[-0.00966704  0.1881588  -0.46514353 -0.58265793],[-0.07923794  0.16406085 -0.47455505 -0.18325958],[-0.0628318   0.18360871 -0.46827184 -0.08609467],[ 0.00298612  0.01652001 -0.0110585  -0.58738481],2.254655361175537,[-740.95241501 -365.59003865 -453.39718902 -659.09723233]
[-0.00554875  0.18312141 -0.45419985 -0.61310875],[-0.0796743   0.1641482  -0.47472961 -0.21380284],[-0.06213379  0.18360871 -0.46827184 -0.1160073 ],[ 0.01266806  0.0188694  -0.00660629 -0.60474556],2.3045456409454346,[-734.24990266  430.7921487  -460.95472497 -652.31774374]
[-0.00309426  0.17627464 -0.4415191  -0.6435219 ],[-0.08011065  0.16423555 -0.47490418 -0.2443461 ],[-0.06161007  0.18395772 -0.46774826 -0.1478374 ],[ 0.01846763  0.0199359  -0.00128513 -0.61973769],2.3543641567230225,[-721.55221177  450.97293128 -478.31050586 -637.92398851]
[-6.8157911e-05  1.7064568e-01 -4.2949662e-01 -6.8954867e-01],[-0.08072152  0.16406104 -0.47472961 -0.29059721],[-0.06038835  0.18395759 -0.46739912 -0.17276459],[ 0.01446692  0.02020436  0.00065988 -0.62723203],2.4056613445281982,[-728.67748882  447.17492492 -487.91108629 -806.0888232 ]
[ 0.00546607  0.16475832 -0.41416305 -0.7354616 ],[-0.08133238  0.16388653 -0.47455505 -0.33684832],[-0.05899205  0.18395759 -0.46704998 -0.20401944],[ 1.59023642e-02  1.99292417e-02 -5.59530145e-04 -6.20845168e-01],2.45534348487854,[-784.38436922  454.61755504 -517.08018126 -768.32756162]
[ 0.00981994  0.15792194 -0.39120024 -0.76739913],[-0.08168145  0.16388647 -0.47298418 -0.36913702],[-0.05707231  0.18395772 -0.46687554 -0.23431557],[ 0.02690899  0.01935286 -0.00257777 -0.61787228],2.5054664611816406,[-770.98788688  467.16429218 -573.30077057 -678.03177688]
[ 0.01133291  0.14643152 -0.3664394  -0.79914427],[-0.08203053  0.16388641 -0.47141331 -0.40142572],[-0.05497787  0.18395759 -0.4665264  -0.26518693],[ 0.03606478  0.01915416 -0.00233392 -0.62438065],2.556276321411133,[-722.82840806  506.6516857  -604.66670825 -673.09484001]
[ 0.01077255  0.13432321 -0.33685887 -0.8246377 ],[-0.08168145  0.16371191 -0.46818449 -0.42760566],[-0.05235985  0.18413216 -0.46617726 -0.30411169],[ 0.03147007  0.0191738   0.01230597 -0.64833139],2.6084718704223633,[-667.96712138  523.70276381 -654.54559237 -566.24399513]
[ 0.01427834  0.12757939 -0.3052583  -0.84976864],[-0.08133238  0.1635374  -0.46495566 -0.4537856 ],[-0.05043998  0.18413216 -0.46251222 -0.33622941],[ 0.02356617  0.01863925  0.06091273 -0.63085879],2.657665729522705,[-747.38983581  497.12356149 -676.92968192 -607.86203791]
[ 0.02186441  0.12574781 -0.28035343 -0.8829609 ],[-0.07949979  0.16318832 -0.45570543 -0.48869219],[-0.04886925  0.18378328 -0.45308756 -0.36642966],[ 0.01827211  0.01443692  0.16196759 -0.59098061],2.707684278488159,[-843.93442024  466.95538465 -639.05150105 -679.20994914]
[ 0.02526397  0.12463756 -0.26381195 -0.9166152 ],[-0.07766721  0.16283925 -0.44645521 -0.52359879],[-0.04764752  0.18291043 -0.435634   -0.39452068],[ 0.01582693  0.00465792  0.30886388 -0.55223831],2.765885353088379,[-797.23798373  459.70111781 -567.91457427 -699.98984962]
[ 0.0279066   0.11210424 -0.24411397 -0.9585526 ],[-0.07059858  0.15961037 -0.41940255 -0.56635928],[-0.0464258   0.18133983 -0.40893075 -0.42050248],[ 0.02145093 -0.00939372  0.48234158 -0.54298203],2.8152830600738525,[-792.98405342  535.18734822 -534.80629633 -780.71459683]
[ 0.02541973  0.08932935 -0.23267488 -0.9997047 ],[-0.06352995  0.15638149 -0.3923499  -0.60911977],[-0.0450295   0.17941996 -0.38222723 -0.4431287 ],[ 0.03184559 -0.02066957  0.59136235 -0.57664362],2.8626041412353516,[-693.97551635  615.55437213 -484.15949715 -807.9689561 ]
[ 0.02602374  0.06793582 -0.2247336  -1.0252991 ],[-0.05436701  0.15175644 -0.371057   -0.63617244],[-0.04258605  0.17715095 -0.34417892 -0.47371244],[ 0.03583706 -0.02276095  0.60402421 -0.6063081 ],2.9099390506744385,[-715.44622056  624.26820679 -390.46678726 -640.86788879]
[ 0.0295282   0.04474583 -0.21391235 -1.0502715 ],[-0.04520407  0.1471314  -0.34976411 -0.66322511],[-0.03857173  0.17540564 -0.3237586  -0.50976099],[ 0.04064609 -0.01691356  0.43366542 -0.56347289],2.9585371017456055,[-732.84873391  659.67103009 -468.72378154 -592.72232872]
[ 0.04064776  0.01540452 -0.2118621  -1.0779979 ],[-0.03045602  0.13866654 -0.33047816 -0.69464108],[-0.03403397  0.17296219 -0.31346122 -0.53574279],[ 0.06925296 -0.03032681  0.25817047 -0.53804932],3.007758378982544,[-872.17530664  719.37519045 -466.26844973 -683.339874  ]
[ 0.05335634 -0.01371247 -0.21167818 -1.1081473 ],[-0.01570796  0.13020168 -0.31119221 -0.72605705],[-0.02967065  0.16894801 -0.30962147 -0.5565474 ],[ 0.09589406 -0.06270215  0.1539155  -0.52294078],3.059128522872925,[-940.36384422  733.67895784 -482.28176669 -741.21312051]
[ 0.06550269 -0.04609393 -0.21713406 -1.1333802 ],[ 0.00183261  0.11728622 -0.29583336 -0.75049156],[-0.02338745  0.15899951 -0.3075269  -0.58722702],[ 0.09704985 -0.1323106   0.06319546 -0.51958952],3.1072003841400146,[-932.43305275  740.05009666 -458.0466521  -634.94950879]
[ 0.07469562 -0.0849294  -0.2208212  -1.1569446 ],[ 0.01937319  0.10437075 -0.28047451 -0.77492607],[-0.02024586  0.14992385 -0.30665445 -0.60793576],[ 0.07182909 -0.17983941  0.04005665 -0.53125097],3.159374952316284,[-965.51373309  813.88831234 -466.29993198 -694.49456201]
[ 0.08103509 -0.11674443 -0.23176634 -1.1754831 ],[ 0.03543019  0.0907572  -0.26860626 -0.79586998],[-0.01745327  0.13473931 -0.3075269  -0.63631441],[ 0.0367782  -0.25415429  0.021298   -0.5473564 ],3.2075912952423096,[-945.66610763  751.53274675 -432.60913168 -600.70315692]
[ 0.0889507  -0.14189696 -0.23801968 -1.1970253 ],[ 0.05148719  0.07714365 -0.25673801 -0.81681389],[-0.01500982  0.11187554 -0.30560702 -0.66833625],[ 0.02695927 -0.34283644  0.02613643 -0.51804465],3.261718511581421,[-1000.           667.54172763  -432.57338808  -590.98683849]
[ 0.10375378 -0.1740222  -0.24412702 -1.2175689 ],[ 0.07225658  0.05471618 -0.25115296 -0.83950323],[-0.01256637  0.0954694  -0.30421073 -0.68789451],[ 0.05080476 -0.37296232  0.02286916 -0.4904357 ],3.3083770275115967,[-1000.           764.05768653  -427.93811978  -671.7344297 ]
[ 0.12239104 -0.20318383 -0.24562675 -1.2405545 ],[ 0.09302597  0.0322887  -0.24556792 -0.86219257],[-0.00733046  0.07470007 -0.30229086 -0.71090422],[ 0.10042127 -0.38761441  0.02794783 -0.46135284],3.3593599796295166,[-1000.           728.37196415  -442.01450542  -664.65603666]
[ 0.13645656 -0.2306713  -0.25126994 -1.2586253 ],[ 0.1079486   0.01422448 -0.24399705 -0.87877312],[ 6.98174311e-04  5.39306100e-02 -2.99672969e-01 -7.33626312e-01],[ 0.15168943 -0.39726058  0.03866948 -0.43361592],3.407745599746704,[-1000.           725.01747596  -413.01260891  -629.94079081]
[ 0.15352374 -0.25621814 -0.26156244 -1.2724509 ],[ 0.12287122 -0.00383975 -0.24242619 -0.89535367],[ 0.01413715  0.02879796 -0.2965315  -0.75874525],[ 0.20756751 -0.39995774  0.03410566 -0.43900293],3.4561963081359863,[-1000.           687.50776865  -377.41797206  -577.79971604]
[ 0.17107268 -0.28322765 -0.27124566 -1.2885036 ],[ 0.14049902 -0.02635444 -0.2421644  -0.91367969],[ 0.02495824  0.01291553 -0.29530991 -0.7764819 ],[ 0.24344278 -0.39164179  0.01633144 -0.44397132],3.5049962997436523,[-1000.           763.08385651  -377.34804358  -644.22338861]
[ 0.18558428 -0.3075437  -0.27864957 -1.3043885 ],[ 0.15812682 -0.04886914 -0.24190262 -0.9320057 ],[ 0.03961894 -0.00575962 -0.29391335 -0.79824525],[ 0.27248407 -0.37516052  0.02312724 -0.42000038],3.5573136806488037,[-1000.           735.71962381  -377.56253462  -611.92233899]
[ 0.19849499 -0.32416165 -0.2858677  -1.3135524 ],[ 0.17008235 -0.06527534 -0.24190262 -0.94422296],[ 0.0555015  -0.02408563 -0.29234262 -0.81847462],[ 0.295548   -0.36300784  0.0244448  -0.37458486],3.605346918106079,[-1000.           689.80034901  -368.82355798  -570.08021183]
[ 0.21218435 -0.33989516 -0.29467788 -1.3225002 ],[ 0.18203788 -0.08168155 -0.24190262 -0.95644021],[ 0.07190764 -0.04241164 -0.29112076 -0.83534841],[ 0.31623737 -0.36012143  0.01764792 -0.35177588],3.657947301864624,[-1000.           681.88699256   446.53453762  -588.09435281]
[ 0.23155487 -0.36553052 -0.30232447 -1.3382087 ],[ 0.19783308 -0.10646519 -0.24198984 -0.97389349],[ 0.08883722 -0.06091195 -0.29112103 -0.85193458],[ 0.32476148 -0.36038925  0.00548779 -0.34369129],3.7060461044311523,[-1000.           747.54307718   443.9602843   -636.99295844]
[ 0.24860185 -0.39257812 -0.31090668 -1.3558878 ],[ 0.21362829 -0.13124883 -0.24207705 -0.99134678],[ 0.10559237 -0.07906339 -0.2914699  -0.86890424],[ 0.32560807 -0.35914611 -0.00354872 -0.34087037],3.7547781467437744,[-1000.           767.03394945   454.70835827  -648.45786019]
[ 0.26065987 -0.41282773 -0.31410193 -1.3680264 ],[ 0.22340216 -0.14913842 -0.2421644  -1.0026916 ],[ 0.12234764 -0.0973894  -0.29112103 -0.88644915],[ 0.32202308 -0.35804789 -0.00115285 -0.32188789],3.8142457008361816,[-1000.           727.01074595   438.16391559  -602.94447862]
[ 0.2706239  -0.43336463 -0.3151136  -1.3787315 ],[ 0.23317602 -0.16702801 -0.24225175 -1.01403642],[ 0.13927723 -0.11571528 -0.29077189 -0.9041858 ],[ 0.32158054 -0.3575438   0.00282705 -0.29676117],3.8665578365325928,[-952.20805217  730.95089296  430.17142467 -588.05215346]
[ 0.2826176  -0.45897433 -0.31854832 -1.3901021 ],[ 0.24635324 -0.19041539 -0.24216454 -1.02712637],[ 0.15603237 -0.13386672 -0.29059718 -0.91511541],[ 0.32602067 -0.35670298  0.00107124 -0.28319452],3.9096240997314453,[-961.47567121  769.97636266  443.41399532 -640.58067095]
[ 0.29831567 -0.4839329  -0.3174647  -1.4008284 ],[ 0.25953045 -0.21380277 -0.24207732 -1.04021633],[ 0.17278765 -0.15166915 -0.29059745 -0.92872949],[ 0.32920015 -0.35318728 -0.0007885  -0.27651933],3.956566572189331,[-1000.           775.31526879   422.22386785  -615.83436441]
[ 0.30990368 -0.50776684 -0.31379187 -1.4128118 ],[ 0.27235861 -0.23614306 -0.24207719 -1.05243361],[ 0.1930334  -0.17278762 -0.29042274 -0.94560328],[ 0.32828449 -0.3488953  -0.00248684 -0.2678535 ],4.004373073577881,[-854.43324812  751.31542774  408.38319311 -599.37143713]
[ 0.32127178 -0.5325028  -0.3102616  -1.4241883 ],[ 0.28518677 -0.25848335 -0.24207705 -1.06465089],[ 0.20996311 -0.19059006 -0.29059718 -0.9583545 ],[ 0.32867375 -0.35124314 -0.00162316 -0.25886731],4.057825326919556,[-873.08570655  783.6245398   403.79344567 -623.29387555]
[ 0.32824844 -0.55723965 -0.30384895 -1.4317335 ],[ 0.29539695 -0.27960186 -0.24207705 -1.07337749],[ 0.22689283 -0.20874136 -0.29042274 -0.97053047],[ 0.32954111 -0.35580637 -0.0008786  -0.24835926],4.107740163803101,[-757.42272583  788.11690246  386.70164056 -598.18635703]
[ 0.33700663 -0.5806931  -0.2956147  -1.4392602 ],[ 0.30560714 -0.30072036 -0.24207705 -1.08210409],[ 0.24399698 -0.22689267 -0.29042274 -0.98308994],[ 0.33061682 -0.35954463 -0.00110505 -0.23851652],4.155991792678833,[-739.80858806  785.69869613  369.91633003 -592.8561483 ]
[ 0.3445385  -0.6035553  -0.28487775 -1.446392  ],[ 0.31276299 -0.3214024  -0.24207719 -1.09257621],[ 0.25761059 -0.24190258 -0.29042274 -0.99449892],[ 0.33134488 -0.36130825 -0.00076043 -0.233731  ],4.204528093338013,[-743.37734841  808.89215214 -451.54195945 -596.00640214]
[ 0.35127187 -0.6262586  -0.2723005  -1.4525434 ],[ 0.31991884 -0.34208444 -0.24207732 -1.10304832],[ 0.27436581 -0.26022852 -0.29042301 -1.00571615],[ 0.32498176 -0.35947104 -0.00112908 -0.22952735],4.255858421325684,[-634.142185    792.36402083 -472.00454832 -587.95220016]
[ 0.3561696 -0.6488625 -0.2601584 -1.4545677],[ 0.32532935 -0.3625048  -0.24216454 -1.11090225],[ 0.29007373 -0.27803102 -0.29059718 -1.01463242],[ 0.30612706 -0.35604011  0.00046398 -0.22447622],4.306617736816406,[-568.26206388  799.716565   -483.20177292 -571.72386422]
[ 0.36066356 -0.6714741  -0.24629723 -1.4565939 ],[ 0.33073986 -0.38292515 -0.24225175 -1.11875618],[ 0.30421092 -0.29600796 -0.29059718 -1.02537028],[ 0.27177797 -0.35174606  0.00487884 -0.21689901],4.358090400695801,[-537.55637719  803.34854866 -503.68124652 -554.63014442]
[ 0.36111045 -0.6966972  -0.23331445 -1.4597883 ],[ 0.33370696 -0.40613812 -0.24233897 -1.1283555 ],[ 0.31573002 -0.31415913 -0.29024831 -1.03649164],[ 0.2239238  -0.35027172  0.00566126 -0.21022363],4.407705068588257,[-460.75270075  825.08249655 -511.05740717 -556.15994152]
[ 0.36114392 -0.7214825  -0.22039811 -1.4623864 ],[ 0.33667406 -0.42935109 -0.24242619 -1.13795483],[ 0.32428217 -0.33283422 -0.29042274 -1.04655839],[ 0.16831194 -0.35550203 -0.00090661 -0.20528939],4.462539196014404,[-456.47748125  825.40740522 -526.10551528 -555.63313323]
