target,real_target,js,jv,time,action
[-0.18156364 -0.0152338   0.04279844  1.31758693],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.174406   -0.01286514  0.04845524  1.37921076],[-0.00054905  0.00238408  0.00132386 -0.37522611],1725717980.4483235,[ 14.98300852   4.22474658   1.33003987 -84.25203327]
[-0.17944663 -0.00562294  0.04812533  1.29926089],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17443691 -0.01294246  0.04840135  1.35029179],[-0.00061828 -0.00154651 -0.00107783 -0.57837928],1725717980.4493213,[ 9.62487863e+00 -1.10506636e+01  6.48605613e-03 -6.22761957e+01]
[-0.17299999 -0.0050993   0.04646065  1.28818962],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17447078 -0.01282289  0.04834745  1.35029179],[-0.00067722  0.00239136 -0.00107801  0.        ],1725717980.4493213,[ -5.62465464 -10.25307348   0.43133275 -87.28907973]
[-0.17691412 -0.01071077  0.05102017  1.25911835],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.17430813 -0.01270344  0.04829355  1.31629201],[ 0.00325293  0.00238914 -0.00107795 -0.67999573],1725717980.4493213,[  7.05113567  -1.80872861  -0.6463586  -73.10353821]
[-0.17387264 -0.00361572  0.05188552  1.23933968],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.17434256 -0.01258447  0.04835974  1.30598549],[-0.00068854  0.00237928  0.00132384 -0.20613034],1725717980.450318,[ -2.19279178 -12.83884793  -0.78372689 -92.51910704]
[-0.1777172  -0.00950622  0.05049132  1.21199444],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.17417697 -0.01246457  0.04842593  1.25598549],[ 0.0033118   0.00239799  0.00132379 -1.        ],1725717980.450318,[  8.97748709  -3.04337861  -0.43966497 -47.19389797]
[-0.17483258 -0.00191598  0.04738613  1.19109304],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17421099 -0.01234558  0.04849213  1.25598549],[-0.00068057  0.00237986  0.00132393  0.        ],1725717980.450318,[  0.15032353 -14.83814347   0.27528813 -95.69071278]
[-1.75268935e-01 -5.61470903e-04  5.09959969e-02  1.16547943e+00],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.17424601 -0.01222512  0.04843823  1.20598549],[-7.00223798e-04  2.40919632e-03 -1.07798800e-03 -1.00000000e+00],1725717980.4513154,[  2.29589109 -15.57292946  -0.59963928 -41.76252281]
[-1.81386663e-01  6.60187759e-04  5.21475786e-02  1.14122279e+00],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17428092 -0.01210438  0.04850442  1.20598549],[-0.00069825  0.0024147   0.00132387  0.        ],1725717980.4513154,[ 17.24520269 -17.00706312  -0.81243462 -97.12995946]
[-0.18393515 -0.00130316  0.0441159   1.11112758],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.1743091  -0.01198297  0.04857061  1.15598549],[-5.63583709e-04  2.42835154e-03  1.32378858e-03 -1.00000000e+00],1725717980.4513154,[ 21.11044721 -13.79846615   1.06166347 -49.65814685]
[-0.1826747   0.00153656  0.04503587  1.0924324 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.17432798 -0.01186283  0.04851672  1.15598549],[-0.0003777   0.00240276 -0.00107789  0.        ],1725717980.4513154,[ 16.94108649 -18.0770769    0.75596963 -92.86376577]
[-0.18618882 -0.00176627  0.05010914  1.06218782],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17435661 -0.01174074  0.04846282  1.10598549],[-5.72611543e-04  2.44169695e-03 -1.07792792e-03 -1.00000000e+00],1725717980.4523928,[ 26.10119019 -12.67531581  -0.41387144 -48.33032677]
[-0.17844658 -0.00186372  0.04489264  1.03948024],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.1743699  -0.01162088  0.04852902  1.10598549],[-0.00026577  0.00239727  0.00132394  0.        ],1725717980.4523928,[  5.46769255 -12.84829435   0.85325399 -98.68657149]
[-0.18305214  0.00781617  0.04407257  1.01016522],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.17440455 -0.01150098  0.04847512  1.05598549],[-6.92985400e-04  2.39802707e-03 -1.07791578e-03 -1.00000000e+00],1725717980.4523928,[ 19.87257787 -26.86915401   0.97628426 -50.55395631]
[-0.18452554  0.00211452  0.04460614  0.99235636],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.1744273  -0.01136036  0.04842123  1.05598549],[-0.00045498  0.0028123  -0.00107789  0.        ],1725717980.4533305,[ 21.67630579 -16.94929645   0.83339762 -92.53870953]
[-0.18810868  0.00630735  0.0517983   0.96909448],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17444404 -0.01123898  0.04836733  1.00598549],[-3.34830565e-04  2.42771177e-03 -1.07790215e-03 -1.00000000e+00],1725717980.4533305,[ 29.9628288  -23.74483322  -0.82785367 -35.86183778]
[-0.18345864  0.00597713  0.04992629  0.94564842],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17452133 -0.01110908  0.04843352  1.00598549],[-0.00154578  0.0025979   0.00132378  0.        ],1725717980.4533305,[ 16.81830959 -22.48784732  -0.3088726  -90.89903727]
[-0.18337245  0.01322678  0.0427983   0.92174291],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.17455014 -0.01098183  0.04849972  0.95598549],[-5.76170391e-04  2.54516673e-03  1.32397692e-03 -1.00000000e+00],1725717980.4533305,[ 18.39335369 -32.97642331   1.32682929 -32.67484639]
[-0.1895922   0.00931104  0.05179844  0.89470246],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.17457633 -0.01078101  0.04844583  0.95598549],[-0.00052375  0.00401631 -0.00107784  0.        ],1725717980.454328,[ 33.82097134 -25.93136225  -0.82883843 -93.87302112]
[-0.18138216  0.01584467  0.04560974  0.87611995],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.17480097 -0.01064441  0.04851202  0.90598549],[-0.00449291  0.00273209  0.00132378 -1.        ],1725717980.454328,[ 10.43477648 -35.88265127   0.70155066 -24.34211044]
[-0.18576353  0.01359398  0.04448906  0.85827691],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.17483459 -0.01037165  0.04845812  0.90598549],[-0.00067229  0.00545516 -0.00107793  0.        ],1725717980.454328,[ 24.55277798 -31.27287244   0.88394795 -71.53999122]
[-0.18272548  0.01811368  0.05162387  0.83151272],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.1748352  -0.01019617  0.04840423  0.89732974],[-1.22718466e-05  3.50963308e-03 -1.07790041e-03 -1.73114977e-01],1725717980.4553254,[ 15.29466322 -37.99178353  -0.78078305 -95.5705163 ]
[-0.18939097  0.01543823  0.04762143  0.81311079],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.17486582 -0.00983441  0.04847042  0.84732974],[-6.12464457e-04  7.23502624e-03  1.32379651e-03 -1.00000000e+00],1725717980.4553254,[ 32.96903757 -32.92447149   0.22778821 -30.00193397]
[-0.19159929  0.01781439  0.04565753  0.79128974],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.17504676 -0.00963452  0.04841652  0.84732974],[-0.00361878  0.00399793 -0.00107799  0.        ],1725717980.4553254,[ 35.39276687 -36.54455528   0.6262311  -84.44690769]
[-0.19055617  0.02265137  0.04590685  0.76652692],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.17537641 -0.00933804  0.04836262  0.81835652],[-0.00659299  0.00592946 -0.00107793 -0.57946444],1725717980.4553254,[ 31.18535922 -42.87695936   0.53721352 -66.39408062]
[-0.18878061  0.01573264  0.04665563  0.74330054],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.17548804 -0.00852485  0.04830872  0.81835652],[-0.00223247  0.01626394 -0.00107793  0.        ],1725717980.456301,[  27.03868517  -30.91142952    0.35558949 -110.22255227]
[-0.18516286  0.0254439   0.04472408  0.72527099],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.17551235 -0.00835364  0.04825483  0.76835652],[-4.86229026e-04  3.42415258e-03 -1.07794982e-03 -1.00000000e+00],1725717980.456301,[ 18.73606004 -45.98041252   0.79569129 -41.52708485]
[-0.19317016  0.01784019  0.04262387  0.7019453 ],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.17553785 -0.0068949   0.04820093  0.76835652],[-0.00051014  0.02917481 -0.00107788  0.        ],1725717980.456301,[ 39.99314821 -31.35113097   1.24758119 -98.85914397]
[-0.19097645  0.01976599  0.04263422  0.6761784 ],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.17647386 -0.00671845  0.04814704  0.71835652],[-0.01872005  0.00352904 -0.0010778  -1.        ],1725717980.456301,[ 29.0785702  -35.2102471    1.21217461 -44.04323288]
[-0.19235461  0.02432881  0.05110029  0.66012166],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.17653154 -0.00646655  0.04809315  0.71835652],[-0.00115373  0.0050379  -0.0010778   0.        ],1725717980.4573274,[ 33.58993566 -41.2678877   -0.74745136 -84.57723963]
[-0.1902806   0.02252513  0.04812531  0.63341782],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.17674386 -0.0058557   0.04815934  0.68767752],[-0.00424629  0.01221698  0.00132379 -0.61358006],1725717980.4573274,[ 2.73918956e+01 -3.71165496e+01  3.81423913e-02 -6.97147294e+01]
[-0.18836906  0.02430434  0.0427982   0.62060121],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.17677297 -0.00553583  0.04810544  0.68238475],[-0.00058215  0.00639754 -0.00107797 -0.10585541],1725717980.4573274,[ 23.47200406 -39.59822459   1.22074879 -85.16571707]
[-0.1859154   0.02761585  0.0452551   0.59031919],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.17678086 -0.00507342  0.04805155  0.65170207],[-1.57931692e-04  9.24803598e-03 -1.07779431e-03 -6.13653446e-01],1725717980.4583242,[ 18.12230849 -43.55829288   0.58991074 -80.83308482]
[-0.19061875  0.03558767  0.04580607  0.5644773 ],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.17680761 -0.00415168  0.04799766  0.62778677],[-0.00053506  0.0184349  -0.00107788 -0.47830612],1725717980.4583242,[ 30.70597959 -53.46664385   0.47605379 -84.49326609]
[-0.19476539  0.0293593   0.04227486  0.55227187],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.17690482  0.00192641  0.04794377  0.59879115],[-0.00194412  0.12156185 -0.00107789 -0.57991236],1725717980.4583242,[ 38.92245721 -34.44715266   1.28221056 -53.34615937]
[-0.18746926  0.04045374  0.0437288   0.52796359],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.17764578  0.00215804  0.04788988  0.59879115],[-0.0148192   0.00463248 -0.00107776  0.        ],1725717980.4593234,[  17.36768276  -52.10762407    0.90023773 -105.16034801]
[-0.19352014  0.0426354   0.04469739  0.51077528],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.17767385  0.00689827  0.04783599  0.54879115],[-5.61294848e-04  9.48046788e-02 -1.07781105e-03 -1.00000000e+00],1725717980.4593234,[ 35.48933266 -46.806216     0.68018571 -34.43133221]
[-0.19247082  0.03581706  0.04226173  0.49285033],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.17801187  0.00860967  0.0477821   0.54879115],[-0.0067604   0.03422802 -0.00107783  0.        ],1725717980.4593234,[ 29.67314702 -34.69093222   1.23848907 -82.4458592 ]
[-0.194431    0.04156559  0.0450806   0.47424201],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.17808248  0.00884743  0.04772821  0.52317272],[-0.00141236  0.00475525 -0.00107774 -0.51236856],1725717980.4603188,[ 34.91212984 -43.97799293   0.55351549 -61.22369228]
[-0.18748619  0.04474597  0.04865684  0.45948433],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.17837697  0.00984425  0.04767432  0.52317272],[-0.00588976  0.01993639 -0.00107784  0.        ],1725717980.4603188,[ 16.18887503 -46.38330014  -0.25274717 -91.15237112]
[-0.1946765   0.04907567  0.04434352  0.43270499],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.17840669  0.01142118  0.04774052  0.47317272],[-5.94404897e-04  3.15386051e-02  1.32396038e-03 -1.00000000e+00],1725717980.4603188,[ 36.8223109  -50.09856457   0.79148399 -42.27149286]
[-0.1900673   0.04801445  0.03791141  0.42005398],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.17886858  0.01466124  0.04768662  0.47317272],[-0.00923769  0.06480112 -0.0010778   0.        ],1725717980.4603188,[ 21.40935668 -43.40960321   2.21484077 -76.1892299 ]
[-0.18827159  0.05481013  0.03945035  0.39741498],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.17888643  0.01555816  0.04763275  0.45770232],[-0.000357    0.01793846 -0.00107754 -0.30940794],1725717980.4613159,[ 18.90116597 -52.6582413    1.7840726  -83.02023054]
[-0.18591546  0.05001015  0.03709701  0.39021778],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.17891164  0.02080738  0.04757887  0.43038198],[-5.04368182e-04  1.04984300e-01 -1.07762306e-03 -5.46406885e-01],1725717980.4613159,[ 13.70066817 -37.10701143   2.32918797 -43.35763428]
[-0.18417009  0.05363156  0.03959975  0.36450157],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.17894372  0.02112695  0.04752499  0.43038198],[-0.00064147  0.00639154 -0.0010775   0.        ],1725717980.4613159,[ 10.22351944 -43.37943154   1.71778338 -99.30592147]
[-0.19142473  0.05904151  0.04035276  0.34456584],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.17897752  0.02201902  0.04747111  0.38038198],[-6.75961859e-04  1.78412861e-02 -1.07761913e-03 -1.00000000e+00],1725717980.4613159,[ 28.85678857 -49.51737589   1.5579035  -32.84645559]
[-0.18674493  0.0585858   0.03695755  0.33060321],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.17903093  0.0249164   0.04741723  0.38038198],[-0.00106823  0.05794768 -0.00107764  0.        ],1725717980.4623134,[ 14.25928383 -43.96290035   2.33481069 -72.41003271]
[-0.18197656  0.05740976  0.03446529  0.32306292],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.17906258  0.02591075  0.04736335  0.37167261],[-0.00063312  0.0198869  -0.00107748 -0.17418733],1725717980.4623134,[  4.20091046 -41.26755004   2.86215385 -63.60364058]
[-0.18133289  0.0638091   0.03127907  0.29918729],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.17909749  0.02652186  0.04730949  0.37167261],[-0.00069819  0.0122223  -0.00107734  0.        ],1725717980.4623134,[   4.40489344  -50.04895736    3.55826634 -107.14093141]
[-0.17352364  0.06521702  0.03175207  0.28544239],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.17913239  0.02973227  0.04725563  0.32167261],[-6.97837365e-04  6.42081454e-02 -1.07713474e-03 -1.00000000e+00],1725717980.4633117,[-14.80974099 -46.58146194   3.40547251 -30.4214527 ]
[-0.17925102  0.07143349  0.03193929  0.27563757],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.1789921   0.03137159  0.04720177  0.32167261],[ 0.00280563  0.03278636 -0.00107717  0.        ],1725717980.4633117,[  2.85065603 -53.53789752   3.3553152  -65.47257436]
[-0.16776402  0.07274244  0.02901032  0.26280874],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.17902711  0.03753187  0.04714791  0.32167261],[-0.00070022  0.12320562 -0.00107718  0.        ],1725717980.4633117,[-28.07492086 -45.78246385   4.01925165 -83.85815374]
[-0.16330056  0.06863567  0.0352442   0.23975636],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.17895769  0.03893731  0.04709407  0.29264577],[ 0.00138859  0.02810879 -0.00107695 -0.5805369 ],1725717980.4633117,[-34.45287831 -38.41161377   2.54359092 -66.94628312]
[-0.15833922  0.07503822  0.03071878  0.21912347],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.17848708  0.03932248  0.0470402   0.29239057],[ 0.00941201  0.00770336 -0.00107738 -0.00510392],1725717980.4643083,[ -43.87659475  -48.00743171    3.63578477 -106.49386676]
[-0.15578995  0.07497385  0.03451972  0.20747567],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.17609324  0.04148542  0.04698634  0.24239057],[ 0.04787693  0.04325878 -0.00107707 -1.        ],1725717980.4643083,[-42.49505472 -43.88542903   2.70380134 -27.67861494]
[-0.15686728  0.07537308  0.03180884  0.1927222 ],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.17415623  0.04246602  0.04693248  0.24239057],[ 0.03874023  0.01961213 -0.00107732  0.        ],1725717980.4643083,[-34.94745461 -43.3539688    3.3539832  -72.64391297]
[-0.14044958  0.08321425  0.03286163  0.17548585],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.17363766  0.04335453  0.04687862  0.23197451],[ 0.01037138  0.01777015 -0.00107714 -0.20832135],1725717980.465307,[-75.62098462 -53.6115667    3.07258212 -77.83875658]
[-0.13496474  0.07526141  0.03143311  0.15829997],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.15267428  0.04959936  0.04682476  0.21309426],[ 0.41926757  0.12489655 -0.00107721 -0.37760501],1725717980.465307,[-30.9205786  -31.83852941   3.40001853 -71.51515922]
[-0.12756017  0.0854832   0.02281434  0.14854265],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.15247651  0.04978249  0.0467709   0.20436782],[ 0.00395538  0.0036627  -0.00107711 -0.17452863],1725717980.465307,[-54.91175043 -48.56407499   5.35677733 -74.18405227]
[-0.12088223  0.08246215  0.02677566  0.13507662],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.14339975  0.05219361  0.04671709  0.19225525],[ 0.18153519  0.04822236 -0.00107631 -0.2422514 ],1725717980.466304,[-46.11744714 -39.17572406   4.34664127 -76.12544897]
[-0.1185573   0.07998321  0.0270116   0.11563258],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.14018983  0.05262676  0.04666325  0.1767562 ],[ 0.06419832  0.00866293 -0.00107677 -0.30998108],1725717980.466304,[-44.86365829 -35.69304135   4.32044137 -82.57676813]
[-0.10109244  0.08120552  0.02910924  0.1004568 ],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.13751072  0.05289373  0.04660941  0.1494072 ],[ 0.0535823   0.00533951 -0.00107677 -0.54698008],1725717980.466304,[-81.93386195 -37.5085112    3.82835125 -58.77136743]
[-0.0999695   0.08670499  0.02655042  0.08673365],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.11650389  0.05323192  0.04655556  0.1494072 ],[ 0.42013651  0.00676367 -0.00107694  0.        ],1725717980.4673002,[-26.73057539 -44.92438104   4.42638163 -89.31619566]
[-0.08752999  0.0807672   0.02480793  0.06950675],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.11648092  0.05442539  0.04650173  0.11189966],[ 4.59454598e-04  2.38695351e-02 -1.07671018e-03 -7.50150773e-01],1725717980.4673002,[-65.39458891 -33.74885013   4.78965802 -46.22392121]
[-0.0735939   0.0838139   0.02090352  0.05533067],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.09983151  0.05464151  0.0464479   0.11189966],[ 0.33298829  0.00432238 -0.00107655  0.        ],1725717980.4673002,[-53.76862156 -38.91334553   5.65857732 -81.4755875 ]
[-0.06651866  0.08687956  0.02566877  0.04464257],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.09202457  0.05505742  0.0463941   0.08792928],[ 0.15613881  0.00831825 -0.0010761  -0.47940744],1725717980.4682963,[-53.01935733 -42.38509383   4.51099653 -50.76296565]
[-0.05860522  0.08621626  0.02509492  0.03025274],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.08483102  0.05580258  0.04634026  0.08792928],[ 0.14387083  0.0149032  -0.00107665  0.        ],1725717980.4682963,[-55.09528433 -39.94413665   4.67921692 -83.04016281]
[-0.03940458  0.08705413  0.02404763  0.01194073],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.07606801  0.05629239  0.04628644  0.06057122],[ 0.17526037  0.00979621 -0.00107657 -0.54716131],1725717980.4682963,[-80.7347987  -40.65539102   4.90255035 -59.85013541]
[-2.86284548e-02  7.82283437e-02  1.92991107e-02  8.52964453e-05],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.0560844   0.05684353  0.04623261  0.06057122],[ 0.3996722   0.01102279 -0.00107646  0.        ],1725717980.4692664,[-53.7588501  -26.88367233   5.97269284 -85.53202719]
[-0.02226965  0.08251586  0.02073147 -0.00810766],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.0485196   0.05698446  0.04617882  0.02813249],[ 0.15129584  0.00281861 -0.00107588 -0.64877457],1725717980.4692664,[-54.38773617 -34.29589417   5.58343703 -36.19903162]
[-0.01724087  0.06631883  0.01114024 -0.01898943],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.04051644  0.05721284  0.04612501  0.02813249],[ 0.16006328  0.00456754 -0.0010761   0.        ],1725717980.4692664,[-47.47522127  -9.66516479   7.792788   -67.42418647]
[ 0.00031127  0.05676096  0.01228678 -0.02130616],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.03693039  0.05733244  0.04607129  0.02785031],[ 0.07172105  0.00239196 -0.00107437 -0.00564359],1725717980.4702635,[-83.33212272   2.14171393   7.42049536 -65.86312262]
[ 0.00323622  0.04603886  0.00963716 -0.03504326],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01730592  0.05725448  0.04601756  0.02785031],[ 0.39248935 -0.00155928 -0.00107473  0.        ],1725717980.4702635,[-36.36013711  16.33056306   8.02985481 -89.61332706]
[ 0.01343936  0.01731675  0.00876444 -0.04115202],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[-0.01669702  0.05717472  0.04596385 -0.02214969],[ 0.012178   -0.00159512 -0.0010741  -1.        ],1725717980.4702635,[-66.76132347  56.71868772   8.19212689  -4.01528327]
[ 0.02732466  0.00345291  0.0143176  -0.03764233],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[-0.00048301  0.03624132  0.04591016 -0.02214969],[ 0.32428011 -0.41866792 -0.0010739   0.        ],1725717980.4702635,[-57.20146472  42.26721032   6.89384628 -18.76563569]
[ 0.03283339 -0.02006523  0.01754591 -0.04813323],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.00943244  0.03496477  0.0458564  -0.02214969],[ 0.19830914 -0.02553108 -0.00107517  0.        ],1725717980.471261,[-47.17347696  75.82815015   6.19522454 -39.33390657]
[ 0.04961677 -0.04743508  0.01916073 -0.04175112],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.01277416 -0.00239121  0.04580262 -0.02214969],[ 0.06683423 -0.74711956 -0.00107568  0.        ],1725717980.471261,[-82.29170883  58.02630274   5.84439424 -22.81047342]
[ 0.05172936 -0.05963032  0.01138259 -0.04915749],[ 0.05358163 -0.06195924  0.01588259 -0.04886901],[ 0.0317708  -0.02611777  0.04574882 -0.02214969],[ 0.37993281 -0.47453122 -0.00107589  0.        ],1725717980.471261,[-35.06783491  42.58343596   7.63843157 -39.20534954]
