target,real_target,js,jv,time,action
[-0.17532663 -0.45213595  0.31469117  0.7287859 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.16334242 -0.39733413  0.2736186   0.75657075],[ 0.07611535  0.83250703 -0.00113281 -1.        ],1725717992.77623,[36.75617169 89.90546312 -9.66930931 -8.68125498]
[-0.09458841 -0.37104867  0.27188925  0.7012649 ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.16379192 -0.43588912  0.27368584  0.75657075],[-0.00898984 -0.77109979  0.00134477  0.        ],1725717992.77623,[-176.5908014  -102.74130135    0.82737071  -86.21380337]
[-0.13902753 -0.3923915   0.28130992  0.69166563],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.14189904 -0.39430865  0.27362914  0.72420303],[ 0.43785752  0.83160931 -0.00113399 -0.64735457],1725717992.77623,[ 20.1068102    6.49004632  -1.78530319 -32.02049619]
[-0.10203963 -0.4243829   0.31420776  0.70751592],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.14192059 -0.39438838  0.27369704  0.72420303],[-0.00043092 -0.00159458  0.00135796  0.        ],1725717992.7772272,[-97.91810419  44.16761529  -9.24328338 -14.41885234]
[-0.13962124 -0.4520486   0.25341599  0.67246701],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.12045685 -0.39640903  0.27376436  0.72420303],[ 0.42927472 -0.04041292  0.00134634  0.        ],1725717992.7772272,[ 63.2938191   77.1207109    5.09010102 -85.11501896]
[-0.14966984 -0.41443552  0.25997447  0.70875089],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13964114 -0.43477627  0.27370772  0.69352462],[-0.38368576 -0.76734485 -0.00113275 -0.61356813],1725717992.7772272,[ 17.36419343 -37.74233631   2.95463492  52.24057563]
[-0.17681021 -0.42295016  0.31151652  0.71472208],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13966839 -0.43439278  0.27365104  0.69410957],[-0.00054509  0.00766981 -0.00113355  0.01169903],1725717992.7782247,[ 88.29812471 -13.82861435  -8.85051996  29.79390697]
[-0.16610989 -0.37842831  0.24531009  0.70741858],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.16179469 -0.43426079  0.27371842  0.69410957],[-0.44252604  0.00263983  0.00134762  0.        ],1725717992.7782247,[ -3.90179787 -80.06260044   6.91787217  14.06221832]
[-0.11988721 -0.40027272  0.2335168   0.66087743],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.16163215 -0.39337892  0.27366185  0.69410957],[ 0.00325094  0.81763733 -0.00113151  0.        ],1725717992.7792487,[-105.37618823   18.09225421    8.95021715  -66.2061847 ]
[-0.12202442 -0.37104867  0.26934919  0.65266969],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13979033 -0.3934614   0.27360539  0.69410957],[ 0.43683624 -0.00164957 -0.00112912  0.        ],1725717992.7792487,[-27.69261453 -33.78618168   0.57460419 -58.64036217]
[-0.17198095 -0.37104867  0.29323134  0.6446473 ],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13973655 -0.39322821  0.27354869  0.69410957],[ 0.0010757  0.0046637 -0.001134   0.       ],1725717992.7792487,[ 87.07485388 -29.24356457  -4.57148642 -69.14093585]
[-0.17838101 -0.39301595  0.27582593  0.64618763],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.16186004 -0.39306101  0.27361648  0.69051008],[-0.44246975  0.00334416  0.0013558  -0.0719898 ],1725717992.7792487,[ 28.34009344   3.11372746  -0.30994767 -56.03852332]
[-0.11073665 -0.44589261  0.27884565  0.56512924],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.16190341 -0.39314061  0.27368441  0.69051008],[-0.00086744 -0.00159213  0.00135861  0.        ],1725717992.7802472,[-133.58040767   77.2016278    -1.16522661 -204.4107459 ]
[-0.13732874 -0.43827889  0.25743598  0.57740683],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.14004582 -0.4314718   0.27375233  0.64051008],[ 0.43715184 -0.76662374  0.00135828 -1.        ],1725717992.7802472,[ 13.39111096   2.39868985   3.80609026 -53.40304245]
[-0.09842823 -0.39145724  0.25333585  0.55184335],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.14007714 -0.43155246  0.27369566  0.64051008],[-0.00062649 -0.00161325 -0.0011333   0.        ],1725717992.7802472,[-102.36978638  -59.6496164     4.5199165  -129.31056021]
[-0.15012762 -0.43607253  0.29859943  0.56169843],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.11862811 -0.41410414  0.27363901  0.59051008],[ 0.42898074  0.34896641 -0.001133   -1.        ],1725717992.7812443,[94.62520559 37.89570859 -5.94812067 -9.30093489]
[-0.16296253 -0.44258574  0.28758055  0.53481177],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.14042514 -0.41460571  0.27370671  0.59051008],[-0.43594076 -0.01003133  0.00135407  0.        ],1725717992.7812443,[ 43.57563398  37.79546623  -2.94049123 -86.42737775]
[-0.18064989 -0.37087409  0.28320429  0.49229483],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.14236008 -0.415097    0.27377458  0.55812541],[-0.03869875 -0.00982578  0.00135727 -0.64769337],1725717992.7812443,[ 86.22586067 -68.72524788  -2.02973909 -91.75984985]
[-0.09999897 -0.41775945  0.23308025  0.51896537],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.16452373 -0.38058311  0.27384247  0.50812541],[-0.44327307  0.69027771  0.00135787 -1.        ],1725717992.7812443,[-175.32458349   60.74216029    9.47362271   51.11059437]
[-0.13811978 -0.38756623  0.2721637   0.52744685],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.14261718 -0.4102686   0.27378606  0.50812541],[ 0.4381311  -0.59370971 -0.00112831  0.        ],1725717992.782241,[ 1.42272129e+01 -3.85513311e+01 -3.76107854e-02  2.95754116e+01]
[-0.1009589  -0.39243104  0.23855902  0.45281525],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.14264797 -0.40984214  0.27385399  0.50812541],[-0.00061591  0.00852922  0.00135875  0.        ],1725717992.782241,[-101.76881289  -22.22409288    8.1043137  -108.8325806 ]
[-0.16673034 -0.37069966  0.249363    0.39234163],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.12115593 -0.40970456  0.27379748  0.45812541],[ 0.42984094  0.00275147 -0.00113034 -1.        ],1725717992.782241,[129.59743285 -54.58216109   5.26611084 -91.86193331]
[-0.18300612 -0.4331273   0.30249847  0.41231932],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.14299585 -0.4016775   0.27374084  0.40812541],[-0.43679851  0.16054123 -0.00113267 -1.        ],1725717992.782241,[81.43141727 51.61411907 -6.86285498 39.12525779]
[-0.10244249 -0.4325154   0.23264395  0.38398239],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.16513262 -0.41163899  0.27380847  0.40812541],[-0.44273532 -0.19922971  0.00135254  0.        ],1725717992.7832384,[-171.44525021   26.04106519    9.76101045  -45.47051934]
[-0.11534714 -0.37445596  0.29466509  0.40963714],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.14321466 -0.41174071  0.27375208  0.40812541],[ 0.43835919 -0.00203439 -0.00112777  0.        ],1725717992.7832384,[-44.53693896 -57.55384448  -5.22660216  14.30975722]
[-0.18439476 -0.37087409  0.26536638  0.37197515],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.1406536  -0.39877482  0.27381984  0.40812541],[0.05122112 0.25931768 0.00135509 0.        ],1725717992.7832384,[119.60419363 -35.48367216   2.15577403 -65.79610454]
[-0.11948332 -0.37087409  0.25568582  0.31085445],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.1628091  -0.39849416  0.27376315  0.40812541],[-0.44310999  0.00561322 -0.00113379  0.        ],1725717992.7832384,[-124.8204335   -36.41825629    4.07402041 -157.73561013]
[-0.106415   -0.45187409  0.24844279  0.32693605],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.14093506 -0.39817936  0.27370649  0.35812541],[ 0.43748082  0.00629606 -0.0011332  -1.        ],1725717992.7842357,[-68.68098828  82.53433794   5.63045254  -9.45078667]
[-0.18597321 -0.45187409  0.2884361   0.25254624],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.12239175 -0.4367049   0.27364987  0.35812541],[ 0.3708663  -0.77051078 -0.00113243  0.        ],1725717992.7842357,[ 171.49802252   14.50031489   -3.65667433 -175.07160883]
[-0.1848219  -0.37902532  0.23229481  0.23023367],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.14425119 -0.43678687  0.2737177   0.30812541],[-0.43718882 -0.00163951  0.0013567  -1.        ],1725717992.7842357,[ 75.73576841 -86.70060542   9.67962319 -89.52714055]
[-0.16282895 -0.44891668  0.29234647  0.16632152],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.16626706 -0.39534133  0.27366131  0.25812541],[-0.44031743  0.82891083 -0.00112789 -1.        ],1725717992.7852325,[ -24.50751143   86.68071899   -4.71662611 -127.85897578]
[-0.16026481 -0.39002029  0.28346428  0.20715004],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.16623462 -0.43386249  0.27372909  0.20812541],[ 6.48819061e-04 -7.70423130e-01  1.35567094e-03 -1.00000000e+00],1725717992.7852325,[-13.4733837  -71.83747952  -2.05152557  42.31019932]
[-0.11619001 -0.42690624  0.24735535  0.18536232],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.16609026 -0.39601802  0.27379698  0.20812541],[0.00288714 0.75688947 0.00135784 0.        ],1725717992.7852325,[-121.58253402   51.48580719    6.18182156  -40.50538039]
[-0.10785297 -0.43748706  0.28882286  0.15220107],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14415518 -0.40572685  0.27374038  0.20812541],[ 0.43870167 -0.19417661 -0.00113211  0.        ],1725717992.7852325,[-70.51943668  42.04849287  -3.73671065 -89.73753175]
[-0.1361303  -0.4100339   0.26445361  0.10615236],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.12490257 -0.40697548  0.27380821  0.15812541],[ 0.38505211 -0.02497258  0.00135665 -1.        ],1725717992.7862303,[ 42.17374251  -0.07756557   2.30433835 -66.70781884]
[-0.18972568 -0.39569426  0.26800505  0.03322213],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.12633582 -0.4068466   0.27375152  0.15785649],[-0.02866488  0.00257744 -0.00113375 -0.00537837],1725717992.7862303,[ 153.01583635  -16.7583478     1.2278532  -199.39479085]
[-0.16630815 -0.43191178  0.23177144  0.06058228],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.14825797 -0.40671519  0.27369482  0.10785649],[-0.43844314  0.00262818 -0.00113395 -1.        ],1725717992.7862303,[ 19.87916335  38.47047952   9.58780791 -25.26908898]
[-0.19077283 -0.37721006  0.25773663 -0.02639736],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.14828025 -0.40727993  0.27363842  0.10785649],[-0.00044545 -0.01129476 -0.00112806  0.        ],1725717992.7872272,[  98.43003712  -47.61523098    3.2360961  -218.96531206]
[-0.11720359 -0.45143774  0.26440823 -0.06755271],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.17056235 -0.40511005  0.27358175  0.05785649],[-0.44564211  0.04339767 -0.00113345 -1.        ],1725717992.7872272,[-149.2469007    72.10490911    1.95035337 -161.29471671]
[-0.12988842 -0.39638095  0.23177125 -0.08956597],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.14854173 -0.44312939  0.27352506  0.00785649],[ 0.44041237 -0.76038673 -0.00113375 -1.        ],1725717992.7872272,[ -25.32536322  -75.05132488    9.51424876 -115.16402609]
[-0.12427675 -0.4237805   0.26467076 -0.11510541],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.14852802 -0.40331434  0.27346865 -0.04214351],[ 2.74316862e-04  7.96300925e-01 -1.12813568e-03 -1.00000000e+00],1725717992.7882261,[-52.88850437  36.65122083   1.60334091 -84.56863843]
[-0.15364932 -0.4260041   0.23142223 -0.07120097],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.1411158  -0.40370228  0.27341196 -0.07290009],[ 0.14824435 -0.00775883 -0.00113379 -0.61513165],1725717992.7882261,[40.67356136 29.70156203  9.57231529 38.08013192]
[-0.15727421 -0.38056858  0.25591129 -0.15217126],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.14217142 -0.40383628  0.27335557 -0.07290009],[-0.02111237 -0.00268002 -0.00112799  0.        ],1725717992.7882261,[  32.57610394  -37.2462057     3.59032256 -143.50368987]
[-0.11239085 -0.37150423  0.2430347  -0.15390542],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.14233062 -0.40348401  0.2732989  -0.12290009],[-0.00318414  0.0070455  -0.00113324 -1.        ],1725717992.7892225,[-80.30289434 -43.46227298   6.78735012 -17.75942966]
[-0.14386357 -0.45126323  0.25553419 -0.15148622],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.1213605  -0.40250447  0.27324233 -0.12290009],[ 0.41940252  0.01959069 -0.00113148  0.        ],1725717992.7892225,[ 67.67292521  75.93624269   3.76922518 -36.57247498]
[-0.18558304 -0.37035052  0.29514671 -0.20852752],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.14210622 -0.44088439  0.27318567 -0.12290009],[-0.41491438 -0.76759843 -0.00113314  0.        ],1725717992.7892225,[  99.12182176 -110.20649856   -5.23129316 -140.40802803]
[-0.15951253 -0.43093123  0.23153889 -0.23481201],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.1642847  -0.39918811  0.27325342 -0.17290009],[-0.44356968  0.83392572  0.00135494 -1.        ],1725717992.7892225,[-28.96464257  56.56334579   9.81904632 -70.34028548]
[-0.14200493 -0.44645639  0.25263229 -0.31277148],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.16418109 -0.42022906  0.27319705 -0.17828065],[ 0.00207224 -0.420819   -0.00112747 -0.10761119],1725717992.7902195,[ -53.19837893   33.82934168    4.31105594 -212.36578482]
[-0.13525191 -0.37061225  0.29752159 -0.31390002],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.1564256  -0.42046256  0.2731404  -0.22828065],[ 0.15510981 -0.00467015 -0.00113292 -1.        ],1725717992.7902195,[-43.85843153 -76.70890941  -5.81691742 -89.55926341]
[-0.17617279 -0.37880915  0.22775705 -0.2823859 ],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.15408309 -0.38055894  0.27320811 -0.27828065],[ 0.04685026  0.7980724   0.00135413 -1.        ],1725717992.7902195,[63.19594713  4.58595727 10.70314103 33.70784234]
[-0.10471136 -0.40856868  0.22714612 -0.36178563],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.1737026  -0.38063828  0.27315183 -0.27828065],[-0.39239034 -0.0015867  -0.00112548  0.        ],1725717992.7902195,[-180.0411574    41.12307757   10.12684781 -148.33844094]
[-0.16377114 -0.44146701  0.27776167 -0.33842625],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.1516218  -0.3816425   0.27309549 -0.32828065],[ 0.44161618 -0.02008434 -0.00112681 -1.        ],1725717992.7912188,[57.3290619  83.54070343 -1.53733246 21.82030475]
[-0.13959314 -0.38643189  0.22592439 -0.35045391],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.16643277 -0.41998221  0.27316339 -0.32828065],[-0.29621954 -0.76679422  0.00135795  0.        ],1725717992.7912188,[-71.44088595 -57.67263465  10.91578459 -35.04198822]
[-0.16580243 -0.45135038  0.26270463 -0.45414324],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.14653351 -0.40673382  0.27310714 -0.32828065],[ 0.39798528  0.26496774 -0.00112492  0.        ],1725717992.7912188,[  58.42037034   70.09985494    1.917242   -215.90949992]
[-0.17558849 -0.40343156  0.28667403 -0.47595985],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.16242503 -0.44436532  0.27305046 -0.37828065],[-0.3178305  -0.75262988 -0.0011336  -1.        ],1725717992.7922142,[  25.10851035  -66.29704409   -3.23936843 -115.40852299]
[-0.10697662 -0.40535738  0.30613904 -0.41677646],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.16242884 -0.4128515   0.27311831 -0.42828065],[-7.62022352e-05  6.30276293e-01  1.35688275e-03 -1.00000000e+00],1725717992.7922142,[-142.90226592   -5.09833168   -7.46008386   67.59355011]
[-0.14887963 -0.45126325  0.26659963 -0.45506816],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.14056139 -0.41272213  0.27318587 -0.39971804],[0.43734904 0.00258751 0.00135116 0.57125215],1725717992.7922142,[  42.48518314   57.47389571    1.84820991 -105.15222246]
[-0.15988056 -0.41739477  0.23733348 -0.51242515],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.14210846 -0.4360209   0.27312918 -0.44971804],[-0.03094133 -0.46597556 -0.00113364 -1.        ],1725717992.7922142,[ 40.86474129 -32.78199021   8.16948585 -86.30474749]
[-0.14130057 -0.41012206  0.30622645 -0.51123739],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.14320905 -0.43580382  0.27307268 -0.48220882],[-0.02201191  0.00434164 -0.00113002 -0.64981568],1725717992.7932143,[-11.73499894 -34.91142024  -7.98883893 -22.15200372]
[-0.12893402 -0.36843051  0.25006726 -0.48658966],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.14306178 -0.43553606  0.27314018 -0.48220882],[0.00294542 0.00535529 0.0013499  0.        ],1725717992.7932143,[-34.3365319  -94.51783507   5.64280612   6.04821555]
[-0.11688644 -0.43705624  0.24528674 -0.53589737],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.14261622 -0.39398776  0.27308357 -0.48220882],[ 0.00891122  0.83096585 -0.00113224  0.        ],1725717992.7932143,[-58.34179603  72.64494138   6.16291895 -94.53658142]
[-0.10184978 -0.41959883  0.23320844 -0.55359081],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.1307132  -0.43194979  0.27302697 -0.53220882],[ 0.23806045 -0.75924055 -0.00113188 -1.        ],1725717992.7942088,[-61.55793973 -24.24819926   8.88125552 -12.7170802 ]
[-0.05927798 -0.3687796   0.22478996 -0.52236868],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.11637479 -0.43180588  0.27297052 -0.53220882],[ 0.28676828  0.00287833 -0.00112902  0.        ],1725717992.7942088,[-130.44498868  -90.45949666   10.68401197   27.97560668]
[-0.10699711 -0.4177757   0.25101504 -0.57852451],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.09530484 -0.39038069  0.27291425 -0.53220882],[ 0.42139898  0.8285037  -0.00112545  0.        ],1725717992.7942088,[ 51.51223413  49.12420873   4.55291021 -88.0915093 ]
[-0.05786262 -0.3919781   0.30596445 -0.61220061],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.10291619 -0.39644278  0.27285761 -0.56809327],[-0.15222717 -0.12124187 -0.00113273 -0.71768895],1725717992.7951856,[-116.49713795  -10.46079054   -7.83796663  -57.16167874]
[-0.08570407 -0.44995411  0.25986791 -0.59387203],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.08206003 -0.39631395  0.27292512 -0.56809327],[0.41712332 0.00257666 0.00135022 0.        ],1725717992.7951856,[ 26.78342634  79.13491715   3.33792118 -25.23023658]
[ 0.00065204 -0.38841484  0.2253136  -0.62431256],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.08207972 -0.43475276  0.27286846 -0.56809327],[-3.93838041e-04 -7.68776104e-01 -1.13318045e-03  0.00000000e+00],1725717992.7951856,[-206.90689867  -75.4989005    10.80980522  -88.82092505]
[-0.02672154 -0.36563818  0.30648832 -0.5565352 ],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.06153327 -0.39494613  0.27281221 -0.605674  ],[ 0.41092899  0.79613251 -0.0011251  -0.75161464],1725717992.7962039,[-53.89519063 -36.24507667  -8.22755285 115.43510727]
[-0.01411744 -0.39614901  0.22435381 -0.62780346],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.05383778 -0.39463869  0.27287967 -0.555674  ],[0.1539099  0.0061488  0.00134921 1.        ],1725717992.7962039,[ -84.94753196    6.41173316   11.50428584 -153.41964672]
[-0.01346704 -0.42601519  0.30421929 -0.59354609],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.03392809 -0.39471842  0.27282351 -0.605674  ],[ 0.39819378 -0.00159468 -0.00112311 -1.        ],1725717992.7962039,[-35.18312605  45.58191206  -7.71268111  56.45237989]
[ 0.0588259  -0.42484005  0.23919693 -0.61240538],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[-0.03343835 -0.39750851  0.27289104 -0.59805167],[ 0.00979484 -0.05580167  0.00135051  0.15244677],1725717992.7972007,[-221.09402043   35.50917711    8.06881104  -31.65807611]
[-0.00908413 -0.3704495   0.25185383 -0.55291192],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[-0.01354646 -0.39781951  0.27283454 -0.59805167],[ 0.39783767 -0.00621998 -0.00113006  0.        ],1725717992.7972007,[ 25.23255649 -43.97042349   4.48760482  88.14131752]
[ 0.00557664 -0.38953891  0.30364242 -0.63479255],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[-0.01355087 -0.39674567  0.2727779  -0.54805167],[-8.81036025e-05  2.14767118e-02 -1.13272726e-03  1.00000000e+00],1725717992.7972007,[ -45.74870186   -6.62232445   -7.31279335 -177.80067382]
[ 0.06354037 -0.44890706  0.27884876 -0.56163858],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[-0.01076802 -0.39661719  0.27284547 -0.59805167],[ 0.05565701  0.00256953  0.00135139 -1.        ],1725717992.7972007,[-177.02372902   77.5520622    -1.07012225  107.17918097]
[ 0.03027307 -0.36802704  0.26080136 -0.64612918],[ 0.07077307 -0.408407    0.26607539 -0.60562918],[ 0.00884975 -0.43500577  0.27291337 -0.54805167],[ 0.39235527 -0.7677716   0.00135811  1.        ],1725717992.7981985,[ -23.95916913 -105.51027467    2.84724507 -194.01780095]
