target,real_target,js,jv,time,action
[-0.13236115 -0.4123965   0.2758224   0.79613733],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13324788 -0.41138328  0.27401606  0.80110615],[ 0.00320369 -0.00160181  0.00135862  0.        ],1725717977.681475,[-1.80782096  1.14829481 -0.39299279 -8.12692964]
[-0.13447575 -0.41144779  0.2760166   0.79384542],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13308764 -0.41146334  0.274084    0.80110615],[ 0.00320496 -0.00160124  0.00135869  0.        ],1725717977.681475,[  3.79654389  -0.16801402  -0.42644638 -10.68429046]
[-0.1352537  -0.40972323  0.2758421   0.79022469],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13312136 -0.41133419  0.27415193  0.80110615],[-0.0006745   0.00258303  0.00135869  0.        ],1725717977.6824722,[  4.74951422  -2.35518953  -0.36939254 -16.10147882]
[-0.13621583 -0.40972317  0.27175482  0.78478017],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.133155   -0.411205    0.27421987  0.80110615],[-0.00067285  0.00258373  0.00135873  0.        ],1725717977.6824722,[  6.76258555  -1.93751205   0.58419496 -24.16367019]
[-0.13635166 -0.41012272  0.27517855  0.7757829 ],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.1331884  -0.41107583  0.27416316  0.80110615],[-0.00066799  0.00258337 -0.0011342   0.        ],1725717977.6824722,[  6.65152557  -1.18231553  -0.25847007 -37.74539191]
[-0.13484072 -0.41095788  0.27375268  0.76681751],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13322182 -0.41094669  0.2742311   0.80110615],[-0.00066834  0.0025829   0.00135877  0.        ],1725717977.6824722,[  2.77565012   0.15301336   0.12031025 -49.56438947]
[-0.13587582 -0.41284421  0.27619123  0.76052562],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13325562 -0.41102673  0.27417438  0.80110615],[-0.000676   -0.00160081 -0.00113427  0.        ],1725717977.6834705,[  5.87032108   2.65801746  -0.46885884 -56.58640727]
[-0.13313639 -0.4113766   0.2757337   0.75155631],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13328914 -0.4111068   0.27424232  0.80110615],[-0.00067047 -0.00160143  0.0013587   0.        ],1725717977.6834705,[ -1.41067905   0.13426367  -0.32280676 -69.71106676]
[-0.13308841 -0.41354867  0.2751788   0.7397649 ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13312866 -0.41118685  0.27431026  0.79582496],[ 0.00320963 -0.00160089  0.00135877 -0.10562399],1725717977.6834705,[-3.98363166e-02  3.41752629e+00 -1.84802566e-01 -7.71241686e+01]
[-0.13335027 -0.40973492  0.27430206  0.73374683],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13296751 -0.41126693  0.2743782   0.77869485],[ 0.00322295 -0.00160177  0.00135884 -0.34260214],1725717977.6844692,[ 9.66459496e-01 -2.58047609e+00  2.62717195e-02 -5.39976127e+01]
[-0.13673928 -0.41354853  0.27310336  0.72204373],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.1330014  -0.41113775  0.27432148  0.77869485],[-0.00067774  0.00258376 -0.00113433  0.        ],1725717977.6844692,[  9.132753     3.7474667    0.27949815 -80.39696805]
[-0.13378664 -0.4135486   0.27610389  0.71143969],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13303433 -0.41121784  0.27426477  0.75648512],[-0.00065861 -0.00160187 -0.00113428 -0.44419454],1725717977.6844692,[  0.39719696   3.06513154  -0.43542506 -53.88923801]
[-0.13791435 -0.40991998  0.27396828  0.70536765],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13306824 -0.41129792  0.2743327   0.75648512],[-0.00067823 -0.00160166  0.00135873  0.        ],1725717977.6854646,[ 11.73968218  -2.35056827   0.10238458 -70.38964062]
[-0.13483412 -0.40954867  0.27256328  0.6882777 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13310029 -0.41116874  0.27427599  0.75119937],[-0.00064095  0.00258369 -0.0011343  -0.10571503],1725717977.6854646,[  2.39870342  -2.17319515   0.39038693 -88.72262789]
[-0.13863868 -0.41203832  0.2720168   0.67897969],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13313411 -0.41103957  0.27421928  0.71375322],[-6.76391652e-04  2.58343838e-03 -1.13424813e-03 -7.48922978e-01],1725717977.6864417,[ 12.98871999   1.69379337   0.48948229 -32.38995707]
[-0.13838143 -0.41284331  0.27518573  0.66427328],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13316552 -0.41111963  0.27416257  0.71375322],[-0.0006282  -0.00160117 -0.00113422  0.        ],1725717977.6864417,[ 10.78762316   2.37918413  -0.25760995 -72.37259933]
[-0.13518286 -0.411663    0.2760168   0.65326997],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13319795 -0.41119969  0.2742305   0.70507786],[-0.00064865 -0.00160139  0.00135877 -0.17350717],1725717977.6874635,[  2.87673948   0.43087254  -0.40067682 -69.50382795]
[-0.13675277 -0.41340403  0.27476839  0.63991782],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13323175 -0.41127974  0.27429844  0.69978687],[-0.00067586 -0.001601    0.00135874 -0.10581991],1725717977.6874635,[  7.96355524   3.04217106  -0.0901192  -82.89650382]
[-0.13812701 -0.41182267  0.27321529  0.61933718],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13326494 -0.41135983  0.27436638  0.67249122],[-0.00066391 -0.00160169  0.00135887 -0.54591298],1725717977.6884325,[ 10.68955378   0.37276155   0.26958134 -66.94013275]
[-0.13748189 -0.41278462  0.27441275  0.60568469],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13329741 -0.41143988  0.27430967  0.67227477],[-0.0006494  -0.00160107 -0.00113429 -0.00432895],1725717977.6884325,[ 8.47886094e+00  1.90148494e+00 -3.53190036e-02 -9.43482079e+01]
[-0.13922746 -0.41354867  0.27224114  0.5919213 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.1333305  -0.41151995  0.27437761  0.62227477],[-6.61816674e-04 -1.60144157e-03  1.35888944e-03 -1.00000000e+00],1725717977.6884325,[ 12.99867932   2.77596491   0.49259834 -22.67301564]
[-0.13979399 -0.41073936  0.27247001  0.57221333],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13336191 -0.41160004  0.2743209   0.62227477],[-0.00062818 -0.00160173 -0.00113427  0.        ],1725717977.6894605,[ 13.65366452  -1.55031913   0.40431857 -75.54093256]
[-0.14127731 -0.41098893  0.27293985  0.55922708],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.13339291 -0.41147086  0.27426419  0.60681958],[-0.00061993  0.0025837  -0.00113426 -0.30910374],1725717977.6894605,[ 17.05003463  -0.58184575   0.28604585 -61.63701261]
[-0.1377136  -0.41134958  0.27488907  0.53956142],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.1334205  -0.4113417   0.27420748  0.60681958],[-0.00055181  0.00258317 -0.00113426  0.        ],1725717977.6894605,[ 7.55904898e+00  8.06214516e-02 -1.70170218e-01 -9.82202990e+01]
[-0.13896741 -0.41112967  0.27566754  0.51660658],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.13345377 -0.41142175  0.27427542  0.55681958],[-6.65512704e-04 -1.60101577e-03  1.35881623e-03 -1.00000000e+00],1725717977.6894605,[ 12.00391418  -0.42853884  -0.31343036 -40.09948116]
[-0.13849897 -0.41222096  0.27385753  0.50105074],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13348571 -0.4112926   0.27434336  0.55681958],[-0.00063871  0.00258306  0.00135878  0.        ],1725717977.690458,[ 10.28075574   1.40040401   0.12581176 -81.0816845 ]
[-0.13884804 -0.41337409  0.27393488  0.48850287],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13351832 -0.41137266  0.27428664  0.5328946 ],[-0.00065227 -0.00160124 -0.0011343  -0.4784997 ],1725717977.690458,[ 11.26366962   2.79572882   0.07603551 -53.13606262]
[-0.1394589  -0.41136327  0.27540581  0.46093185],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.13355058 -0.41145274  0.27422993  0.5328946 ],[-0.00064519 -0.00160166 -0.00113429  0.        ],1725717977.690458,[  12.57611816   -0.41785842   -0.27409217 -108.22491642]
[-0.14214823 -0.41319966  0.27433336  0.43484163],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.13358223 -0.41132359  0.27429786  0.4828946 ],[-6.33010033e-04  2.58309670e-03  1.35878471e-03 -1.00000000e+00],1725717977.6914527,[ 1.89490100e+01  2.75819779e+00  3.68654912e-03 -5.19532271e+01]
[-0.14229138 -0.41056991  0.27165074  0.41043164],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13360648 -0.41140367  0.27424115  0.4828946 ],[-0.00048497 -0.00160162 -0.0011343   0.        ],1725717977.6914527,[  18.19824407   -1.48903937    0.59635942 -107.36789207]
[-0.14392141 -0.41012805  0.27223305  0.39140242],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13363222 -0.4112745   0.27418444  0.4328946 ],[-5.14792024e-04  2.58342864e-03 -1.13420802e-03 -1.00000000e+00],1725717977.6914527,[ 22.13584531  -1.55814009   0.42286498 -39.90371194]
[-0.14439934 -0.41129553  0.27488216  0.36948838],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.13364656 -0.41114533  0.27412773  0.4328946 ],[-0.00028673  0.0025833  -0.00113421  0.        ],1725717977.6914527,[ 22.65579053   0.38415601  -0.1932505  -94.21494211]
[-0.14576361 -0.40937409  0.27462038  0.34914297],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13365852 -0.41122538  0.27419567  0.3828946 ],[-2.39187791e-04 -1.60095812e-03  1.35878755e-03 -1.00000000e+00],1725717977.6924498,[ 25.83191569  -2.73063143  -0.09011309 -30.31795518]
[-0.14651328 -0.40937409  0.27447216  0.31648466],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13366871 -0.41109619  0.27426361  0.3828946 ],[-0.00020396  0.00258379  0.00135884  0.        ],1725717977.6924498,[ 2.71361949e+01 -2.25464700e+00 -4.37023899e-02 -1.03337102e+02]
[-0.14303692 -0.41106908  0.27479493  0.28679681],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.13369349 -0.41096702  0.27433155  0.3328946 ],[-4.95601035e-04  2.58338693e-03  1.35887473e-03 -1.00000000e+00],1725717977.6924498,[ 18.14971216   0.39622415  -0.10451197 -51.09924349]
[-0.14554045 -0.41105801  0.27079487  0.26304026],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.13371932 -0.41104706  0.2743995   0.3328946 ],[-0.00051659 -0.00160086  0.00135887  0.        ],1725717977.6924498,[ 2.56813698e+01  1.39346867e-03  8.34022860e-01 -1.03610878e+02]
[-0.14554992 -0.4101869   0.27479481  0.23573757],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.13372809 -0.4111271   0.27434279  0.2828946 ],[-1.75332013e-04 -1.60084052e-03 -1.13422525e-03 -1.00000000e+00],1725717977.6934478,[ 24.70790374  -1.37742273  -0.14033703 -51.35256227]
[-0.14835477 -0.4091996   0.27367382  0.20857556],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.13372865 -0.41099795  0.27441073  0.2828946 ],[-1.11968212e-05  2.58303731e-03  1.35886151e-03  0.00000000e+00],1725717977.6934478,[  31.67235803   -2.49685087    0.17410328 -111.13889391]
[-0.1469486  -0.41302511  0.27100794  0.18002358],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.13385262 -0.41086878  0.27435401  0.2328946 ],[-0.00247934  0.00258339 -0.00113432 -1.        ],1725717977.6934478,[ 26.76833089   3.41328942   0.76243753 -59.49470199]
[-0.14886221 -0.4101126   0.27070539  0.14686232],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.13387286 -0.41094886  0.2742973   0.2328946 ],[-0.00040486 -0.00160159 -0.00113422  0.        ],1725717977.6934478,[  32.07295832   -1.53288438    0.7926987  -129.480004  ]
[-0.15035297 -0.41282935  0.27247586  0.11370107],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.1340112  -0.41081972  0.27424059  0.1828946 ],[-0.00276683  0.00258288 -0.0011342  -1.        ],1725717977.6944442,[ 34.68659809   3.0606998    0.36982244 -83.25285761]
[-0.14801159 -0.40980427  0.27242814  0.08886777],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.13428071 -0.41089979  0.27418388  0.15554622],[-0.00539013 -0.00160144 -0.00113424 -0.54696756],1725717977.6944442,[ 27.66989644  -1.89123683   0.3861725  -86.80831943]
[-0.14905213 -0.41274473  0.27289105  0.06657718],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.13431277 -0.41077064  0.27412717  0.12142456],[-6.41236555e-04  2.58297166e-03 -1.13421824e-03 -6.82433283e-01],1725717977.6944442,[ 31.20219158   3.04585362   0.26670732 -66.71961317]
[-0.15068053 -0.40986188  0.27073367  0.03516126],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.13442144 -0.41085071  0.27407046  0.12115189],[-0.00217338 -0.00160141 -0.00113422 -0.00545325],1725717977.6954436,[  34.57966158   -1.73002217    0.75526866 -128.45640862]
[-0.1513148  -0.41302511  0.27154122  0.00066035],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.1346841  -0.41072157  0.27401375  0.07115189],[-0.00525325  0.00258284 -0.00113413 -1.        ],1725717977.6954436,[ 34.90442928   3.51266094   0.53524506 -85.60927753]
[-0.14879647 -0.41293774  0.27327778 -0.02905271],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.13496835 -0.41080165  0.27395704  0.03871425],[-0.00568496 -0.00160155 -0.00113414 -0.64875298],1725717977.6954436,[ 27.79768323   2.79563772   0.1313619  -88.14457569]
[-0.14939579 -0.41285038  0.27317485 -0.05785075],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.1350023  -0.41088172  0.27390034  0.00288804],[-6.78975043e-04 -1.60134417e-03 -1.13417634e-03 -7.16524130e-01],1725717977.6964393,[ 30.30492596   2.57462801   0.16007303 -76.8016776 ]
[-0.14975641 -0.40876316  0.27009674 -0.08264576],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.13508571 -0.41096178  0.27384363 -0.01432296],[-0.00166814 -0.00160132 -0.00113415 -0.34421992],1725717977.6964393,[ 30.77089166  -3.49960334   0.85477154 -93.82643592]
[-0.1529581  -0.41267594  0.27392223 -0.10970097],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.13518165 -0.41083259  0.27378693 -0.06432296],[-0.00191895  0.00258391 -0.00113404 -1.        ],1725717977.6964393,[ 38.37518238   3.01268897  -0.0688995  -48.88546982]
[-0.15054178 -0.40867594  0.27152891 -0.14075362],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.13581691 -0.41091266  0.27385486 -0.06432296],[-0.01270513 -0.00160143  0.00135874  0.        ],1725717977.6974394,[  29.57387768   -3.53738276    0.53652032 -115.79375323]
[-0.15489085 -0.41103287  0.26922408 -0.16553342],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.13588307 -0.41078346  0.27379816 -0.11432296],[-0.00132319  0.00258388 -0.00113409 -1.        ],1725717977.6974394,[ 41.41200637   0.68562444   1.02895809 -55.49211389]
[-0.15362405 -0.41078541  0.27139504 -0.19398622],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.13711396 -0.4108635   0.27374146 -0.11432296],[-0.0246178  -0.00160081 -0.001134    0.        ],1725717977.6974394,[  33.52300594   -0.15003694    0.49375658 -118.81284724]
[-0.15054171 -0.40885052  0.2681768  -0.22016616],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.13731645 -0.41073439  0.27368476 -0.16432296],[-0.00404978  0.00258228 -0.00113406 -1.        ],1725717977.6974394,[ 26.34789263  -2.74557828   1.24361917 -62.27939539]
[-0.14986055 -0.40980067  0.26809866 -0.24641907],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.13733197 -0.41060523  0.27362806 -0.16432296],[-0.00031039  0.00258319 -0.00113392  0.        ],1725717977.6984344,[  25.91051912   -0.90729039    1.21668504 -120.96826671]
[-0.15117123 -0.41051324  0.27077218 -0.27197368],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.13734296 -0.41047612  0.27357136 -0.21432296],[-2.19888382e-04  2.58220620e-03 -1.13390847e-03 -1.00000000e+00],1725717977.6984344,[ 29.41264926   0.16966678   0.58829993 -64.36516212]
[-0.14678932 -0.41311225  0.26660613 -0.29957869],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.13740573 -0.41055615  0.27351467 -0.21432296],[-0.00125541 -0.00160055 -0.00113399  0.        ],1725717977.6984344,[  17.86226046    3.73517251    1.5613009  -125.78797762]
[-0.1464929  -0.41136469  0.26721202 -0.3248859 ],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.13743214 -0.41063623  0.27345797 -0.26432296],[-5.28115478e-04 -1.60154608e-03 -1.13380932e-03 -1.00000000e+00],1725717977.6984344,[ 18.80993532   0.69956102   1.36743122 -68.09054534]
[-0.14554307 -0.41293774  0.26749507 -0.34534212],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.13745675 -0.41071626  0.27340128 -0.26632759],[-0.00049228 -0.00160073 -0.00113383 -0.04009275],1725717977.6994312,[  16.51686669    3.14639032    1.295942   -113.15593417]
[-0.1439186  -0.40869249  0.26705133 -0.36967318],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.13748514 -0.41079633  0.27334459 -0.31632759],[-5.67822437e-04 -1.60141378e-03 -1.13381993e-03 -1.00000000e+00],1725717977.6994312,[ 12.79536704  -3.39715013   1.3884193  -58.09508906]
[-0.14102611 -0.41276316  0.26624271 -0.38895391],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.13751677 -0.41066715  0.2732879  -0.31632759],[-0.00063245  0.00258364 -0.00113378  0.        ],1725717977.6994312,[   6.18360753    3.36882104    1.5575227  -105.12149064]
[-0.13844219 -0.40920308  0.26695273 -0.41417201],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.13755036 -0.41074722  0.27323122 -0.36632759],[-6.71791442e-04 -1.60146621e-03 -1.13373518e-03 -1.00000000e+00],1725717977.6994312,[  0.83367478  -2.5601282    1.37353801 -51.25931645]
[-0.13529129 -0.41089593  0.26760353 -0.4346736 ],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.13758436 -0.41061807  0.27317453 -0.36632759],[-0.00068016  0.0025831  -0.00113375  0.        ],1725717977.7004282,[  -6.04611363    0.62797687    1.21848774 -100.05749588]
[-0.13099389 -0.41126929  0.26545946 -0.45738282],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.13742714 -0.41069811  0.27311784 -0.41632759],[ 0.00314449 -0.00160071 -0.00113376 -1.        ],1725717977.7004282,[-15.07507236   0.79601511   1.70588527 -41.09332496]
[-0.12641247 -0.40876325  0.26488014 -0.47651551],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.13729294 -0.41077814  0.27306116 -0.41632759],[ 0.00268404 -0.00160079 -0.00113365  0.        ],1725717977.7004282,[-24.49060781  -3.03040275   1.80509312 -88.63174526]
[-0.11981527 -0.41250139  0.26612097 -0.49724567],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.13726092 -0.41064897  0.27300448 -0.45389284],[ 6.40407264e-04  2.58340039e-03 -1.13361221e-03 -7.51305003e-01],1725717977.701426,[-39.0454475    2.99960731   1.50129175 -49.14488614]
[-0.11057379 -0.41034019  0.26749626 -0.51425425],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.13619005 -0.41072904  0.2729478  -0.45389284],[ 0.02141728 -0.00160133 -0.00113365  0.        ],1725717977.701426,[-56.75394279  -0.83459234   1.18490294 -87.8411783 ]
[-0.10458851 -0.40876735  0.26363916 -0.5270627 ],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.12568717 -0.41059992  0.27289111 -0.4897693 ],[ 0.2100577   0.00258233 -0.00113369 -0.71752916],1725717977.701426,[-42.31805557  -2.62597104   2.07373834 -38.15464653]
[-0.09930216 -0.40819576  0.26665043 -0.54195084],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.12387964 -0.41047078  0.27283444 -0.4897693 ],[ 0.03615052  0.00258296 -0.0011335   0.        ],1725717977.7024229,[-52.73620152  -3.06644569   1.32955643 -76.02592688]
[-0.08911874 -0.41001949  0.26680922 -0.5538863 ],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.11672764 -0.41034162  0.27277775 -0.50533793],[ 0.14304     0.00258304 -0.00113363 -0.31137257],1725717977.7024229,[-58.8957709   -0.14524637   1.31090674 -62.33993388]
[-0.07731533 -0.40978919  0.26728996 -0.56086868],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.10461175 -0.41021254  0.27272107 -0.50533793],[ 0.24231785  0.00258162 -0.00113361  0.        ],1725717977.7024229,[-56.92651298  -0.57333752   1.18942733 -76.65213721]
[-0.06449711 -0.40992314  0.26720625 -0.5744678 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.09421907 -0.41008346  0.27266439 -0.52260077],[ 0.20785351  0.0025816  -0.00113361 -0.34525681],1725717977.703392,[-63.07360047  -0.17391782   1.20106335 -66.70589589]
[-0.05425742 -0.40870137  0.26346445 -0.57609757],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.07923039 -0.4099544   0.27260771 -0.52293913],[ 0.29977372  0.00258131 -0.00113359 -0.00676721],1725717977.703392,[-50.32428831  -1.81064283   2.04866294 -70.78901082]
[-0.04720407 -0.40971611  0.26512912 -0.58251889],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.07395469 -0.40982531  0.27255104 -0.53004802],[ 0.10551395  0.00258176 -0.00113341 -0.14217783],1725717977.7043903,[-5.66084827e+01  1.98338289e-02  1.61547190e+00 -6.89315080e+01]
[-0.03035616 -0.40659636  0.26555711 -0.58516545],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.06404486 -0.40990532  0.27249437 -0.53377239],[ 0.19819659 -0.00160017 -0.00113348 -0.07448737],1725717977.7043903,[-73.14020898  -4.82654807   1.5213124  -67.32148053]
[-0.01962784 -0.40419376  0.26479981 -0.58717142],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.04523144 -0.40977614  0.2724377  -0.53411189],[ 0.37626837  0.00258358 -0.00113348 -0.00679   ],1725717977.7043903,[-50.32924563  -7.69465643   1.68739609 -70.83848063]
[-0.00464855 -0.40636424  0.26285381 -0.58652029],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.04007195 -0.4096468   0.27238102 -0.54122192],[ 0.10318992  0.0025868  -0.00113343 -0.14220063],1725717977.7054157,[-77.89997046  -4.00327917   2.11503254 -56.06847987]
[ 0.00364457 -0.40488406  0.26290603 -0.58617619],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.02081323 -0.40951767  0.27232436 -0.54122192],[ 0.38517442  0.00258261 -0.00113332  0.        ],1725717977.7054157,[-46.8007266   -6.31004359   2.07093481 -59.17446654]
[ 0.01737183 -0.40378891  0.26702824 -0.59279406],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[-0.017579   -0.40938844  0.27226769 -0.54122192],[ 0.06468458  0.00258458 -0.00113331  0.        ],1725717977.7054157,[-77.17728736  -7.52984927   1.11055669 -71.25179078]
[ 0.0305219  -0.40641122  0.26618361 -0.59541192],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[ 0.00133072 -0.40925914  0.27221102 -0.54833268],[ 0.37819438  0.00258606 -0.00113348 -0.14221513],1725717977.7054157,[-58.74255625  -3.3647836    1.33397275 -59.9880118 ]
[ 0.04575425 -0.4090107   0.26442454 -0.59977525],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.01241308 -0.40913005  0.27215435 -0.54833268],[ 0.22164719  0.00258171 -0.00113342  0.        ],1725717977.7064142,[-71.31649017   0.23363037   1.71771842 -69.99859016]
[ 0.05951983 -0.40837952  0.26655575 -0.60013858],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.02993404 -0.40921004  0.27209768 -0.55375154],[ 0.35041915 -0.00159983 -0.00113333 -0.10837716],1725717977.7064142,[-60.35619051  -1.19824821   1.19717142 -58.80423932]
