target,real_target,js,jv,time,action
[-0.07821828 -0.36968037  0.21801532  0.43593357],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07766348 -0.36988109  0.2187768   0.46949357],[-0.00065185  0.00253592 -0.00111693  0.        ],1725717974.9853215,[  1.15430899  -0.21328179   0.17115542 -48.0205024 ]
[-0.07886528 -0.36950981  0.21865838  0.42711149],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07769607 -0.36975431  0.21872096  0.46949357],[-0.00065188  0.00253557 -0.00111691  0.        ],1725717974.9853215,[ 2.68549272e+00 -3.29014369e-01  6.72232795e-03 -6.01789448e+01]
[-0.07901029 -0.3695685   0.21868106  0.41937903],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07772859 -0.36962753  0.21866511  0.46949357],[-0.00065035  0.00253547 -0.00111691  0.        ],1725717974.9863188,[ 2.72303151e+00 -5.13384446e-02 -4.30019600e-03 -6.98627660e+01]
[-0.07859798 -0.36995926  0.21851638  0.40863696],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.0777611  -0.36950077  0.21873241  0.46417854],[-0.00065032  0.00253526  0.00134601 -0.10630056],1725717974.9863188,[ 1.57398469e+00  6.79393028e-01  4.98667262e-02 -7.59198659e+01]
[-0.0790953  -0.37050975  0.21878104  0.39776342],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07779368 -0.3695798   0.21867657  0.44870723],[-0.00065155 -0.00158048 -0.00111691 -0.30942629],1725717974.9873188,[ 2.90330804e+00  1.29513035e+00 -2.62136557e-02 -6.50388957e+01]
[-0.07931446 -0.37050981  0.21850145  0.38609042],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07782619 -0.36965883  0.21874387  0.44870723],[-0.00065013 -0.00158064  0.001346    0.        ],1725717974.9873188,[ 3.18394554e+00  1.11197539e+00  5.68277850e-02 -8.82572199e+01]
[-0.07953757 -0.36982842  0.2193642   0.37560026],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07785868 -0.36973786  0.21868802  0.41292284],[-6.49786978e-04 -1.58063733e-03 -1.11691026e-03 -7.15687650e-01],1725717974.9873188,[ 3.58390994e+00  1.05262337e-02 -1.58019015e-01 -3.71245834e+01]
[-0.07910762 -0.37035412  0.21827699  0.36252848],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07789114 -0.36981688  0.21875532  0.41292284],[-0.00064925 -0.00158047  0.00134596  0.        ],1725717974.9873188,[  2.36043328   0.77318378   0.11687113 -72.79501054]
[-0.07911228 -0.37018854  0.21861438  0.35078011],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07792368 -0.36989591  0.21869948  0.40252417],[-0.00065081 -0.00158064 -0.00111691 -0.20797342],1725717974.9883137,[ 2.47318967e+00  3.51202597e-01  1.47568247e-02 -6.89500255e+01]
[-0.08020222 -0.37041196  0.21818977  0.33710314],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.07795621 -0.36997494  0.21864363  0.39889494],[-0.0006507  -0.0015806  -0.0011169  -0.07258471],1725717974.9883137,[  5.11035814   0.59755794   0.10356653 -86.38808518]
[-0.07981924 -0.37026569  0.21875854  0.32275865],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.07798855 -0.37005398  0.21858779  0.36649072],[-6.46683737e-04 -1.58067618e-03 -1.11687505e-03 -6.48084313e-01],1725717974.9883137,[ 3.66267537e+00  2.47158121e-01 -4.38628389e-02 -4.90576597e+01]
[-0.08040627 -0.37039606  0.2190259   0.3060577 ],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.07802101 -0.37013301  0.21865509  0.36649072],[-0.00064919 -0.00158065  0.00134598  0.        ],1725717974.9893134,[ 5.20346613e+00  3.54577799e-01 -8.35955773e-02 -8.77880435e+01]
[-0.08089413 -0.36985605  0.21912915  0.29022465],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.07805333 -0.37021205  0.21872238  0.33069795],[-6.46522400e-04 -1.58070273e-03  1.34598051e-03 -7.15855390e-01],1725717974.9893134,[  6.11656339  -0.55866753  -0.08985105 -43.84409641]
[-0.08037699 -0.37006392  0.21807934  0.2694476 ],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.07808556 -0.37008525  0.21878968  0.33069795],[-0.00064446  0.00253602  0.00134599  0.        ],1725717974.9893134,[ 4.57286769e+00  1.98363885e-02  1.67537232e-01 -9.08234549e+01]
[-0.0813014  -0.37013244  0.21784062  0.24936621],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.07811795 -0.37016428  0.21873384  0.28069795],[-6.47758104e-04 -1.58062717e-03 -1.11691018e-03 -1.00000000e+00],1725717974.9903083,[  7.00452202  -0.04353806   0.19835133 -26.99696507]
[-0.08122217 -0.37012642  0.21839733  0.23075613],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.07815005 -0.37003749  0.21867799  0.28069795],[-0.00064204  0.00253581 -0.00111689  0.        ],1725717974.9903083,[ 6.37691532e+00  1.34707389e-01  5.55722911e-02 -7.48560470e+01]
[-0.08175226 -0.36988655  0.21792907  0.21343017],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.07818224 -0.37011652  0.21862215  0.26690054],[-0.00064383 -0.00158062 -0.00111689 -0.27594816],1725717974.9903083,[  7.65731705  -0.34927055   0.15663383 -72.27459216]
[-0.08144318 -0.3705971   0.21775354  0.18816633],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.07821424 -0.36998972  0.21856631  0.2581796 ],[-0.00063993  0.00253586 -0.00111686 -0.17441886],1725717974.991278,[   6.61423754    0.92177833    0.18001556 -100.3581058 ]
[-0.08181418 -0.37010599  0.21784089  0.16385987],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.0782464  -0.37006876  0.21851046  0.2081796 ],[-6.43215232e-04 -1.58074376e-03 -1.11684282e-03 -1.00000000e+00],1725717974.991278,[ 7.59002780e+00 -3.25956964e-02  1.45863271e-01 -4.61691496e+01]
[-0.08305084 -0.36968439  0.21855169  0.142617  ],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.07827841 -0.36994198  0.21845462  0.2081796 ],[-0.00064019  0.00253571 -0.00111683  0.        ],1725717974.991278,[ 1.04485465e+01 -3.82275243e-01 -2.90835102e-02 -9.67392107e+01]
[-0.08262943 -0.37068433  0.21873153  0.12257578],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.07830973 -0.36981519  0.21852192  0.1581796 ],[-6.26477536e-04  2.53568556e-03  1.34595771e-03 -1.00000000e+00],1725717974.991278,[  8.8499661    1.30879282  -0.04724735 -32.6168282 ]
[-0.08300525 -0.36994303  0.21829572  0.09660156],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.07834149 -0.36989423  0.21858922  0.1581796 ],[-0.0006352  -0.00158075  0.00134597  0.        ],1725717974.9923031,[ 9.88268595e+00 -5.31886259e-02  6.96417958e-02 -9.37506421e+01]
[-0.08354771 -0.36968445  0.21766619  0.0710585 ],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07837299 -0.36976745  0.21853338  0.1081796 ],[-6.29941384e-04  2.53553516e-03 -1.11686316e-03 -1.00000000e+00],1725717974.9923031,[ 11.01629264  -0.12845597   0.1965642  -37.26052497]
[-0.08363648 -0.37008422  0.2177494   0.04476426],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.07840412 -0.36964068  0.21847753  0.1081796 ],[-0.00062261  0.00253543 -0.00111683  0.        ],1725717974.9923031,[ 10.958324     0.66095643   0.15878889 -96.32947552]
[-0.08379941 -0.37026019  0.21849149  0.01795329],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.07843527 -0.36971971  0.21842169  0.0581796 ],[-6.23046399e-04 -1.58054164e-03 -1.11681933e-03 -1.00000000e+00],1725717974.9923031,[ 1.12629147e+01  7.27331854e-01 -2.33975940e-02 -4.19679937e+01]
[-0.08474171 -0.36968433  0.21840427 -0.00589699],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.07846631 -0.36979874  0.21848899  0.0581796 ],[-0.00062078 -0.00158059  0.00134595  0.        ],1725717974.9933004,[ 1.34742584e+01 -2.44899305e-01  2.01961696e-02 -9.60292290e+01]
[-0.0850588  -0.36968433  0.21783502 -0.03017081],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.07849625 -0.36967196  0.21843315  0.0081796 ],[-5.98849813e-04  2.53549404e-03 -1.11683959e-03 -1.00000000e+00],1725717974.9933004,[ 1.38287404e+01  3.45021472e-02  1.36763207e-01 -3.82739781e+01]
[-0.08515643 -0.36968439  0.21806261 -0.05185988],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.07852596 -0.36975099  0.21837731  0.0081796 ],[-0.00059425 -0.00158045 -0.00111681  0.        ],1725717974.9933004,[ 1.38844022e+01 -9.92233253e-02  6.63773037e-02 -8.96628646e+01]
[-0.0854139  -0.37068445  0.21801994 -0.07529233],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.07855564 -0.36962422  0.21832147 -0.0418204 ],[-5.93502222e-04  2.53540034e-03 -1.11680115e-03 -1.00000000e+00],1725717974.9933004,[ 14.42341631   1.56105418   0.0662034  -31.43052928]
[-0.08565955 -0.37068439  0.21822996 -0.10314412],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.07858492 -0.36970325  0.21826563 -0.0418204 ],[-0.00058568 -0.00158072 -0.00111678  0.        ],1725717974.9943001,[ 1.48711340e+01  1.28376654e+00  5.16658956e-03 -9.43161618e+01]
[-0.08598527 -0.37053913  0.21772349 -0.1313997 ],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.07861385 -0.36978229  0.21820979 -0.0918204 ],[-5.78446666e-04 -1.58069287e-03 -1.11677563e-03 -1.00000000e+00],1725717974.9943001,[ 15.52309795   0.96687698   0.11152748 -41.80735303]
[-0.08635112 -0.37068426  0.21790624 -0.15511758],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.07864217 -0.36986132  0.21815395 -0.0918204 ],[-0.00056655 -0.00158066 -0.00111675  0.        ],1725717974.9943001,[ 1.62445429e+01  1.09575478e+00  5.20925039e-02 -9.49368681e+01]
[-0.08722067 -0.37066487  0.21742546 -0.17955725],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.07866974 -0.36994035  0.21809812 -0.1418204 ],[-5.51253730e-04 -1.58072249e-03 -1.11673714e-03 -1.00000000e+00],1725717974.9943001,[ 18.20284987   0.94224971   0.15226728 -37.5436811 ]
[-0.08667922 -0.37068432  0.21747949 -0.20632135],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.0786945  -0.37001939  0.21804228 -0.1418204 ],[-0.0004952  -0.00158073 -0.00111671  0.        ],1725717974.9952974,[ 16.46520832   0.86915963   0.12270572 -97.98802753]
[-0.08712766 -0.37068445  0.21711692 -0.23337401],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.0787218  -0.37009843  0.21798645 -0.1918204 ],[-5.46086809e-04 -1.58074648e-03 -1.11669569e-03 -1.00000000e+00],1725717974.9952974,[ 17.73400816   0.7622385    0.19438828 -43.83603842]
[-0.0882028  -0.37008909  0.21717964 -0.25041949],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.07874735 -0.37017747  0.21793061 -0.1918204 ],[-0.0005109  -0.00158076 -0.00111667  0.        ],1725717974.9952974,[ 20.17501093  -0.21333601   0.16401872 -85.53263   ]
[-0.08784581 -0.36985068  0.21746988 -0.26753516],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.07876777 -0.37005067  0.21787478 -0.22428487],[-4.08456700e-04  2.53587728e-03 -1.11665774e-03 -6.49289509e-01],1725717974.9962924,[ 18.82456097  -0.27999167   0.08558948 -49.72294395]
[-0.08872637 -0.37025747  0.21670625 -0.29529788],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.07879136 -0.36992388  0.21781895 -0.22428487],[-0.00047179  0.00253577 -0.00111665  0.        ],1725717974.9962924,[  21.10149004    0.5168244     0.2519269  -107.06327447]
[-0.08867174 -0.37068445  0.21761904 -0.32265852],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.078809   -0.37000292  0.21776312 -0.27428487],[-3.52860365e-04 -1.58063939e-03 -1.11661383e-03 -1.00000000e+00],1725717974.9962924,[ 2.05846789e+01  9.49508380e-01  2.19335886e-02 -5.29863254e+01]
[-0.08835875 -0.37017786  0.21763418 -0.34432981],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.07882826 -0.37008195  0.21770729 -0.27428487],[-0.00038527 -0.00158075 -0.00111663  0.        ],1725717974.9962924,[ 1.97879340e+01  4.26460099e-02  1.53683455e-02 -1.02861533e+02]
[-0.08897507 -0.37103332  0.21755477 -0.36427372],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.07884969 -0.37016099  0.21765145 -0.32428487],[-4.28578633e-04 -1.58062930e-03 -1.11661019e-03 -1.00000000e+00],1725717974.9972894,[ 2.13961988e+01  1.26278569e+00  2.15074379e-02 -3.83583532e+01]
[-0.08780222 -0.37020788  0.21644433 -0.38359972],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.07886633 -0.37024003  0.21759562 -0.32428487],[-0.00033269 -0.00158089 -0.00111659  0.        ],1725717974.9972894,[ 18.207827    -0.17209807   0.26391552 -87.57207534]
[-0.08606829 -0.37038245  0.21700887 -0.4016114 ],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.07889108 -0.37011323  0.2175398  -0.36014811],[-4.95085636e-04  2.53592968e-03 -1.11654666e-03 -7.17264732e-01],1725717974.9972894,[ 14.30814461   0.39857122   0.11055147 -46.16280012]
[-0.08410346 -0.37046968  0.2162598  -0.42188655],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.07892046 -0.37019227  0.21748397 -0.36014811],[-0.00058757 -0.0015807  -0.00111655  0.        ],1725717974.9972894,[ 10.04755526   0.3673619    0.27630481 -91.22681346]
[-0.08251699 -0.37137558  0.21609519 -0.44206808],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.07895192 -0.37027131  0.21742814 -0.41014811],[-6.29224279e-04 -1.58073087e-03 -1.11651227e-03 -1.00000000e+00],1725717974.9982872,[  6.8141683    1.57618105   0.29434707 -27.82148588]
[-0.07944772 -0.37161282  0.2165929  -0.45770403],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.07898407 -0.37035036  0.21737232 -0.41014811],[-0.00064296 -0.00158101 -0.00111649  0.        ],1725717974.9982872,[ -0.25169868   1.6891361    0.16589269 -70.2790723 ]
[-0.07606223 -0.37187425  0.21681962 -0.47322983],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.07882939 -0.37042941  0.2173165  -0.41555287],[ 0.00309349 -0.00158107 -0.00111649 -0.10809523],1725717974.9982872,[ -7.05502435   1.93332818   0.10646484 -80.99167306]
[-0.07185629 -0.37146913  0.21681033 -0.48919221],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.07868016 -0.37050847  0.21726067 -0.43957705],[ 0.00298475 -0.00158116 -0.00111648 -0.48048356],1725717974.9992845,[-15.85860523   1.19865728   0.09860551 -61.62234768]
[-0.06787227 -0.37208075  0.21587971 -0.50390007],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.07855554 -0.37058752  0.21720485 -0.43957705],[ 0.00249243 -0.00158103 -0.00111647  0.        ],1725717974.9992845,[-23.84707955   2.04741505   0.30034886 -91.96616657]
[-0.06350637 -0.3723424   0.21622296 -0.51736865],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.07851277 -0.37066658  0.21714903 -0.48957705],[ 8.55228783e-04 -1.58126116e-03 -1.11642720e-03 -1.00000000e+00],1725717974.9992845,[-33.06497393   2.23825507   0.19971134 -19.14982781]
[-0.05795013 -0.37179228  0.21620689 -0.53007998],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.07819125 -0.37074565  0.2170932  -0.48957705],[ 0.00643045 -0.00158135 -0.00111642  0.        ],1725717974.9992845,[-44.36433875   1.29134692   0.19458793 -59.56531224]
[-0.05198727 -0.37160405  0.21575763 -0.5449154 ],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.07581369 -0.37082471  0.21703738 -0.48957705],[ 0.04755129 -0.00158115 -0.00111641  0.        ],1725717975.0002842,[-51.20839403   0.99041399   0.28551271 -80.16762309]
[-0.0448248  -0.37260405  0.2162052  -0.56004541],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.06997808 -0.37090376  0.21698157 -0.51191616],[ 0.11671214 -0.00158112 -0.00111638 -0.44678211],1725717975.0002842,[-53.09259967   2.37640427   0.16572527 -60.0702554 ]
[-0.03658829 -0.37286591  0.21560142 -0.5729348 ],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.06284116 -0.37098284  0.21692575 -0.51191616],[ 0.1427384  -0.00158149 -0.00111638  0.        ],1725717975.0012789,[-55.30130714   2.51185602   0.29687484 -86.73151987]
[-0.02943014 -0.37236454  0.21541039 -0.58669977],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.05404795 -0.37106192  0.21686993 -0.54610591],[ 0.17586413 -0.00158156 -0.00111635 -0.68379506],1725717975.0012789,[-50.80768222   1.63625584   0.32246224 -43.78000422]
[-0.02066102 -0.37285869  0.21604817 -0.59902071],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.04855766 -0.37114098  0.21681411 -0.54610591],[ 0.10980594 -0.00158137 -0.00111633  0.        ],1725717975.0012789,[-59.59450638   2.32687779   0.1615171  -75.76159244]
[-0.01143049 -0.3723022   0.21487359 -0.6125123 ],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.03647487 -0.37122006  0.2167583  -0.56168028],[ 0.24165566 -0.00158158 -0.00111633 -0.31148751],1725717975.0012789,[-51.220105     1.33730323   0.42591239 -66.09851718]
[-0.00143654 -0.37280988  0.21478637 -0.62342235],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.03078187 -0.37129913  0.21670248 -0.56168028],[ 0.11386004 -0.00158137 -0.00111628  0.        ],1725717975.0022762,[-63.02460261   2.05563121   0.42186039 -86.73634431]
[ 0.00873158 -0.37230235  0.2155561  -0.63368109],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.0164507  -0.37137821  0.21664667 -0.59587511],[ 0.28662339 -0.00158158 -0.00111626 -0.68389659],1725717975.0022762,[-50.99240208   1.13576452   0.23160269 -38.41456153]
[ 0.01946498 -0.37311446  0.21510733 -0.64090847],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[-0.01097298 -0.37145728  0.21659086 -0.59587511],[ 0.10955435 -0.0015814  -0.00111627  0.        ],1725717975.0022762,[-65.68398949   2.29257288   0.33033782 -62.91317937]
[ 0.02959749 -0.37255191  0.21552446 -0.64955442],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.00467557 -0.37153637  0.21653504 -0.59587511],[ 0.31297112 -0.00158171 -0.00111624  0.        ],1725717975.0032735,[-49.91568201   1.24853302   0.21756191 -75.00673134]
[ 0.0403808  -0.37365141  0.21443724 -0.65487116],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.0094376  -0.37161544  0.21647923 -0.60976194],[ 0.09524053 -0.00158149 -0.00111624 -0.27773657],1725717975.0032735,[-67.04126322   2.833764     0.45963471 -55.43052523]
[ 0.05024188 -0.37370864  0.21533782 -0.66197965],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.02552713 -0.37169454  0.21642342 -0.60976194],[ 0.32179063 -0.00158194 -0.00111619  0.        ],1725717975.0032735,[-49.20231678   2.65548724   0.22919197 -72.33945286]
[ 0.0624592  -0.37309713  0.21450794 -0.66195739],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.02983773 -0.37177363  0.21636761 -0.61857232],[ 0.08621207 -0.00158192 -0.00111621 -0.17620745],1725717975.004271,[-71.29095102   1.64801371   0.41692979 -53.02863354]
[ 0.07425395 -0.37333481  0.2144116  -0.66166712],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.04718345 -0.37185272  0.2163118  -0.61857232],[ 0.34691433 -0.00158168 -0.00111617  0.        ],1725717975.004271,[-54.39247317   1.97910287   0.41845421 -56.74581621]
[ 0.08506118 -0.37287623  0.21413275 -0.66044535],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.05475474 -0.37193181  0.216256   -0.61857232],[ 0.15142576 -0.0015818  -0.00111615  0.        ],1725717975.004271,[-64.61414208   1.16955974   0.46936247 -54.68596424]
[ 0.0950453  -0.37379612  0.2143603  -0.65923425],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.06930305 -0.37201089  0.21620019 -0.61857232],[ 0.29096623 -0.00158165 -0.00111613  0.        ],1725717975.004271,[-52.00482664   2.47704484   0.40191983 -53.09242218]
[ 0.10779767 -0.37362782  0.2136731  -0.65748908],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.07516016 -0.37208999  0.21614438 -0.61857232],[ 0.11714218 -0.00158201 -0.00111612  0.        ],1725717975.0052683,[-70.92638091   1.99446146   0.5500476  -50.53245699]
[ 0.1211495  -0.37250732  0.21276615 -0.65637449],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.09200806 -0.37216909  0.21608858 -0.61857232],[ 0.33695796 -0.00158191 -0.00111608  0.        ],1725717975.0052683,[-59.52955454   0.27450245   0.73951371 -49.36386855]
[ 0.13264919 -0.37343505  0.20867775 -0.6526544 ],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.10313391 -0.37224816  0.21603278 -0.61857232],[ 0.22251707 -0.00158159 -0.00111604  0.        ],1725717975.0052683,[-61.83408322   1.68834671   1.65875349 -43.20270315]
[ 0.14355336 -0.37253652  0.2050998  -0.64876267],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.11574101 -0.37232726  0.21597698 -0.61857232],[ 0.25214207 -0.0015819  -0.00111587  0.        ],1725717975.0052683,[-57.45753968   0.13607146   2.42848388 -37.98323343]
[ 0.15757562 -0.37237958  0.19510414 -0.64801723],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.12526552 -0.37240634  0.2159212  -0.61857232],[ 0.19049009 -0.00158163 -0.00111569  0.        ],1725717975.0062652,[-6.92984248e+01 -6.91674166e-02  4.67994791e+00 -3.85094854e+01]
[ 0.1711932  -0.37277863  0.18410847 -0.64596959],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.14125274 -0.37227943  0.21586545 -0.61857232],[ 0.31974453  0.00253816 -0.00111493  0.        ],1725717975.0062652,[-61.64286955   0.73434211   7.09681011 -35.18154175]
