target,real_target,js,jv,time,action
[-0.12858214 -0.41082723  0.28616754  0.78234924],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13275139 -0.41149783  0.2739139   0.80110615],[-0.00052739 -0.00161771 -0.00113364  0.        ],1725717984.155907,[-13.40963637  -2.3438894   -2.94749383 -21.04461672]
[-0.12494544 -0.39922317  0.27618728  0.77059076],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13261073 -0.41136864  0.27398176  0.80110615],[0.00281312 0.00258393 0.00135732 0.        ],1725717984.155907,[-17.39651334 -17.67705937  -0.383928   -45.92438941]
[-0.14033718 -0.41220157  0.27233511  0.75989216],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13249032 -0.41123636  0.2740497   0.80110615],[0.0024082  0.00264548 0.00135868 0.        ],1725717984.155907,[ 22.50551895   3.15362245   0.4167229  -59.53780708]
[-0.14393397 -0.42413595  0.28055969  0.76128128],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13250298 -0.41131645  0.27399299  0.80110615],[-0.00025327 -0.0016017  -0.00113417  0.        ],1725717984.1569068,[ 25.30147013  18.62117262  -1.52814981 -51.90204995]
[-0.13772426 -0.41061144  0.26573018  0.7542649 ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13250834 -0.41139984  0.2740609   0.80110615],[-0.00010701 -0.00166773  0.00135819  0.        ],1725717984.1569068,[  8.45504073  -2.99151007   1.98292401 -65.19831493]
[-0.14754385 -0.4240486   0.28669111  0.73895018],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13254141 -0.41127063  0.2740042   0.80110615],[-0.00066153  0.00258416 -0.00113391  0.        ],1725717984.1569068,[ 35.20707128  18.81179695  -3.00297744 -89.3969624 ]
[-0.14811213 -0.40091048  0.27714474  0.72400896],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13284663 -0.41135418  0.27407207  0.7636651 ],[-0.00610427 -0.00167101  0.0013573  -0.74882116],1725717984.1579008,[ 32.00844749 -17.11474463  -0.57907612 -41.54617269]
[-0.14460442 -0.3990486   0.26755284  0.70331685],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13298247 -0.41122227  0.27414     0.7636651 ],[-0.00271682  0.0026381   0.00135863  0.        ],1725717984.1579008,[ 22.85578297 -16.31725824   1.54654575 -89.59189301]
[-0.12346115 -0.40466239  0.27516297  0.71157489],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13299343 -0.41109083  0.2740833   0.7136651 ],[-2.19306393e-04  2.62891343e-03 -1.13401869e-03 -1.00000000e+00],1725717984.1588967,[-28.24878806  -7.66189699  -0.31480938  25.20479284]
[-0.13486228 -0.40767464  0.28279183  0.7027777 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13292031 -0.41096141  0.27415124  0.7136651 ],[0.00146237 0.00258839 0.00135873 0.        ],1725717984.1588967,[  8.57497481  -3.88814069  -1.97714542 -18.5940255 ]
[-0.14691129 -0.42404867  0.28201313  0.68968774],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13295337 -0.4108322   0.27421914  0.7136651 ],[-0.00066121  0.00258417  0.00135799  0.        ],1725717984.1588967,[ 33.90152374  19.81165089  -1.706146   -37.9332886 ]
[-0.14896026 -0.39904867  0.27840878  0.6611209 ],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13317536 -0.41091675  0.27428704  0.7136651 ],[-0.00443982 -0.00169091  0.00135816  0.        ],1725717984.1599157,[ 33.70952077 -19.26197437  -0.86976606 -83.07042333]
[-0.13729515 -0.42404867  0.2615168   0.66699846],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13338698 -0.41078318  0.27435497  0.68637086],[-0.00423226  0.00267123  0.00135857 -0.54588466],1725717984.1599157,[ 3.49339388 21.11359477  2.99535412 -9.64911642]
[-0.12503194 -0.4197505   0.27235007  0.62541782],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13342073 -0.41086948  0.27429828  0.68637086],[-0.00067511 -0.00172599 -0.00113375  0.        ],1725717984.1599157,[ -22.37267076   11.09437955    0.3188362  -100.41673028]
[-0.15038101 -0.39904867  0.28213203  0.62483256],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.1333516  -0.41095     0.27424157  0.63637086],[ 0.00138265 -0.00161029 -0.00113427 -1.        ],1725717984.1609132,[ 45.59607415 -18.68910341  -1.83507431   8.48852254]
[-0.15073009 -0.40605826  0.26409228  0.60562803],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13622149 -0.41081696  0.27430947  0.63637086],[-0.05739783  0.0026607   0.00135809  0.        ],1725717984.1609132,[ 29.33076719  -5.25752368   2.43030789 -49.79871926]
[-0.15107916 -0.42188124  0.2863421   0.5774213 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.1362825  -0.41068771  0.27425278  0.63637086],[-0.00122013  0.0025851  -0.00113389  0.        ],1725717984.1609132,[ 31.03840713  17.0623743   -2.88449909 -91.3526621 ]
[-0.12705831 -0.41967176  0.28560779  0.58671333],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13638633 -0.41076999  0.27432065  0.58637086],[-0.00207656 -0.00164556  0.00135745 -1.        ],1725717984.1609132,[-28.99103863  11.42179805  -2.47508529  28.91222441]
[-0.14947098 -0.39923933  0.26947007  0.56637794],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.13628399 -0.41085054  0.27438854  0.58637086],[ 0.00204677 -0.00161111  0.00135774  0.        ],1725717984.161911,[ 36.42271857 -18.26753765   1.24541645 -36.1516446 ]
[-0.14292072 -0.39896138  0.2733022   0.53979346],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.13669159 -0.41071786  0.27433183  0.58637086],[-0.00815208  0.00265358 -0.00113415  0.        ],1725717984.161911,[ 10.28025308 -15.53937856   0.18731851 -74.24272805]
[-0.14904893 -0.41621417  0.28181857  0.50411748],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.13672428 -0.41058682  0.27427512  0.57429726],[-0.00065383  0.00262086 -0.00113429 -0.24147203],1725717984.161911,[  28.15771276    9.9202443    -1.74597619 -103.96645896]
[-0.12799897 -0.40976624  0.27694636  0.51428216],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13676384 -0.4106672   0.27434303  0.52429726],[-7.91173387e-04 -1.60753861e-03  1.35814912e-03 -1.00000000e+00],1725717984.161911,[-26.61942672  -2.12515565  -0.52293716  15.65911972]
[-0.15309651 -0.41225774  0.26280808  0.49077426],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13674372 -0.41053806  0.27441096  0.52429726],[0.00040237 0.00258279 0.00135872 0.        ],1725717984.1629145,[ 44.06363961   2.64567433   2.69583162 -55.53414921]
[-0.14661453 -0.4194908   0.28227973  0.47239424],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.1388729  -0.41061811  0.27435427  0.52429726],[-0.04258346 -0.00160115 -0.00113385  0.        ],1725717984.1629145,[ 12.79067095  12.73740106  -1.94044676 -77.33440162]
[-0.15422177 -0.39959005  0.28581865  0.43869577],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.13890455 -0.41069888  0.27442217  0.50713946],[-0.00063316 -0.00161535  0.00135806 -0.34315612],1725717984.1629145,[ 34.9947295  -17.52821082  -2.54221271 -98.28517847]
[-0.13542845 -0.42113145  0.27825214  0.41094595],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13919597 -0.41056675  0.27449006  0.45713946],[-0.00582837  0.00264259  0.00135772 -1.        ],1725717984.1639116,[-15.38587299  17.05251876  -0.75070289 -50.29533662]
[-0.13802604 -0.42387409  0.26615031  0.39970486],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.1390631  -0.41064902  0.27455799  0.45713946],[ 0.00265749 -0.00164538  0.00135867  0.        ],1725717984.1639116,[ -1.0927404   17.83848465   1.97236183 -81.2093969 ]
[-0.15152501 -0.40527694  0.2700136   0.36066654],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.1389017  -0.41073179  0.27450129  0.4332043 ],[ 0.00322796 -0.00165533 -0.00113407 -0.47870307],1725717984.1639116,[  31.75944248   -9.8783449     0.94777737 -102.99937054]
[-0.13408879 -0.42071164  0.27933201  0.35751214],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13902917 -0.41060217  0.27444458  0.3832043 ],[-0.00254947  0.00259243 -0.00113424 -1.        ],1725717984.1639116,[-17.23847703  15.57580679  -1.16973575 -11.4277691 ]
[-0.13896518 -0.39887409  0.28369263  0.31141778],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13890707 -0.41068373  0.2745125   0.3832043 ],[ 0.002442   -0.00163132  0.00135847  0.        ],1725717984.1649091,[   2.08885146  -18.73104959   -2.06289946 -116.88349887]
[-0.13253692 -0.39887409  0.28529493  0.29066019],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.13894106 -0.41055068  0.2745804   0.3332043 ],[-6.79664087e-04  2.66108460e-03  1.35803660e-03 -1.00000000e+00],1725717984.1649091,[-15.92818418 -15.39401905  -2.37266356 -42.12187642]
[-0.155773   -0.41744204  0.27179667  0.27398507],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.13881104 -0.41041971  0.27464829  0.3332043 ],[0.00260029 0.0026194  0.00135787 0.        ],1725717984.1649091,[ 44.64739286  11.95015386   0.76410434 -86.17344315]
[-0.14236203 -0.41335116  0.28529481  0.24227124],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.14120619 -0.41050033  0.27459158  0.30079339],[-0.04790295 -0.00161248 -0.00113432 -0.64821834],1725717984.1659071,[ -3.80559358   3.16506578  -2.49134449 -76.91462882]
[-0.15902037 -0.40158372  0.26411425  0.19912183],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.14104632 -0.4105804   0.27465947  0.28361278],[ 0.0031975  -0.0016013   0.0013578  -0.34361212],1725717984.1659071,[  44.18542135  -13.57406612    2.53413226 -123.99308099]
[-0.15877516 -0.40725975  0.26012038  0.18951588],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.14323506 -0.41045006  0.27460277  0.23361278],[-0.04377483  0.00260671 -0.00113398 -1.        ],1725717984.1659071,[ 31.52080266  -3.37880427   3.22581249 -38.81875715]
[-0.1352421  -0.42135012  0.2604557   0.13813896],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.14335475 -0.4103209   0.27454608  0.23361278],[-0.00239393  0.0025832  -0.00113377  0.        ],1725717984.166876,[ -26.26516881   16.59708185    3.0959326  -150.68637472]
[-0.14850899 -0.40852042  0.2766753   0.10499058],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14334449 -0.41040292  0.27448939  0.18361278],[ 2.05335095e-04 -1.64032851e-03 -1.13378853e-03 -1.00000000e+00],1725717984.166876,[ 16.0197077   -4.33592167  -0.64496426 -95.69253041]
[-0.1484439  -0.40363951  0.28485873  0.09653057],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.1433736  -0.41027373  0.27455733  0.13361278],[-5.82339966e-04  2.58380089e-03  1.35871010e-03 -1.00000000e+00],1725717984.166876,[ 10.55984821  -9.43837889  -2.34811285 -29.00932404]
[-0.14867972 -0.41299033  0.26165563  0.06640388],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14340637 -0.41014419  0.27462522  0.13361278],[-0.00065523  0.00259079  0.00135788  0.        ],1725717984.166876,[  11.10124228    5.11601234    3.08788169 -103.17655939]
[-0.16224926 -0.42343782  0.28403899  0.03946216],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.14343893 -0.41022429  0.27456853  0.08361278],[-6.51262139e-04 -1.60198422e-03 -1.13381705e-03 -1.00000000e+00],1725717984.167897,[ 44.64173804  18.92812525  -2.30969688 -47.21083944]
[-0.15438867 -0.39960371  0.27268414 -0.01075467],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.14583973 -0.41030791  0.27463643  0.08361278],[-0.04801597 -0.0016725   0.00135791  0.        ],1725717984.167897,[  13.82841127  -17.55839363    0.54464324 -148.66911511]
[-0.15014586 -0.4183366   0.28477131 -0.02138372],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.14587089 -0.41017579  0.27457971  0.03361278],[-6.23318199e-04  2.64249624e-03 -1.13434612e-03 -1.00000000e+00],1725717984.167897,[  7.25244829  13.47676659  -2.36456156 -53.69731567]
[-0.16382011 -0.40808966  0.27987806 -0.06749049],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.14590453 -0.4102567   0.2746476   0.03361278],[-0.00067281 -0.00161824  0.00135788  0.        ],1725717984.167897,[  42.81251072   -4.3410906    -1.10069141 -155.58756348]
[-0.15105949 -0.40811924  0.28009073 -0.07618267],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.14756669 -0.41012752  0.27471553 -0.01638722],[-0.03324315  0.00258362  0.00135856 -1.        ],1725717984.1688943,[  1.62314911  -2.62817363  -1.1840034  -59.10224391]
[-0.14180945 -0.4012889   0.27697956 -0.09920097],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.14760092 -0.4099984   0.27478346 -0.01638722],[-0.0006846   0.00258237  0.00135854  0.        ],1725717984.1688943,[ -15.75847053  -12.45722582   -0.4510966  -120.36292811]
[-0.15626245 -0.39817594  0.25907316 -0.13320208],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.14746907 -0.40986838  0.2748514  -0.06638722],[ 0.00263705  0.00260033  0.00135886 -1.        ],1725717984.1688943,[ 24.11877227 -15.8616568    3.6523951  -80.51615183]
[-0.14822608 -0.39817594  0.28372408 -0.17520134],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.14747273 -0.40973725  0.27479471 -0.09037578],[-7.32326667e-05  2.62270765e-03 -1.13371421e-03 -4.79771184e-01],1725717984.169892,[  -1.59005976  -15.24212401   -2.21351345 -120.6148759 ]
[-0.16282972 -0.42326323  0.26648113 -0.18505093],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.1473105  -0.40960639  0.27486262 -0.14037578],[ 0.00324458  0.00261711  0.00135802 -1.        ],1725717984.169892,[ 38.24702039  21.64230338   2.01842133 -39.69900103]
[-0.16504171 -0.39835052  0.2826768  -0.22359398],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.14793345 -0.40969355  0.27480591 -0.14037578],[-0.01245894 -0.00174316 -0.00113416  0.        ],1725717984.169892,[  36.38171948  -18.55677552   -1.89541993 -128.34868333]
[-0.1626727  -0.41853323  0.26242777 -0.24257234],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.14834074 -0.40956071  0.27487382 -0.19037578],[-0.00814582  0.00265682  0.00135821 -1.        ],1725717984.169892,[ 28.86105662  14.75615788   2.94292636 -54.00906881]
[-0.15773808 -0.41613708  0.27891805 -0.28477148],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.14839296 -0.40964196  0.27481712 -0.19037578],[-0.00104452 -0.00162491 -0.00113394  0.        ],1725717984.1708891,[  17.56845725    8.21840999   -1.06899747 -144.85792147]
[-0.13784869 -0.40643466  0.26641436 -0.28507869],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14842008 -0.40972217  0.27488505 -0.24037578],[-5.42272512e-04 -1.60438308e-03  1.35861588e-03 -1.00000000e+00],1725717984.1708891,[-29.9333401   -5.7419537    1.99027426 -35.15530561]
[-0.14620322 -0.41174801  0.28075705 -0.32226647],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.1482744  -0.40959296  0.27482834 -0.24037578],[ 0.00291364  0.00258421 -0.00113418  0.        ],1725717984.1708891,[  -0.98306913    3.62490459   -1.44946195 -125.9458532 ]
[-0.15599463 -0.39843774  0.28011772 -0.33307524],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.14811172 -0.40967301  0.27489626 -0.29037578],[ 0.00325343 -0.00160097  0.00135844 -1.        ],1725717984.1708891,[ 20.39321002 -16.75019402  -1.1415899  -37.55150171]
[-0.1430296  -0.41248833  0.27462025 -0.38076459],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.14813254 -0.40954143  0.27496419 -0.29037578],[-0.00041639  0.00263164  0.0013586   0.        ],1725717984.1718857,[-1.57763962e+01  5.92306405e+00  1.31767211e-01 -1.42204109e+02]
[-0.13535497 -0.40693824  0.26344289 -0.39889947],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14800073 -0.40962154  0.27490747 -0.34037578],[ 0.00263628 -0.00160216 -0.00113451 -1.        ],1725717984.1718857,[-29.39849431  -4.34909338   2.63430344 -61.9560224 ]
[-0.15125373 -0.39835038  0.25331359 -0.41405552],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.14787987 -0.4094924   0.27485077 -0.34037578],[ 0.00241727  0.00258284 -0.00113403  0.        ],1725717984.1718857,[  13.35669252  -15.92011058    4.83971112 -104.53215274]
[-0.13875336 -0.40710836  0.25322631 -0.44227064],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.1479114  -0.40936126  0.27479411 -0.39037578],[-6.30652316e-04  2.62278432e-03 -1.13323295e-03 -1.00000000e+00],1725717984.1718857,[-24.07285363  -1.69948134   4.74522309 -58.04447321]
[-0.12657329 -0.39852511  0.27813904 -0.45199641],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.14787066 -0.40923221  0.27473744 -0.39037578],[ 0.00081471  0.00258097 -0.00113326  0.        ],1725717984.1728845,[-49.28955599 -15.3453693   -1.00004203 -86.00760124]
[-0.13024583 -0.40204995  0.27779589 -0.4826499 ],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.14297117 -0.40910134  0.27480537 -0.42286051],[ 0.09798995  0.00261733  0.00135863 -0.64969461],1725717984.1728845,[-23.22199679  -8.78375236  -0.65376968 -78.04299217]
[-0.11777723 -0.40673564  0.25331374 -0.5038853 ],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.14291507 -0.40897195  0.27487331 -0.44180756],[ 0.00112182  0.00258791  0.00135879 -0.37894102],1725717984.1728845,[-57.42365712  -2.26162959   4.99057159 -83.04103188]
[-0.10434181 -0.42148646  0.25322645 -0.50515234],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.13178542 -0.40884291  0.27481666 -0.46921967],[ 0.22259306  0.00258075 -0.00113317 -0.54824209],1725717984.1738572,[-58.2646986   18.82266916   4.75015464 -34.88149947]
[-0.10268107 -0.4052027   0.2676402  -0.52476067],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.12004959 -0.4089264   0.27475999 -0.46921967],[ 0.23471657 -0.00166981 -0.00113326  0.        ],1725717984.1738572,[-32.3346587   -7.26168745   1.42049153 -82.72612879]
[-0.08480216 -0.40876901  0.27796453 -0.53684454],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.1197705  -0.40879715  0.27470328 -0.49663457],[ 0.00558181  0.00258509 -0.00113425 -0.54829802],1725717984.1738572,[-80.01112251   0.4926579   -0.82211572 -45.7182761 ]
[-0.0763373  -0.42160509  0.27184425 -0.55309756],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.09919518 -0.40887713  0.27477121 -0.49663457],[ 0.4115065  -0.00159969  0.00135869  0.        ],1725717984.1748824,[-43.00627753  18.62962434   0.70630862 -82.33259688]
[-0.07364744 -0.39902706  0.26271659 -0.5677402 ],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.09722554 -0.40896045  0.2747145  -0.52235964],[ 0.03939271 -0.00166648 -0.00113437 -0.51450147],1725717984.1748824,[-49.56170582 -16.36080949   2.73097464 -54.58277875]
[-0.05406711 -0.41078825  0.25279002 -0.5599678 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.09235325 -0.40882913  0.2746578  -0.52235964],[ 0.09744591  0.0026265  -0.00113395  0.        ],1725717984.1748824,[-85.8071174    4.29095599   4.91039926 -45.91202465]
[-0.04335059 -0.4048935   0.25742376 -0.5643311 ],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.07187592 -0.40890917  0.27460114 -0.52235964],[ 0.40954647 -0.00160084 -0.00113314  0.        ],1725717984.1748824,[-55.776093    -6.15722957   3.73174443 -57.49671372]
[-0.05359832 -0.39849707  0.26071797 -0.57191437],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.0626497  -0.40877999  0.27454446 -0.52235964],[ 0.18452443  0.00258365 -0.0011336   0.        ],1725717984.1758807,[-11.25243739 -14.47192478   3.00805091 -69.05221165]
[-0.03744853 -0.41175578  0.2533136  -0.58214223],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.06250972 -0.40864948  0.27448777 -0.52608322],[ 0.00279953  0.0026101  -0.00113381 -0.07447168],1725717984.1758807,[-58.67935658   6.01979622   4.73238142 -77.11994261]
[-0.03012784 -0.39750808  0.25348832 -0.5968728 ],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.05102596 -0.40872957  0.27443111 -0.54334818],[ 0.22967533 -0.00160174 -0.00113316 -0.34529914],1725717984.1758807,[-42.03849293 -16.86639654   4.60508224 -69.43599691]
[-0.01869595 -0.40997953  0.27735381 -0.58959785],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.04938564 -0.40859798  0.27437445 -0.54707391],[ 0.03280646  0.00263179 -0.0011332  -0.0745145 ],1725717984.1768768,[-67.99540067   3.63040933  -0.89659271 -50.85127727]
[-0.00218974 -0.40619631  0.25121929 -0.5856329 ],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.0323038  -0.408678    0.27444238 -0.54707391],[ 0.34163676 -0.00160043  0.00135858  0.        ],1725717984.1768768,[-62.71181457  -3.8296615    5.37320076 -48.99469731]
[ 0.0058259  -0.41182908  0.27752824 -0.59669394],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[-0.01815778 -0.40854894  0.27438574 -0.54707391],[ 0.28292033  0.00258129 -0.00113282  0.        ],1725717984.1768768,[-47.7129853    5.15580414  -0.95711458 -70.80774726]
[ 0.03057056 -0.41811435  0.26937698 -0.58860913],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[-0.01450787 -0.40862899  0.27445367 -0.55418526],[ 0.07299815 -0.00160113  0.00135855 -0.14222707],1725717984.1778748,[-102.51682895   13.41024319    1.19972008  -38.14535519]
[ 0.04417541 -0.40051103  0.26463246 -0.60266857],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.00513854 -0.40870985  0.27439696 -0.55418526],[ 0.39292836 -0.00161708 -0.00113418  0.        ],1725717984.1778748,[-79.20908969 -13.35763588   2.19544286 -70.74649173]
[ 0.07323741 -0.41264374  0.27171267 -0.59846466],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.02400271 -0.40857969  0.27434026 -0.56129734],[ 0.37728336  0.00260317 -0.00113397 -0.14224158],1725717984.1778748,[-106.91438133    7.12254451    0.50612998  -43.62919171]
[ 0.08327307 -0.420907    0.25592684 -0.61812918],[ 0.07077307 -0.408407    0.26607539 -0.60562918],[ 0.04322569 -0.40865982  0.27428355 -0.56129734],[ 0.38445963 -0.00160261 -0.00113425  0.        ],1725717984.178872,[-80.0828748   17.33941434   4.19702472 -84.45699248]
