target,real_target,js,jv,time,action
[-0.1637497  -0.08373797  0.43699261  0.44781363],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16746682 -0.07895024  0.4327477   0.45727628],[ 0.00316978 -0.00153885 -0.00119396  0.        ],1725717979.0673864,[ -8.27473001   6.62750486  -1.0000753  -15.00397902]
[-0.16598437 -0.08061451  0.43416168  0.43539484],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.1673088  -0.07902726  0.43281826  0.45727628],[ 0.00316032 -0.00154045  0.00141113  0.        ],1725717979.0673864,[ -1.82628695   1.63634815  -0.26630597 -34.84451647]
[-0.16578025 -0.0826719   0.43356945  0.42407032],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16714399 -0.07910417  0.43288883  0.45727628],[ 0.00329629 -0.00153817  0.00141147  0.        ],1725717979.0673864,[ -2.86567386   4.99332198  -0.14305443 -49.26764503]
[-0.17301156 -0.07926323  0.42908772  0.41807844],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16697988 -0.07918114  0.43295941  0.45727628],[ 0.00328202 -0.00153937  0.00141154  0.        ],1725717979.0683837,[ 15.51703902  -0.39134308   0.89765975 -54.61726509]
[-0.17309885 -0.08318722  0.43378693  0.39896009],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16701009 -0.07906196  0.43289971  0.45727628],[-0.00060413  0.00238359 -0.00119397  0.        ],1725717979.0683837,[ 12.74796197   6.02498078  -0.2431589  -86.15418069]
[-0.16756737 -0.07491253  0.43664345  0.38004316],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16704247 -0.07913896  0.43297029  0.42487802],[-6.47475523e-04 -1.53999353e-03  1.41150761e-03 -6.47965202e-01],1725717979.0683837,[ -1.0928906   -6.77617644  -0.83617844 -52.71098896]
[-0.16962608 -0.08358329  0.43664345  0.35318047],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16687727 -0.07901957  0.43304085  0.42487802],[0.003304   0.00238773 0.0014113  0.        ],1725717979.0693812,[   6.62035589    7.28425885   -0.79186059 -107.53485453]
[-0.17003054 -0.0765259   0.4365561   0.33469085],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16691156 -0.07909662  0.43311142  0.37487802],[-6.85840871e-04 -1.54101516e-03  1.41134525e-03 -1.00000000e+00],1725717979.0693812,[  6.66436219  -4.4161433   -0.75623814 -37.92209468]
[-0.16462243 -0.07652668  0.4291499   0.31551364],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16694584 -0.07897735  0.43318199  0.37487802],[-0.00068573  0.00238551  0.00141139  0.        ],1725717979.0693812,[ -6.99806563  -3.21766623   0.96242611 -87.5660446 ]
[-0.17379693 -0.08156722  0.42969692  0.29052988],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16678595 -0.07885811  0.43312228  0.33908611],[ 0.0031978   0.00238473 -0.00119406 -0.71583828],1725717979.0693812,[ 18.32695168   4.315726     0.74746395 -58.90631315]
[-0.16784392 -0.07491253  0.43629432  0.25899759],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.16681211 -0.07893506  0.43306258  0.33908611],[-0.00052311 -0.00153905 -0.00119407  0.        ],1725717979.0703783,[  -0.19692107   -6.27478456   -0.77808515 -120.8523536 ]
[-0.16606988 -0.07991898  0.43139422  0.23313813],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16664649 -0.07881571  0.43313315  0.28908611],[ 0.00331245  0.00238713  0.00141136 -1.        ],1725717979.0703783,[ -1.83817444   2.19115608   0.43266952 -62.26387787]
[-0.17414599 -0.0839124   0.43556037  0.20513945],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16648177 -0.07889262  0.43307344  0.28908611],[ 0.00329427 -0.00153832 -0.00119412  0.        ],1725717979.0703783,[  19.26181193    7.18757706   -0.58972064 -124.24895835]
[-0.17440779 -0.0749124   0.4342563   0.15694295],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.16650592 -0.07896967  0.43314402  0.23908611],[-4.83018475e-04 -1.54093455e-03  1.41144341e-03 -1.00000000e+00],1725717979.0703783,[  16.60842587   -6.65688012   -0.23084606 -107.56328444]
[-0.16894325 -0.0749124   0.43282953  0.11767305],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.16653483 -0.07885029  0.4332146   0.18908611],[-5.78203995e-04  2.38756073e-03  1.41161271e-03 -1.00000000e+00],1725717979.0713756,[  2.87136076  -5.18090165   0.09980697 -89.11479666]
[-0.16706683 -0.0839124   0.43068853  0.09696784],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.1665695  -0.07873099  0.43315489  0.15158262],[-6.93282120e-04  2.38606846e-03 -1.19419759e-03 -7.50069819e-01],1725717979.0713756,[  0.28721723   8.14680817   0.56357742 -64.0283329 ]
[-0.16740435 -0.0749124   0.43577075  0.07144818],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.16660429 -0.07880809  0.43309518  0.15158262],[-0.00069589 -0.00154195 -0.00119411  0.        ],1725717979.0713756,[   1.79126497   -6.44359622   -0.64045548 -118.02690058]
[-0.17170899 -0.08057243  0.43577075  0.02953392],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.16663902 -0.07868872  0.43316575  0.10158262],[-6.94583247e-04  2.38729471e-03  1.41143148e-03 -1.00000000e+00],1725717979.072373,[ 12.27686668   3.31502865  -0.5723878  -91.22312648]
[-0.17536773 -0.07473783  0.42689069  0.00075822],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.16667164 -0.07876565  0.43323633  0.05158262],[-6.52381910e-04 -1.53866962e-03  1.41148846e-03 -1.00000000e+00],1725717979.072373,[ 19.60205709  -6.16419962   1.4862618  -56.90055249]
[-0.16662951 -0.07465061  0.43006645 -0.03444698],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16669496 -0.0786463   0.43317663  0.05158262],[-0.00046639  0.00238699 -0.00119398  0.        ],1725717979.072373,[  -3.58533408   -5.26970645    0.6516263  -130.45757251]
[-0.17431894 -0.07516469  0.43523002 -0.06994711],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16653147 -0.078527    0.43311692  0.00158262],[ 0.0032698   0.00238612 -0.0011941  -1.        ],1725717979.072373,[ 19.36670731  -4.34744111  -0.51753135 -87.45930711]
[-0.17265851 -0.08117662  0.42765202 -0.09760161],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16655537 -0.07840773  0.4331875  -0.03255475],[-4.78021844e-04  2.38537745e-03  1.41149054e-03 -6.82747405e-01],1725717979.0733705,[ 12.09261691   4.5339008    1.29490338 -82.75006759]
[-0.17178209 -0.08162942  0.42868925 -0.13504986],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.16658808 -0.07848469  0.4331278  -0.05992511],[-0.00065419 -0.00153919 -0.001194   -0.54740712],1725717979.0733705,[  10.49764835    4.20492692    0.96542206 -104.00206243]
[-0.17112866 -0.07703549  0.43542187 -0.17181583],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.16662146 -0.07856164  0.4330681  -0.10992511],[-6.67491380e-04 -1.53903222e-03 -1.19403277e-03 -1.00000000e+00],1725717979.0733705,[  9.14972335  -2.68413403  -0.58629645 -75.34342607]
[-0.17676402 -0.0810113   0.43242603 -0.20529676],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.16665524 -0.07844242  0.43313867 -0.12376236],[-0.00067563  0.0023844   0.00141144 -0.27674512],1725717979.0743678,[  23.33214692    3.97797948    0.18768947 -117.05435954]
[-0.16793852 -0.07456346  0.4351602  -0.23750156],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.16666389 -0.07851937  0.43307896 -0.17376236],[-1.72994749e-04 -1.53893935e-03 -1.19415395e-03 -1.00000000e+00],1725717979.0743678,[ -0.81313095  -6.15719155  -0.4860359  -75.59404668]
[-0.17710691 -0.07735853  0.4267989  -0.25927565],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.16649859 -0.07840002  0.43314953 -0.18929875],[ 0.00330591  0.00238694  0.00141149 -0.31072784],1725717979.0743678,[ 25.84512291  -0.95695682   1.48213293 -95.3636022 ]
[-0.16828759 -0.08356339  0.42764375 -0.2964837 ],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.16650918 -0.07828084  0.43308984 -0.23929875],[-2.11761417e-04  2.38366350e-03 -1.19394894e-03 -1.00000000e+00],1725717979.075365,[  0.24142721   7.87958841   1.18902206 -69.34399153]
[-0.17114876 -0.07764697  0.43387978 -0.33908779],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16654398 -0.07835792  0.43303014 -0.24299346],[-0.00069589 -0.00154168 -0.00119398 -0.07389417],1725717979.075365,[  10.73646897   -1.79769192   -0.25038204 -145.52101159]
[-0.17711309 -0.07856842  0.4281236  -0.36423188],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.16657726 -0.07823872  0.43310072 -0.29299346],[-6.65762103e-04  2.38396984e-03  1.41155855e-03 -1.00000000e+00],1725717979.075365,[ 24.35433803   0.58438589   1.1536989  -82.10387214]
[-0.16776402 -0.07473783  0.43315285 -0.39280814],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.16657933 -0.07831562  0.43304102 -0.31869776],[-4.13304859e-05 -1.53801525e-03 -1.19398904e-03 -5.14085996e-01],1725717979.075365,[-1.20459493e+00 -5.28286026e+00 -7.59007152e-02 -9.92042333e+01]
[-0.17259172 -0.08408697  0.42389107 -0.40565236],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.16641426 -0.07819632  0.4331116  -0.36869776],[ 0.00330146  0.00238608  0.00141163 -1.        ],1725717979.0763626,[ 14.87604275   9.13305624   2.12258644 -30.94529658]
[-0.17011791 -0.08012882  0.42402647 -0.42953331],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16644507 -0.07827348  0.43305191 -0.36869776],[-0.00061633 -0.0015433  -0.0011938   0.        ],1725717979.0763626,[  6.69039924   1.87054124   1.98363063 -91.76578451]
[-0.17065532 -0.07642263  0.42835293 -0.44670352],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16647934 -0.0783504   0.43299222 -0.41869776],[-6.85397102e-04 -1.53827897e-03 -1.19380349e-03 -1.00000000e+00],1725717979.0763626,[  8.92583616  -3.08700245   0.97643138 -21.20930576]
[-0.16196044 -0.08211676  0.43035859 -0.46495264],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16651318 -0.07823117  0.43293252 -0.41869776],[-0.00067669  0.00238457 -0.00119397  0.        ],1725717979.0773597,[-12.95084117   5.96237572   0.54544448 -69.81600993]
[-0.15449948 -0.08244955  0.42928476 -0.46848433],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.16636688 -0.07830817  0.43287282 -0.4241034 ],[ 0.00292591 -0.00154001 -0.00119402 -0.10811267],1725717979.0773597,[-27.68192332   5.50329349   0.79959425 -57.68333803]
[-0.15013616 -0.08238256  0.42310569 -0.48228118],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.16631227 -0.07838516  0.43281312 -0.4241034 ],[ 0.00109233 -0.00153971 -0.00119395  0.        ],1725717979.0773597,[-35.50396871   5.25593345   2.19731829 -83.41716413]
[-0.15214323 -0.07561055  0.42310569 -0.48451683],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.16573689 -0.07846213  0.43275344 -0.4515137 ],[ 0.01150758 -0.00153956 -0.00119365 -0.54820597],1725717979.078359,[-27.39428889  -4.74596254   2.12190317 -31.48030265]
[-0.13791891 -0.07943359  0.4280534  -0.49195269],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.16569205 -0.07834285  0.43269376 -0.4515137 ],[ 0.00089665  0.00238566 -0.00119365  0.        ],1725717979.078359,[-63.6269286    2.00494887   0.97040441 -56.94867873]
[-0.13941398 -0.08338197  0.42762153 -0.49291882],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.14945851 -0.07841977  0.43263406 -0.4515137 ],[ 0.32467096 -0.00153831 -0.00119385  0.        ],1725717979.078359,[-14.01507264   7.1051144    1.1065084  -55.11851084]
[-0.12867225 -0.08289359  0.42318343 -0.49786757],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.14931829 -0.07849681  0.43257437 -0.4515137 ],[ 0.00280437 -0.00154089 -0.0011938   0.        ],1725717979.078359,[-47.3229869    5.72268539   2.11014284 -63.56251603]
[-0.11453433 -0.08176114  0.42611017 -0.50802758],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.14551476 -0.0785738   0.43251469 -0.4515137 ],[ 0.07607048 -0.00153984 -0.00119357  0.        ],1725717979.079356,[-68.81671741   4.0339053    1.37889241 -79.47513531]
[-0.11480478 -0.07967044  0.42573979 -0.50627901],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.12684835 -0.07865075  0.43245501 -0.47215629],[ 0.37332819 -0.00153895 -0.0011937  -0.41285197],1725717979.079356,[-17.71752315   1.03523551   1.48048056 -34.29421973]
[-0.10475738 -0.08329247  0.42059763 -0.50901234],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.12673073 -0.07872765  0.43239533 -0.47215629],[ 0.00235259 -0.00153807 -0.00119366  0.        ],1725717979.079356,[-49.83264847   6.53379018   2.64672547 -49.96197781]
[-0.09199479 -0.08495969  0.42898098 -0.51671362],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.1215804  -0.07880467  0.43233566 -0.47215629],[ 0.10300649 -0.00154039 -0.00119336  0.        ],1725717979.0803533,[-64.83011053   8.35259453   0.65292235 -62.5122797 ]
[-0.08512202 -0.08291067  0.42852774 -0.52386822],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.10518516 -0.07888178  0.43227597 -0.47215629],[ 0.32790472 -0.00154219 -0.00119375  0.        ],1725717979.0803533,[-38.18392214   5.01332579   0.82857755 -71.69395571]
[-0.07692052 -0.08200711  0.41947518 -0.5312338 ],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.10428531 -0.07895875  0.43221629 -0.48095263],[ 0.01799708 -0.00153939 -0.0011937  -0.1759267 ],1725717979.0803533,[-60.06633375   3.88326968   2.89369177 -65.68437905]
[-0.06374241 -0.07918948  0.42259068 -0.54463273],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.09135533 -0.0790357   0.43215662 -0.48095263],[ 0.2585997  -0.00153886 -0.00119322  0.        ],1725717979.0803533,[-57.80865695  -0.21196904   2.0725023  -90.48921894]
[-0.05733637 -0.08224809  0.42095773 -0.55270781],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.08034263 -0.07891652  0.43209695 -0.53095263],[ 0.22025398  0.00238352 -0.00119341 -1.        ],1725717979.0813491,[-46.26989886   4.85323449   2.46648832  -8.59287568]
[-0.0503243  -0.08110439  0.42329183 -0.56706584],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.07721667 -0.07899349  0.43203729 -0.53095263],[ 0.06251919 -0.00153931 -0.00119329  0.        ],1725717979.0813491,[-57.73460926   2.61140297   1.89987194 -54.56129945]
[-0.04266688 -0.07918567  0.42260806 -0.58394953],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.06637338 -0.07907041  0.43197762 -0.53095263],[ 0.21686566 -0.00153842 -0.00119339  0.        ],1725717979.0813491,[-48.29264938  -0.1339495    2.06759349 -78.06008739]
[-0.0356541  -0.07805642  0.41944078 -0.59779368],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.06231212 -0.07895123  0.43191795 -0.54991071],[ 0.08122526  0.0023835  -0.00119333 -0.37916156],1725717979.0823464,[-56.87698759  -1.32596189   2.7763027  -60.75083357]
[-0.01658087 -0.07456339  0.4177755  -0.6081107 ],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.05226542 -0.07883204  0.4318583  -0.54991071],[ 0.20093407  0.00238387 -0.00119313  0.        ],1725717979.0823464,[-78.13354393  -6.11828297   3.11440122 -81.77615789]
[-0.00466298 -0.07586535  0.4218082  -0.63447915],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.03282896 -0.07871269  0.43179865 -0.57564121],[ 0.3887292   0.00238695 -0.001193   -0.51461017],1725717979.0823464,[-55.90758904  -3.55472855   2.15664827 -77.97229467]
[ 0.00595678 -0.08030871  0.41866745 -0.64301726],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.02373371 -0.07859345  0.43173899 -0.59460385],[ 0.18190491  0.00238489 -0.00119324 -0.37925273],1725717979.0833435,[-62.65316837   2.91823942   2.90679575 -58.90193153]
[ 0.01327672 -0.0803711   0.4191411  -0.66859785],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.00970026 -0.07867037  0.43167933 -0.59460385],[ 0.28066899 -0.00153855 -0.00119302  0.        ],1725717979.0833435,[ -45.37946324    2.24288118    2.75303707 -109.95075136]
[ 0.02842415 -0.09002116  0.42220688 -0.68258086],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[-0.00706542 -0.07874729  0.43161968 -0.64460385],[ 0.05269678 -0.00153834 -0.00119303 -1.        ],1725717979.0833435,[-79.09815914  16.25391528   2.03931125 -32.84149027]
[ 0.03645264 -0.09209126  0.42191784 -0.69363171],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.01192365 -0.07882594  0.43156002 -0.64460385],[ 0.37978143 -0.001573   -0.00119319  0.        ],1725717979.0833435,[-46.95150379  17.79571391   2.12359358 -70.02118386]
[ 0.04708995 -0.11096492  0.42204034 -0.71477282],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.01516197 -0.07890543  0.43150037 -0.65003253],[ 0.06476654 -0.00158987 -0.00119314 -0.10857357],1725717979.084341,[-69.64170861  45.01285703   2.07936866 -92.99914368]
[ 0.05612355 -0.1289974   0.4125464  -0.72658742],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.03217046 -0.08127324  0.43144071 -0.70003253],[ 0.34016979 -0.04735602 -0.00119313 -1.        ],1725717979.084341,[-46.92304526  65.24158949   4.25184629 -16.72346615]
[ 0.07274233 -0.1459199   0.4209356  -0.74277404],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.03536033 -0.11527082  0.43138109 -0.70003253],[ 0.06379726 -0.67995167 -0.00119241  0.        ],1725717979.084341,[-83.41401744  38.0089033    2.21284365 -64.18836628]
[ 0.08138176 -0.16025913  0.41857937 -0.74569633],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.05417756 -0.11576306  0.43132144 -0.70003253],[ 0.37634465 -0.00984483 -0.00119305  0.        ],1725717979.084341,[-52.85079377  60.7199153    2.82640464 -61.67891384]
[ 0.08313632 -0.18102859  0.41420696 -0.75812448],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.06064123 -0.14448675  0.43126179 -0.70003253],[ 0.12927342 -0.57447371 -0.00119286  0.        ],1725717979.0853384,[-45.16122547  47.09491835   3.79553537 -82.64689374]
[ 0.09822419 -0.20687906  0.39945643 -0.76694839],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.06309807 -0.14826508  0.43120217 -0.72747098],[ 0.04913677 -0.07556673 -0.00119252 -0.54876893],1725717979.0853384,[-78.3851637   80.53470566   7.13214705 -43.17521296]
[ 0.10642719 -0.2216232   0.39856755 -0.7700918 ],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.08130692 -0.18535171  0.43114265 -0.72747098],[ 0.36417702 -0.74173259 -0.00119042  0.        ],1725717979.0853384,[-48.56306645  44.67534111   7.17488056 -57.76832051]
[ 0.11469911 -0.24316169  0.38401036 -0.77560459],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.08516917 -0.18754297  0.43108313 -0.72747098],[ 0.07724498 -0.04382507 -0.00119035  0.        ],1725717979.0853384,[-63.45321237  76.19033138  10.50214543 -66.18250082]
[ 0.1185592  -0.26659322  0.385331   -0.78147081],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.09886355 -0.22452066  0.43102388 -0.72747098],[ 0.27388768 -0.73955391 -0.00118493  0.        ],1725717979.0863357,[-37.2931323   53.5938008   10.03852419 -74.09556493]
[ 0.12324916 -0.28087199  0.37370411 -0.78408547],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.09954356 -0.2380609   0.43096458 -0.73967861],[ 0.01360008 -0.2708047  -0.00118599 -0.24415257],1725717979.0863357,[-51.12301774  56.61651377  12.71390618 -54.01243952]
[ 0.13146119 -0.30630846  0.36508346 -0.79338905],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.10477074 -0.25854402  0.43090573 -0.73967861],[ 0.10454362 -0.40966243 -0.00117715  0.        ],1725717979.0863357,[-56.95788418  63.75917026  14.56720004 -75.36350587]
[ 0.14208689 -0.32375023  0.3542302  -0.78799299],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.11397922 -0.29145291  0.43084744 -0.7535801 ],[ 0.1841696  -0.65817783 -0.00116565 -0.27802996],1725717979.0873332,[-59.30284484  40.41509778  16.96460578 -36.16219009]
[ 0.1505119  -0.34067246  0.34635003 -0.78962478],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.12483247 -0.29229242  0.43079053 -0.7535801 ],[ 0.21706508 -0.01679028 -0.00113826  0.        ],1725717979.0873332,[-52.71424719  66.16726943  18.65576938 -48.36223443]
[ 0.16459288 -0.35578513  0.33835948 -0.79163507],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.13099045 -0.32727466  0.43073533 -0.7535801 ],[ 0.12315956 -0.69964477 -0.00110405  0.        ],1725717979.0873332,[-73.34757947  34.78532115  20.40267492 -51.19748574]
[ 0.17344791 -0.38341111  0.33523989 -0.79311571],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.14793959 -0.32754237  0.430683   -0.7535801 ],[ 0.33898284 -0.00535409 -0.00104645  0.        ],1725717979.0873332,[-50.1265307   77.6688214   21.02840437 -52.89770505]
[ 0.18114988 -0.394046    0.32222569 -0.80337619],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.15248838 -0.36523887  0.43063212 -0.7535801 ],[ 0.09097572 -0.75393018 -0.00101779  0.        ],1725717979.0883303,[-61.14364083  34.14584573  23.98008335 -70.65585819]
[ 0.18827237 -0.42268088  0.32536921 -0.8052717 ],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.16438511 -0.36548079  0.43059277 -0.76071252],[ 0.23793459 -0.00483826 -0.00078692 -0.14264839],1725717979.0883303,[-48.04525109  79.57454316  23.11709918 -56.30439899]
[ 0.20215851 -0.42791691  0.31864981 -0.80416587],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.16786351 -0.40358375  0.430549   -0.76071252],[ 0.06956809 -0.76205917 -0.00087533  0.        ],1725717979.0883303,[-75.77302842  27.40797757  24.68511231 -56.82762026]
[ 0.20816709 -0.42875633  0.322471   -0.80335088],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.18492693 -0.40369404  0.43051417 -0.76071252],[ 0.34126833 -0.00220586 -0.00069673  0.        ],1725717979.0893276,[-44.22076645  33.18674597  23.73062721 -55.89143422]
[ 0.21555627 -0.43420071  0.32520428 -0.80653316],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.18695188 -0.40390359  0.43047343 -0.76071252],[ 0.04049914 -0.004191   -0.00081471  0.        ],1725717979.0893276,[-61.89451909  40.74266458  23.13125087 -62.01074153]
[ 0.23416292 -0.43926143  0.31981595 -0.81309044],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.19914308 -0.40483214  0.43042973 -0.76071252],[ 0.24382383 -0.01857101 -0.00087401  0.        ],1725717979.0893276,[-75.71660731  46.03905845  24.38890548 -72.28634788]
[ 0.24488039 -0.44240311  0.31877194 -0.80620539],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.21598204 -0.40793623  0.43039289 -0.76953829],[ 0.33677923 -0.06208181 -0.00073679 -0.17651543],1725717979.0893276,[-57.98814377  45.50166438  24.56676198 -40.85937786]
[ 0.25230405 -0.44344888  0.3182115  -0.80875889],[ 0.25342178 -0.44104478  0.3227115  -0.81157809],[ 0.22548008 -0.41068789  0.43035724 -0.76953829],[ 0.18996077 -0.05503328 -0.00071311  0.        ],1725717979.0903249,[-55.24563607  42.99993957  24.67735216 -52.99687314]
