target,real_target,js,jv,time,action
[-0.17371453 -0.06799142  0.44996875  0.32840292],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.18149807 -0.07815611  0.43305107  0.34180427],[-0.43940812  0.00238385  0.00141145 -1.        ],1725717985.5367923,[-29.36270954 -14.48769414  -3.86896642  11.73409687]
[-0.16302926 -0.07859438  0.42343896  0.27194755],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.18137533 -0.07803553  0.43312153  0.34180427],[0.00245484 0.00241158 0.00140935 0.        ],1725717985.5367923,[ -42.50070624    2.27499687    2.39829678 -119.30944775]
[-0.16202643 -0.07529363  0.41379432  0.23927259],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.17942757 -0.07811245  0.43306185  0.29180427],[ 0.03895518 -0.0015384  -0.00119373 -1.        ],1725717985.537789,[-35.99646648  -4.20506841   4.33547325 -61.02578985]
[-0.18040191 -0.06141247  0.4497071   0.2166848 ],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.17878729 -0.07799319  0.43300219  0.29180427],[ 0.01280572  0.00238522 -0.00119306  0.        ],1725717985.537789,[  10.85915808  -23.85946364   -4.03768132 -109.99984278]
[-0.18764599 -0.09219471  0.44844393  0.18271286],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.17882086 -0.07786277  0.43307265  0.24180427],[-6.71363509e-04  2.60854864e-03  1.40917350e-03 -1.00000000e+00],1725717985.537789,[ 21.28260308  23.3498075   -3.36823806 -70.30718543]
[-0.17149562 -0.06999799  0.42632748  0.17944295],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.17883918 -0.07795024  0.43314314  0.23646601],[-0.00036653 -0.00174944  0.0014098  -0.10676509],1725717985.5387876,[-21.71205256 -13.69163309   1.72309042 -74.27762765]
[-0.17878586 -0.09383961  0.42678508  0.10700882],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.17875769 -0.07782989  0.43308345  0.22435672],[ 0.00162981  0.00240686 -0.0011939  -0.24218592],1725717985.5387876,[   2.96038493   24.5680103     1.38042644 -183.85514802]
[-0.15234414 -0.07898443  0.42571907  0.09733979],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.17879269 -0.07792116  0.43302375  0.17435672],[-6.99942952e-04 -1.82529137e-03 -1.19394048e-03 -1.00000000e+00],1725717985.5387876,[-65.69869103  -0.73920084   1.61717333 -82.30347669]
[-0.18431292 -0.0614124   0.44927075  0.08428133],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.1610945  -0.07780198  0.43296406  0.14870009],[ 0.35396385  0.00238353 -0.00119387 -0.51313249],1725717985.5397837,[ 68.07543154 -24.13628925  -3.8254747  -78.98564878]
[-0.16533062 -0.07183564  0.44927075  0.04905382],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.18255924 -0.07767085  0.43303453  0.12811872],[-0.42929482  0.00262257  0.00140936 -0.41162739],1725717985.5397837,[ -51.9277568    -6.18941026   -3.57125882 -111.39580806]
[-0.16236112 -0.08879957  0.44117383  0.018     ],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.17567666 -0.07755151  0.43310501  0.07811872],[ 0.13765156  0.00238686  0.00140961 -1.        ],1725717985.5397837,[-26.28930144  17.29650212  -1.69281291 -70.26254749]
[-0.17419566 -0.09715061  0.42553341 -0.01603387],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.17566543 -0.0776307   0.43317555  0.07276377],[ 0.00022461 -0.00158378  0.00141094 -0.10709905],1725717985.5397837,[   1.59068222   26.95213869    1.83963801 -130.97876049]
[-0.17711153 -0.06655121  0.44481025 -0.05674988],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.17570042 -0.07773376  0.43311586  0.02276377],[-6.99803593e-04 -2.06112244e-03 -1.19388709e-03 -1.00000000e+00],1725717985.5407815,[   4.08314181  -19.16246108   -2.76767798 -100.50170775]
[-0.18229712 -0.07124718  0.41318353 -0.08410161],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.17573524 -0.07761058  0.43318637 -0.02723623],[-6.96510740e-04  2.46357668e-03  1.41027624e-03 -1.00000000e+00],1725717985.5407815,[ 15.7416726   -7.70880523   4.72013292 -64.19112014]
[-0.15374044 -0.0630904   0.44909632 -0.12500618],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.17576542 -0.07749114  0.43312673 -0.02723623],[-0.00060351  0.00238876 -0.00119294  0.        ],1725717985.5407815,[ -57.28398988  -20.16120599   -3.87591193 -148.69053199]
[-0.18608724 -0.09715061  0.44048101 -0.15478749],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.1644448  -0.07736697  0.43319719 -0.07723623],[ 0.22641244  0.00248333  0.00140938 -1.        ],1725717985.5417812,[ 62.42020114  31.01507796  -1.51488721 -92.66269791]
[-0.17844437 -0.07977499  0.44874742 -0.21529511],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.1837814  -0.07751638  0.43326775 -0.12723623],[-0.38673214 -0.00298818  0.00141107 -1.        ],1725717985.5417812,[ -21.77352903    0.46897448   -3.48814205 -121.2813833 ]
[-0.17957708 -0.06106346  0.43571494 -0.25100156],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.18370042 -0.07759328  0.43333824 -0.17723623],[ 0.00161972 -0.00153805  0.00140978 -1.        ],1725717985.5417812,[ -8.1400771  -24.51287708  -0.39079694 -90.50932739]
[-0.19061302 -0.09706353  0.41257299 -0.25655682],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.18353991 -0.07746113  0.43340882 -0.22723623],[ 0.00321012  0.00264306  0.00141163 -1.        ],1725717985.5417812,[ 19.18972871  31.05507839   4.81786532 -17.36971058]
[-0.15478759 -0.08525852  0.43238861 -0.29975164],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.18356457 -0.07761127  0.43334917 -0.22723623],[-0.00049308 -0.00300278 -0.00119298  0.        ],1725717985.5427802,[-7.42544717e+01  8.38048385e+00  1.09796899e-02 -1.16453846e+02]
[-0.1718488  -0.0640183   0.41436371 -0.33051089],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16266976 -0.07768839  0.43328946 -0.27723623],[ 0.4178961  -0.00154231 -0.00119427 -1.        ],1725717985.5427802,[ 34.12367425 -21.10057168   4.34475293 -61.08698407]
[-0.15919409 -0.08850823  0.41689788 -0.35871062],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.16290971 -0.07756307  0.4332298  -0.27723623],[-0.00479886  0.00250632 -0.00119315  0.        ],1725717985.5427802,[ -12.84097422   17.97645234    3.56687663 -121.08205952]
[-0.18294604 -0.06412675  0.43246726 -0.3712082 ],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.16276348 -0.07764269  0.43317013 -0.32723623],[ 0.00292451 -0.00159241 -0.00119343 -1.        ],1725717985.5427802,[ 5.15878739e+01 -2.13477899e+01 -2.90914494e-03 -4.00418340e+01]
[-0.18860594 -0.09234069  0.41660375 -0.39896176],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.17084656 -0.07751703  0.43324071 -0.32723623],[-0.1616616   0.00251318  0.00141171  0.        ],1725717985.5437734,[  36.16332974   23.62999065    3.8207476  -107.99940328]
[-0.15848673 -0.09793611  0.42607463 -0.44352344],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.17124059 -0.07760528  0.43318104 -0.37723623],[-0.00788062 -0.00176492 -0.00119334 -1.        ],1725717985.5437734,[-38.66556557  27.62620846   1.46734378 -84.8887219 ]
[-0.15337772 -0.09811061  0.4099547  -0.46480439],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.17020853 -0.07771316  0.43312135 -0.408027  ],[ 0.0206412  -0.00215763 -0.00119397 -0.61581532],1725717985.5437734,[-36.78107042  26.9341922    5.25854851 -70.38144578]
[-0.1813628  -0.09799426  0.44578012 -0.45926696],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16947225 -0.0778161   0.43306172 -0.41343154],[ 0.01472554 -0.00205876 -0.00119263 -0.1080909 ],1725717985.5447702,[ 36.1559697   26.60374547  -3.15977072 -55.25060426]
[-0.14593685 -0.0706344   0.44569291 -0.49098433],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.16986518 -0.07791696  0.43313221 -0.41343154],[-0.00785851 -0.00201727  0.00140996  0.        ],1725717985.5447702,[ -64.10852733  -13.54975116   -2.76176244 -117.59401505]
[-0.14935641 -0.08628039  0.42347337 -0.47588673],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.15325837 -0.07779665  0.43320273 -0.46343154],[ 0.33213619  0.00240611  0.00141029 -1.        ],1725717985.5447702,[-0.27270409 13.45878398  2.36514218 14.80599698]
[-0.13751189 -0.06458763  0.42277051 -0.47069218],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.15309467 -0.07787441  0.43314304 -0.46343154],[ 0.00327399 -0.00155506 -0.00119378  0.        ],1725717985.5457406,[-37.16557477 -20.65955883   2.28844064  -7.09065571]
[-0.12441891 -0.08580065  0.43886707 -0.50848488],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.15231588 -0.07774966  0.43308335 -0.46343154],[ 0.01557576  0.00249498 -0.00119377  0.        ],1725717985.5457406,[-63.15154654  13.68629271  -1.435274   -77.61090274]
[-0.13394586 -0.08107919  0.41354663 -0.48469436],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.13658203 -0.07782746  0.4331539  -0.48238273],[ 0.31467708 -0.0015561   0.00141106 -0.3790238 ],1725717985.5457406,[ 4.43305574  3.60425213  4.56954162 17.46466688]
[-0.11441669 -0.06900239  0.42529793 -0.48290969],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.13661579 -0.0779044   0.43309425 -0.48238273],[-0.00067518 -0.00153884 -0.00119299  0.        ],1725717985.5467656,[-54.09608205 -13.49301394   1.59613758   0.16106595]
[-0.1238115  -0.07991068  0.44412231 -0.48552758],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.12832247 -0.07778411  0.43303456 -0.48238273],[ 0.16586622  0.00240581 -0.0011939   0.        ],1725717985.5467656,[-2.46588434  4.38812252 -2.62965634 -5.40779109]
[-0.09230478 -0.09688896  0.4134936  -0.4950234 ],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.12816326 -0.07786107  0.43310508 -0.48238273],[ 0.00318433 -0.00153917  0.00141034  0.        ],1725717985.5467656,[-87.28259857  27.53978524   4.62397201 -21.24366541]
[-0.09301419 -0.08168512  0.41446189 -0.51907021],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.10707967 -0.07796829  0.43304543 -0.48238273],[ 0.42167186 -0.0021443  -0.00119295  0.        ],1725717985.5467656,[-20.81912198   2.71122374   4.07801683 -59.96994073]
[-0.11085148 -0.08535917  0.41614911 -0.53287213],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.10699186 -0.07804521  0.43298577 -0.48238273],[ 0.00175606 -0.00153853 -0.00119316  0.        ],1725717985.5477648,[ 15.12192296  10.17010365   3.68645598 -73.27093354]
[-0.09831373 -0.0787971   0.42220734 -0.54072606],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.10702113 -0.07812247  0.43292611 -0.49287273],[-0.00058529 -0.00154509 -0.00119329 -0.20980005],1725717985.5477648,[-2.31448308e+01 -6.13036129e-02  2.29645941e+00 -6.19010707e+01]
[-0.07608958 -0.09723783  0.42511394 -0.53589613],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.10696531 -0.0780033   0.43286642 -0.49287273],[ 0.00111626  0.00238335 -0.00119368  0.        ],1725717985.5477648,[-73.25574921  28.05033142   1.67564692 -54.47251035]
[-0.08004927 -0.09489551  0.42122372 -0.55905207],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.0875438  -0.07811466  0.43280673 -0.49287273],[ 0.38843022 -0.00222721 -0.00119379  0.        ],1725717985.5477648,[ -6.46073116  21.79895506   2.58687449 -98.47158086]
[-0.05745241 -0.06106339  0.42064164 -0.54913643],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.0873929  -0.07819871  0.43274705 -0.54287273],[ 0.00301798 -0.00168103 -0.00119355 -1.        ],1725717985.5487597,[-71.41036229 -27.48084269   2.66845627  20.49143107]
[-0.05455459 -0.09715068  0.42099613 -0.58348685],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.06869764 -0.07805472  0.43268738 -0.54287273],[ 0.37390529  0.00287979 -0.00119351  0.        ],1725717985.5487597,[-23.34109067  30.40077955   2.56789924 -70.09883062]
[-0.05971333 -0.09199412  0.43514946 -0.57810636],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.06864651 -0.07819378  0.4326277  -0.54829104],[ 0.00102254 -0.00278107 -0.00119351 -0.10836602],1725717985.5487597,[-16.61974764  17.45727514  -0.69805237 -34.17281532]
[-0.02271359 -0.08807527  0.40695083 -0.61403012],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.06852689 -0.07827306  0.43269826 -0.54829104],[ 0.00239252 -0.00158564  0.00141122  0.        ],1725717985.549757,[-110.26579808   12.36574101    5.94938954 -104.01898741]
[-0.00259486 -0.08906373  0.41650698 -0.60030605],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.04817732 -0.0783506   0.43263866 -0.59829104],[ 0.40699139 -0.00155077 -0.00119202 -1.        ],1725717985.549757,[-95.17646934  14.27192399   3.45204397  27.92773032]
[-0.01748413 -0.06535801  0.42161818 -0.61206398],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.0281466  -0.07842855  0.432579   -0.59829104],[ 0.40061431 -0.00155902 -0.00119322  0.        ],1725717985.549757,[ -8.54006678 -20.66273214   2.35925754 -23.82409368]
[ 0.00318645 -0.09343587  0.41752004 -0.65520431],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.02800436 -0.07830379  0.43251933 -0.59829104],[ 0.00284478  0.00249514 -0.00119352  0.        ],1725717985.549757,[-73.26875395  24.01747289   3.34055153 -95.83288854]
[ 0.02123838 -0.09405321  0.41617342 -0.67937335],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.00959796 -0.0783932   0.43245967 -0.64829104],[ 0.36812813 -0.00178809 -0.00119321 -1.        ],1725717985.5507543,[-64.30841558  20.74690292   3.59594612 -28.62979596]
[ 0.03371093 -0.09361996  0.41801823 -0.69609298],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.00530864 -0.07847558  0.43240001 -0.64829104],[ 0.298132   -0.00164765 -0.0011931   0.        ],1725717985.5507543,[-58.40274226  19.91665822   3.14479457 -71.12398063]
[ 0.02459464 -0.11343594  0.43635535 -0.69427734],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.0161089  -0.07855692  0.43234035 -0.65541271],[ 0.2160051  -0.00162688 -0.00119322 -0.14243358],1725717985.5507543,[ -9.89604513  48.86946016  -1.0687385  -47.01138671]
[ 0.04425518 -0.10089685  0.3996572  -0.71620511],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.01624514 -0.08411455  0.4324109  -0.65541271],[ 0.00272485 -0.11115254  0.00141093  0.        ],1725717985.5507543,[-66.22574143  19.55828895   7.57644255 -90.77129812]
[ 0.07629396 -0.1161069   0.43430287 -0.74492952],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.03190822 -0.08419549  0.43235137 -0.70541271],[ 0.31326165 -0.00161875 -0.00119047 -1.        ],1725717985.5517528,[-99.21166619  44.29197976  -0.77915859 -41.94989087]
[ 0.08624233 -0.13462988  0.41417257 -0.72389632],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.05103072 -0.08620324  0.43242193 -0.70541271],[ 0.38244991 -0.0401551   0.00141107  0.        ],1725717985.5517528,[-69.98134008  66.29077929   4.21848405 -14.30242321]
[ 0.08404006 -0.15994692  0.39607937 -0.75508535],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.06781702 -0.12088678  0.43236228 -0.70541271],[ 0.33572604 -0.69367075 -0.00119284  0.        ],1725717985.5517528,[-26.43225972  50.21660571   8.16401989 -80.53860633]
[ 0.06752118 -0.18655516  0.40473123 -0.74499116],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.06783003 -0.12820929  0.4323028  -0.72946646],[ 2.60120710e-04 -1.46450118e-01 -1.18975168e-03 -4.81074944e-01],1725717985.5527492,[ 7.15243257 79.78136383  5.97793343 -4.1015942 ]
[ 0.08261015 -0.21245027  0.38950895 -0.76388612],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.06780049 -0.16528021  0.43224321 -0.72946646],[-5.90786708e-04 -7.41418556e-01 -1.19183034e-03  0.00000000e+00],1725717985.5527492,[-36.90282698  60.66231347   9.55437555 -54.50353611]
[ 0.10431525 -0.2417512   0.39635862 -0.77152439],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.06844331 -0.19391237  0.43218383 -0.72946646],[ 0.01285646 -0.5726431  -0.0011875   0.        ],1725717985.5527492,[-83.26246597  63.24313626   7.81190394 -59.18284192]
[ 0.10999922 -0.22568062  0.37051036 -0.79467153],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.08693298 -0.22610134  0.43212433 -0.72946646],[ 0.36979347 -0.64377942 -0.00119011  0.        ],1725717985.5527492,[-43.16809722  -7.47383291  13.81502265 -97.18131284]
[ 0.13685691 -0.28154468  0.38423908 -0.76827086],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.08873966 -0.22597965  0.43206575 -0.77946646],[ 0.03613346  0.00243379 -0.00117155 -1.        ],1725717985.5537503,[-110.42513234   81.37195469   10.38289083   51.45051951]
[ 0.14540905 -0.26700838  0.35419158 -0.77552639],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.10733503 -0.26321321  0.43200647 -0.77946646],[ 0.37190749 -0.74467111 -0.00118563  0.        ],1725717985.5537503,[-75.62167796  -2.41209443  17.4215566    1.71823403]
[ 0.14553149 -0.30772719  0.35090192 -0.80688905],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.12483959 -0.26309071  0.43194991 -0.77946646],[ 0.35009119  0.00244992 -0.00113104  0.        ],1725717985.5537503,[-36.4044586   64.77516464  17.86314778 -51.2518928 ]
[ 0.12751968 -0.31438351  0.36993016 -0.80950692],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.12540977 -0.29693708  0.43189379 -0.77946646],[ 0.01140361 -0.67692742 -0.00112258  0.        ],1725717985.5547204,[  2.90417222  19.13132473  13.43962637 -40.90997558]
[ 0.14459527 -0.33607171  0.35032754 -0.79097817],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.12538059 -0.29701852  0.4318351  -0.77946646],[-0.00058362 -0.00162888 -0.00117375  0.        ],1725717985.5547204,[-46.89110938  54.64775638  18.12866616  -6.30166212]
[ 0.16380102 -0.35166757  0.35149972 -0.77787024],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.12841396 -0.31305049  0.43177925 -0.77946646],[ 0.06066745 -0.32063937 -0.00111692  0.        ],1725717985.5547204,[-80.32439287  50.91202049  17.64911897   8.39881244]
[ 0.15094791 -0.36091111  0.34275839 -0.80365156],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.14622091 -0.32157569  0.43172292 -0.77946646],[ 0.35613895 -0.170504   -0.00112673  0.        ],1725717985.5547204,[  2.1883805   52.02572863  19.65973945 -44.29935537]
[ 0.187397   -0.41191269  0.33032835 -0.79821096],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.14619194 -0.33209009  0.43166917 -0.77946646],[-0.00057944 -0.210288   -0.00107483  0.        ],1725717985.5557435,[-100.47633831  111.17006363   22.41973539  -22.13124921]
[ 0.17067007 -0.43618088  0.32488103 -0.7949396 ],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.16428977 -0.36998117  0.43162253 -0.77946646],[ 0.36195669 -0.7578215  -0.00093288  0.        ],1725717985.5557435,[  0.37220803  85.4306481   23.53756843 -18.85429423]
[ 0.17965851 -0.40890826  0.30322798 -0.79889225],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.16426093 -0.40820697  0.43158077 -0.77946646],[-5.76785951e-04 -7.64516076e-01 -8.35253233e-04  0.00000000e+00],1725717985.5557435,[-35.73013349  -8.46415014  28.45545444 -27.53931455]
[ 0.20957141 -0.44665294  0.30174447 -0.7883423 ],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.16475367 -0.40807766  0.43156797 -0.77946646],[ 0.00985464  0.00258618 -0.00025603  0.        ],1725717985.5557435,[-105.24885154   56.34898397   28.57599445   -6.65213643]
[ 0.22841134 -0.44047454  0.30270428 -0.80821398],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.18271852 -0.42866414  0.43155264 -0.77946646],[ 3.59297176e-01 -4.11729608e-01 -3.06500275e-04  0.00000000e+00],1725717985.5567384,[-95.84241975  11.75271717  28.33680977 -47.48513101]
[ 0.21238344 -0.44389399  0.31170276 -0.79972889],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.20051926 -0.42874527  0.43154224 -0.77946646],[ 3.56014648e-01 -1.62247444e-03 -2.08000566e-04  0.00000000e+00],1725717985.5567384,[-11.4811938   20.4748906   26.27387709 -22.67355859]
[ 0.23514888 -0.41990311  0.33229877 -0.80814941],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.20064105 -0.42883119  0.43152156 -0.77946646],[ 0.00243582 -0.0017184  -0.00041353  0.        ],1725717985.5567384,[-81.03390497 -15.23671664  21.62119815 -41.90334397]
[ 0.25302238 -0.42971253  0.33259862 -0.82222297],[ 0.25342178 -0.44104478  0.3227115  -0.81157809],[ 0.21795856 -0.42869908  0.43147227 -0.77946646],[ 0.34635015  0.00264216 -0.00098583  0.        ],1725717985.5567384,[-73.50222758   2.76297714  21.74868362 -63.19390115]
