target,real_target,js,jv,time,action
[-0.13003522 -0.41622317  0.27365947  0.77096917],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13306278 -0.41115553  0.2741064   0.80110615],[-0.00067807  0.00258591  0.00135845  0.        ],1725717979.850853,[ -7.97140896   7.99805914   0.14445048 -40.84439601]
[-0.13689365 -0.41118459  0.27565677  0.7564635 ],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13290871 -0.41123578  0.27404969  0.80110615],[ 0.00308136 -0.00160495 -0.00113422  0.        ],1725717979.850853,[ 11.08863969  -0.80140739  -0.37426265 -65.89102485]
[-0.13748049 -0.41092116  0.27651318  0.7468642 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13294103 -0.41110663  0.27411762  0.80110615],[-0.00064628  0.00258296  0.0013587   0.        ],1725717979.8518775,[  9.70572456  -0.26408186  -0.53497193 -76.20704192]
[-0.13058841 -0.41449591  0.27363286  0.74231802],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.1329738  -0.4109775   0.27418555  0.78566921],[-0.0006555   0.00258261  0.00135866 -0.30873888],1725717979.8518775,[ -7.71108444   5.17528136   0.15130995 -51.99600735]
[-0.13588464 -0.41230318  0.26969111  0.72913405],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13281935 -0.41105763  0.27412884  0.78566921],[ 0.0030891  -0.00160248 -0.00113425  0.        ],1725717979.8518775,[  8.55185615   1.31828858   1.01546168 -80.95470829]
[-0.13739416 -0.41130439  0.27189662  0.72706637],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13285241 -0.41113768  0.27407214  0.76176757],[-0.00066126 -0.00160109 -0.00113411 -0.47803279],1725717979.8529778,[ 10.07337856   0.06538721   0.4558096  -35.32529406]
[-0.13371558 -0.41277069  0.27203534  0.70846701],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13288508 -0.41121773  0.27401543  0.76176757],[-0.00065328 -0.0016009  -0.00113417  0.        ],1725717979.8529778,[  0.2750145    2.24864377   0.43364864 -79.28443458]
[-0.13535415 -0.40704867  0.26951668  0.70336141],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13291899 -0.4112978   0.27395872  0.74124874],[-0.00067824 -0.00160141 -0.00113416 -0.41037659],1725717979.8529778,[  5.72109128  -6.44062973   1.00206547 -42.61292088]
[-0.13675712 -0.41174106  0.27571167  0.6857777 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13295252 -0.41116845  0.27390202  0.74124874],[-0.00067067  0.00258696 -0.00113405  0.        ],1725717979.8538756,[  8.49060804   1.4470827   -0.46114109 -81.66196491]
[-0.13869654 -0.41073436  0.2695168   0.67756357],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.1329856  -0.41124851  0.27396995  0.71564995],[-0.0006616  -0.00160118  0.00135863 -0.5119759 ],1725717979.8538756,[ 12.6861976   -0.83447189   1.04282215 -41.92937077]
[-0.13893799 -0.41604867  0.27092487  0.66211617],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13301718 -0.41111936  0.27391325  0.71564995],[-0.00063156  0.00258298 -0.00113405  0.        ],1725717979.8538756,[ 12.45710194   7.28707019   0.64267807 -78.07934694]
[-0.13404375 -0.40910956  0.27558854  0.64999846],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13304888 -0.41119957  0.27385654  0.69681904],[-0.00063402 -0.00160417 -0.00113409 -0.3766182 ],1725717979.8548722,[  0.14041669  -3.76510716  -0.4286211  -58.58082621]
[-0.13303194 -0.41364232  0.27842952  0.6368625 ],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.1330828  -0.41107035  0.27392447  0.69681904],[-0.00067842  0.00258439  0.00135863  0.        ],1725717979.8548722,[ -0.51790682   4.06335059  -1.01906316 -85.44789647]
[-0.13351078 -0.41604867  0.27676787  0.62315527],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13292188 -0.41115045  0.27399239  0.66613784],[ 0.00321838 -0.00160197  0.00135841 -0.613624  ],1725717979.8548722,[  1.4826142    6.7991515   -0.59317042 -48.58947151]
[-0.13659159 -0.41244651  0.27066359  0.60922118],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13295575 -0.41123063  0.27406032  0.66613784],[-0.00067726 -0.00160373  0.0013586   0.        ],1725717979.8548722,[  8.79818636   1.07705288   0.8094977  -81.81834996]
[-0.13447571 -0.41066571  0.2783421   0.5944213 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.13298876 -0.41131069  0.27400362  0.64053138],[-0.00066021 -0.00160114 -0.00113412 -0.51212915],1725717979.8558676,[  2.26192051  -1.1181432   -1.03243641 -55.67815587]
[-0.13442823 -0.41212849  0.27516937  0.57065394],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13302258 -0.41118153  0.27407154  0.64053138],[-0.00067649  0.00258317  0.00135842  0.        ],1725717979.8558676,[   2.90582007    1.47820347   -0.20885782 -103.64654697]
[-0.14152961 -0.40796903  0.27483215  0.56300536],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.13305637 -0.41126159  0.27413948  0.59053138],[-6.75733820e-04 -1.60119677e-03  1.35876756e-03 -1.00000000e+00],1725717979.8558676,[ 20.49089104  -4.95395987  -0.14830523 -16.00567135]
[-0.1401947  -0.40696138  0.27485086  0.5381644 ],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.13307666 -0.41113232  0.27420742  0.59053138],[-0.00040589  0.00258538  0.00135881  0.        ],1725717979.856864,[ 14.34328098  -5.63156458  -0.14106108 -81.04806684]
[-0.13680687 -0.41587409  0.26973161  0.51645103],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.13310715 -0.41100303  0.27427536  0.56660983],[-0.00060974  0.00258586  0.00135883 -0.47843092],1725717979.856864,[  6.38696006   7.72606335   1.05191158 -65.14970179]
[-0.14191422 -0.4101133   0.26955995  0.49996143],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.1331406  -0.41108326  0.27421865  0.56660983],[-0.00066905 -0.00160456 -0.00113415  0.        ],1725717979.856864,[ 20.33395443  -2.11771633   1.02607343 -95.89090803]
[-0.14534804 -0.41114646  0.26964266  0.49144685],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13316136 -0.41095409  0.27416194  0.51660983],[-4.15214859e-04  2.58330517e-03 -1.13413526e-03 -1.00000000e+00],1725717979.856864,[ 26.81353968   0.42055998   0.99283762 -13.30213217]
[-0.13754599 -0.40902843  0.2718307   0.46439424],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.13318213 -0.41103414  0.27410524  0.51660983],[-0.00041542 -0.00160086 -0.00113412  0.        ],1725717979.8578625,[  6.04139433  -2.96264768   0.47777065 -81.90983663]
[-0.13756976 -0.4126444   0.27781865  0.43734163],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.13321563 -0.41090495  0.27404853  0.49098812],[-0.00067     0.00258368 -0.00113418 -0.51243422],1725717979.8578625,[  9.0962904    2.83298123  -0.8903564  -71.5002037 ]
[-0.14238598 -0.40678688  0.27151894  0.41620203],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13324858 -0.41098502  0.27411645  0.48229004],[-0.00065889 -0.00160141  0.0013585  -0.17396167],1725717979.8578625,[ 20.97986679  -6.39276747   0.6356397  -93.20809322]
[-0.13844249 -0.41472618  0.27358534  0.3866674 ],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13326732 -0.4108557   0.27405975  0.43229004],[-3.74843545e-04  2.58651057e-03 -1.13416115e-03 -1.00000000e+00],1725717979.8588598,[  9.25656856   6.26576051   0.0829679  -50.39851629]
[-0.13896606 -0.41232604  0.2747836   0.36882221],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.13330022 -0.41093585  0.27400303  0.43229004],[-0.0006581  -0.00160314 -0.00113422  0.        ],1725717979.8588598,[ 12.03473      1.47947734  -0.18437329 -92.34321623]
[-0.14848964 -0.407232    0.27348923  0.34683569],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13333214 -0.41101591  0.27407097  0.38229004],[-6.38349832e-04 -1.60106154e-03  1.35875871e-03 -1.00000000e+00],1725717979.8588598,[ 35.41508221  -5.73651374   0.14171654 -33.35327197]
[-0.1483053  -0.40687409  0.27720766  0.31562454],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13365308 -0.41088662  0.27401426  0.38229004],[-0.00641874  0.00258582 -0.00113421  0.        ],1725717979.8588598,[  30.42425907   -5.32930567   -0.74060009 -102.97981339]
[-0.14953692 -0.41434413  0.26829493  0.28824161],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.13373949 -0.41075735  0.27408219  0.33229004],[-0.00172823  0.00258525  0.00135855 -1.        ],1725717979.8598554,[ 33.46738556   5.82397928   1.3637216  -47.28773311]
[-0.14505664 -0.41201128  0.27026822  0.26492644],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.13393865 -0.41083749  0.27402549  0.33229004],[-0.00398316 -0.00160276 -0.00113403  0.        ],1725717979.8598554,[  21.39478491    1.20348088    0.80613768 -100.11123062]
[-0.14670782 -0.41083751  0.27246162  0.23710668],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.13395594 -0.41091754  0.27396878  0.28229004],[-3.45891792e-04 -1.60094636e-03 -1.13410583e-03 -1.00000000e+00],1725717979.8598554,[ 27.29450844  -0.28538428   0.30889412 -48.99552153]
[-0.14202037 -0.41339244  0.27176397  0.20906928],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.1339828  -0.41078842  0.27391207  0.28229004],[-0.00053708  0.00258238 -0.00113416  0.        ],1725717979.8598554,[  14.94297549    3.82209112    0.47904458 -110.10935594]
[-0.14639035 -0.41257688  0.27712038  0.18182911],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.1340128  -0.4108685   0.27385537  0.23229004],[-6.00062183e-04 -1.60170939e-03 -1.13411572e-03 -1.00000000e+00],1725717979.8608525,[ 27.57729364   2.12666104  -0.77286665 -55.68371269]
[-0.14986019 -0.40643782  0.27276526  0.14877881],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.13404353 -0.41094856  0.27392329  0.23229004],[-0.00061466 -0.00160119  0.0013585   0.        ],1725717979.8608525,[  34.4104405    -6.8457614     0.29935098 -126.09896804]
[-0.15267469 -0.40805481  0.27694595  0.10838464],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.13429548 -0.41081921  0.27386659  0.18229004],[-0.00503899  0.00258703 -0.00113414 -1.        ],1725717979.8608525,[ 39.42115979  -3.39866038  -0.72017218 -92.94433604]
[-0.1514772  -0.41535052  0.27685873  0.09159898],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.13509576 -0.41069003  0.27393451  0.13229004],[-0.0160056   0.00258367  0.00135852 -1.        ],1725717979.8608525,[ 33.45087205   7.21628914  -0.64176409 -37.76930457]
[-0.1484091  -0.40846099  0.27154219  0.06007718],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.13529429 -0.41077022  0.27400244  0.13229004],[-0.00397051 -0.00160386  0.00135857  0.        ],1725717979.8618224,[  26.12420845   -4.04736813    0.59552985 -110.45143178]
[-0.1501115  -0.40766242  0.27677144  0.0362852 ],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.13530742 -0.41064102  0.27394573  0.08229004],[-2.62631862e-04  2.58404546e-03 -1.13412922e-03 -1.00000000e+00],1725717979.8618224,[ 31.6054326   -4.02770605  -0.67493747 -48.14654839]
[-0.15477283 -0.41009734  0.27677136  0.00063497],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.13542925 -0.41051183  0.27401366  0.08229004],[-0.00243658  0.00258387  0.00135856  0.        ],1725717979.8618224,[  42.21483428   -0.17952787   -0.60600907 -124.89680695]
[-0.14996995 -0.41480785  0.27265722 -0.03062236],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.13688607 -0.41038273  0.27408159  0.03229004],[-0.02913636  0.00258185  0.0013586  -1.        ],1725717979.8628197,[ 24.88148869   6.53495295   0.35551646 -74.0478872 ]
[-0.1542291  -0.41535038  0.26777125 -0.05135075],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.13688797 -0.41046289  0.27402488  0.02015991],[-3.80623500e-05 -1.60308632e-03 -1.13418853e-03 -2.42602482e-01],1725717979.8628197,[ 37.91861241   6.51777039   1.42447928 -98.52124066]
[-0.14836074 -0.4080842   0.27596699 -0.08422506],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.13746209 -0.41054304  0.27396818 -0.02984009],[-0.01148247 -0.00160312 -0.001134   -1.        ],1725717979.8628197,[ 20.24241246  -4.29884744  -0.52292155 -63.56783249]
[-0.15669271 -0.414536    0.27257953 -0.10720097],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.13748319 -0.41041385  0.27403611 -0.02984009],[-0.00042184  0.00258395  0.00135862  0.        ],1725717979.8628197,[  43.41907053    6.3846985     0.35527882 -113.1448006 ]
[-0.15325049 -0.41304652  0.26724611 -0.13991717],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.13935343 -0.410494    0.27397941 -0.07984009],[-0.0374048  -0.00160298 -0.00113417 -1.        ],1725717979.863817,[ 26.95388622   3.14430886   1.53451341 -71.00553066]
[-0.14839085 -0.40975583  0.27572408 -0.16797798],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.13937601 -0.41057406  0.27392271 -0.08690378],[-0.0004516  -0.00160129 -0.00113397 -0.14127381],1725717979.863817,[  16.91937063   -1.5632965    -0.48233178 -117.09657022]
[-0.15481064 -0.40709587  0.26950468 -0.19353286],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.1394039  -0.41044494  0.27399064 -0.13690378],[-5.57945724e-04  2.58242299e-03  1.35862815e-03 -1.00000000e+00],1725717979.863817,[ 34.7159248   -4.78359428   1.05028627 -63.0167411 ]
[-0.15393908 -0.40637098  0.2656768  -0.21382334],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.13967643 -0.41031573  0.27393394 -0.13690378],[-0.00545049  0.00258421 -0.00113406  0.        ],1725717979.863817,[  29.35862775   -5.29246067    1.85458382 -111.27325181]
[-0.14732411 -0.40844208  0.27144801 -0.24738622],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.13973817 -0.4101865   0.27387724 -0.18690378],[-0.00123489  0.0025845  -0.00113389 -1.        ],1725717979.8648143,[ 13.22666738  -1.9872016    0.47568625 -71.9470114 ]
[-0.1528513  -0.41552496  0.2734552  -0.27219549],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.13976959 -0.4100574   0.27382054 -0.19567101],[-0.00062842  0.00258213 -0.0011341  -0.17534472],1725717979.8648143,[ 2.95039001e+01  8.25109098e+00  5.95696311e-02 -1.08712496e+02]
[-0.14729125 -0.40790463  0.26993472 -0.29319671],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.13983443 -0.41013763  0.27376383 -0.24567101],[-0.00129667 -0.00160465 -0.00113414 -1.        ],1725717979.8648143,[ 13.37081504  -4.05150679   0.87731771 -48.81449735]
[-0.14263123 -0.4103084   0.26453393 -0.32030924],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.13986576 -0.41000847  0.27370713 -0.24567101],[-0.00062666  0.00258326 -0.00113401  0.        ],1725717979.8658118,[   3.9333256     0.75902977    2.07197305 -111.53647819]
[-0.14071136 -0.41113317  0.26860265 -0.34986189],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.13989964 -0.41008849  0.27365044 -0.29567101],[-6.77688701e-04 -1.60040091e-03 -1.13376958e-03 -1.00000000e+00],1725717979.8658118,[  0.9274897    1.48575265   1.06892883 -61.71723796]
[-0.14558758 -0.40855398  0.26253519 -0.37147457],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.13993371 -0.41016852  0.27359374 -0.29567101],[-0.00068128 -0.0016006  -0.00113394  0.        ],1725717979.8658118,[  13.7224753    -2.5124082     2.49347107 -110.43478346]
[-0.14552261 -0.40626316  0.26443162 -0.38806652],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.13996481 -0.4100394   0.27353706 -0.34567101],[-6.22030997e-04  2.58235847e-03 -1.13363483e-03 -1.00000000e+00],1725717979.8658118,[ 11.57798092  -5.29453759   1.98351026 -39.92620678]
[-0.13587171 -0.41163589  0.26131359 -0.4146745 ],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.13999709 -0.40991019  0.27348037 -0.34567101],[-0.00064567  0.00258416 -0.00113373  0.        ],1725717979.8668091,[ -12.43336059    3.06667558    2.70755117 -103.85643787]
[-0.13178229 -0.41513631  0.26834813 -0.43491085],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.13985229 -0.40999024  0.2734237  -0.39567101],[ 0.00289604 -0.00160094 -0.00113354 -1.        ],1725717979.8668091,[-18.41889912   7.28315866   1.04514543 -37.51003011]
[-0.13592325 -0.41552511  0.26880741 -0.46005048],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.13973879 -0.41007041  0.273367   -0.39567101],[ 0.0022701  -0.00160354 -0.00113387  0.        ],1725717979.8668091,[ -6.29991573   7.24443819   0.99790967 -97.0479145 ]
[-0.12090191 -0.40866879  0.27022639 -0.47523109],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.13958159 -0.41015059  0.27331031 -0.44567101],[ 0.00314395 -0.00160355 -0.00113386 -1.        ],1725717979.8668091,[-44.89106453  -2.9503999    0.66358846 -22.30599078]
[-0.118608   -0.41016723  0.2669074  -0.50191885],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.13689315 -0.41002146  0.27325362 -0.44567101],[ 0.05376881  0.00258257 -0.00113389  0.        ],1725717979.8678062,[-38.06068174   0.42574025   1.42905106 -87.05727486]
[-0.10807379 -0.40796313  0.26336943 -0.50850988],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.13599077 -0.41010148  0.27319693 -0.47985401],[ 0.01804749 -0.00160035 -0.00113375 -0.68365991],1725717979.8678062,[-62.13758339  -3.15007627   2.19714224 -24.58160192]
[-0.11026702 -0.40443051  0.26113916 -0.52829448],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.12116901 -0.40997235  0.27314025 -0.47985401],[ 0.29643531  0.00258263 -0.00113357  0.        ],1725717979.8678062,[-16.08805793  -7.80315099   2.66215059 -73.43804003]
[-0.09459128 -0.40744898  0.26096453 -0.53834298],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.12104167 -0.40984299  0.27308358 -0.49034375],[ 0.00254669  0.00258722 -0.00113344 -0.20979489],1725717979.8688035,[-61.40118498  -2.70881274   2.66737978 -63.14718571]
[-0.08852814 -0.40991593  0.26111046 -0.54876957],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.10692664 -0.40971389  0.27302691 -0.49034375],[ 0.28230072  0.00258206 -0.00113342  0.        ],1725717979.8688035,[-35.28364145   0.63887335   2.61957537 -82.12683427]
[-0.07477047 -0.40940421  0.26978996 -0.55836868],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.10640134 -0.4097939   0.27297024 -0.51606818],[ 0.010506   -0.00160022 -0.00113342 -0.51448864],1725717979.869802,[-71.31676736  -0.59921697   0.61159974 -48.09651191]
[-0.06266365 -0.41395411  0.26979002 -0.56897054],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.08747116 -0.40966484  0.27291355 -0.51606818],[ 0.37860348  0.00258109 -0.00113379  0.        ],1725717979.869802,[-49.1620243    6.33260513   0.68660354 -74.92000253]
[-0.05304434 -0.41132174  0.26645476 -0.57670252],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.08286733 -0.40974497  0.27285686 -0.52994687],[ 0.09207677 -0.00160253 -0.00113376 -0.27757374],1725717979.869802,[-64.30412642   1.6924695    1.44151045 -58.76704043]
[-0.04242885 -0.40495411  0.26217586 -0.58008149],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.06723803 -0.40982499  0.27280018 -0.52994687],[ 0.31258592 -0.00160046 -0.00113361  0.        ],1725717979.870799,[-49.8777625   -7.35390197   2.37990921 -67.7995948 ]
[-0.03133075 -0.40329614  0.26587687 -0.58831256],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.06227958 -0.40969567  0.27274351 -0.5319786 ],[ 0.0991691   0.00258634 -0.0011334  -0.04063468],1725717979.870799,[-67.09961515  -8.66652574   1.47278329 -77.33651336]
[-0.0195458  -0.40566096  0.26885252 -0.58789816],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.04543341 -0.40956625  0.27268683 -0.54924416],[ 0.33692328  0.00258842 -0.00113357 -0.34531117],1725717979.870799,[-52.11300887  -4.79740972   0.81298324 -42.53690245]
[-0.00221126 -0.40417749  0.26914234 -0.59180346],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.03910676 -0.4094371   0.27263015 -0.54924416],[ 0.12653295  0.00258313 -0.00113366  0.        ],1725717979.8718262,[-81.44432252  -7.13684247   0.76382479 -58.05281368]
[ 0.00744691 -0.41046348  0.26821929 -0.59267619],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.01956047 -0.40930782  0.27257346 -0.54924416],[ 0.39092598  0.00258555 -0.00113365  0.        ],1725717979.8718262,[-52.55343679   2.44516602   0.96665123 -57.74918821]
[ 0.01919832 -0.40806384  0.26213209 -0.59500122],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[-0.01303255 -0.40938784  0.27251678 -0.54924416],[ 0.13055826 -0.00160042 -0.0011336   0.        ],1725717979.8718262,[-69.41848786  -2.10317116   2.34542098 -61.5153327 ]
[ 0.02769331 -0.40816632  0.26788654 -0.59202128],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[ 0.00418293 -0.40925878  0.27246012 -0.54924416],[ 0.34430973  0.00258119 -0.00113332  0.        ],1725717979.8718262,[-45.70429683  -1.40884899   0.94761224 -55.03543008]
[ 0.04666388 -0.41076666  0.27092454 -0.59327525],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.00691971 -0.40912974  0.27240344 -0.54924416],[ 0.05473558  0.00258072 -0.00113357  0.        ],1725717979.8728204,[-89.45493939   2.55201647   0.29416439 -58.7229402 ]
[ 0.05623741 -0.40390706  0.2621319  -0.60289684],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.02621868 -0.40920976  0.27234676 -0.54924416],[ 0.38597942 -0.00160035 -0.00113364  0.        ],1725717979.8728204,[-58.91119819  -7.99442788   2.33532649 -75.43989794]
[ 0.06838415 -0.4068698   0.26862056 -0.60621799],[ 0.07077307 -0.408407    0.26607539 -0.60562918],[ 0.03727171 -0.40908043  0.27229009 -0.56312623],[ 0.22106049  0.00258659 -0.00113326 -0.27764143],1725717979.8728204,[-65.45548095  -2.4747641    0.74132002 -51.81186895]
