target,real_target,js,jv,time,action
[-0.08981008 -0.43397288  0.65125806  0.86710268],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.10109176 -0.44653868  0.65682409  0.85172069],[ 0.00258974  0.00277631 -0.00130439  0.        ],1725717986.0263836,[-26.13284501 -16.46655763   1.28732339  19.88533808]
[-0.09584442 -0.45434058  0.65763044  0.83885541],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.10108529 -0.44640472  0.65675888  0.85172069],[ 0.00012938  0.00267914 -0.00130414  0.        ],1725717986.0263836,[ -8.5757592   13.41445557  -0.25663436 -30.54085512]
[-0.10213332 -0.45023988  0.66780381  0.83257485],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.10093591 -0.44648673  0.65683551  0.85172069],[ 0.00298758 -0.00164008  0.00153257  0.        ],1725717986.0263836,[  5.03670285   4.35453303  -2.51480032 -28.28717944]
[-0.1099789  -0.46428069  0.67459308  0.829794  ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.10096876 -0.4465679   0.65691208  0.85172069],[-0.00065697 -0.00162356  0.00153139  0.        ],1725717986.027381,[ 21.90628566  25.38212614  -3.95748473 -30.27803098]
[-0.08005652 -0.4601379   0.65719895  0.85279541],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.10098371 -0.44666762  0.65698859  0.85172069],[-0.00029899 -0.00199431  0.00153019  0.        ],1725717986.027381,[-55.52114396  17.17256269   0.12982497  12.45930399]
[-0.0739789  -0.44861343  0.63991376  0.82254611],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09177232 -0.44675108  0.65692337  0.85172069],[ 0.18422767 -0.00166923 -0.00130443  0.        ],1725717986.027381,[-35.95480888   0.79419168   3.91569219 -53.03011143]
[-0.08687839 -0.42845518  0.6526388   0.83344098],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09118016 -0.44683221  0.6568582   0.85172069],[ 0.01184332 -0.00162261 -0.00130341  0.        ],1725717986.027381,[ -3.68039002 -27.15920015   0.79934211 -18.89967266]
[-0.09128187 -0.42845524  0.66806656  0.82708269],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09102618 -0.44667512  0.65679299  0.85172069],[ 0.00307954  0.00314178 -0.00130425  0.        ],1725717986.0283787,[  2.32819571 -24.02771694  -2.63635579 -35.57414534]
[-0.1103279  -0.46445524  0.63850573  0.8336803 ],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09105901 -0.44653069  0.65686955  0.85172069],[-0.0006566   0.00288857  0.00153127  0.        ],1725717986.0283787,[ 47.75558548  28.84206507   4.33878437 -20.64645701]
[-0.0902376  -0.42908276  0.66536392  0.7982588 ],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09521271 -0.44665616  0.65680439  0.85172069],[-0.08307389 -0.00250927 -0.00130319  0.        ],1725717986.0283787,[-19.94041042 -28.28587099  -2.15448369 -87.5720146 ]
[-0.07501108 -0.45383405  0.64183571  0.81890643],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09511638 -0.44649198  0.65688097  0.81597742],[ 0.00192657  0.0032836   0.00153161 -0.71486541],1725717986.0293748,[-47.9753041   13.2634102    3.54789316  30.933933  ]
[-0.11058562 -0.42845512  0.67459267  0.81174653],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09114005 -0.44657395  0.65681579  0.81597742],[ 0.0795266  -0.00163945 -0.00130354  0.        ],1725717986.0293748,[ 56.20847355 -27.56692922  -4.24175926  -9.02152666]
[-0.07485155 -0.42854241  0.67459267  0.78944757],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.10410346 -0.44641451  0.65689228  0.81597742],[-0.25926833  0.0031888   0.00152982  0.        ],1725717986.0293748,[-80.30382416 -23.55579882  -3.89331316 -45.72289719]
[-0.07502606 -0.44556994  0.67459267  0.77693214],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.08374663 -0.44627137  0.6569688   0.81597742],[0.40713668 0.00286287 0.00153024 0.        ],1725717986.0303717,[-10.14486314   1.53569953  -3.87648031 -57.54717561]
[-0.11036156 -0.45233932  0.64817823  0.78513261],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.08360205 -0.44635249  0.65704531  0.81597742],[ 0.00289166 -0.00162245  0.00153031  0.        ],1725717986.0303717,[ 69.89234639   8.86144701   2.21778694 -36.77891625]
[-0.09222592 -0.44215476  0.6675753   0.76509637],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.10420839 -0.44643386  0.65698011  0.81597742],[-0.4121269  -0.00162746 -0.00130405  0.        ],1725717986.0303717,[-40.29221433  -7.12013769  -2.52712098 -76.78038475]
[-0.07572414 -0.42854253  0.66170163  0.75064361],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.10292203 -0.44630209  0.65705668  0.79884937],[ 0.02572731  0.00263546  0.00153148 -0.34256103],1725717986.031369,[-62.8323803  -25.37517576  -0.96190941 -62.34745874]
[-0.10098732 -0.44640965  0.67459297  0.74982411],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.08799741 -0.44615328  0.65713331  0.79884937],[0.29849234 0.00297622 0.00153246 0.        ],1725717986.031369,[ 42.96683048   2.92118034  -3.9702973  -65.10669491]
[-0.10000413 -0.45241138  0.65946234  0.76151025],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.08964355 -0.44623442  0.65720982  0.79884937],[-0.03292284 -0.00162276  0.00153032  0.        ],1725717986.031369,[ 20.61869982   9.00236608  -0.34226479 -43.67829858]
[-0.07793278 -0.4286297   0.65473446  0.71771074],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.08966285 -0.4463158   0.65728646  0.79884937],[-0.00038603 -0.00162759  0.00153285  0.        ],1725717986.031369,[ -33.21073186  -26.76665132    0.60986964 -128.12674535]
[-0.07650957 -0.45955552  0.64490357  0.71452636],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.08932787 -0.44616085  0.65722124  0.74884937],[ 0.00669962  0.00309899 -0.00130453 -1.        ],1725717986.032366,[-27.2185812   22.13670455   2.80832549 -22.83488384]
[-0.09403155 -0.45651701  0.6744185   0.70791268],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.08929106 -0.44625017  0.65715604  0.74884937],[ 0.00073615 -0.00178642 -0.00130399  0.        ],1725717986.032366,[ 16.81875124  13.10382755  -4.0959097  -57.21098698]
[-0.08566951 -0.42854253  0.66241544  0.71672049],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.08931812 -0.4463321   0.65723255  0.74884937],[-0.00054106 -0.00163859  0.00153021  0.        ],1725717986.032366,[-10.92752295 -27.50439372  -1.01847349 -38.18237009]
[-0.09490941 -0.43890666  0.66833819  0.69134405],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.08917472 -0.44617306  0.65730918  0.74884937],[0.00286785 0.00318082 0.00153255 0.        ],1725717986.032366,[ 15.67874568  -8.08304792  -2.48531173 -88.08771372]
[-0.07755672 -0.46454253  0.67433121  0.68078481],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.0892031  -0.44604123  0.65738576  0.7130956 ],[-5.67446205e-04  2.63660759e-03  1.53173049e-03 -7.15075290e-01],1725717986.0333652,[-31.18209985  28.11578141  -3.78763617 -30.55686899]
[-0.08858625 -0.43986066  0.6744185   0.6542527 ],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.0890005  -0.44615928  0.6574623   0.7130956 ],[ 0.00405185 -0.00236099  0.00153068  0.        ],1725717986.0333652,[  3.55515924 -11.86948522  -3.73047344 -90.4080454 ]
[-0.07808037 -0.45516162  0.6744185   0.67221919],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.08903321 -0.44602693  0.65753884  0.6630956 ],[-6.54144003e-04  2.64692603e-03  1.53079107e-03 -1.00000000e+00],1725717986.0333652,[-27.03943309  14.27031018  -3.71275479  44.66705077]
[-0.10747181 -0.44278141  0.65434124  0.64594188],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.08900178 -0.44610914  0.65761538  0.6630956 ],[ 0.00062858 -0.00164425  0.00153086  0.        ],1725717986.0344524,[ 50.18320168  -6.17922091   0.92346092 -35.25602322]
[-0.11460401 -0.44899837  0.67433115  0.6489821 ],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.09522202 -0.44597745  0.65755015  0.6630956 ],[-0.12440484  0.00263377 -0.00130466  0.        ],1725717986.0344524,[ 40.86730098   4.89775988  -3.89397686 -17.17052853]
[-0.08426844 -0.4646297   0.6382438   0.63362131],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09628675 -0.44605863  0.65762668  0.6630956 ],[-0.0212946  -0.0016235   0.00153069  0.        ],1725717986.0344524,[-37.47742995  26.74308895   4.62876565 -46.27923685]
[-0.10886407 -0.43181488  0.64512133  0.60914474],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09549837 -0.4461659   0.65756151  0.6630956 ],[ 0.01576774 -0.00214553 -0.00130349  0.        ],1725717986.0353582,[ 37.92546158 -23.6630642    2.6668571  -82.96389826]
[-0.08468762 -0.46363573  0.64632219  0.58593344],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09605662 -0.44602251  0.6574963   0.63579621],[-0.01116498  0.00286799 -0.00130423 -0.54598784],1725717986.0353582,[-33.49678942  27.83184742   2.44554241 -63.85657353]
[-0.11573845 -0.46471698  0.63961778  0.56961221],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09569787 -0.44613801  0.65743108  0.63579621],[ 0.00717502 -0.00231013 -0.00130425  0.        ],1725717986.0353582,[ 54.24764046  24.66268658   3.98585055 -95.19707116]
[-0.10165561 -0.44592561  0.66006783  0.57152402],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.1064342  -0.44623463  0.6573659   0.58579621],[-0.21472674 -0.00193242 -0.00130368 -1.        ],1725717986.0353582,[-19.75609246  -3.11569928  -0.80121787   6.07837273]
[-0.1164366  -0.45610634  0.64765695  0.55006054],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.10633527 -0.44610306  0.65744254  0.58579621],[0.0019787  0.00263136 0.00153275 0.        ],1725717986.0363555,[ 26.96852789  14.68268868   2.27870281 -57.4735525 ]
[-0.10176157 -0.4363743   0.65227012  0.53644364],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.10635749 -0.4461854   0.65737732  0.58579621],[-0.00044448 -0.0016468  -0.00130427  0.        ],1725717986.0363555,[-15.39031805 -15.79124987   1.07642593 -71.68150119]
[-0.08445447 -0.43451905  0.65569167  0.53985345],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.10622798 -0.44605182  0.6573121   0.5771078 ],[ 0.00259021  0.00267177 -0.0013045  -0.17376824],1725717986.0363555,[-52.26772682 -15.4700672    0.32134849 -43.36860428]
[-0.11765826 -0.42862982  0.63789494  0.51216817],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09951635 -0.44591838  0.65724687  0.5771078 ],[ 0.13423264  0.00266866 -0.00130459  0.        ],1725717986.0363555,[ 53.62729927 -23.64605119   4.43615907 -99.00923699]
[-0.11792005 -0.46462982  0.65659643  0.49360486],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.10955133 -0.44577505  0.6571817   0.5271078 ],[-0.20069955  0.00286672 -0.00130336 -1.        ],1725717986.0373528,[ 13.64389554  30.06981155  -0.0604081  -29.13427374]
[-0.08218183 -0.46320328  0.65639382  0.48923891],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.1095818  -0.44591647  0.65725835  0.5271078 ],[-0.00060949 -0.00282836  0.00153294  0.        ],1725717986.0373528,[-71.34448874  22.59380645   0.19301201 -52.08258962]
[-0.08261819 -0.46471704  0.66001333  0.43638257],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09059866 -0.44600678  0.65719312  0.5271078 ],[ 0.37966291 -0.00180629 -0.00130458  0.        ],1725717986.0373528,[  -9.03564444   24.90160727   -0.65758755 -145.12834069]
[-0.10493054 -0.44580349  0.67389464  0.43012053],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.0904512  -0.44610436  0.65726975  0.4771078 ],[ 0.00294904 -0.00195154  0.0015327  -1.        ],1725717986.03835,[ 39.10198375  -3.12257531  -3.79662536 -41.0289719 ]
[-0.08579667 -0.42871698  0.65923696  0.39477038],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.09117437 -0.4459728   0.65734628  0.4771078 ],[-0.01446337  0.00263117  0.00153059  0.        ],1725717986.03835,[ -19.0551265   -25.20834351   -0.26742777 -125.65347723]
[-0.10043154 -0.4286297   0.63772011  0.39115944],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.09107019 -0.44582463  0.65742293  0.4271078 ],[ 0.0020836   0.0029633   0.00153297 -1.        ],1725717986.03835,[ 25.36650147 -22.68857862   4.55228233 -25.18509385]
[-0.08427628 -0.42862976  0.6484598   0.39586379],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.09107594 -0.44568355  0.65735776  0.4271078 ],[-0.00011486  0.00282173 -0.00130341  0.        ],1725717986.03835,[-20.57224829 -22.49075996   1.84863797 -38.98399582]
[-0.10289951 -0.45234154  0.65878351  0.36227248],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.09098643 -0.44554288  0.65729255  0.4271078 ],[ 0.0017902   0.00281336 -0.00130432  0.        ],1725717986.0393474,[  32.26369105   12.3937168    -0.43273181 -101.70645537]
[-0.10388549 -0.42871704  0.66618181  0.34141795],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.09112769 -0.44562465  0.65736919  0.3771078 ],[-0.00282526 -0.00163533  0.00153286 -1.        ],1725717986.0393474,[ 26.99628873 -25.71657056  -2.01257787 -33.12077906]
[-0.11040446 -0.43431253  0.66226179  0.30837659],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.09115001 -0.44547455  0.65744579  0.3771078 ],[-0.00044653  0.00300187  0.00153209  0.        ],1725717986.0393474,[  42.79887967  -13.91017952   -1.01923408 -106.58505574]
[-0.08575986 -0.42880426  0.65382446  0.32112065],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.0927436  -0.44534174  0.65752243  0.3271078 ],[-0.03187165  0.00265621  0.0015327  -1.        ],1725717986.0393474,[-24.92336414 -22.60010784   0.89937437  22.21410686]
[-0.12219615 -0.42880426  0.64826523  0.28204452],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.09272159 -0.44520088  0.6574572   0.3271078 ],[ 0.00044008  0.00281729 -0.00130461  0.        ],1725717986.0403447,[ 75.95181814 -21.62334573   2.07761278 -78.24007364]
[-0.09833396 -0.46480426  0.65028302  0.24641737],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.11394655 -0.44506184  0.65739198  0.30823726],[-0.42449913  0.00278072 -0.00130433 -0.37741092],1725717986.0403447,[-50.37662068  31.24087963   1.54297517 -89.64541307]
[-0.11080953 -0.43703619  0.63737125  0.2623461 ],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.10850175 -0.4452238   0.65732676  0.25823726],[ 0.10889595 -0.00323918 -0.00130441 -1.        ],1725717986.0403447,[ 11.87671423 -14.81168663   4.51970591  37.06945928]
[-0.1055588  -0.44806785  0.64291261  0.21474581],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.10853318 -0.4450907   0.65726159  0.25823726],[-0.00062848  0.00266206 -0.00130337  0.        ],1725717986.0413423,[ -8.29549784   5.53041621   3.10026175 -80.25685104]
[-0.08794145 -0.42897884  0.65423053  0.18960251],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.10838251 -0.44517186  0.6571964   0.23597444],[ 0.00301339 -0.00162329 -0.00130392 -0.44525639],1725717986.0413423,[-49.59668818 -24.12302747   0.537748   -62.5935643 ]
[-0.11295674 -0.46497884  0.64641514  0.16614863],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.10344862 -0.44502728  0.65713117  0.23597444],[ 0.09867767  0.00289159 -0.00130449  0.        ],1725717986.0413423,[  31.65996947   31.51774059    2.4356497  -103.42793312]
[-0.12153556 -0.4630714   0.67064187  0.14876168],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10356951 -0.44519505  0.65706597  0.18597444],[-0.0024177  -0.00335538 -0.00130404 -1.        ],1725717986.0413423,[ 40.8780965   23.29928139  -3.23156067 -33.46657141]
[-0.09221654 -0.46128312  0.64542824  0.13983926],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.10464287 -0.44528713  0.65714252  0.18597444],[-0.02146727 -0.0018416   0.00153098  0.        ],1725717986.0423396,[-37.93347962  20.84513888   2.8320673  -65.18119087]
[-0.08951232 -0.42880426  0.64831505  0.11748377],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10378227 -0.44537414  0.65707732  0.18597444],[ 0.01721211 -0.00174012 -0.00130393  0.        ],1725717986.0423396,[ -30.54983904  -26.54088617    1.89794464 -101.13832198]
[-0.09348916 -0.42880433  0.66868119  0.06839723],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.10361147 -0.44522039  0.65701211  0.13597444],[ 0.00341596  0.00307487 -0.00130415 -1.        ],1725717986.0423396,[-19.52310545 -21.64715167  -2.77314351 -88.76345387]
[-0.1257917  -0.44005589  0.63667292  0.02912389],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.10351053 -0.44508132  0.65708868  0.09846553],[ 0.00201868  0.00278155  0.00153131 -0.75017818],1725717986.0423396,[ 59.32164223  -5.00060342   4.81488226 -92.37788485]
[-0.10004828 -0.42880433  0.63676021  0.03660137],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.11974309 -0.44494976  0.65702353  0.04846553],[-0.32465104  0.00263107 -0.00130308 -1.        ],1725717986.0433366,[-57.6838944  -22.9061342    4.45639266  11.9285062 ]
[-0.12725762 -0.44076183  0.6562487  -0.02315422],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.10859881 -0.44480827  0.65695837  0.04846553],[ 0.22288552  0.00282975 -0.00130322  0.        ],1725717986.0433366,[ 5.40929072e+01 -3.60679310e+00 -4.09751438e-02 -1.23220744e+02]
[-0.11050082 -0.45004917  0.6367603  -0.04941571],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.11924842 -0.44467679  0.65703501 -0.00153447],[-0.21299211  0.00262959  0.0015328  -1.        ],1725717986.0433366,[-29.06962621   8.44181917   4.65765053 -51.80875442]
[-0.12813034 -0.42880426  0.6726731  -0.05455291],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.11914422 -0.44475808  0.65696985 -0.00153447],[ 0.00208396 -0.00162576 -0.00130313  0.        ],1725717986.0433366,[ 25.76098625 -24.11637746  -3.81737295 -72.45018202]
[-0.12847935 -0.43861046  0.65310587 -0.06490314],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.11915363 -0.44461356  0.65704637 -0.0102828 ],[-0.00018835  0.00289055  0.00153037 -0.17496653],1725717986.0443342,[ 19.62440272  -6.49755267   1.06491809 -72.86776034]
[-0.11862984 -0.43424441  0.66502181 -0.12621062],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.11917608 -0.44448196  0.65698115 -0.02072464],[-0.0004489   0.00263198 -0.00130431 -0.20883686],1725717986.0443342,[  -5.02724879  -14.12061089   -1.88971511 -163.65700282]
[-0.10367942 -0.4288044   0.64185658 -0.12376199],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.11902004 -0.44434915  0.65705775 -0.07072464],[ 0.00312079  0.0026561   0.0015319  -1.        ],1725717986.0443342,[-37.88497264 -21.27990659   3.57853369 -44.83395582]
[-0.12935193 -0.4648044   0.66575574 -0.13035298],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.11815748 -0.44421073  0.65699257 -0.07072464],[ 0.0172511   0.00276837 -0.00130363  0.        ],1725717986.0453315,[ 33.84059367  32.36444957  -2.16945935 -81.87308101]
[-0.12970107 -0.46480433  0.62681478 -0.16651545],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.11837378 -0.44439893  0.65706915 -0.09640627],[-0.00432595 -0.0037639   0.00153173 -0.51363252],1725717986.0453315,[ 23.72632233  26.90813983   7.04925928 -97.57493061]
[-0.12489198 -0.46480426  0.64510008 -0.18445831],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.11837984 -0.44450724  0.65700408 -0.14640627],[-1.21183844e-04 -2.16623721e-03 -1.30136448e-03 -1.00000000e+00],1725717986.0453315,[ 11.71512874  26.77652188   2.4339093  -34.84126067]
[-0.11199136 -0.42889155  0.60559056 -0.24402009],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.11841156 -0.44461467  0.65693889 -0.14640627],[-0.00063435 -0.0021486  -0.00130397  0.        ],1725717986.0463285,[ -18.50837565  -25.91837024   11.69423003 -157.43990054]
[-0.09457379 -0.44982616  0.62547807 -0.24040915],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.11830067 -0.44446382  0.65687432 -0.19640627],[ 0.00221784  0.00301697 -0.00129136 -1.        ],1725717986.0463285,[-56.40108754  10.10109493   6.70605698 -32.35054918]
[-0.10376637 -0.45392446  0.58972374 -0.28765332],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.10823831 -0.44454524  0.65680924 -0.19640627],[ 0.2012471  -0.00162836 -0.00130159  0.        ],1725717986.0463285,[  -1.76760621   12.95642883   15.11855653 -143.12331081]
[-0.12970107 -0.44576313  0.61309762 -0.30772477],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.1080811  -0.44462708  0.65674579 -0.24640627],[ 0.00314414 -0.00163683 -0.00126899 -1.        ],1725717986.0463285,[ 55.45550441   0.3178388    9.36634985 -66.57471269]
[-0.12865385 -0.42924068  0.60098038 -0.3078758 ],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.1203325  -0.44470814  0.6566809  -0.24671645],[-0.24502796 -0.00162112 -0.00129781 -0.00620371],1725717986.0473263,[ 12.15728225 -22.7973215   12.37560223 -80.65395091]
[-0.10781166 -0.44750448  0.58359227 -0.3443768 ],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.12036406 -0.44456691  0.65661648 -0.27072341],[-0.00063117  0.00282463 -0.00128832 -0.4801391 ],1725717986.0473263,[ -34.4504275     6.51613629   16.23994844 -103.21960825]
[-0.12120928 -0.4651534   0.58265354 -0.31972132],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.11991592 -0.44464809  0.65655371 -0.32072341],[ 0.00896276 -0.00162366 -0.00125543 -1.        ],1725717986.0473263,[ 8.15280578 29.58552774 16.2668678  37.15738934]
[-0.12533775 -0.42897884  0.57632966 -0.34596317],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.11994876 -0.44478255  0.65649096 -0.32072341],[-0.00065675 -0.00268911 -0.00125502  0.        ],1725717986.0473263,[ 12.87503043 -26.06615579  17.69859898 -45.91256594]
[-0.12341788 -0.42924062  0.5555945  -0.36566907],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.11997993 -0.44463104  0.65642946 -0.32072341],[-0.00062349  0.00303    -0.00123005  0.        ],1725717986.0483234,[  6.41736769 -20.25611141  22.39208068 -68.78710027]
[-0.121498   -0.46068351  0.55072857 -0.35375491],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.12001306 -0.44449403  0.65637838 -0.32442642],[-0.00066259  0.00274035 -0.00102153 -0.0740603 ],1725717986.0483234,[  2.33482315  25.8974158   23.29149236 -31.21736759]
[-0.09172456 -0.45189542  0.55768787 -0.36885223],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.12004657 -0.44459623  0.65633143 -0.32442642],[-0.00067004 -0.00204402 -0.00093909  0.        ],1725717986.0483234,[-70.92499965   8.36041751  21.63095884 -65.88878045]
[-0.09437354 -0.42985142  0.55608115 -0.37487251],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.10103389 -0.44467751  0.6562776  -0.32442642],[ 0.38025353 -0.0016256  -0.00107654  0.        ],1725717986.0493207,[ -5.39410984 -22.74231785  22.05887149 -69.47855925]
[-0.11216056 -0.44296965  0.52383733 -0.3847274 ],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.10088033 -0.4445364   0.65622525 -0.32812982],[ 0.00307122  0.00282222 -0.00104703 -0.07406785],1725717986.0493207,[ 30.63709904  -0.16725147  29.44983076 -77.6615304 ]
[-0.10018213 -0.4476539   0.55123772 -0.39324578],[-0.08936088 -0.44785142  0.53389603 -0.37524578],[-0.10097031 -0.44440502  0.65618543 -0.3470672 ],[-0.00179966  0.00262759 -0.00079633 -0.37874775],1725717986.0493207,[ -6.39742687   4.97889476  22.81189878 -55.9545962 ]
