target,real_target,js,jv,time,action
[-0.14366248 -0.10365061  0.45707983  0.47304961],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.15573519 -0.07855402  0.43241631  0.46485379],[ 0.00260247  0.00398833 -0.00119205  0.        ],1725717987.6681771,[-25.27512553  40.1932608   -5.9196166    8.30521983]
[-0.14955017 -0.10373797  0.43458457  0.43663479],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.15572019 -0.07934493  0.43248664  0.46485379],[ 0.00029987 -0.01581827  0.0014066   0.        ],1725717987.6681771,[-10.57205715  32.09794879  -0.23408316 -54.72818474]
[-0.15388936 -0.10382525  0.45681817  0.41534692],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.15556835 -0.07951693  0.4325572   0.46485379],[ 0.00303689 -0.00343994  0.00141134  0.        ],1725717987.6691732,[ -1.74140876  32.07484498  -5.56081483 -75.56723352]
[-0.14392428 -0.10391253  0.41837718  0.40310566],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.15540512 -0.07968837  0.43262756  0.44938254],[ 0.00326464 -0.00342893  0.00140719 -0.30942492],1725717987.6691732,[-27.85296048  31.96382865   3.52327923 -59.53509244]
[-0.19053313 -0.07548     0.42816326  0.43988836],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.15534505 -0.07985722  0.4325679   0.44938254],[ 0.00120135 -0.00337703 -0.00119319  0.        ],1725717987.6691732,[91.91197301 -9.87823133  0.86977587  5.1233804 ]
[-0.14409885 -0.0549124   0.41628481  0.40365382],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.17774358 -0.07973757  0.43250821  0.44938254],[-0.44797055  0.00239314 -0.00119381  0.        ],1725717987.6691732,[-97.41008212 -35.70063674   3.6882811  -77.75449139]
[-0.14418606 -0.0953639   0.44666309  0.3726194 ],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.15562293 -0.07947021  0.43244856  0.43052447],[ 0.44241296  0.00534714 -0.00119309 -0.37716145],1725717987.6701722,[-15.16203533  26.81713186  -3.4340104  -82.27933372]
[-0.15096208 -0.07509484  0.40953919  0.37147681],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.15548713 -0.07957239  0.43251903  0.40489397],[ 0.00271591 -0.00204349  0.00140949 -0.51260985],1725717987.6701722,[ -6.73686741  -8.83077359   5.43048484 -32.35646006]
[-0.16269294 -0.05769271  0.41374819  0.3431635 ],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.15532844 -0.07945284  0.43245942  0.40489397],[ 0.00317386  0.00239089 -0.00119227  0.        ],1725717987.6701722,[ 20.07153752 -31.20100377   4.07344224 -95.07461317]
[-0.16980609 -0.07908759  0.43944392  0.2983972 ],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.15535031 -0.07927788  0.43239977  0.35489397],[-4.37333955e-04  3.49922219e-03 -1.19291717e-03 -1.00000000e+00],1725717987.671168,[ 33.00370525   2.84106978  -1.80932605 -72.06356407]
[-0.1470398  -0.05807828  0.45284503  0.31073399],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.1555301  -0.0793548   0.4324703   0.34618201],[-0.00359583 -0.00153847  0.00141058 -0.17423933],1725717987.671168,[-26.77630136 -31.10793035  -4.61681316 -36.68797953]
[-0.17471422 -0.05491253  0.40729432  0.2810634 ],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.15550504 -0.07918096  0.43254072  0.34618201],[0.00050127 0.00347685 0.00140835 0.        ],1725717987.671168,[  51.0497203   -32.46324078    6.01407032 -100.19845536]
[-0.17874601 -0.08457537  0.41645909  0.21021489],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16294493 -0.07898839  0.43248113  0.29618201],[-0.14879799  0.00385134 -0.00119191 -1.        ],1725717987.671168,[  31.68281773   11.65488328    3.4318667  -123.48388191]
[-0.14514599 -0.08106294  0.41986818  0.17621286],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16307206 -0.07906582  0.43242147  0.24618201],[-0.00254243 -0.00154852 -0.00119316 -1.        ],1725717987.6721702,[-50.74046984   2.1215502    2.72675914 -84.68024998]
[-0.17018791 -0.0549124   0.43855348  0.13694295],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.15715934 -0.07914273  0.4323618   0.21545484],[ 0.11825426 -0.00153828 -0.00119335 -0.6145434 ],1725717987.6721702,[  39.41344398  -35.74400603   -1.55111918 -107.73620018]
[-0.14566958 -0.07568859  0.44801731  0.14667305],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.15797222 -0.07887399  0.43243234  0.16545484],[-0.01625756  0.00537494  0.00141071 -1.        ],1725717987.6721702,[-35.68289086  -1.18771472  -3.52337969   3.8784829 ]
[-0.19484414 -0.1039124   0.4555198   0.09454002],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.15738059 -0.0787548   0.43250281  0.16545484],[0.01183267 0.00238381 0.00140941 0.        ],1725717987.6731625,[  97.88680958   37.27129036   -5.1386543  -118.63142154]
[-0.15673488 -0.09132241  0.42972724  0.06229301],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.17981868 -0.07917798  0.43257319  0.11545484],[-0.44876192 -0.00846377  0.00140774 -1.        ],1725717987.6731625,[-72.0765785   14.16507181   0.88680917 -61.65216782]
[-0.17350897 -0.0905739   0.45209427  0.0229009 ],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.15950626 -0.0792559   0.4325135   0.11545484],[ 0.40624849 -0.00155839 -0.00119381  0.        ],1725717987.6731625,[  43.86290621   14.82127226   -4.5338299  -141.07941416]
[-0.16128614 -0.08303534  0.44905634  0.01149637],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.16158697 -0.07933401  0.43258393  0.06545484],[-0.04161415 -0.00156217  0.00140846 -1.        ],1725717987.6731625,[ -6.25860804   3.79383475  -3.59259983 -52.69935484]
[-0.1695617  -0.05465061  0.40677075 -0.05853387],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16142685 -0.07941095  0.4326544   0.06545484],[ 0.00320232 -0.0015388   0.00140941  0.        ],1725717987.6741598,[  20.32212612  -36.76391258    6.12135156 -197.27960671]
[-0.18081749 -0.05456339  0.45577075 -0.05011542],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.1614481  -0.07910522  0.4325948   0.01545484],[-4.24934026e-04  6.11460983e-03 -1.19187659e-03 -1.00000000e+00],1725717987.6741598,[ 44.90393838 -32.36388816  -5.59322893 -58.51189131]
[-0.19606587 -0.06466148  0.45568353 -0.11685138],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16401121 -0.07891422  0.43266516  0.01545484],[-0.0512622   0.00381997  0.00140716  0.        ],1725717987.6741598,[  71.98716339  -17.33857721   -5.0624535  -206.67747098]
[-0.16556251 -0.09511145  0.45559632 -0.16063547],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.18611202 -0.07879237  0.43273555 -0.03454516],[-0.4420162   0.00243704  0.0014079  -1.        ],1725717987.6741598,[ -63.65347754   25.92395404   -5.02777859 -163.45557612]
[-0.18813125 -0.07635342  0.44702452 -0.14828749],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.16956737 -0.07888947  0.43280595 -0.08454516],[ 0.33089302 -0.00194191  0.00140797 -1.        ],1725717987.6751573,[ 54.19354952  -6.05065167  -3.04097084 -54.21285001]
[-0.16893884 -0.09719034  0.41350521 -0.21356246],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.18083849 -0.07877012  0.43287645 -0.08454516],[-0.22542256  0.00238689  0.00140995  0.        ],1725717987.6751573,[ -36.86071472   27.31897883    4.60025718 -201.63482299]
[-0.18441002 -0.05596855  0.45278198 -0.21672512],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.18008431 -0.0788757   0.43281681 -0.13454516],[ 0.01508375 -0.0021115  -0.00119286 -1.        ],1725717987.6751573,[ 15.42704555 -36.16213243  -4.7888478  -85.99561946]
[-0.16979987 -0.08759318  0.40607299 -0.2557276 ],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.18011492 -0.07859277  0.43288722 -0.16700379],[-6.12355317e-04  5.65853267e-03  1.40829471e-03 -6.49172654e-01],1725717987.6761267,[ -27.321067     16.45481157    6.37066829 -120.25646299]
[-0.19728759 -0.05456339  0.41644511 -0.30139051],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.18007197 -0.07867151  0.43282763 -0.21700379],[ 8.59039664e-04 -1.57485622e-03 -1.19178769e-03 -1.00000000e+00],1725717987.6761267,[  46.81671617  -36.569158      3.49900277 -109.30866648]
[-0.17649504 -0.08777641  0.43673396 -0.33338592],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.18381645 -0.0783735   0.43276797 -0.26700379],[-0.07488952  0.00596029 -0.00119329 -1.        ],1725717987.6761267,[-24.95950978  17.21597881  -1.07763111 -78.98220147]
[-0.17315282 -0.10365055  0.41940039 -0.38752826],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.1837936  -0.07845264  0.43283852 -0.28762757],[ 0.00045689 -0.00158278  0.00141111 -0.41247552],1725717987.6771524,[ -23.54574359   35.52561022    3.1318235  -147.95781728]
[-0.17365607 -0.08854405  0.41438749 -0.40053079],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.18374139 -0.07875368  0.43277885 -0.33762757],[ 0.00104423 -0.00602079 -0.00119341 -1.        ],1725717987.6771524,[-20.85968857  10.71446134   4.09602772 -65.27346137]
[-0.18668944 -0.08452362  0.43510591 -0.39811772],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.1836484  -0.07883099  0.4327192  -0.33762757],[ 0.00185986 -0.00154617 -0.00119304  0.        ],1725717987.6771524,[ 11.52231096   6.92683196  -0.734519   -78.68873   ]
[-0.17118165 -0.07051797  0.44720665 -0.41919764],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.18368183 -0.07890802  0.43278976 -0.35825855],[-0.00066856 -0.00154071  0.00141124 -0.41261961],1725717987.6781218,[-32.24239906 -13.09375917  -3.29297979 -80.65508302]
[-0.16421593 -0.05561061  0.42939026 -0.43814069],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.18339415 -0.07878782  0.43286025 -0.38227688],[ 0.00575354  0.00240397  0.00140975 -0.48036667],1725717987.6781218,[-42.71096871 -32.71380375   0.94369852 -71.30408275]
[-0.1388628  -0.07820271  0.41603565 -0.43801225],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.1813786  -0.07859115  0.43280055 -0.38937143],[ 0.04031101  0.00393336 -0.00119392 -0.14189085],1725717987.6781218,[-98.0436902    2.75425441   3.82229137 -60.73886476]
[-0.16925509 -0.07148166  0.42854197 -0.46824121],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.15918313 -0.07866808  0.4327409  -0.38937143],[ 0.44390947 -0.00153849 -0.00119316  0.        ],1725717987.6791465,[  41.74894058  -10.46062563    0.79709869 -118.61801155]
[-0.14694073 -0.1039124   0.42135128 -0.47035975],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.16052843 -0.07854836  0.4326812  -0.43937143],[-0.026906    0.00239444 -0.0011939  -1.        ],1725717987.6791465,[-37.71071683  38.14697062   2.56446351 -17.92148547]
[-0.14330822 -0.06780516  0.41886746 -0.46419218],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.15966374 -0.07905572  0.43262153 -0.43937143],[ 0.01729375 -0.01014732 -0.00119351  0.        ],1725717987.6791465,[-35.27246089 -20.09981373   3.05032967 -29.80295925]
[-0.15572369 -0.09110868  0.41510898 -0.51842796],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.15911716 -0.07893161  0.43256186 -0.43937143],[ 0.01093169  0.00248221 -0.00119334  0.        ],1725717987.6801164,[  -1.99046522   19.4323112     3.87691745 -130.38779045]
[-0.12130956 -0.0852951   0.41956044 -0.49593391],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.15895359 -0.07901244  0.43250221 -0.48937143],[ 0.00327135 -0.00161659 -0.00119304 -1.        ],1725717987.6801164,[-92.15703389   7.44808369   2.80171732  26.13466767]
[-0.12263851 -0.07589419  0.45193126 -0.47640969],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.13723654 -0.0790895   0.43244254 -0.48937143],[ 0.43434095 -0.00154117 -0.00119337  0.        ],1725717987.6801164,[-21.43897716  -5.57657859  -4.61441697  26.48112455]
[-0.09435692 -0.08677655  0.40162231 -0.52802758],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.13715426 -0.07897018  0.43251296 -0.48937143],[0.00164551 0.00238645 0.00140834 0.        ],1725717987.6811416,[-100.54570572   11.88161337    7.3037666   -75.80271412]
[-0.13480478 -0.06345288  0.4350514  -0.50017154],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.11576128 -0.07904764  0.43245342 -0.50494001],[ 0.42785967 -0.00154918 -0.0011908  -0.31137176],1725717987.6811416,[ 64.1414704  -23.9398612   -0.90912095  27.13820159]
[-0.11922919 -0.06729294  0.43175658 -0.53500881],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.13528128 -0.078917    0.43252397 -0.50494001],[-0.39039993  0.0026127   0.00141105  0.        ],1725717987.6811416,[-47.36249301 -14.77452425   0.20274853 -56.4126892 ]
[-0.11735148 -0.10495969  0.41739117 -0.50872486],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.1315009  -0.07879632  0.43246427 -0.50494001],[ 0.07560764  0.00241359 -0.00119389  0.        ],1725717987.6811416,[-28.82338104  39.95285191   3.46028421   7.6203043 ]
[-0.07500383 -0.08574182  0.43192661 -0.50526507],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.13140578 -0.07954616  0.43240462 -0.50494001],[ 0.00190242 -0.01499677 -0.00119315  0.        ],1725717987.682139,[-1.34510651e+02  5.31570358e+00 -4.19560937e-02  1.23162559e+00]
[-0.07850807 -0.07096007  0.41055447 -0.51993557],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.11008801 -0.07962314  0.43247519 -0.50494001],[ 0.42635527 -0.00153951  0.00141138  0.        ],1725717987.682139,[-56.23213168 -13.56539741   5.03870066 -26.83598028]
[-0.04374241 -0.05465061  0.41598224 -0.55128682],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.10022812 -0.07950282  0.43241556 -0.50494001],[ 0.19719779  0.00240643 -0.00119248  0.        ],1725717987.682139,[-127.85805005  -35.12578223    3.56001806  -76.22638962]
[-0.07295542 -0.10215888  0.39490263 -0.56534502],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.07941177 -0.07925282  0.43235591 -0.52051019],[ 0.41632697  0.00499983 -0.00119309 -0.31140352],1725717987.6831393,[  6.19776927  37.08261271   8.45160231 -58.45623128]
[-0.02646362 -0.09575011  0.39429183 -0.54098685],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.07944402 -0.07966012  0.43229644 -0.52051019],[-0.00064484 -0.00814597 -0.00118936  0.        ],1725717987.6831393,[-129.04088432   20.26163511    8.36657128  -15.33726349]
[-0.04682948 -0.05473797  0.39533201 -0.56661113],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.05893582 -0.07974187  0.43223697 -0.52051019],[ 0.410164   -0.0016349  -0.00118945  0.        ],1725717987.6831393,[ -9.21421732 -38.89636837   8.10800679 -73.15290024]
[-0.0066541  -0.07623007  0.43156873 -0.59783612],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.05879188 -0.07932687  0.43217748 -0.53100408],[ 0.00287875  0.00829998 -0.00118977 -0.20987784],1725717987.6831393,[-124.72433862   -0.9471686    -0.23194131  -98.16921977]
[-0.01294143 -0.07007648  0.44145289 -0.6053007 ],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.03857131 -0.07920768  0.43224804 -0.58100408],[ 0.40441136  0.00238379  0.00141122 -1.        ],1725717987.6841333,[-43.13295237 -12.91827566  -2.12398833 -11.65453479]
[-0.03240427 -0.1025591   0.3928082  -0.65456398],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.03664483 -0.07908752  0.43231856 -0.58100408],[0.03852959 0.0024032  0.00141034 0.        ],1725717987.6841333,[  -0.4439364    35.65641441    9.18332831 -120.7454393 ]
[-0.00416786 -0.07643535  0.43693072 -0.67201726],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.03649454 -0.07939599  0.43225915 -0.63100408],[ 0.00300584 -0.00616935 -0.00118821 -1.        ],1725717987.6841333,[-78.6174528   -7.69736994  -1.47309929 -38.51497486]
[ 0.03846265 -0.09165827  0.40402944 -0.66818513],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.01720578 -0.07927654  0.43232968 -0.63100408],[0.3857751  0.00238898 0.0014107  0.        ],1725717987.6841333,[-125.53433366   18.54336518    6.55840859  -47.23956465]
[ 0.00733699 -0.09233519  0.44355349 -0.69118137],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.00248757 -0.07935657  0.43227011 -0.63100408],[ 0.39386715 -0.0016007  -0.0011914   0.        ],1725717987.6851308,[  9.86709345  17.21734945  -2.88134756 -90.47221434]
[ 0.06150099 -0.09910169  0.40693152 -0.69390088],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.00245758 -0.07943571  0.4323406  -0.68100408],[-5.99885970e-04 -1.58272359e-03  1.40984755e-03 -1.00000000e+00],1725717987.6851308,[-144.73147943   26.91779974    5.95985855    5.67085885]
[ 0.06093651 -0.10440494  0.43087142 -0.69871998],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.02192352 -0.07953853  0.43228101 -0.68100408],[ 0.38931885 -0.00205645 -0.00119186  0.        ],1725717987.6851308,[-7.36531741e+01  3.35691930e+01  6.81949926e-02 -2.56981587e+01]
[ 0.04727407 -0.10072729  0.41628751 -0.73185219],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.03987419 -0.07975288  0.43222132 -0.68100408],[ 0.35901336 -0.00428695 -0.00119381  0.        ],1725717987.6861281,[ -3.02282499  27.12827306   3.6518423  -83.02295478]
[ 0.04712663 -0.12732827  0.42747012 -0.7397182 ],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.04001659 -0.07985711  0.43216167 -0.70844059],[ 0.00284802 -0.00208457 -0.00119298 -0.54873011],1725717987.6861281,[-14.74589851  66.46050186   0.91881844 -31.89261395]
[ 0.08524229 -0.14961033  0.43240324 -0.72337343],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.04013739 -0.1146489   0.43210199 -0.70844059],[ 0.002416   -0.69583593 -0.00119363  0.        ],1725717987.6861281,[-109.22401868   44.35569236   -0.1166025   -11.86585254]
[ 0.09066661 -0.19148992  0.38722314 -0.75567973],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.0591953  -0.11668414  0.43217255 -0.70844059],[ 0.38115819 -0.04070479  0.00141123  0.        ],1725717987.6871257,[-60.40884116 104.45570383  10.34499758 -77.8626887 ]
[ 0.0872232  -0.19149278  0.40887661 -0.76234408],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.0711226  -0.1538517   0.43211326 -0.72741677],[ 0.23854594 -0.7433512  -0.00118577 -0.37952367],1725717987.6871257,[-27.60035448  44.358287     4.89319811 -40.19436413]
[ 0.09612603 -0.1992512   0.41087246 -0.79593574],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.07116689 -0.15588789  0.43205364 -0.72741677],[ 0.00088592 -0.04072368 -0.0011924   0.        ],1725717987.6871257,[ -55.65130207   58.05991598    4.63914044 -106.56903121]
[ 0.13489205 -0.23546641  0.37496248 -0.79482551],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.07955943 -0.1795155   0.43199402 -0.77741677],[ 0.1678507  -0.47255218 -0.0011925  -1.        ],1725717987.6871257,[-127.60017941   75.65976251   12.90830942    1.55336981]
[ 0.10398648 -0.23904468  0.39657685 -0.75740732],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.09824196 -0.21644915  0.43193518 -0.77741677],[ 0.37365061 -0.73867307 -0.00117664  0.        ],1725717987.688123,[ 7.5118233  25.04427053  7.56036664 44.37320918]
[ 0.12474535 -0.26487017  0.34769158 -0.78692563],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.09821288 -0.21654237  0.43187567 -0.77741677],[-0.00058152 -0.00186432 -0.00119029  0.        ],1725717987.688123,[-63.63497735  67.48167734  19.01266396 -26.72048605]
[ 0.15665552 -0.28213164  0.34482942 -0.79471156],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.1119244  -0.2519043   0.43182092 -0.77741677],[ 0.27423037 -0.70723864 -0.00109491  0.        ],1725717987.688123,[-100.65103651   37.30520298   19.1664287   -26.56635805]
[ 0.13617279 -0.30482365  0.34285795 -0.81600692],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.13030249 -0.25233244  0.4317664  -0.77741677],[ 0.36756181 -0.00856286 -0.00109046  0.        ],1725717987.688123,[  3.02669597  72.48014047  19.57918277 -61.16076343]
[ 0.13499142 -0.35889773  0.36902787 -0.79478604],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.13027338 -0.28916051  0.43171253 -0.77741677],[-5.82301417e-04 -7.36561294e-01 -1.07754218e-03  0.00000000e+00],1725717987.689121,[ -9.40717488  94.52552878  13.52628811 -12.74142032]
[ 0.18524484 -0.33425244  0.31313388 -0.79544569],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.13040292 -0.32674204  0.43165387 -0.77741677],[ 0.0025908  -0.75163076 -0.00117316  0.        ],1725717987.689121,[-134.3483717     0.99289184   26.63721772  -24.11479479]
[ 0.19344791 -0.40341111  0.33059252 -0.77311571],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.14864651 -0.32682025  0.43163743 -0.77741677],[ 3.64871742e-01 -1.56417653e-03 -3.28708354e-04  0.00000000e+00],1725717987.689121,[-89.68297663 111.00330354  22.05373095  16.39579587]
[ 0.18023865 -0.423046    0.35122569 -0.80735071],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.16663923 -0.36466826  0.4315895  -0.77741677],[ 0.35985451 -0.75696013 -0.00095866  0.        ],1725717987.689121,[-16.14169173  74.4475797   17.47157203 -55.94560597]
[ 0.16417007 -0.41404982  0.3472115  -0.80319817],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.16674712 -0.40250685  0.431533   -0.77741677],[ 0.00215772 -0.75677179 -0.00112997  0.        ],1725717987.6901178,[ 11.75308905   8.52249057  18.59062415 -32.03823119]
[ 0.2182528  -0.44791691  0.30898752 -0.80142035],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.16671989 -0.4025869   0.4314777  -0.77741677],[-0.00054445 -0.00160093 -0.00110598  0.        ],1725717987.6901178,[-129.00144289   64.67933405   27.33258103  -30.83136048]
[ 0.22580958 -0.40548222  0.30288242 -0.81251536],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.1846788  -0.43742373  0.43147071 -0.77741677],[ 3.59178093e-01 -6.96736627e-01 -1.39793880e-04  0.00000000e+00],1725717987.6901178,[-81.86905783 -53.24043076  28.35089264 -51.65574618]
[ 0.21407206 -0.40720719  0.31562655 -0.8325875 ],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.20215601 -0.43100273  0.43146003 -0.77741677],[ 3.49544219e-01  1.28419846e-01 -2.13610575e-04  0.00000000e+00],1725717987.6911175,[-13.40563663 -30.24231561  25.35479636 -82.45998361]
[ 0.24068484 -0.41058832  0.29984933 -0.79406993],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.20227269 -0.43082275  0.43143039 -0.80317049],[ 0.00233357  0.00359976 -0.00059282 -0.51507433],1725717987.6911175,[-90.71027081 -26.19891637  29.10656853  42.86294767]
[ 0.21740261 -0.41340311  0.30932119 -0.82703074],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.21988505 -0.43067179  0.43140287 -0.80317049],[ 0.35224723  0.00301911 -0.00055035  0.        ],1725717987.6911175,[ 21.28440832 -22.36949488  26.76221602 -47.3167225 ]
[ 0.23033958 -0.46554478  0.2982115  -0.8265282 ],[ 0.25342178 -0.44104478  0.3227115  -0.81157809],[ 0.21987031 -0.43053249  0.431388   -0.80317049],[-0.00029484  0.00278596 -0.00029741  0.        ],1725717987.6911175,[-26.97857865  53.71121586  29.41066675 -30.59095547]
