target,real_target,js,jv,time,action
[-0.07478492 -0.43704742  0.67432812  0.87273   ],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.0935564  -0.44646124  0.65704216  0.85172069],[-0.00024129  0.00263455 -0.00130232  0.        ],1725717988.1897817,[-50.81664756 -12.80781515  -4.22929983  30.29463178]
[-0.08427595 -0.47078069  0.65702786  0.83608839],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.08790822 -0.44632867  0.65711866  0.85172069],[0.11296364 0.00265154 0.00152999 0.        ],1725717988.190777,[ -1.63265807  37.13167524   0.19513424 -38.22260432]
[-0.08833066 -0.4670902   0.63667151  0.86749403],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.08775326 -0.44676259  0.65705344  0.85172069],[ 0.00309923 -0.00867838 -0.0013045   0.        ],1725717988.190777,[ 2.86369063 26.2411735   4.68855802 35.89552076]
[-0.10093849 -0.4708679   0.64186326  0.86458704],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.08778598 -0.44686679  0.65698828  0.85172069],[-0.00065452 -0.00208411 -0.00130312  0.        ],1725717988.190777,[32.43830631 32.20810301  3.27451402 15.58822761]
[-0.08491733 -0.45906748  0.63209279  0.85530523],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.08793366 -0.44705107  0.6569231   0.85172069],[-0.00295344 -0.00368557 -0.0013037   0.        ],1725717988.190777,[-12.66816068  14.14352795   5.56049756   0.2763239 ]
[-0.06756612 -0.45908352  0.63200564  0.80802206],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.0877952  -0.44713328  0.65685797  0.85172069],[ 0.00276917 -0.00164422 -0.00130253  0.        ],1725717988.1917732,[-49.0537202   15.76483211   5.46773354 -80.37810666]
[-0.08757165 -0.4429512   0.6319185   0.80278606],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.08325244 -0.44721605  0.65679284  0.82951841],[ 0.09085508 -0.00165542 -0.00130255 -0.44404555],1725717988.1917732,[ 18.68935299  -7.95419696   5.47257668 -27.14288694]
[-0.09919278 -0.43895083  0.66919994  0.81404751],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.08327637 -0.44708416  0.65672772  0.82951841],[-0.00047859  0.00263791 -0.00130251  0.        ],1725717988.1917732,[ 37.82996165 -11.29057922  -3.12034143 -15.01609683]
[-0.06800247 -0.47095524  0.63457961  0.81262178],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.08381823 -0.44695185  0.65680426  0.82951841],[-0.0108371   0.0026461   0.00153084  0.        ],1725717988.1927702,[-45.54470308  36.29159417   5.23916602 -22.98790601]
[-0.06808976 -0.47095518  0.63209282  0.81027033],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.08098777 -0.44731926  0.65673913  0.82951841],[ 0.05660919 -0.00734814 -0.00130267  0.        ],1725717988.1927702,[-25.80840737  31.14673853   5.44659842 -26.53616829]
[-0.10720458 -0.47095512  0.65162494  0.82670562],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.08098606 -0.44747948  0.656674    0.82951841],[ 3.42505472e-05 -3.20439744e-03 -1.30249824e-03  0.00000000e+00],1725717988.1927702,[70.19297695 30.96487194  0.91325228  4.17605346]
[-0.11452252 -0.43249451  0.63219411  0.77049745],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.10159785 -0.44763618  0.65660879  0.82951841],[-0.41223581 -0.00313412 -0.00130412  0.        ],1725717988.1927702,[  21.78011886  -25.52318589    5.56643505 -104.88758668]
[-0.07267559 -0.45564306  0.68109267  0.81164347],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.1016133  -0.44748669  0.65654368  0.77951841],[-3.09105751e-04  2.98980100e-03 -1.30234369e-03 -1.00000000e+00],1725717988.19377,[-76.95684359  14.10640571  -5.89433159  86.15516066]
[-0.09533198 -0.47104247  0.67418336  0.75407259],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.08163769 -0.44756891  0.65662005  0.82951841],[ 0.39951227 -0.00164431  0.00152736  1.        ],1725717988.19377,[  45.40103569   33.1809769    -3.79351316 -151.22251272]
[-0.08677512 -0.42195524  0.68109297  0.77055176],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.0843031  -0.4477817   0.65669655  0.77951841],[-0.05330821 -0.00425583  0.00153015 -1.        ],1725717988.19377,[  0.74944136 -41.15857819  -5.43608837  20.07401752]
[-0.09427342 -0.42204253  0.6724619   0.77143536],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.08433585 -0.44711835  0.65677296  0.77951841],[-0.00065509  0.01326691  0.00152819  0.        ],1725717988.19377,[ 23.70794827 -32.99247532  -3.36379518 -10.24549674]
[-0.09609551 -0.47112982  0.66430315  0.75126914],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.08434188 -0.44689589  0.6568495   0.77951841],[-0.00012052  0.00444919  0.00153066  0.        ],1725717988.194765,[ 25.27989469  39.05783004  -1.55679147 -46.96882552]
[-0.09934005 -0.43969515  0.63200567  0.76801025],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.08434687 -0.44754621  0.6569261   0.77951841],[-9.98631914e-05 -1.30062134e-02  1.53200785e-03  0.00000000e+00],1725717988.194765,[ 32.61081589 -14.96310237   5.80882341  -7.15504997]
[-0.09847103 -0.46067181  0.63191838  0.75329724],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.08450107 -0.44741287  0.65686098  0.77951841],[-0.00308402  0.00266666 -0.00130236  0.        ],1725717988.194765,[ 28.79447792  20.52813186   5.48759436 -41.67419732]
[-0.09422185 -0.47112976  0.67454909  0.72854052],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.08454978 -0.4474995   0.65679585  0.77951841],[-0.00097405 -0.0017325  -0.00130254  0.        ],1725717988.194765,[ 18.52297925  32.67878359  -4.33608671 -79.174039  ]
[-0.1080911  -0.42212982  0.64994517  0.7309805 ],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.08457405 -0.44769673  0.65687234  0.75900139],[-0.00048542 -0.00394468  0.0015297  -0.41034038],1725717988.1957657,[ 54.6000229  -40.80122683   1.77275451 -25.96823133]
[-0.08697449 -0.43017658  0.65566001  0.72699501],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09564032 -0.44707271  0.65680713  0.75900139],[-0.22132557  0.01248037 -0.00130406  0.        ],1725717988.1957657,[-30.77878384 -21.0598492    0.19410403 -44.16146264]
[-0.07079494 -0.43869194  0.68074392  0.68309705],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.09545869 -0.44693442  0.65674192  0.75900139],[ 0.00363261  0.00276587 -0.00130432  0.        ],1725717988.1957657,[ -57.84403292   -9.63949043   -5.53394396 -121.26476095]
[-0.10799413 -0.44608679  0.64118291  0.7060511 ],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.08438437 -0.44680237  0.65681832  0.70900139],[ 0.22148639  0.00264098  0.00152807 -1.        ],1725717988.1967604,[68.34485069  0.13448547  3.83933612 31.12355481]
[-0.10454433 -0.42212982  0.67734481  0.65044277],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.10474297 -0.4468835   0.65675315  0.70900139],[-0.40717189 -0.00162253 -0.00130339  0.        ],1725717988.1967604,[  -9.78613911  -36.12095092   -4.89533269 -103.98938663]
[-0.08985329 -0.43885486  0.6319185   0.64843646],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.10459542 -0.44657279  0.6568296   0.65900139],[ 0.00295099  0.00621405  0.00152899 -1.        ],1725717988.1967604,[-36.53536238  -7.74543358   5.93910933   9.09126549]
[-0.12084222 -0.45162577  0.67861863  0.6289011 ],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.10392816 -0.44644096  0.65676449  0.65900139],[ 0.01334521  0.00263662 -0.00130221  0.        ],1725717988.1967604,[ 47.81026379   8.69367852  -5.27930397 -49.10936759]
[-0.07994666 -0.46075853  0.65825183  0.62248111],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.10815958 -0.44652233  0.65684091  0.65900139],[-0.08462848 -0.00162728  0.00152847  0.        ],1725717988.197757,[-76.72698153  20.08940158  -0.10433296 -51.28837249]
[-0.08494483 -0.42892569  0.66459677  0.61105428],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.08811698 -0.44660835  0.65691755  0.65900139],[ 0.40085199 -0.00172037  0.00153269  0.        ],1725717988.197757,[  3.22623793 -27.91699949  -1.7526133  -68.77506207]
[-0.07262759 -0.43315589  0.67397728  0.58723788],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.08814969 -0.44644669  0.65699415  0.65539832],[-0.00065421  0.00323311  0.00153194 -0.07206143],1725717988.197757,[-37.30213723 -16.91424443  -3.83007274 -99.67418899]
[-0.09540758 -0.45895008  0.6805691   0.5978899 ],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.08739037 -0.44631248  0.65707066  0.60539832],[ 0.0151864   0.00268412  0.00153037 -1.        ],1725717988.197757,[26.02102373 20.39871744 -5.23533021 19.20185899]
[-0.12223845 -0.47121698  0.63156922  0.57415114],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.08740205 -0.44639889  0.6571471   0.60539832],[-0.00023353 -0.0017282   0.00152874  0.        ],1725717988.1987545,[ 83.36411615  34.50606781   6.12182323 -52.64088273]
[-0.0884724  -0.44631577  0.63350453  0.58363277],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.10869719 -0.44666329  0.65708199  0.60539832],[-0.42590278 -0.00528788 -0.00130225  0.        ],1725717988.1987545,[-63.94189291  -4.06646679   5.16687582 -24.1793437 ]
[-0.09503338 -0.42654153  0.63113285  0.55954681],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.09299216 -0.44653166  0.65701684  0.60539832],[ 0.31410053  0.00263261 -0.00130287  0.        ],1725717988.1987545,[ 13.0300471  -29.20292705   5.71772795 -72.0852622 ]
[-0.07428568 -0.45497178  0.63069637  0.53212451],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09302267 -0.44636027  0.65695172  0.59671191],[-0.00061007  0.00342767 -0.00130247 -0.17372824],1725717988.199753,[-47.33861371  15.46751355   5.77992083 -94.24859884]
[-0.09495835 -0.42212976  0.63104565  0.52895052],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.0893735  -0.4464429   0.6568866   0.54671191],[ 0.07298341 -0.0016525  -0.00130239 -1.        ],1725717988.199753,[ 21.24541071 -36.81341627   5.6808317   -0.9685554 ]
[-0.07515826 -0.47112982  0.63139494  0.5089052 ],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.08939078 -0.44610329  0.65682148  0.54671191],[-0.00034561  0.0067921  -0.00130243  0.        ],1725717988.199753,[-37.54607851  40.10835176   5.5896627  -59.5266096 ]
[-0.12442005 -0.42626886  0.68030758  0.46772447],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.08859656 -0.4469219   0.65675636  0.54671191],[ 0.0158844  -0.01637205 -0.00130245  0.        ],1725717988.199753,[  94.57313662  -33.81062626   -5.67496587 -124.03017477]
[-0.09610502 -0.45758797  0.68022023  0.45692301],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.10994217 -0.44668179  0.65683275  0.49671191],[-0.42691234  0.00480206  0.00152786 -1.        ],1725717988.2007487,[-48.46607511  18.92048313  -5.14359577 -33.70604943]
[-0.08577541 -0.45291538  0.64258603  0.45182963],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.10565757 -0.44676656  0.65690919  0.49671191],[ 0.08569216 -0.00169539  0.00152871  0.        ],1725717988.2007487,[-43.93303005   7.43441654   3.53121738 -61.68942807]
[-0.12555456 -0.47130426  0.63139464  0.42088113],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.10338215 -0.44684786  0.65684401  0.49671191],[ 0.04550839 -0.00162596 -0.00130356  0.        ],1725717988.2007487,[  62.89301699   34.90701566    5.71101385 -114.95191994]
[-0.07699091 -0.44090666  0.64412522  0.40177438],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.12212762 -0.44713162  0.65677889  0.44671191],[-0.37490956 -0.0056752  -0.00130238 -1.        ],1725717988.2007487,[-120.82859207  -12.61542519    2.65482653  -44.48877285]
[-0.07742727 -0.43046084  0.6741239   0.38682468],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.10096496 -0.44699904  0.6567137   0.44671191],[ 0.42325326  0.0026516  -0.00130378  0.        ],1725717988.201749,[-40.69239418 -23.3089337   -4.13328728 -86.2269939 ]
[-0.08272145 -0.44617268  0.68013294  0.39665029],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.09959491 -0.44685646  0.65679019  0.41431257],[ 0.02740103  0.00285156  0.00152987 -0.64798676],1725717988.201749,[-32.64249656   1.37029284  -5.19520501  -3.0462445 ]
[-0.09669276 -0.43693484  0.64376327  0.38578318],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.09929902 -0.4469376   0.65686662  0.41431257],[ 0.00591771 -0.0016228   0.0015286   0.        ],1725717988.201749,[  0.16848494 -14.53961103   3.25011467 -42.87500465]
[-0.10892065 -0.42221704  0.65956494  0.36832989],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.09933214 -0.44680447  0.65680144  0.41431257],[-0.00066224  0.00266258 -0.00130364  0.        ],1725717988.2027164,[ 24.83985758 -34.54627256  -0.7679069  -69.07473077]
[-0.07882356 -0.47130426  0.63823217  0.30187659],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.09933367 -0.4465456   0.65687806  0.41068454],[-3.06943076e-05  5.17751479e-03  1.53237987e-03 -7.25606554e-02],1725717988.2027164,[ -54.71294082   39.75568396    4.31790283 -173.7826251 ]
[-0.07925986 -0.45143085  0.65581172  0.30093359],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.09078554 -0.44730292  0.6568129   0.36068454],[ 0.17096271 -0.01514644 -0.00130321 -1.        ],1725717988.2027164,[-2.05523923e+01  2.49125166e+00  4.24000528e-02 -5.53239002e+01]
[-0.12869615 -0.46430793  0.64189414  0.28722925],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.09069583 -0.44738409  0.65674768  0.36068454],[ 0.00179413 -0.00162339 -0.00130434  0.        ],1725717988.2027164,[  98.91411275   24.17389634    3.4074105  -103.53906757]
[-0.12913251 -0.44076675  0.65297286  0.26160141],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.11207374 -0.44747896  0.65668251  0.31068454],[-0.42755817 -0.00189748 -0.00130351 -1.        ],1725717988.203741,[ 27.41024437 -12.24858101   0.70379094 -53.09109613]
[-0.1223224  -0.42230426  0.63087125  0.2688461 ],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.1121017  -0.44734644  0.6566173   0.31068454],[-0.00055931  0.00265045 -0.00130416  0.        ],1725717988.203741,[ 18.66978864 -35.68347019   5.88625816 -51.74929425]
[-0.09168631 -0.46460956  0.64084997  0.20663076],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.11212615 -0.44705187  0.65655219  0.31068454],[-0.00048897  0.0058915  -0.00130212  0.        ],1725717988.203741,[ -54.78726535   29.28326828    3.35324745 -167.21435128]
[-0.1291886  -0.47147884  0.66886785  0.19444829],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.10343612 -0.44718255  0.65648702  0.26068454],[ 0.17380068 -0.00261367 -0.00130342 -1.        ],1725717988.2047381,[ 72.00398818  33.03714588  -3.00686004 -69.27943838]
[-0.10303097 -0.47147884  0.64208923  0.19903293],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.12456976 -0.44739065  0.65656356  0.25704084],[-0.42267292 -0.00416207  0.00153077 -0.07287409],1725717988.2047381,[-63.62992057  31.76656992   3.45505312 -72.62083341]
[-0.11932711 -0.43268853  0.63993025  0.12559832],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10887078 -0.44756417  0.65649839  0.24662626],[ 0.3139797  -0.00347028 -0.00130339 -0.20829146],1725717988.2047381,[  34.44701181  -25.22169614    3.66609766 -190.00649408]
[-0.11777997 -0.46351175  0.67397396  0.13008293],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.10912041 -0.44741582  0.65643323  0.19662626],[-0.00499273  0.0029669  -0.00130327 -1.        ],1725717988.2047381,[ 17.39125428  25.68670845  -4.20277829 -61.68458919]
[-0.12280157 -0.42230426  0.65856466  0.12398377],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10914703 -0.44751705  0.65650971  0.19662626],[-0.00053233 -0.00202461  0.0015296   0.        ],1725717988.2057357,[ 30.50400111 -39.20291077  -0.2959926  -98.81569459]
[-0.13244861 -0.47130433  0.62999837  0.09411319],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.109234   -0.44703648  0.65658633  0.14662626],[-0.00173933  0.00961141  0.00153239 -1.        ],1725717988.2057357,[ 52.28139278  39.12710442   6.13807146 -59.65512814]
[-0.10534499 -0.4708994   0.66966633  0.06566619],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.11777438 -0.44769667  0.65652123  0.14662626],[-0.17080774 -0.01320375 -0.00130191  0.        ],1725717988.2057357,[ -40.00690654   30.47491086   -3.29243185 -120.52185989]
[-0.08537992 -0.45121435  0.67926021  0.04137874],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.11653459 -0.44784465  0.65659776  0.09662626],[ 0.02479585 -0.00295969  0.00153055 -1.        ],1725717988.2067327,[-72.48354479   1.60472755  -5.08167441 -60.5847128 ]
[-8.51149129e-02 -4.71304255e-01  6.79347503e-01  5.87169117e-04],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.09715129 -0.44792583  0.65667419  0.09662626],[ 0.38766598 -0.00162351  0.00152863  0.        ],1725717988.2067327,[ -17.63107359   33.72797369   -4.98823807 -146.3515554 ]
[-0.11551484 -0.47130426  0.6792603  -0.02424381],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.09703568 -0.44815796  0.65675063  0.04662626],[ 0.00231232 -0.00464268  0.00152881 -1.        ],1725717988.2067327,[ 50.63236808  30.51982573  -4.95047784 -81.46737222]
[-0.09298125 -0.4525793   0.6791731  -0.07599757],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.10373586 -0.44830673  0.65682708  0.02264923],[-0.13400371 -0.0029754   0.00152891 -0.47954061],1725717988.2067327,[ -33.98356582    2.93404342   -4.91447541 -143.54661578]
[-0.12457056 -0.47130433  0.64844567 -0.09804229],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.1033348  -0.44838794  0.65690353 -0.02735077],[ 0.0080213  -0.0016242   0.00152901 -1.        ],1725717988.2077317,[ 56.97415665  32.92240836   2.17123118 -79.8942651 ]
[-0.10534293 -0.46510625  0.65488924 -0.09212225],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.11725323 -0.44859255  0.65683833 -0.04964272],[-0.27836875 -0.0040922  -0.00130398 -0.44583906],1725717988.2077317,[-37.9388364   20.88019697   0.36319141 -42.5312199 ]
[-0.10752767 -0.44157998  0.62668235 -0.1037818 ],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.11638358 -0.44867973  0.65677311 -0.04964272],[ 0.01739312 -0.00174352 -0.00130431  0.        ],1725717988.2077317,[-17.30663916 -12.75689354   6.90363509 -77.06017312]
[-0.1336865  -0.4223044   0.66381075 -0.14565144],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.11626408 -0.448547    0.65670805 -0.06685908],[ 0.00238998  0.00265457 -0.00130134 -0.34432709],1725717988.2087278,[  46.75602175  -37.38454648   -1.93750394 -115.83949325]
[-0.13620107 -0.43689121  0.63980753 -0.16400887],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.1197914  -0.44817959  0.65678463 -0.11685908],[-0.0705465   0.00734822  0.00153169 -1.        ],1725717988.2087278,[ 33.89758248 -12.75682615   3.97768662 -47.04929243]
[-0.11164601 -0.46279772  0.64727657 -0.20957334],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.12001106 -0.4480469   0.65671946 -0.11685908],[-0.00439309  0.00265383 -0.00130331  0.        ],1725717988.2087278,[ -27.23428972   23.2040667     2.0014917  -144.25378448]
[-0.09570281 -0.46787877  0.63919281 -0.25052009],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.11997291 -0.44813882  0.65665427 -0.16685908],[ 7.62917307e-04 -1.83851869e-03 -1.30391951e-03 -1.00000000e+00],1725717988.2087278,[ -56.98475367   26.77196541    3.92234789 -106.08697757]
[-0.10553887 -0.46939971  0.638507   -0.25905414],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.10941006 -0.44824638  0.65658911 -0.21685908],[ 0.2112571  -0.00215117 -0.00130326 -1.        ],1725717988.2097259,[ -0.06175665  28.12501147   3.98432032 -35.79382543]
[-0.10015346 -0.47156611  0.60239235 -0.24515332],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.10925185 -0.44836462  0.65652395 -0.21685908],[ 0.00316421 -0.00236484 -0.00130319  0.        ],1725717988.2097259,[-21.0730548   30.91958947  12.27232896 -30.67601089]
[-0.08720107 -0.43483762  0.60698452 -0.31133334],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.10916686 -0.44852053  0.65645951 -0.21685908],[ 0.0016997  -0.00311819 -0.00128871  0.        ],1725717988.2097259,[ -50.97311293  -23.34920188   10.83755984 -156.47243602]
[-0.13515385 -0.45093776  0.59881091 -0.31202379],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.10334855 -0.44837774  0.65639481 -0.26685908],[ 0.1163662   0.00285593 -0.00129401 -1.        ],1725717988.2097259,[ 87.63737654   5.70781469  12.75019619 -35.94883251]
[-0.08510663 -0.43575367  0.59010805 -0.31571364],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.12489997 -0.44845902  0.65633049 -0.26685908],[-0.43102831 -0.00162558 -0.00128631  0.        ],1725717988.2107232,[-111.34929565  -18.95950599   14.65601485  -66.25914873]
[-0.12421499 -0.45221919  0.6031018  -0.31700556],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.10369488 -0.44832311  0.65626684 -0.26685908],[ 0.42410184  0.00271809 -0.00127314  0.        ],1725717988.2107232,[ 66.62642363   7.52280754  11.56468881 -66.81348568]
[-0.10657152 -0.47147884  0.599885   -0.37356584],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.12392085 -0.44840447  0.65620226 -0.26717135],[-0.40451953 -0.00162709 -0.00129147 -0.00624544],1725717988.2107232,[ -51.16551854   33.20756823   12.4215731  -167.43977406]
[-0.12633524 -0.45705734  0.58233981 -0.33591038],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.11790476 -0.44861821  0.65613787 -0.31717135],[ 0.12032187 -0.00427487 -0.00128783 -1.        ],1725717988.2107232,[27.76663263  9.04154159 16.41177924 17.3391024 ]
[-0.0982259  -0.4720024   0.54547824 -0.35715713],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.11793783 -0.44869967  0.65607524 -0.31717135],[-0.0006615  -0.00162924 -0.0012527   0.        ],1725717988.2117198,[-52.27479567  32.89045186  24.70227388 -62.9796737 ]
[-0.12572912 -0.42317691  0.5484607  -0.39339034],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.11116131 -0.44890333  0.6560373  -0.31717135],[ 0.13553049 -0.00407305 -0.0007588   0.        ],1725717988.2117198,[  43.93924031  -40.98768372   23.63640534 -118.00101872]
[-0.09091374 -0.46961215  0.57427864 -0.35423667],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.11319976 -0.44825874  0.65599223 -0.36717135],[-4.07689493e-02  1.28916849e-02 -9.01324293e-04 -1.00000000e+00],1725717988.2117198,[-61.08344771  34.93586195  17.71629103  59.8675289 ]
[-0.06966056 -0.44773554  0.52346239 -0.35714478],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.09940473 -0.44854413  0.65593076 -0.35257649],[ 0.27590049 -0.0057078  -0.0012294   0.29189724],1725717988.212719,[-65.10084839  -4.2444864   29.6546504  -14.43156718]
[-0.10970686 -0.43936704  0.55839603 -0.35474998],[-0.08936088 -0.44785142  0.53389603 -0.37524578],[-0.08312848 -0.44841236  0.65588466 -0.35257649],[ 0.32552501  0.00263551 -0.00092193  0.        ],1725717988.212719,[ 77.71737003 -13.12063452  21.09490415  -1.71950583]
