target,real_target,js,jv,time,action
[-0.11638932 -0.04683177  0.26007409  0.43726307],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.15036289 -0.02408595  0.26017196  0.45878334],[ 0.10320064  0.00242032 -0.00112946  0.        ],1725717987.405878,[-7.81112964e+01  3.45447009e+01 -4.46573903e-02 -4.55843150e+01]
[-0.11146115 -0.00080722  0.2762701   0.46015169],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.12946795 -0.02433924  0.26023973  0.45878334],[ 0.4178989  -0.00506583  0.00135535  0.        ],1725717987.405878,[-31.34970001 -37.69666149  -3.6892554   12.79275173]
[-0.16054843 -0.04971994  0.23511763  0.43594281],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.12924938 -0.02399247  0.26030739  0.45878334],[0.00437138 0.0069355  0.00135332 0.        ],1725717987.4068756,[ 84.82179508  41.02209577   5.95724753 -41.76976926]
[-0.14097242 -0.03901033  0.28189716  0.39955804],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.15119101 -0.02494829  0.260251    0.45878334],[-0.43883263 -0.01911643 -0.00112786  0.        ],1725717987.4068756,[-37.69819173  16.88953142  -5.23426202 -95.64208914]
[-0.111723   -0.00517252  0.26563164  0.41168475],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.15033498 -0.02502754  0.26031859  0.40878334],[ 0.01712068 -0.00158506  0.00135171 -1.        ],1725717987.4068756,[-91.87468132 -31.07098233  -1.00423472  33.65067357]
[-0.14945231 -0.01150185  0.2612892   0.40092956],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.12877754 -0.02485447  0.26038634  0.40878334],[0.43114867 0.00346142 0.00135501 0.        ],1725717987.407873,[ 66.54552558 -16.69328033  -0.15417527 -15.52948667]
[-0.13599191 -0.04963272  0.23828373  0.40410912],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.14934651 -0.02473321  0.2604541   0.40878334],[-0.41137938  0.00242523  0.00135536  0.        ],1725717987.407873,[-41.30509023  38.35117207   5.11006084  -4.64378245]
[-0.13502529 -0.00063265  0.27447869  0.35974402],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.1477761  -0.02526493  0.26039768  0.40878334],[ 0.03140826 -0.01063433 -0.0011284   0.        ],1725717987.407873,[-26.4115499  -39.61548367  -3.46323562 -86.02716559]
[-0.11233379 -0.0495455   0.28429233  0.32456586],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.14776173 -0.0248012   0.26046536  0.37638014],[ 2.87356744e-04  9.27457112e-03  1.35354774e-03 -6.48064139e-01],1725717987.4088705,[-82.97012408  39.74109951  -5.34017205 -69.72683068]
[-0.1401255  -0.04945835  0.28455426  0.30908042],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.12651744 -0.02551947  0.26053294  0.37105561],[ 0.4248858  -0.01436545  0.00135163 -0.10649053],1725717987.4088705,[ 47.74140055  31.48384692  -5.28664909 -86.68449435]
[-0.15248347 -0.00580554  0.27851217  0.33953193],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13076545 -0.02567849  0.26060053  0.33695593],[-0.08496019 -0.00318041  0.00135171 -0.68199359],1725717987.4098403,[ 48.58272882 -32.51316924  -3.87897584  34.38489205]
[-0.12614919 -0.04945821  0.2352051   0.3229513 ],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13569871 -0.0254855   0.26066819  0.33695593],[-0.0986651   0.00385996  0.00135324  0.        ],1725717987.4098403,[-32.26539915  37.92970451   6.03909792 -26.4448084 ]
[-0.11294465 -0.02990386  0.27638626  0.29260849],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.1354209  -0.02597204  0.26061179  0.33695593],[ 0.00555612 -0.00973084 -0.00112793  0.        ],1725717987.4098403,[-52.06331914   2.31693782  -3.88605737 -73.10318007]
[-0.11418815 -0.02789539  0.23485596  0.22857274],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.12870741 -0.02604924  0.26067946  0.32654951],[ 0.13426982 -0.00154395  0.00135324 -0.20812841],1725717987.4098403,[ -27.2133784     2.13792459    6.10047601 -155.07141657]
[-0.11346829 -0.04902192  0.25242375  0.2513928 ],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.12866966 -0.02612643  0.26062306  0.27654951],[ 7.54992120e-04 -1.54389337e-03 -1.12788797e-03 -1.00000000e+00],1725717987.410865,[-32.03933228  33.23968244   1.62619632   1.74676942]
[-0.15705945 -0.03719886  0.2531758   0.18457143],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.12840843 -0.02633064  0.26056658  0.27654951],[ 0.00522467 -0.00408426 -0.00112959  0.        ],1725717987.410865,[  77.14094207   12.62181779    1.61782276 -153.48532007]
[-0.13993611 -0.00655706  0.26067083  0.19583625],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.15021832 -0.0264085   0.2605101   0.22654951],[-0.43619787 -0.00155722 -0.00112958 -1.        ],1725717987.410865,[-36.81392749 -30.6078841   -0.11147871 -11.13438658]
[-0.12740084 -0.0485855   0.25270333  0.14279285],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.14948997 -0.02624062  0.26057787  0.22654951],[0.01456694 0.00335777 0.0013554  0.        ],1725717987.410865,[ -50.81348261   35.54450772    1.81339519 -136.01962068]
[-0.12437215 -0.04108027  0.23459404  0.13655422],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.14359416 -0.0265438   0.2605214   0.17654951],[ 0.11791622 -0.00606372 -0.00112954 -1.        ],1725717987.4118624,[-39.04550741  18.06872307   5.88598965 -31.78833221]
[-0.16360274 -0.01052062  0.25873897  0.1257291 ],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.14251779 -0.02662377  0.260465    0.17654951],[ 0.0215274  -0.00159933 -0.00112798  0.        ],1725717987.4118624,[ 59.93236586 -25.6486469    0.13577688 -72.27899637]
[-0.13845619 -0.00622317  0.24612054  0.07099033],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.15974882 -0.0264882   0.26040851  0.16781935],[-0.34462064  0.00271128 -0.00112977 -0.17460319],1725717987.412832,[ -61.18142123  -27.34649029    3.26997825 -149.89844435]
[-0.12217378 -0.02043689  0.23872363  0.06092062],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.14535388 -0.02634519  0.26035205  0.11781935],[ 0.28789894  0.00286019 -0.00112912 -1.        ],1725717987.412832,[-49.1893196   -5.74078307   4.83224516 -55.9397764 ]
[-0.15787518 -0.01623643  0.24203926  0.03493062],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.14052526 -0.02622609  0.26029563  0.11781935],[ 0.09657229  0.00238208 -0.00112851  0.        ],1725717987.412832,[  52.21393257  -13.7714479     3.98241006 -121.88832454]
[-0.16150764 -0.03822865  0.28069506  0.00704671],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.14918408 -0.02610595  0.26023918  0.06781935],[-0.17317634  0.00240289 -0.00112885 -1.        ],1725717987.4138288,[ 23.77787412  19.17199917  -4.89051241 -69.60416837]
[-0.16482453 -0.03631924  0.25853204 -0.05692381],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.14918996 -0.02618682  0.26030679  0.06246335],[-0.00011757 -0.00161743  0.00135212 -0.10712006],1725717987.4138288,[  33.97947666   13.08946865    0.61453036 -185.72601624]
[-0.14483493  0.00048954  0.27908902 -0.05403982],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.14941907 -0.02626477  0.26025031  0.01246335],[-0.00458233 -0.00155904 -0.00112966 -1.        ],1725717987.4138288,[-17.53895725 -40.60377181  -4.35230135 -62.39986377]
[-0.1346548   0.00107727  0.26466226 -0.08206333],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.14929801 -0.02571928  0.26031794  0.01246335],[0.00242127 0.01090986 0.00135271 0.        ],1725717987.4138288,[ -34.56356449  -35.37749139   -0.80964657 -138.22650267]
[-0.11652261 -0.04492045  0.27872027 -0.10782652],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.14882854 -0.02546244  0.2603857  -0.03753665],[ 0.00938947  0.00513666  0.00135509 -1.        ],1725717987.4148264,[-74.47143888  32.31562578  -4.17462819 -81.14894793]
[-0.12620358 -0.02335174  0.28341975 -0.16243253],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.12850484 -0.02564043  0.26045334 -0.06152227],[ 0.40647388 -0.00355969  0.00135292 -0.47971232],1725717987.4148264,[   7.00019382   -6.13867226   -5.09929724 -147.89933159]
[-0.13698916 -0.03093721  0.24204714 -0.17703707],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.12853809 -0.0255213   0.26052094 -0.11152227],[-6.64980142e-04  2.38245838e-03  1.35192827e-03 -1.00000000e+00],1725717987.4158537,[ 21.89485165   8.2535284    4.48195321 -69.48972211]
[-0.16622069  0.00599949  0.28315783 -0.23393952],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.12855339 -0.02559869  0.2604645  -0.11520394],[-0.00030585 -0.00154774 -0.00112872 -0.07363348],1725717987.4158537,[  90.22417666  -47.01593249   -5.40749584 -182.27692751]
[-0.1188664  -0.04247687  0.23415769 -0.24069642],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.15050272 -0.02381624  0.26053208 -0.16520394],[-0.43898677  0.03564906  0.00135154 -1.        ],1725717987.4158537,[-93.39782534  31.83713785   6.29696775 -78.89338956]
[-0.15179224 -0.04177879  0.25250332 -0.24989654],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.12892334 -0.02398286  0.2604757  -0.18581733],[ 0.4315877  -0.00333244 -0.0011277  -0.41226783],1725717987.4158537,[ 69.24925729  23.36666315   1.56843105 -79.10618899]
[-0.16497222 -0.02648499  0.27809358 -0.3002769 ],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.15009368 -0.02407071  0.26041922 -0.20643283],[-0.42340678 -0.00175694 -0.00112956 -0.41230988],1725717987.416849,[  27.95115932    0.98174128   -4.14687816 -138.1613109 ]
[-0.16695224 -0.01009971  0.25253069 -0.33342323],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.15013036 -0.0241479   0.26048687 -0.25643283],[-7.33606084e-04 -1.54390453e-03  1.35295098e-03 -1.00000000e+00],1725717987.416849,[ 35.92262469 -20.90366882   2.00871484 -93.53756822]
[-0.15552277 -0.02799568  0.28097582 -0.35097002],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.15049682 -0.02402308  0.26043039 -0.30643283],[-0.00732925  0.0024965  -0.00112947 -1.        ],1725717987.416849,[  5.86134401   7.82730234  -4.80729125 -43.21154595]
[-0.12571548 -0.00332006  0.26063031 -0.36466547],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.15053078 -0.02410045  0.26049801 -0.30643283],[-0.00067924 -0.00154746  0.00135227  0.        ],1725717987.4178462,[-63.60949015 -30.97869906   0.17665755 -83.44089899]
[-0.16761706 -0.03881156  0.27496    -0.40847244],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13451454 -0.02392846  0.26044152 -0.33383112],[ 0.32032481  0.00343987 -0.00112978 -0.5479659 ],1725717987.4178462,[  91.98070392   24.75841695   -3.33907961 -106.4026981 ]
[-0.13387469  0.01053738  0.25882954 -0.43290694],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.15656317 -0.02402077  0.2605092  -0.38383112],[-0.44097253 -0.00184633  0.00135366 -1.        ],1725717987.4178462,[-69.37824201 -52.70465878   0.53280333 -52.50864644]
[-0.12451544 -0.00063855  0.28193636 -0.40834145],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13750905 -0.01872747  0.26045271 -0.38383112],[ 0.38108234  0.10586596 -0.00112973  0.        ],1725717987.4178462,[-23.3407587  -21.51634991  -4.95988969 -20.56219554]
[-0.15418466 -0.01432341  0.2329361  -0.44917666],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.13745524 -0.01860181  0.26052032 -0.38383112],[0.00107616 0.00251331 0.00135209 0.        ],1725717987.4188442,[  46.66346047   -3.66761191    6.56313274 -105.8570161 ]
[-0.15771148 -0.03318872  0.28193583 -0.48103991],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.14097673 -0.01848279  0.26046394 -0.43383112],[-0.07042969  0.00238029 -0.0011275  -1.        ],1725717987.4188442,[ 34.9777258   22.1334154   -5.21830047 -53.60996472]
[-0.14300984 -0.00743704  0.26935099 -0.49845681],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.14126741 -0.01856784  0.26053153 -0.43383112],[-0.00581356 -0.00170088  0.00135178  0.        ],1725717987.4188442,[ -2.25929932 -18.39660703  -1.8127446  -93.66602402]
[-0.14323239 -0.01650984  0.24678088 -0.52088761],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.1411064  -0.01844552  0.26059927 -0.48383112],[ 0.00322006  0.0024464   0.00135467 -1.        ],1725717987.4188442,[  4.59429472  -1.23688518   3.26823467 -35.68134905]
[-0.13328241 -0.02369441  0.24220638 -0.55342616],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.14114026 -0.01832656  0.26054281 -0.48383112],[-0.00067716  0.00237914 -0.00112919  0.        ],1725717987.4198418,[ -20.35255532    8.13258868    4.0795546  -107.48394613]
[-1.09571586e-01 -2.29891004e-04  2.80539798e-01 -5.69383752e-01],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.14104483 -0.01840399  0.26048636 -0.53383112],[ 0.0019087  -0.00154861 -0.00112889 -1.        ],1725717987.4198418,[-75.07408672 -27.36478723  -4.79872587 -30.58911725]
[-0.151909   -0.03479745  0.25279715 -0.59536214],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.12073996 -0.0182609   0.26055398 -0.53383112],[0.40609738 0.00286186 0.00135229 0.        ],1725717987.4198418,[ 89.79929401  26.8043586    1.98682837 -93.69057698]
[-0.12497607 -0.00901247  0.24149806 -0.61370905],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.14256419 -0.01836344  0.2604975  -0.58383112],[-0.4364847  -0.00205081 -0.0011295  -1.        ],1725717987.4198418,[-55.94999893 -16.05450824   4.29320346 -24.24537406]
[-0.12611235  0.01312788  0.24748994 -0.58636524],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.1326897  -0.0182425   0.26044106 -0.58383112],[ 0.19748973  0.00241889 -0.00112879  0.        ],1725717987.420841,[ -9.4128335  -44.56559843   2.78828008   9.78000083]
[-0.10436416 -0.03156296  0.24666443 -0.65281855],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.1325382  -0.01712926  0.2603846  -0.58383112],[ 0.00303006  0.02226481 -0.00112927  0.        ],1725717987.420841,[ -67.38420665   25.618964      3.02618967 -122.96099207]
[-0.1034704  -0.00714831  0.27510138 -0.6203991 ],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.11467178 -0.01722529  0.26032814 -0.63383112],[ 0.35732846 -0.00192061 -0.00112919 -1.        ],1725717987.420841,[-16.73043155 -16.81546299  -3.53732648  57.29160475]
[-0.07690369 -0.00509899  0.23727337 -0.64824242],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.11454878 -0.01710397  0.26039581 -0.62446195],[0.00245995 0.00242633 0.00135347 0.18738345],1725717987.4218354,[-89.08648464 -16.12297034   5.46892464 -49.25221792]
[-0.11708976  0.00663871  0.24511485 -0.65443296],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.09364229 -0.01698299  0.2603394  -0.62446195],[ 0.41812978  0.00241949 -0.00112819  0.        ],1725717987.4218354,[ 73.05124424 -32.84601732   3.26979191 -42.5332003 ]
[-0.05927583  0.01559878  0.28019093 -0.6785564 ],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.11472043 -0.01678446  0.26028295 -0.62446195],[-0.42156269  0.00397067 -0.0011291   0.        ],1725717987.4218354,[-146.93111587  -44.00193846   -4.73389267  -82.98391996]
[-0.0502874  -0.01541723  0.26718516 -0.68600759],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.09367685 -0.01578327  0.26035056 -0.65189269],[ 0.42087152  0.02002378  0.00135231 -0.54861475],1725717987.4228344,[-85.93905449   4.10680556  -1.37183111 -35.44148619]
[-0.04438181 -0.01952847  0.27409463 -0.73985582],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.07317545 -0.01586057  0.26041831 -0.65189269],[ 0.41002805 -0.00154602  0.00135485  0.        ],1725717987.4228344,[ -54.43379081    5.41993165   -3.07775646 -141.95847744]
[-0.0454668  -0.00784531  0.28036537 -0.75922239],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.06500312 -0.01593791  0.260486   -0.70189269],[ 0.16344651 -0.00154667  0.00135385 -1.        ],1725717987.4228344,[-37.18722654 -12.36821097  -4.43598744 -60.97115551]
[-0.0354571  -0.03287764  0.23136537 -0.75303985],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.06427138 -0.01581811  0.26055363 -0.70189269],[0.01463491 0.00239602 0.00135268 0.        ],1725717987.4228344,[-63.87363491  26.1243934    6.91602044 -64.54664323]
[-0.03677121 -0.02908182  0.27756079 -0.76108057],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.04909655 -0.01591669  0.26049727 -0.70189269],[ 0.30349657 -0.00197177 -0.00112722  0.        ],1725717987.4238312,[-19.26992503  16.81966813  -4.22019203 -81.98755489]
[-0.05015634 -0.03270294  0.25885108 -0.76827423],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.04899715 -0.01599598  0.26056492 -0.7276387 ],[ 0.00198802 -0.00158566  0.0013529  -0.51492024],1725717987.4238312,[  7.73021276  22.56094274   0.5663185  -44.73376175]
[-0.02438375  0.01542435  0.23127801 -0.7884845 ],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.04902854 -0.01608193  0.26050843 -0.7276387 ],[-0.00062782 -0.00171906 -0.00112975  0.        ],1725717987.4238312,[-61.66406087 -48.50013432   6.70805818 -90.01738746]
[-0.00613314 -0.00532729  0.25096579 -0.83220966],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.03543397 -0.01370386  0.26045206 -0.7776387 ],[ 0.27189132  0.04756146 -0.00112738 -1.        ],1725717987.4248278,[-63.07135989  -7.74118606   1.8879587  -69.0217485 ]
[-0.0111478  -0.04169144  0.26367183 -0.83994113],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.02103148 -0.01358465  0.26039559 -0.78138833],[ 0.28804992  0.00238421 -0.00112949 -0.07499251],1725717987.4248278,[-13.01429021  42.33121793  -0.84941989 -79.2009843 ]
[ 0.03689185 -0.00871567  0.28088893 -0.86225806],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.02090008 -0.01487254  0.26046334 -0.80206457],[ 0.00262799 -0.02575796  0.00135509 -0.41352499],1725717987.4248278,[-139.64181213  -13.03911026   -4.66649582  -80.24293525]
[ 0.00943732 -0.06368256  0.28044504 -0.82547532],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[-0.00116209 -0.0147526   0.26053096 -0.82443556],[ 0.39475979  0.00239893  0.00135243 -0.44741965],1725717987.4258249,[-3.5777791  72.4847942  -4.37594101 27.02130657]
[ 0.00965948 -0.02943061  0.24063395 -0.86654817],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[-0.00101677 -0.05157719  0.2605986  -0.82443556],[ 0.00290633 -0.73649178  0.00135275  0.        ],1725717987.4258249,[-22.34361174 -39.4230125    4.7942004  -75.30362058]
[ 0.04889979 -0.07686264  0.24877601 -0.86381756],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[-0.00095323 -0.05112719  0.26054217 -0.8383457 ],[ 0.00127093  0.00899998 -0.0011286  -0.27820288],1725717987.4258249,[-119.61277286   40.83516803    2.50591354  -25.63528492]
[ 0.07494003 -0.06391601  0.26568119 -0.88723145],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.0185503  -0.05204165  0.2604857  -0.8383457 ],[ 0.3900705  -0.01828921 -0.00112938  0.        ],1725717987.426823,[-120.42739274   13.68703449   -1.31398153  -75.76785107]
[ 0.05178849 -0.12703816  0.25544009 -0.90663865],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.03783816 -0.05211957  0.26055345 -0.85394989],[ 0.38575712 -0.00155848  0.00135491 -0.31208375],1725717987.426823,[-12.45206117 107.93055743   1.2288508  -71.3746088 ]
[ 0.09361505 -0.14021464  0.2306671  -0.90415251],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.03796686 -0.08939327  0.26049696 -0.86109255],[ 0.00257411 -0.74547398 -0.00112964 -0.14285317],1725717987.426823,[-132.71698912   63.62963132    6.81171308  -52.2173279 ]
[ 0.0970319  -0.1565069   0.23480679 -0.92058821],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.05705193 -0.12197564  0.2604406  -0.86109255],[ 0.38170129 -0.65164739 -0.00112729  0.        ],1725717987.4277923,[-77.39113703  43.2459133    5.59714061 -86.42341791]
[ 0.10914847 -0.1703511   0.2793182  -0.89005245],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.07521476 -0.1235537   0.26038419 -0.8936253 ],[ 0.36325673 -0.03156126 -0.00112813 -0.65065498],1725717987.4277923,[-68.54163305  63.53103564  -4.61472551  34.98904298]
[ 0.10793563 -0.15326188  0.27888185 -0.91636248],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.0913283  -0.15600555  0.26045182 -0.8936253 ],[ 0.32227076 -0.64903686  0.00135247  0.        ],1725717987.4277923,[-27.88965473 -10.72385394  -4.04952761 -42.64189893]
[ 0.10302839 -0.20858652  0.23762517 -0.9057603 ],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.09138074 -0.15588493  0.26051947 -0.8936253 ],[0.0010488  0.00241238 0.00135305 0.        ],1725717987.4288175,[-22.39146914  77.51473206   5.45329407 -10.92915906]
[ 0.09998847 -0.22537628  0.26518437 -0.94949987],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.09144064 -0.19288987  0.26046306 -0.8936253 ],[ 0.00119803 -0.74009889 -0.00112824  0.        ],1725717987.4288175,[-16.64485837  39.98401571  -1.31705343 -94.74942221]
[ 0.12919587 -0.24942202  0.26258722 -0.96697782],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.09154967 -0.19364482  0.2605308  -0.9436253 ],[ 0.00218061 -0.01509886  0.0013549  -1.        ],1725717987.4288175,[-90.13367895  76.96487877  -0.42555007 -15.21475366]
[ 0.11996089 -0.29188443  0.26583768 -0.95009977],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.11002341 -0.23067286  0.26059857 -0.9436253 ],[ 0.36947467 -0.7405608   0.0013553   0.        ],1725717987.4288175,[-9.86318255 81.57835305 -1.18468633 -0.44483461]
[ 0.12926349 -0.27417276  0.22839807 -0.97744988],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.11015335 -0.26792491  0.26066632 -0.9436253 ],[ 0.00259885 -0.74504114  0.001355    0.        ],1725717987.4298143,[-43.55055201   0.36756087   7.47708892 -57.77650756]
[ 0.15204464 -0.3194216   0.24782383 -0.98146674],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.11204653 -0.26800233  0.26060998 -0.9436253 ],[ 0.03786366 -0.00154832 -0.00112674  0.        ],1725717987.4298143,[-91.81756424  74.34921902   2.61657381 -51.87879658]
[ 0.16667186 -0.33195592  0.22822363 -0.963456  ],[ 0.17558011 -0.32934368  0.25272363 -0.96167654],[ 0.13036613 -0.30511267  0.26055351 -0.9436253 ],[ 0.36639193 -0.74220675 -0.00112937  0.        ],1725717987.4298143,[-74.42566182  31.90988101   7.30957354 -17.53137581]
[ 0.18880594 -0.36711183  0.26190925 -0.9463018 ],[ 0.18570305 -0.34897864  0.25263642 -0.96603987],[ 0.14750884 -0.30528241  0.26049717 -0.9436253 ],[ 0.34285434 -0.00339496 -0.00112687  0.        ],1725717987.4298143,[-88.2755339   86.63043963  -0.65077602   4.70102384]
