target,real_target,js,jv,time,action
[-0.10945405 -0.43622317  0.2985166   0.78424186],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.1212386  -0.41220285  0.2740837   0.80110615],[ 0.00279128 -0.00965603 -0.00113408  0.        ],1725717988.4659443,[-27.66704851  31.63760858  -5.67843563 -19.5596358 ]
[-0.15390737 -0.43622323  0.27043694  0.79427522],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.12118645 -0.41237118  0.27415143  0.80110615],[ 0.00104296 -0.00336652  0.00135457  0.        ],1725717988.4659443,[85.90407253 31.46057998  1.1009121  -4.20081566]
[-0.13205802 -0.38722317  0.28792387  0.80437938],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.14300545 -0.41253568  0.27409472  0.80110615],[-0.43637986 -0.00329012 -0.0011341   0.        ],1725717988.466911,[-40.06797388 -40.46075627  -3.21925144   9.17065305]
[-0.15027065 -0.43274192  0.24916754  0.79222019],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.14172785 -0.41195714  0.27416258  0.80110615],[0.02555199 0.01157097 0.00135717 0.        ],1725717988.466911,[ 25.52581144  34.0444204    5.89025602 -17.56587808]
[-0.15897762 -0.38722317  0.25079266  0.75431428],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.14173523 -0.4121984   0.27410596  0.80110615],[-0.00014759 -0.00482536 -0.00113242  0.        ],1725717988.466911,[ 39.46077077 -39.52747036   5.11197507 -79.96011613]
[-0.15906485 -0.40973231  0.28576633  0.7651609 ],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.14254698 -0.41170176  0.27404932  0.77889871],[-0.01623512  0.00993298 -0.00113285 -0.44414881],1725717988.4679084,[34.23716311  0.69843577 -2.93084932 -2.26796995]
[-0.11632554 -0.40733208  0.2523776   0.7268642 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.14278996 -0.41178182  0.27411719  0.77889871],[-0.00485965 -0.00160132  0.00135737  0.        ],1725717988.4679084,[-72.22847052  -6.22923284   5.11995104 -87.06797103]
[-0.13257796 -0.38704867  0.26078249  0.73432491],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.12306599 -0.41165246  0.27406054  0.74484064],[ 0.39447947  0.00258732 -0.00113285 -0.6811615 ],1725717988.468906,[ 34.04032525 -35.36627512   2.83587911   6.04826195]
[-0.12959846 -0.38993083  0.29869111  0.74137137],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.12329412 -0.41137393  0.27400386  0.74484064],[-0.00456265  0.00557049 -0.0011337   0.        ],1725717988.468906,[ 11.9135407  -27.85177796  -5.81388583  -1.19713193]
[-0.13838023 -0.38704853  0.28223311  0.74706637],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.12332586 -0.41121562  0.27407158  0.74484064],[-0.00063482  0.00316616  0.00135436  0.        ],1725717988.468906,[ 34.90763647 -32.29108203  -1.62895912   5.67155657]
[-0.1231651  -0.4360486   0.29860389  0.68846701],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.12360797 -0.41100988  0.27413948  0.74484064],[-0.00564219  0.0041148   0.00135816  0.        ],1725717988.468906,[  -7.02532988   40.10525123   -5.54650322 -102.54088445]
[-0.15496744 -0.40670602  0.26579505  0.72786765],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.12345369 -0.41181722  0.27420722  0.69484064],[ 0.00308576 -0.01614673  0.00135477 -1.        ],1725717988.469904,[ 78.44188781 -11.06907995   2.18207377  86.5079632 ]
[-0.16081021 -0.43604867  0.26431476  0.6657777 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.1452207  -0.41168736  0.27415053  0.74484064],[-0.43534025  0.00259726 -0.00113391  1.        ],1725717988.469904,[  26.31430379   36.38211946    2.17821847 -158.16626377]
[-0.12262995 -0.43604867  0.28124025  0.68201669],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.14523594 -0.41205636  0.27409383  0.69484064],[-3.04933214e-04 -7.38010855e-03 -1.13389264e-03 -1.00000000e+00],1725717988.469904,[-62.28027247  31.61695119  -1.74339207  14.86710515]
[-0.14855006 -0.41724606  0.25722801  0.67486997],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13020029 -0.41222422  0.27416174  0.69484064],[ 0.30071309 -0.00335724  0.0013581   0.        ],1725717988.4709005,[ 54.47119995   3.90922078   3.96814819 -29.79170676]
[-0.12556101 -0.43063038  0.27204296  0.65650519],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.14147197 -0.41230435  0.27410507  0.69484064],[-0.22543352 -0.00160254 -0.00113337  0.        ],1725717988.4709005,[-46.73891916  26.09765331   0.30375839 -59.41788949]
[-0.11648936 -0.39162046  0.25419124  0.64039151],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13798    -0.4124064   0.27404836  0.69484064],[ 0.06983927 -0.00204107 -0.0011342   0.        ],1725717988.4709005,[-47.11159915 -33.04453358   4.54793938 -79.60742457]
[-0.15758134 -0.42794884  0.29119098  0.62908577],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13431707 -0.41218691  0.2739917   0.67262236],[ 0.07325869  0.0043898  -0.0011331  -0.44436562],1725717988.4709005,[ 66.23785718  26.04524174  -4.157368   -52.23027295]
[-0.11373009 -0.43604867  0.27726906  0.60965802],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.15487941 -0.41228868  0.27405952  0.67262236],[-0.41124681 -0.00203523  0.00135633  0.        ],1725717988.4718974,[-111.35527528   32.50980088   -0.56508116  -92.43824431]
[-0.15877858 -0.41246824  0.26036531  0.57919424],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.13315486 -0.41247856  0.27412745  0.62262236],[ 0.43449098 -0.00379765  0.00135863 -1.        ],1725717988.4718974,[ 79.83544945  -3.42134084   3.19874577 -47.94773337]
[-0.11442823 -0.38704867  0.29423099  0.59871333],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.15510581 -0.41234927  0.27407077  0.62262236],[-0.43901893  0.00258577 -0.00113362  0.        ],1725717988.4718974,[-111.1123126   -37.02240082   -4.77718653  -22.19076054]
[-0.16252448 -0.41427417  0.28457115  0.5812833 ],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.13337731 -0.41200617  0.27413856  0.62262236],[0.43456991 0.00686196 0.00135571 0.        ],1725717988.4718974,[ 88.40059799   6.94598507  -2.19711512 -62.93396739]
[-0.1642136  -0.40838666  0.28883217  0.5480563 ],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.15540059 -0.41208639  0.27420645  0.62262236],[-0.44046556 -0.00160434  0.00135786  0.        ],1725717988.472895,[  10.41567208   -5.73917278   -3.25992498 -114.37615851]
[-0.11564989 -0.3982342   0.26637054  0.50009939],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.1554337  -0.41195703  0.27427431  0.57262236],[-6.62257604e-04  2.58716291e-03  1.35716290e-03 -1.00000000e+00],1725717988.472895,[-102.27587088  -19.55104954    1.96592643  -94.74964167]
[-0.1299245  -0.43325792  0.25694108  0.51129471],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13371245 -0.41182311  0.27421761  0.52262236],[ 0.43442506  0.00267844 -0.00113398 -1.        ],1725717988.472895,[ 6.251151   33.3341455   3.89531489 14.42125976]
[-0.14628526 -0.40420879  0.27052957  0.50471764],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13374593 -0.41203813  0.27416094  0.52262236],[-0.00066972 -0.00430032 -0.00113342  0.        ],1725717988.4738925,[ 32.63359624 -14.53003654   0.66135785 -26.79121494]
[-0.13211827 -0.43435682  0.27979465  0.43539424],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.13390656 -0.41190739  0.27410423  0.52262236],[-0.00321243  0.00261462 -0.00113417  0.        ],1725717988.4738925,[  -9.37686982   33.97400374   -1.34585579 -148.41634986]
[-0.15569338 -0.41610597  0.28444182  0.44018115],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.13375484 -0.41214584  0.27417214  0.47262236],[ 0.00303439 -0.004769    0.00135831 -1.        ],1725717988.4738925,[ 55.19044174   2.57674395  -2.3054884  -16.52468377]
[-0.16047246 -0.42740577  0.2977313   0.42955942],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.14591995 -0.41222595  0.27424004  0.47262236],[-0.24330228 -0.00160202  0.00135781  0.        ],1725717988.4738925,[ 27.50759792  21.645819    -5.30135131 -61.94150666]
[-0.13432338 -0.4047413   0.29764395  0.36645375],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.14594997 -0.41231319  0.27430779  0.47262236],[-0.00060043 -0.00174486  0.00135512  0.        ],1725717988.4748893,[ -34.60365813  -13.25657462   -5.13239081 -170.43328552]
[-0.13981362 -0.43587409  0.29738216  0.34463714],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.1454779  -0.41218283  0.27437556  0.42262236],[ 0.00944138  0.00260715  0.00135535 -1.        ],1725717988.4748893,[ -9.49159158  35.75434981  -5.05813116 -89.41246383]
[-0.11948964 -0.40163524  0.24812038  0.37182053],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.14532499 -0.41251002  0.27444333  0.38514269],[ 0.00305831 -0.00654385  0.00135546 -0.74959335],1725717988.4748893,[-61.93521128 -19.31009636   6.28829133  13.45301089]
[-0.12001328 -0.40341757  0.29720766  0.32133976],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13053811 -0.41237631  0.27438672  0.38514269],[ 0.29573744  0.00267425 -0.00113224  0.        ],1725717988.4748893,[ -15.97068765  -11.55085993   -5.5159764  -108.45064324]
[-0.14860379 -0.43587409  0.29175443  0.29346874],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.1304092  -0.41224633  0.27445446  0.33514269],[ 0.0025783   0.00259965  0.00135488 -1.        ],1725717988.4758875,[ 49.33066845  35.86024975  -3.75034185 -44.38770435]
[-0.14203629 -0.4158649   0.26350146  0.2862994 ],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.13599831 -0.41258014  0.2745223   0.33514269],[-0.11178215 -0.00667631  0.00135683  0.        ],1725717988.4758875,[  7.83454845   1.41950534   2.71006038 -67.91443511]
[-0.1214095  -0.41268457  0.29729481  0.21111946],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.1360316  -0.41266024  0.27446561  0.33319921],[-0.00066577 -0.00160196 -0.00113389 -0.0388697 ],1725717988.4758875,[ -38.69197983   -0.43530817   -5.36363308 -196.29876835]
[-0.14154045 -0.40317397  0.2482076   0.19096091],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.13502479 -0.41253101  0.27453337  0.28319921],[ 0.02013606  0.00258462  0.0013551  -1.        ],1725717988.4769144,[  21.93753309  -13.69620542    6.28715125 -107.43066038]
[-0.1244403  -0.4005256   0.28821607  0.15352358],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.13503998 -0.41240052  0.27447675  0.23319921],[-3.03802541e-04  2.60988698e-03 -1.13227341e-03 -1.00000000e+00],1725717988.4769144,[-28.88992613 -16.03585872  -3.42650653 -99.14174798]
[-0.15960493 -0.42117142  0.29703316  0.16936232],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.1349419  -0.41226914  0.27454461  0.18319921],[ 0.00196165  0.00262759  0.0013571  -1.        ],1725717988.4769144,[65.4251359  14.7296308  -5.0356748  13.33791487]
[-0.13477375 -0.38635052  0.24794595  0.09578479],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.15524708 -0.41235045  0.27461238  0.18319921],[-0.4061035  -0.00162626  0.00135553  0.        ],1725717988.4769144,[ -60.55492563  -39.3234815     6.36209828 -150.70425108]
[-0.16306532 -0.38635052  0.24785873  0.08142483],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.14139571 -0.41186958  0.27455577  0.13319921],[ 0.27702737  0.00961745 -0.00113224 -1.        ],1725717988.4779105,[ 61.87694824 -33.61621186   5.87365738 -51.23496166]
[-0.12472568 -0.43535052  0.29677151  0.06179078],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.16005644 -0.41163822  0.27449914  0.13319921],[-0.37321464  0.00462723 -0.00113256  0.        ],1725717988.4779105,[ -96.27662834   38.3580557    -5.39353333 -103.68345883]
[-0.12524926 -0.38643782  0.24777144  0.0090104 ],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.13827816 -0.41219055  0.2745669   0.08319921],[ 0.43556562 -0.01104672  0.00135507 -1.        ],1725717988.4779105,[-18.45239461 -41.08492066   6.38960418 -99.26380803]
[-0.14819224 -0.43552511  0.24866623  0.01977705],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.13816507 -0.41154759  0.27451029  0.03319921],[ 0.00226182  0.01285925 -0.00113221 -1.        ],1725717988.4789102,[30.03167244 38.77965201  5.67610279 11.45074899]
[-0.17529647 -0.43424322  0.28277156 -0.02545852],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.13824187 -0.41215193  0.27445365  0.03319921],[-0.00153607 -0.01208674 -0.00113267  0.        ],1725717988.4789102,[ 88.08211276  28.89009395  -2.17429349 -99.14127243]
[-0.14649104 -0.42106134  0.26998196 -0.05319753],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.16034397 -0.41227631  0.27452155 -0.01680079],[-0.44204204 -0.0024876   0.00135796 -1.        ],1725717988.4789102,[-48.9898303    9.68865794   1.12831391 -37.35841934]
[-0.13900138 -0.40043029  0.24940153 -0.10524527],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.15557572 -0.41235671  0.27446484 -0.01680079],[ 0.09536507 -0.00160805 -0.00113422  0.        ],1725717988.4789102,[ -35.71150799  -18.71206467    5.72080599 -141.72961822]
[-0.17255987 -0.40532215  0.26080118 -0.08720097],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.15498198 -0.41222356  0.27440821 -0.06680079],[ 0.01187475  0.00266291 -0.00113263 -1.        ],1725717988.4799056,[50.18009119 -8.38947444  2.87806673  5.73303654]
[-0.15344078 -0.43395907  0.24707316 -0.16325362],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.16150304 -0.41209401  0.27435152 -0.06680079],[-0.13042111  0.00259106 -0.0011338   0.        ],1725717988.4799056,[ -26.94207403   32.98583667    6.13904655 -163.82300834]
[-0.1356741  -0.40097241  0.25748067 -0.16341863],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.1614728  -0.41229778  0.2742949  -0.11680079],[ 6.04699255e-04 -4.07536634e-03 -1.13231780e-03 -1.00000000e+00],1725717988.4799056,[-60.90036503 -19.70767051   3.59365176 -37.61473937]
[-0.15977347 -0.41182676  0.28856267 -0.18543375],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.14727564 -0.41216367  0.27423822 -0.11680079],[ 0.28394331  0.00268222 -0.00113355  0.        ],1725717988.4799056,[  41.19398608    1.13057983   -3.46525665 -101.16276151]
[-0.15233453 -0.38635052  0.24821948 -0.23079067],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.14846095 -0.41224375  0.27430607 -0.16680079],[-0.02370623 -0.00160166  0.00135701 -1.        ],1725717988.4809117,[  4.7012811  -37.84281223   6.14639472 -82.23795545]
[-0.12699456 -0.38870209  0.25953396 -0.26212997],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.14849499 -0.41185914  0.27424946 -0.19249222],[-0.00068073  0.00769227 -0.0011323  -0.51382853],1725717988.4809117,[-54.92311143 -30.17504614   3.122789   -94.63280504]
[-0.16824883 -0.40908993  0.28424975 -0.26559967],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.13943859 -0.41168159  0.27419278 -0.24249222],[ 0.18112796  0.00355094 -0.00113368 -1.        ],1725717988.4809117,[80.01569163 -0.47273849 -2.46224086 -8.16729478]
[-0.17328932 -0.42167476  0.26346332 -0.30870304],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.16149548 -0.41155242  0.27426066 -0.24249222],[-0.44113786  0.0025834   0.00135772  0.        ],1725717988.4819007,[  17.95145787   15.18415971    2.58562734 -108.08788921]
[-0.15337772 -0.4080476   0.27430068 -0.3473859 ],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.16152222 -0.41163387  0.27420397 -0.29249222],[-5.34783470e-04 -1.62891976e-03 -1.13383229e-03 -1.00000000e+00],1725717988.4819007,[-24.86974264  -6.69913759  -0.13108894 -67.02743258]
[-0.16971136 -0.4305334   0.29214612 -0.34771493],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.16149779 -0.41150448  0.27427191 -0.29280711],[ 0.00048857  0.0025877   0.00135883 -0.00629774],1725717988.4819007,[ 23.60489811  28.36027831  -4.11152288 -72.48512255]
[-0.16728471 -0.43517594  0.26833746 -0.37270064],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.1615048  -0.41162332  0.27433973 -0.30158515],[-1.40115466e-04 -2.37673189e-03  1.35644955e-03 -1.75560790e-01],1725717988.4828963,[  11.12213202   31.73798329    1.56117428 -101.65212867]
[-0.14901988 -0.39780713  0.29092439 -0.36645391],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.16153781 -0.41179386  0.27428303 -0.35158515],[-6.60199329e-04 -3.41079400e-03 -1.13408198e-03 -1.00000000e+00],1725717988.4828963,[-33.36449531 -23.8441257   -3.88934657   7.37165729]
[-0.15155629 -0.40641537  0.29031359 -0.42072013],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.16117102 -0.41165252  0.27435086 -0.35158515],[0.00733568 0.00282672 0.00135666 0.        ],1725717988.4828963,[ -18.95209072   -5.65870025   -3.50495926 -117.30596063]
[-0.11116504 -0.39305723  0.29022631 -0.41095985],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.16106005 -0.4115232   0.27441871 -0.40158515],[ 0.00221939  0.00258654  0.00135701 -1.        ],1725717988.483895,[-120.13489797  -26.27155521   -3.47610839   16.31032267]
[-0.13298722 -0.38652511  0.29013904 -0.43277646],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.13921904 -0.41137338  0.27448657 -0.40158515],[0.43682036 0.00299641 0.00135705 0.        ],1725717988.483895,[  4.16133346 -33.71468104  -3.44198012 -51.64451084]
[-0.12068371 -0.43526325  0.24122639 -0.50184766],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.13925289 -0.41113986  0.27455442 -0.40158515],[-0.00067698  0.00467027  0.00135709  0.        ],1725717988.483895,[ -43.66557177   38.86344756    7.82589054 -165.50068586]
[-0.1032451  -0.38600139  0.24131374 -0.52191885],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.13700879 -0.41175511  0.27449788 -0.45158515],[ 0.04488186 -0.01230487 -0.00113089 -1.        ],1725717988.483895,[-76.5466756  -41.14528469   7.29905967 -78.47466138]
[-0.08807379 -0.43421595  0.25665294 -0.50460189],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.11653803 -0.41110558  0.2744413  -0.47053513],[ 0.40941532  0.01299059 -0.00113142 -0.37899963],1725717988.4848928,[-57.40438466  37.5108502    3.75825142 -27.55999533]
[-0.09599173 -0.38443051  0.24113916 -0.51709431],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.10565346 -0.41156823  0.27438463 -0.47053513],[ 0.21769136 -0.00925299 -0.00113354  0.        ],1725717988.4848928,[-12.79233783 -43.02535049   7.46981123 -67.45447163]
[-0.07280216 -0.42481838  0.28996453 -0.53275367],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.1055136  -0.41066087  0.27432807 -0.47086818],[ 0.00279721  0.01814707 -0.00113121 -0.00666098],1725717988.4848928,[-77.43926849  24.60798844  -3.93275173 -89.04547583]
[-0.07332162 -0.387206    0.2407899  -0.54510569],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.08541947 -0.41075601  0.2743959  -0.50843899],[ 0.40188247 -0.0019027   0.00135663 -0.75141628],1725717988.4858885,[-17.17100559 -36.4917595    7.88968295 -36.29501783]
[-0.10216721 -0.4337796   0.26683645 -0.54370273],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.0853018  -0.41043637  0.27433936 -0.50843899],[ 0.0023535   0.00639275 -0.00113077  0.        ],1725717988.4858885,[ 46.6486403   37.53567819   1.38752074 -45.87470931]
[-0.04485458 -0.40629549  0.26478104 -0.5969678 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.08868633 -0.41090128  0.27428265 -0.50843899],[-0.06769061 -0.00929823 -0.00113411  0.        ],1725717988.4858885,[-115.4987601   -10.0864185     2.11050248 -142.42526885]
[-0.06922338 -0.40736275  0.2641351  -0.6013311 ],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.06804536 -0.41077162  0.27422596 -0.55843899],[ 0.41281937  0.00259318 -0.00113395 -1.        ],1725717988.4858885,[ 20.17790085  -4.32811499   2.22592775 -34.7119691 ]
[-0.02070407 -0.38495411  0.24161737 -0.56585567],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.06806563 -0.41064241  0.27416926 -0.55843899],[-0.00040545  0.00258426 -0.00113391  0.        ],1725717988.4868858,[-118.09084893  -37.10253824    7.38782306    7.23819342]
[-0.02738767 -0.39018182  0.2413136  -0.57999382],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.04771914 -0.41029586  0.2741127  -0.55843899],[ 0.4069299   0.00693106 -0.00113122  0.        ],1725717988.4868858,[-31.8537318  -25.75139509   7.21829295 -35.23867986]
[-0.04140965 -0.39895246  0.27204318 -0.60909617],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.0474839  -0.41014834  0.27405613 -0.55843899],[ 0.00470475  0.00295032 -0.00113137  0.        ],1725717988.4868858,[ -7.08353491 -13.50006213   0.13252413 -80.83660711]
[-0.00505901 -0.41861604  0.26877962 -0.56410997],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.04733782 -0.41001805  0.27399942 -0.58247775],[ 0.00292164  0.00260575 -0.00113421 -0.48077508],1725717988.4878862,[-102.61281789   14.18699947    1.1806812    57.37744708]
[-0.01093616 -0.40000701  0.24599385 -0.57654775],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.02728399 -0.41009914  0.27394272 -0.57311074],[ 0.40107663 -0.00162177 -0.00113404  0.18734012],1725717988.4878862,[-23.96052976 -16.00102532   6.37785929 -15.0031556 ]
[ 0.04129425 -0.38128891  0.24992482 -0.58308382],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[-0.02724463 -0.40996792  0.27388612 -0.57311074],[ 0.00078722  0.00262433 -0.00113201  0.        ],1725717988.4878862,[-163.78863891  -40.52091077    5.2312912   -16.30177136]
[ 0.04905737 -0.4096985   0.2613846  -0.61073485],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[-0.00742945 -0.40938425  0.27382948 -0.57311074],[ 0.3963035   0.0116735  -0.00113272  0.        ],1725717988.4878862,[-113.31376963    4.57127649    2.62178955  -62.93632222]
[ 0.02963626 -0.4315107   0.24192454 -0.6133579 ],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.01214664 -0.40946431  0.2737728  -0.57311074],[ 0.39152192 -0.00160128 -0.00113368  0.        ],1725717988.4888809,[-21.20401109  32.2167555    7.2022037  -54.38531612]
[ 0.03623741 -0.40308366  0.27972466 -0.62663858],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.01222369 -0.40964625  0.27371624 -0.57311074],[ 0.00154099 -0.0036387  -0.00113127  0.        ],1725717988.4888809,[-52.75654993 -12.76400293  -1.70344989 -77.03147298]
[ 0.04858269 -0.40903146  0.25555932 -0.60705759],[ 0.07077307 -0.408407    0.26607539 -0.60562918],[ 0.01877049 -0.40951618  0.27378414 -0.59038049],[ 0.13093591  0.00260131  0.00135803 -0.34539509],1725717988.4888809,[-64.589783     0.23149482   4.25373031  -4.32540105]
[ 0.09434922 -0.43290694  0.28880705 -0.62513687],[ 0.08080872 -0.40840694  0.26563889 -0.60911977],[ 0.03358931 -0.40959619  0.27372748 -0.59038049],[ 0.29637635 -0.00160004 -0.00113314  0.        ],1725717988.4898798,[-139.16924054   34.18151955   -3.6532143   -54.55648067]
