target,real_target,js,jv,time,action
[-0.24292678  0.29352797  0.00638094  1.28371092],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.26650749  0.28316432  0.01550676  1.37613415],[ 0.00312485 -0.00165008  0.00132283  0.        ],1725717987.1609416,[ -55.60380549  -15.02244951    2.12051644 -141.36637589]
[-0.26445296  0.26622679  0.01703695  1.27201914],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25574779  0.28328917  0.0154531   1.32613415],[ 0.21519409  0.00249696 -0.00107319 -1.        ],1725717987.1609416,[ 30.90152762  26.45413137  -0.45640141 -53.04386889]
[-0.26656418  0.27273986  0.0324863   1.21071184],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.25585797  0.28318191  0.01551924  1.32613415],[-0.00220367 -0.00214509  0.00132288  0.        ],1725717987.1619391,[  23.16358653   12.83441346   -3.88781419 -181.78495081]
[-0.26702974  0.28015857  0.01127042  1.17842317],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25586833  0.28309864  0.01558529  1.27613415],[-2.07184622e-04 -1.66538946e-03  1.32086192e-03 -1.00000000e+00],1725717987.1619391,[  23.50652146    2.8054129     1.16379286 -120.47705489]
[-0.28119566  0.30231416  0.00269245  1.17775771],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25587656  0.28301612  0.01553162  1.22613415],[-1.64606724e-04 -1.65040815e-03 -1.07337095e-03 -1.00000000e+00],1725717987.1619391,[ 58.48939864 -28.66145962   2.91054136 -40.17633344]
[-0.25656545  0.27387627  0.03231173  1.1272982 ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.27336684  0.2831725   0.01547797  1.22613415],[-0.34980572  0.00312763 -0.00107301  0.        ],1725717987.1619391,[ -51.69355281   16.37029699   -4.00252979 -154.6840227 ]
[-0.26311347  0.28902664  0.03213716  1.12449158],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.26603502  0.28308807  0.01554401  1.17613415],[ 0.14663643 -0.0016886   0.00132076 -1.        ],1725717987.1629362,[ -0.64294513 -10.02296793  -3.64806756 -45.51536443]
[-0.28302824  0.27023891  0.00494361  1.10097682],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26585311  0.28321178  0.01561006  1.17613415],[0.00363828 0.00247419 0.00132107 0.        ],1725717987.1629362,[  43.80607596   19.83532937    2.62139664 -110.49476937]
[-0.28030867  0.30266329  0.02553566  1.05349403],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.26810565  0.28312462  0.01555641  1.12613415],[-0.04505089 -0.00174333 -0.00107309 -1.        ],1725717987.1639338,[ 23.5472744  -30.45190364  -2.40354532 -94.67670564]
[-0.26090809  0.2686128   0.00507241  1.01261694],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.26811371  0.28329681  0.0156225   1.07613415],[-1.61143792e-04  3.44395171e-03  1.32194862e-03 -1.00000000e+00],1725717987.1639338,[-22.69897968  24.28906354   2.52795738 -79.4637239 ]
[-0.28468626  0.28397913  0.02799422  1.00013082],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.268041    0.28319995  0.01556885  1.05564739],[ 0.00145414 -0.00193723 -0.00107311 -0.40973521],1725717987.164931,[ 44.17629208  -3.24531807  -2.96517547 -69.4415581 ]
[-0.2852099   0.28710529  0.02444054  0.96625415],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.27047235  0.28332322  0.01563493  1.05208478],[-0.04862702  0.00246535  0.00132158 -0.07125218],1725717987.164931,[  30.05060084   -5.42283035   -1.90074829 -127.84718904]
[-0.25411282  0.29101049 -0.00262582  0.95443186],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.27055872  0.28344657  0.01570104  1.00208478],[-0.00172728  0.00246703  0.00132224 -1.        ],1725717987.164931,[-46.64572076 -10.52653468   4.30540374 -44.57655054]
[-0.24964627  0.30257588  0.00867967  0.94112216],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26666714  0.28357036  0.01564741  1.00208478],[ 0.07783163  0.00247575 -0.00107258  0.        ],1725717987.1659296,[-35.79992675 -26.72755559   1.41840288 -86.85932851]
[-0.2632812   0.28038301 -0.00456086  0.89381024],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.26599604  0.28371535  0.01559374  0.96804948],[ 0.01342191  0.00289981 -0.00107334 -0.68070615],1725717987.1659296,[-4.31556955e-02  7.60105109e+00  4.56693573e+00 -1.04368562e+02]
[-0.2797439   0.29523085  0.02318924  0.89396925],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26581382  0.28363266  0.01554012  0.91804948],[ 0.00364452 -0.00165385 -0.00107246 -1.        ],1725717987.166926,[ 35.6653064  -17.45005012  -1.96306866  -7.70957252]
[-0.24694095  0.27308204  0.02421077  0.83865417],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.26619422  0.28375871  0.01560623  0.91804948],[-0.00760805  0.00252108  0.0013222   0.        ],1725717987.166926,[ -53.30030367   17.28652895   -1.90262879 -131.35303563]
[-0.24423572  0.27581631  0.02318223  0.84615874],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.25755412  0.28367375  0.01567234  0.86804948],[ 0.17280195 -0.00169918  0.00132223 -1.        ],1725717987.166926,[-25.49950252   9.96766569  -1.6411413   -1.29358529]
[-0.24523312  0.27016911  0.01701291  0.82085144],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.25754358  0.28359088  0.01573846  0.86804948],[ 0.00021083 -0.00165736  0.00132237  0.        ],1725717987.166926,[-25.33214383  18.51444884  -0.21752557 -74.44891141]
[-0.26813512  0.27790783  0.00628647  0.79820234],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.25752858  0.28350503  0.01580461  0.85600461],[ 0.00030008 -0.001717    0.00132297 -0.24089734],1725717987.1679227,[ 31.1878098    6.26657583   2.20277993 -81.38903308]
[-0.26159273  0.30248859  0.02653888  0.7447089 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.25764845  0.28342241  0.01575095  0.83211014],[-0.00239747 -0.00165247 -0.00107321 -0.47788929],1725717987.1679227,[   5.62128584  -28.70309687   -2.57803112 -129.57714357]
[-0.26188895  0.28161569  0.02975541  0.7264991 ],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25768565  0.28357911  0.01581704  0.78211014],[-7.43970059e-04  3.13398833e-03  1.32184382e-03 -1.00000000e+00],1725717987.1679227,[  8.88686391   5.60651974  -3.09819815 -58.14728473]
[-0.25444225  0.28090401  0.03021728  0.71321548],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.25772223  0.28349651  0.01588312  0.78211014],[-0.00073165 -0.00165204  0.00132149  0.        ],1725717987.1689203,[ -9.80058015   3.51228206  -3.15750663 -97.31710177]
[-0.25692163  0.30170322  0.01289209  0.68013171],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.25755321  0.28341396  0.01594919  0.73211014],[ 0.00338038 -0.00165091  0.00132145 -1.        ],1725717987.1689203,[ -0.27759248 -27.13543239   0.84786578 -60.49173929]
[-0.2329505   0.26639105 -0.0040451   0.66107248],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.25737272  0.28356097  0.01589551  0.73211014],[ 0.00360987  0.0029402  -0.00107346  0.        ],1725717987.1689203,[ -60.40644025   27.74772936    4.55712068 -102.91814798]
[-0.22727541  0.28334814  0.01640187  0.66701728],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.24225822  0.2834442   0.01584189  0.68211014],[ 0.30228995 -0.00233544 -0.0010725  -1.        ],1725717987.1689203,[-27.59871907  -2.3209124   -0.32984143   6.93092439]
[-0.22691954  0.27445372  0.02258597  0.61555452],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.24220267  0.28356745  0.01590804  0.68211014],[0.00111099 0.00246502 0.00132293 0.        ],1725717987.1699173,[ -32.05994708   13.32290312   -1.53081333 -112.55555133]
[-0.2102377   0.28025665  0.02951927  0.61898518],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.24191195  0.28348406  0.01597416  0.63211014],[ 0.00581442 -0.00166775  0.00132243 -1.        ],1725717987.1699173,[-72.6507177    3.41633098  -3.04914567   8.3217613 ]
[-1.98675929e-01  2.73600551e-01  3.25305734e-04  6.03300631e-01],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.22020998  0.28340152  0.01604023  0.63211014],[ 0.43403938 -0.00165086  0.00132153  0.        ],1725717987.1699173,[-41.01498571  13.87966437   3.75222541 -45.5571392 ]
[-0.203563    0.27390972  0.00162717  0.55010465],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.21861288  0.283318    0.01598659  0.63211014],[ 0.03194205 -0.0016704  -0.00107282  0.        ],1725717987.1699173,[ -28.90206552   12.36263928    3.14541021 -133.78131438]
[-0.20719374  0.26579071  0.01220745  0.54277116],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.21850679  0.28323482  0.01593294  0.58211014],[ 0.00212183 -0.00166366 -0.001073   -1.        ],1725717987.170915,[-22.17345006  24.17824181   0.71241958 -31.44753397]
[-0.18662874  0.2648307   0.02917     0.5117074 ],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.21842916  0.28313835  0.01587927  0.58211014],[ 0.00155254 -0.00192929 -0.00107348  0.        ],1725717987.170915,[ -74.52671779   24.28989984   -3.09548323 -107.84222342]
[-0.18869316  0.26910229  0.0052495   0.51529968],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.19679205  0.28304149  0.01594534  0.53211014],[ 0.4327422  -0.00193718  0.0013215  -1.        ],1725717987.170915,[-7.59775748 17.77349089  2.59487067  3.53448025]
[-0.16981756  0.28661916  0.02010699  0.48405453],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.19662875  0.28295624  0.01589169  0.53211014],[ 0.00326596 -0.00170518 -0.00107313  0.        ],1725717987.170915,[-63.40055949  -7.3585072   -1.07767023 -78.43108915]
[-0.14336623  0.26579044  0.01056191  0.48400291],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.18009931  0.28307969  0.01595782  0.51326051],[ 0.33058892  0.00246903  0.00132263 -0.37699266],1725717987.1719122,[-80.67737873  25.82551137   1.28398145 -29.59698202]
[-0.15814996  0.29153422  0.01720061  0.45035691],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.1584159   0.28297606  0.01590415  0.51326051],[ 0.43366811 -0.00207257 -0.0010734   0.        ],1725717987.1719122,[ 13.79764528 -15.00226402  -0.35268111 -99.1828378 ]
[-0.14785252  0.27504191  0.01989857  0.41256119],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.15844739  0.28310089  0.0159703   0.46326051],[-6.29794721e-04  2.49669044e-03  1.32292198e-03 -1.00000000e+00],1725717987.1719122,[-26.20874821  13.02009805  -0.89074998 -61.06505455]
[-0.11506671  0.29247004  0.0207309   0.40185202],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.15843855  0.28301759  0.01603643  0.46326051],[ 0.0001768  -0.00166611  0.00132272  0.        ],1725717987.1729095,[-103.54814894  -14.98768202   -1.04050671  -86.1995996 ]
[-0.10339653  0.26299799 -0.00735345  0.41593506],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.13665924  0.28314242  0.01610256  0.43086286],[ 0.43558621  0.00249661  0.00132265 -0.64795299],1725717987.1730306,[-65.54011145  30.83365244   5.44407973   2.60603657]
[-0.10372482  0.2658461  -0.00486654  0.36894849],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.11966411  0.28298561  0.01604896  0.43086286],[ 0.33990254 -0.0031362  -0.0010721   0.        ],1725717987.1730306,[ -26.49461538   22.19335913    4.57580176 -104.28052963]
[-0.07941815  0.26409113 -0.00819974  0.3646706 ],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.11964777  0.28289465  0.01599533  0.38086286],[ 3.26906907e-04 -1.81921168e-03 -1.07251090e-03 -1.00000000e+00],1725717987.1730306,[-93.64058266  25.05920238   5.3559741    0.57282383]
[-0.05102778  0.2952456   0.01526249  0.35288247],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.09859085  0.28279473  0.01594173  0.38086286],[ 0.42113827 -0.00199834 -0.00107214  0.        ],1725717987.1739068,[-1.02293281e+02 -2.09157714e+01 -8.76083119e-02 -4.25924232e+01]
[-0.07472317  0.2554932   0.00473514  0.37336904],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.07781599  0.28292403  0.01600788  0.38086286],[0.41549724 0.00258591 0.00132302 0.        ],1725717987.1739068,[11.03950523 41.92612903  2.58678477 -0.05828611]
[-0.03726919  0.26704194  0.00726945  0.3681463 ],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.0778471   0.28167044  0.01595422  0.38086286],[-0.00062221 -0.02507178 -0.00107314  0.        ],1725717987.1739068,[-99.5619606   17.47426994   1.88456156 -19.29277297]
[-0.03130238  0.26629052 -0.00323218  0.35351546],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.05738691  0.28158542  0.01590056  0.38086286],[ 0.40920375 -0.00170024 -0.00107329  0.        ],1725717987.1739068,[-48.81209315  20.28481219   4.3145181  -43.12137802]
[-0.01777903  0.24760155  0.02127833  0.37648444],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.0530721   0.28149775  0.01584693  0.38086286],[ 0.08629622 -0.00175351 -0.0010726   0.        ],1725717987.174904,[-77.3870135   47.40966335  -1.44251467   5.24559095]
[-0.03074094  0.23262931  0.02029156  0.38800981],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.03370877  0.2771493   0.01591305  0.38086286],[ 0.38726665 -0.08696892  0.00132247  0.        ],1725717987.174904,[ 6.52043827 60.28942426 -0.95265848 14.96615131]
[-0.00891392  0.24304948 -0.00281878  0.37464874],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.03374005  0.247143    0.01597918  0.38086286],[-0.00062567 -0.60012603  0.00132269  0.        ],1725717987.174904,[-60.490046    -0.39209389   4.36916965 -14.61595134]
[0.03004271 0.24593996 0.02427314 0.39134881],[0.01204271 0.22793996 0.00907582 0.37524578],[-0.02110826  0.24726519  0.01592555  0.38086286],[ 0.25263598  0.00244368 -0.00107259  0.        ],1725717987.174904,[-117.26696621    1.35243049   -2.11009654   21.85748029]
[ 0.01296803  0.20927148 -0.00281204  0.38882026],[0.02478367 0.21074846 0.00916304 0.37524578],[-0.00136923  0.24718372  0.01599166  0.38086286],[ 0.39478047 -0.00162935  0.00132213  0.        ],1725717987.1759014,[-15.47501447  55.28927293   4.4105       9.29005685]
[0.05552463 0.21155695 0.02406255 0.38031336],[0.03752463 0.19355695 0.00925026 0.37524578],[-0.00124879  0.22882595  0.01593803  0.38086286],[ 0.00240877 -0.36715543 -0.00107257  0.        ],1725717987.1759014,[-135.35933468   19.83566054   -2.0588315    -4.80865981]
[0.06529843 0.17298902 0.00297934 0.39324578],[0.04729843 0.17907082 0.00925012 0.37524578],[0.01825905 0.22874038 0.01600414 0.38086286],[ 0.39015678 -0.00171138  0.00132215  0.        ],1725717987.1759014,[-94.48100277  79.10861825   3.07864118  22.55301667]
[0.0470119  0.17147408 0.00447255 0.36266234],[0.05707223 0.16458468 0.00924999 0.37524578],[0.03749794 0.18966286 0.01595049 0.38086286],[ 0.38477785 -0.78155027 -0.00107302  0.        ],1725717987.1768987,[ -5.11417468  18.62423162   2.50955527 -38.70473976]
[ 0.07023709  0.15595019 -0.00369677  0.38181275],[0.0685914  0.14180807 0.00942469 0.37437312],[0.03763893 0.18957944 0.01589683 0.38086286],[ 0.0028199  -0.00166838 -0.00107315  0.        ],1725717987.1768987,[-77.21609182  46.60416271   4.39239875  10.44605548]
[0.07720072 0.10103145 0.02590827 0.39019137],[0.08011057 0.11903145 0.0095994  0.37350047],[0.05596784 0.18604654 0.0158432  0.38086286],[ 0.36657809 -0.07065807 -0.00107257  0.        ],1725717987.1768987,[-39.90334531 119.58659073  -2.5132748   16.33537329]
[0.06996919 0.09202061 0.02332373 0.35288247],[0.0844739  0.10088001 0.00933761 0.37088247],[0.05706013 0.14732691 0.0159093  0.38086286],[ 0.02184592 -0.77439271  0.00132189  0.        ],1725717987.1768987,[-23.70365979  68.74525493  -1.6044578  -54.84239572]
[0.0859527  0.08939256 0.00908181 0.35622454],[0.08883722 0.08272857 0.00907582 0.36826447],[0.0571019  0.11041617 0.01597542 0.38086286],[ 0.00083527 -0.73821479  0.00132239  0.        ],1725717987.1778963,[-66.57284313  22.83639297   1.66081749 -30.91839187]
[0.10962975 0.05213931 0.00503257 0.36337387],[0.09162975 0.06213375 0.00890112 0.36564647],[0.07258064 0.11032801 0.01592175 0.38086286],[ 0.30957491 -0.0017631  -0.00107333  0.        ],1725717987.1778963,[-80.65948149  82.13707328   2.43589608 -19.65378094]
[ 0.07670256  0.05953892 -0.00108145  0.37132205],[0.09442227 0.04153892 0.00872641 0.36302847],[0.09088623 0.07231473 0.01586809 0.38086286],[ 0.36611183 -0.76026562 -0.00107317  0.        ],1725717987.1778963,[49.80911129 10.35367645  3.78998832 -8.77874237]
[ 0.09751984  0.0406894  -0.00883723  0.36334204],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08558219 0.07223622 0.01581445 0.38086286],[-0.10608082 -0.00157012 -0.00107278  0.        ],1725717987.1778963,[-35.23103159  44.33282062   5.50100747 -26.95789635]
[0.084928   0.01379573 0.01476638 0.36556976],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.08604507 0.0701767  0.01576085 0.38086286],[ 0.00925758 -0.04119057 -0.00107204  0.        ],1725717987.1788933,[ 7.47301704e+00  7.79830985e+01 -1.96817164e-02 -1.91175886e+01]
[ 0.08794144 -0.01045754 -0.0022101   0.34665925],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.08601583 0.03252425 0.015827   0.38086286],[-5.84838068e-04 -7.53048844e-01  1.32303511e-03  0.00000000e+00],1725717987.1788933,[ -5.22212558  54.81506548   4.13995302 -54.22581533]
[ 0.12136381 -0.03166487  0.00776045  0.35096915],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[0.08615329 0.01612376 0.01577337 0.38086286],[ 0.00274919 -0.32800993 -0.00107266  0.        ],1725717987.1788933,[-86.69093954  63.77009579   1.66179875 -37.39094393]
[ 0.10014645 -0.0410793   0.00825665  0.35001745],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.10460341 -0.01687777  0.0157197   0.38086286],[ 0.3690024  -0.66003056 -0.00107331  0.        ],1725717987.1788933,[ 24.92816185  28.56456722   1.63633018 -41.17276398]
[ 0.13022471 -0.0824313   0.00066086  0.33353799],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.10460144 -0.0169944   0.01566604  0.38086286],[-3.94942633e-05 -2.33248691e-03 -1.07330662e-03  0.00000000e+00],1725717987.1798906,[-65.39221305  92.28822371   3.37716433 -70.37896527]
[ 0.09810104 -0.10508936  0.01177587  0.32576667],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.11918601 -0.05437182  0.01561239  0.37553879],[ 0.29169148 -0.74754852 -0.00107289 -0.10648138],1725717987.1798906,[ 62.45194323  64.83698088   0.73145519 -66.87388348]
[ 0.11262919 -0.11080525  0.00864501  0.34836627],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.10282143 -0.08811026  0.01555872  0.37529205],[-0.32729154 -0.67476873 -0.00107344 -0.0049348 ],1725717987.1798906,[-32.65760059  25.94007748   1.55203451 -24.57578514]
[ 0.10828591 -0.15876033  0.01069789  0.33198132],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.1030851  -0.08820739  0.01550506  0.37529205],[ 0.00527339 -0.00194274 -0.0010733   0.        ],1725717987.1798906,[ -9.05638028  99.99078288   1.03634171 -65.0349385 ]
[ 0.13746529 -0.16485507  0.02829741  0.31719846],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.10321684 -0.12540627  0.01545139  0.37529205],[ 0.00263476 -0.7439775  -0.00107338  0.        ],1725717987.1808882,[-83.01242094  47.61332613  -3.00406906 -83.77931179]
[ 0.14639338 -0.16595758  0.02188726  0.33739526],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.12138578 -0.12964167  0.01551747  0.34627068],[ 0.36337883 -0.08470807  0.00132156 -0.5804275 ],1725717987.1808882,[-48.62867895  47.48787216  -1.33607512  11.90917141]
[ 0.12389525 -0.20766833  0.01809631  0.31267805],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.12520779 -0.13376203  0.01558359  0.34627068],[ 0.07644018 -0.08240715  0.00132251  0.        ],1725717987.1808882,[ 13.102817   102.94527757  -0.5139199  -56.20653234]
[ 0.13728732 -0.22905236  0.02158774  0.32779595],[ 0.15175637 -0.22034778  0.01134457  0.30979595],[ 0.12518072 -0.17092244  0.01564973  0.34627068],[-5.41399175e-04 -7.43208188e-01  1.32285775e-03  0.00000000e+00],1725717987.1818855,[-30.58455542  74.46979334  -1.34088713 -17.13005333]
