target,real_target,js,jv,time,action
[-0.08980433 -0.44433079  0.65548555  0.85050309],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09084704 -0.44655204  0.6565406   0.85172069],[-0.00064729  0.00263167 -0.00130423  0.        ],1725717977.400718,[-3.69803047 -2.9956389   0.2423457  -2.31392061]
[-0.09187183 -0.44608572  0.6573712   0.84623   ],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09069311 -0.44642045  0.6564754   0.85172069],[ 0.00307853  0.00263175 -0.00130416  0.        ],1725717977.400718,[ 3.33786616 -0.17138981 -0.21674109 -9.29878612]
[-0.09389162 -0.44583136  0.65724559  0.84719606],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09072587 -0.44628893  0.65655201  0.85172069],[-0.0006552   0.00263033  0.0015324   0.        ],1725717977.400718,[ 7.39849547 -0.62161277 -0.15054891 -5.50880003]
[-0.09033495 -0.44670813  0.65686313  0.84499403],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09075819 -0.44615742  0.65662864  0.85172069],[-0.00064622  0.00263029  0.00153247  0.        ],1725717977.400718,[-2.29717636  0.87148389 -0.04696138 -9.93616038]
[-0.09205168 -0.4443679   0.65749754  0.84018891],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.0906033  -0.44623853  0.65670527  0.85172069],[ 0.00309775 -0.00162223  0.00153257  0.        ],1725717977.401719,[  3.76378394  -2.81634685  -0.17992166 -17.52841798]
[-0.0918123  -0.44445512  0.65522001  0.83575806],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09063603 -0.44610697  0.6567819   0.85172069],[-0.00065455  0.00263119  0.00153257  0.        ],1725717977.401719,[  2.35131244  -2.14907651   0.36734472 -23.19747081]
[-0.09006612 -0.44845518  0.65795434  0.83052206],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09066884 -0.44597544  0.65671668  0.85172069],[-0.0006564   0.00263065 -0.00130428  0.        ],1725717977.4027133,[ -1.95991739   3.86556635  -0.30050363 -30.4954666 ]
[-0.09415333 -0.44556228  0.65484989  0.82528606],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09051376 -0.44605659  0.65679331  0.85172069],[ 0.00310162 -0.001623    0.00153253  0.        ],1725717977.4027133,[  9.27646825  -1.07884466   0.45961642 -37.40698637]
[-0.09285636 -0.44445524  0.65450573  0.81945576],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09054568 -0.44592508  0.65672809  0.85172069],[-0.00063836  0.00263011 -0.00130427  0.        ],1725717977.4027133,[  4.30627342  -2.08004322   0.49173114 -45.38825541]
[-0.09355872 -0.44845524  0.65542847  0.81590491],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09057836 -0.44579356  0.65666288  0.85172069],[-0.00065365  0.00263035 -0.00130423  0.        ],1725717977.4027133,[  6.49253149   4.10570697   0.26161218 -48.98124018]
[-0.09058976 -0.44690145  0.65727289  0.80932258],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09061081 -0.44587471  0.65659767  0.85172069],[-0.0006489  -0.00162299 -0.00130422  0.        ],1725717977.4037104,[ -1.22534247   1.12090827  -0.16779737 -59.12502803]
[-0.09458696 -0.44505749  0.65748454  0.80485144],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09045533 -0.44595582  0.6566743   0.85172069],[ 0.00310965 -0.0016221   0.0015325   0.        ],1725717977.4037104,[ 10.26959758  -1.461764    -0.17961407 -64.01355977]
[-0.09215283 -0.44527625  0.65768549  0.79494545],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09048696 -0.44582431  0.65675092  0.85172069],[-0.00063275  0.00263012  0.00153255  0.        ],1725717977.4037104,[  2.51113455  -0.6732274   -0.2068571  -79.69818428]
[-0.09502606 -0.44569044  0.65859267  0.78794642],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09051977 -0.44569283  0.65682755  0.82951841],[-0.00065615  0.00262963  0.00153259 -0.44404555],1725717977.4047081,[ 10.53612368   0.07506777  -0.39669688 -47.57746852]
[-0.09144276 -0.44664754  0.65776352  0.77726157],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09055133 -0.44577392  0.65690418  0.82951841],[-0.00063106 -0.00162178  0.00153256  0.        ],1725717977.4047081,[  0.44028151   1.27876144  -0.17992356 -74.10775397]
[-0.09554963 -0.44445524  0.65548713  0.76968064],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09058423 -0.44585502  0.65698082  0.81746962],[-0.00065809 -0.00162207  0.0015327  -0.24097595],1725717977.4047081,[ 11.98120519  -2.17362855   0.35233065 -60.93687037]
[-0.09378649 -0.44454253  0.65859297  0.76139452],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09061522 -0.44572351  0.6569156   0.81746962],[-0.00061981  0.00263029 -0.00130439  0.        ],1725717977.4057052,[  5.92177379  -1.52752216  -0.40098517 -77.99646079]
[-0.09589864 -0.44862982  0.6560563   0.7504559 ],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09064774 -0.44559202  0.65699223  0.79864909],[-0.00065039  0.00262981  0.00153262 -0.37641046],1725717977.4057052,[ 11.79292415   4.61470595   0.23224718 -59.83170166]
[-0.09607321 -0.44816886  0.65677814  0.74222353],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09067882 -0.44567317  0.65692701  0.79864909],[-0.00062151 -0.0016231  -0.00130442  0.        ],1725717977.4057052,[ 1.13307651e+01  3.21658565e+00  2.48181855e-02 -7.84332880e+01]
[-0.09303638 -0.44730587  0.65751317  0.73523583],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09071008 -0.4457543   0.65686179  0.77982665],[-0.00062537 -0.00162255 -0.00130441 -0.37644886],1725717977.4057052,[  3.65436117   1.91272364  -0.15137116 -53.17920657]
[-0.09373362 -0.44620642  0.65611172  0.72143895],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09074282 -0.44583541  0.65693842  0.77982665],[-0.00065476 -0.0016222   0.00153269  0.        ],1725717977.4067025,[  6.51230859   0.32049303   0.19677387 -83.69426735]
[-0.09432441 -0.44625446  0.65578541  0.71195309],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09077527 -0.44591651  0.6568732   0.75084654],[-0.00064892 -0.00162192 -0.00130439 -0.57960216],1725717977.4067025,[  7.63747321   0.44136495   0.24194671 -41.98211422]
[-0.0948378  -0.44556609  0.6562593   0.70147421],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09080754 -0.44599761  0.65680798  0.75084654],[-0.00064542 -0.00162199 -0.00130435  0.        ],1725717977.4067025,[  8.6126165   -0.67991377   0.11527663 -70.20133332]
[-0.09729494 -0.44845524  0.65731056  0.69423399],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.09083962 -0.44586611  0.65674277  0.74556021],[-0.00064161  0.00262988 -0.00130433 -0.10572653],1725717977.407701,[ 14.44611915   3.85068866  -0.13616736 -68.6884793 ]
[-0.09608444 -0.44593543  0.65552936  0.6795511 ],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09086913 -0.44594726  0.6568194   0.74196597],[-0.00059017 -0.00162292  0.00153261 -0.07188483],1725717977.407701,[ 10.41194382  -0.3884896    0.30253632 -87.71018798]
[-0.09381851 -0.44580388  0.65765468  0.67167556],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.09090073 -0.44581577  0.65675418  0.70621151],[-6.32021648e-04  2.62970911e-03 -1.30430728e-03 -7.15089334e-01],1725717977.407701,[ 5.19386058e+00 -1.57078085e-02 -2.20189725e-01 -3.22055632e+01]
[-0.09567083 -0.44862976  0.6584185   0.66075338],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.09093334 -0.4456843   0.65683081  0.70621151],[-0.00065214  0.0026294   0.00153259  0.        ],1725717977.4086971,[ 10.61760682   4.31197297  -0.35621869 -65.24737313]
[-0.09615824 -0.44535733  0.65468157  0.64741379],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.09096487 -0.44576545  0.65690744  0.70621151],[-0.00063069 -0.00162301  0.00153258  0.        ],1725717977.4086971,[ 11.03358453  -1.01949699   0.52813301 -84.0159851 ]
[-0.09495046 -0.4486297   0.65833115  0.6341725 ],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.09099626 -0.44563397  0.65684223  0.67722389],[-0.00062776  0.00262967 -0.00130432 -0.57975235],1725717977.4086971,[  7.77654729   4.44234501  -0.36500898 -49.26959121]
[-0.09807705 -0.4486297   0.65532964  0.62682786],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09102851 -0.44571512  0.65691885  0.67722389],[-0.00064502 -0.00162304  0.00153259  0.        ],1725717977.4096968,[ 15.94937058   3.83561327   0.38065432 -70.04818359]
[-0.09565549 -0.44752336  0.65552315  0.61035436],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09105663 -0.44579626  0.65685364  0.67193005],[-0.00056246 -0.00162282 -0.00130435 -0.10587674],1725717977.4096968,[  8.64741154   2.10952357   0.29009995 -86.64615421]
[-0.09904546 -0.4486297   0.6580691   0.59664789],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09108871 -0.44587738  0.65678842  0.63786106],[-6.41562566e-04 -1.62228426e-03 -1.30432891e-03 -6.81379741e-01],1725717977.4096968,[ 17.95126926   3.78004803  -0.30807004 -44.62737772]
[-0.0980234  -0.4463599   0.6569589   0.58291039],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09111411 -0.44595852  0.65686505  0.63786106],[-0.00050802 -0.0016229   0.00153257  0.        ],1725717977.4096968,[ 1.40281414e+01  1.92782383e-01 -8.68291560e-03 -7.91288890e+01]
[-0.09825758 -0.44480426  0.65646244  0.5727227 ],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09114394 -0.44603962  0.65694169  0.6173296 ],[-0.00059651 -0.00162198  0.00153274 -0.41062939],1725717977.4106922,[ 14.94794768  -1.86532571   0.1112101  -53.91609006]
[-0.09721762 -0.44696426  0.65441467  0.55709303],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.09117304 -0.4459081   0.65687647  0.6173296 ],[-0.00058201  0.00263042 -0.00130441  0.        ],1725717977.4106922,[ 12.21240375   1.72265143   0.56157861 -87.01450013]
[-0.09773617 -0.4486297   0.65474685  0.54396219],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09120393 -0.44598921  0.65681125  0.58325504],[-6.17893301e-04 -1.62225794e-03 -1.30429956e-03 -6.81491139e-01],1725717977.4106922,[ 13.84432085   3.71257594   0.45016183 -41.81358226]
[-0.09722197 -0.44862976  0.65754565  0.52285841],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09123389 -0.44607036  0.65674604  0.58325504],[-0.00059912 -0.00162295 -0.00130428  0.        ],1725717977.4116893,[ 12.30090431   3.36678649  -0.20478449 -89.85336701]
[-0.10011553 -0.44538493  0.65508914  0.50075066],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09126474 -0.4461515   0.65682267  0.53325504],[-6.17062678e-04 -1.62286620e-03  1.53258569e-03 -1.00000000e+00],1725717977.4116893,[ 19.62491239  -1.4886929    0.40691041 -29.51749655]
[-0.09969749 -0.4460274   0.65691947  0.48407421],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.09128675 -0.44601998  0.65675745  0.53325504],[-0.0004402   0.00263042 -0.00130429  0.        ],1725717977.4116893,[ 1.74052449e+01  1.20753422e-01 -5.47506503e-02 -7.29233915e+01]
[-0.10109603 -0.44830002  0.656285    0.47101596],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09131302 -0.44610108  0.65683408  0.52286864],[-0.00052538 -0.00162201  0.00153265 -0.20772792],1725717977.4126863,[ 20.986608     3.21677911   0.12796538 -69.72802249]
[-0.10062968 -0.44471704  0.65380744  0.44923259],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09133119 -0.44618222  0.65676887  0.51755906],[-0.00036342 -0.00162283 -0.00130434 -0.10619166],1725717977.4126863,[ 19.24313599  -2.4593346    0.67583151 -98.09835327]
[-0.10103308 -0.44880426  0.65789464  0.43309635],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.09135409 -0.44605068  0.65670366  0.46755906],[-4.57962325e-04  2.63091434e-03 -1.30421860e-03 -1.00000000e+00],1725717977.4126863,[ 20.3788665    4.23952254  -0.30387207 -29.23618257]
[-0.10164855 -0.44871698  0.65780738  0.411886  ],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.09137412 -0.44613184  0.65678028  0.46755906],[-0.00040054 -0.00162322  0.00153252  0.        ],1725717977.4126863,[ 21.7079185    3.38823694  -0.22430863 -83.66939795]
[-0.09992727 -0.4462625   0.65661225  0.39515597],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.09138974 -0.44621299  0.65685691  0.4385471 ],[-3.12497747e-04 -1.62291479e-03  1.53260122e-03 -5.80239258e-01],1725717977.413684,[ 17.15979838  -0.29814902   0.06664386 -51.38095401]
[-0.10143845 -0.44862976  0.65423223  0.37849215],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.09141637 -0.44608148  0.65679169  0.4385471 ],[-0.00053254  0.00263007 -0.00130436  0.        ],1725717977.413684,[ 21.53046459   3.7219535    0.58641495 -87.27116524]
[-0.10079267 -0.446513    0.65411558  0.36328318],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.09143266 -0.44616263  0.65672648  0.4044543 ],[-3.25792467e-04 -1.62301178e-03 -1.30424661e-03 -6.81855896e-01],1725717977.413684,[ 19.30184247   0.14738625   0.57491655 -45.28163969]
[-0.10268608 -0.44507418  0.65354565  0.34582989],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.09145543 -0.44624374  0.65666127  0.4044543 ],[-0.00045536 -0.00162211 -0.00130421  0.        ],1725717977.4146821,[ 24.20835231  -1.76171508   0.69052382 -85.76181338]
[-0.10252187 -0.44705278  0.65689511  0.3277974 ],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.09145836 -0.4461122   0.65659606  0.37205065],[-5.86547438e-05  2.63066895e-03 -1.30415407e-03 -6.48072971e-01],1725717977.4146821,[ 23.05695585   1.54407065  -0.10021021 -51.51612779]
[-0.10477893 -0.44630608  0.65723862  0.30701493],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.091468   -0.44619332  0.65667269  0.37205065],[-0.00019278 -0.00162235  0.00153252  0.        ],1725717977.4146821,[ 2.87044283e+01  3.01659542e-02 -1.27195057e-01 -9.58227398e+01]
[-0.10321032 -0.44499842  0.65621873  0.28648865],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.09151534 -0.44627443  0.65674932  0.32205065],[-9.46765706e-04 -1.62210656e-03  1.53256652e-03 -1.00000000e+00],1725717977.4146821,[ 23.80648658  -1.88342703   0.12778218 -32.79446314]
[-0.10468794 -0.44717961  0.65526776  0.26641737],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.0915208  -0.44614289  0.6566841   0.32205065],[-0.00010934  0.00263077 -0.00130429  0.        ],1725717977.4156797,[ 28.0987579    1.7000273    0.32052471 -83.07014301]
[-0.10400166 -0.44741567  0.65357682  0.2423461 ],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.0915582  -0.44622401  0.65661889  0.29471647],[-0.00074789 -0.00162241 -0.00130423 -0.54668365],1725717977.4156797,[ 25.72199588   1.59520542   0.68564309 -67.56269857]
[-0.10350516 -0.44713207  0.65296502  0.22245386],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.09156708 -0.44630513  0.65655369  0.29276886],[-0.00017757 -0.00162244 -0.00130413 -0.03895218],1725717977.4156797,[  24.75168047    1.03927189    0.79501657 -101.42922838]
[-0.10794145 -0.4450679   0.65294397  0.20052963],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.09156794 -0.44638625  0.65648848  0.24276886],[-1.73280702e-05 -1.62236532e-03 -1.30407414e-03 -1.00000000e+00],1725717977.416676,[ 35.96641766  -2.04777634   0.77934811 -42.27941696]
[-0.10800226 -0.44810427  0.65596103  0.17609386],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.09192288 -0.4462547   0.65642328  0.24276886],[-0.00709868  0.00263101 -0.00130404  0.        ],1725717977.416676,[ 3.34901500e+01  2.89558802e+00  7.06250151e-02 -9.97401727e+01]
[-0.10881417 -0.44698878  0.65348617  0.1501533 ],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.09211733 -0.44633584  0.65635807  0.19276886],[-0.00388901 -0.00162282 -0.00130411 -1.        ],1725717977.416676,[ 35.13942794   0.69032913   0.65610912 -44.70401375]
[-0.10584528 -0.4480837   0.65241117  0.12629773],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.09240915 -0.44641696  0.65629288  0.19276886],[-0.00583638 -0.00162232 -0.00130399  0.        ],1725717977.416676,[ 26.79810246   2.34544603   0.86415458 -99.19257006]
[-0.10951232 -0.4474508   0.65632382  0.09846418],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.09242915 -0.44649809  0.65622768  0.14276886],[-3.99988857e-04 -1.62275990e-03 -1.30391166e-03 -1.00000000e+00],1725717977.4176724,[ 37.139303     1.15520233  -0.06124677 -47.84229021]
[-0.10799263 -0.44480433  0.6526619   0.07460173],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.09289517 -0.44657922  0.65630429  0.14276886],[-0.00932049 -0.00162252  0.00153229  0.        ],1725717977.4176724,[  30.77211924   -2.73388245    0.83901176 -101.43459333]
[-0.10668612 -0.4448044   0.65370114  0.04540138],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.09298831 -0.44644764  0.6562391   0.09276886],[-0.00186287  0.00263164 -0.00130392 -1.        ],1725717977.418656,[ 28.07751631  -2.15019389   0.54721702 -52.54124419]
[-0.10898558 -0.44880433  0.65676021  0.02231488],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.09302542 -0.44631608  0.6561739   0.09276886],[-0.00074212  0.00263115 -0.00130393  0.        ],1725717977.418656,[  34.24719687    3.87677854   -0.16048093 -104.08076957]
[-0.10850102 -0.44480426  0.65615225 -0.00651074],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.09326051 -0.44639724  0.65625051  0.04276886],[-0.00470173 -0.00162323  0.00153221 -1.        ],1725717977.418656,[ 3.15694198e+01 -2.68782843e+00  2.85176983e-02 -5.48853829e+01]
[-0.10854518 -0.4451538   0.65587504 -0.02962698],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.09337756 -0.44626567  0.65618531  0.04276886],[-0.00234113  0.00263135 -0.00130402  0.        ],1725717977.418656,[ 3.16716380e+01 -1.39870068e+00  7.03956296e-02 -1.06658312e+02]
[-0.11008845 -0.44480426  0.6566731  -0.05732827],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.093498   -0.44613415  0.65612011 -0.00723114],[-0.00240874  0.00263055 -0.00130398 -1.        ],1725717977.4196644,[ 35.23406123  -1.78671249  -0.13035886 -55.42483112]
[-0.11015733 -0.44880433  0.65581821 -0.08090314],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.09379679 -0.44600262  0.65619672 -0.00723114],[-0.00597579  0.00263052  0.00153219  0.        ],1725717977.4196644,[ 3.41030464e+01  4.29056158e+00  9.26631197e-02 -1.08562976e+02]
[-0.10882835 -0.4448044   0.65381189 -0.10776748],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.09402377 -0.44608378  0.65613152 -0.05723114],[-0.00453967 -0.00162321 -0.00130398 -1.        ],1725717977.4196644,[ 30.32914981  -2.27384255   0.52988587 -55.60285361]
[-0.11111012 -0.44661239  0.65208711 -0.12725016],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.09410538 -0.44595225  0.65606633 -0.05723114],[-0.00163221  0.00263068 -0.00130388  0.        ],1725717977.4196644,[  36.40587224    1.14943784    0.8921573  -101.77678862]
[-0.11068368 -0.44669136  0.64833174 -0.14787833],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.09449936 -0.44603336  0.65600114 -0.10723114],[-0.00787956 -0.00162216 -0.00130378 -1.        ],1725717977.4206629,[ 33.50230002   0.8682624    1.72446555 -39.55582253]
[-0.11151611 -0.44632842  0.63647455 -0.17410125],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.09469475 -0.44611446  0.65593596 -0.10723114],[-0.00390785 -0.00162215 -0.00130357  0.        ],1725717977.4206629,[  35.40736413    0.21875759    4.40037423 -100.85555584]
[-0.11104407 -0.44880426  0.62839013 -0.20429276],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.09500641 -0.44619557  0.65587083 -0.15723114],[-0.0062332  -0.00162209 -0.00130263 -1.        ],1725717977.4206629,[ 33.21023822   3.78677727   6.12658883 -52.61325843]
[-0.11198933 -0.4469034   0.61984566 -0.22802009],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.09518787 -0.44627672  0.65580575 -0.15723114],[-0.00362911 -0.00162311 -0.00130151  0.        ],1725717977.421635,[  35.41569397    0.54306893    7.99669391 -104.83053766]
[-0.11149544 -0.44507521  0.612007   -0.24758187],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.09550025 -0.44635784  0.65574078 -0.20723114],[-0.00624768 -0.00162225 -0.00129952 -1.        ],1725717977.421635,[ 33.11259842  -1.96678694   9.69979085 -38.65262717]
[-0.11223698 -0.44819031  0.60572374 -0.2684284 ],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.09567728 -0.44622629  0.65567595 -0.20723114],[-0.00354051  0.00263093 -0.00129654  0.        ],1725717977.421635,[ 34.8319554    3.05794126  11.05216772 -90.78672472]
[-0.11349915 -0.44704305  0.60239667 -0.28968878],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.09594893 -0.44630743  0.65561131 -0.25723114],[-0.00543297 -0.00162286 -0.0012929  -1.        ],1725717977.421635,[ 37.06984884   0.79491364  11.74010635 -29.04906568]
[-0.10991086 -0.44860872  0.59497935 -0.30671217],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.0964087  -0.44638855  0.65554679 -0.25723114],[-0.00919555 -0.00162232 -0.00129043  0.        ],1725717977.422659,[ 26.62617877   3.14345587  13.39895237 -73.48618448]
[-0.11058224 -0.44532797  0.58993416 -0.3283768 ],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.0964268  -0.4464697   0.65548268 -0.26769817],[-0.00036187 -0.001623   -0.00128213 -0.20934069],1725717977.422659,[ 29.84201089  -1.9890407   14.47088303 -85.47062875]
[-0.10849096 -0.44668391  0.58581268 -0.33972132],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.09649698 -0.44633814  0.65541897 -0.29847776],[-0.00140369  0.0026311  -0.00127427 -0.61559183],1725717977.422659,[ 24.21665501   0.66965488  15.35428421 -45.11265815]
[-0.10533775 -0.44618858  0.576053   -0.34765334],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.09649987 -0.44641926  0.65535568 -0.29847776],[-5.77586693e-05 -1.62231390e-03 -1.26573016e-03  0.00000000e+00],1725717977.4236565,[ 17.228929    -0.38713824  17.54432959 -68.71912461]
[-0.10680347 -0.44732982  0.57088214 -0.35999353],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.09652649 -0.44628774  0.65529405 -0.30217851],[-0.00053243  0.0026304  -0.00123263 -0.07401491],1725717977.4236565,[ 22.04532375   1.55801254  18.62212116 -80.46276204]
[-0.105498   -0.44850155  0.56539228 -0.37271316],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.09654083 -0.44636886  0.6552337  -0.3244985 ],[-2.86780162e-04 -1.62246876e-03 -1.20702528e-03 -4.46399770e-01],1725717977.4236565,[ 18.20101438   2.97149352  19.81984061 -59.0351818 ]
[-0.10106644 -0.4474301   0.55544834 -0.37604758],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.09656589 -0.44645001  0.65517531 -0.3244985 ],[-0.00050126 -0.00162292 -0.0011677   0.        ],1725717977.4246542,[  7.65202017   1.12849015  22.0395796  -69.64530975]
[-0.10036616 -0.44878354  0.55003458 -0.3803297 ],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.09659829 -0.44653113  0.65512291 -0.32989452],[-0.00064793 -0.00162248 -0.00104793 -0.10792048],1725717977.4246542,[  7.58645761   3.15557507  23.17347574 -66.03976836]
[-0.09216056 -0.44921865  0.54383733 -0.37519997],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.0966307  -0.44661229  0.65507538 -0.32989452],[-0.00064817 -0.00162309 -0.00095061  0.        ],1725717977.4246542,[-12.58506958   3.49114356  24.53436006 -57.34091861]
