target,real_target,js,jv,time,action
[-0.17016248 -0.07931438  0.43426317  0.4472207 ],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16740933 -0.07867738  0.43254694  0.45727628],[-0.00069045  0.00238452  0.00141124  0.        ],1725717976.8851907,[  6.07858271   1.18066303  -0.37278687 -16.32889314]
[-0.1662497  -0.07748265  0.4310946   0.44399462],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16744372 -0.07875428  0.43261751  0.45727628],[-0.00068765 -0.0015381   0.00141131  0.        ],1725717976.8851907,[ -4.04910479  -1.9521722    0.36769024 -19.08031475]
[-0.1668699  -0.08042454  0.43431817  0.43386372],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16728051 -0.07863508  0.43255781  0.45727628],[ 0.00326415  0.00238409 -0.00119391  0.        ],1725717976.8851907,[ -0.54982572   2.80092539  -0.4203731  -35.7674221 ]
[-0.17030792 -0.07984224  0.43124588  0.42560566],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16711499 -0.078712    0.43262838  0.45727628],[ 0.00331035 -0.00153851  0.0014113   0.        ],1725717976.8851907,[  8.09157429   1.39741376   0.33582984 -45.76909446]
[-0.17007959 -0.08141247  0.43301311  0.41338836],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16714903 -0.07878891  0.43256868  0.45727628],[-0.00068079 -0.00153814 -0.00119392  0.        ],1725717976.8861883,[  6.02158956   3.67718015  -0.11619056 -63.79636289]
[-0.16909259 -0.07885415  0.43396254  0.40517106],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16718341 -0.07886585  0.43263925  0.45727628],[-0.00068766 -0.00153879  0.00141142  0.        ],1725717976.8861883,[  3.58816097  -0.39322617  -0.29998113 -72.72319645]
[-0.16668606 -0.08134209  0.43014345  0.37858107],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16721804 -0.07874667  0.43270982  0.44688214],[-0.00069262  0.00238355  0.00141138 -0.20788293],1725717976.8861883,[ -2.07268286   3.79970724   0.6038094  -97.93140943]
[-0.16841051 -0.08141267  0.43014345  0.35475278],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.1670534  -0.07882361  0.43265013  0.39688214],[ 0.00329296 -0.00153884 -0.00119391 -1.        ],1725717976.8871863,[  3.57991459   3.41664167   0.5508669  -43.04832839]
[-0.16746519 -0.07866616  0.4340561   0.33709001],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16708802 -0.07890055  0.43259043  0.39688214],[-0.00069256 -0.0015387  -0.0011939   0.        ],1725717976.8871863,[  0.40257029  -0.71415651  -0.36248833 -87.40373141]
[-0.1694563  -0.0814124   0.43139505  0.31749591],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16712283 -0.07878137  0.432661    0.36278509],[-0.00069609  0.00238365  0.00141134 -0.6819409 ],1725717976.8871863,[  5.64695117   3.88375353   0.3060427  -52.82031488]
[-0.17111573 -0.08141247  0.42988153  0.28423399],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16715726 -0.07885831  0.4326013   0.36278509],[-0.00068859 -0.00153888 -0.00119394  0.        ],1725717976.8871863,[   8.9128022     3.36046854    0.61300358 -119.65317401]
[-0.17138113 -0.07741253  0.43012175  0.2585634 ],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.16719111 -0.07893524  0.43254161  0.31278509],[-6.77115974e-04 -1.53867282e-03 -1.19386692e-03 -1.00000000e+00],1725717976.8881862,[  8.8482671   -2.5944339    0.52934574 -59.89452729]
[-0.16995839 -0.07892944  0.43196021  0.22663813],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16722499 -0.07881602  0.43248191  0.31278509],[-0.00067745  0.0023844  -0.00119385  0.        ],1725717976.8881862,[ 5.13948379e+00  3.84270793e-01  9.56426850e-02 -1.29038123e+02]
[-0.16969734 -0.07912279  0.4308523   0.20204469],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16725948 -0.07889292  0.43242222  0.26278509],[-6.89801543e-04 -1.53793757e-03 -1.19388934e-03 -1.00000000e+00],1725717976.8881862,[  4.97880264   0.32012189   0.35594884 -67.98219084]
[-0.16878988 -0.08046495  0.42953253  0.16289198],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.16729398 -0.07896982  0.43236253  0.26083423],[-0.00069016 -0.00153792 -0.00119383 -0.03901732],1725717976.88918,[   2.7556721     2.15496271    0.63530078 -147.14065669]
[-0.16816958 -0.07948674  0.43074384  0.12084098],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.16732868 -0.07904673  0.43230284  0.21083423],[-6.93847007e-04 -1.53829809e-03 -1.19376297e-03 -1.00000000e+00],1725717976.88918,[   1.49967314    0.42955489    0.33016829 -114.97555806]
[-0.1700216  -0.07818752  0.43068182  0.09312044],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.16736344 -0.07912363  0.43224315  0.16083423],[-6.95272891e-04 -1.53792792e-03 -1.19378228e-03 -1.00000000e+00],1725717976.88918,[  6.27081411  -1.43294286   0.34351638 -78.68805062]
[-0.17053874 -0.07984413  0.42927075  0.06938584],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.1673978  -0.07900443  0.43218346  0.1402541 ],[-0.00068711  0.00238393 -0.00119376 -0.41160263],1725717976.88918,[  6.75459958   1.36298601   0.65441927 -95.06024016]
[-0.17078656 -0.07846117  0.43062166  0.03603392],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.16743208 -0.07908134  0.43212378  0.0902541 ],[-6.85715975e-04 -1.53810859e-03 -1.19368465e-03 -1.00000000e+00],1725717976.890177,[  7.09490066  -1.02790521   0.3162467  -63.57955272]
[-0.16886773 -0.08062787  0.42938562 -0.00192937],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.16746631 -0.07896215  0.43206409  0.0902541 ],[-0.00068465  0.00238378 -0.00119371  0.        ],1725717976.890177,[   2.16022453    2.52646318    0.60112151 -139.90454892]
[-0.17022274 -0.08067127  0.42927075 -0.03203387],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16750105 -0.07903907  0.43200441  0.0402541 ],[-6.94656584e-04 -1.53840000e-03 -1.19364248e-03 -1.00000000e+00],1725717976.890177,[  6.20799985   2.14969683   0.60196225 -85.87027248]
[-0.17202475 -0.07871189  0.43106728 -0.06632435],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16753542 -0.07911598  0.43194473  0.00781329],[-0.00068735 -0.00153829 -0.00119362 -0.64881602],1725717976.8911743,[ 10.07844567  -0.82531637   0.17432781 -98.74953529]
[-0.16959256 -0.07990803  0.43136923 -0.10326827],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16756895 -0.0789968   0.43188505 -0.04218671],[-6.70779596e-04  2.38371856e-03 -1.19365276e-03 -1.00000000e+00],1725717976.8911743,[  3.25882911   1.39139012   0.1098352  -74.36074568]
[-0.17209146 -0.07909558  0.43309632 -0.13649633],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.16760362 -0.0790737   0.43182537 -0.05432443],[-0.00069332 -0.00153812 -0.00119364 -0.24275443],1725717976.8911743,[ 1.03495046e+01 -9.86134178e-02 -2.97619418e-01 -1.18590267e+02]
[-0.17369204 -0.07937327  0.42892187 -0.1730272 ],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.16763707 -0.07895453  0.43189592 -0.10432443],[-6.69041113e-04  2.38349166e-03  1.41104587e-03 -1.00000000e+00],1725717976.8921444,[ 13.2716941    0.60963353   0.69708086 -84.2224767 ]
[-0.17071457 -0.07809495  0.43120751 -0.21127935],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.16766915 -0.07903142  0.43183624 -0.13339473],[-0.00064147 -0.00153797 -0.00119356 -0.58140603],1725717976.8921444,[   5.18038994   -1.43042315    0.1146798  -107.21498738]
[-0.17142111 -0.07914815  0.43042623 -0.23257704],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.16770364 -0.07891223  0.43177656 -0.18339473],[-6.89954546e-04  2.38391946e-03 -1.19361498e-03 -1.00000000e+00],1725717976.8921444,[  8.03402425   0.47949676   0.30434704 -51.14354408]
[-0.17461302 -0.07791382  0.43247935 -0.25684538],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.16773771 -0.07898913  0.43171688 -0.18339473],[-0.00068135 -0.00153795 -0.00119356  0.        ],1725717976.8921444,[  15.61233468   -1.60738766   -0.18904104 -108.60366064]
[-0.17078759 -0.08106339  0.43239829 -0.29870596],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.16776783 -0.07886993  0.43178743 -0.23339473],[-6.02481470e-04  2.38398126e-03  1.41104205e-03 -1.00000000e+00],1725717976.893169,[  4.79374529   3.36398734  -0.13285898 -82.3039055 ]
[-0.17127036 -0.07791917  0.43062007 -0.33884832],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16780238 -0.07894686  0.43185799 -0.25909295],[-0.00069082 -0.00153867  0.00141109 -0.5139644 ],1725717976.893169,[   7.42452232   -1.81833027    0.29097774 -112.21027347]
[-0.17169653 -0.07715055  0.42896999 -0.36224579],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.16783656 -0.07882766  0.43179831 -0.30909295],[-6.83718052e-04  2.38405953e-03 -1.19360043e-03 -1.00000000e+00],1725717976.893169,[  8.22162399  -2.30688829   0.63826165 -57.39254374]
[-0.17026402 -0.07954859  0.42885621 -0.38802728],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.16787059 -0.07870844  0.43173863 -0.30909295],[-0.00068064  0.00238425 -0.00119352  0.        ],1725717976.893169,[   4.42504144    1.46986407    0.63467926 -116.56842949]
[-0.16860594 -0.0811374   0.42860938 -0.40965873],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.16790517 -0.07878535  0.43167896 -0.35909295],[-6.91580576e-04 -1.53815386e-03 -1.19350041e-03 -1.00000000e+00],1725717976.894139,[  0.7983601    3.32145213   0.67719315 -53.1299178 ]
[-0.17094785 -0.07793611  0.42646625 -0.42968508],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16793998 -0.07886229  0.43161928 -0.35909295],[-0.00069622 -0.00153866 -0.00119347  0.        ],1725717976.894139,[   7.19450655   -1.69251913    1.15466966 -102.79425882]
[-0.16815532 -0.07861756  0.42900779 -0.44480439],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16797421 -0.07874309  0.43155962 -0.40909295],[-6.84590416e-04  2.38399717e-03 -1.19336501e-03 -1.00000000e+00],1725717976.894139,[ -0.73408864  -0.05090998   0.53518133 -30.39637058]
[-0.16173413 -0.08148432  0.42978012 -0.46051225],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16780869 -0.07862391  0.43149994 -0.40909295],[ 0.00331045  0.00238343 -0.00119344  0.        ],1725717976.8951354,[-15.1580678    4.20379489   0.36997424 -75.41325862]
[-0.15699948 -0.08184876  0.42569291 -0.47325159],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.16767146 -0.07870087  0.43144027 -0.42296072],[ 0.00274453 -0.00153902 -0.00119344 -0.27735549],1725717976.8951354,[-24.11399003   4.19643407   1.30501829 -65.84230038]
[-0.1535983  -0.08089037  0.42887768 -0.4854564 ],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.16763087 -0.07877782  0.43138061 -0.42296072],[ 0.00081196 -0.00153901 -0.00119326  0.        ],1725717976.8951354,[-30.65079231   2.64014626   0.5179407  -88.35260505]
[-0.14732554 -0.07825105  0.42600831 -0.48860967],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.16744564 -0.07885474  0.43132094 -0.45883403],[ 0.00370453 -0.00153845 -0.00119337 -0.71746605],1725717976.8951354,[-44.44704893  -1.1862683    1.19710114 -23.59823655]
[-0.14180385 -0.08239566  0.42560569 -0.49192796],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.16486629 -0.07873555  0.43126128 -0.45883403],[ 0.05158698  0.00238381 -0.00119323  0.        ],1725717976.8961663,[-49.35860722   5.44260301   1.24768679 -45.27676274]
[-0.13541913 -0.07872148  0.42551847 -0.49722804],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.15985361 -0.07881253  0.43120162 -0.45883403],[ 0.10025366 -0.00153965 -0.0011932   0.        ],1725717976.8961663,[-51.60808167  -0.65795426   1.25057001 -53.22413804]
[-0.12637942 -0.08198175  0.42622778 -0.50185192],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.15334093 -0.07869335  0.43114196 -0.45883403],[ 0.13025355  0.00238362 -0.00119317  0.        ],1725717976.8961663,[-57.34419876   4.8251693    1.07336891 -59.00307883]
[-0.11935555 -0.08149703  0.42412231 -0.50371807],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.1421835  -0.07877031  0.4310823  -0.45883403],[ 0.22314859 -0.00153931 -0.00119318  0.        ],1725717976.897131,[-46.08343642   3.51874742   1.5518203  -60.14269616]
[-0.10953861 -0.07688896  0.42361718 -0.50519104],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.13899193 -0.07884725  0.43102265 -0.45883403],[ 0.0638314  -0.00153874 -0.00119307  0.        ],1725717976.897131,[-64.16519369  -3.25658759   1.63369435 -61.89828049]
[-0.10010625 -0.07985471  0.42332166 -0.51084788],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.12277233 -0.07872801  0.430963   -0.45883403],[ 0.32439197  0.00238473 -0.00119302  0.        ],1725717976.897131,[-44.70065235   1.92950096   1.68347245 -71.37356906]
[-0.09437249 -0.08105287  0.42733669 -0.51643758],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.12019166 -0.07880493  0.43090335 -0.46593638],[ 0.05161334 -0.00153826 -0.00119299 -0.14204704],1725717976.897131,[-55.20314121   3.12802613   0.74359207 -65.9355166 ]
[-0.08307054 -0.07889553  0.42202774 -0.52376208],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.11110795 -0.07888186  0.43084369 -0.46593638],[ 0.18167429 -0.0015386  -0.00119313  0.        ],1725717976.8981571,[-59.47128831  -0.30226326   1.99242178 -79.84569127]
[-0.07587062 -0.07748811  0.4213883  -0.53175424],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.0985812  -0.07876268  0.43078405 -0.48827307],[ 0.25053501  0.00238352 -0.00119287 -0.44673387],1725717976.8981571,[-45.36846459  -1.86711705   2.07290888 -50.50976615]
[-0.06763958 -0.08115061  0.42143094 -0.54305207],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.09579132 -0.07864348  0.43072441 -0.48827307],[ 0.05579759  0.00238405 -0.00119283  0.        ],1725717976.8981571,[-60.9787879    3.85156341   2.04353147 -77.73124092]
[-0.06221391 -0.07706339  0.41939798 -0.5500945 ],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.08225098 -0.07872042  0.43066477 -0.5072268 ],[ 0.27080677 -0.00153887 -0.00119281 -0.37907448],1725717976.899153,[-38.68353976  -2.78425291   2.49858394 -50.86794164]
[-0.04997196 -0.07866871  0.41693117 -0.56649397],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.08128547 -0.0786012   0.43060513 -0.5072268 ],[ 0.01931026  0.00238447 -0.00119268  0.        ],1725717976.899153,[-69.8836484    0.33634641   3.03253629 -86.10441839]
[-0.03984603 -0.07814782  0.42018103 -0.58144953],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.06313123 -0.0786781   0.43054551 -0.53972345],[ 0.36308474 -0.00153795 -0.0011925  -0.64993301],1725717976.899153,[-45.50611636  -0.78565732   2.24682468 -46.65871396]
[-0.03046299 -0.08115068  0.41796752 -0.59403012],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.06035615 -0.07855891  0.43048587 -0.53972345],[ 0.05550154  0.00238364 -0.00119269  0.        ],1725717976.9001505,[-65.07760315   3.86870721   2.77574875 -77.72348283]
[-0.02093879 -0.07870581  0.41689215 -0.61099568],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.04453211 -0.07863586  0.43042625 -0.55868242],[ 0.31648096 -0.00153889 -0.00119253 -0.37917945],1725717976.9001505,[-46.83040506  -0.26918738   2.98774065 -68.09667348]
[-0.01109365 -0.07710131  0.41607615 -0.62806398],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.04123609 -0.07851668  0.43036662 -0.56071708],[ 0.06592035  0.00238348 -0.00119244 -0.04069331],1725717976.9001505,[-65.57543925  -2.08123312   3.15152792 -96.11404654]
[ 2.68906683e-04 -7.72510778e-02  4.18883553e-01 -6.48025635e-01],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.02534757 -0.07839748  0.43030701 -0.61071708],[ 0.3177704   0.00238411 -0.00119237 -1.        ],1725717976.9011197,[-51.75701251  -1.47468898   2.48426001 -34.82888   ]
[ 0.01196265 -0.08020506  0.41609356 -0.66209785],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.01934106 -0.07827829  0.43024738 -0.61071708],[ 0.1201301   0.00238385 -0.00119253  0.        ],1725717976.9011197,[-67.66325077   2.98391285   3.14136174 -74.57726563]
[ 0.02585512 -0.08558251  0.42105349 -0.67977754],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[-0.00271313 -0.07835522  0.43018776 -0.62460543],[ 0.33255875 -0.00153859 -0.00119232 -0.27776685],1725717976.9011197,[-58.63095879  10.29990747   1.9589419  -74.64702944]
[ 0.03679902 -0.09799304  0.41746648 -0.69613171],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.00831089 -0.07843248  0.43012813 -0.63849519],[ 0.22048038 -0.00154532 -0.0011926  -0.27779518],1725717976.902117,[-59.50865276  27.58803685   2.82111972 -77.26313152]
[ 0.04634559 -0.10446492  0.41735352 -0.71503861],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.01991876 -0.07854006  0.43006851 -0.65577161],[ 0.23215744 -0.00215163 -0.00119236 -0.34552849],1725717976.902117,[-54.42073161  35.1332002    2.79783596 -79.01507424]
[ 0.05804007 -0.12409043  0.4150464  -0.72745702],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.02762314 -0.07882018  0.4300089  -0.67643505],[ 0.15408758 -0.00560241 -0.00119234 -0.4132687 ],1725717976.902117,[-65.14189217  62.5300744    3.31440474 -63.39139101]
[ 0.06650844 -0.14412649  0.41504205 -0.73828824],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.04265948 -0.11018129  0.42994929 -0.67643505],[ 0.30072669 -0.62722211 -0.00119216  0.        ],1725717976.9031143,[-47.25917329  43.18410812   3.27903624 -86.84520519]
[ 0.07591124 -0.16435039  0.41207937 -0.74916976],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.0459788  -0.1117375   0.42988968 -0.71064158],[ 0.06638648 -0.03112428 -0.00119215 -0.68413072],1725717976.9031143,[-64.95325968  72.12520716   3.94753195 -39.66118184]
[ 0.08367646 -0.18692353  0.41212983 -0.75947281],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.06077132 -0.14829527  0.42983009 -0.71064158],[ 0.29585045 -0.73115527 -0.00119189  0.        ],1725717976.9031143,[-45.10578719  48.9844708    3.89294655 -69.40269304]
[ 0.09572419 -0.20382147  0.40195643 -0.76645428],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.06320852 -0.15398097  0.42977049 -0.71438437],[ 0.04874386 -0.11371406 -0.00119188 -0.07485582],1725717976.9041116,[-71.74045564  67.39684476   6.22104151 -70.28683407]
[ 0.10189766 -0.22262331  0.39538184 -0.77022171],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.08036398 -0.18920723  0.42971096 -0.71982017],[ 0.34310919 -0.70452525 -0.00119059 -0.10871594],1725717976.9041116,[-40.68288165  41.75461367   7.61807965 -65.72921082]
[ 0.10839205 -0.24401344  0.38716467 -0.77867153],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.08159054 -0.19033084  0.4296515  -0.71982017],[ 0.02453125 -0.02247222 -0.00118929  0.        ],1725717976.9041116,[-58.08857175  73.76643448   9.42933253 -81.73970978]
[ 0.11831049 -0.26154468  0.38205567 -0.78320387],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.09173371 -0.22712801  0.42959217 -0.74556801],[ 0.20286345 -0.73594327 -0.00118665 -0.51495682],1725717976.905109,[-55.45699993  42.66804463  10.50893073 -39.4958956 ]
[ 0.12940905 -0.28083057  0.37019158 -0.78739819],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.09990107 -0.22851544  0.42953295 -0.74556801],[ 0.16334719 -0.02774869 -0.00118429  0.        ],1725717976.905109,[-62.82539328  71.62188729  13.17409534 -57.22910181]
[ 0.13601784 -0.30270862  0.364623   -0.78906735],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.11313485 -0.26512125  0.42947424 -0.74556801],[ 0.26467563 -0.73211617 -0.00117425  0.        ],1725717976.905109,[-45.21784398  47.50396085  14.32281297 -58.22033146]
[ 0.14278119 -0.32019326  0.35543408 -0.79350692],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.11554954 -0.26928856  0.42941589 -0.74556801],[ 0.04829378 -0.08334614 -0.00116694  0.        ],1725717976.905109,[-58.62576626  69.10338154  16.36803536 -65.4103464 ]
[ 0.15126655 -0.33762853  0.3460484  -0.79612478],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.12591605 -0.30546498  0.42935858 -0.74556801],[ 0.20733008 -0.72352855 -0.00114632  0.        ],1725717976.906106,[-52.24212894  39.76914336  18.42226925 -67.99151414]
[ 0.16126133 -0.36041538  0.33938661 -0.79398899],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.13176756 -0.30619418  0.42930311 -0.74762174],[ 0.11703019 -0.01458395 -0.00110924 -0.0410746 ],1725717976.906106,[-63.2727888   74.73416321  19.84822338 -59.19380199]
[ 0.16724749 -0.37819461  0.33019312 -0.79639353],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.14506703 -0.34356243  0.42924975 -0.74762174],[ 0.26598943 -0.74736496 -0.00106736  0.        ],1725717976.906106,[-43.47864959  42.9061944   21.88458936 -65.53293452]
[ 0.17707423 -0.40003368  0.32872569 -0.79927874],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.14691074 -0.34505477  0.4292013  -0.74762174],[ 0.03687419 -0.02984674 -0.00096889  0.        ],1725717976.906106,[-66.18382284  75.48906793  22.11893768 -69.57214078]
[ 0.18781838 -0.41691082  0.32155722 -0.80138819],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.16158065 -0.38278634  0.42915363 -0.75306093],[ 0.29339836 -0.75463145 -0.00095344 -0.10878375],1725717976.9071035,[-53.29165158  42.05462197  23.74298728 -62.19372014]
[ 0.19745747 -0.4224256   0.31922798 -0.80659687],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.16801556 -0.38402768  0.42911298 -0.75306093],[ 0.1286981  -0.02482674 -0.00081299  0.        ],1725717976.9071035,[-62.79477014  51.29790333  24.19776853 -73.16760987]
[ 0.20764173 -0.42684756  0.31774447 -0.8083423 ],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.18083724 -0.3933653   0.42907495 -0.76357854],[ 0.25643356 -0.1867525  -0.00076057 -0.2103523 ],1725717976.9071035,[-54.98330097  43.49186997  24.50727701 -54.87751701]
[ 0.21845326 -0.43317763  0.31943979 -0.80682014],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.18835975 -0.3950955   0.42903891 -0.76357854],[ 0.15045027 -0.03460399 -0.00072083  0.        ],1725717976.9081008,[-64.19000202  50.92784897  24.09435438 -56.348272  ]
[ 0.22838344 -0.43508555  0.32366409 -0.80783269],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.20183331 -0.40382624  0.42900026 -0.76357854],[ 0.26947111 -0.17461484 -0.00077307  0.        ],1725717976.9081008,[-54.09510605  40.28416045  23.13098502 -58.90150159]
[ 0.24102265 -0.43851411  0.3241878  -0.80870539],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.20869123 -0.4046643   0.42895658 -0.76357854],[ 0.13715837 -0.01676111 -0.00087358  0.        ],1725717976.9081008,[-69.84819878  45.05312575  23.04341277 -59.9863397 ]
[ 0.25366777 -0.4410776   0.32340967 -0.812153  ],[ 0.25342178 -0.44104478  0.3227115  -0.81157809],[ 0.22428942 -0.4071464   0.42891251 -0.76357854],[ 0.31196386 -0.04964201 -0.00088141  0.        ],1725717976.9081008,[-60.23843435  44.80084972  23.21802442 -65.77313308]
