target,real_target,js,jv,time,action
[-0.25460907  0.28373957  0.01609151  1.46602083],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25489282  0.28384975  0.01533769  1.53239918],[-0.0007422  -0.00165295 -0.00107341  0.        ],1725717980.7180264,[ -1.95413649  -0.5167501   -0.20764066 -98.18375692]
[-0.25860874  0.28459078  0.01863716  1.45432228],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25471383  0.28397298  0.01540384  1.48239918],[ 0.0035799   0.00246457  0.00132296 -1.        ],1725717980.7180264,[  9.78509111  -0.91985554  -0.73632264 -18.67680525]
[-0.2564234   0.27929059  0.01863716  1.43511651],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25475005  0.28409622  0.01546998  1.48239918],[-0.00072443  0.00246478  0.00132277  0.        ],1725717980.719024,[  2.62291186   7.12093732  -0.6961122  -71.63189679]
[-0.25389604  0.27985344  0.01458632  1.41627475],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25478743  0.28401354  0.01553612  1.47380223],[-0.00074768 -0.00165359  0.00132279 -0.17193896],1725717980.719024,[ -2.87247949   5.39879637   0.25045466 -80.85378645]
[-0.2604143   0.28846514  0.01353853  1.39020019],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25460912  0.28393093  0.01548244  1.44997079],[ 0.00356613 -0.00165218 -0.00107349 -0.47662884],1725717980.719024,[ 14.76859552  -7.2315717    0.4376818  -79.97388291]
[-0.26385598  0.28798561  0.01736318  1.36328488],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25464245  0.2840544   0.01542877  1.42782954],[-0.00066644  0.00246945 -0.00107346 -0.44282498],1725717980.7200212,[ 20.59780765  -5.10274762  -0.46466414 -87.49049286]
[-0.26420504  0.28334822  0.01484522  1.34210689],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25466453  0.28417776  0.01549491  1.39383766],[-4.41605495e-04  2.46719356e-03  1.32287385e-03 -6.79837532e-01],1725717980.7200212,[ 20.06836678   1.7774989    0.16898046 -62.13394737]
[-0.26054135  0.28205102  0.01138028  1.30944091],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25468831  0.28409523  0.01544124  1.39383766],[-0.00047572 -0.00165078 -0.0010735   0.        ],1725717980.7200212,[  10.78146585    2.87248928    0.92779591 -127.08338537]
[-0.25829837  0.28320129  0.01301561  1.28261324],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25472418  0.28401267  0.01538757  1.34383766],[-7.17265757e-04 -1.65104837e-03 -1.07339006e-03 -1.00000000e+00],1725717980.7210186,[  6.57311079   0.89428411   0.50480591 -69.69351381]
[-0.26570213  0.27972679  0.01587653  1.25421319],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25476114  0.28393015  0.0153339   1.33861183],[-0.00073925 -0.00165048 -0.00107344 -0.10451669],1725717980.7210186,[  25.7662475     6.0347084    -0.14875754 -122.52982214]
[-0.26571491  0.28413881  0.0099863   1.23162177],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.25477171  0.28384752  0.01540005  1.28861183],[-2.11518357e-04 -1.65256020e-03  1.32298520e-03 -1.00000000e+00],1725717980.7220178,[ 22.87214642  -1.02884894   1.25106542 -62.07074972]
[-0.25925033  0.28595482  0.01578129  1.19770111],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25478375  0.28397076  0.01534638  1.28861183],[-0.00024071  0.00246474 -0.00107333  0.        ],1725717980.7220178,[   6.78595884   -2.86164333   -0.15463513 -136.28407001]
[-0.26190311  0.28603876  0.01313478  1.1686345 ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25482068  0.28409404  0.01541253  1.23861183],[-7.38594546e-04  2.46561332e-03  1.32298337e-03 -1.00000000e+00],1725717980.7220178,[ 15.83187313  -2.56138996   0.52844856 -82.32203936]
[-0.25930652  0.28300218  0.01093464  1.13170931],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.25485286  0.28421732  0.01535886  1.21306377],[-0.00064372  0.00246553 -0.00107344 -0.51096117],1725717980.7230217,[   8.2734589     2.05698178    0.99496519 -112.84891176]
[-0.25991738  0.28898871  0.01518798  1.10410617],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.2548895   0.28413477  0.01530519  1.16306377],[-7.32783883e-04 -1.65087763e-03 -1.07337017e-03 -1.00000000e+00],1725717980.7230217,[ 1.07342737e+01 -7.27725816e+00 -1.76287705e-02 -6.70735387e+01]
[-0.26701318  0.28726186  0.01863716  1.07847682],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.25492539  0.28425825  0.01537134  1.16289737],[-0.00071777  0.00246964  0.00132303 -0.00332807],1725717980.7230217,[  28.04226007   -3.69950299   -0.75258031 -123.65733784]
[-0.26705255  0.28738243  0.01863716  1.06055002],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.25496701  0.28438157  0.01543748  1.11289737],[-8.32266392e-04  2.46627609e-03  1.32276217e-03 -1.00000000e+00],1725717980.7240107,[ 25.25790334  -3.96073846  -0.70326236 -53.70335631]
[-0.2641331   0.28016316  0.01642129  1.0344716 ],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.25497251  0.28450489  0.01550362  1.11289737],[-0.00011015  0.00246652  0.00132278  0.        ],1725717980.7240107,[  17.99436813    6.78372882   -0.17888578 -116.03965164]
[-0.27039383  0.28058336  0.00963742  0.99906436],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.25500137  0.28442222  0.01556977  1.06289737],[-5.77227084e-04 -1.65352754e-03  1.32297733e-03 -1.00000000e+00],1725717980.7250078,[ 34.62310585   4.99519454   1.37416391 -77.25504713]
[-0.27056275  0.28518687  0.00955007  0.97646404],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.2552947   0.28433961  0.0155161   1.0457945 ],[-0.00586659 -0.00165219 -0.00107333 -0.34205725],1725717980.7250078,[ 31.86123939  -1.79019212   1.31286592 -94.15498984]
[-0.26802411  0.28016317  0.0133071   0.94818381],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.25543911  0.28446287  0.01546243  0.9957945 ],[-0.00288814  0.00246533 -0.00107334 -1.        ],1725717980.7250078,[ 25.24661013   6.41347871   0.43576234 -52.42062042]
[-0.26452385  0.28007588  0.01236518  0.93039715],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.25544451  0.28438022  0.01540876  0.9957945 ],[-0.00010807 -0.00165319 -0.00107346  0.        ],1725717980.7250078,[ 17.59597933   5.68238709   0.67854043 -94.86210189]
[-0.26606579  0.28796223  0.01404671  0.89721903],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.25547413  0.28429759  0.01535509  0.9457945 ],[-5.92223844e-04 -1.65259071e-03 -1.07342195e-03 -1.00000000e+00],1725717980.726005,[ 22.73183466  -5.97976734   0.27035211 -56.0451279 ]
[-0.26859635  0.28291934  0.00893914  0.87252796],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.25548694  0.28442099  0.01530142  0.9457945 ],[-0.00025636  0.00246818 -0.00107347  0.        ],1725717980.726005,[  28.3896295     2.72282937    1.45064344 -108.56355149]
[-0.26044095  0.28529619  0.01327624  0.85060119],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.25553482  0.28433843  0.01524775  0.8957945 ],[-9.57512316e-04 -1.65120179e-03 -1.07328965e-03 -1.00000000e+00],1725717980.726005,[  7.02499771  -1.61682172   0.38947258 -46.18001713]
[-0.26126293  0.28154068  0.00951788  0.82921371],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.25557173  0.2844617   0.01519408  0.8957945 ],[-0.00073828  0.00246526 -0.00107344  0.        ],1725717980.7270026,[ 12.2036039    4.41180716   1.28610714 -98.15264152]
[-0.25503048  0.28787545  0.01571176  0.80518619],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.25560696  0.2843791   0.01514041  0.8457945 ],[-7.04521446e-04 -1.65190473e-03 -1.07330460e-03 -1.00000000e+00],1725717980.7270026,[ -3.6717894   -5.53517752  -0.18867039 -41.13618927]
[-0.2608016   0.28141146  0.01440518  0.78728017],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.25542917  0.28450249  0.01520656  0.8457945 ],[0.00355582 0.00246778 0.00132297 0.        ],1725717980.7270026,[ 13.56986255   5.0245213    0.1901412  -85.83380651]
[-0.24857271  0.28898859  0.01430842  0.7582089 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.25546352  0.28441988  0.01515289  0.81343588],[-0.00068707 -0.00165226 -0.00107346 -0.64717253],1725717980.7279997,[-19.22861273  -7.12879698   0.18621669 -71.32167345]
[-0.25162791  0.28634667  0.0143474   0.74489357],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25534499  0.28454336  0.01509922  0.80646331],[ 0.00237061  0.00246961 -0.00107346 -0.13945132],1725717980.7279997,[ -6.51951848  -1.98392571   0.16446573 -84.31658571]
[-0.24971878  0.28642415  0.01049478  0.71589314],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.25517044  0.28466664  0.01504554  0.77748592],[ 0.00349111  0.00246554 -0.00107345 -0.57954781],1725717980.7279997,[-12.07668125  -2.31335336   1.03946232 -81.31353053]
[-0.24535546  0.28217728  0.0160934   0.70263171],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.25500822  0.28478992  0.01499188  0.75358345],[ 0.00324442  0.00246577 -0.00107333 -0.47804949],1725717980.7289972,[-21.82780505   4.07520128  -0.29931    -62.14858816]
[-0.24099214  0.27946502  0.01423669  0.6771725 ],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.25492229  0.28470733  0.01505802  0.75358345],[ 0.00171846 -0.00165195  0.00132293  0.        ],1725717980.7289972,[ -30.79759789    7.29683133    0.20007516 -113.08286803]
[-0.23133752  0.27994119  0.01374497  0.6555863 ],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.25471226  0.28462462  0.01500435  0.70358345],[ 0.00420059 -0.00165414 -0.00107344 -1.        ],1725717980.7289972,[-52.57061316   6.10201099   0.28147965 -49.71761513]
[-0.22860032  0.28692769  0.00719371  0.6345585 ],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.24680176  0.28454197  0.01495068  0.70358345],[ 0.15820998 -0.00165304 -0.00107343  0.        ],1725717980.7289972,[ -36.00480243   -4.1625932     1.77203018 -101.20626206]
[-0.21500936  0.27937779  0.01352319  0.60636524],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.24611798  0.28466531  0.01489702  0.65358345],[ 0.01367561  0.00246676 -0.00107319 -1.        ],1725717980.7299945,[-70.0972939    8.07955687   0.23790127 -51.86080638]
[-0.20536787  0.28503483  0.00995095  0.59134674],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.22513374  0.28458256  0.01484335  0.65358345],[ 0.41968484 -0.001655   -0.00107342  0.        ],1725717980.7299945,[-36.84616152  -1.41985409   1.11179424 -89.36133581]
[-0.1935076   0.28801058  0.01503697  0.57221262],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.22434991  0.28470582  0.01478969  0.61612734],[ 0.01567657  0.00246533 -0.00107329 -0.74912214],1725717980.7299945,[-68.82012626  -4.7712048   -0.10621119 -49.17286877]
[-0.18469374  0.28649072  0.01252376  0.5498961 ],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.20431741  0.28482919  0.01485584  0.61612734],[0.40064999 0.00246732 0.00132299 0.        ],1725717980.7299945,[-36.59782003  -1.95765635   0.53905743 -98.13716441]
[-0.17544345  0.2783307   0.01567     0.5342074 ],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.20358363  0.28495247  0.01480217  0.56612734],[ 0.01467565  0.00246571 -0.00107338 -1.        ],1725717980.7309916,[-62.16507738   9.92823641  -0.22317739 -25.66489149]
[-0.17170476  0.28321113  0.01258679  0.51190803],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.18784857  0.28486957  0.01486831  0.56612734],[ 0.3147012  -0.00165808  0.00132295  0.        ],1725717980.7309916,[-29.01880352   1.47760184   0.53367978 -82.27318984]
[-0.16507028  0.28123853  0.0099526   0.48419218],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.18774046  0.28478701  0.01481465  0.54051068],[ 0.00216232 -0.00165114 -0.00107338 -0.51233319],1725717980.7309916,[-49.94944541   4.95494689   1.0956625  -75.34803016]
[-0.1495457   0.28646143  0.00597211  0.46819421],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.18224167  0.28470439  0.01476098  0.52673978],[ 0.10997568 -0.00165239 -0.00107329 -0.27541808],1725717980.731989,[-72.28073694  -3.07988558   1.97313294 -78.34913765]
[-0.14464996  0.28811593  0.00614655  0.44500985],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.16183079  0.2848277   0.01470732  0.50788959],[ 0.40821771  0.00246618 -0.00107313 -0.37700362],1725717980.731989,[-29.80116843  -4.55997507   1.88107095 -85.08165978]
[-0.12535252  0.28794142  0.00895748  0.42795682],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.16168984  0.28495106  0.01465367  0.47718912],[ 0.00281882  0.00246723 -0.00107314 -0.61400946],1725717980.731989,[-83.48501005  -3.90457376   1.22428553 -58.43586285]
[-0.11667089  0.27877844  0.01337358  0.41778109],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.14016935  0.28507441  0.0146      0.47718912],[ 0.43040988  0.00246683 -0.00107325  0.        ],1725717980.7329865,[-44.05841688   9.64195563   0.22475915 -83.30294892]
[-0.10277862  0.27927281  0.01489286  0.40243506],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.13778828  0.28499152  0.01454634  0.44987076],[ 0.04762138 -0.00165762 -0.00107338 -0.54636713],1725717980.7329865,[-77.70098856   7.46594425  -0.09209028 -56.86841003]
[-0.0898241   0.27879829  0.01471033  0.39109042],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.11715413  0.2849088   0.01461249  0.44987076],[ 0.41268309 -0.0016545   0.00132299  0.        ],1725717980.7329865,[-5.40970590e+01  8.12204280e+00 -1.90180578e-02 -8.30354815e+01]
[-0.08402258  0.28489834  0.0052741   0.37398682],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.10898548  0.28482604  0.01467864  0.42254962],[ 0.16337303 -0.0016552   0.00132302 -0.54642286],1725717980.7339835,[-51.24074258  -0.98180034   2.16478209 -59.19847282]
[-0.06900752  0.2727456   0.01392483  0.36968664],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.10298625  0.28494931  0.01462498  0.42254962],[ 0.11998444  0.00246532 -0.00107308  0.        ],1725717980.7339835,[-7.45641782e+01  1.78687852e+01  6.62942559e-02 -7.18432165e+01]
[-0.05972553  0.27573652  0.00990028  0.37101915],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.08336082  0.28486392  0.01457131  0.41384456],[ 0.39250873 -0.00170776 -0.00107341 -0.1741013 ],1725717980.7339835,[-45.32655897  11.60714422   1.06765289 -51.71149735]
[-0.04253659  0.26645741  0.0046629   0.36932802],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.08061778  0.28478081  0.01451765  0.41384456],[ 0.05486074 -0.00166213 -0.00107327  0.        ],1725717980.7339835,[-85.27559136  25.50522173   2.22029568 -59.57357481]
[-0.03347967  0.26375215  0.01375026  0.36833569],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.06032963  0.28467875  0.014464    0.41384456],[ 0.40576308 -0.00204117 -0.00107305  0.        ],1725717980.734981,[-51.69580095  27.99631159   0.06488164 -60.54801389]
[-0.02650648  0.25518512  0.01143523  0.36376448],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.05422835  0.28455972  0.01441033  0.41384456],[ 0.12202542 -0.00238058 -0.00107339  0.        ],1725717980.734981,[-58.28189945  39.9855818    0.67731606 -68.2998818 ]
[-0.01491888  0.25094075  0.0083337   0.36817669],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.04311977  0.28374905  0.01435666  0.4119091 ],[ 0.22217174 -0.01621353 -0.0010733  -0.03870913],1725717980.734981,[-59.12840733  43.79920187   1.3557739  -54.67991042]
[-0.00484911  0.24378463  0.00957445  0.36812779],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.03143479  0.2818242   0.014303    0.4119091 ],[ 0.23369952 -0.03849702 -0.00107319  0.        ],1725717980.7359781,[-54.92831941  50.96217605   1.02723343 -57.81479115]
[0.01654271 0.22922522 0.01169921 0.37974578],[0.01204271 0.22793996 0.00907582 0.37524578],[-0.02310644  0.27272344  0.01424934  0.4119091 ],[ 0.166567   -0.1820152  -0.00107324  0.        ],1725717980.7359781,[-88.00850508  58.20020532   0.53907043 -36.8789505 ]
[0.02722223 0.21455831 0.00680953 0.37768211],[0.02478367 0.21074846 0.00916304 0.37524578],[-0.00349105  0.24711749  0.01419567  0.4119091 ],[ 0.39230788 -0.51211902 -0.0010733   0.        ],1725717980.7359781,[-60.67359924  41.4098889    1.6736985  -46.17019291]
[0.04202463 0.18905695 0.00475026 0.37974578],[0.03752463 0.19355695 0.00925026 0.37524578],[0.00904137 0.24601651 0.01414202 0.4119091 ],[ 0.2506483  -0.02201949 -0.00107312  0.        ],1725717980.7359781,[-69.82849204  78.68466031   2.08640458 -41.46502074]
[0.04740105 0.17876428 0.01375012 0.37338313],[0.04729843 0.17907082 0.00925012 0.37524578],[0.0261683  0.20673711 0.01408837 0.4119091 ],[ 0.34253869 -0.78558805 -0.00107303  0.        ],1725717980.7369757,[-3.97514308e+01  3.27685945e+01 -1.68455922e-02 -5.39083490e+01]
[0.05595159 0.16435632 0.01374999 0.37074578],[0.05707223 0.16458468 0.00924999 0.37524578],[0.02725029 0.20653895 0.01415452 0.4119091 ],[ 0.02163973 -0.00396324  0.00132301  0.        ],1725717980.7369757,[-62.92535085  57.7181793    0.08966445 -55.60151244]
[0.07122521 0.14557479 0.01391271 0.37605862],[0.0685914  0.14180807 0.00942469 0.37437312],[0.04104282 0.1825672  0.01410085 0.4119091 ],[ 0.27585061 -0.47943484 -0.00107335  0.        ],1725717980.7369757,[-6.36641539e+01  4.80859234e+01  3.92103482e-02 -4.47724696e+01]
[0.07716082 0.12192418 0.00904271 0.37800047],[0.08011057 0.11903145 0.0095994  0.37350047],[0.05516979 0.17768091 0.01404718 0.4119091 ],[ 0.28253948 -0.09772586 -0.00107335  0.        ],1725717980.7379742,[-42.73712576  76.28893275   1.14953215 -43.8273111 ]
[0.08433196 0.0973264  0.01383761 0.37249176],[0.0844739  0.10088001 0.00933761 0.37088247],[0.05688843 0.13927105 0.01399352 0.4119091 ],[ 0.03437281 -0.76819718 -0.00107319  0.        ],1725717980.7379742,[-5.95030815e+01  5.33868339e+01 -1.45719283e-02 -5.46750690e+01]
[0.08773053 0.08722857 0.00770284 0.36376447],[0.08883722 0.08272857 0.00907582 0.36826447],[0.06819087 0.12582275 0.01405967 0.4119091 ],[ 0.22604869 -0.268966    0.00132301  0.        ],1725717980.7379742,[-37.72692291  50.46399355   1.46100814 -67.74001748]
[0.09168035 0.06605914 0.01340112 0.36313879],[0.09162975 0.06213375 0.00890112 0.36564647],[0.06893716 0.11792081 0.01400602 0.40997345],[ 0.01492593 -0.15803881 -0.00107314 -0.03871308],1725717980.738999,[-48.79416357  70.35943424   0.07509893 -61.19295342]
[0.09892227 0.04175409 0.00729958 0.36283129],[0.09442227 0.04153892 0.00872641 0.36302847],[0.07293944 0.08077106 0.01395235 0.40997345],[ 0.08004542 -0.74299507 -0.00107333  0.        ],1725717980.738999,[-55.57925724  49.66097774   1.52457114 -62.3752505 ]
[0.09367473 0.0181894  0.00466277 0.36123898],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08127168 0.07410457 0.01389869 0.40997345],[ 0.16664489 -0.13332968 -0.00107312  0.        ],1725717980.738999,[-20.57737376  76.2305571    2.05794143 -65.09380299]
[0.0977477  0.00204508 0.01407123 0.35751933],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.08135243 0.03650813 0.01384504 0.40997345],[ 0.00161507 -0.7519288  -0.00107301  0.        ],1725717980.738999,[-35.83744231  42.4158596   -0.14513809 -71.02487455]
[ 0.1068299  -0.01541736  0.01212819  0.35792917],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.08187478 0.03518745 0.01391119 0.40295972],[ 0.01044686 -0.0264136   0.00132297 -0.14027447],1725717980.7399962,[-55.52535579  69.11243637   0.41251304 -55.87701987]
[ 0.11186205 -0.03803876  0.01005795  0.34729177],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.09013105 -0.0011186   0.01385753  0.40295972],[ 0.16512543 -0.72612109 -0.00107328  0.        ],1725717980.7399962,[-44.14878694  46.77277502   0.85623389 -78.58764626]
[ 0.10890899 -0.0545793   0.01120263  0.34194786],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.09222036 -0.00466255  0.01380387  0.38240429],[ 0.04178622 -0.07087906 -0.00107321 -0.41110864],1725717980.7399962,[-32.89456237  67.75329179   0.56019376 -46.10096739]
[ 0.10772471 -0.07316709  0.00527383  0.34438834],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09250046 -0.04029704  0.0137502   0.38240429],[ 0.00560201 -0.71268971 -0.00107325  0.        ],1725717980.740994,[-31.24229158  40.94466009   1.92402322 -49.00962587]
[ 0.11002252 -0.10773617  0.00595142  0.33373079],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.09268563 -0.04123505  0.01369655  0.38240429],[ 0.00370341 -0.01876023 -0.00107302  0.        ],1725717980.740994,[-37.06563151  92.60283007   1.69655947 -69.36464882]
[ 0.11982188 -0.13038316  0.01409913  0.3352734 ],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.09333993 -0.07853484  0.0136429   0.378773  ],[ 0.01308606 -0.74599575 -0.00107306 -0.07262576],1725717980.740994,[-58.94676489  66.33916126  -0.18304003 -54.93601135]
[ 0.12158131 -0.14834233  0.00864411  0.3236219 ],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.1040452  -0.11325898  0.01370905  0.378773  ],[ 0.21410535 -0.69448277  0.00132295  0.        ],1725717980.7419934,[-33.12939055  43.90659342   1.16993992 -78.39217298]
[ 0.12894195 -0.160608    0.00874917  0.32013124],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.10433916 -0.11509534  0.01365539  0.35990773],[ 0.00587911 -0.03672735 -0.00107315 -0.37730551],1725717980.7419934,[-54.20128816  61.57184361   1.07776989 -45.12514155]
[ 0.1376686  -0.18845758  0.01456136  0.32389526],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.11156519 -0.14513292  0.01360173  0.35990773],[ 0.14452071 -0.60075149 -0.00107316  0.        ],1725717980.7419934,[-55.14676547  56.87488843  -0.27024464 -45.7297314 ]
[ 0.14448812 -0.20280044  0.01549543  0.31325097],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.11943441 -0.16611375  0.01366788  0.35990773],[ 0.15738445 -0.41961655  0.00132292  0.        ],1725717980.7419934,[-51.94907066  47.47481276  -0.41080875 -66.69618062]
[ 0.1526784  -0.21584778  0.01584457  0.31429595],[ 0.15175637 -0.22034778  0.01134457  0.30979595],[ 0.12511807 -0.1702236   0.01373402  0.35965939],[ 0.11367311 -0.08219711  0.00132287 -0.00496669],1725717980.742988,[-58.58770418  61.5051994   -0.46717198 -59.2589611 ]
