target,real_target,js,jv,time,action
[-0.17481466  0.00277543  0.1587755   1.26059255],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.1737284   0.00197487  0.15895262  1.26885426],[0.00333387 0.0023794  0.00133525 0.        ],1725717975.8011885,[  2.66071768  -0.99058841   0.04368964 -12.11783939]
[-0.17421588  0.00281617  0.1591504   1.25633131],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17376328  0.00209383  0.15889759  1.26885426],[-0.00069752  0.00237909 -0.00110057  0.        ],1725717975.8011885,[  0.69652931  -0.9422745   -0.05995115 -18.57569366]
[-0.17437444  0.00339347  0.15855535  1.25277374],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17379825  0.00221278  0.15896435  1.26885426],[-0.00069955  0.00237907  0.00133526  0.        ],1725717975.8011885,[  1.25287599  -1.62420959   0.09665223 -22.93392263]
[-0.17484848  0.00428486  0.15852937  1.24834007],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17383321  0.00233175  0.15890933  1.26885426],[-0.00069909  0.00237932 -0.00110057  0.        ],1725717975.8011885,[  2.29473806  -2.68884268   0.08329665 -29.20689304]
[-0.17482792  0.00467804  0.15847634  1.2405564 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17386811  0.00245074  0.1588543   1.26885426],[-0.00069802  0.00237979 -0.00110056  0.        ],1725717975.8021858,[  1.98417397  -2.97934898   0.0831296  -41.08934521]
[-0.17530495  0.00501721  0.15931393  1.23227996],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17390303  0.00256974  0.15879927  1.26885426],[-0.00069839  0.00237994 -0.00110054  0.        ],1725717975.8021858,[  3.10401739  -3.26223602  -0.12222329 -52.250765  ]
[-0.17516003  0.00592995  0.15924525  1.22590594],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17393788  0.00268874  0.15886603  1.26885426],[-0.00069703  0.0023801   0.00133522  0.        ],1725717975.8021858,[  2.4835259   -4.39219354  -0.08206173 -59.75130463]
[-0.17477777  0.00668246  0.15911879  1.21974862],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17397277  0.00280778  0.15893279  1.26885426],[-0.00069785  0.00238081  0.00133524  0.        ],1725717975.8021858,[ 1.51826024e+00 -5.20539355e+00 -3.89724156e-02 -6.77749691e+01]
[-0.17546787  0.00771219  0.1594994   1.20934295],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17400772  0.00292685  0.15899956  1.26700602],[-0.00069893  0.00238145  0.00133527 -0.03696471],1725717975.803183,[  3.30957409  -6.44719184  -0.11312849 -80.22283045]
[-0.17577298  0.00905221  0.15949953  1.19898831],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17404256  0.00304599  0.15906632  1.24484611],[-0.00069679  0.00238267  0.00133525 -0.44319827],1725717975.803183,[  3.72295554  -8.10324054  -0.09463508 -54.86575951]
[-0.17565893  0.0097395   0.15829854  1.18699459],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17407737  0.00316523  0.15913308  1.24484611],[-0.00069618  0.00238489  0.00133527  0.        ],1725717975.803183,[  3.24686588  -8.75947542   0.19637942 -82.12099693]
[-0.17608352  0.01041364  0.15897597  1.17510668],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17411221  0.00328453  0.15907805  1.21929869],[-0.00069692  0.00238602 -0.0011006  -0.51094845],1725717975.8041804,[ 4.27342310e+00 -9.48996218e+00  1.50762859e-02 -5.17768839e+01]
[-0.17655227  0.01149408  0.15824655  1.15965533],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17414698  0.00340391  0.15902302  1.21929869],[-0.00069529  0.00238748 -0.00110061  0.        ],1725717975.8041804,[  5.19786824 -10.816808     0.17762168 -86.14588806]
[-0.17712734  0.01136838  0.15791248  1.14538282],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17418165  0.00352345  0.15896799  1.18697816],[-0.00069347  0.00239081 -0.00110057 -0.6464105 ],1725717975.8041804,[  6.36918157 -10.32014942   0.2350263  -46.24281361]
[-0.17747641  0.01293948  0.15771417  1.12960067],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17421618  0.00364292  0.15891297  1.18697816],[-0.00069056  0.00238946 -0.00110055  0.        ],1725717975.805178,[  6.93768937 -12.47957198   0.26518038 -83.31372638]
[-0.17782549  0.01322922  0.15880152  1.11484593],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17425062  0.00376275  0.15885794  1.15973221],[-0.00068886  0.00239659 -0.00110054 -0.54491899],1725717975.805178,[ 7.59530293e+00 -1.25200927e+01  8.97888636e-04 -5.32541216e+01]
[-0.17708728  0.01440835  0.15821448  1.09747796],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17428495  0.00388259  0.15880291  1.15973221],[-0.0006866   0.00239676 -0.00110055  0.        ],1725717975.805178,[  5.55278558 -14.04587124   0.13481754 -90.51223872]
[-0.17807371  0.01620799  0.15882186  1.08040535],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17431959  0.0040028   0.15874789  1.10973221],[-6.92738187e-04  2.40432073e-03 -1.10052368e-03 -1.00000000e+00],1725717975.805178,[  8.22073619 -16.35160795  -0.022952   -22.90630633]
[-0.17778536  0.01634243  0.15823534  1.05816952],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.1743538   0.00412389  0.15881465  1.10973221],[-0.00068415  0.00242174  0.00133525  0.        ],1725717975.806175,[  7.04500456 -16.13038647   0.13403241 -78.73595614]
[-0.1788829   0.01824402  0.15806567  1.03548018],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17438823  0.00424487  0.15875962  1.08924888],[-0.00068859  0.00241967 -0.00110053 -0.40966666],1725717975.806175,[  9.81231049 -18.73413408   0.15382497 -72.03357272]
[-0.17959285  0.01843681  0.15774308  1.01203099],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17442203  0.00436746  0.1587046   1.08061183],[-0.00067609  0.00245174 -0.00110051 -0.17274108],1725717975.806175,[ 11.07313338 -18.58159927   0.21423096 -97.63653232]
[-0.18012973  0.02039674  0.15845238  0.98927246],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.1744554   0.00448993  0.15864957  1.03061183],[-6.67357164e-04  2.44932573e-03 -1.10048925e-03 -1.00000000e+00],1725717975.8071723,[ 1.20575326e+01 -2.12604141e+01  3.56772067e-02 -4.14920509e+01]
[-0.18079252  0.02103312  0.15845964  0.96391325],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.17448833  0.00461523  0.15859455  1.03061183],[-0.00065865  0.00250605 -0.0011005   0.        ],1725717975.8071723,[ 1.34236546e+01 -2.17448747e+01  2.90525113e-02 -1.00214538e+02]
[-0.18110959  0.02214191  0.15814667  0.93734189],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17452048  0.00474125  0.15853952  0.98061183],[-6.42988415e-04  2.52032885e-03 -1.10048409e-03 -1.00000000e+00],1725717975.8071723,[ 13.88338588 -23.10976905   0.08902774 -45.87058049]
[-0.18166517  0.02267619  0.15807156  0.91238964],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17455231  0.00486973  0.1584845   0.98061183],[-0.00063658  0.00256966 -0.00110046  0.        ],1725717975.808171,[ 1.50720118e+01 -2.35627074e+01  9.10485414e-02 -1.02030365e+02]
[-0.18218882  0.02433834  0.15853753  0.88813691],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.17458315  0.00499921  0.15842948  0.93061183],[-6.16670020e-04  2.58953758e-03 -1.10044912e-03 -1.00000000e+00],1725717975.808171,[ 1.60898227e+01 -2.57473766e+01 -2.90230913e-02 -4.37082057e+01]
[-0.18244006  0.02455091  0.15835882  0.86660907],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17461289  0.00513513  0.15849624  0.93061183],[-0.00059498  0.0027184   0.00133519  0.        ],1725717975.808171,[ 1.64459445e+01 -2.56398275e+01  3.27060381e-02 -9.48169959e+01]
[-0.18259263  0.02565897  0.15858663  0.8450436 ],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.1746422   0.00527065  0.15844121  0.88061183],[-5.86186567e-04  2.71052960e-03 -1.10045901e-03 -1.00000000e+00],1725717975.808171,[ 16.66490369 -27.05199419  -0.03484242 -33.30148096]
[-0.18274157  0.02676722  0.15856671  0.82119147],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.17467123  0.00541216  0.15850797  0.88061183],[-0.00058043  0.00283016  0.00133519  0.        ],1725717975.8091679,[ 1.69142179e+01 -2.83272761e+01 -1.20471790e-02 -8.98838912e+01]
[-0.18333299  0.02772723  0.15782172  0.79783424],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.1746999   0.0055609   0.15857473  0.83061183],[-5.73536125e-04  2.97471003e-03  1.33521245e-03 -1.00000000e+00],1725717975.8091679,[ 18.26466167 -29.37585873   0.17384682 -30.47788035]
[-0.18452044  0.02775735  0.15794924  0.7723415 ],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.17472634  0.00571727  0.15851971  0.83061183],[-0.00052881  0.00312752 -0.00110046  0.        ],1725717975.8091679,[ 20.9266306  -29.0748055    0.12366364 -89.15335012]
[-0.18455323  0.02913291  0.15763177  0.74650093],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.17474588  0.00587127  0.15846469  0.79317378],[-3.90660141e-04  3.08003922e-03 -1.10045401e-03 -7.48760959e-01],1725717975.8091679,[ 20.50258791 -30.88048516   0.18588656 -56.04136652]
[-0.18507028  0.03025306  0.1573649   0.7289588 ],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.17476679  0.00604215  0.15840967  0.79317378],[-0.00041839  0.00341745 -0.00110043  0.        ],1725717975.8101654,[ 21.72955237 -32.09449883   0.23198468 -93.18399055]
[-0.18485399  0.03081004  0.1574871   0.71044606],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.17478332  0.0062287   0.15835465  0.74317378],[-3.30603610e-04  3.73111375e-03 -1.10041310e-03 -1.00000000e+00],1725717975.8101654,[ 20.95606427 -32.50046244   0.1890732  -28.0867096 ]
[-0.18613101  0.03208511  0.15786695  0.68347524],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17480276  0.00642149  0.15829963  0.74317378],[-0.00038866  0.00385582 -0.0011004   0.        ],1725717975.8101654,[ 2.41710403e+01 -3.40311266e+01  9.08060133e-02 -9.17480694e+01]
[-0.18650853  0.03363468  0.15736581  0.65671207],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.17480614  0.0066434   0.15824461  0.69317378],[-6.75879140e-05  4.43814950e-03 -1.10040283e-03 -1.00000000e+00],1725717975.811163,[ 24.6052609  -35.81881612   0.19783297 -36.97578269]
[-0.18742731  0.0343746   0.15701603  0.63492716],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.17480635  0.00691407  0.15818959  0.69317378],[-4.29999377e-06  5.41343294e-03 -1.10037600e-03  0.00000000e+00],1725717975.811163,[ 26.73935861 -36.31517251   0.26115498 -87.34229264]
[-0.18744529  0.03538139  0.1579288   0.61260864],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.17482689  0.00720197  0.15813457  0.65910696],[-4.10754867e-04  5.75797270e-03 -1.10035431e-03 -6.81336399e-01],1725717975.811163,[ 2.63714425e+01 -3.72998854e+01  3.55137907e-02 -5.57386050e+01]
[-0.1881306   0.03623598  0.15784158  0.59335684],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17484313  0.00753001  0.15807955  0.65910696],[-0.00032478  0.00656085 -0.00110037  0.        ],1725717975.811163,[ 2.80341700e+01 -3.79673558e+01  5.26772889e-02 -9.60310145e+01]
[-0.18767392  0.03634143  0.15745578  0.57391329],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.17488185  0.00789053  0.15802453  0.60910696],[-7.74443324e-04  7.21025961e-03 -1.10035228e-03 -1.00000000e+00],1725717975.81216,[ 26.54043008 -37.51862468   0.12846103 -31.7885532 ]
[-0.18854011  0.03767072  0.15760095  0.54956326],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.17490002  0.0082287   0.15796952  0.60910696],[-0.00036344  0.00676355 -0.00110033  0.        ],1725717975.81216,[ 2.88415732e+01 -3.90055524e+01  7.90664729e-02 -9.02856977e+01]
[-0.18923347  0.0382462   0.15709434  0.52581236],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.17495297  0.00864994  0.1579145   0.55910696],[-0.00105889  0.00842475 -0.00110032 -1.        ],1725717975.81216,[ 30.09831901 -39.08916783   0.18498865 -31.34930847]
[-0.18955195  0.03926615  0.15666702  0.50664549],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.17503365  0.00907669  0.15785949  0.55910696],[-0.00161374  0.00853487 -0.00110029  0.        ],1725717975.8131573,[ 30.43682472 -39.9351342    0.26609603 -78.44923171]
[-0.18945878  0.04070053  0.15744473  0.48697004],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.1751232   0.00956501  0.15780447  0.54026008],[-0.00179097  0.00976653 -0.00110027 -0.37693758],1725717975.8131573,[ 29.88944295 -41.23450873   0.07074875 -70.74056937]
[-0.1894791   0.04086435  0.15708012  0.46986622],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.17519875  0.01017243  0.15774946  0.53325965],[-0.00151096  0.01214841 -0.00110028 -0.14000866],1725717975.8131573,[ 29.82418912 -40.44973843   0.15037451 -88.52894107]
[-0.19057193  0.0415625   0.15688733  0.4542856 ],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.17527274  0.01070404  0.15769445  0.49579127],[-0.00147981  0.01063217 -0.00110026 -0.74936763],1725717975.8141549,[ 32.37632922 -40.75703917   0.17895406 -44.28135899]
[-0.19030468  0.04280085  0.15649232  0.42510929],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.17542767  0.01126385  0.15763943  0.49579127],[-0.00309865  0.01119614 -0.00110024  0.        ],1725717975.8141549,[  30.92676587  -41.72612024    0.25579315 -107.30483514]
[-0.19130636  0.04407908  0.15702807  0.39668975],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.17553128  0.01192562  0.15758442  0.44579127],[-0.00207208  0.0132355  -0.00110022 -1.        ],1725717975.8141549,[ 33.3233997  -42.5309383    0.116442   -54.45538195]
[-0.19096261  0.04523283  0.15716474  0.37569895],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.17572956  0.01268948  0.15752941  0.44579127],[-0.00396563  0.01527719 -0.00110022  0.        ],1725717975.8141549,[ 3.16237426e+01 -4.30131186e+01  7.82948665e-02 -1.02597436e+02]
[-0.19169729  0.04642597  0.15640497  0.35607   ],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.17585589  0.01352331  0.1574744   0.39579127],[-0.00252657  0.01667662 -0.00110021 -1.        ],1725717975.8151522,[ 33.34796618 -43.48301749   0.24237996 -37.85395978]
[-0.19207336  0.04718139  0.1564051   0.33160118],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.17605547  0.01443248  0.15741939  0.39579127],[-0.00399157  0.01818327 -0.00110018  0.        ],1725717975.8151522,[ 33.54687341 -43.20652307   0.2225886  -96.47594267]
[-0.19278488  0.04749642  0.15687425  0.30667796],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.17626541  0.01529644  0.15736438  0.34579127],[-0.00419878  0.01727933 -0.00110017 -1.        ],1725717975.8151522,[ 34.72311584 -42.4252742    0.10254594 -39.59270969]
[-0.19227163  0.04845642  0.156445    0.28420339],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.17654631  0.01604594  0.15730938  0.34579127],[-0.00561818  0.01498996 -0.00110017  0.        ],1725717975.8151522,[ 32.55332593 -42.81201531   0.19393406 -92.08378174]
[-0.19300706  0.0500673   0.15674849  0.26173154],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.17670885  0.01684978  0.15725437  0.29579127],[-0.00325075  0.01607683 -0.00110014 -1.        ],1725717975.8161495,[ 34.28873726 -43.96281722   0.10767923 -31.74532364]
[-0.19332263  0.05092705  0.15714108  0.2422281 ],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.17696156  0.01784392  0.15719936  0.29579127],[-0.00505421  0.0198827  -0.00110014  0.        ],1725717975.8161495,[ 3.42193855e+01 -4.36504622e+01  8.31016159e-03 -8.00650232e+01]
[-0.19342928  0.051415    0.15659213  0.2220699 ],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.17721004  0.01878184  0.15714436  0.27353228],[-0.00496961  0.01875838 -0.00110014 -0.44517977],1725717975.8161495,[ 33.8423787  -43.01126117   0.12646832 -66.9219578 ]
[-0.19375771  0.0521218   0.15637036  0.20021287],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.17743637  0.01961549  0.15708935  0.27327513],[-0.00452656  0.016673   -0.00110011 -0.00514291],1725717975.8171468,[  34.15177392  -42.89014948    0.15985828 -106.81013598]
[-0.19399455  0.05355477  0.15553225  0.17940424],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.17768083  0.02043091  0.15703434  0.22327513],[-0.00488921  0.01630855 -0.00110009 -1.        ],1725717975.8171468,[ 34.0926769  -43.81201679   0.33835476 -43.89772555]
[-0.19465693  0.05473054  0.15583921  0.16299299],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.17792179  0.02139752  0.15697934  0.22327513],[-0.00481918  0.01933214 -0.00110006  0.        ],1725717975.8171468,[ 35.142313   -44.02957742   0.24718135 -87.44982242]
[-0.19414745  0.05563056  0.15670695  0.14636771],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.17823301  0.02240426  0.15692434  0.18916038],[-0.0062243   0.02013479 -0.00110005 -0.6822951 ],1725717975.8171468,[ 3.29381576e+01 -4.38434153e+01  3.85242728e-02 -4.80913644e+01]
[-0.19472166  0.05647326  0.1567943   0.12848   ],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.17841299  0.02337659  0.15686934  0.18916038],[-0.00359966  0.01944664 -0.00110007  0.        ],1725717975.818144,[ 3.42402951e+01 -4.36690099e+01  1.50727837e-02 -8.86841996e+01]
[-0.19562779  0.05784036  0.1559502   0.10976118],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.17866304  0.02431787  0.15681433  0.15165689],[-0.00500112  0.01882565 -0.00110005 -0.75006967],1725717975.818144,[ 35.71453596 -44.31072391   0.1980626  -46.28569622]
[-0.19487952  0.05882394  0.15570708  0.09389571],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.17901987  0.02537928  0.15675933  0.15165689],[-0.00713651  0.02122806 -0.00110002  0.        ],1725717975.818144,[ 32.71169427 -44.13579328   0.23339248 -83.8601956 ]
[-0.19597693  0.06045161  0.15600726  0.07903982],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.17918965  0.02640637  0.15670433  0.1226127 ],[-0.00339564  0.02054192 -0.0011     -0.58088377],1725717975.8191414,[ 35.45053661 -45.02580533   0.14977574 -50.70582525]
[-0.19605901  0.06058659  0.15594179  0.06260764],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.17952498  0.02762183  0.15664933  0.1226127 ],[-0.00670653  0.02430914 -0.0011      0.        ],1725717975.8191414,[ 34.45644341 -43.35858469   0.15576415 -87.09412423]
[-0.19605614  0.06219265  0.15570695  0.04762389],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.1797889   0.02851063  0.15659433  0.08848768],[-0.00527848  0.01777588 -0.00109998 -0.68250048],1725717975.8191414,[ 33.89350931 -44.56310125   0.19703708 -44.75239356]
[-0.19613628  0.06334792  0.1557885   0.03219648],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.18001861  0.02962394  0.15653934  0.08848768],[-0.00459423  0.02226629 -0.00109996  0.        ],1725717975.8201387,[ 33.62704662 -44.52166591   0.16380841 -81.70953882]
[-0.1965005   0.06441226  0.15555609  0.01774849],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.18023353  0.0307286   0.15648434  0.0628223 ],[-0.00429823  0.02209329 -0.00109995 -0.51330769],1725717975.8201387,[ 34.05674741 -44.45664509   0.20600282 -54.11307397]
[-0.19618016  0.06477349  0.154398    0.0030984 ],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.18047284  0.03181982  0.15642934  0.0628223 ],[-0.00478629  0.02182436 -0.00109994  0.        ],1725717975.8201387,[ 32.60802386 -43.39419465   0.45801354 -85.86759271]
[-0.1965005   0.06618591  0.15427103 -0.01021129],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.18063826  0.0327146   0.15637435  0.0303838 ],[-0.00330837  0.01789549 -0.00109989 -0.64876998],1725717975.8201387,[ 33.21306288 -44.25634936   0.46345482 -44.40369395]
[-0.19497686  0.06701198  0.15333068 -0.02404203],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.18083182  0.03376546  0.15631935  0.0303838 ],[-0.00387128  0.02101729 -0.00109987  0.        ],1725717975.8211358,[ 28.88723469 -43.85317786   0.6664326  -78.48084382]
[-0.19445322  0.06720174  0.15116892 -0.03838575],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.18088591  0.0347399   0.15626436  0.01148298],[-0.00108166  0.01948874 -0.00109983 -0.3780163 ],1725717975.8211358,[ 28.1282903  -42.73713647   1.14223298 -63.63932386]
[-0.19337164  0.06791694  0.15030173 -0.05124779],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.18092636  0.03553329  0.15620937  0.01148298],[-0.00080901  0.01586776 -0.00109975  0.        ],1725717975.8211358,[ 25.56901795 -42.73521615   1.30786952 -88.97839908]
[-0.19253179  0.06978959  0.14990017 -0.06438882],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.18093437  0.03632642  0.15615439 -0.02603863],[-1.60315555e-04  1.58626808e-02 -1.09970643e-03 -7.50432171e-01],1725717975.8221333,[ 23.90488809 -44.3261495    1.3794204  -38.91957994]
[-0.19056638  0.06966224  0.1478727  -0.07903981],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.18093957  0.03739132  0.1560994  -0.02603863],[-0.00010403  0.02129796 -0.00109968  0.        ],1725717975.8221333,[ 19.34439786 -42.42670047   1.82975671 -76.99404617]
[-0.18831533  0.07071583  0.14750042 -0.09250397],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.18096381  0.03814148  0.15604443 -0.04325257],[-0.00048464  0.01500329 -0.00109958 -0.34427893],1725717975.8221333,[ 14.4691233  -43.0416348    1.8828784  -63.21194968]
[-0.1864744   0.07284397  0.14693314 -0.1057164 ],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.18099534  0.03898027  0.15598945 -0.04325257],[-0.00063067  0.01677579 -0.00109956  0.        ],1725717975.8232367,[ 10.7142413  -44.88492406   1.99755052 -88.7942116 ]
[-0.18402666  0.07415305  0.14506043 -0.11867175],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18102902  0.04016408  0.15593447 -0.08077976],[-6.73647249e-04  2.36760719e-02 -1.09952250e-03 -7.50543844e-01],1725717975.8232367,[  5.28838025 -44.88340424   2.41061217 -38.22293057]
[-0.18098551  0.07401866  0.14486236 -0.13095863],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.18106388  0.04134759  0.1558795  -0.08077976],[-0.00069712  0.02367033 -0.00109942  0.        ],1725717975.8232367,[ -1.37450171 -42.93687503   2.42521263 -72.13380707]
[-0.17791885  0.07467649  0.14409617 -0.14314316],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.1808968   0.04217057  0.15582453 -0.08953618],[ 0.00334151  0.01645961 -0.0010994  -0.17512821],1725717975.824127,[ -7.36520584 -42.88413411   2.58740722 -72.40671383]
[-0.17454663  0.07477556  0.14227176 -0.15544313],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.18073548  0.0429857   0.15576956 -0.09829348],[ 0.00322644  0.01630254 -0.00109935 -0.17514607],1725717975.824127,[-14.19850569 -41.85995721   2.98735247 -77.13802879]
[-0.16949501  0.07567575  0.14122895 -0.16765347],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.18059224  0.0436639   0.1557146  -0.1155148 ],[ 0.00286485  0.01356403 -0.00109923 -0.34442635],1725717975.824127,[-25.12514153 -42.28746392   3.19680021 -66.41778183]
[-0.16534632  0.07652978  0.14059434 -0.17969318],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.18057333  0.04439573  0.15565964 -0.1155148 ],[ 0.00037819  0.01463652 -0.00109916  0.        ],1725717975.8251243,[-33.44993758 -42.43447076   3.32020869 -90.49452328]
[-0.16002569  0.07860182  0.13992123 -0.19220328],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.18019328  0.04514715  0.15560469 -0.1655148 ],[ 0.00760096  0.01502853 -0.00109911 -1.        ],1725717975.8251243,[-44.09487196 -44.3494832    3.45659093 -17.23364909]
