target,real_target,js,jv,time,action
[-0.12485155 -0.465041    0.63629673  0.79499988],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09375924 -0.45198964  0.65646651  0.79388156],[-6.58255597e-04  4.21999861e-03 -1.30381578e-03 -1.00000000e+00],1725717990.336703,[80.29951962 22.49457863  4.54102166 26.26484614]
[-0.10515517 -0.46895862  0.6530224   0.81914347],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.1151116  -0.45207996  0.65640136  0.79388156],[-0.42704729 -0.00180626 -0.00130286  0.        ],1725717990.336703,[-36.96573674  22.82852442   0.57412186  44.9346444 ]
[-0.12528784 -0.41454247  0.62459282  0.79518347],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.11438317 -0.45217106  0.65633616  0.79388156],[ 0.01456867 -0.00182214 -0.00130402  0.        ],1725717990.3377004,[ 31.00170236 -57.48390051   7.26944927  -9.78226991]
[-0.06154963 -0.45311451  0.64479097  0.75535269],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.11448428 -0.43906347  0.65627113  0.79388156],[-0.00202215  0.2621519  -0.00130071  0.        ],1725717990.3377004,[-135.76056565   25.95616471    2.3213827   -69.97688782]
[-0.0939522  -0.47854253  0.64431946  0.7547681 ],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09344455 -0.43916576  0.65620595  0.78859962],[ 0.42079444 -0.00204588 -0.00130358 -0.10563873],1725717990.3377004,[ 22.09586688  55.60803312   2.61912344 -42.40287994]
[-0.06189864 -0.47862982  0.64596397  0.7396029 ],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09345865 -0.45817324  0.65614078  0.78859962],[-2.81994203e-04 -3.80149541e-01 -1.30345818e-03  0.00000000e+00],1725717990.3377004,[-78.5822641   24.29029299   2.22166263 -71.95496527]
[-0.12607321 -0.47862976  0.64165896  0.77551025],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.07341487 -0.45826895  0.6560756   0.7799319 ],[ 0.40087574 -0.00191428 -0.00130353 -0.17335447],1725717990.3387003,[143.20428122  26.8625396    3.21439827  15.55945391]
[-0.06799307 -0.45056486  0.68273025  0.71527845],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.0945492  -0.45837758  0.65601044  0.7799319 ],[-0.42268659 -0.00217254 -0.00130319  0.        ],1725717990.3387003,[ -86.6811115   -14.35174832   -6.29301484 -114.25381907]
[-0.06278105 -0.45892673  0.66880155  0.75543895],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.07401128 -0.45824365  0.65608675  0.7299319 ],[ 0.41075834  0.0026786   0.00152629 -1.        ],1725717990.3387003,[-17.43890616   2.11962086  -2.6560856   76.94634866]
[-0.12486064 -0.4379594   0.63534061  0.68009431],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.07389627 -0.45832519  0.65616329  0.7799319 ],[ 0.00230027 -0.00163074  0.00153077  1.        ],1725717990.3387003,[ 130.99532879  -29.90040483    4.91904836 -191.95104694]
[-0.06958164 -0.41488269  0.63497295  0.67591355],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09503726 -0.45814607  0.65609817  0.7299319 ],[-0.42281982  0.00358223 -0.00130249 -1.        ],1725717990.3396952,[-83.2811412  -60.39026237   4.65059756 -49.31098417]
[-0.06329494 -0.4324919   0.63330185  0.72439897],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.07462581 -0.43877628  0.65603304  0.7299319 ],[ 0.40822886  0.38739581 -0.00130259  0.        ],1725717990.3396952,[-18.12203613  -2.99408457   5.01704942  15.969539  ]
[-0.07476633 -0.44876508  0.68583355  0.7135511 ],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.07451549 -0.43864526  0.65596792  0.7299319 ],[ 0.00220642  0.00262058 -0.00130236  0.        ],1725717990.3396952,[  5.08282273  15.70987047  -7.10061438 -26.82963207]
[-0.11035366 -0.46285778  0.6347551   0.63820649],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.07454776 -0.43872772  0.65604415  0.7299319 ],[-0.00064528 -0.00164934  0.0015246   0.        ],1725717990.340693,[  88.82880662   33.86018175    5.1992305  -157.24295473]
[-0.06601765 -0.43217026  0.66895656  0.66531637],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.09568684 -0.43896406  0.65597904  0.6799319 ],[-0.42278156 -0.00472671 -0.00130225 -1.        ],1725717990.340693,[-87.77958557 -13.40106026  -3.20046151  17.72025311]
[-0.12834222 -0.4786297   0.6884185   0.66493371],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.07510164 -0.43883187  0.65605555  0.6799319 ],[0.41170384 0.00264379 0.00153026 0.        ],1725717990.340693,[143.9060883   59.21251936  -7.31525432 -19.98128887]
[-0.12860401 -0.47400912  0.68833115  0.62720509],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.09625936 -0.46621776  0.65613176  0.6799319 ],[-0.42315425 -0.54771778  0.00152416  0.        ],1725717990.340693,[ 59.37569646   5.69614727  -7.08221763 -87.70911382]
[-0.09063345 -0.4146297   0.67926021  0.64675061],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.11245784 -0.46629966  0.656208    0.6441711 ],[-0.32396961 -0.00163802  0.00152475 -0.7152159 ],1725717990.34169,[-66.93390331 -76.72871459  -4.97928371  29.95198187]
[-0.08850503 -0.44850009  0.66964212  0.64373788],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.0950748  -0.42537411  0.65628442  0.6441711 ],[0.34766068 0.81851101 0.0015285  0.        ],1725717990.34169,[-7.72661156 41.24903611 -2.8409736  -2.01796962]
[-0.06626356 -0.4224175   0.63045071  0.6205729 ],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09492476 -0.42642272  0.65636096  0.6441711 ],[ 0.00300094 -0.02097225  0.00153076  0.        ],1725717990.34169,[-68.59708501  -9.17642167   6.09607704 -42.26881909]
[-0.07270307 -0.43680074  0.65970752  0.56028036],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.07705694 -0.42629216  0.65629587  0.6441711 ],[ 0.35735636  0.00261111 -0.00130182  0.        ],1725717990.342661,[   0.46777717   15.95201813   -1.04612893 -139.67620265]
[-0.09439782 -0.46117591  0.68019419  0.59217446],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.07708955 -0.42637435  0.65637246  0.5941711 ],[-6.52156182e-04 -1.64361867e-03  1.53190082e-03 -1.00000000e+00],1725717990.342661,[44.70050519 49.42070833 -5.44651406 36.67360127]
[-0.08551302 -0.46912393  0.62363285  0.55734167],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.07940715 -0.43290153  0.65644886  0.5941711 ],[-0.04635202 -0.13054364  0.00152795  0.        ],1725717990.342661,[  8.35201183  48.01726732   7.79043039 -65.33458137]
[-0.12033248 -0.4647258   0.65544286  0.57353975],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.07943904 -0.43776095  0.65638385  0.5941711 ],[-0.00063782 -0.09718838 -0.00130016  0.        ],1725717990.342661,[ 99.15969397  34.26643925  -0.11428025 -19.45831566]
[-0.13122197 -0.45226199  0.66974111  0.55385345],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.10065623 -0.43801381  0.65646047  0.5941711 ],[-0.42434392 -0.00505728  0.00153237  0.        ],1725717990.3436575,[ 59.81739557  16.98453178  -3.06509427 -62.66872858]
[-0.11432632 -0.44828635  0.62389494  0.49134764],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.11727936 -0.43809687  0.65653701  0.5941711 ],[-0.33246256 -0.00166129  0.00153071  0.        ],1725717990.3436575,[ -19.36483817   12.86825128    7.64415707 -165.72975976]
[-0.06792005 -0.46243763  0.68780758  0.45407421],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.11717591 -0.43817849  0.65647199  0.5441711 ],[ 0.00206895 -0.00163228 -0.00130039 -1.        ],1725717990.3436575,[-121.16955829   34.03909674   -7.53872593 -112.81914496]
[-0.06818183 -0.47752111  0.66185765  0.44651166],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09609373 -0.43842189  0.65654818  0.4941711 ],[ 0.42164373 -0.00486795  0.00152389 -1.        ],1725717990.3436575,[-49.9348713   53.73845582  -0.90573906 -42.54049175]
[-0.06861819 -0.45423179  0.64568777  0.48316763],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09099831 -0.45295978  0.65662479  0.4941711 ],[ 0.10190825 -0.29075794  0.00153214  0.        ],1725717990.344654,[-44.59714412  -3.74385459   2.56990836   3.07028012]
[-0.08553188 -0.4552538   0.65048335  0.40282511],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.08851591 -0.4528277   0.6565596   0.4941711 ],[ 0.04964809  0.00264171 -0.00130371  0.        ],1725717990.344654,[   1.39768795    3.3679001     1.28777945 -159.1411188 ]
[-0.13349091 -0.44398946  0.62380738  0.38077038],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.08854873 -0.45290907  0.65649441  0.4441711 ],[-6.56406985e-04 -1.62740151e-03 -1.30398559e-03 -1.00000000e+00],1725717990.3456795,[112.79292144 -13.40040213   7.45938314 -70.27523156]
[-0.06992727 -0.4146297   0.67144423  0.42644441],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.10989675 -0.45277585  0.65642938  0.43885349],[-0.42696031  0.00266428 -0.00130059 -0.10635222],1725717990.3456795,[-116.95742671  -54.54283635   -3.78410367    8.09599538]
[-0.07392872 -0.4305978   0.62363294  0.34586379],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.08893152 -0.44462124  0.65650588  0.43885349],[0.41930449 0.16309218 0.00153003 0.        ],1725717990.3456795,[ -21.52897893  -15.0527142     7.71475465 -161.42509313]
[-0.13462529 -0.4197158   0.67559744  0.35217707],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.08885333 -0.44448809  0.65644086  0.38885349],[ 0.00156383  0.00266306 -0.00130029 -1.        ],1725717990.3456795,[119.5843377  -34.24037761  -4.7389044  -21.38251135]
[-0.09163666 -0.47871704  0.65438115  0.31930289],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.11020579 -0.44423771  0.65651731  0.38885349],[-0.4270491   0.00500756  0.00152897  0.        ],1725717990.346649,[ -64.13411239   54.00702025    0.6845874  -107.58639814]
[-0.07132356 -0.46056757  0.64995704  0.35837659],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.09436478 -0.45942985  0.65645211  0.33885349],[ 0.31682002 -0.30384266 -0.00130407 -1.        ],1725717990.346649,[-49.91636833  -3.27805164   1.47285225  68.52586124]
[-0.09443582 -0.42014861  0.62354559  0.30764683],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.08928718 -0.45929728  0.65638691  0.36912939],[ 0.10155213  0.00265125 -0.00130389  0.60551789],1725717990.346649,[  21.85619722  -57.45171281    7.49066111 -120.0396789 ]
[-0.07219615 -0.41480426  0.62354565  0.29541196],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.08930221 -0.44619878  0.65632189  0.31912939],[-3.00569399e-04  2.61970022e-01 -1.30048843e-03 -1.00000000e+00],1725717990.3476741,[-44.51109836 -40.32914183   7.21011632 -13.17974609]
[-0.09157596 -0.45707811  0.66231015  0.26550204],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.08685379 -0.44562279  0.65625685  0.31912939],[ 0.04896837  0.0115199  -0.00130077  0.        ],1725717990.3476741,[ 18.4609342   21.2639733   -1.72312637 -85.14486285]
[-0.1285842  -0.45916889  0.62337125  0.23800395],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.08687821 -0.44571047  0.65633343  0.28840966],[-4.88513747e-04 -1.75357709e-03  1.53150706e-03 -6.14394571e-01],1725717990.3476741,[101.72234967  18.05228906   7.64495519 -64.98915113]
[-0.07350516 -0.44868228  0.65698777  0.18965681],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.10820159 -0.44579448  0.65626841  0.28840966],[-0.42646762 -0.00168031 -0.00130027  0.        ],1725717990.3486707,[-102.58753998    2.29649209   -0.49776774 -153.56037597]
[-0.13794145 -0.46447499  0.66019552  0.23096753],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.08727749 -0.4458756   0.65634502  0.23840966],[ 0.41848203 -0.00162234  0.00153214 -1.        ],1725717990.3486707,[139.48552551  26.80361213  -0.87867206  34.00553836]
[-0.08767851 -0.47897884  0.66072902  0.14285597],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.10860727 -0.44598327  0.65642162  0.23840966],[-0.42659548 -0.00215339  0.00153202  0.        ],1725717990.3486707,[ -71.91998473   45.61798594   -0.95223254 -168.42441553]
[-0.08883771 -0.43725946  0.66562501  0.15917695],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.08948192 -0.44884881  0.65649822  0.18840966],[ 0.38250692 -0.05731073  0.00153203 -1.        ],1725717990.3486707,[  6.63760157 -21.68963013  -2.05647283  -6.75310304]
[-0.09883263 -0.467144    0.68091917  0.09410336],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.08951432 -0.44870938  0.6565748   0.18840966],[-0.00064802  0.0027886   0.00153147  0.        ],1725717990.3496683,[  23.3965175    28.63794153   -5.50915562 -155.71963956]
[-0.13566078 -0.47880426  0.64244176  0.13148377],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.08952214 -0.44883273  0.6566512   0.13840966],[-1.56454114e-04 -2.46717787e-03  1.52799683e-03 -1.00000000e+00],1725717990.3496683,[110.92223866  41.216337     3.51469807  32.80041936]
[-0.1318036  -0.43893237  0.68192874  0.08512328],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.11088419 -0.44988321  0.65658602  0.13840966],[-0.42724083 -0.02100943 -0.00130342  0.        ],1725717990.3496683,[ 33.79527889 -20.3217341   -5.97408248 -92.59105263]
[-0.11921014 -0.45899505  0.63366807  0.03954709],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.11109694 -0.4497457   0.65666239  0.08840966],[-0.0042551   0.00275001  0.00152725 -1.        ],1725717990.3496683,[ 11.91605629  15.10503504   5.54598627 -62.37515992]
[-0.14082127 -0.47082744  0.62276021 -0.01105594],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.1111284  -0.44982831  0.65659727  0.08840966],[-0.00062927 -0.00165211 -0.00130239  0.        ],1725717990.350669,[  70.55183536   29.40330189    7.55344726 -155.58404626]
[-0.09510388 -0.41480426  0.62632101 -0.01043495],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.132218   -0.44996066  0.65653224  0.03840966],[-0.42179186 -0.00264699 -0.00130054 -1.        ],1725717990.350669,[-103.86372559  -54.45691115    6.60992355  -40.17680427]
[-0.13036326 -0.47880426  0.6227603  -0.01152039],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.11089987 -0.4419393   0.65646717  0.03840966],[ 0.42636262  0.16042717 -0.00130148  0.        ],1725717990.350669,[ 62.94741117  58.98672174   7.45074653 -66.42867233]
[-0.1139881  -0.41614258  0.675944   -0.02559565],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.1297737  -0.46888741  0.65640214  0.03840966],[-0.37747672 -0.53896219 -0.00130058  0.        ],1725717990.350669,[-46.86592068 -82.46963108  -4.8359559  -91.24313315]
[-0.07847935 -0.47880433  0.64674049 -0.05945961],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.1262538  -0.42692229  0.65647858 -0.01159034],[ 0.07039814  0.83930233  0.00152882 -1.        ],1725717990.3516653,[-112.43940618   83.4835948     2.43752098  -55.44213872]
[-0.12940305 -0.45309887  0.68597495 -0.11828777],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.10502563 -0.46584439  0.6564134  -0.01159034],[ 0.42456332 -0.77844185 -0.00130367  0.        ],1725717990.3516653,[  79.34778743  -26.0890904    -6.89968229 -169.07811254]
[-0.14309014 -0.43111847  0.68318235 -0.1602818 ],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.12652824 -0.46569094  0.65648966 -0.06159034],[-0.43005226  0.00306885  0.00152535 -1.        ],1725717990.3516653,[  31.53817938  -48.76477271   -5.84347362 -126.42986274]
[-0.10192306 -0.43340461  0.62154714 -0.12519767],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.12664704 -0.46289189  0.65656603 -0.11159034],[-0.00237596  0.05598104  0.00152741 -1.        ],1725717990.3516653,[-67.92323607 -38.19420661   8.32620993  22.87870978]
[-0.14370107 -0.41480433  0.61977683 -0.20740564],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.10862517 -0.46247597  0.65650106 -0.11159034],[ 0.36043732  0.00831846 -0.00129949  0.        ],1725717990.3526602,[  96.84585386  -65.53347211    8.09651966 -165.93602407]
[-0.14405021 -0.45200063  0.6306074  -0.17045831],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.13026895 -0.43198705  0.65643607 -0.16159034],[-0.43287546  0.60977846 -0.00129978 -1.        ],1725717990.3526602,[20.42127641 36.12127876  5.57248099 30.029009  ]
[-0.1388756  -0.46763236  0.64203612 -0.21433436],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.13028941 -0.43234046  0.65637096 -0.16159034],[-0.00040921 -0.00706825 -0.00130224  0.        ],1725717990.3526602,[ 15.90035563  48.77560902   3.03780568 -90.68261187]
[-0.12717248 -0.45095444  0.582007   -0.21758187],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.13031838 -0.43805593  0.65630579 -0.21159034],[-5.79375869e-04 -1.14309374e-01 -1.30342345e-03 -1.00000000e+00],1725717990.3526602,[-11.1926651   13.81571788  16.95017067  14.53237454]
[-0.09231112 -0.46965618  0.59190999 -0.26132291],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.13017116 -0.43813775  0.65624358 -0.21159034],[ 0.00294433 -0.00163656 -0.00124424  0.        ],1725717990.353659,[-92.79098579  44.27367572  14.05293895 -86.64268365]
[-0.09367229 -0.42642532  0.59147606 -0.28746536],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.10895031 -0.44024036  0.65617967 -0.24574946],[ 0.42441708 -0.04205218 -0.00127804 -0.68318233],1725717990.353659,[-23.04276833 -24.73485744  14.23852427 -51.21698133]
[-0.13202702 -0.46265023  0.62750643 -0.27605078],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.10889275 -0.4400943   0.65611584 -0.24574946],[ 0.00115112  0.00292134 -0.00127657  0.        ],1725717990.353659,[ 63.46969423  34.98797842   5.93024186 -34.51874972]
[-0.14160663 -0.44966577  0.56350873 -0.30957563],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.12800701 -0.44038142  0.65605075 -0.24574946],[-0.38228521 -0.00574238 -0.0013018   0.        ],1725717990.3546553,[  24.67036674   10.35272699   21.00368704 -100.34247824]
[-0.07647219 -0.45383994  0.60355168 -0.30572132],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.12800729 -0.44046273  0.65599507 -0.29574946],[-5.51531685e-06 -1.62622741e-03 -1.11362178e-03 -1.00000000e+00],1725717990.3546553,[-133.34537653   18.24467685   11.13335328   12.68721788]
[-0.09158253 -0.47849124  0.5692834  -0.32556326],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.10674658 -0.44054671  0.65593043 -0.29574946],[ 0.42521424 -0.0016797  -0.00129282  0.        ],1725717990.3546553,[-17.37720861  53.60874155  19.40711951 -48.87835131]
[-0.07341788 -0.45793144  0.59388924 -0.32841038],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.10662841 -0.45480132  0.65587128 -0.29574946],[ 0.00236329 -0.28509207 -0.00118313  0.        ],1725717990.3546553,[-76.51311329  -0.85923237  13.38742485 -44.4790275 ]
[-0.135498   -0.43403075  0.59539228 -0.40375491],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.08663801 -0.45466916  0.65580716 -0.29574946],[ 0.39980811  0.00264301 -0.00128239  0.        ],1725717990.355652,[ 134.42035895  -30.65016816   13.27547558 -178.73257863]
[-0.06922912 -0.4293087   0.58858546 -0.34955459],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.1079586  -0.45448217  0.65574301 -0.34574946],[-0.42641184  0.00373983 -0.00128304 -1.        ],1725717990.355652,[-115.41981667  -33.87913601   14.84262581   44.99337952]
[-0.13096024 -0.41982192  0.56422039 -0.34673667],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.08702432 -0.45423941  0.65567945 -0.34574946],[ 0.4186856   0.00485523 -0.0012711   0.        ],1725717990.355652,[ 1.24363186e+02 -4.67563084e+01  2.03659527e+01  4.94759745e-02]
[-0.10757339 -0.46081131  0.56354901 -0.38479489],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.10835045 -0.45235713  0.6556222  -0.34574946],[-0.42652265  0.03764564 -0.00114505  0.        ],1725717990.355652,[-19.22307567  17.3055999   20.26229266 -69.80791626]
[-0.08317946 -0.47261514  0.50189603 -0.34576726],[-0.08936088 -0.44785142  0.53389603 -0.37524578],[-0.10824642 -0.45244087  0.65556472 -0.35114765],[ 0.00208053 -0.00167478 -0.00114964 -0.10796384],1725717990.3566494,[-61.95045882  28.31022696  34.42799363  28.42650506]
