target,real_target,js,jv,time,action
[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.13712808 -0.02161272  0.25847792 -0.42706811],[-6.56840954e-04  2.39160083e-03 -1.12913912e-03 -1.00000000e+00],1725717972.3281822,[  7.74880242 -11.27061223   0.22869411 -46.2437296 ]
[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.13716141 -0.02149311  0.25842147 -0.42706811],[-0.00066665  0.00239218 -0.00112912  0.        ],1725717972.3291862,[   2.42161816  -12.35198333    0.27644052 -103.02065815]
[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13719533 -0.02137331  0.25836501 -0.47706811],[-6.78406032e-04  2.39606008e-03 -1.12909832e-03 -1.00000000e+00],1725717972.3291862,[ -2.39160718 -13.34553987   0.32155384 -44.12222172]
[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13703494 -0.02125328  0.25830856 -0.47706811],[ 0.00320781  0.00240052 -0.00112907  0.        ],1725717972.3291862,[ -8.23913856 -13.82836637   0.40692781 -92.94116665]
[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.13688081 -0.02113313  0.2582521  -0.52706811],[ 0.0030826   0.00240306 -0.00112904 -1.        ],1725717972.3291862,[-13.93826538 -14.36104403   0.49053827 -29.43547655]
[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.13674171 -0.02101282  0.25819565 -0.52706811],[ 0.00278198  0.00240619 -0.00112902  0.        ],1725717972.3302104,[-20.75584953 -14.12703616   0.41345717 -73.64617539]
[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.13665114 -0.02089258  0.2581392  -0.53925529],[ 0.00181155  0.00240477 -0.00112901 -0.2437437 ],1725717972.3302104,[-27.51629837 -13.96824366   0.3434162  -73.59557068]
[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.13660338 -0.02077239  0.25808275 -0.55144372],[ 0.00095505  0.00240384 -0.001129   -0.24376857],1725717972.3312044,[-37.61506024 -13.80960623   0.41396614 -80.96354681]
[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.13576996 -0.02065224  0.2580263  -0.57548176],[ 0.0166685   0.00240295 -0.00112897 -0.48076081],1725717972.3312044,[-45.23044518 -13.65101809   0.47835699 -66.58389239]
[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.13295557 -0.02053214  0.25796986 -0.57582551],[ 0.05628783  0.00240208 -0.00112894 -0.0068751 ],1725717972.3312044,[-53.43673662 -13.10949308   0.30178917 -98.97079608]
[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.1252108  -0.02041217  0.25791341 -0.62582551],[ 0.15489528  0.00239935 -0.00112895 -1.        ],1725717972.332199,[-49.3533159  -12.60568215   0.13577789 -31.02212693]
[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.12036112 -0.02029231  0.25785696 -0.62582551],[ 0.09699373  0.00239709 -0.00112895  0.        ],1725717972.332199,[-59.60245688 -13.88964654   0.31109369 -78.4794252 ]
[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.10764059 -0.02017215  0.25780052 -0.64479327],[ 0.25441059  0.00240338 -0.00112891 -0.37935512],1725717972.332199,[-48.33969787 -14.99800641   0.47145612 -67.37583741]
[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.1034325  -0.02005162  0.25774407 -0.6451441 ],[ 0.08416168  0.00241043 -0.00112887 -0.00701651],1725717972.332199,[-61.74981885 -14.95671917   0.43105528 -91.03320286]
[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.08925225 -0.01993112  0.25768763 -0.6951441 ],[ 0.28360513  0.00241013 -0.00112886 -1.        ],1725717972.3331966,[-46.97386792 -15.02808477   0.39945019 -18.48033953]
[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.08578754 -0.01981059  0.25763119 -0.6951441 ],[ 0.06929406  0.00241064 -0.00112885  0.        ],1725717972.3331966,[-67.28768926 -14.97158503   0.38791202 -66.04220819]
[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.06858069 -0.01969007  0.25757475 -0.6951441 ],[ 0.34413708  0.00241023 -0.00112883  0.        ],1725717972.3331966,[-48.53253009 -14.92764137   0.3754949  -87.92857599]
[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.0643856  -0.01956958  0.25751831 -0.73104516],[ 0.08390172  0.00240992 -0.00112881 -0.71802137],1725717972.3331966,[-63.60090758 -14.88391196   0.38317558 -40.48080834]
[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.04937573 -0.0194491   0.25746187 -0.73104516],[ 0.30019747  0.00240961 -0.00112879  0.        ],1725717972.3341947,[-47.30653881 -14.84018389   0.38997598 -76.14406684]
[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.04584954 -0.01932863  0.25740543 -0.74663841],[ 0.07052373  0.0024093  -0.00112878 -0.31186483],1725717972.3341947,[-63.78975652 -13.3915491    0.35658134 -66.50697799]
[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.03090849 -0.0192086   0.25734899 -0.74699962],[ 0.29882106  0.00240071 -0.00112876 -0.0072243 ],1725717972.3341947,[-47.40303251 -12.0811766    0.32494783 -91.77229257]
[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.02737832 -0.01908885  0.25729255 -0.79699962],[ 0.07060347  0.00239495 -0.00112875 -1.        ],1725717972.3351917,[-65.14978187  -1.44905068   0.25318092 -18.80555881]
[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.01184853 -0.01896989  0.25723611 -0.79699962],[ 0.31059583  0.00237923 -0.00112874  0.        ],1725717972.3351917,[-48.39685226   8.26871278   0.1831724  -60.08433855]
[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[-0.00787277 -0.01904732  0.25717968 -0.79699962],[ 0.07951503 -0.00154868 -0.00112873  0.        ],1725717972.3351917,[-67.44651752  28.68169025   0.19346192 -75.79220212]
[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.00855185 -0.0191651   0.25712324 -0.81259959],[ 0.32849257 -0.0023555  -0.00112871 -0.31199939],1725717972.3351917,[-50.65267782  47.98787441   0.20023374 -63.83903161]
[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.01374031 -0.02378664  0.25706681 -0.81259959],[ 0.10376907 -0.09243094 -0.00112869  0.        ],1725717972.3361907,[-60.5964931   60.32620852   0.42789796 -82.74157943]
[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.02609496 -0.05199145  0.25701038 -0.84004952],[ 0.24709313 -0.5640962  -0.00112864 -0.54899859],1725717972.3361907,[-49.28148315  38.83692019   0.64588525 -46.00285827]
[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.03044701 -0.05258004  0.25695395 -0.84004952],[ 0.08704084 -0.01177181 -0.0011286   0.        ],1725717972.3361907,[-63.26309804  68.67519041   0.50244833 -73.42089307]
[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.0444192  -0.08842195  0.25689752 -0.85057601],[ 0.27944396 -0.71683811 -0.0011286  -0.21052977],1725717972.3371592,[-49.79010495  42.22801165   0.37484569 -68.29637097]
[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.04900743 -0.08967332  0.25684109 -0.85264045],[ 0.09176449 -0.02502732 -0.0011286  -0.04128884],1725717972.3371592,[-59.50840139  66.47288188   0.4078458  -75.6017741 ]
[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.06035995 -0.12445709  0.25678466 -0.8682461 ],[ 0.22705044 -0.69567557 -0.00112857 -0.31211291],1725717972.3371592,[-49.35162456  37.17676054   0.43381002 -56.56575458]
[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.06467125 -0.12487166  0.25672823 -0.8682461 ],[ 0.08622589 -0.00829122 -0.00112855  0.        ],1725717972.3381562,[-68.23108547  73.07095649   0.52003308 -75.26145337]
[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.08075787 -0.16154927  0.2566718  -0.88216071],[ 0.32173245 -0.73355228 -0.00112852 -0.27829227],1725717972.3381562,[-53.68563076  49.98374011   0.6036165  -60.5823307 ]
[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.08770481 -0.16853776  0.25661538 -0.88216071],[ 0.13893887 -0.13976984 -0.00112849  0.        ],1725717972.3381562,[-68.20799937  75.28552669   0.64703927 -74.48723049]
[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.10360093 -0.20543324  0.25655896 -0.89438412],[ 0.31792236 -0.73790961 -0.00112847 -0.24446817],1725717972.3381562,[-56.63205679  52.59142426   0.69222179 -60.54865923]
[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.11257647 -0.21687823  0.25650253 -0.89438412],[ 0.17951083 -0.22889979 -0.00112844  0.        ],1725717972.339154,[-63.59914124  67.97989469   0.73743201 -72.9085435 ]
